p0,p1,d3mIndex
0.9992768141991192,0.0007231858008806107,1830
0.995191892937474,0.004808107062525924,7203
0.9884679241237964,0.011532075876203637,39
0.9891626332265028,0.010837366773497194,6780
0.9975711822498846,0.00242881775011537,4030
0.960356472845746,0.03964352715425408,4737
0.9973463152193108,0.002653684780689268,7397
0.9889631176979828,0.011036882302017137,8276
0.8691139707567379,0.13088602924326195,5348
0.9958370263472508,0.004162973652749309,1785
0.9970276428588905,0.002972357141109532,3884
0.9862567543089604,0.013743245691039602,5599
0.9987527377697538,0.0012472622302462466,379
0.9980685788702752,0.0019314211297248962,7053
0.9683849207811652,0.031615079218834705,4226
0.951199325380269,0.048800674619731095,6555
0.8880549529328373,0.11194504706716278,3028
0.9710678784643424,0.028932121535657638,6945
0.9996995453332572,0.00030045466674288987,6648
0.989925102236096,0.01007489776390403,20
0.9984682594093274,0.0015317405906727112,296
0.9779598283868948,0.02204017161310526,8283
0.9979526347302242,0.0020473652697758954,7375
0.9962718527230652,0.0037281472769348663,683
0.9997015035788612,0.000298496421138717,244
0.9943664333625272,0.005633566637472865,6205
0.9968450274986398,0.0031549725013603497,2650
0.9673869778086124,0.03261302219138757,7547
0.9796723196958944,0.020327680304105616,7480
0.9932506859905028,0.00674931400949726,1034
0.985263609279669,0.0147363907203309,4311
0.993204467448474,0.006795532551525922,3626
0.9982255791920454,0.0017744208079544948,5870
0.9946509343790608,0.005349065620939008,7689
0.9890967823127912,0.010903217687208665,3879
0.999235063664227,0.0007649363357730289,5562
0.9992543614904641,0.0007456385095360194,2420
0.965267921137207,0.03473207886279305,4375
0.9966481283624252,0.0033518716375746612,5981
0.9993032125189928,0.0006967874810071847,3472
0.9986680994389024,0.0013319005610976616,7395
0.9957989015066916,0.0042010984933082375,7887
0.9995949438463908,0.00040505615360920266,4931
0.9994590942368268,0.0005409057631733473,519
0.9996604255901812,0.00033957440981874685,273
0.9999384143663029,6.158563369697396e-05,6106
0.9967677507719188,0.0032322492280811785,7923
0.9996868136149684,0.0003131863850317502,6635
0.9983453779058292,0.0016546220941706768,7387
0.9993744307541,0.0006255692459000003,2966
0.9558174707188396,0.044182529281160315,3164
0.9994709599710362,0.0005290400289637652,1817
0.9931035919701257,0.006896408029874336,4374
0.99245188627817,0.007548113721829878,6438
0.9820163465005136,0.017983653499486395,7229
0.9994390223742851,0.0005609776257150346,4400
0.9993564754207922,0.0006435245792078736,7927
0.9999115077810076,8.84922189923725e-05,6071
0.9973081597730262,0.0026918402269738755,776
0.9985587862096182,0.0014412137903816779,5437
0.983056324137764,0.016943675862235878,1768
0.9999918177541326,8.18224586728444e-06,5556
0.9948003549139176,0.005199645086082431,4275
0.9996740412784346,0.0003259587215652852,8062
0.9981121715453176,0.0018878284546824293,7154
0.9986345580823204,0.001365441917679575,2643
0.9970941931935056,0.0029058068064946106,3010
0.9994347921594412,0.0005652078405586818,2475
0.9908861308192572,0.009113869180742869,7002
0.9933583446972848,0.006641655302715343,8086
0.9990216494902708,0.0009783505097292569,4407
0.9931532991472825,0.006846700852717567,4230
0.9841589331970528,0.01584106680294715,7224
0.9885337135449228,0.011466286455077112,5274
0.9993795035954364,0.0006204964045635718,5291
0.9920437016600638,0.007956298339936017,7167
0.8186123948592192,0.18138760514078087,3184
0.9966978739377068,0.00330212606229297,2823
0.9921792231843783,0.00782077681562167,980
0.9993322299937052,0.0006677700062948769,2328
0.9987234572377384,0.0012765427622617974,1540
0.9967509060315084,0.003249093968491409,1889
0.9965405602193242,0.003459439780675884,5016
0.9993538715822436,0.0006461284177562959,1926
0.998614395466416,0.0013856045335839948,6329
0.9988426806104094,0.0011573193895906258,5297
0.99920889469598,0.0007911053040198548,4447
0.9996343237703624,0.0003656762296374782,3440
0.9782262589508436,0.02177374104915662,2883
0.9644725364286348,0.035527463571365166,8386
0.9937308214847436,0.006269178515256554,7686
0.8549481372559117,0.14505186274408832,3636
0.9977055958713082,0.0022944041286917533,3408
0.9995430354648392,0.00045696453516077537,8184
0.9974600660063632,0.0025399339936368628,5972
0.9938575063101904,0.006142493689809575,162
0.9547578114983336,0.045242188501666336,2372
0.9989012248454698,0.0010987751545302855,5237
0.9884211714820432,0.011578828517956696,3277
0.9994665894038652,0.0005334105961347659,1819
0.6971958264276039,0.3028041735723961,8177
0.9902330830195529,0.009766916980446986,2735
0.9775623515685852,0.022437648431414787,5631
0.980516359334066,0.01948364066593402,3564
0.998579181092658,0.0014208189073422113,7392
0.9976353792074716,0.0023646207925282505,6197
0.9832236581460274,0.016776341853972542,7829
0.9774201021399584,0.022579897860041543,3766
0.9989861198014706,0.0010138801985294288,4458
0.9803866930860836,0.019613306913916603,5984
0.9948930744628056,0.0051069255371946395,1220
0.9903798136485112,0.009620186351489004,4284
0.9968654419957133,0.003134558004286937,1063
0.9820797083782252,0.017920291621774682,1185
0.9973893967007124,0.002610603299287537,2456
0.9997124969081421,0.000287503091857977,4929
0.9997037979606712,0.00029620203932889536,2272
0.9977414843782032,0.002258515621796705,3411
0.9911373486676694,0.008862651332330652,4519
0.9882781049413142,0.011721895058686,147
0.9902165355969956,0.009783464403004209,5424
0.9952199847900725,0.00478001520992751,8042
0.9907054732276708,0.009294526772329123,7111
0.9997610038021812,0.00023899619781882442,4941
0.9989262746861776,0.0010737253138223526,8044
0.9991193700440828,0.0008806299559173427,5959
0.9993454472306288,0.0006545527693713592,4899
0.9980341477393312,0.0019658522606686253,5873
0.997793574451745,0.0022064255482549338,3913
0.9955369052715788,0.004463094728421347,7957
0.999032245835053,0.0009677541649469367,4472
0.9924703830771195,0.0075296169228804685,1499
0.9840479662613956,0.015952033738604418,1122
0.9948914210069336,0.005108578993066379,6364
0.9998790637375148,0.00012093626248541228,3838
0.998553241292478,0.0014467587075218512,3956
0.9951973190017128,0.004802680998287055,5575
0.9867385835185204,0.0132614164814794,2549
0.9973785302959852,0.0026214697040148533,684
0.9991907148669692,0.0008092851330308817,4024
0.9992726002919504,0.0007273997080496235,1833
0.9659094071626876,0.03409059283731239,5366
0.999535955707586,0.00046404429241395583,7277
0.9913161818047024,0.008683818195297706,5903
0.997226099604074,0.002773900395925948,2223
0.9994872865223958,0.0005127134776042904,642
0.9919937253882629,0.008006274611736999,119
0.9975981843830688,0.00240181561693101,2306
0.997245673646332,0.002754326353667946,4441
0.9973581363246796,0.002641863675320179,2455
0.9996960665723428,0.00030393342765726344,3998
0.5397410669669706,0.4602589330330294,4761
0.9997351233192482,0.00026487668075176034,7268
0.9987440121124928,0.0012559878875071854,380
0.9994540766701228,0.0005459233298771569,543
0.9994466388015965,0.0005533611984036505,526
0.9996853432906232,0.00031465670937693015,3476
0.9985220086959472,0.0014779913040529255,2936
0.9905298400666588,0.009470159933341243,2141
0.9988723246921544,0.001127675307845818,1573
0.9236855021762505,0.07631449782374969,6486
0.9908029897342546,0.009197010265745384,5656
0.9945298342444312,0.005470165755568841,388
0.9991485556642559,0.000851444335744028,4059
0.9979063931283948,0.0020936068716050104,7363
0.9936314110840642,0.006368588915935875,578
0.9341010214443672,0.06589897855563286,4304
0.9951314594508892,0.004868540549110586,5859
0.9913399942339044,0.00866000576609559,2530
0.9989193829239134,0.0010806170760866132,4415
0.9969862237513476,0.0030137762486524256,8289
0.9974090109228368,0.002590989077163316,7338
0.9801435571496572,0.019856442850342867,3953
0.9539949529721908,0.04600504702780928,3872
0.9993266401923826,0.0006733598076173412,7870
0.999158306609182,0.0008416933908180062,7031
0.9799096139163322,0.020090386083667654,3424
0.8952920993906874,0.10470790060931252,3269
0.9819153482236509,0.018084651776349055,22
0.9694721539758531,0.03052784602414708,4727
0.9922112195556096,0.007788780444390275,5813
0.98536760088296,0.014632399117040062,2178
0.8863844477872155,0.11361555221278463,7828
0.9963002959465841,0.003699704053416061,2310
0.9988575777789879,0.0011424222210120346,4068
0.9952193273569432,0.00478067264305691,3026
0.999196076499868,0.0008039235001317831,8166
0.9954142544724038,0.00458574552759615,8363
0.9994954832308318,0.0005045167691681554,641
0.9997880087354708,0.0002119912645291465,422
0.9863145448598012,0.013685455140198848,5809
0.9993076487632504,0.0006923512367497116,2577
0.9996510235916606,0.00034897640833934734,6166
0.9911427999231496,0.008857200076850556,167
0.9948397662981614,0.005160233701838686,5180
0.9959821333457544,0.004017866654245455,2026
0.9995253421468756,0.000474657853124234,1571
0.9994581999914408,0.0005418000085590293,541
0.9995783747791648,0.0004216252208349645,6581
0.997332832829434,0.002667167170565975,7065
0.975675495037486,0.02432450496251404,1615
0.9996624804539948,0.00033751954600530785,274
0.944734613780435,0.05526538621956501,4719
0.9906049549018642,0.009395045098135874,6762
0.8932109853793807,0.10678901462061928,6568
0.9926518729270762,0.0073481270729237845,6849
0.9974400556804032,0.002559944319596766,7357
0.994592663953114,0.005407336046886123,7004
0.9866092668532794,0.01339073314672055,2164
0.9995923202738376,0.00040767972616236926,2560
0.9711390825343148,0.028860917465685174,5643
0.7330504168605578,0.26694958313944217,6311
0.96938562679276,0.030614373207240086,7551
0.9968556817889966,0.003144318211003241,1585
0.9900431408660086,0.009956859133991346,8114
0.997708781545909,0.0022912184540910124,4347
0.8260203858195264,0.17397961418047364,509
0.9914038009290984,0.008596199070901622,7523
0.9966331133443258,0.003366886655674145,1766
0.9300417477578544,0.06995825224214547,2228
0.9892874688032416,0.010712531196758487,3132
0.9999381257590828,6.187424091727155e-05,7436
0.999422751059616,0.0005772489403838072,7289
0.9997103452358852,0.0002896547641146984,7423
0.99024442897586,0.009755571024139823,134
0.3422179466847913,0.6577820533152087,4834
0.9918528982757474,0.008147101724252662,1070
0.935260020197246,0.06473997980275402,6933
0.9991925155808092,0.0008074844191908244,3351
0.9958113820401449,0.0041886179598551575,7660
0.999684800304855,0.0003151996951450997,7272
0.9613378133558989,0.038662186644101385,3253
0.9999963726442284,3.627355771593744e-06,3978
0.997858518763848,0.002141481236152042,2866
0.9425401339298608,0.05745986607013896,7563
0.9901650851737024,0.009834914826297636,2055
0.9903696558554004,0.009630344144599748,7767
0.998109208122871,0.0018907918771289378,5013
0.9990869992383312,0.0009130007616688033,651
0.9874360193251316,0.01256398067486825,1022
0.9959122276969,0.004087772303099926,6123
0.928138424839858,0.07186157516014191,8233
0.9947254002922956,0.005274599707704175,2708
0.9973052690982556,0.002694730901744439,6998
0.97138163620835,0.028618363791650094,5698
0.9917413979526934,0.008258602047306565,3618
0.9977690763702436,0.002230923629756463,7254
0.9932362569576916,0.006763743042308498,4178
0.9999409456565648,5.905434343516444e-05,5765
0.9994457101076536,0.0005542898923465245,6629
0.9985004616763742,0.0014995383236259005,558
0.9993944772386496,0.000605522761350357,528
0.9886874419110048,0.011312558088995192,779
0.9728255788750122,0.02717442112498779,1490
0.9832584606627716,0.016741539337228432,4520
0.9993307348941072,0.0006692651058928971,6595
0.9935788937637832,0.00642110623621674,7432
0.9981245594877868,0.0018754405122131496,257
0.94833945894905,0.051660541050950026,499
0.9997221746672632,0.000277825332736798,733
0.9879632857821916,0.012036714217808196,7633
0.9988497409833744,0.0011502590166253335,5284
0.9393230120730516,0.0606769879269484,2171
0.9887134630711236,0.011286536928876337,2542
0.9549949175468504,0.045005082453149804,7116
0.9921096874517188,0.007890312548281438,7953
0.9971530323433114,0.002846967656688597,6024
0.9978527193610084,0.0021472806389914944,2755
0.9900124634898436,0.009987536510156379,3007
0.9976992038721988,0.002300796127801302,5419
0.9649544154185477,0.03504558458145245,7740
0.9986358850157384,0.0013641149842614866,532
0.9629042295498176,0.03709577045018247,6879
0.9731666567141752,0.026833343285824613,4323
0.9999815567007012,1.8443299298772563e-05,304
0.9978548900365056,0.0021451099634944753,2214
0.9972866383902146,0.0027133616097854856,4974
0.9984223955292928,0.0015776044707070053,6184
0.9929461322068552,0.0070538677931448425,2537
0.9997603219058092,0.00023967809419059953,313
0.9955127599116728,0.004487240088327108,8068
0.9998047973753535,0.00019520262464634198,2795
0.996258252977904,0.0037417470220959094,8154
0.8822004972237575,0.11779950277624253,5605
0.9439985475482752,0.05600145245172465,6994
0.996310156377101,0.003689843622898977,693
0.99528745261718,0.0047125473828199494,2402
0.980876340227076,0.019123659772923813,6801
0.9482952946923294,0.05170470530767065,4716
0.9979149299671896,0.0020850700328104072,7394
0.9977686133117596,0.002231386688240348,5224
0.9950904984411132,0.004909501558886796,938
0.9990354026067142,0.0009645973932859425,5292
0.9975447857577364,0.0024552142422636864,6401
0.9954390001202038,0.004560999879796157,7201
0.9955575876637184,0.004442412336281694,888
0.9952773715719484,0.004722628428051722,6377
0.9094465988852336,0.09055340111476652,4655
0.9994848526757344,0.000515147324265392,276
0.9591657996669946,0.04083420033300557,1388
0.9962705699028196,0.003729430097180385,7675
0.9994411059954228,0.0005588940045770817,1835
0.9993547228088232,0.0006452771911768543,4013
0.9981989563826078,0.001801043617392252,152
0.9963351850949329,0.003664814905067098,2747
0.998341778677488,0.0016582213225120287,2232
0.8560281503730405,0.14397184962695947,6233
0.9980182114830544,0.0019817885169456304,3603
0.9917706548075224,0.008229345192477573,3616
0.9943347121117976,0.005665287888202383,5478
0.9771799787597482,0.02282002124025171,6792
0.9996436977295359,0.00035630227046396087,2491
0.9928060809106268,0.0071939190893730316,5938
0.9400394513943168,0.05996054860568325,7578
0.7201858300462007,0.2798141699537992,5613
0.999052530648812,0.0009474693511879707,7504
0.9975928631348786,0.002407136865121511,3655
0.999936522263144,6.347773685583304e-05,6098
0.996451194364365,0.0035488056356349352,7963
0.9984659014088598,0.001534098591140153,6137
0.9930891678877776,0.0069108321122223725,4665
0.9729042071260596,0.027095792873940316,8021
0.9995179598436872,0.00048204015631281603,7280
0.9987689655248678,0.0012310344751321474,4977
0.997911990208086,0.002088009791914098,4597
0.9993753112612228,0.0006246887387771947,2967
0.9550882209350052,0.044911779064994835,5053
0.9933871340830082,0.006612865916991821,3774
0.9906953885325168,0.009304611467482977,5790
0.999345521396129,0.0006544786038710032,2623
0.9930734145483141,0.006926585451685913,3775
0.9992353881345116,0.0007646118654883274,2585
0.9994392803087521,0.0005607196912479665,2568
0.9936880735475,0.006311926452499923,6477
0.991239246397399,0.008760753602600977,2761
0.9990873585607706,0.0009126414392294623,1589
0.9983806554136266,0.0016193445863734784,5236
0.99970222833713,0.00029777166287010164,1946
0.9996545182582864,0.0003454817417136083,2608
0.9915763253505194,0.008423674649480621,33
0.9992920247176128,0.0007079752823869527,1526
0.9987936249312982,0.001206375068701841,8370
0.995210919017998,0.0047890809820018,4278
0.9975094905938736,0.0024905094061265162,4148
0.9968427654086393,0.0031572345913609247,4848
0.9965735358543409,0.003426464145658963,7006
0.9812003803474044,0.01879961965259565,989
0.9984895850387552,0.0015104149612448475,72
0.9997586269382072,0.00024137306179274542,1977
0.9994867927289304,0.0005132072710697197,7897
0.9985964348255396,0.001403565174460542,4129
0.9528444013969274,0.04715559860307265,2049
0.9997658264158368,0.00023417358416314126,318
0.9983575122883848,0.001642487711615367,4170
0.9888688217402052,0.011131178259794998,7103
0.9995575972727222,0.00044240272727784363,2563
0.9986204065639972,0.0013795934360027774,7393
0.9999824254286585,1.7574571341797876e-05,7977
0.9817270716623816,0.018272928337618545,2740
0.999870037870787,0.00012996212921309786,2539
0.6231996904455444,0.3768003095544556,1633
0.9954350106562472,0.0045649893437531225,1761
0.9911705943677076,0.008829405632292566,4677
0.9817275017778484,0.01827249822215169,2584
0.99862063034174,0.0013793696582601364,3345
0.9949989849321852,0.005001015067814683,4222
0.9914217615037716,0.00857823849622844,3780
0.9989481913578188,0.001051808642181291,1812
0.8567798391794686,0.14322016082053146,6298
0.997229631728881,0.002770368271118977,4359
0.9998442178112488,0.0001557821887513203,6451
0.9808874473984138,0.01911255260158608,2738
0.9947593689105614,0.0052406310894385745,882
0.9442373761395284,0.05576262386047174,5519
0.986603292767232,0.01339670723276784,44
0.999840361676788,0.00015963832321183312,7445
0.9978653991783216,0.0021346008216785737,6147
0.9966600792242162,0.0033399207757838978,3420
0.9994906611322218,0.0005093388677781346,7529
0.9483532897996856,0.05164671020031434,574
0.9999337887149726,6.621128502727936e-05,233
0.9956177970535821,0.0043822029464179475,3733
0.9927995224131968,0.007200477586803177,6782
0.9954254552118595,0.004574544788140521,2892
0.997409580769462,0.0025904192305379607,4766
0.9963095753119309,0.003690424688069047,2658
0.9581829091918878,0.04181709080811232,6436
0.9910845416896592,0.008915458310340763,187
0.9979812631702124,0.002018736829787783,6449
0.9844700200971932,0.015529979902806712,6249
0.9433598477208772,0.05664015227912263,5365
0.9997208767705869,0.0002791232294133115,247
0.9994702903453356,0.0005297096546641298,2329
0.9999715945762156,2.8405423784353377e-05,234
0.9879230069517088,0.012076993048291304,6562
0.9869029738226176,0.013097026177382282,6504
0.9996401996687928,0.00035980033120730243,722
0.9973593695654888,0.002640630434511064,3586
0.9903724974721031,0.009627502527897036,1642
0.9846637536326248,0.015336246367375088,4282
0.99731173210639,0.002688267893609912,5511
0.990303363435542,0.0096966365644578,1132
0.9997760733623632,0.00022392663763703808,2267
0.9994269413779528,0.0005730586220470796,7892
0.9770169389288196,0.02298306107118039,6765
0.9991227158842426,0.0008772841157573389,6965
0.9988043947415612,0.0011956052584387482,4169
0.9991962935295412,0.0008037064704589838,2793
0.9995397863472809,0.00046021365271895067,1514
0.9902789535375855,0.009721046462414396,4658
0.9983898317230598,0.0016101682769402172,2644
0.9991923856821088,0.000807614317891397,6961
0.9997971525648448,0.00020284743515521146,3680
0.9992025607112052,0.0007974392887947107,1861
0.9325415039450315,0.06745849605496837,3263
0.9786847916881692,0.021315208311830817,7114
0.9995398400380009,0.00046015996199890195,2070
0.9931060446754164,0.006893955324583469,7712
0.991049487989738,0.00895051201026187,6221
0.9935135411050056,0.006486458894994329,1087
0.9947521126248938,0.005247887375106118,8250
0.6701390642181738,0.3298609357818263,50
0.99972158676152,0.0002784132384797314,1957
0.998981846080994,0.001018153919005976,1270
0.9992397450262752,0.0007602549737246903,4055
0.9993033185160192,0.0006966814839809214,1829
0.9813643076354088,0.018635692364591123,4731
0.9995090515462376,0.0004909484537624931,7868
0.9270097862596436,0.0729902137403564,2172
0.9983620865184974,0.0016379134815026654,5006
0.9991898704343448,0.0008101295656550229,7752
0.9984104197298066,0.0015895802701933455,2938
0.9476564679049478,0.052343532095052166,5136
0.9951133823634806,0.004886617636519283,2252
0.9947753481740632,0.00522465182593688,4894
0.9930469813435896,0.0069530186564103645,156
0.9928831206731134,0.007116879326886676,4764
0.9999111396660176,8.886033398236626e-05,6101
0.9902331995824564,0.009766800417543409,5364
0.9766068613069236,0.023393138693076358,8252
0.9999907379577976,9.262042202413834e-06,3453
0.9937608403064624,0.006239159693537548,7187
0.9987693186253428,0.0012306813746570562,7906
0.9995624094631252,0.0004375905368746459,8385
0.9993763415886274,0.0006236584113725865,317
0.9971247096154404,0.002875290384559459,5678
0.9947847520115736,0.005215247988426489,3726
0.9618476516860646,0.0381523483139355,4528
0.9967749492892688,0.003225050710731239,7623
0.9999828848146172,1.7115185382895193e-05,3456
0.9964885711233624,0.00351142887663747,2664
0.9760200355298198,0.023979964470180224,6495
0.9829973250842281,0.017002674915772027,188
0.9992241559986826,0.0007758440013173103,4568
0.9989024487147696,0.0010975512852304588,6418
0.9999445827439196,5.541725608043335e-05,217
0.9807683379109214,0.01923166208907856,6510
0.9984244505004376,0.0015755494995625047,3714
0.9952759797696192,0.004724020230380928,8366
0.9966178042384942,0.0033821957615058308,1343
0.9997625469599836,0.00023745304001645122,8257
0.9996064340328916,0.0003935659671083241,839
0.994396283262598,0.00560371673740194,7433
0.9951200017170719,0.004879998282928058,7405
0.9981324609651584,0.0018675390348418285,1607
0.9996989383846566,0.00030106161534342214,7442
0.9711030656144216,0.02889693438557817,5567
0.9983456592548604,0.0016543407451394061,2646
0.9946803171119202,0.005319682888079879,7371
0.996321498933874,0.0036785010661262336,4426
0.9917304787307616,0.008269521269238526,1364
0.9996133363600754,0.0003866636399245352,3677
0.8299859363274666,0.1700140636725333,7880
0.9940080789023682,0.005991921097631792,3925
0.9750174661808418,0.02498253381915818,7235
0.9834133345509636,0.016586665449036232,1140
0.9758632037134322,0.02413679628656781,7679
0.9971810044124508,0.002818995587549093,1060
0.9996835794831584,0.00031642051684161295,3992
0.9898577929860868,0.010142207013913182,2087
0.9671044774952132,0.03289552250478677,6891
0.9914685735339556,0.008531426466044323,122
0.9963379452179616,0.0036620547820384016,1156
0.9920497049544564,0.007950295045543624,1379
0.9999618089478164,3.8191052183468e-05,5845
0.9994914300552178,0.0005085699447821547,7346
0.999049609849552,0.0009503901504479972,2476
0.9970383215965941,0.0029616784034060513,1150
0.980032030790765,0.01996796920923501,944
0.9645813609181044,0.035418639081895624,1413
0.9937230081576772,0.006276991842322701,5499
0.9965287439177452,0.0034712560822547827,1765
0.9984047439101422,0.0015952560898577046,294
0.9999994785836468,5.214163533589743e-07,3986
0.9402288934397444,0.0597711065602556,4530
0.9997531561431592,0.00024684385684086585,1982
0.90905595964269,0.09094404035731013,4823
0.9911848219510936,0.008815178048906464,2134
0.9993489699650582,0.0006510300349419384,4404
0.992746210382501,0.007253789617499146,4797
0.9972826697798486,0.002717330220151383,958
0.9966872676414968,0.0033127323585033512,3894
0.9980400797294248,0.0019599202705751968,6441
0.9989207443536672,0.001079255646332711,5256
0.9989545786660968,0.0010454213339030824,3664
0.9981958198035524,0.001804180196447607,6189
0.9934238503749396,0.006576149625060202,6611
0.9948739799585384,0.005126020041461542,5584
0.975256674834631,0.024743325165369062,6746
0.9975185046572064,0.0024814953427937593,1003
0.9999118201343472,8.817986565278151e-05,451
0.9953715500623944,0.00462844993760548,4800
0.9992587991056038,0.0007412008943963524,6590
0.9992397801262018,0.0007602198737980424,2578
0.9972060416451719,0.002793958354828004,5435
0.9795698837277864,0.020430116272213614,6892
0.9803888421988148,0.019611157801185247,3757
0.9976861221120876,0.002313877887912368,7360
0.99971191722331,0.00028808277668992656,1960
0.9990478878878134,0.0009521121121865463,635
0.9980812502795646,0.0019187497204354333,4120
0.99975638405809,0.00024361594190998418,8303
0.9896372808138912,0.01036271918610881,5049
0.9995543156481226,0.0004456843518775245,2480
0.9987449637271724,0.0012550362728275016,5234
0.9996866071105236,0.0003133928894764844,396
0.9991252649893192,0.0008747350106806232,3691
0.9994972759787096,0.0005027240212905044,844
0.9987475177232272,0.0012524822767729204,5319
0.9896003257156876,0.0103996742843124,6724
0.9921012718305892,0.007898728169410795,6867
0.9951045500000067,0.004895449999993171,2152
0.9621173743197556,0.03788262568024443,3027
0.9935241172690578,0.006475882730942221,2429
0.9915491936831454,0.008450806316854697,3402
0.9993733213131007,0.0006266786868991848,1578
0.9933984651638896,0.006601534836110253,7934
0.9808800298039244,0.019119970196075812,1645
0.9981377446207144,0.0018622553792857425,7402
0.9982442081435602,0.0017557918564397592,5445
0.8558188216365409,0.14418117836345906,90
0.9993595638109009,0.0006404361890990983,2949
0.9920948637059206,0.007905136294079379,1142
0.9986731971366224,0.0013268028633778182,2470
0.9910897324603772,0.00891026753962283,4313
0.8952278687602122,0.1047721312397878,6254
0.9995641966878176,0.0004358033121823468,6582
0.9994278877523196,0.000572112247680401,4008
