d3mIndex,p_0,p_1
4,0.788979544465015,0.2110204555349851
302,0.8910031595883596,0.10899684041164043
438,0.23622513925053834,0.7637748607494617
113,0.9504553055138452,0.049544694486154874
282,0.27421523364724554,0.7257847663527545
8,0.9159666281105684,0.08403337188943157
208,0.9616054338049501,0.038394566195049905
5,0.4893056880218367,0.5106943119781633
255,0.33811599075628296,0.661884009243717
229,0.6690197561964629,0.3309802438035371
300,0.9644559799551868,0.035544020044813184
7,0.4638625918818312,0.5361374081181688
160,0.9796420750254332,0.020357924974566812
122,0.9991376877882823,0.0008623122117177508
386,0.9850651277357126,0.014934872264287401
22,0.9966434345577133,0.0033565654422867295
68,0.9999124555301883,8.75444698117047e-05
342,0.9651808230940542,0.03481917690594583
20,0.9953590037814902,0.004640996218509799
154,0.3589314128595926,0.6410685871404074
14,0.9552036712788967,0.04479632872110329
261,0.20979610804119608,0.7902038919588039
220,0.9952020521367272,0.004797947863272782
64,0.9995332150043373,0.00046678499566269626
278,0.6522754662515003,0.34772453374849965
461,0.9978809653402756,0.002119034659724438
81,0.9850440880298623,0.014955911970137646
402,0.7884272482833657,0.21157275171663428
428,0.9959438211926246,0.004056178807375462
175,0.9614706990840438,0.03852930091595616
440,0.8740716042204348,0.12592839577956513
447,0.8882633819317984,0.11173661806820159
