d3mIndex,nvc.start.1
5395,0.0
1830,0.0
6937,0.0
3515,0.0
5257,0.0
773,0.0
2545,0.0
5579,0.0
2529,0.0
6059,0.0
6801,0.0
2754,0.0
5952,0.0
1949,0.0
3976,0.0
6419,0.0
5023,0.0
4864,0.0
7028,1.0
257,0.0
5708,0.0
6629,0.0
244,0.0
4126,0.0
3286,0.0
6365,1.0
6295,0.0
1580,0.0
541,0.0
119,0.0
4275,1.0
4390,0.0
5001,0.0
5246,0.0
4875,0.0
1433,0.0
2346,1.0
3871,0.0
444,0.0
3519,0.0
5550,0.0
4808,0.0
7104,0.0
224,0.0
1160,0.0
90,0.0
1168,0.0
5744,0.0
6843,0.0
44,0.0
4768,0.0
1914,0.0
5452,0.0
5897,0.0
3935,0.0
7200,0.0
6824,0.0
4095,0.0
6596,0.0
800,0.0
4494,0.0
1722,0.0
5140,0.0
5862,0.0
527,0.0
3431,0.0
3523,0.0
4170,0.0
4500,0.0
1573,0.0
3476,0.0
3795,0.0
6810,0.0
3200,0.0
651,1.0
3578,0.0
4609,0.0
2626,1.0
5939,0.0
1736,0.0
634,0.0
1362,0.0
1531,0.0
5301,0.0
834,0.0
3598,0.0
6372,0.0
2213,0.0
495,0.0
313,0.0
2584,0.0
2890,0.0
4493,0.0
2041,0.0
2065,0.0
2784,0.0
7024,0.0
2615,0.0
1453,0.0
2152,0.0
4797,0.0
1952,0.0
528,0.0
794,0.0
6409,0.0
1926,0.0
4744,0.0
5424,0.0
5768,0.0
5143,0.0
5767,0.0
4614,0.0
7046,0.0
3412,0.0
2355,0.0
5649,0.0
502,0.0
5863,0.0
456,0.0
3879,0.0
4548,0.0
6013,0.0
6032,0.0
6913,0.0
4490,0.0
4123,0.0
2705,0.0
4364,0.0
4345,0.0
4604,0.0
5357,0.0
4783,0.0
3359,0.0
247,1.0
963,0.0
667,0.0
4415,0.0
1750,0.0
4034,0.0
1974,0.0
4445,0.0
4688,0.0
2976,0.0
5724,0.0
1700,0.0
7177,0.0
7158,0.0
3992,0.0
5734,0.0
4625,0.0
170,0.0
98,0.0
148,0.0
7090,0.0
3803,0.0
2768,0.0
1906,0.0
2696,0.0
2652,0.0
6347,0.0
4925,0.0
1590,0.0
304,0.0
3680,0.0
3176,0.0
2585,0.0
979,0.0
2087,0.0
1398,0.0
4853,0.0
1035,0.0
6232,0.0
4796,0.0
31,0.0
5186,0.0
5387,0.0
5035,0.0
1889,0.0
318,0.0
4554,0.0
888,0.0
2657,0.0
7203,0.0
3389,1.0
2861,0.0
3327,0.0
2122,0.0
5631,0.0
3903,0.0
4798,0.0
5854,0.0
6054,1.0
5081,0.0
1051,0.0
1644,0.0
5525,0.0
5960,0.0
2824,0.0
5344,0.0
3152,0.0
6727,0.0
5267,0.0
5903,0.0
4757,0.0
3682,0.0
6601,0.0
3895,0.0
521,0.0
4665,0.0
6504,0.0
1526,0.0
5126,0.0
6848,0.0
6227,0.0
548,0.0
6701,0.0
5166,0.0
5399,0.0
4200,0.0
287,0.0
1220,0.0
5806,0.0
14,0.0
1284,0.0
6293,0.0
4719,0.0
4307,0.0
4683,0.0
4422,0.0
1893,0.0
4873,0.0
6238,0.0
2030,0.0
3160,0.0
5743,0.0
2385,0.0
3726,0.0
2980,0.0
6535,0.0
1692,0.0
2460,0.0
6098,0.0
6354,0.0
6961,0.0
2716,0.0
4065,0.0
5927,0.0
1995,0.0
2329,0.0
6465,0.0
6564,0.0
4273,0.0
5518,0.0
4823,0.0
2719,0.0
5449,0.0
6842,0.0
1142,0.0
1514,0.0
2417,0.0
1666,0.0
635,0.0
4819,0.0
4169,0.0
4120,0.0
6110,0.0
1856,0.0
5753,0.0
1771,0.0
7071,0.0
5688,0.0
558,0.0
194,0.0
4224,0.0
3479,0.0
6201,0.0
6752,0.0
7224,0.0
1185,0.0
5168,0.0
4033,0.0
7077,0.0
4382,0.0
4809,0.0
4408,0.0
6214,0.0
4763,0.0
1363,0.0
2480,0.0
3289,0.0
3631,0.0
6241,0.0
3769,0.0
572,0.0
5279,1.0
5967,0.0
1421,0.0
1643,0.0
3592,0.0
3117,0.0
6509,0.0
3972,0.0
976,0.0
3885,0.0
5270,0.0
5665,0.0
2235,0.0
227,0.0
6399,0.0
1454,0.0
2726,0.0
1687,0.0
4506,0.0
191,0.0
2534,0.0
6700,0.0
2029,0.0
4590,0.0
530,0.0
3407,0.0
420,1.0
4443,0.0
1022,0.0
3073,0.0
291,0.0
6967,0.0
5389,0.0
6597,0.0
3709,0.0
6525,0.0
5628,0.0
1788,0.0
2178,0.0
4900,0.0
4202,0.0
6759,0.0
4831,0.0
5123,0.0
499,0.0
48,0.0
1282,0.0
1448,0.0
3039,0.0
1742,0.0
2876,0.0
1921,0.0
6631,0.0
1597,0.0
532,0.0
3732,0.0
7093,0.0
5415,0.0
4088,0.0
4832,0.0
479,0.0
6156,0.0
6742,0.0
1121,0.0
4826,0.0
5099,0.0
4642,0.0
1928,0.0
5089,0.0
7192,0.0
6891,0.0
3425,0.0
3493,0.0
5381,0.0
3267,0.0
188,0.0
1812,0.0
3761,0.0
1563,0.0
5704,0.0
5052,0.0
3822,0.0
1751,0.0
5528,0.0
1161,0.0
4492,0.0
574,0.0
1696,0.0
3535,0.0
6071,0.0
6938,0.0
4225,0.0
124,0.0
2830,0.0
5549,0.0
779,0.0
4076,0.0
5826,0.0
3350,0.0
4886,0.0
4233,0.0
6697,0.0
1916,0.0
2905,0.0
7212,0.0
1043,0.0
891,0.0
3402,0.0
7103,0.0
1642,0.0
5553,0.0
6902,0.0
1314,0.0
4910,0.0
1278,0.0
3156,0.0
4958,0.0
5758,0.0
1953,0.0
2284,0.0
1741,0.0
4137,0.0
7226,0.0
2193,0.0
2404,0.0
5958,0.0
3060,0.0
475,0.0
7075,0.0
2537,0.0
3170,0.0
5159,0.0
5813,0.0
4855,0.0
1955,0.0
4303,0.0
6328,0.0
2162,0.0
812,0.0
2797,0.0
2764,0.0
7083,0.0
2141,0.0
6613,0.0
7175,1.0
519,0.0
6337,0.0
7218,0.0
1326,0.0
1748,0.0
1034,0.0
4821,0.0
831,0.0
143,0.0
1662,0.0
2148,0.0
5581,0.0
5139,0.0
768,0.0
3010,0.0
4927,0.0
6826,0.0
2397,0.0
5680,0.0
5841,0.0
3776,0.0
3691,0.0
7198,0.0
2039,0.0
6897,0.0
2172,0.0
6085,0.0
2752,1.0
2887,0.0
3457,0.0
3924,0.0
3743,0.0
5771,0.0
6171,0.0
5009,0.0
4975,0.0
4424,0.0
6333,0.0
2616,0.0
409,0.0
2682,0.0
6043,0.0
3580,0.0
4884,0.0
3844,0.0
4802,0.0
912,0.0
472,0.0
2854,0.0
2179,0.0
1456,0.0
6667,0.0
5992,0.0
3723,0.0
3194,0.0
6595,0.0
6705,0.0
6657,0.0
1670,0.0
263,0.0
2249,0.0
2949,0.0
3585,0.0
1939,0.0
6946,0.0
6382,0.0
6006,0.0
2060,0.0
3014,0.0
3498,0.0
1957,0.0
6996,0.0
5782,0.0
4153,0.0
1984,0.0
3098,0.0
559,0.0
3522,0.0
5974,0.0
4733,0.0
916,0.0
6100,0.0
2986,0.0
882,0.0
6083,0.0
294,0.0
4061,0.0
6294,0.0
1819,0.0
3783,0.0
4055,0.0
4899,0.0
2933,1.0
751,0.0
6899,0.0
7067,0.0
206,1.0
6221,0.0
2484,0.0
5914,0.0
1422,0.0
3182,0.0
6270,0.0
6256,0.0
4862,0.0
6803,0.0
4276,0.0
2310,0.0
1983,0.0
3753,0.0
7213,0.0
6683,0.0
1922,0.0
5148,0.0
1651,0.0
3255,0.0
4209,0.0
4406,0.0
1529,0.0
3910,0.0
5745,0.0
2165,0.0
29,0.0
5778,0.0
6516,0.0
874,0.0
4695,0.0
2812,0.0
4721,0.0
1859,0.0
2774,0.0
1817,0.0
6428,0.0
1982,0.0
4638,0.0
3343,0.0
1143,0.0
4434,0.0
6045,0.0
1196,0.0
6234,0.0
5869,0.0
1425,0.0
971,0.0
6042,0.0
593,0.0
6603,0.0
6065,0.0
2004,0.0
5320,0.0
7168,0.0
158,0.0
5547,1.0
4339,0.0
5108,0.0
6341,0.0
6970,0.0
1985,0.0
487,0.0
4827,0.0
1570,0.0
875,0.0
72,1.0
2806,0.0
5024,0.0
3814,0.0
6888,0.0
2782,0.0
3842,0.0
731,0.0
3754,0.0
2190,0.0
3277,0.0
5582,0.0
7048,0.0
2760,0.0
695,0.0
7027,1.0
5633,0.0
4962,0.0
5486,0.0
1718,0.0
2709,0.0
6715,1.0
2731,0.0
1014,0.0
6720,0.0
3914,0.0
3635,0.0
1865,0.0
987,0.0
1815,0.0
3894,0.0
2661,0.0
3435,0.0
3124,0.0
6412,0.0
4770,0.0
4032,0.0
6125,0.0
2279,0.0
6543,0.0
4472,0.0
3261,0.0
4399,0.0
684,0.0
4793,0.0
6792,0.0
5776,0.0
6993,0.0
1238,0.0
1216,0.0
3410,0.0
3449,0.0
2411,0.0
6779,0.0
3140,0.0
878,0.0
5365,0.0
1843,0.0
317,0.0
4148,0.0
1066,0.0
1715,0.0
4762,0.0
5890,0.0
5666,0.0
2217,0.0
2131,0.0
1870,0.0
3616,0.0
842,0.0
1237,0.0
4842,0.0
733,0.0
5145,0.0
5039,0.0
6487,0.0
2111,0.0
5589,0.0
3579,0.0
4722,0.0
2550,0.0
4841,0.0
2938,0.0
15,0.0
5556,0.0
4328,0.0
2019,0.0
252,1.0
4063,0.0
2407,0.0
2212,0.0
3906,0.0
1364,0.0
5397,0.0
4021,0.0
4977,0.0
214,0.0
6423,0.0
4522,0.0
4487,0.0
841,0.0
4996,0.0
6427,0.0
2262,0.0
12,0.0
3852,0.0
4140,0.0
4439,0.0
3760,0.0
5864,0.0
958,0.0
5645,0.0
1086,0.0
3074,0.0
5612,0.0
233,0.0
6813,0.0
543,0.0
2456,0.0
467,0.0
2753,0.0
4685,0.0
3307,0.0
6475,0.0
5340,0.0
1332,0.0
4568,0.0
6827,0.0
5155,0.0
719,0.0
2033,0.0
3986,0.0
4265,0.0
5206,0.0
2400,0.0
6160,0.0
1783,0.0
3951,0.0
4003,0.0
4017,0.0
1373,0.0
1785,0.0
1657,0.0
6257,0.0
4595,0.0
6796,0.0
3042,0.0
5097,0.0
4214,0.0
4320,0.0
1290,0.0
1087,0.0
51,0.0
2883,0.0
4188,0.0
1270,0.0
4404,0.0
3086,0.0
5884,0.0
1571,0.0
5034,0.0
4539,0.0
7064,0.0
4389,0.0
7137,0.0
2805,1.0
6202,0.0
6,0.0
2505,0.0
4344,0.0
2913,0.0
783,0.0
4992,0.0
6610,0.0
8,0.0
6057,1.0
6330,0.0
6859,0.0
1633,0.0
5983,0.0
517,0.0
1136,0.0
4753,1.0
993,0.0
1379,0.0
6388,0.0
1380,0.0
2572,0.0
6217,0.0
3921,0.0
2559,0.0
5519,0.0
142,0.0
5134,0.0
6519,0.0
5197,0.0
1132,0.0
3775,0.0
1001,0.0
1892,0.0
6249,0.0
2738,0.0
6754,0.0
5193,0.0
6934,0.0
1726,0.0
597,0.0
826,0.0
7204,0.0
402,0.0
3927,0.0
4221,0.0
1122,0.0
5935,0.0
2396,0.0
1091,0.0
4663,0.0
6805,0.0
5063,0.0
220,0.0
4654,0.0
2470,0.0
3526,0.0
6421,0.0
5124,0.0
2434,0.0
2921,0.0
3032,0.0
2067,0.0
130,0.0
302,0.0
818,1.0
1460,0.0
4982,0.0
4576,0.0
1234,1.0
6682,0.0
3619,0.0
4530,0.0
1495,0.0
862,0.0
1869,0.0
1540,0.0
3662,0.0
7128,0.0
6949,0.0
1555,0.0
555,0.0
2773,0.0
1867,0.0
3416,0.0
6451,0.0
2670,0.0
1806,0.0
2095,0.0
2602,0.0
2250,0.0
910,0.0
4794,0.0
1632,0.0
3037,0.0
2294,0.0
5886,0.0
2868,0.0
2481,0.0
6438,0.0
4912,0.0
4358,0.0
5215,0.0
6183,0.0
6226,0.0
3746,0.0
1829,0.0
3688,0.0
718,0.0
2259,0.0
6137,0.0
1063,0.0
443,0.0
4319,0.0
2565,0.0
2884,0.0
2182,0.0
729,0.0
6260,0.0
3093,0.0
6933,0.0
5051,0.0
4661,0.0
5599,0.0
2455,0.0
379,0.0
4731,0.0
2590,0.0
6051,0.0
2006,0.0
3242,0.0
6336,0.0
6871,0.0
3872,0.0
1515,0.0
2509,0.0
4495,0.0
2038,0.0
539,0.0
1828,0.0
5443,0.0
6131,0.0
5917,0.0
5894,0.0
6730,0.0
5636,0.0
6143,0.0
5611,0.0
269,0.0
661,0.0
1399,0.0
7153,0.0
3220,0.0
1746,0.0
4325,0.0
7072,0.0
1824,0.0
4921,0.0
735,0.0
2761,1.0
5137,0.0
6619,0.0
3007,0.0
4059,0.0
2234,0.0
6473,0.0
187,0.0
6005,0.0
3759,0.0
3646,0.0
322,0.0
3538,0.0
3766,0.0
3388,0.0
6825,0.0
3495,0.0
6972,0.0
1840,0.0
6049,0.0
1551,0.0
34,0.0
1917,0.0
2200,0.0
917,0.0
4309,0.0
5455,0.0
5160,0.0
5623,0.0
2252,0.0
5271,0.0
5731,0.0
1180,0.0
3629,0.0
2243,0.0
6119,0.0
6816,0.0
2175,0.0
6728,0.0
2911,0.0
861,0.0
6739,0.0
4135,0.0
1189,0.0
1977,0.0
5996,0.0
371,0.0
811,0.0
6814,0.0
5214,0.0
3965,0.0
5624,0.0
5817,0.0
1361,0.0
2569,0.0
2631,0.0
2100,0.0
272,0.0
3955,0.0
3518,0.0
260,0.0
2644,0.0
3287,0.0
5548,0.0
3736,0.0
4285,0.0
6791,0.0
3088,0.0
3865,0.0
5717,0.0
3381,0.0
3212,0.0
6134,0.0
3628,0.0
2372,0.0
3552,0.0
3957,0.0
6072,0.0
554,1.0
2078,0.0
2975,0.0
2011,0.0
1369,0.0
7181,0.0
3667,0.0
4231,0.0
2799,0.0
6620,0.0
4197,0.0
388,0.0
5243,0.0
6982,0.0
4964,0.0
7062,0.0
2232,0.0
2516,0.0
4707,0.0
2568,0.0
6325,0.0
535,0.0
6121,0.0
1388,0.0
2036,0.0
3066,0.0
429,0.0
5943,0.0
2714,0.0
20,0.0
6951,0.0
3954,0.0
4800,0.0
3534,0.0
2340,0.0
5488,0.0
2759,0.0
5333,0.0
1710,0.0
4074,0.0
286,0.0
2426,0.0
1145,0.0
5732,0.0
5247,0.0
863,0.0
1386,0.0
6450,0.0
9,0.0
3570,0.0
1585,0.0
5007,0.0
4933,0.0
6930,0.0
1343,0.0
6188,0.0
6998,0.0
4166,0.0
1654,0.0
6600,0.0
396,0.0
4812,0.0
5671,0.0
3789,0.0
1267,0.0
1961,0.0
4697,0.0
4397,0.0
745,0.0
3810,0.0
7163,0.0
7214,0.0
2465,0.0
4405,0.0
2967,0.0
6510,0.0
6274,0.0
70,0.0
4967,0.0
2048,0.0
3481,0.0
6696,0.0
6393,0.0
1835,0.0
3990,0.0
660,0.0
7074,0.0
1095,0.0
3090,0.0
4858,0.0
3276,0.0
880,0.0
3964,0.0
5296,0.0
1831,0.0
5291,0.0
5915,0.0
4175,0.0
1,0.0
3472,0.0
1013,0.0
620,0.0
6252,0.0
6461,0.0
3348,0.0
6094,0.0
3634,0.0
6002,0.0
2525,0.0
1044,0.0
4944,0.0
5845,0.0
4002,0.0
6892,0.0
2369,0.0
283,0.0
2899,0.0
4938,0.0
557,0.0
6980,0.0
6352,0.0
2272,0.0
2839,0.0
380,0.0
470,0.0
4511,0.0
898,0.0
1891,0.0
4993,0.0
5844,0.0
1096,0.0
2443,0.0
276,0.0
6925,0.0
5260,0.0
401,1.0
5437,0.0
3450,0.0
2578,0.0
1262,0.0
7018,0.0
4238,0.0
1712,0.0
6872,0.0
6578,0.0
6976,1.0
2678,0.0
489,0.0
1170,0.0
4448,0.0
1790,0.0
5526,0.0
1336,0.0
274,0.0
1414,0.0
2189,0.0
3054,0.0
4727,0.0
5575,0.0
3021,0.0
2194,0.0
2267,0.0
2412,0.0
2703,0.0
4675,0.0
2278,0.0
776,0.0
6485,0.0
3503,1.0
4070,0.0
195,0.0
2091,0.0
3829,0.0
7118,0.0
2171,0.0
1965,0.0
4312,0.0
6920,0.0
4840,0.0
32,0.0
949,0.0
2293,0.0
6903,0.0
4960,0.0
5287,0.0
2521,0.0
4189,0.0
5852,0.0
3151,0.0
6373,0.0
6096,0.0
3555,0.0
5064,0.0
2306,0.0
3614,0.0
4178,0.0
4954,0.0
728,0.0
2793,0.0
2126,0.0
5324,0.0
5364,0.0
1315,0.0
843,0.0
3594,0.0
405,0.0
414,0.0
1139,0.0
346,0.0
1595,0.0
5426,0.0
1601,0.0
3931,0.0
1702,0.0
3528,0.0
7047,0.0
4585,0.0
6541,0.0
66,0.0
3097,0.0
6637,0.0
3714,0.0
6511,0.0
5913,0.0
413,0.0
914,0.0
1330,0.0
4130,0.0
5292,0.0
2092,0.0
3270,0.0
6834,0.0
6174,0.0
5735,0.0
5218,0.0
3420,0.0
5458,0.0
4433,0.0
5643,0.0
3335,0.0
6707,0.0
1733,0.0
5498,0.0
534,0.0
156,0.0
1520,0.0
6932,0.0
939,0.0
2931,0.0
2826,0.0
6585,0.0
4781,0.0
5384,0.0
2641,0.0
5359,0.0
6112,0.0
2224,0.0
4549,0.0
2549,0.0
1246,0.0
675,0.0
381,0.0
4908,0.0
2462,0.0
3320,0.0
5832,1.0
4235,0.0
6189,0.0
223,0.0
2838,0.0
1833,0.0
2994,0.0
2971,0.0
893,0.0
1854,0.0
1156,0.0
4096,0.0
4067,0.0
4978,0.0
5820,0.0
6209,0.0
2539,0.0
4730,0.0
361,0.0
3638,0.0
895,0.0
806,0.0
3222,0.0
6151,0.0
5017,0.0
7082,0.0
5923,0.0
125,0.0
6749,0.0
977,0.0
6292,0.0
6785,0.0
5091,0.0
3083,0.0
6193,0.0
349,0.0
5445,0.0
4152,0.0
5520,0.0
2500,0.0
6592,0.0
621,0.0
6990,0.0
3131,0.0
4634,0.0
1106,0.0
5933,0.0
6781,1.0
5594,0.0
6867,0.0
4498,0.0
3113,0.0
6291,0.0
6324,0.0
1586,0.0
6104,0.0
7032,0.0
2457,0.0
3035,0.0
4623,0.0
1245,1.0
5358,0.0
465,0.0
4282,0.0
5430,0.0
1108,0.0
4085,0.0
4559,0.0
5690,0.0
7079,0.0
3223,0.0
3240,0.0
3262,0.0
1171,0.0
6552,0.0
4314,0.0
6495,0.0
7092,0.0
210,0.0
3171,0.0
5885,0.0
2663,0.0
3213,0.0
3241,0.0
2563,0.0
4849,0.0
6431,0.0
6012,0.0
415,0.0
2381,0.0
5038,0.0
1593,0.0
167,0.0
2325,0.0
5664,0.0
348,0.0
5278,0.0
2917,0.0
5609,0.0
2600,0.0
2831,0.0
4528,0.0
3994,0.0
3059,0.0
5314,0.0
3391,0.0
2196,0.0
4056,0.0
4518,0.0
1778,0.0
2526,0.0
4658,0.0
2009,0.0
5376,0.0
4052,0.0
3149,0.0
6583,0.0
2134,0.0
3192,0.0
6023,0.0
6364,1.0
6556,0.0
5508,0.0
5436,0.0
4198,0.0
1465,0.0
5212,0.0
1371,0.0
2337,0.0
2241,0.0
4532,0.0
2823,1.0
4013,0.0
439,0.0
2459,0.0
88,0.0
2554,0.0
6544,0.0
3537,0.0
5342,0.0
4083,0.0
277,0.0
2553,0.0
4942,0.0
608,0.0
3669,0.0
6918,0.0
4724,0.0
4706,0.0
4194,0.0
1003,0.0
6280,0.0
5963,0.0
3755,0.0
4743,0.0
30,0.0
4534,0.0
4999,1.0
1900,0.0
3302,0.0
5560,0.0
6228,0.0
5586,0.0
4456,0.0
2378,0.0
871,0.0
6915,0.0
6783,0.0
1172,0.0
3648,0.0
1042,0.0
1116,0.0
4359,0.0
2724,0.0
356,0.0
2339,0.0
5613,0.0
3100,0.0
2955,0.0
4286,0.0
828,0.0
5095,0.0
6254,0.0
1461,0.0
84,0.0
531,0.0
138,0.0
5971,0.0
2551,0.0
6402,0.0
642,0.0
162,0.0
951,0.0
6205,0.0
3989,0.0
6350,0.0
1041,0.0
4308,0.0
3902,0.0
2364,0.0
4323,0.0
1377,0.0
1351,0.0
6615,1.0
6090,0.0
1625,0.0
872,0.0
2402,0.0
666,0.0
1545,0.0
3891,0.0
6712,0.0
5941,0.0
1554,0.0
6116,0.0
6559,0.0
5111,0.0
2676,0.0
238,0.0
5008,0.0
1524,0.0
4807,0.0
5106,0.0
2090,0.0
3698,0.0
899,0.0
2608,1.0
2623,0.0
5944,0.0
4633,0.0
713,0.0
6748,0.0
6758,0.0
6158,0.0
2632,0.0
3804,0.0
6661,0.0
5774,0.0
3099,0.0
326,0.0
6767,0.0
3197,0.0
2266,0.0
4475,0.0
965,0.0
601,0.0
172,0.0
1845,0.0
3319,0.0
5789,0.0
4365,0.0
483,0.0
7069,0.0
520,0.0
36,0.0
5619,0.0
2619,0.0
4641,0.0
4119,0.0
2214,0.0
7165,0.0
241,0.0
6425,0.0
6410,0.0
3375,0.0
7136,0.0
1155,0.0
2570,0.0
2672,0.0
3158,0.0
1045,0.0
725,0.0
3508,0.0
6453,0.0
5495,0.0
6413,0.0
1766,0.0
1083,0.0
4196,0.0
6968,0.0
4164,0.0
3608,0.0
2664,0.0
4854,0.0
2055,0.0
1933,0.0
1302,0.0
4110,0.0
140,0.0
4681,0.0
6633,0.0
2877,0.0
308,0.0
376,0.0
6190,0.0
873,0.0
5221,0.0
65,0.0
5013,0.0
4764,0.0
3977,0.0
4891,0.0
4179,0.0
6245,0.0
3357,0.0
6895,0.0
700,0.0
5721,0.0
3414,0.0
5831,0.0
4761,0.0
5380,0.0
1533,0.0
2476,0.0
5439,0.0
4617,0.0
1732,0.0
4881,0.0
113,0.0
6135,0.0
3443,0.0
6540,0.0
496,0.0
1037,0.0
2943,0.0
6128,0.0
1484,0.0
825,0.0
5058,0.0
5833,0.0
5238,0.0
1881,0.0
3382,0.0
4659,0.0
1427,0.0
1255,0.0
3439,0.0
1668,0.0
6786,0.0
678,0.0
3953,0.0
918,0.0
121,0.0
452,0.0
2027,0.0
3322,0.0
6508,0.0
2707,0.0
6723,0.0
450,0.0
2207,0.0
6563,0.0
4375,0.0
3701,0.0
3130,0.0
1811,0.0
2450,0.0
4228,0.0
2453,0.0
282,0.0
5799,0.0
7230,0.0
1669,0.0
4355,0.0
4943,0.0
7132,0.0
2223,0.0
5132,0.0
5109,0.0
582,0.0
137,0.0
1455,0.0
6711,0.0
1525,0.0
4291,0.0
3587,0.0
704,0.0
3595,0.0
5615,0.0
4357,0.0
1855,0.0
2686,0.0
3326,0.0
3654,0.0
3586,0.0
3397,0.0
7125,0.0
5349,0.0
161,0.0
5722,0.0
1319,0.0
3480,0.0
2958,0.0
3118,0.0
2043,0.0
1624,0.0
5224,0.0
6403,0.0
2081,0.0
3524,0.0
5608,0.0
4348,0.0
2542,0.0
1065,0.0
2031,0.0
1327,0.0
852,0.0
6286,0.0
978,0.0
3484,0.0
4477,0.0
6590,0.0
3849,0.0
6240,0.0
5366,0.0
5769,0.0
2501,0.0
4193,0.0
6035,0.0
6609,0.0
3167,0.0
7216,0.0
4748,0.0
2303,0.0
5269,0.0
2983,0.0
2429,0.0
159,0.0
2433,0.0
2384,0.0
3448,0.0
2017,0.0
4463,0.0
192,0.0
3828,0.0
2734,0.0
1247,0.0
6446,0.0
5750,0.0
3904,0.0
398,0.0
5689,0.0
5951,0.0
6271,0.0
1224,0.0
962,0.0
240,0.0
3323,0.0
6534,0.0
4092,0.0
176,0.0
5176,0.0
6283,0.0
1391,0.0
2579,0.0
4060,1.0
1206,0.0
6729,0.0
2920,0.0
923,0.0
6512,0.0
2285,0.0
849,0.0
1085,0.0
6300,0.0
7172,0.0
867,0.0
1019,0.0
5295,0.0
6522,0.0
6441,0.0
1098,0.0
6244,0.0
6477,0.0
5019,0.0
5362,0.0
4557,0.0
2795,0.0
3411,0.0
3671,0.0
6141,0.0
2990,0.0
5551,0.0
6493,0.0
1031,0.0
5248,0.0
6986,0.0
6492,0.0
3426,0.0
3050,0.0
6361,0.0
189,0.0
5464,0.0
2756,0.0
6623,0.0
3916,0.0
3563,0.0
3188,0.0
3884,0.0
