d3mIndex,p_0,p_1
3286,0.9711952284551584,0.02880477154484162
6365,0.9694873937907127,0.030512606209287276
6295,0.9606013517396954,0.039398648260304564
1580,0.9811438569727425,0.018856143027257462
541,0.9760578656139282,0.023942134386071793
119,0.9724461367067236,0.027553863293276384
4275,0.9680790328635619,0.03192096713643808
4390,0.973867642506957,0.026132357493042945
5001,0.9690820914621536,0.030917908537846345
5246,0.9771750509165801,0.022824949083419945
4875,0.9770156590697857,0.022984340930214293
1433,0.9664477490175228,0.03355225098247711
2346,0.9706194173974486,0.02938058260255135
3871,0.972640804344645,0.027359195655355086
444,0.9752957612849199,0.024704238715080113
3519,0.9777786158311825,0.022221384168817446
5550,0.9698095053864213,0.030190494613578686
4808,0.9758418502572638,0.024158149742736265
7104,0.9673452268569516,0.03265477314304847
224,0.9691579923176995,0.03084200768230053
1160,0.970565326210971,0.029434673789028937
90,0.975858972250269,0.02414102774973099
1168,0.9780445201465717,0.021955479853428328
5744,0.9733686391837322,0.02663136081626782
6843,0.9781004635330576,0.021899536466942385
44,0.9688099612983373,0.03119003870166265
4768,0.9795095916980734,0.020490408301926576
1914,0.981651670510809,0.01834832948919099
5452,0.9793412176068299,0.02065878239317009
5897,0.9755336962353724,0.02446630376462753
3935,0.9809077860644231,0.019092213935576953
7200,0.9608733204694895,0.039126679530510536
6824,0.9650854996333902,0.03491450036660983
4095,0.9734457598855862,0.026554240114413773
6596,0.9767514573266873,0.0232485426733127
800,0.9748046755432509,0.025195324456749053
4494,0.9641877626856932,0.03581223731430677
1722,0.9755421778903558,0.02445782210964423
5140,0.9702300564457591,0.029769943554240924
5862,0.9729347948701336,0.027065205129866418
527,0.9768969208861773,0.023103079113822717
3431,0.973992433728507,0.026007566271493067
3523,0.9777265868078058,0.022273413192194242
4170,0.9683697109182293,0.03163028908177064
4500,0.9628837884761966,0.03711621152380338
1573,0.9806582084068886,0.019341791593111477
3476,0.9807858402769153,0.019214159723084708
3795,0.9729098645397104,0.027090135460289624
6810,0.9708790578234654,0.02912094217653458
3200,0.9620744660210151,0.037925533978984904
651,0.9727650658155863,0.02723493418441369
3578,0.97933786004925,0.020662139950749964
4609,0.9772841228172183,0.022715877182781695
2626,0.9732145348850351,0.02678546511496489
5939,0.9760124488662069,0.023987551133793136
1736,0.9763762592839507,0.023623740716049304
634,0.977206370420754,0.022793629579246043
1362,0.9797915692942647,0.020208430705735317
1531,0.9763801745640543,0.02361982543594562
5301,0.9749138853584345,0.025086114641565543
834,0.9735842897198521,0.026415710280147883
3598,0.9753943334548519,0.024605666545148078
6372,0.9657183109567715,0.034281689043228446
2213,0.979805486728079,0.020194513271920955
495,0.9750708696647332,0.024929130335266773
313,0.9752077800150101,0.0247922199849899
2584,0.9765870266522353,0.023412973347764748
2890,0.9770011411979794,0.02299885880202055
4493,0.9650466594271935,0.0349533405728065
2041,0.9795902199899921,0.020409780010007896
2065,0.9783184290863574,0.021681570913642645
2784,0.962140047378265,0.03785995262173506
7024,0.964905715877047,0.03509428412295305
2615,0.9739852920174599,0.02601470798254013
1453,0.9784509796792498,0.0215490203207502
2152,0.9696375656156586,0.030362434384341424
4797,0.9764853904310328,0.023514609568967268
1952,0.976458498262442,0.023541501737557924
528,0.9768444938155321,0.023155506184467902
794,0.974322261990836,0.025677738009163967
6409,0.9704939266953331,0.029506073304666924
1926,0.9812353900526292,0.018764609947370794
4744,0.9620227872752226,0.037977212724777366
5424,0.9780106012709439,0.02198939872905612
5768,0.9716049717739225,0.028395028226077555
5143,0.9723187457770109,0.02768125422298908
5767,0.9716323683754756,0.02836763162452441
4614,0.9787951168174354,0.021204883182564607
7046,0.9639961774246051,0.036003822575394924
3412,0.9750291467429354,0.024970853257064635
2355,0.9642888611469131,0.035711138853086875
5649,0.965021813245347,0.034978186754653084
502,0.9706833402124735,0.029316659787526497
5863,0.9723138387529896,0.027686161247010413
456,0.9718232323773779,0.02817676762262216
3879,0.9679126930208161,0.032087306979183966
4548,0.9734513360433854,0.026548663956614642
6013,0.9701392154280956,0.029860784571904404
6032,0.9676381897467833,0.03236181025321667
6913,0.9705810209449667,0.02941897905503328
4490,0.9680676892543069,0.03193231074569317
4123,0.9721125000657943,0.027887499934205643
2705,0.973985179556677,0.026014820443323025
4364,0.9799796374156498,0.0200203625843502
4345,0.9807719687286478,0.019228031271352218
4604,0.9677459274633573,0.03225407253664273
5357,0.976978076220705,0.02302192377929504
4783,0.9790758087514685,0.020924191248531523
3359,0.9792215923205592,0.020778407679440884
247,0.9733381633002024,0.026661836699797558
963,0.9675252563678302,0.03247474363216987
667,0.9751008457719134,0.024899154228086653
4415,0.9763421177004392,0.023657882299560767
1750,0.9743869125699768,0.02561308743002323
4034,0.9729227662516328,0.0270772337483672
1974,0.9777223956842835,0.022277604315716487
4445,0.9754552184532468,0.024544781546753186
4688,0.9802527557700299,0.01974724422997007
2976,0.9721178618044808,0.027882138195519265
5724,0.9676259846641467,0.03237401533585328
1700,0.9834373884225407,0.016562611577459252
7177,0.9752228046695773,0.02477719533042266
7158,0.9747380138804707,0.025261986119529376
3992,0.971214594362447,0.028785405637553104
5734,0.9597839740893015,0.04021602591069845
4625,0.9779086126157871,0.022091387384212933
170,0.9714475049565617,0.028552495043438215
98,0.972867534811107,0.02713246518889299
148,0.9728651940965882,0.02713480590341183
7090,0.9703581142597474,0.02964188574025264
3803,0.9726352534185235,0.02736474658147647
2768,0.943318539728912,0.056681460271087974
1906,0.9722399406564923,0.027760059343507656
2696,0.9745353819229282,0.025464618077071812
2652,0.977375524985389,0.022624475014610932
6347,0.9673228950168078,0.03267710498319222
4925,0.9731672688172414,0.026832731182758626
1590,0.9820506101832367,0.01794938981676331
304,0.9770843733818485,0.022915626618151483
3680,0.9764152172666329,0.02358478273336704
3176,0.9668347326608805,0.03316526733911954
2585,0.9754064173079454,0.0245935826920546
979,0.9744487927080348,0.025551207291965302
2087,0.9765297985707339,0.023470201429266195
1398,0.9731845566859612,0.02681544331403879
4853,0.9789736199192702,0.021026380080729722
1035,0.9733324572730523,0.026667542726947713
6232,0.9759317102483832,0.024068289751616807
4796,0.9766881870392423,0.02331181296075766
31,0.9722391965154272,0.027760803484572813
5186,0.9552516610003434,0.04474833899965653
5387,0.9790473643045586,0.02095263569544141
5035,0.9620011028045645,0.037998897195435484
1889,0.977490140683949,0.022509859316051005
318,0.9770762698724866,0.02292373012751341
4554,0.9747103597825536,0.025289640217446365
888,0.9734631364735273,0.02653686352647268
2657,0.9771493835374713,0.022850616462528707
7203,0.9694643717115888,0.030535628288411176
3389,0.9681328308267089,0.0318671691732911
2861,0.9695482765539334,0.030451723446066562
3327,0.9578757890571769,0.042124210942823155
2122,0.97282788925446,0.027172110745540032
5631,0.9672888482849186,0.032711151715081474
3903,0.9781088915366966,0.021891108463303402
4798,0.9763405994727061,0.023659400527293865
5854,0.9766516728756519,0.023348327124348055
6054,0.9685276053272761,0.03147239467272392
5081,0.9673599124957736,0.03264008750422643
1051,0.9684913313302856,0.03150866866971438
1644,0.9786176601353173,0.021382339864682694
5525,0.9735036112081547,0.026496388791845394
5960,0.9743871082480137,0.025612891751986284
2824,0.956731108103234,0.043268891896765964
5344,0.9769665542416848,0.023033445758315233
3152,0.9769556102557824,0.02304438974421758
6727,0.9733310675248503,0.02666893247514963
5267,0.9649924498624527,0.03500755013754735
5903,0.9760799995122048,0.023920000487795242
4757,0.9804240801443275,0.01957591985567258
3682,0.9752633187346733,0.024736681265326646
6601,0.9763066694713556,0.023693330528644415
3895,0.9779365651954252,0.022063434804574802
521,0.9768127603026536,0.02318723969734632
4665,0.9788455879172453,0.021154412082754648
6504,0.9519994315762933,0.04800056842370675
1526,0.9774744210478205,0.022525578952179506
5126,0.9731429678889422,0.026857032111057867
6848,0.9735767933611686,0.026423206638831357
6227,0.9763359406103308,0.023664059389669163
548,0.9758269636533581,0.02417303634664187
6701,0.9758445255458355,0.024155474454164504
5166,0.9641367622292959,0.035863237770704125
5399,0.9756063828101524,0.024393617189847505
4200,0.9666834219717062,0.033316578028293756
287,0.9680644330783532,0.03193556692164678
1220,0.9479778986424208,0.05202210135757923
5806,0.9790322415960523,0.02096775840394772
14,0.9707730237394572,0.02922697626054287
1284,0.9739662671748263,0.02603373282517378
6293,0.959892351538516,0.04010764846148399
4719,0.9651671676538311,0.03483283234616885
4307,0.9743512726173951,0.025648727382604892
4683,0.9806057289457665,0.019394271054233497
4422,0.9778132391090576,0.022186760890942354
1893,0.9767651480121108,0.02323485198788918
4873,0.9777093016184293,0.02229069838157067
6238,0.9733368788487636,0.026663121151236386
2030,0.9625517015990156,0.03744829840098436
3160,0.9729780015893854,0.027021998410614638
5743,0.972633002899014,0.027366997100985967
2385,0.9754505553927559,0.02454944460724409
3726,0.9712403799478825,0.028759620052117567
2980,0.9709883875141924,0.029011612485807674
6535,0.9805302606394085,0.01946973936059154
1692,0.9841522916291768,0.015847708370823128
2460,0.9754075904018604,0.024592409598139617
6098,0.9773408313281834,0.02265916867181659
6354,0.9651483078558858,0.03485169214411424
6961,0.9726696405273217,0.027330359472678256
2716,0.9750319911596866,0.024968008840313326
4065,0.9804617976841445,0.019538202315855485
5927,0.9711605919525027,0.028839408047497274
1995,0.966938528103324,0.033061471896675916
2329,0.9721268018994194,0.02787319810058062
6465,0.9659649669264372,0.03403503307356284
6564,0.9681868141517043,0.03181318584829569
4273,0.9684115421313506,0.03158845786864941
5518,0.9723906333200061,0.02760936667999396
4823,0.9747629863138382,0.025237013686161776
2719,0.9737320715418228,0.026267928458177128
5449,0.9795931223815737,0.020406877618426314
6842,0.9621447501130975,0.037855249886902476
1142,0.9752979401212473,0.02470205987875278
1514,0.9760061297422418,0.023993870257758176
2417,0.9766608777097785,0.023339122290221545
1666,0.975267940114897,0.024732059885102967
635,0.9775876028749805,0.022412397125019478
4819,0.9754327463272673,0.024567253672732756
4169,0.9694993656271925,0.030500634372807468
4120,0.971974587182586,0.02802541281741399
6110,0.9770064911876734,0.02299350881232665
1856,0.9582952407976756,0.04170475920232443
5753,0.972152241333746,0.027847758666254007
1771,0.97647988168666,0.02352011831334004
7071,0.9710127255377862,0.028987274462213882
5688,0.9651447548172795,0.03485524518272051
558,0.9697134781199006,0.030286521880099407
194,0.9752157190384773,0.02478428096152269
4224,0.9641658508720307,0.035834149127969374
3479,0.9799484282230528,0.02005157177694715
6201,0.977324387918298,0.022675612081701938
6752,0.9674537843236557,0.03254621567634436
7224,0.9631211109745961,0.036878889025403906
1185,0.9772190790480146,0.022780920951985396
5168,0.9632903422587193,0.0367096577412807
4033,0.9733739984436677,0.026626001556332296
7077,0.9735379491717769,0.026462050828223047
4382,0.9759938750702601,0.02400612492973988
4809,0.9757316839952882,0.024268316004711847
4408,0.9784955629577431,0.02150443704225696
6214,0.9775910601879542,0.022408939812045833
4763,0.9804660719747726,0.019533928025227326
1363,0.9794511425882004,0.020548857411799522
2480,0.976401898279213,0.023598101720787013
3289,0.970972520686113,0.02902747931388708
3631,0.9790609088368141,0.020939091163185927
6241,0.9701576874233209,0.029842312576679082
3769,0.9713829494726199,0.02861705052738006
572,0.9802385144007321,0.01976148559926794
5279,0.9760386682473696,0.02396133175263038
5967,0.9740016568022278,0.025998343197772136
1421,0.9685533238574863,0.03144667614251375
1643,0.9788728612761658,0.021127138723834205
3592,0.9772546482200806,0.022745351779919404
3117,0.9643919352155466,0.03560806478445346
6509,0.9809352806482751,0.019064719351724935
3972,0.972720977377433,0.027279022622566956
976,0.9743996734802539,0.025600326519746048
3885,0.9784298352610606,0.021570164738939357
5270,0.9761177899459234,0.023882210054076636
5665,0.9716819097932715,0.02831809020672853
2235,0.9809549637568685,0.019045036243131527
227,0.9668411776996576,0.033158822300342415
6399,0.976466617690256,0.023533382309743993
1454,0.9794257084624125,0.02057429153758746
2726,0.9694369429722428,0.03056305702775717
1687,0.9841815774687208,0.015818422531279235
4506,0.9653854194741983,0.034614580525801734
191,0.9754688506659407,0.02453114933405931
2534,0.9782839970018428,0.02171600299815719
6700,0.9760335103393747,0.023966489660625274
2029,0.9633926905261783,0.03660730947382175
4590,0.9724689458568508,0.02753105414314912
530,0.9767258965052091,0.023274103494790883
3407,0.9770543251688091,0.022945674831190935
420,0.9613135712937667,0.03868642870623332
4443,0.9702259451150894,0.029774054884910583
1022,0.9751313834522779,0.024868616547722083
3073,0.9754876508592413,0.0245123491407587
291,0.9665315129006138,0.03346848709938618
6967,0.9654234192549036,0.03457658074509639
5389,0.9800205117449737,0.01997948825502625
6597,0.9767964266527157,0.023203573347284245
3709,0.9730397215972726,0.026960278402727383
6525,0.9802730865991459,0.019726913400854057
5628,0.966070724837482,0.03392927516251802
1788,0.9756536569732887,0.02434634302671139
2178,0.9804800948557946,0.01951990514420546
4900,0.9752551754650015,0.02474482453499849
4202,0.9661389639887672,0.03386103601123278
6759,0.9626164193623341,0.03738358063766589
4831,0.9714932443287511,0.028506755671248985
5123,0.9720418176112267,0.02795818238877333
499,0.9752257053668683,0.02477429463313176
48,0.9638534645908154,0.0361465354091846
1282,0.9738760621072008,0.026123937892799196
1448,0.9789508467898346,0.02104915321016541
3039,0.9697771790079199,0.030222820992080065
1742,0.9757997972747454,0.024200202725254572
2876,0.9663865797938063,0.03361342020619374
1921,0.981829513458965,0.018170486541035084
6631,0.9644016095078909,0.03559839049210915
1597,0.9798518093302846,0.020148190669715405
532,0.9765091474096362,0.02349085259036376
3732,0.9689304990550647,0.03106950094493536
7093,0.965264891847395,0.03473510815260502
5415,0.9716198641520281,0.02838013584797199
4088,0.9762454631093603,0.023754536890639708
4832,0.9713525920389936,0.028647407961006347
479,0.977824660204351,0.022175339795649052
6156,0.9771093317737373,0.0228906682262627
6742,0.9716614681940813,0.028338531805918766
1121,0.9751758871600031,0.024824112839996814
4826,0.9726660112635448,0.027333988736455258
5099,0.9842245772051124,0.015775422794887653
4642,0.9739002209013471,0.026099779098652878
1928,0.9807621224210239,0.019237877578976062
5089,0.9673794960459837,0.03262050395401624
7192,0.9698384385699264,0.030161561430073702
6891,0.975579694708666,0.024420305291334023
3425,0.9742432703192417,0.025756729680758258
3493,0.9805909504684118,0.019409049531588188
5381,0.9818659839435265,0.01813401605647344
3267,0.971775303236567,0.028224696763432942
188,0.9751923138275742,0.024807686172425746
1812,0.9706158322067215,0.02938416779327851
3761,0.9713962582011636,0.02860374179883645
1563,0.9810946445446461,0.018905355455353857
5704,0.9709926181401197,0.02900738185988023
5052,0.9747014424978541,0.02529855750214595
3822,0.968326584665248,0.03167341533475197
1751,0.9729188220288891,0.027081177971110895
5528,0.97240412885753,0.02759587114246992
1161,0.9695260071410583,0.03047399285894174
4492,0.9662205386477021,0.033779461352297896
574,0.9799394295121041,0.020060570487895838
1696,0.984275272116065,0.015724727883934975
3535,0.9771356670472484,0.022864332952751563
6071,0.9665861249256592,0.033413875074340744
6938,0.9709530454845383,0.02904695451546174
4225,0.9785208315946735,0.021479168405326512
124,0.9719659300521016,0.028034069947898387
2830,0.9504956610214251,0.04950433897857483
5549,0.9696375895434848,0.030362410456515276
779,0.9763691769196436,0.023630823080356304
4076,0.9782849515358416,0.021715048464158407
5826,0.9750250482143691,0.024974951785630906
3350,0.9812270456996675,0.018772954300332528
4886,0.9717332596102586,0.028266740389741384
4233,0.9771134441002057,0.022886555899794284
6697,0.9756702857521864,0.02432971424781359
1916,0.9819993732031435,0.018000626796856524
2905,0.9757671180969247,0.024232881903075255
7212,0.9752654284740296,0.02473457152597033
1043,0.9723186043879161,0.027681395612083947
891,0.9732805130430139,0.0267194869569861
3402,0.9764472851099876,0.023552714890012375
7103,0.9664536174530021,0.03354638254699799
1642,0.9787742712964805,0.02122572870351947
5553,0.9700131642990387,0.02998683570096126
