p0,p1,d3mIndex
0.999972641468048,2.7373416742193516e-05,24994
0.999972641468048,2.7373416742193516e-05,24995
0.999972641468048,2.7373416742193516e-05,24996
0.999972641468048,2.7373416742193516e-05,24997
0.999972641468048,2.7373416742193516e-05,24998
0.999972641468048,2.7373416742193516e-05,24999
0.9999003410339355,9.964295168174432e-05,25000
0.7208051681518555,0.2791948616504669,25001
0.8916546106338501,0.10834536701440813,25002
0.952092170715332,0.04790780320763588,25003
0.9409934282302856,0.05900658294558525,25004
0.9554645419120787,0.044535476714372635,25005
0.9363224506378174,0.06367755681276321,25006
0.9363224506378174,0.06367755681276321,25007
0.9733259081840516,0.02667410671710968,25008
0.9392524957656859,0.060747481882572174,25009
0.9449918270111084,0.0550081878900528,25010
0.7291997671127319,0.2708002030849457,25011
0.9805674552917479,0.019432514905929562,25012
0.9980325102806092,0.0019674815703183413,25013
0.99895441532135,0.0010455636074766517,25014
0.99895441532135,0.0010455636074766517,25015
0.9995103478431702,0.0004896596656180918,25016
0.9995103478431702,0.0004896596656180918,25017
0.9995103478431702,0.0004896596656180918,25018
0.998850643634796,0.0011493290076032279,25019
0.9981235265731812,0.0018764472333714368,25020
0.9983108639717102,0.0016891619889065625,25021
0.9997990727424622,0.00020089975441806016,25022
0.9997990727424622,0.00020089975441806016,25023
0.9998363852500916,0.0001636001979932189,25024
0.9998347163200378,0.00016526419494766742,25025
0.9997557401657104,0.000244259339524433,25026
0.9997000694274902,0.0002999430289492011,25027
0.9997490644454956,0.00025093377917073667,25028
0.9997490644454956,0.00025093377917073667,25029
0.9998592734336852,0.0001407007803209126,25030
0.9998592734336852,0.0001407007803209126,25031
0.9999593496322632,4.064133099745959e-05,25032
0.9999130368232728,8.696619624970481e-05,25033
0.9999130368232728,8.696619624970481e-05,25034
0.999936819076538,6.318820669548586e-05,25035
0.9999567866325378,4.3224499677307904e-05,25036
0.9999567866325378,4.3224499677307904e-05,25037
0.9998902082443236,0.00010982136882375927,25038
0.9997134804725648,0.00028650232707150286,25039
0.9999347925186156,6.520862370962277e-05,25040
0.9998727440834044,0.00012724926637019962,25041
0.9996182918548584,0.0003817016258835793,25042
0.9997134804725648,0.00028650232707150286,25043
0.9996182918548584,0.0003817016258835793,25044
0.9996182918548584,0.0003817016258835793,25045
0.9998727440834044,0.00012724926637019962,25046
0.9998727440834044,0.00012724926637019962,25047
0.9998727440834044,0.00012724926637019962,25048
0.9998727440834044,0.00012724926637019962,25049
0.9998727440834044,0.00012724926637019962,25050
0.9999746084213256,2.537319414841477e-05,25051
0.9999746084213256,2.537319414841477e-05,25052
0.9999746084213256,2.537319414841477e-05,25053
0.9999746084213256,2.537319414841477e-05,25054
0.9999746084213256,2.537319414841477e-05,25055
0.9999746084213256,2.537319414841477e-05,25056
0.9998437762260436,0.00015622438513673842,25057
0.999929428100586,7.055296009639278e-05,25058
0.999929428100586,7.055296009639278e-05,25059
0.9998740553855896,0.000125957652926445,25060
0.9998400211334229,0.00015997843001969161,25061
0.9998506903648376,0.00014930599718354642,25062
0.9998420476913452,0.00015792716294527054,25063
0.9998420476913452,0.00015792716294527054,25064
0.9996661543846129,0.00033382061519660056,25065
0.999524176120758,0.00047581890248693526,25066
0.999524176120758,0.00047581890248693526,25067
0.999524176120758,0.00047581890248693526,25068
0.9991210103034972,0.0008789778803475201,25069
0.9999672770500184,3.2701704185456044e-05,25070
0.9999672770500184,3.2701704185456044e-05,25071
0.9999672770500184,3.2701704185456044e-05,25072
0.9999672770500184,3.2701704185456044e-05,25073
0.9999672770500184,3.2701704185456044e-05,25074
0.9999618530273438,3.816212847596033e-05,25075
0.9998247623443604,0.00017521866539027542,25076
0.9999510049819946,4.902397631667554e-05,25077
0.9999510049819946,4.902397631667554e-05,25078
0.9999510049819946,4.902397631667554e-05,25079
0.9999510049819946,4.902397631667554e-05,25080
0.9999510049819946,4.902397631667554e-05,25081
0.9999510049819946,4.902397631667554e-05,25082
0.9999510049819946,4.902397631667554e-05,25083
0.9999510049819946,4.902397631667554e-05,25084
0.9999650716781616,3.493089025141671e-05,25085
0.9999510049819946,4.902397631667554e-05,25086
0.9999510049819946,4.902397631667554e-05,25087
0.9999510049819946,4.902397631667554e-05,25088
0.9999715089797974,2.8476280931499793e-05,25089
0.9999715089797974,2.8476280931499793e-05,25090
0.9999715089797974,2.8476280931499793e-05,25091
0.9999715089797974,2.8476280931499793e-05,25092
0.9999715089797974,2.8476280931499793e-05,25093
0.9999667406082152,3.323117925901897e-05,25094
0.999853253364563,0.00014677418221253902,25095
0.9999390244483948,6.0966976889176294e-05,25096
0.9999390244483948,6.0966976889176294e-05,25097
0.9999144077301024,8.556359534850344e-05,25098
0.9999390244483948,6.0966976889176294e-05,25099
0.9999390244483948,6.0966976889176294e-05,25100
0.9999390244483948,6.0966976889176294e-05,25101
0.9999144077301024,8.556359534850344e-05,25102
0.9999144077301024,8.556359534850344e-05,25103
0.9999144077301024,8.556359534850344e-05,25104
0.9999144077301024,8.556359534850344e-05,25105
0.9999144077301024,8.556359534850344e-05,25106
0.9999144077301024,8.556359534850344e-05,25107
0.999948024749756,5.196326310397126e-05,25108
0.999948024749756,5.196326310397126e-05,25109
0.999948024749756,5.196326310397126e-05,25110
0.999948024749756,5.196326310397126e-05,25111
0.999948024749756,5.196326310397126e-05,25112
0.9999393820762634,6.063971886760555e-05,25113
0.9996488690376282,0.00035112362820655113,25114
0.999947190284729,5.278056778479368e-05,25115
0.999947190284729,5.278056778479368e-05,25116
0.999947190284729,5.278056778479368e-05,25117
0.9999706745147704,2.934865733550396e-05,25118
0.9999706745147704,2.934865733550396e-05,25119
0.9999706745147704,2.934865733550396e-05,25120
0.9999706745147704,2.934865733550396e-05,25121
0.9999706745147704,2.934865733550396e-05,25122
0.9999706745147704,2.934865733550396e-05,25123
0.9999706745147704,2.934865733550396e-05,25124
0.9999706745147704,2.934865733550396e-05,25125
0.9999706745147704,2.934865733550396e-05,25126
0.9999763965606691,2.358550045755692e-05,25127
0.9999763965606691,2.358550045755692e-05,25128
0.9999763965606691,2.358550045755692e-05,25129
0.9999763965606691,2.358550045755692e-05,25130
0.9999763965606691,2.358550045755692e-05,25131
0.9999724626541138,2.752377076831181e-05,25132
0.9999141693115234,8.58552084537223e-05,25133
0.9999639391899108,3.608386759879068e-05,25134
0.9999639391899108,3.608386759879068e-05,25135
0.9999639391899108,3.608386759879068e-05,25136
0.9999639391899108,3.608386759879068e-05,25137
0.9999639391899108,3.608386759879068e-05,25138
0.9999639391899108,3.608386759879068e-05,25139
0.9999639391899108,3.608386759879068e-05,25140
0.9999144673347472,8.555183740099892e-05,25141
0.999919295310974,8.068823080975561e-05,25142
0.999919295310974,8.068823080975561e-05,25143
0.9998849630355836,0.00011502327834023164,25144
0.9999520778656006,4.791955143446103e-05,25145
0.999972641468048,2.7373416742193516e-05,25146
0.999972641468048,2.7373416742193516e-05,25147
0.999972641468048,2.7373416742193516e-05,25148
0.999972641468048,2.7373416742193516e-05,25149
0.999972641468048,2.7373416742193516e-05,25150
0.9999680519104004,3.194416422047652e-05,25151
0.9999003410339355,9.964295168174432e-05,25152
0.9999462962150574,5.368915662984364e-05,25153
0.999904215335846,9.579289326211438e-05,25154
0.9999018311500548,9.81754856184125e-05,25155
0.999904215335846,9.579289326211438e-05,25156
0.999904215335846,9.579289326211438e-05,25157
0.999904215335846,9.579289326211438e-05,25158
0.9999462962150574,5.368915662984364e-05,25159
0.9999460577964784,5.3962790843797854e-05,25160
0.9998849630355836,0.00011502327834023164,25161
0.9998849630355836,0.00011502327834023164,25162
0.9998849630355836,0.00011502327834023164,25163
0.9999460577964784,5.3962790843797854e-05,25164
0.999972641468048,2.7373416742193516e-05,25165
0.999972641468048,2.7373416742193516e-05,25166
0.999972641468048,2.7373416742193516e-05,25167
0.999972641468048,2.7373416742193516e-05,25168
0.999972641468048,2.7373416742193516e-05,25169
0.9999680519104004,3.194416422047652e-05,25170
0.9999003410339355,9.964295168174432e-05,25171
0.9999666213989258,3.337097223266028e-05,25172
0.9999666213989258,3.337097223266028e-05,25173
0.9999666213989258,3.337097223266028e-05,25174
0.9999666213989258,3.337097223266028e-05,25175
0.9999666213989258,3.337097223266028e-05,25176
0.9999666213989258,3.337097223266028e-05,25177
0.9999666213989258,3.337097223266028e-05,25178
0.9999666213989258,3.337097223266028e-05,25179
0.9999175071716307,8.247466757893562e-05,25180
0.9999666213989258,3.337097223266028e-05,25181
0.9999175071716307,8.247466757893562e-05,25182
0.9999666213989258,3.337097223266028e-05,25183
0.999972641468048,2.7373416742193516e-05,25184
0.999972641468048,2.7373416742193516e-05,25185
0.999972641468048,2.7373416742193516e-05,25186
0.999972641468048,2.7373416742193516e-05,25187
0.999972641468048,2.7373416742193516e-05,25188
0.9999680519104004,3.194416422047652e-05,25189
0.9999003410339355,9.964295168174432e-05,25190
0.9868221879005432,0.013177808374166487,25191
0.9834633469581604,0.01653663441538811,25192
0.9778389930725098,0.022161027416586883,25193
0.996341109275818,0.003658862551674247,25194
0.9803496003150941,0.019650386646389958,25195
0.9969769716262816,0.0030230514239519835,25196
0.9961708188056946,0.003829197259619832,25197
0.9961708188056946,0.003829197259619832,25198
0.9729997515678406,0.027000272646546364,25199
0.9961320161819458,0.003867999883368611,25200
0.8733853697776794,0.12661461532115936,25201
0.8988029956817627,0.1011970043182373,25202
0.9983606338500975,0.0016393462428823113,25203
0.9986570477485656,0.0013429800746962428,25204
0.9992865324020386,0.0007134804618544878,25205
0.9992865324020386,0.0007134804618544878,25206
0.999665915966034,0.0003340791445225477,25207
0.999665915966034,0.0003340791445225477,25208
0.9995697140693665,0.000430314161349088,25209
0.973698914051056,0.026301110163331032,25210
0.9887828826904296,0.011217116378247738,25211
0.991017520427704,0.00898246094584465,25212
0.9995211362838744,0.00047888510744087403,25213
0.9989757537841796,0.0010242293355986476,25214
0.9987252950668336,0.0012747347354888914,25215
0.9992555975914,0.0007443793001584709,25216
0.9994906783103944,0.0005093091749586165,25217
0.9994906783103944,0.0005093091749586165,25218
0.999655783176422,0.0003442041634116322,25219
0.999655783176422,0.0003442041634116322,25220
0.999730110168457,0.00026988796889781946,25221
0.9999818205833436,1.8169523173128255e-05,25222
0.9999818205833436,1.8169523173128255e-05,25223
0.9999818205833436,1.8169523173128255e-05,25224
0.9999818205833436,1.8169523173128255e-05,25225
0.9999818205833436,1.8169523173128255e-05,25226
0.9999731183052064,2.6909852749668065e-05,25227
0.9998366832733154,0.0001632891362532973,25228
0.9926796555519104,0.007320338860154152,25229
0.995960772037506,0.004039222840219736,25230
0.995960772037506,0.004039222840219736,25231
0.9955700039863586,0.004429992754012346,25232
0.9929320812225342,0.007067900151014328,25233
0.9862311482429504,0.013768855482339859,25234
0.991917610168457,0.008082372136414051,25235
0.9944571256637572,0.005542865488678217,25236
0.9944571256637572,0.005542865488678217,25237
0.9962478876113892,0.003752134274691343,25238
0.9962478876113892,0.003752134274691343,25239
0.9889570474624634,0.01104292832314968,25240
0.9999762177467346,2.376465636189096e-05,25241
0.9999762177467346,2.376465636189096e-05,25242
0.9999762177467346,2.376465636189096e-05,25243
0.9999762177467346,2.376465636189096e-05,25244
0.9999762177467346,2.376465636189096e-05,25245
0.9999648332595824,3.5196389944758266e-05,25246
0.9998317956924438,0.00016821814642753452,25247
0.9860558509826659,0.013944139704108238,25248
0.9860297441482544,0.013970272615551949,25249
0.9816627502441406,0.01833724603056908,25250
0.99933660030365,0.0006633827579207717,25251
0.99933660030365,0.0006633827579207717,25252
0.99933660030365,0.0006633827579207717,25253
0.99933660030365,0.0006633827579207717,25254
0.9991919994354248,0.0008079977706074715,25255
0.9988061785697936,0.0011938490206375716,25256
0.9988061785697936,0.0011938490206375716,25257
0.9990010857582092,0.000998924719169736,25258
0.9987255334854126,0.0012744725681841373,25259
0.9998815059661864,0.00011849495786009355,25260
0.9998815059661864,0.00011849495786009355,25261
0.9996840357780457,0.00031596815097145736,25262
0.9996840357780457,0.00031596815097145736,25263
0.9996840357780457,0.00031596815097145736,25264
0.9996646046638488,0.00033539874129928654,25265
0.9992089271545409,0.0007910787244327366,25266
0.9989711046218872,0.001028922270052135,25267
0.9993729591369628,0.0006270158919505775,25268
0.9993729591369628,0.0006270158919505775,25269
0.9998474717140198,0.00015253442688845098,25270
0.9996736645698548,0.0003263583057560026,25271
0.9993600845336914,0.0006398920668289065,25272
0.9995350241661072,0.0004650056071113795,25273
0.9995350241661072,0.0004650056071113795,25274
0.9995350241661072,0.0004650056071113795,25275
0.999685764312744,0.00031425844645127654,25276
0.999685764312744,0.00031425844645127654,25277
0.9997535943984984,0.00024640618357807403,25278
0.9999762177467346,2.376465636189096e-05,25279
0.9999762177467346,2.376465636189096e-05,25280
0.9999762177467346,2.376465636189096e-05,25281
0.9999762177467346,2.376465636189096e-05,25282
0.9999762177467346,2.376465636189096e-05,25283
0.9999648332595824,3.5196389944758266e-05,25284
0.9998317956924438,0.00016821814642753452,25285
0.9995384216308594,0.00046155237942002725,25286
0.999644696712494,0.00035527991713024676,25287
0.999644696712494,0.00035527991713024676,25288
0.9995383024215698,0.00046168838161975145,25289
0.999012529850006,0.0009874687530100346,25290
0.999012529850006,0.0009874687530100346,25291
0.9992823600769044,0.0007176555227488278,25292
0.9997841715812684,0.00021584134083241224,25293
0.9997841715812684,0.00021584134083241224,25294
0.999607503414154,0.0003924850898329169,25295
0.999607503414154,0.0003924850898329169,25296
0.9996922612190248,0.0003077480650972575,25297
0.9999877810478209,1.2224798410898075e-05,25298
0.9999877810478209,1.2224798410898075e-05,25299
0.9999877810478209,1.2224798410898075e-05,25300
0.9999877810478209,1.2224798410898075e-05,25301
0.9999877810478209,1.2224798410898075e-05,25302
0.9999818801879884,1.810550929803867e-05,25303
0.9999387264251708,6.12776493653655e-05,25304
0.9994022250175476,0.0005977764958515762,25305
0.9996711611747742,0.0003288437437731773,25306
0.9996711611747742,0.0003288437437731773,25307
0.9996644258499146,0.00033559175790287554,25308
0.9996644258499146,0.00033559175790287554,25309
0.9996644258499146,0.00033559175790287554,25310
0.9997138381004332,0.0002861725515685976,25311
0.9998041987419128,0.00019577285274863246,25312
0.9998041987419128,0.00019577285274863246,25313
0.9998041987419128,0.00019577285274863246,25314
0.9998041987419128,0.00019577285274863246,25315
0.9998019337654114,0.00019808765500783918,25316
0.9999882578849792,1.1751334568543825e-05,25317
0.9999882578849792,1.1751334568543825e-05,25318
0.9999882578849792,1.1751334568543825e-05,25319
0.9999882578849792,1.1751334568543825e-05,25320
0.9999882578849792,1.1751334568543825e-05,25321
0.9999825954437256,1.740428888297174e-05,25322
0.9999583959579468,4.159931995673105e-05,25323
0.9994022250175476,0.0005977764958515762,25324
0.9996711611747742,0.0003288437437731773,25325
0.9996711611747742,0.0003288437437731773,25326
0.9996501207351683,0.00034985641832463443,25327
0.9996501207351683,0.00034985641832463443,25328
0.9996501207351683,0.00034985641832463443,25329
0.9997016787528992,0.0002983373706229031,25330
0.9997959136962892,0.00020409570424817505,25331
0.9997959136962892,0.00020409570424817505,25332
0.9997959136962892,0.00020409570424817505,25333
0.9997959136962892,0.00020409570424817505,25334
0.9997934699058532,0.0002065088774543256,25335
0.9999882578849792,1.1751334568543825e-05,25336
0.9999882578849792,1.1751334568543825e-05,25337
0.9999882578849792,1.1751334568543825e-05,25338
0.9999882578849792,1.1751334568543825e-05,25339
0.9999882578849792,1.1751334568543825e-05,25340
0.9999825954437256,1.740428888297174e-05,25341
0.9999583959579468,4.159931995673105e-05,25342
0.9996482133865356,0.00035176053643226624,25343
0.9997857213020324,0.00021430297056213019,25344
0.9997857213020324,0.00021430297056213019,25345
0.9999113678932191,8.863615221343936e-05,25346
0.9999113678932191,8.863615221343936e-05,25347
0.9999113678932191,8.863615221343936e-05,25348
0.9999058842658995,9.40881873248145e-05,25349
0.9997674822807312,0.00023251341190189126,25350
0.9997674822807312,0.00023251341190189126,25351
0.9997674822807312,0.00023251341190189126,25352
0.9997674822807312,0.00023251341190189126,25353
0.9997647404670716,0.00023526251607108858,25354
0.9999882578849792,1.1751334568543825e-05,25355
0.9999882578849792,1.1751334568543825e-05,25356
0.9999882578849792,1.1751334568543825e-05,25357
0.9999882578849792,1.1751334568543825e-05,25358
0.9999882578849792,1.1751334568543825e-05,25359
0.9999825954437256,1.740428888297174e-05,25360
0.9999583959579468,4.159931995673105e-05,25361
0.9991785287857056,0.0008214574190787972,25362
0.99922776222229,0.0007722335285507143,25363
0.9997135400772096,0.00028647881117649376,25364
0.9997135400772096,0.00028647881117649376,25365
0.9997135400772096,0.00028647881117649376,25366
0.9997106194496156,0.00028939227922819555,25367
0.9995722770690918,0.0004276946128811687,25368
0.9995722770690918,0.0004276946128811687,25369
0.9996421933174132,0.0003578186733648181,25370
0.9996421933174132,0.0003578186733648181,25371
0.9998177289962769,0.00018229898705612868,25372
0.9998177289962769,0.00018229898705612868,25373
0.9999558329582214,4.418510798132047e-05,25374
0.9999054670333862,9.454895189264788e-05,25375
0.9999054670333862,9.454895189264788e-05,25376
0.9999312758445741,6.869785283925012e-05,25377
0.999953031539917,4.699350756709464e-05,25378
0.999953031539917,4.699350756709464e-05,25379
0.9998538494110109,0.00014616943371947857,25380
0.9971929788589478,0.00280703348107636,25381
0.9976971745491028,0.002302804728969932,25382
0.9997697472572328,0.0002302519278600812,25383
0.9980486631393432,0.0019513124134391546,25384
0.9976115822792052,0.002388428198173642,25385
0.9976115822792052,0.002388428198173642,25386
0.9964736700057985,0.00352633441798389,25387
0.9964736700057985,0.00352633441798389,25388
0.997048318386078,0.002951701870188117,25389
0.997048318386078,0.002951701870188117,25390
0.9984399080276488,0.0015601099003106356,25391
0.9988473057746888,0.0011527120368555188,25392
0.999952793121338,4.718539275927469e-05,25393
0.9998990297317504,0.00010096872574649753,25394
0.9998990297317504,0.00010096872574649753,25395
0.9999266266822816,7.336249836953357e-05,25396
0.9999498128890992,5.018448064220138e-05,25397
0.9999498128890992,5.018448064220138e-05,25398
0.9998514652252196,0.00014853026368655264,25399
0.9948743581771852,0.005125649273395538,25400
0.9939389824867249,0.006061000283807515,25401
0.9971268773078918,0.0028730989433825016,25402
0.9971268773078918,0.0028730989433825016,25403
0.9971268773078918,0.0028730989433825016,25404
0.9965022802352904,0.003497738158330321,25405
0.9948385953903198,0.005161410197615624,25406
0.9948385953903198,0.005161410197615624,25407
0.99567848443985,0.004321492277085781,25408
0.99567848443985,0.004321492277085781,25409
0.9979192018508912,0.002080820966511965,25410
0.9979192018508912,0.002080820966511965,25411
0.9999558329582214,4.418510798132047e-05,25412
0.9999054670333862,9.454895189264788e-05,25413
0.9999054670333862,9.454895189264788e-05,25414
0.9999312758445741,6.869785283925012e-05,25415
0.999953031539917,4.699350756709464e-05,25416
