d3mIndex,p_0,p_1
14912,0.9974824850375835,0.002517514962416429
22083,0.998073907998892,0.0019260920011080229
25282,0.9952839411222018,0.004716058877798227
151,0.9950885768120106,0.004911423187989455
3509,0.9864843359360328,0.013515664063967191
23331,0.9531446452324207,0.0468553547675793
25695,0.9987211236586937,0.0012788763413062463
18284,0.9467269484813396,0.053273051518660325
21932,0.9969601131402529,0.00303988685974708
7261,0.9963458395921267,0.0036541604078733003
4700,0.9480500780619108,0.05194992193808923
14321,0.9962887406349182,0.003711259365081787
11969,0.9950110513430376,0.004988948656962468
4889,0.9947316174323743,0.005268382567625779
5760,0.935768145781297,0.06423185421870305
4379,0.9585351595511803,0.04146484044881967
9263,0.9839388636442331,0.016061136355766885
24117,0.9985499455378606,0.0014500544621394232
23295,0.984386838399447,0.015613161600553073
1039,0.9969601131402529,0.00303988685974708
11787,0.998073907998892,0.0019260920011080229
5448,0.98304036122102,0.016959638778979963
25488,0.9952081359349765,0.004791864065023569
26761,0.9987302477543171,0.0012697522456829365
22944,0.998726622416423,0.0012733775835770827
22783,0.9933244141248556,0.006675585875144371
12987,0.9950364236648266,0.004963576335173386
24223,0.9984612354865441,0.0015387645134559045
5621,0.9840087459637569,0.015991254036243144
14770,0.995061842753337,0.00493815724666302
23251,0.9950885768120106,0.004911423187989455
26789,0.9556718940918262,0.04432810590817378
19393,0.9823428699603447,0.017657130039655244
22566,0.9950773317080278,0.0049226682919722336
2429,0.9983526514126704,0.0016473485873295711
7,0.929852858873514,0.07014714112648597
10761,0.9950529529498173,0.004947047050182636
22396,0.9987085305727446,0.0012914694272554838
6484,0.9950694927802453,0.004930507219754732
3668,0.9351791207606976,0.06482087923930241
27050,0.9987189600100884,0.001281039989911593
19342,0.9958338008477138,0.004166199152286236
5427,0.9613292840810923,0.03867071591890775
25539,0.9950364236648266,0.004963576335173386
2161,0.9984612354865441,0.0015387645134559045
24869,0.9824394693741432,0.01756053062585684
26250,0.9985083204049331,0.0014916795950669509
19449,0.9719835551885458,0.028016444811454187
24642,0.9982197623986464,0.001780237601353572
19761,0.9962317136617808,0.003768286338219276
20932,0.9969601131402529,0.00303988685974708
7588,0.9832800342486455,0.01671996575135451
21402,0.9958338008477138,0.004166199152286236
24064,0.9987189600100884,0.001281039989911593
1091,0.9952451857236716,0.004754814276328454
22188,0.9956966345126812,0.004303365487318772
4150,0.9441478458734659,0.0558521541265341
3403,0.9865536753947918,0.013446324605208176
2361,0.9950110513430376,0.004988948656962468
14419,0.9968528720048758,0.00314712799512423
22029,0.99511096569208,0.0048890343079200154
1419,0.9985863465529222,0.0014136534470778246
25616,0.998670348754296,0.001329651245704064
16939,0.9839388636442331,0.016061136355766885
9634,0.9953561356434455,0.004643864356554472
25705,0.9987302477543171,0.0012697522456829365
26465,0.9986898770699134,0.001310122930086576
22508,0.99511096569208,0.0048890343079200154
3273,0.9953215644909785,0.0046784355090214655
2383,0.9954741565080789,0.0045258434919210585
9586,0.9970693799165579,0.002930620083442101
22857,0.9879249659868387,0.012075034013161292
5981,0.9381666765763209,0.06183332342367906
3515,0.9611527507121747,0.03884724928782536
7817,0.9957297737781818,0.004270226221818191
19154,0.9955659050207871,0.0044340949792128345
12282,0.9948082437882056,0.0051917562117943395
17579,0.9979042974802164,0.002095702519783607
8375,0.9956966345126812,0.004303365487318772
10020,0.9955991538671347,0.0044008461328653185
7503,0.994939623429225,0.005060376570774959
8398,0.9826288168246929,0.017371183175307055
11125,0.9957297737781818,0.004270226221818191
19903,0.9974824850375835,0.002517514962416429
13390,0.9947104206452003,0.00528957935479971
7143,0.9968528720048758,0.00314712799512423
16833,0.98354939359885,0.016450606401150043
1799,0.9947493521066813,0.005250647893318763
7260,0.9962887406349182,0.003711259365081787
416,0.995061842753337,0.00493815724666302
8859,0.9972812501283792,0.002718749871620765
15278,0.9547759610873002,0.04522403891269977
3850,0.9974824850375835,0.002517514962416429
7072,0.9949820656042833,0.0050179343957167406
26576,0.998670348754296,0.001329651245704064
11726,0.9950461268424988,0.0049538731575012205
22482,0.9464011806708116,0.05359881932918842
19058,0.9953883482859684,0.004611651714031513
7420,0.9948366330220149,0.005163366977985089
7841,0.9946857466147496,0.005314253385250385
14115,0.9946857484487387,0.005314251551261315
26247,0.997993146456205,0.002006853543795072
16566,0.9959070489956783,0.004092951004321758
17768,0.9985083204049331,0.0014916795950669509
12914,0.99511096569208,0.0048890343079200154
8210,0.994939623429225,0.005060376570774959
3543,0.9280352248595312,0.0719647751404689
21235,0.995061842753337,0.00493815724666302
2272,0.9950244018664727,0.004975598133527315
26715,0.9987211236586937,0.0012788763413062463
26820,0.9977008310648111,0.00229916893518888
5174,0.9950364236648266,0.004963576335173386
17116,0.9964022022027236,0.0035977977972764235
25905,0.994939623429225,0.005060376570774959
1237,0.9985083204049331,0.0014916795950669509
22633,0.995061842753337,0.00493815724666302
19750,0.9957964438658494,0.0042035561341505785
14207,0.9950110513430376,0.004988948656962468
5365,0.982536878494116,0.017463121505884024
24303,0.998073907998892,0.0019260920011080229
16790,0.9611527507121747,0.03884724928782536
13330,0.9800579758790823,0.019942024120917688
15309,0.9949986104781811,0.005001389521818895
5937,0.9626386362772722,0.03736136372272785
27004,0.9950885768120106,0.004911423187989455
12354,0.9970693799165579,0.002930620083442101
9739,0.9960618771039522,0.003938122896047739
14637,0.9969601131402529,0.00303988685974708
10468,0.9953215654079731,0.0046784345920269305
3388,0.9961816902344044,0.003818309765595656
24580,0.9979042974802164,0.002095702519783607
21684,0.9952451857236716,0.004754814276328454
16449,0.9950773317080278,0.0049226682919722336
2491,0.9960992226233849,0.003900777376615084
10653,0.929852858873514,0.07014714112648597
22463,0.9987189600100884,0.001281039989911593
2465,0.9952081359349765,0.004791864065023569
11186,0.9954481317446782,0.004551868255321796
13233,0.9950244018664727,0.004975598133527315
22187,0.9956630275799678,0.0043369724200322075
6151,0.9838467547526726,0.016153245247327364
3120,0.9839826872715584,0.016017312728441677
3599,0.9607497898431925,0.03925021015680753
26531,0.9987189600100884,0.001281039989911593
24816,0.9985499455378606,0.0014500544621394232
7064,0.9947813465045049,0.0052186534954951356
17737,0.9960992212478931,0.0039007787521068865
1063,0.9607497898431925,0.03925021015680753
15327,0.9953215654079731,0.0046784345920269305
25688,0.998670348754296,0.001329651245704064
15560,0.992470935674814,0.007529064325185923
20120,0.9950583810989674,0.004941618901032668
19439,0.9682845101906703,0.03171548980932969
20144,0.9956966345126812,0.004303365487318772
9142,0.9950529547838064,0.004947045216193566
15916,0.9968528720048758,0.00314712799512423
18342,0.9954195614044483,0.004580438595551711
9219,0.9952839411222018,0.004716058877798227
8697,0.9979042974802164,0.002095702519783607
3392,0.9964022022027236,0.0035977977972764235
22408,0.9987085259877718,0.0012914740122281587
19234,0.9952451857236716,0.004754814276328454
5679,0.9950885768120106,0.004911423187989455
12335,0.9959070489956783,0.004092951004321758
22310,0.9987285247215858,0.0012714752784142127
26664,0.9952081400614519,0.004791859938548162
24428,0.9973830640316009,0.002616935968399048
5881,0.9845011756970332,0.015498824302966778
4516,0.99511096569208,0.0048890343079200154
6297,0.8538164753180284,0.14618352468197163
14689,0.9952451857236716,0.004754814276328454
12911,0.9950694927802453,0.004930507219754732
24971,0.9953215654079731,0.0046784345920269305
15515,0.9839826872715584,0.016017312728441677
12255,0.9963458395921267,0.0036541604078733003
4631,0.9949820656042833,0.0050179343957167406
1444,0.9950773317080278,0.0049226682919722336
21747,0.9950773317080278,0.0049226682919722336
18014,0.9964581948060256,0.0035418051939744215
17175,0.9968528720048758,0.00314712799512423
20198,0.9948641634904422,0.005135836509557871
17654,0.9964581948060256,0.0035418051939744215
25836,0.998689912374203,0.0013100876257969782
22775,0.9876491367816925,0.012350863218307495
10883,0.9949618206574367,0.005038179342563336
7538,0.9957619960491474,0.004238003950852614
5987,0.9396946664039906,0.060305333596009474
2900,0.9950461268424988,0.0049538731575012205
6701,0.9964022022027236,0.0035977977972764235
17964,0.9949618206574367,0.005038179342563336
8065,0.9947316174323743,0.005268382567625779
6229,0.9957297737781818,0.004270226221818191
23527,0.9838467547526726,0.016153245247327364
5741,0.9525722833780141,0.047427716621985805
23089,0.9493459889521966,0.05065401104780344
1730,0.9947493521066813,0.005250647893318763
25645,0.995245189850147,0.004754810149853046
22252,0.9953561338094564,0.004643866190543542
11758,0.9959070489956783,0.004092951004321758
11810,0.9950583810989674,0.004941618901032668
2604,0.9852724955632136,0.014727504436786358
2470,0.9953883482859684,0.004611651714031513
4580,0.9946857466147496,0.005314253385250385
3733,0.9834922446654393,0.016507755334560687
21654,0.995061842753337,0.00493815724666302
19813,0.995061842753337,0.00493815724666302
16964,0.9946570561482356,0.005342943851764386
26872,0.998073907998892,0.0019260920011080229
15749,0.9947813465045049,0.0052186534954951356
6308,0.9619138818520766,0.0380861181479234
3144,0.986452017380641,0.013547982619358943
5943,0.9624238504813267,0.03757614951867324
17398,0.9947104206452003,0.00528957935479971
12589,0.9962317136617808,0.003768286338219276
2910,0.9951785963315231,0.004821403668476985
9914,0.9947649258833665,0.005235074116633489
13768,0.9950885768120106,0.004911423187989455
11005,0.9966715762248406,0.0033284237751593955
25196,0.9952081359349765,0.004791864065023569
2879,0.98304036122102,0.016959638778979963
7702,0.9946857466147496,0.005314253385250385
24566,0.996520550434406,0.003479449565594013
26553,0.998689912374203,0.0013100876257969782
13053,0.9947316174323743,0.005268382567625779
11750,0.9956309951268709,0.004369004873129038
22276,0.9894109469193678,0.010589053080632136
10478,0.9956309951268709,0.004369004873129038
11292,0.9952839411222018,0.004716058877798227
11293,0.9953215644909785,0.0046784355090214655
19847,0.9950364250403184,0.004963574959681584
25305,0.9952451857236716,0.004754814276328454
14862,0.9950773317080278,0.0049226682919722336
7416,0.9947493521066813,0.005250647893318763
15814,0.9544782909063192,0.04552170909368075
5192,0.9954195614044483,0.004580438595551711
25444,0.9953561356434455,0.004643864356554472
6823,0.9956630275799678,0.0043369724200322075
9155,0.9953215654079731,0.0046784345920269305
18834,0.9981483216469105,0.0018516783530895527
6633,0.996520550434406,0.003479449565594013
5689,0.9948366330220149,0.005163366977985089
1781,0.9948641634904422,0.005135836509557871
3415,0.9824255695709816,0.01757443042901846
4914,0.9951506834763747,0.0048493165236253005
10354,0.9962317136617808,0.003768286338219276
23531,0.9823428699603447,0.017657130039655244
23595,0.9979931469147022,0.0020068530852978047
19235,0.9952839411222018,0.004716058877798227
20412,0.9956309951268709,0.004369004873129038
26766,0.9986180433860192,0.0013819566139808069
14461,0.9950583810989674,0.004941618901032668
19077,0.9960250350145193,0.0039749649854806755
25779,0.9832800342486455,0.01671996575135451
11942,0.9971718137080853,0.0028281862919147197
17367,0.9982893466949463,0.001710653305053711
10991,0.99594710285847,0.004052897141529964
13464,0.995061842753337,0.00493815724666302
16433,0.9948366330220149,0.005163366977985089
1948,0.9280352248595312,0.0719647751404689
10153,0.9968528720048758,0.00314712799512423
15640,0.9950694946142343,0.004930505385765662
25506,0.9950773317080278,0.0049226682919722336
18879,0.9954195614044483,0.004580438595551711
15366,0.9972812501283792,0.002718749871620765
7988,0.9947813465045049,0.0052186534954951356
21207,0.996520550434406,0.003479449565594013
14654,0.9984612354865441,0.0015387645134559045
6086,0.9723716336947221,0.027628366305277898
12052,0.9950244018664727,0.004975598133527315
18997,0.996520550434406,0.003479449565594013
11084,0.9947493521066813,0.005250647893318763
14531,0.995986814223803,0.004013185776196994
20556,0.9948082437882056,0.0051917562117943395
1984,0.9294730599109943,0.07052694008900569
7331,0.994939623429225,0.005060376570774959
1584,0.9974824850375835,0.002517514962416429
11655,0.9952081359349765,0.004791864065023569
5799,0.9125722733827738,0.08742772661722624
20843,0.9950364236648266,0.004963576335173386
14264,0.9947316174323743,0.005268382567625779
6853,0.9947493521066813,0.005250647893318763
9193,0.9947813465045049,0.0052186534954951356
16431,0.9947813465045049,0.0052186534954951356
14660,0.9947104206452003,0.00528957935479971
26547,0.9987211236586937,0.0012788763413062463
4431,0.9523421924847822,0.047657807515217705
2652,0.9839388636442331,0.016061136355766885
6107,0.9280352248595312,0.0719647751404689
26982,0.9950773317080278,0.0049226682919722336
20374,0.9947649258833665,0.005235074116633489
8344,0.9949820656042833,0.0050179343957167406
3659,0.9283732551794786,0.07162674482052143
12401,0.995388349202963,0.004611650797036978
13118,0.9950364250403184,0.004963574959681584
21078,0.9947649258833665,0.005235074116633489
14344,0.9982893466949463,0.001710653305053711
14927,0.9985863465529222,0.0014136534470778246
3474,0.9656665939551133,0.03433340604488666
24348,0.99780696951426,0.002193030485740075
17444,0.9953215654079731,0.0046784345920269305
26616,0.9977008310648111,0.00229916893518888
11833,0.9956630275799678,0.0043369724200322075
20697,0.9949148728297307,0.005085127170269306
12980,0.9949148728297307,0.005085127170269306
18916,0.9973830640316009,0.002616935968399048
25471,0.9950885768120106,0.004911423187989455
4630,0.9949618206574367,0.005038179342563336
21473,0.9852724955632136,0.014727504436786358
10310,0.9949820656042833,0.0050179343957167406
11320,0.9962887406349182,0.003711259365081787
11900,0.9951785963315231,0.004821403668476985
3439,0.9626115505511944,0.03738844944880559
19080,0.9961357588951404,0.003864241104859572
24625,0.995061842753337,0.00493815724666302
13294,0.9950773317080278,0.0049226682919722336
7193,0.9835245100351481,0.016475489964851965
7449,0.9951506834763747,0.0048493165236253005
18345,0.995499528829868,0.004500471170131977
17165,0.9961816902344044,0.003818309765595656
4029,0.9808354409841391,0.019164559015860925
20887,0.9950773317080278,0.0049226682919722336
19729,0.9951317892624781,0.004868210737521832
11747,0.9955321458669809,0.00446785413301908
17031,0.9873844229258024,0.012615577074197623
24499,0.9948902785778045,0.005109721422195434
24895,0.9950110513430376,0.004988948656962468
2411,0.9966715762248406,0.0033284237751593955
18722,0.9962317136617808,0.003768286338219276
12027,0.9974824850375835,0.002517514962416429
25032,0.9953561356434455,0.004643864356554472
23869,0.9950773317080278,0.0049226682919722336
20403,0.9953561356434455,0.004643864356554472
20389,0.9950529547838064,0.004947045216193566
22177,0.9953561356434455,0.004643864356554472
17047,0.992470935674814,0.007529064325185923
1321,0.9981483216469105,0.0018516783530895527
15039,0.9950583810989674,0.004941618901032668
8484,0.9953215654079731,0.0046784345920269305
21957,0.9950773317080278,0.0049226682919722336
17301,0.9950244018664727,0.004975598133527315
6481,0.9950529547838064,0.004947045216193566
3298,0.9961816902344044,0.003818309765595656
9832,0.9964581948060256,0.0035418051939744215
18062,0.9950583810989674,0.004941618901032668
7249,0.9958338008477138,0.004166199152286236
4436,0.9539184139325069,0.046081586067493144
24762,0.9982197623986464,0.001780237601353572
13894,0.9946857466147496,0.005314253385250385
17971,0.9950529547838064,0.004947045216193566
4037,0.964219743013382,0.03578025698661804
24950,0.9954195614044483,0.004580438595551711
21646,0.9949820656042833,0.0050179343957167406
22806,0.9831602142407344,0.016839785759265605
15551,0.9894109469193678,0.010589053080632136
22146,0.9973830640316009,0.002616935968399048
16574,0.9962317136617808,0.003768286338219276
12979,0.9948902785778045,0.005109721422195434
9619,0.9950461300519796,0.0049538699480203485
7723,0.995061842753337,0.00493815724666302
14282,0.9950583810989674,0.004941618901032668
20864,0.9946857466147496,0.005314253385250385
11058,0.9958338008477138,0.004166199152286236
16217,0.9964022022027236,0.0035977977972764235
23054,0.9952839411222018,0.004716058877798227
7753,0.99594710285847,0.004052897141529964
19561,0.9953883482859684,0.004611651714031513
16579,0.996520550434406,0.003479449565594013
17706,0.9950885768120106,0.004911423187989455
15861,0.9949618206574367,0.005038179342563336
25574,0.9952839411222018,0.004716058877798227
6029,0.9823428699603447,0.017657130039655244
14168,0.9950694927802453,0.004930507219754732
14292,0.9952451857236716,0.004754814276328454
7562,0.9946857466147496,0.005314253385250385
10663,0.9826872509259444,0.017312749074055597
10261,0.9954195614044483,0.004580438595551711
13740,0.9950773317080278,0.0049226682919722336
9214,0.9951317892624781,0.004868210737521832
18415,0.9960992212478931,0.0039007787521068865
4273,0.99594710285847,0.004052897141529964
18196,0.9588812080713419,0.04111879192865812
17794,0.9950694927802453,0.004930507219754732
8115,0.9947649258833665,0.005235074116633489
20672,0.9973830640316009,0.002616935968399048
3758,0.9845783027318807,0.015421697268119225
25529,0.9953883482859684,0.004611651714031513
22249,0.9952451857236716,0.004754814276328454
26731,0.9986465600820688,0.00135343991793119
11470,0.9948641630319449,0.005135836968055138
18461,0.9949986063517057,0.005001393648294302
5624,0.9840570073861342,0.01594299261386578
25835,0.998670348754296,0.001329651245704064
5047,0.9971718137080853,0.0028281862919147197
14830,0.9982197623986464,0.001780237601353572
14785,0.9954481317446782,0.004551868255321796
14391,0.9955321458669809,0.00446785413301908
21953,0.9950529547838064,0.004947045216193566
8264,0.9950364236648266,0.004963576335173386
4034,0.9629502887909229,0.0370497112090771
15249,0.9956309951268709,0.004369004873129038
3268,0.9951506834763747,0.0048493165236253005
10429,0.996520550434406,0.003479449565594013
13741,0.9950885768120106,0.004911423187989455
2343,0.9985499455378606,0.0014500544621394232
11284,0.9950773317080278,0.0049226682919722336
10139,0.9960250350145193,0.0039749649854806755
1977,0.9280352248595312,0.0719647751404689
16432,0.9948082437882056,0.0051917562117943395
5276,0.9952081359349765,0.004791864065023569
7101,0.99511096569208,0.0048890343079200154
15060,0.9955991538671347,0.0044008461328653185
23568,0.9953561356434455,0.004643864356554472
20107,0.9948366330220149,0.005163366977985089
26669,0.9953883482859684,0.004611651714031513
24215,0.9949820656042833,0.0050179343957167406
3544,0.8243053367504707,0.17569466324952931
7981,0.9949986104781811,0.005001389521818895
16146,0.9981483216469105,0.0018516783530895527
10727,0.9949618206574367,0.005038179342563336
12924,0.9948641634904422,0.005135836509557871
4064,0.9950364250403184,0.004963574959681584
26966,0.9987189687215365,0.0012810312784635105
7814,0.9956309951268709,0.004369004873129038
26721,0.998689912374203,0.0013100876257969782
5797,0.9395069617491502,0.0604930382508498
11815,0.99511096569208,0.0048890343079200154
17419,0.9948366330220149,0.005163366977985089
21213,0.9946570561482356,0.005342943851764386
12471,0.9950694927802453,0.004930507219754732
22945,0.9987302477543171,0.0012697522456829365
397,0.9947316174323743,0.005268382567625779
22612,0.9950885768120106,0.004911423187989455
22885,0.9832141550687643,0.01678584493123568
27085,0.9987062802681557,0.0012937197318443885
13358,0.9948082437882056,0.0051917562117943395
14910,0.9972812501283792,0.002718749871620765
8645,0.99511096569208,0.0048890343079200154
4806,0.9827492851477403,0.017250714852259708
4528,0.9954741551325872,0.0045258448674128605
22842,0.9876491367816925,0.012350863218307495
9689,0.9947649258833665,0.005235074116633489
21265,0.99594710285847,0.004052897141529964
3483,0.9685861170291901,0.031413882970809937
13025,0.9947104206452003,0.00528957935479971
7004,0.9949986104781811,0.005001389521818895
19301,0.9948366330220149,0.005163366977985089
13724,0.9948366330220149,0.005163366977985089
1792,0.9950529547838064,0.004947045216193566
15359,0.9965914836296669,0.003408516370333158
12037,0.9947104206452003,0.00528957935479971
16459,0.9953561356434455,0.004643864356554472
10064,0.9950110513430376,0.004988948656962468
12555,0.9950885736025297,0.0049114263974703275
26488,0.9953561338094564,0.004643866190543542
25448,0.99511096569208,0.0048890343079200154
8788,0.9946857466147496,0.005314253385250385
20048,0.995499528829868,0.004500471170131977
10013,0.9953883482859684,0.004611651714031513
14899,0.9963458395921267,0.0036541604078733003
4912,0.99511096569208,0.0048890343079200154
23248,0.9954741551325872,0.0045258448674128605
1328,0.9985499455378606,0.0014500544621394232
23448,0.9977008310648111,0.00229916893518888
26539,0.9986465600820688,0.00135343991793119
26584,0.9987085259877718,0.0012914740122281587
19661,0.9840454651759221,0.0159545348240779
1523,0.9949618206574367,0.005038179342563336
24115,0.9984612354865441,0.0015387645134559045
20021,0.994939623429225,0.005060376570774959
12522,0.9974824850375835,0.002517514962416429
10370,0.9947493521066813,0.005250647893318763
7171,0.9951317892624781,0.004868210737521832
25107,0.9954481317446782,0.004551868255321796
22805,0.9986898770699134,0.001310122930086576
18854,0.9949148728297307,0.005085127170269306
13542,0.9950461268424988,0.0049538731575012205
15976,0.9954741551325872,0.0045258448674128605
3468,0.9632448696173155,0.03675513038268456
23434,0.9974824850375835,0.002517514962416429
23855,0.995061842753337,0.00493815724666302
26755,0.9986465600820688,0.00135343991793119
26165,0.9986898770699134,0.001310122930086576
12758,0.9949986104781811,0.005001389521818895
22748,0.998670348754296,0.001329651245704064
16578,0.9964581957230201,0.0035418042769798865
25594,0.9951506843933693,0.0048493156066307655
14220,0.9947813465045049,0.0052186534954951356
19771,0.9969601131402529,0.00303988685974708
4357,0.9492926886448494,0.050707311355150664
15280,0.955739323909466,0.04426067609053392
22361,0.9986898770699134,0.001310122930086576
1773,0.9946857466147496,0.005314253385250385
21256,0.9956309951268709,0.004369004873129038
7727,0.99511096569208,0.0048890343079200154
16019,0.9981483216469105,0.0018516783530895527
7750,0.9958338008477138,0.004166199152286236
5218,0.9964022022027236,0.0035977977972764235
7913,0.9949148728297307,0.005085127170269306
25026,0.9951506834763747,0.0048493165236253005
18122,0.9981483216469105,0.0018516783530895527
25427,0.9951785963315231,0.004821403668476985
22701,0.998689912374203,0.0013100876257969782
9526,0.9948902794947991,0.005109720505200899
26940,0.9977008310648111,0.00229916893518888
9925,0.9950244018664727,0.004975598133527315
22293,0.9871250523970677,0.01287494760293227
20017,0.9948366330220149,0.005163366977985089
