p0,p1,d3mIndex
0.9985507249832152,0.0014492750167847126,7139
0.9785507249832154,0.02144927501678462,7140
0.9985507249832152,0.0014492750167847126,7141
0.9585507249832154,0.04144927501678464,7142
0.9585507249832154,0.04144927501678464,7143
0.9385507249832152,0.06144927501678465,7144
0.9385507249832152,0.06144927501678465,7145
0.9585507249832154,0.04144927501678464,7146
0.9785507249832154,0.02144927501678462,7147
0.9785507249832154,0.02144927501678462,7148
0.9985507249832152,0.0014492750167847126,7149
0.9985507249832152,0.0014492750167847126,7150
0.9985507249832152,0.0014492750167847126,7151
0.9985507249832152,0.0014492750167847126,7152
0.9785507249832154,0.02144927501678462,7153
0.9785507249832154,0.02144927501678462,7154
0.92,0.07999999999999996,7155
1.0,0.0,7156
0.94,0.06000000000000005,7157
1.0,0.0,7158
0.96,0.040000000000000036,7159
1.0,0.0,7160
0.92,0.07999999999999996,7161
0.94,0.06000000000000005,7162
0.98,0.020000000000000014,7163
1.0,0.0,7164
0.98,0.020000000000000014,7165
0.92,0.07999999999999996,7166
0.94,0.06000000000000005,7167
0.98,0.020000000000000014,7168
0.9977777779102326,0.002222222089767412,7170
1.0,0.0,7171
0.9920876288414,0.007912371158599885,7172
0.9795876288414002,0.02041237115859984,7173
0.9995876288414002,0.00041237115859982243,7174
1.0,0.0,7175
1.0,0.0,7176
0.98,0.020000000000000014,7177
1.0,0.0,7178
1.0,0.0,7179
1.0,0.0,7180
0.98,0.020000000000000014,7181
0.94,0.06000000000000005,7182
0.98,0.020000000000000014,7183
0.92,0.07999999999999996,7184
0.96,0.040000000000000036,7185
0.96,0.040000000000000036,7186
1.0,0.0,7187
1.0,0.0,7189
1.0,0.0,7190
1.0,0.0,7191
1.0,0.0,7192
1.0,0.0,7193
0.98,0.020000000000000014,7194
0.96,0.040000000000000036,7195
0.96,0.040000000000000036,7196
0.96,0.040000000000000036,7197
0.98,0.020000000000000014,7198
0.98,0.020000000000000014,7199
0.98,0.020000000000000014,7200
0.94,0.06000000000000005,7201
0.9,0.09999999999999998,7202
0.86,0.14,7203
0.9,0.09999999999999998,7204
0.98,0.020000000000000014,7205
0.96,0.040000000000000036,7206
0.98,0.020000000000000014,7207
0.98,0.020000000000000014,7208
0.98,0.020000000000000014,7209
0.98,0.020000000000000014,7210
0.98,0.020000000000000014,7211
0.98,0.020000000000000014,7212
0.98,0.020000000000000014,7213
0.98,0.020000000000000014,7214
0.98,0.020000000000000014,7215
0.98,0.020000000000000014,7216
0.975,0.025000000000000026,7217
0.935,0.06499999999999995,7218
0.975,0.025000000000000026,7219
0.975,0.025000000000000026,7220
0.975,0.025000000000000026,7221
0.892380952835083,0.107619047164917,7222
0.98,0.020000000000000014,7223
0.732380952835083,0.26761904716491697,7224
0.94,0.06000000000000005,7225
0.96,0.040000000000000036,7226
0.96,0.040000000000000036,7227
0.96,0.040000000000000036,7228
0.95,0.05000000000000005,7229
0.98,0.020000000000000014,7230
