d3mIndex,p_0,p_1
6909,0.996,0.004
6910,0.992,0.008
6911,0.984,0.016
6912,0.984,0.016
6913,0.976,0.024
6914,1.0,0.0
6915,1.0,0.0
6916,0.982,0.018
6917,0.956,0.044
6918,0.95,0.05
6919,0.96,0.04
6920,0.99,0.01
6921,0.984,0.016
6922,0.926,0.074
6923,0.862,0.138
6924,0.962,0.038
6925,0.91,0.09
6926,0.996,0.004
6927,0.958,0.042
6928,0.968,0.032
6929,0.964,0.036
6930,0.834,0.166
6931,0.894,0.106
6932,0.892,0.108
6933,0.76,0.24
6934,0.926,0.074
6935,0.908,0.092
6936,0.922,0.078
6937,0.97,0.03
6938,0.962,0.038
6939,0.974,0.026
6940,0.988,0.012
6941,0.988,0.012
6942,0.984,0.016
6943,0.996,0.004
6944,0.978,0.022
6945,0.964,0.036
6946,0.884,0.116
6947,0.976,0.024
6948,0.928,0.072
6949,0.914,0.086
6950,0.956,0.044
6951,0.91,0.09
6952,0.978,0.022
6953,0.984,0.016
6954,1.0,0.0
6955,1.0,0.0
6956,1.0,0.0
6957,0.956,0.044
6958,1.0,0.0
6959,0.986,0.014
6960,1.0,0.0
6961,1.0,0.0
6962,1.0,0.0
6963,1.0,0.0
6964,1.0,0.0
6965,1.0,0.0
6966,1.0,0.0
6967,1.0,0.0
6968,1.0,0.0
6969,1.0,0.0
6970,1.0,0.0
6971,1.0,0.0
6972,1.0,0.0
6973,1.0,0.0
6974,0.998,0.002
6975,1.0,0.0
6976,1.0,0.0
6977,1.0,0.0
6978,1.0,0.0
6979,1.0,0.0
6980,1.0,0.0
6981,1.0,0.0
6982,1.0,0.0
6983,1.0,0.0
6984,1.0,0.0
6985,1.0,0.0
6986,1.0,0.0
6987,1.0,0.0
6988,0.888,0.112
6989,1.0,0.0
6990,0.998,0.002
6991,0.906,0.094
6992,0.916,0.084
6993,0.746,0.254
6994,0.896,0.104
6995,0.988,0.012
6996,1.0,0.0
6997,0.978,0.022
6998,0.998,0.002
6999,0.994,0.006
7000,0.996,0.004
7001,0.996,0.004
7002,0.988,0.012
7003,0.968,0.032
7004,0.94,0.06
7005,0.998,0.002
7006,0.98,0.02
7007,0.948,0.052
7008,0.972,0.028
7009,0.846,0.154
7010,0.972,0.028
7011,0.974,0.026
7017,1.0,0.0
7018,1.0,0.0
7019,1.0,0.0
7020,0.972,0.028
7021,1.0,0.0
7022,1.0,0.0
7023,1.0,0.0
7024,1.0,0.0
7025,1.0,0.0
7026,1.0,0.0
7027,0.994,0.006
7028,0.998,0.002
7029,1.0,0.0
7030,0.992,0.008
7031,1.0,0.0
7032,1.0,0.0
7033,1.0,0.0
7034,1.0,0.0
7035,0.988,0.012
7036,1.0,0.0
7037,1.0,0.0
7038,0.97,0.03
7039,0.998,0.002
7040,1.0,0.0
7041,1.0,0.0
7042,1.0,0.0
7043,1.0,0.0
7044,1.0,0.0
7045,1.0,0.0
7046,1.0,0.0
7047,1.0,0.0
7048,1.0,0.0
7049,1.0,0.0
7050,1.0,0.0
7051,1.0,0.0
7052,1.0,0.0
7053,1.0,0.0
7054,1.0,0.0
7055,0.976,0.024
7056,1.0,0.0
7057,1.0,0.0
7058,1.0,0.0
7059,1.0,0.0
7064,1.0,0.0
7065,0.944,0.056
7066,0.948,0.052
7067,1.0,0.0
7068,0.998,0.002
7069,0.998,0.002
7070,0.984,0.016
7071,0.926,0.074
7072,0.994,0.006
7073,0.986,0.014
7074,1.0,0.0
7075,1.0,0.0
7076,0.99,0.01
7077,1.0,0.0
7078,0.992,0.008
7079,1.0,0.0
7080,0.98,0.02
7081,0.998,0.002
7082,0.974,0.026
7083,0.93,0.07
7084,0.95,0.05
7085,0.944,0.056
7086,0.972,0.028
7087,0.984,0.016
7088,0.976,0.024
7089,0.994,0.006
7090,0.894,0.106
7091,0.998,0.002
7092,0.994,0.006
7093,0.988,0.012
7094,1.0,0.0
7095,1.0,0.0
7096,0.942,0.058
7097,0.922,0.078
7098,0.974,0.026
7099,0.97,0.03
7100,0.996,0.004
7101,0.994,0.006
7102,0.998,0.002
7103,0.986,0.014
7104,0.984,0.016
7105,0.94,0.06
7106,0.96,0.04
7107,0.994,0.006
7108,0.95,0.05
7109,1.0,0.0
7110,1.0,0.0
7111,0.996,0.004
7112,0.986,0.014
7113,1.0,0.0
7119,1.0,0.0
7120,1.0,0.0
7121,1.0,0.0
7122,0.99,0.01
7123,1.0,0.0
7124,1.0,0.0
7125,0.996,0.004
7126,0.97,0.03
7127,0.99,0.01
7128,0.914,0.086
7129,0.994,0.006
7130,0.988,0.012
7131,0.968,0.032
7132,0.816,0.184
7133,1.0,0.0
7134,0.99,0.01
7135,0.976,0.024
7136,0.996,0.004
7137,1.0,0.0
7138,0.956,0.044
7139,0.988,0.012
7140,0.996,0.004
7141,0.96,0.04
7142,0.996,0.004
7143,0.984,0.016
7144,0.976,0.024
7145,0.95,0.05
7146,0.906,0.094
7147,0.934,0.066
7148,0.664,0.336
7149,0.898,0.102
7150,0.974,0.026
7151,0.976,0.024
7152,0.974,0.026
7153,0.988,0.012
7154,1.0,0.0
