d3mIndex,p_0,p_1
6982,0.9882577630259386,0.011742236974061434
6983,0.9891972912831456,0.01080270871685439
6984,0.988244979802826,0.011755020197173968
6985,0.9879131056655004,0.012086894334499571
6986,0.9882804246221583,0.01171957537784173
6987,0.9882929338871382,0.01170706611286171
6988,0.9882463945667832,0.01175360543321682
6989,0.9883414375019373,0.011658562498062705
6990,0.9878926467519373,0.012107353248062683
6991,0.9879163058662702,0.012083694133729823
6992,0.987759306930173,0.012240693069826981
6993,0.9877281606489748,0.012271839351025186
6994,0.987632873935089,0.012367126064911001
6995,0.9869243936247706,0.013075606375229474
6996,0.9875546183937066,0.012445381606293349
6997,0.9870762496055353,0.012923750394464681
6998,0.9866567529488964,0.013343247051103518
6999,0.9863683281269414,0.013631671873058618
7000,0.9878923816125686,0.012107618387431324
7001,0.9861334384151433,0.013866561584856649
7002,0.9856040122854387,0.014395987714561293
7003,0.9847861119125886,0.015213888087411448
7004,0.9837355616935107,0.01626443830648932
7005,0.9833413281086065,0.016658671891393424
7006,0.9827974579296368,0.017202542070363227
7007,0.9818478070784611,0.0181521929215389
7008,0.9813335265453761,0.0186664734546239
7009,0.9809391155599182,0.019060884440081815
7010,0.9810339106906079,0.01896608930939219
7011,0.97976334638316,0.02023665361684003
7013,0.9927221602079533,0.007277839792046693
7014,0.992183355855784,0.007816644144216062
7015,0.9898777410619043,0.010122258938095726
7016,0.9930111732388002,0.006988826761199802
7017,0.9919987657015454,0.008001234298454585
7018,0.9897644446531886,0.010235555346811403
7019,0.9921042955530383,0.007895704446961733
7020,0.9916641811513177,0.008335818848682312
7021,0.9894772382058292,0.010522761794170778
7022,0.9918217975907284,0.008178202409271551
7023,0.9912658150786166,0.008734184921383467
7024,0.9896871770180453,0.010312822981954703
7025,0.9883306960595721,0.011669303940427866
7026,0.9899503462817564,0.010049653718243576
7027,0.9907408915144151,0.009259108485584857
7028,0.9923887841386467,0.007611215861353254
7029,0.9878839727014017,0.012116027298598245
7030,0.9916753669785654,0.008324633021434649
7031,0.9888805025828109,0.01111949741718904
7032,0.9886032990941425,0.011396700905857553
7033,0.9882969422609856,0.011703057739014413
7034,0.9871981657446659,0.012801834255334089
7035,0.9871338333606857,0.01286616663931425
7036,0.9874124751742412,0.012587524825758764
7037,0.9870967663526078,0.012903233647392237
7038,0.9872260377780898,0.012773962221910223
7039,0.9870618161146112,0.01293818388538885
7040,0.9868233905013836,0.013176609498616406
7041,0.986697103777598,0.013302896222401944
7042,0.9869109797789236,0.013089020221076388
7043,0.9868793609668646,0.01312063903313543
7044,0.9877104811628488,0.012289518837151195
7045,0.9880008047210092,0.011999195278990824
7046,0.9880257313956432,0.011974268604356807
7047,0.9887333481472582,0.011266651852741732
7048,0.9882409906195637,0.011759009380436225
7049,0.9867071643916699,0.013292835608330028
7050,0.9876357439129178,0.012364256087082297
7051,0.9857543715371101,0.014245628462889952
7052,0.9870209815440033,0.012979018455996652
7053,0.9859840417090919,0.014015958290908074
7054,0.9807243057631155,0.019275694236884456
7055,0.982154127069409,0.017845872930591082
7056,0.9844797041773324,0.01552029582266758
7057,0.9852931767248789,0.014706823275121045
7058,0.9815649188849964,0.01843508111500359
7059,0.9835295479179387,0.016470452082061368
7064,0.9918294936900837,0.0081705063099163
7065,0.9907578823888796,0.00924211761112039
7066,0.9911768693698969,0.008823130630103117
7067,0.9907982340249438,0.009201765975056217
7068,0.9919463594815013,0.008053640518498715
7069,0.9882481317685838,0.011751868231416163
7070,0.9924428709689374,0.0075571290310625944
7071,0.9928157279773988,0.007184272022601243
7072,0.9914842169933069,0.008515783006693112
7073,0.9909520408062121,0.009047959193787852
7074,0.9895479306760885,0.010452069323911533
7075,0.991098890748996,0.00890110925100391
7076,0.9910724977089024,0.008927502291097587
7077,0.991126644776618,0.008873355223381901
7078,0.9909292593936946,0.00907074060630544
7079,0.9910224865633783,0.00897751343662172
7080,0.9911604897409965,0.008839510259003583
7081,0.9911527153649493,0.008847284635050679
7082,0.9910842301260302,0.008915769873969852
7083,0.9909542383469805,0.009045761653019542
7084,0.9907065259860237,0.009293474013976235
7085,0.9906343602205051,0.009365639779494945
7086,0.9904787206641914,0.009521279335808588
7087,0.9903215332554552,0.00967846674454478
7088,0.9900419342645854,0.00995806573541459
7091,0.989746571870587,0.010253428129413008
7092,0.9900400532767538,0.009959946723246158
7093,0.9897703483939286,0.01022965160607142
7094,0.9870522186127464,0.012947781387253594
7095,0.9869991172204797,0.013000882779520296
7096,0.9869923868850009,0.013007613114999058
7097,0.9870434458121586,0.012956554187841399
7098,0.9869143899681483,0.013085610031851727
7099,0.9867437839412287,0.013256216058771217
7100,0.9861831629629171,0.01381683703708293
7101,0.9863567933710382,0.013643206628961816
7102,0.9856116621739376,0.014388337826062409
7103,0.9850481506721932,0.014951849327806847
7104,0.9843663039190199,0.01563369608098009
7105,0.9833333914725754,0.016666608527424673
7106,0.9829025245024451,0.01709747549755496
7107,0.9815880787314473,0.018411921268552716
7108,0.9801467707003353,0.019853229299664685
7109,0.9791832417815607,0.020816758218439355
7110,0.9785594856182277,0.021440514381772264
7111,0.977994970513561,0.022005029486439016
7112,0.9776210935812665,0.022378906418733514
7113,0.9778563037870621,0.02214369621293783
7119,0.9758000834810046,0.024199916518995487
7120,0.9670743276304334,0.032925672369566616
7121,0.9744723193615074,0.02552768063849261
7122,0.9738639659048082,0.02613603409519178
7123,0.9726207236973371,0.027379276302662913
7124,0.9723868927120171,0.027613107287982986
7125,0.9738196247060573,0.026180375293942695
7126,0.9761589374380375,0.023841062561962507
7127,0.9736396652409747,0.02636033475902532
7128,0.9757878601127142,0.024212139887285742
7129,0.9714219844332256,0.028578015566774428
7130,0.9721908491309876,0.027809150869012315
7131,0.972250241067872,0.027749758932128
7132,0.9721569036703468,0.02784309632965318
7133,0.971745410206648,0.028254589793352
7134,0.9744758414547222,0.025524158545277825
7135,0.971566273580819,0.028433726419180964
7136,0.971316286333893,0.02868371366610696
7137,0.9708316803977743,0.02916831960222568
7138,0.9712917768549538,0.02870822314504612
7139,0.9712051431232821,0.028794856876717866
7140,0.9717182437263596,0.028281756273640338
7141,0.9720848474794846,0.02791515252051533
7142,0.9725429040881737,0.027457095911826275
7143,0.9725174986655355,0.02748250133446448
7144,0.9729877548234012,0.027012245176598816
7145,0.9723957883154913,0.027604211684508613
7146,0.9724651411563592,0.02753485884364084
7147,0.9723742156076277,0.02762578439237233
7148,0.9723097007785922,0.027690299221407703
7149,0.9723079178182776,0.02769208218172233
7150,0.9723586278068169,0.02764137219318313
7151,0.9720268099277077,0.02797319007229227
7152,0.9713416723857887,0.028658327614211294
7153,0.9706055362989618,0.029394463701038164
7154,0.9695532258460019,0.030446774153998088
7155,0.9638864943154705,0.0361135056845295
7156,0.9682973039056839,0.031702696094316044
7157,0.9633518856219775,0.036648114378022484
7158,0.9638912651313121,0.03610873486868794
7159,0.9619465625628653,0.03805343743713479
7160,0.9594467698093525,0.04055323019064745
7161,0.9575152497446704,0.04248475025532966
7162,0.9567216758474041,0.043278324152595866
7163,0.9570641686277683,0.04293583137223172
7164,0.9572430079063289,0.042756992093671106
7165,0.9559976574815485,0.04400234251845144
7166,0.9550864217541757,0.0449135782458243
7167,0.9553942101806339,0.04460578981936616
7168,0.9578007342111889,0.042199265788811106
7170,0.9930625571616688,0.006937442838331247
7171,0.9904006831141392,0.009599316885860798
7172,0.9904489302742765,0.00955106972572349
7173,0.9894547478973417,0.010545252102658303
7174,0.9884937308767032,0.011506269123296784
7175,0.989495400600632,0.01050459939936795
7176,0.9901359981019052,0.009864001898094776
7177,0.9892906554016628,0.01070934459833718
7178,0.9896192971075527,0.010380702892447288
7179,0.9893811308281883,0.010618869171811653
7180,0.9887027001097354,0.011297299890264664
7181,0.9905220427937655,0.009477957206234452
7182,0.9901680878175506,0.009831912182449422
7183,0.9875708032524292,0.01242919674757076
7184,0.9878833080120591,0.01211669198794089
7185,0.9883386538478999,0.011661346152100181
7186,0.9854250812589085,0.0145749187410915
7187,0.9826385913331659,0.017361408666834128
7189,0.976286674287778,0.023713325712221945
7190,0.9807232807130919,0.019276719286908068
7191,0.9789595111961024,0.021040488803897642
7192,0.9786044300522521,0.02139556994774799
7193,0.9799985884291887,0.020001411570811225
7194,0.9782336402059524,0.021766359794047615
7195,0.9786637714561006,0.021336228543899424
7196,0.9782017565252864,0.021798243474713548
7197,0.9749470876481365,0.025052912351863448
7198,0.9772070365856795,0.022792963414320487
7199,0.9767131428936676,0.02328685710633238
7200,0.9762228823978831,0.023777117602116857
7201,0.9746414104430318,0.025358589556968184
7202,0.9741440170262136,0.02585598297378645
7203,0.973759735187068,0.026240264812931995
7204,0.9734833643465026,0.02651663565349739
7205,0.9746515344386119,0.025348465561388155
7206,0.9733036331142052,0.02669636688579475
7207,0.9745040701137508,0.02549592988624911
7208,0.9746324252546432,0.025367574745356735
7209,0.9740949811842514,0.025905018815748526
7210,0.9740357810999084,0.025964218900091634
7211,0.97403647274053,0.025963527259470008
7212,0.9729331818212872,0.027066818178712815
7213,0.9723724718528592,0.02762752814714078
7214,0.9719598300193163,0.02804016998068367
7215,0.974068806300548,0.02593119369945194
7216,0.9713451663001822,0.02865483369981786
7217,0.9716458207628547,0.028354179237145314
7218,0.9715564746963489,0.02844352530365111
7219,0.971130848950536,0.028869151049463936
7220,0.9709985669255017,0.029001433074498335
7221,0.9706551463069638,0.0293448536930362
7222,0.9678015128617816,0.03219848713821833
7223,0.9711455947009742,0.028854405299025863
7224,0.9627723396117669,0.037227660388233066
7225,0.9698914098621205,0.03010859013787945
7226,0.9692488755027621,0.030751124497237985
7227,0.9681128191993751,0.03188718080062495
7228,0.9674742340436012,0.03252576595639882
7229,0.9658000581637907,0.03419994183620933
7230,0.9658036166662151,0.03419638333378497
