d3mIndex,p_0,p_1
6954,0.9896701062947126,0.010329893705287228
6955,0.989843801115124,0.010156198884875779
6956,0.9896843601246958,0.010315639875304174
6957,0.9844942706559447,0.015505729344055346
6958,0.9963793791308732,0.003620620869126883
6959,0.9875223485385386,0.012477651461461726
6960,0.992109010916309,0.007890989083691461
6961,0.9923520148616736,0.007647985138326858
6974,0.991296995651616,0.008703004348384013
6975,0.9914188111413336,0.008581188858666404
6976,0.9943936306779029,0.005606369322097448
6977,0.9893680952449638,0.010631904755036064
6978,0.9890625096028853,0.010937490397114702
6979,0.9883770295455383,0.011622970454461585
6980,0.9881392458524512,0.011860754147548787
6981,0.9862590816150445,0.013740918384955236
6982,0.9868248440956819,0.013175155904317894
6984,0.9852417902834816,0.014758209716518334
6985,0.9838252611285929,0.016174738871407024
6986,0.982436544010296,0.01756345598970384
6987,0.9811831473272278,0.018816852672772173
6988,0.9907478878115645,0.00925211218843624
6989,0.9902628316272976,0.0097371683727033
6990,0.9839374459241784,0.016062554075821033
6991,0.9813881531284071,0.018611846871593098
6992,0.983329386954546,0.016670613045453378
6993,0.9973776922555517,0.0026223077444484195
6994,0.9859488780003364,0.014051121999663971
6995,0.9884650417934399,0.011534958206560522
6996,0.9952213238051989,0.004778676194801362
6997,0.9939663340767184,0.006033665923281801
6998,0.9927969516805102,0.007203048319490145
6999,0.9676283614411194,0.032371638558881165
7000,0.9666933467054014,0.03330665329459916
7001,0.989888171528269,0.010111828471731263
7002,0.986693886439487,0.013306113560513488
7003,0.9563566790772726,0.04364332092272767
7004,0.9535647034287699,0.046435296571230425
7005,0.9870867039597654,0.012913296040235342
7006,0.950714610243022,0.049285389756978375
7007,0.9581009281570847,0.04189907184291575
7008,0.8241689915779721,0.17583100842202792
7009,0.9595766482652054,0.04042335173479505
7010,0.9564699632835204,0.04353003671648004
7011,0.863571188387757,0.13642881161224293
7022,0.995207219307964,0.004792780692036573
7023,0.9959040242087205,0.004095975791279859
7024,0.9958007992604239,0.004199200739576445
7025,0.8941222887300672,0.10587771126993317
7026,0.9946289023210001,0.0053710976790003065
7027,0.9940068635620513,0.00599313643794923
7028,0.9935094924145912,0.006490507585409375
7029,0.9934868442578316,0.0065131557421687835
7030,0.9788172019247691,0.021182798075230422
7032,0.99892832999187,0.0010716700081303695
7033,0.9987412652827178,0.0012587347172825125
7034,0.9986860391207536,0.001313960879246802
7035,0.9845711123362232,0.015428887663776363
7036,0.9985471935429072,0.0014528064570931067
7037,0.9998386729175596,0.0001613270824404326
7038,0.999393961379098,0.000606038620901971
7039,0.9993742763397279,0.0006257236602720498
7040,0.9831068874919751,0.016893112508024645
7041,0.9986128212638776,0.0013871787361223306
7042,0.999007558105983,0.0009924418940170676
7043,0.9990272431453531,0.0009727568546469888
7044,0.9956523457787229,0.004347654221277154
7045,0.9986858398882508,0.0013141601117492693
7046,0.9986741027990489,0.0013258972009511474
7047,0.9986741027990489,0.0013258972009511474
7048,0.998692417817364,0.001307582182636129
7049,0.9894818440359608,0.010518155964039296
7050,0.9895847852124315,0.010415214787568707
7051,0.9794202599196364,0.02057974008036355
7052,0.9944124879808385,0.0055875120191619596
7053,0.9945237487380255,0.005476251261974822
7054,0.9945584174591349,0.005441582540865421
7055,0.9988702275182771,0.0011297724817227355
7056,0.9902453854747952,0.00975461452520487
7057,0.9988311938218237,0.0011688061781763995
7058,0.9989226572364579,0.0010773427635422533
7059,0.9905420785964885,0.009457921403511748
7076,0.9835797413847807,0.01642025861521926
7077,0.9853858013073107,0.01461419869268956
7078,0.9826913882545958,0.017308611745404306
7079,0.9824742662421617,0.017525733757838228
7080,0.9816464428070651,0.018353557192934886
7081,0.9805513694869067,0.019448630513093486
7082,0.9825944213490277,0.017405578650972312
7083,0.9788696968877459,0.021130303112254268
7084,0.9799297044882365,0.020070295511763373
7086,0.9768534869074,0.023146513092599737
7087,0.9754991948974184,0.02450080510258132
7088,0.9749848300883351,0.02501516991166464
7089,0.9742583554459934,0.02574164455400672
7090,0.971811923885479,0.02818807611452107
7091,0.9703600017766297,0.02963999822337057
7092,0.9717245150493838,0.028275484950616117
7093,0.9820576937049148,0.017942306295085343
7094,0.9776825378044147,0.022317462195585676
7095,0.980143877825343,0.019856122174657462
7096,0.9840181532473353,0.015981846752664217
7097,0.9655168214922982,0.034483178507701974
7098,0.9817117666541482,0.018288233345851827
7099,0.9822336651955763,0.017766334804423804
7100,0.984049537702768,0.015950462297231932
7101,0.9840980041831586,0.015901995816841305
7102,0.9654437282734253,0.03455627172657466
7103,0.9843445544035575,0.01565544559644232
7104,0.9825224050491795,0.017477594950820248
7105,0.9852132442145377,0.014786755785462038
7106,0.9856553116478257,0.01434468835217419
7107,0.9628666987244812,0.037133301275519136
7108,0.9853019949014907,0.014698005098508882
7109,0.985462579452997,0.014537420547002727
7110,0.9847666509807536,0.015233349019246133
7111,0.9844295648416548,0.015570435158344904
7112,0.9608601998373285,0.039139800162671615
7113,0.9840929944936981,0.01590700550630162
7131,0.9373243969023247,0.06267560309767505
7132,0.9778834481090871,0.0221165518909129
7133,0.983439672729884,0.016560327270116162
7134,0.9932222528144707,0.006777747185529327
7135,0.9559524762621413,0.04404752373785872
7136,0.9864248882569339,0.01357511174306628
7137,0.9691140554026745,0.030885944597325857
7138,0.984883072599514,0.015116927400486292
7139,0.8997202584472863,0.10027974155271421
7141,0.9563300694059983,0.04366993059400106
7142,0.9646628195888635,0.03533718041113643
7143,0.9800768472025223,0.01992315279747769
7144,0.9811282452221551,0.018871754777844682
7145,0.8756623565438554,0.12433764345614515
7146,0.9775573830107591,0.022442616989241045
7147,0.9760429977259278,0.023957002274072443
7148,0.9815876831246264,0.018412316875374018
7149,0.921321906297969,0.07867809370203153
7150,0.9706394569370699,0.02936054306292981
7151,0.9675105067906073,0.03248949320939223
7152,0.9663965647237679,0.033603435276231906
7153,0.9861585136516919,0.013841486348308197
7154,0.9593015786798241,0.04069842132017556
7155,0.9640410916859163,0.03595890831408362
7156,0.9643135450696161,0.035686454930383804
7157,0.9821353146284928,0.01786468537150722
7158,0.9610089273987009,0.03899107260129895
7159,0.9611756536956597,0.03882434630434009
7160,0.9799346641543076,0.020065335845692412
7161,0.9630532727342418,0.036946727265757755
7162,0.9636530781134904,0.03634692188650916
7163,0.9835594057758945,0.01644059422410493
7164,0.9841133406200719,0.01588665937992755
7165,0.9367246053131639,0.06327539468683599
7166,0.9828392831287759,0.017160716871223856
7167,0.9833318657170146,0.016668134282985195
7168,0.9842953499479347,0.01570465005206516
7170,0.9923016570720159,0.007698342927983874
7171,0.974641042559004,0.025358957440995717
7172,0.9963406498384556,0.0036593501615440113
7173,0.9955960458009099,0.004403954199089826
7174,0.9958300762244562,0.00416992377554365
7175,0.9571120763283639,0.04288792367163644
7176,0.9496557451655048,0.050344254834495575
7177,0.9777832036453227,0.022216796354677645
7178,0.9871188285931219,0.012881171406878434
7179,0.9901105971263938,0.009889402873606668
7180,0.9257040712266595,0.07429592877334074
7181,0.923880554164748,0.07611944583525236
7182,0.9936593308527965,0.006340669147203718
7183,0.9926999083020579,0.007300091697942468
7184,0.9285165731243781,0.07148342687562188
7185,0.9953438365336627,0.004656163466337514
7186,0.9953176082278767,0.0046823917721236065
7187,0.9373231173499971,0.06267688265000308
7198,0.9903344699379142,0.009665530062086236
7199,0.9867035571121987,0.013296442887801529
7200,0.9927876515229579,0.007212348477042384
7201,0.9944555715082382,0.005544428491762205
7202,0.9928651981449224,0.007134801855077919
7203,0.9926055969511107,0.007394403048889637
7204,0.9920340409026122,0.00796595909738804
7205,0.9759699965138549,0.024030003486145125
7206,0.9921001415072119,0.007899858492788176
7208,0.9939027338749804,0.006097266125019794
7209,0.9937442787003667,0.00625572129963385
7210,0.9921813684481948,0.007818631551805674
7211,0.9666564304172997,0.03334356958270071
7212,0.9632832013004737,0.036716798699526564
7213,0.9772658713149177,0.022734128685082663
7214,0.9674164710754632,0.03258352892453645
7215,0.9718315439218344,0.028168456078165715
7216,0.9573313095221897,0.04266869047781012
7217,0.9816602387193744,0.018339761280625252
7218,0.9780398130146578,0.021960186985341884
7219,0.9369316767269672,0.06306832327303322
7220,0.9800840532210171,0.019915946778982535
7221,0.9587450668300544,0.041254933169946065
7222,0.9832583150662937,0.016741684933706355
7223,0.9810807282816768,0.018919271718323544
7224,0.9754358033519981,0.0245641966480022
7225,0.985746657835806,0.014253342164194216
7226,0.9660447003815594,0.03395529961844101
7227,0.9806902149626425,0.019309785037357554
7228,0.9655165789260752,0.034483421073925075
7229,0.9613371460843619,0.038662853915638666
7230,0.953650366141802,0.046349633858198624
7231,0.9722992908817524,0.027700709118247513
7232,0.9824429974910521,0.017557002508948264
7233,0.9809695710451654,0.01903042895483471
7234,0.9751381897851672,0.024861810214832837
7235,0.9759220837565717,0.024077916243428345
7237,0.9945194190024528,0.005480580997547153
7238,0.9521994300290021,0.04780056997099771
7239,0.9837994557402283,0.016200544259771674
7240,0.985186570425592,0.014813429574408031
7241,0.9847106126491653,0.015289387350834795
7242,0.9088773918111092,0.0911226081888905
7243,0.9138098946133202,0.08619010538667933
7244,0.9813973758968513,0.01860262410314881
7245,0.9793463179890697,0.0206536820109304
7246,0.8925638046270206,0.1074361953729792
7247,0.973487696771756,0.026512303228244306
7248,0.8711045945530786,0.12889540544692102
7249,0.984936999661079,0.015063000338921401
7250,0.9744860043012479,0.025513995698752262
7251,0.9740926880893833,0.02590731191061686
7252,0.9954617209528348,0.0045382790471651365
7253,0.9954073208976362,0.004592679102363629
7254,0.9708297107900715,0.029170289209928684
7256,0.9970606541288197,0.0029393458711801774
7257,0.9959848214922635,0.004015178507736332
7258,0.9945851788882396,0.005414821111760592
7259,0.9937917769593031,0.006208223040697038
7260,0.9926262095306885,0.007373790469311714
7261,0.9917720952590604,0.00822790474093961
7262,0.9918188803994857,0.008181119600514297
7263,0.9913666102256873,0.008633389774312694
7264,0.988772183712856,0.011227816287144117
7266,0.9911881826504947,0.00881181734950537
7267,0.9917851100985441,0.00821488990145602
7268,0.9912424021998093,0.008757597800190609
7269,0.9910431460255602,0.008956853974440017
7270,0.9909026240451101,0.009097375954890078
7271,0.9923272892211584,0.00767271077884155
7272,0.9921665656749218,0.007833434325078213
7273,0.9920702356786716,0.00792976432132865
7274,0.992131648909425,0.007868351090575177
7275,0.9953037936175438,0.004696206382456353
7276,0.9951343432869596,0.00486565671304035
7277,0.9950337162693672,0.004966283730632705
7278,0.9948638137634519,0.005136186236547792
7279,0.994871748604419,0.005128251395580922
7280,0.9945965705394135,0.005403429460586101
7281,0.9944872676829357,0.005512732317064029
7282,0.9940878505772858,0.0059121494227139075
7283,0.9939672951440228,0.006032704855976956
7284,0.9929665324203514,0.007033467579648348
7285,0.9929233144835703,0.007076685516429416
7286,0.9927377367291238,0.007262263270876055
7287,0.992975631994603,0.0070243680053969524
7288,0.9931962928321567,0.006803707167843143
7289,0.9921490410166112,0.007850958983388702
7290,0.9913638379342222,0.008636162065777336
7291,0.9891575301241028,0.010842469875897194
7292,0.9881327290093131,0.011867270990686771
7293,0.9867185700208908,0.013281429979109244
