d3mIndex,nvc.start.1
,0.0
,0.0
8386.0,0.0
7686.0,0.0
,0.0
3408.0,0.0
8184.0,0.0
,0.0
,0.0
2372.0,0.0
,0.0
,0.0
,0.0
,0.0
2735.0,0.0
5631.0,0.0
3564.0,0.0
,0.0
,0.0
,0.0
,0.0
4458.0,0.0
5984.0,0.0
1220.0,0.0
4284.0,0.0
1063.0,0.0
1185.0,0.0
,0.0
4929.0,0.0
,0.0
3411.0,0.0
4519.0,0.0
147.0,0.0
5424.0,0.0
,0.0
7111.0,0.0
4941.0,0.0
8044.0,0.0
5959.0,0.0
,0.0
,0.0
3913.0,0.0
,0.0
4472.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
5575.0,0.0
2549.0,0.0
,0.0
4024.0,0.0
1833.0,0.0
5366.0,0.0
,0.0
5903.0,0.0
,0.0
,0.0
,0.0
,0.0
4441.0,0.0
,0.0
,0.0
,0.0
,0.0
380.0,0.0
,0.0
,0.0
3476.0,0.0
2936.0,0.0
2141.0,0.0
,0.0
6486.0,0.0
,0.0
388.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
2530.0,0.0
,0.0
,0.0
7338.0,0.0
,0.0
3872.0,0.0
,0.0
7031.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
2178.0,0.0
7828.0,0.0
,0.0
,0.0
,0.0
,0.0
8363.0,0.0
,0.0
,0.0
,0.0
2577.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
1615.0,0.0
,0.0
,0.0
6762.0,0.0
6568.0,0.0
6849.0,0.0
,0.0
7004.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
509.0,0.0
,0.0
,0.0
,0.0
3132.0,0.0
7436.0,0.0
,0.0
,0.0
134.0,0.0
4834.0,0.0
1070.0,0.0
6933.0,0.0
,0.0
,0.0
,0.0
3253.0,0.0
,0.0
,0.0
7563.0,0.0
2055.0,0.0
7767.0,0.0
,0.0
,0.0
1022.0,0.0
6123.0,0.0
,0.0
,0.0
6998.0,0.0
,0.0
3618.0,0.0
7254.0,0.0
,0.0
,0.0
,0.0
558.0,0.0
,0.0
,0.0
1490.0,0.0
4520.0,0.0
6595.0,0.0
7432.0,0.0
257.0,0.0
499.0,0.0
,0.0
,0.0
,0.0
,0.0
2542.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
5419.0,0.0
7740.0,0.0
,0.0
6879.0,0.0
4323.0,0.0
304.0,0.0
,0.0
,0.0
,0.0
2537.0,0.0
313.0,0.0
8068.0,0.0
2795.0,0.0
,0.0
,0.0
6994.0,0.0
693.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
4655.0,0.0
,0.0
,0.0
,0.0
1835.0,0.0
,0.0
152.0,0.0
,0.0
2232.0,0.0
,0.0
3603.0,0.0
3616.0,0.0
,0.0
,0.0
2491.0,0.0
5938.0,0.0
,0.0
5613.0,0.0
,0.0
,0.0
6098.0,0.0
7963.0,0.0
6137.0,0.0
4665.0,0.0
,0.0
,0.0
,0.0
,0.0
2967.0,0.0
5053.0,0.0
,0.0
,0.0
2623.0,0.0
,0.0
2585.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
1946.0,0.0
,0.0
,0.0
1526.0,0.0
,0.0
4278.0,0.0
4148.0,0.0
,0.0
7006.0,0.0
989.0,0.0
,0.0
,0.0
,0.0
,0.0
2049.0,0.0
318.0,0.0
4170.0,0.0
7103.0,0.0
,0.0
,0.0
,0.0
2740.0,0.0
2539.0,0.0
,0.0
,0.0
,0.0
2584.0,0.0
,0.0
4222.0,0.0
3780.0,0.0
,0.0
,0.0
,0.0
6451.0,0.0
2738.0,0.0
,0.0
5519.0,0.0
,0.0
7445.0,0.0
6147.0,0.0
3420.0,0.0
,0.0
,0.0
,0.0
3733.0,0.0
,0.0
,0.0
,0.0
2658.0,0.0
,0.0
187.0,0.0
6449.0,0.0
,0.0
5365.0,0.0
,0.0
2329.0,0.0
,0.0
6562.0,0.0
6504.0,0.0
,0.0
,0.0
,0.0
4282.0,0.0
5511.0,0.0
1132.0,0.0
,0.0
,0.0
6765.0,0.0
,0.0
4169.0,0.0
2793.0,0.0
,0.0
4658.0,0.0
2644.0,0.0
6961.0,0.0
3680.0,0.0
1861.0,0.0
,0.0
,0.0
,0.0
7712.0,0.0
,0.0
1087.0,0.0
,0.0
50.0,0.0
1957.0,0.0
,0.0
,0.0
,0.0
,0.0
7868.0,0.0
,0.0
,0.0
,0.0
2938.0,0.0
,0.0
2252.0,0.0
,0.0
156.0,0.0
,0.0
6101.0,0.0
5364.0,0.0
8252.0,0.0
3453.0,0.0
,0.0
,0.0
,0.0
317.0,0.0
5678.0,0.0
3726.0,0.0
4528.0,0.0
,0.0
3456.0,0.0
2664.0,0.0
6495.0,0.0
188.0,0.0
,0.0
,0.0
,0.0
6510.0,0.0
3714.0,0.0
8366.0,0.0
,0.0
,0.0
,0.0
7433.0,0.0
,0.0
,0.0
7442.0,0.0
5567.0,0.0
2646.0,0.0
,0.0
4426.0,0.0
1364.0,0.0
3677.0,0.0
7880.0,0.0
3925.0,0.0
7235.0,0.0
1140.0,0.0
,0.0
1060.0,0.0
,0.0
,0.0
6891.0,0.0
,0.0
,0.0
1379.0,0.0
5845.0,0.0
7346.0,0.0
2476.0,0.0
,0.0
,0.0
,0.0
5499.0,0.0
,0.0
294.0,0.0
,0.0
4530.0,0.0
,0.0
4823.0,0.0
2134.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
5256.0,0.0
3664.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
451.0,0.0
,0.0
6590.0,0.0
2578.0,0.0
,0.0
6892.0,0.0
3757.0,0.0
,0.0
1960.0,0.0
,0.0
,0.0
8303.0,0.0
5049.0,0.0
2480.0,0.0
,0.0
,0.0
,0.0
,0.0
5319.0,0.0
,0.0
,0.0
,0.0
3027.0,0.0
2429.0,0.0
3402.0,0.0
1578.0,0.0
,0.0
,0.0
,0.0
5445.0,0.0
,0.0
,0.0
1142.0,0.0
2470.0,0.0
,0.0
,0.0
6582.0,0.0
,0.0
,0.0
,0.0
4921.0,0.0
,0.0
4753.0,0.0
,0.0
,0.0
794.0,0.0
5888.0,0.0
1315.0,0.0
,0.0
4240.0,0.0
1961.0,0.0
,0.0
,0.0
4884.0,0.0
,0.0
5045.0,0.0
2385.0,0.0
,0.0
,0.0
1180.0,0.0
,0.0
,0.0
,0.0
2189.0,0.0
,0.0
,0.0
1066.0,0.0
,0.0
,0.0
7240.0,0.0
3728.0,0.0
,0.0
5742.0,0.0
5632.0,0.0
,0.0
6956.0,0.0
,0.0
7867.0,0.0
356.0,0.0
7448.0,0.0
6889.0,0.0
5417.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
7693.0,0.0
5353.0,0.0
,0.0
,0.0
5034.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
1746.0,0.0
,0.0
4928.0,0.0
,0.0
,0.0
,0.0
369.0,0.0
,0.0
7344.0,0.0
,0.0
7696.0,0.0
,0.0
8219.0,0.0
3744.0,0.0
,0.0
2899.0,0.0
,0.0
,0.0
,0.0
,0.0
6473.0,0.0
,0.0
,0.0
1657.0,0.0
916.0,0.0
,0.0
,0.0
1621.0,0.0
,0.0
,0.0
3609.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
4244.0,0.0
6841.0,0.0
,0.0
3287.0,0.0
,0.0
,0.0
,0.0
,0.0
6896.0,0.0
,0.0
3554.0,0.0
6770.0,0.0
,0.0
3522.0,0.0
4832.0,0.0
1172.0,0.0
7097.0,0.0
,0.0
,0.0
,0.0
2655.0,0.0
,0.0
,0.0
,0.0
5633.0,0.0
6120.0,0.0
704.0,0.0
1751.0,0.0
,0.0
5625.0,0.0
295.0,0.0
,0.0
6258.0,0.0
,0.0
,0.0
572.0,0.0
3410.0,0.0
,0.0
4523.0,0.0
,0.0
,0.0
,0.0
,0.0
5087.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
5031.0,0.0
,0.0
,0.0
7146.0,0.0
444.0,0.0
5935.0,0.0
3750.0,0.0
4880.0,0.0
3079.0,0.0
3243.0,0.0
6548.0,0.0
,0.0
,0.0
,0.0
,0.0
5558.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
3528.0,0.0
,0.0
1480.0,0.0
,0.0
5369.0,0.0
,0.0
2481.0,0.0
,0.0
144.0,0.0
2337.0,0.0
,0.0
7736.0,0.0
,0.0
6327.0,0.0
,0.0
6752.0,0.0
,0.0
7780.0,0.0
,0.0
,0.0
6318.0,0.0
6093.0,0.0
3559.0,0.0
,0.0
834.0,0.0
,0.0
1748.0,0.0
8156.0,0.0
,0.0
,0.0
98.0,0.0
3181.0,0.0
,0.0
,0.0
154.0,0.0
,0.0
,0.0
,0.0
6988.0,0.0
3518.0,0.0
1240.0,0.0
3908.0,0.0
2434.0,0.0
,0.0
3075.0,0.0
,0.0
2531.0,0.0
,0.0
,0.0
,0.0
2826.0,0.0
,0.0
2423.0,0.0
971.0,0.0
7329.0,0.0
7706.0,0.0
,0.0
,0.0
987.0,0.0
7248.0,0.0
5777.0,0.0
7863.0,0.0
737.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
5723.0,0.0
,0.0
4156.0,0.0
,0.0
4827.0,0.0
,0.0
6711.0,0.0
,0.0
,0.0
,0.0
3736.0,0.0
,0.0
5621.0,0.0
462.0,0.0
,0.0
3753.0,0.0
,0.0
,0.0
,0.0
2193.0,0.0
,0.0
,0.0
1035.0,0.0
,0.0
7164.0,0.0
,0.0
,0.0
,0.0
4095.0,0.0
5892.0,0.0
7052.0,0.0
,0.0
,0.0
4220.0,0.0
,0.0
1952.0,0.0
,0.0
1437.0,0.0
5741.0,0.0
,0.0
6090.0,0.0
,0.0
,0.0
1656.0,0.0
1547.0,0.0
,0.0
4557.0,0.0
3294.0,0.0
4872.0,0.0
8318.0,0.0
8048.0,0.0
,0.0
,0.0
,0.0
,0.0
2194.0,0.0
,0.0
1029.0,0.0
,0.0
,0.0
,0.0
7531.0,0.0
2632.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
2933.0,0.0
,0.0
7729.0,0.0
,0.0
,0.0
,0.0
,0.0
2196.0,0.0
7603.0,0.0
3937.0,0.0
3449.0,0.0
,0.0
6335.0,0.0
,0.0
8132.0,0.0
,0.0
2641.0,0.0
,0.0
3403.0,0.0
3194.0,0.0
,0.0
8040.0,0.0
,0.0
2041.0,0.0
5406.0,0.0
1624.0,0.0
,0.0
6845.0,0.0
,0.0
5407.0,0.0
,0.0
930.0,0.0
,0.0
,0.0
,0.0
3660.0,0.0
5993.0,0.0
3299.0,0.0
,0.0
,0.0
2004.0,0.0
3682.0,0.0
2436.0,0.0
,0.0
983.0,0.0
,0.0
3030.0,0.0
,0.0
,0.0
,0.0
2190.0,0.0
3580.0,0.0
,0.0
,0.0
4273.0,0.0
1373.0,0.0
,0.0
,0.0
311.0,0.0
6452.0,0.0
5740.0,0.0
,0.0
3658.0,0.0
,0.0
7041.0,0.0
2839.0,0.0
6602.0,0.0
2043.0,0.0
,0.0
,0.0
,0.0
3788.0,0.0
,0.0
5409.0,0.0
,0.0
8140.0,0.0
,0.0
,0.0
7815.0,0.0
,0.0
2488.0,0.0
5684.0,0.0
,0.0
5574.0,0.0
8083.0,0.0
,0.0
,0.0
,0.0
700.0,0.0
,0.0
176.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
5841.0,0.0
6108.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
3517.0,0.0
,0.0
4475.0,0.0
1733.0,0.0
,0.0
,0.0
,0.0
2431.0,0.0
,0.0
1085.0,0.0
3124.0,0.0
,0.0
,0.0
,0.0
,0.0
6700.0,0.0
5569.0,0.0
7110.0,0.0
,0.0
,0.0
1326.0,0.0
1376.0,0.0
,0.0
,0.0
6556.0,0.0
,0.0
,0.0
3667.0,0.0
1478.0,0.0
,0.0
5687.0,0.0
,0.0
,0.0
3233.0,0.0
6943.0,0.0
,0.0
4238.0,0.0
,0.0
,0.0
,0.0
4162.0,0.0
,0.0
6262.0,0.0
1357.0,0.0
,0.0
,0.0
,0.0
,0.0
2036.0,0.0
,0.0
4871.0,0.0
,0.0
,0.0
,0.0
,0.0
5464.0,0.0
,0.0
5721.0,0.0
1855.0,0.0
