d3mIndex,p_0,p_1
,1.0,0.0
,1.0,0.0
,0.9725914513523573,0.027408548647642694
,1.0,0.0
,1.0,0.0
4030.0,1.0,0.0
4737.0,0.9725876932596519,0.02741230674034807
,0.9725757289816421,0.02742427101835779
8276.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
379.0,1.0,0.0
7053.0,1.0,0.0
4226.0,1.0,0.0
6555.0,1.0,0.0
3028.0,1.0,0.0
6945.0,1.0,0.0
6648.0,0.9725749574847268,0.02742504251527328
,0.9725751607951912,0.027424839204808656
296.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
1034.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725588862325256,0.027441113767474334
7689.0,1.0,0.0
,1.0,0.0
5562.0,1.0,0.0
2420.0,1.0,0.0
4375.0,0.9726116520200194,0.02738834797998051
,1.0,0.0
3472.0,0.9726174743996138,0.027382525600386322
,1.0,0.0
7887.0,1.0,0.0
4931.0,1.0,0.0
,1.0,0.0
,1.0,0.0
6106.0,1.0,0.0
7923.0,1.0,0.0
,0.9725632818596223,0.027436718140377694
,1.0,0.0
,0.972635005344405,0.027364994655595085
,1.0,0.0
,1.0,0.0
4374.0,1.0,0.0
,0.9726421321131639,0.027357867886836078
7229.0,0.9725835052921393,0.027416494707860707
,1.0,0.0
7927.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725669140827917,0.027433085917208336
,0.9725833295615508,0.027416670438449253
5556.0,0.9725676100854231,0.02743238991457679
4275.0,1.0,0.0
,1.0,0.0
7154.0,1.0,0.0
2643.0,1.0,0.0
,0.9726004517384349,0.02739954826156504
2475.0,1.0,0.0
7002.0,1.0,0.0
,1.0,0.0
,1.0,0.0
4230.0,1.0,0.0
7224.0,0.972555957407773,0.027444042592227037
,1.0,0.0
,1.0,0.0
7167.0,1.0,0.0
3184.0,1.0,0.0
2823.0,1.0,0.0
980.0,0.9725881719347627,0.0274118280652374
2328.0,1.0,0.0
1540.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725559012167155,0.02744409878328443
6329.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
8386.0,1.0,0.0
7686.0,0.9725680374481636,0.027431962551836404
,1.0,0.0
3408.0,1.0,0.0
8184.0,0.9725860538977571,0.027413946102242927
,0.9725705510646293,0.027429448935370644
,1.0,0.0
2372.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725855291007789,0.027414470899221034
,1.0,0.0
2735.0,1.0,0.0
5631.0,1.0,0.0
3564.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.972606165245141,0.027393834754858997
4458.0,1.0,0.0
5984.0,1.0,0.0
1220.0,1.0,0.0
4284.0,1.0,0.0
1063.0,0.9725639743590768,0.02743602564092313
1185.0,1.0,0.0
,1.0,0.0
4929.0,1.0,0.0
,1.0,0.0
3411.0,1.0,0.0
4519.0,0.9726011399571431,0.02739886004285682
147.0,1.0,0.0
5424.0,1.0,0.0
,0.9725816500343681,0.027418349965631774
7111.0,1.0,0.0
4941.0,1.0,0.0
8044.0,1.0,0.0
5959.0,0.9726003053988196,0.027399694601180354
,0.9725559778098858,0.027444022190114166
,1.0,0.0
3913.0,1.0,0.0
,1.0,0.0
4472.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725679391756515,0.0274320608243485
5575.0,0.9725721386315962,0.027427861368403767
2549.0,1.0,0.0
,1.0,0.0
4024.0,1.0,0.0
1833.0,1.0,0.0
5366.0,1.0,0.0
,1.0,0.0
5903.0,1.0,0.0
,1.0,0.0
,0.9725756789013453,0.02742432109865467
,1.0,0.0
,1.0,0.0
4441.0,0.972600266266448,0.027399733733551968
,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725816071014773,0.027418392898522707
380.0,1.0,0.0
,1.0,0.0
,1.0,0.0
3476.0,1.0,0.0
2936.0,1.0,0.0
2141.0,0.9725716418653092,0.027428358134690724
,1.0,0.0
6486.0,0.9726446245822575,0.02735537541774253
,0.9725754997725966,0.027424500227403427
388.0,1.0,0.0
,1.0,0.0
,0.9725609210323397,0.0274390789676603
,1.0,0.0
,1.0,0.0
,1.0,0.0
2530.0,0.972555389835196,0.027444610164804078
,0.9725773117595494,0.027422688240450667
,1.0,0.0
7338.0,1.0,0.0
,1.0,0.0
3872.0,0.9725906552052835,0.027409344794716455
,1.0,0.0
7031.0,0.9725560213811009,0.027443978618899217
,0.9725627417802011,0.02743725821979884
,1.0,0.0
,0.9725558380085987,0.027444161991401303
,1.0,0.0
,1.0,0.0
2178.0,1.0,0.0
7828.0,0.9725546267114858,0.027445373288514187
,1.0,0.0
,0.9725547893951456,0.027445210604854376
,1.0,0.0
,0.9725556945721296,0.02744430542787032
8363.0,1.0,0.0
,0.9725542480457797,0.027445751954220363
,1.0,0.0
,1.0,0.0
2577.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725560320826787,0.027443967917321285
,0.9725611711989078,0.02743882880109215
,0.9725640192252447,0.027435980774755276
,1.0,0.0
,1.0,0.0
,1.0,0.0
1615.0,1.0,0.0
,0.9726104972651061,0.02738950273489382
,1.0,0.0
6762.0,0.972563489309478,0.02743651069052203
6568.0,1.0,0.0
6849.0,1.0,0.0
,1.0,0.0
7004.0,0.9725613694611196,0.027438630538880442
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.972554406488311,0.027445593511689008
509.0,0.9725616714518833,0.027438328548116637
,0.9725959232861727,0.0274040767138272
,1.0,0.0
,1.0,0.0
3132.0,1.0,0.0
7436.0,1.0,0.0
,1.0,0.0
,1.0,0.0
134.0,0.9726265087968933,0.02737349120310671
4834.0,1.0,0.0
1070.0,1.0,0.0
6933.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725918379339124,0.027408162066087614
3253.0,0.9725579030661636,0.02744209693383633
,1.0,0.0
,0.9725952892692171,0.027404710730782756
7563.0,1.0,0.0
2055.0,1.0,0.0
7767.0,1.0,0.0
,1.0,0.0
,1.0,0.0
1022.0,1.0,0.0
6123.0,1.0,0.0
,1.0,0.0
,1.0,0.0
6998.0,0.9725660434319933,0.027433956568006686
,1.0,0.0
3618.0,1.0,0.0
7254.0,0.9725547858991838,0.027445214100816205
,1.0,0.0
,1.0,0.0
,1.0,0.0
558.0,1.0,0.0
,1.0,0.0
,1.0,0.0
1490.0,1.0,0.0
4520.0,0.9725610406444952,0.027438959355504847
6595.0,1.0,0.0
7432.0,1.0,0.0
257.0,1.0,0.0
499.0,1.0,0.0
,0.9725750665672757,0.02742493343272424
,1.0,0.0
,1.0,0.0
,0.9725558564066772,0.02744414359332279
2542.0,1.0,0.0
,1.0,0.0
,0.97260247271174,0.02739752728825997
,0.9726087367877767,0.027391263212223377
,1.0,0.0
,1.0,0.0
5419.0,1.0,0.0
7740.0,1.0,0.0
,0.9725589895542415,0.027441010445758446
6879.0,1.0,0.0
4323.0,1.0,0.0
304.0,0.9726015171468161,0.027398482853183914
,1.0,0.0
,1.0,0.0
,1.0,0.0
2537.0,1.0,0.0
313.0,0.9725829512678207,0.02741704873217933
8068.0,0.9725707792532724,0.02742922074672766
2795.0,1.0,0.0
,1.0,0.0
,1.0,0.0
6994.0,0.9725830595847395,0.027416940415260545
693.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.972570230063797,0.027429769936203087
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725587145588035,0.027441285441196516
,1.0,0.0
4655.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
1835.0,1.0,0.0
,1.0,0.0
152.0,1.0,0.0
,1.0,0.0
2232.0,1.0,0.0
,1.0,0.0
3603.0,1.0,0.0
3616.0,1.0,0.0
,1.0,0.0
,0.9725559198637906,0.02744408013620937
2491.0,1.0,0.0
5938.0,0.9725634759309322,0.027436524069067898
,1.0,0.0
5613.0,1.0,0.0
,1.0,0.0
,1.0,0.0
6098.0,1.0,0.0
7963.0,0.9725607752227704,0.027439224777229664
6137.0,1.0,0.0
4665.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
2967.0,1.0,0.0
5053.0,1.0,0.0
,1.0,0.0
,1.0,0.0
2623.0,1.0,0.0
,1.0,0.0
2585.0,0.9725934855025914,0.027406514497408673
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
1946.0,1.0,0.0
,1.0,0.0
,1.0,0.0
1526.0,1.0,0.0
,1.0,0.0
4278.0,0.9726296084854363,0.027370391514563615
4148.0,0.9725810909629585,0.027418909037041563
,1.0,0.0
7006.0,1.0,0.0
989.0,1.0,0.0
,0.9725777316603242,0.027422268339675617
,1.0,0.0
,1.0,0.0
,1.0,0.0
2049.0,1.0,0.0
318.0,1.0,0.0
4170.0,1.0,0.0
7103.0,1.0,0.0
,0.9725674403642375,0.02743255963576248
,0.9726063403300207,0.027393659669979257
,0.9725634636402708,0.02743653635972917
2740.0,0.9725769589522268,0.027423041047773152
2539.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
2584.0,1.0,0.0
,1.0,0.0
4222.0,1.0,0.0
3780.0,1.0,0.0
,0.9725559353680733,0.027444064631926713
,0.9725791729769568,0.02742082702304319
,1.0,0.0
6451.0,1.0,0.0
2738.0,1.0,0.0
,1.0,0.0
5519.0,0.9726261397762866,0.027373860223713326
,1.0,0.0
7445.0,0.9725829511137817,0.027417048886218248
6147.0,1.0,0.0
3420.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725635456941437,0.027436454305856235
3733.0,0.972556732445761,0.027443267554238922
,1.0,0.0
,1.0,0.0
,1.0,0.0
2658.0,1.0,0.0
,1.0,0.0
187.0,0.9725813771595755,0.027418622840424595
6449.0,1.0,0.0
,0.9725720472816889,0.02742795271831122
5365.0,1.0,0.0
,0.9725837344853132,0.027416265514686795
2329.0,1.0,0.0
,0.9725547427789376,0.02744525722106238
6562.0,1.0,0.0
6504.0,1.0,0.0
,1.0,0.0
,0.9725607414263737,0.027439258573626255
,1.0,0.0
4282.0,0.9725587216337733,0.027441278366226656
5511.0,1.0,0.0
1132.0,1.0,0.0
,0.9725635056324234,0.027436494367576517
,1.0,0.0
6765.0,0.9725672194293653,0.027432780570634745
,1.0,0.0
4169.0,1.0,0.0
2793.0,1.0,0.0
,1.0,0.0
4658.0,1.0,0.0
2644.0,1.0,0.0
6961.0,1.0,0.0
3680.0,1.0,0.0
1861.0,1.0,0.0
,0.9725625203350694,0.027437479664930542
,1.0,0.0
,1.0,0.0
7712.0,0.9725587660781955,0.027441233921804562
,1.0,0.0
1087.0,1.0,0.0
,1.0,0.0
50.0,1.0,0.0
1957.0,1.0,0.0
,0.9726089637750412,0.02739103622495863
,1.0,0.0
,1.0,0.0
,1.0,0.0
7868.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
2938.0,1.0,0.0
,0.9725569873388036,0.027443012661196454
2252.0,1.0,0.0
,0.9725588197198662,0.02744118028013373
156.0,0.9725749037747443,0.02742509622525571
,0.9726007234039492,0.02739927659605085
6101.0,0.9725555275822367,0.027444472417763308
5364.0,1.0,0.0
8252.0,1.0,0.0
3453.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
317.0,1.0,0.0
5678.0,1.0,0.0
3726.0,1.0,0.0
4528.0,0.972574774681439,0.027425225318560884
,1.0,0.0
3456.0,0.9725635238170629,0.027436476182937073
2664.0,0.9725810662883579,0.02741893371164203
6495.0,1.0,0.0
188.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
6510.0,0.9725577537201542,0.02744224627984582
3714.0,0.9725631321269558,0.02743686787304423
8366.0,0.9725552201694678,0.027444779830532163
,1.0,0.0
,1.0,0.0
,1.0,0.0
7433.0,0.9725559499173093,0.02744405008269063
,1.0,0.0
,1.0,0.0
7442.0,1.0,0.0
5567.0,1.0,0.0
2646.0,1.0,0.0
,1.0,0.0
4426.0,1.0,0.0
1364.0,1.0,0.0
3677.0,0.972581911008856,0.027418088991143952
7880.0,0.972558954085746,0.02744104591425398
3925.0,1.0,0.0
7235.0,1.0,0.0
1140.0,1.0,0.0
,1.0,0.0
1060.0,1.0,0.0
,0.9725543893953583,0.027445610604641676
,0.972583620376812,0.027416379623187867
6891.0,1.0,0.0
,1.0,0.0
,1.0,0.0
1379.0,1.0,0.0
5845.0,1.0,0.0
7346.0,1.0,0.0
2476.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
5499.0,1.0,0.0
,0.9725633005492965,0.02743669945070346
294.0,1.0,0.0
,1.0,0.0
4530.0,1.0,0.0
,0.9725880282984407,0.027411971701559297
4823.0,0.9726453700960965,0.027354629903903464
2134.0,0.9725653977720456,0.027434602227954477
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
5256.0,1.0,0.0
3664.0,0.9726246575015081,0.027375342498492095
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
451.0,1.0,0.0
,0.9725720481629643,0.02742795183703566
6590.0,0.9725587201774388,0.02744127982256113
2578.0,0.9725632898579385,0.02743671014206144
,1.0,0.0
6892.0,1.0,0.0
3757.0,0.9725816507166747,0.02741834928332538
,1.0,0.0
1960.0,1.0,0.0
,1.0,0.0
,0.9725733294774472,0.027426670522552796
8303.0,1.0,0.0
5049.0,1.0,0.0
2480.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
5319.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
3027.0,1.0,0.0
2429.0,1.0,0.0
3402.0,1.0,0.0
1578.0,0.9725635975879898,0.027436402412010244
,0.9726254309190391,0.027374569080960854
,0.9725830309317915,0.027416969068208525
,0.9726531864551545,0.027346813544845475
5445.0,1.0,0.0
,1.0,0.0
,0.9725612154043944,0.0274387845956056
1142.0,1.0,0.0
2470.0,1.0,0.0
,0.9725919178134138,0.027408082186586146
,1.0,0.0
6582.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725914161455379,0.027408583854462164
4921.0,1.0,0.0
,1.0,0.0
4753.0,1.0,0.0
,1.0,0.0
,1.0,0.0
794.0,1.0,0.0
5888.0,1.0,0.0
1315.0,1.0,0.0
,0.9725580686890234,0.027441931310976636
4240.0,1.0,0.0
1961.0,1.0,0.0
,0.9726055995450841,0.02739440045491591
,0.9725755039474686,0.02742449605253126
4884.0,1.0,0.0
,1.0,0.0
5045.0,1.0,0.0
2385.0,1.0,0.0
,1.0,0.0
,1.0,0.0
1180.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725931665141049,0.027406833485895118
2189.0,1.0,0.0
,1.0,0.0
,1.0,0.0
1066.0,1.0,0.0
,1.0,0.0
,1.0,0.0
7240.0,1.0,0.0
3728.0,1.0,0.0
,0.9725549628617792,0.027445037138220725
5742.0,1.0,0.0
5632.0,1.0,0.0
,0.9725541586130677,0.02744584138693229
6956.0,1.0,0.0
,1.0,0.0
7867.0,1.0,0.0
356.0,1.0,0.0
7448.0,1.0,0.0
6889.0,1.0,0.0
5417.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725748671784014,0.027425132821598582
,1.0,0.0
,1.0,0.0
,1.0,0.0
7693.0,0.9725758301410277,0.027424169858972357
5353.0,1.0,0.0
,1.0,0.0
,1.0,0.0
5034.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
1746.0,1.0,0.0
,0.972554907752803,0.02744509224719707
4928.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
369.0,1.0,0.0
,1.0,0.0
7344.0,1.0,0.0
,1.0,0.0
7696.0,1.0,0.0
,0.9725634346948369,0.02743656530516317
8219.0,1.0,0.0
3744.0,1.0,0.0
,1.0,0.0
2899.0,1.0,0.0
,0.9725664989154966,0.027433501084503306
,1.0,0.0
,1.0,0.0
,1.0,0.0
6473.0,1.0,0.0
,1.0,0.0
,0.9726028246125582,0.027397175387441717
1657.0,1.0,0.0
916.0,1.0,0.0
,0.9725580864368243,0.027441913563175744
,0.9725669805680293,0.027433019431970802
1621.0,1.0,0.0
,0.9725765003679882,0.027423499632011943
,1.0,0.0
3609.0,0.9725552361015719,0.0274447638984281
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725779567894443,0.027422043210555778
4244.0,1.0,0.0
6841.0,1.0,0.0
,1.0,0.0
3287.0,0.9726076051394491,0.027392394860550843
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
6896.0,1.0,0.0
,1.0,0.0
3554.0,1.0,0.0
6770.0,1.0,0.0
,1.0,0.0
3522.0,1.0,0.0
4832.0,1.0,0.0
1172.0,1.0,0.0
7097.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
2655.0,0.9725568700448012,0.027443129955198844
,1.0,0.0
,0.9725856378221381,0.02741436217786191
,1.0,0.0
5633.0,1.0,0.0
6120.0,1.0,0.0
704.0,1.0,0.0
1751.0,1.0,0.0
,0.9725858626753598,0.02741413732464013
5625.0,1.0,0.0
295.0,1.0,0.0
,1.0,0.0
6258.0,0.9725721320964106,0.027427867903589313
,1.0,0.0
,1.0,0.0
572.0,1.0,0.0
3410.0,1.0,0.0
,1.0,0.0
4523.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
5087.0,0.9725815489047248,0.027418451095275128
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
5031.0,1.0,0.0
,1.0,0.0
,0.9726439328087307,0.027356067191269148
7146.0,1.0,0.0
444.0,0.9725566657009864,0.02744333429901361
5935.0,0.9726033254629116,0.02739667453708831
3750.0,1.0,0.0
4880.0,1.0,0.0
3079.0,1.0,0.0
3243.0,1.0,0.0
6548.0,0.9725917440317005,0.027408255968299478
,0.9725992650174826,0.027400734982517258
,1.0,0.0
,0.9726081416989228,0.027391858301077186
,1.0,0.0
5558.0,1.0,0.0
,1.0,0.0
,0.9726078853002283,0.027392114699771698
,1.0,0.0
,1.0,0.0
,1.0,0.0
3528.0,1.0,0.0
,1.0,0.0
1480.0,1.0,0.0
,1.0,0.0
5369.0,1.0,0.0
,1.0,0.0
2481.0,1.0,0.0
,0.972581736318328,0.027418263681672
144.0,1.0,0.0
2337.0,0.9725698546286348,0.02743014537136515
,1.0,0.0
7736.0,1.0,0.0
,1.0,0.0
6327.0,1.0,0.0
,1.0,0.0
6752.0,1.0,0.0
,1.0,0.0
7780.0,0.9725632757397413,0.02743672426025872
,0.9725749286820331,0.027425071317966895
,1.0,0.0
6318.0,1.0,0.0
6093.0,1.0,0.0
3559.0,1.0,0.0
,0.9725927860465755,0.02740721395342447
834.0,1.0,0.0
,1.0,0.0
1748.0,1.0,0.0
8156.0,1.0,0.0
,1.0,0.0
,1.0,0.0
98.0,0.9725591597238233,0.02744084027617665
3181.0,0.9725757825816971,0.02742421741830299
,1.0,0.0
,1.0,0.0
154.0,0.9725588715557509,0.027441128444249053
,1.0,0.0
,1.0,0.0
,1.0,0.0
6988.0,1.0,0.0
3518.0,1.0,0.0
1240.0,0.9725566116563009,0.027443388343699093
3908.0,0.9725706546550934,0.027429345344906566
2434.0,1.0,0.0
,1.0,0.0
3075.0,1.0,0.0
,1.0,0.0
2531.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725633266412266,0.02743667335877334
2826.0,1.0,0.0
,1.0,0.0
2423.0,0.9725749090138338,0.02742509098616606
971.0,1.0,0.0
7329.0,1.0,0.0
7706.0,1.0,0.0
,0.9725594891345869,0.027440510865413176
,1.0,0.0
987.0,0.9725580410327141,0.027441958967285844
7248.0,1.0,0.0
5777.0,1.0,0.0
7863.0,1.0,0.0
737.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725606791529079,0.027439320847092018
,1.0,0.0
,1.0,0.0
5723.0,1.0,0.0
,1.0,0.0
4156.0,1.0,0.0
,0.9725814214286707,0.02741857857132928
4827.0,1.0,0.0
,1.0,0.0
6711.0,0.9725542123780525,0.02744578762194756
,0.9725555968721408,0.02744440312785926
,1.0,0.0
,0.9725981410554624,0.027401858944537637
3736.0,1.0,0.0
,1.0,0.0
5621.0,1.0,0.0
462.0,1.0,0.0
,1.0,0.0
3753.0,1.0,0.0
,1.0,0.0
,0.972607714274863,0.02739228572513696
,1.0,0.0
2193.0,1.0,0.0
,1.0,0.0
,1.0,0.0
1035.0,1.0,0.0
,0.9726169633729723,0.027383036627027766
7164.0,1.0,0.0
,0.9725544360760989,0.027445563923901028
,1.0,0.0
,1.0,0.0
4095.0,0.9725633683434136,0.027436631656586438
5892.0,1.0,0.0
7052.0,0.9725617474281151,0.027438252571884845
,1.0,0.0
,1.0,0.0
4220.0,1.0,0.0
,1.0,0.0
1952.0,1.0,0.0
,1.0,0.0
1437.0,1.0,0.0
5741.0,1.0,0.0
,0.9725574654648369,0.02744253453516306
6090.0,1.0,0.0
,1.0,0.0
,1.0,0.0
1656.0,1.0,0.0
1547.0,0.9725667472131377,0.027433252786862254
,1.0,0.0
4557.0,1.0,0.0
3294.0,0.972570292040121,0.027429707959878986
4872.0,1.0,0.0
8318.0,1.0,0.0
8048.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725751443082988,0.02742485569170104
,0.972555372738316,0.02744462726168397
2194.0,1.0,0.0
,1.0,0.0
1029.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725685450602695,0.027431454939730565
7531.0,1.0,0.0
2632.0,0.9726062045520449,0.027393795447955147
,1.0,0.0
,0.9725612434760971,0.027438756523902937
,0.9725552543936773,0.027444745606322776
,1.0,0.0
,1.0,0.0
,0.9725635677171106,0.027436432282889337
2933.0,1.0,0.0
,1.0,0.0
7729.0,1.0,0.0
,0.9725816508741225,0.027418349125877494
,1.0,0.0
,1.0,0.0
,0.9725561658412214,0.027443834158778553
2196.0,0.9725665679237857,0.02743343207621427
7603.0,1.0,0.0
3937.0,1.0,0.0
3449.0,1.0,0.0
,0.9725538764909829,0.027446123509017126
6335.0,1.0,0.0
,1.0,0.0
8132.0,1.0,0.0
,1.0,0.0
2641.0,1.0,0.0
,0.9725554281422897,0.027444571857710324
3403.0,1.0,0.0
3194.0,0.9725814860323337,0.027418513967666213
,0.9725624311187422,0.02743756888125774
8040.0,1.0,0.0
,1.0,0.0
2041.0,1.0,0.0
5406.0,1.0,0.0
1624.0,0.9725591360903699,0.027440863909630187
,1.0,0.0
6845.0,1.0,0.0
,1.0,0.0
5407.0,0.9725836475028129,0.02741635249718708
,1.0,0.0
930.0,0.9725936845864318,0.027406315413568184
,1.0,0.0
,0.9725627512078517,0.027437248792148226
,1.0,0.0
3660.0,1.0,0.0
5993.0,1.0,0.0
3299.0,1.0,0.0
,1.0,0.0
,1.0,0.0
2004.0,1.0,0.0
3682.0,1.0,0.0
2436.0,1.0,0.0
,1.0,0.0
983.0,1.0,0.0
,1.0,0.0
3030.0,0.9725558202099739,0.027444179790026047
,1.0,0.0
,1.0,0.0
,1.0,0.0
2190.0,1.0,0.0
3580.0,1.0,0.0
,1.0,0.0
,1.0,0.0
4273.0,1.0,0.0
1373.0,0.9725586256775165,0.02744137432248355
,1.0,0.0
,1.0,0.0
311.0,1.0,0.0
6452.0,0.9725551881833239,0.02744481181667611
5740.0,0.9726290378723289,0.027370962127671157
,1.0,0.0
3658.0,0.9726408307809937,0.02735916921900627
,1.0,0.0
7041.0,1.0,0.0
2839.0,1.0,0.0
6602.0,0.972570205625973,0.027429794374027178
2043.0,0.9725577354422361,0.027442264557763885
,0.9725755603604939,0.027424439639506044
,1.0,0.0
,0.9725731669645961,0.027426833035403896
3788.0,0.9725850872150378,0.02741491278496214
,1.0,0.0
5409.0,0.9725721047909894,0.02742789520901051
,1.0,0.0
8140.0,1.0,0.0
,0.9725578154094945,0.027442184590505493
,0.9725634091035306,0.02743659089646937
7815.0,1.0,0.0
,1.0,0.0
2488.0,1.0,0.0
5684.0,1.0,0.0
,1.0,0.0
5574.0,1.0,0.0
8083.0,0.9725618779797878,0.027438122020212154
,1.0,0.0
,1.0,0.0
,1.0,0.0
700.0,1.0,0.0
,1.0,0.0
176.0,0.9725631441556045,0.027436855844395504
,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725701843446561,0.027429815655343987
,1.0,0.0
,0.9725559283168667,0.027444071683133366
5841.0,1.0,0.0
