d3mIndex,p_0,p_1
25133,1.0,0.0
25134,1.0,0.0
25135,1.0,0.0
25136,1.0,0.0
25137,1.0,0.0
25138,1.0,0.0
25139,1.0,0.0
25140,1.0,0.0
25141,1.0,0.0
25142,1.0,0.0
25143,1.0,0.0
25144,1.0,0.0
25145,1.0,0.0
25146,1.0,0.0
25147,1.0,0.0
25148,1.0,0.0
25149,1.0,0.0
25150,1.0,0.0
25151,1.0,0.0
25152,1.0,0.0
25153,1.0,0.0
25154,1.0,0.0
25155,1.0,0.0
25156,1.0,0.0
25157,1.0,0.0
25158,1.0,0.0
25159,1.0,0.0
25160,1.0,0.0
25161,1.0,0.0
25162,1.0,0.0
25163,1.0,0.0
25164,1.0,0.0
25165,1.0,0.0
25166,1.0,0.0
25167,1.0,0.0
25168,1.0,0.0
25169,1.0,0.0
25170,1.0,0.0
25171,1.0,0.0
25172,1.0,0.0
25173,1.0,0.0
25174,1.0,0.0
25175,1.0,0.0
25176,1.0,0.0
25177,1.0,0.0
25178,1.0,0.0
25179,1.0,0.0
25180,1.0,0.0
25181,1.0,0.0
25182,1.0,0.0
25183,1.0,0.0
25184,1.0,0.0
25185,1.0,0.0
25186,1.0,0.0
25187,1.0,0.0
25188,1.0,0.0
25189,1.0,0.0
25190,1.0,0.0
25191,1.0,0.0
25192,1.0,0.0
25193,1.0,0.0
25194,1.0,0.0
25195,1.0,0.0
25196,1.0,0.0
25197,1.0,0.0
25198,1.0,0.0
25199,1.0,0.0
25200,1.0,0.0
25201,1.0,0.0
25202,0.8333333333333334,0.16666666666666666
25203,0.9152542372881356,0.0847457627118644
25204,1.0,0.0
25205,1.0,0.0
25206,0.9636363636363636,0.03636363636363636
25207,1.0,0.0
25208,1.0,0.0
25209,1.0,0.0
25210,1.0,0.0
25211,1.0,0.0
25212,1.0,0.0
25213,1.0,0.0
25214,0.9947089947089947,0.005291005291005291
25215,0.9947643979057592,0.005235602094240838
25216,1.0,0.0
25217,1.0,0.0
25218,0.9894179894179894,0.010582010582010581
25219,1.0,0.0
25220,1.0,0.0
25221,1.0,0.0
25222,1.0,0.0
25223,1.0,0.0
25224,1.0,0.0
25225,1.0,0.0
25226,1.0,0.0
25227,1.0,0.0
25228,1.0,0.0
25229,1.0,0.0
25230,1.0,0.0
25231,1.0,0.0
25232,1.0,0.0
25233,0.9947089947089947,0.005291005291005291
25234,0.9947643979057592,0.005235602094240838
25235,1.0,0.0
25236,1.0,0.0
25237,0.9894179894179894,0.010582010582010581
25238,1.0,0.0
25239,1.0,0.0
25240,1.0,0.0
25241,1.0,0.0
25242,1.0,0.0
25243,1.0,0.0
25244,1.0,0.0
25245,1.0,0.0
25246,1.0,0.0
25247,1.0,0.0
25248,0.9459459459459459,0.05405405405405406
25249,1.0,0.0
25250,0.9714285714285714,0.02857142857142857
25251,1.0,0.0
25252,0.972972972972973,0.02702702702702703
25253,1.0,0.0
25254,0.9696969696969697,0.030303030303030304
25255,1.0,0.0
25256,1.0,0.0
25257,0.9411764705882353,0.058823529411764705
25258,1.0,0.0
25259,0.9354838709677419,0.06451612903225806
25260,1.0,0.0
25261,1.0,0.0
25262,0.9642857142857143,0.03571428571428571
25263,1.0,0.0
25264,1.0,0.0
25265,1.0,0.0
25266,1.0,0.0
25267,1.0,0.0
25268,1.0,0.0
25269,1.0,0.0
25270,1.0,0.0
25271,0.9947089947089947,0.005291005291005291
25272,0.9947643979057592,0.005235602094240838
25273,1.0,0.0
25274,1.0,0.0
25275,0.9894179894179894,0.010582010582010581
25276,1.0,0.0
25277,1.0,0.0
25278,1.0,0.0
25279,1.0,0.0
25280,1.0,0.0
25281,1.0,0.0
25282,1.0,0.0
25283,1.0,0.0
25284,1.0,0.0
25285,1.0,0.0
25286,1.0,0.0
25287,1.0,0.0
25288,1.0,0.0
25289,1.0,0.0
25290,0.9947089947089947,0.005291005291005291
25291,0.9947643979057592,0.005235602094240838
25292,1.0,0.0
25293,1.0,0.0
25294,0.9894179894179894,0.010582010582010581
25295,1.0,0.0
25296,1.0,0.0
25297,1.0,0.0
25298,1.0,0.0
25299,1.0,0.0
25300,1.0,0.0
25301,1.0,0.0
25302,1.0,0.0
25303,1.0,0.0
25304,1.0,0.0
25305,1.0,0.0
25306,1.0,0.0
25307,1.0,0.0
25308,1.0,0.0
25309,0.9947089947089947,0.005291005291005291
25310,0.9947643979057592,0.005235602094240838
25311,1.0,0.0
25312,1.0,0.0
25313,0.9894179894179894,0.010582010582010581
25314,1.0,0.0
25315,1.0,0.0
25316,1.0,0.0
25317,1.0,0.0
25318,1.0,0.0
25319,1.0,0.0
25320,1.0,0.0
25321,1.0,0.0
25322,1.0,0.0
25323,1.0,0.0
25324,1.0,0.0
25325,1.0,0.0
25326,1.0,0.0
25327,1.0,0.0
25328,0.9947089947089947,0.005291005291005291
25329,0.9947643979057592,0.005235602094240838
25330,1.0,0.0
25331,1.0,0.0
25332,0.9894179894179894,0.010582010582010581
25333,1.0,0.0
25334,1.0,0.0
25335,1.0,0.0
25336,1.0,0.0
25337,1.0,0.0
25338,1.0,0.0
25339,1.0,0.0
25340,1.0,0.0
25341,1.0,0.0
25342,1.0,0.0
25343,1.0,0.0
25344,1.0,0.0
25345,1.0,0.0
25346,1.0,0.0
25347,0.9947089947089947,0.005291005291005291
25348,0.9947643979057592,0.005235602094240838
25349,1.0,0.0
25350,1.0,0.0
25351,0.9894179894179894,0.010582010582010581
25352,1.0,0.0
25353,1.0,0.0
25354,1.0,0.0
25355,1.0,0.0
25356,1.0,0.0
25357,1.0,0.0
25358,1.0,0.0
25359,1.0,0.0
25360,1.0,0.0
25361,1.0,0.0
25362,1.0,0.0
25363,1.0,0.0
25364,0.9964285714285714,0.0035714285714285713
25365,0.996415770609319,0.0035842293906810036
25366,1.0,0.0
25367,1.0,0.0
25368,0.9928057553956835,0.007194244604316547
25369,1.0,0.0
25370,1.0,0.0
25371,1.0,0.0
25372,1.0,0.0
25373,1.0,0.0
25374,1.0,0.0
25375,0.9947089947089947,0.005291005291005291
25376,0.9947643979057592,0.005235602094240838
25377,1.0,0.0
25378,1.0,0.0
25379,0.9894179894179894,0.010582010582010581
25380,1.0,0.0
25381,1.0,0.0
25382,1.0,0.0
25383,0.9964285714285714,0.0035714285714285713
25384,0.996415770609319,0.0035842293906810036
25385,1.0,0.0
25386,1.0,0.0
25387,0.9928057553956835,0.007194244604316547
25388,1.0,0.0
25389,1.0,0.0
25390,1.0,0.0
25391,1.0,0.0
25392,1.0,0.0
25393,1.0,0.0
25394,0.9947089947089947,0.005291005291005291
25395,0.9947643979057592,0.005235602094240838
25396,1.0,0.0
25397,1.0,0.0
25398,0.9894179894179894,0.010582010582010581
25399,1.0,0.0
25400,1.0,0.0
25401,1.0,0.0
25402,0.9964285714285714,0.0035714285714285713
25403,0.996415770609319,0.0035842293906810036
25404,1.0,0.0
25405,1.0,0.0
25406,0.9928057553956835,0.007194244604316547
25407,1.0,0.0
25408,1.0,0.0
25409,1.0,0.0
25410,1.0,0.0
25411,1.0,0.0
25412,1.0,0.0
25413,0.9947089947089947,0.005291005291005291
25414,0.9947643979057592,0.005235602094240838
25415,1.0,0.0
25416,1.0,0.0
25417,0.9894179894179894,0.010582010582010581
25418,1.0,0.0
25419,1.0,0.0
25420,1.0,0.0
25421,0.9964285714285714,0.0035714285714285713
25422,0.996415770609319,0.0035842293906810036
25423,1.0,0.0
25424,1.0,0.0
25425,0.9928057553956835,0.007194244604316547
25426,1.0,0.0
25427,1.0,0.0
25428,1.0,0.0
25429,1.0,0.0
25430,1.0,0.0
25431,1.0,0.0
25432,0.9947089947089947,0.005291005291005291
25433,0.9947643979057592,0.005235602094240838
25434,1.0,0.0
25435,1.0,0.0
25436,0.9894179894179894,0.010582010582010581
25437,1.0,0.0
25438,1.0,0.0
25439,1.0,0.0
25440,0.9964285714285714,0.0035714285714285713
25441,0.996415770609319,0.0035842293906810036
25442,1.0,0.0
25443,1.0,0.0
25444,0.9928057553956835,0.007194244604316547
25445,1.0,0.0
25446,1.0,0.0
25447,1.0,0.0
25448,1.0,0.0
25449,1.0,0.0
25450,1.0,0.0
25451,0.9947089947089947,0.005291005291005291
25452,0.9947643979057592,0.005235602094240838
25453,1.0,0.0
25454,1.0,0.0
25455,0.9894179894179894,0.010582010582010581
25456,1.0,0.0
25457,1.0,0.0
25458,1.0,0.0
25459,0.9964285714285714,0.0035714285714285713
25460,0.996415770609319,0.0035842293906810036
25461,1.0,0.0
25462,1.0,0.0
25463,0.9928057553956835,0.007194244604316547
25464,1.0,0.0
25465,1.0,0.0
25466,1.0,0.0
25467,1.0,0.0
25468,1.0,0.0
25469,1.0,0.0
25470,0.9947089947089947,0.005291005291005291
25471,0.9947643979057592,0.005235602094240838
25472,1.0,0.0
25473,1.0,0.0
25474,0.9894179894179894,0.010582010582010581
25475,1.0,0.0
25476,1.0,0.0
25477,1.0,0.0
25478,0.9964285714285714,0.0035714285714285713
25479,0.996415770609319,0.0035842293906810036
25480,1.0,0.0
25481,1.0,0.0
25482,0.9928057553956835,0.007194244604316547
25483,1.0,0.0
25484,1.0,0.0
25485,1.0,0.0
25486,1.0,0.0
25487,1.0,0.0
25488,1.0,0.0
25489,0.9947089947089947,0.005291005291005291
25490,0.9947643979057592,0.005235602094240838
25491,1.0,0.0
25492,1.0,0.0
25493,0.9894179894179894,0.010582010582010581
25494,1.0,0.0
25495,1.0,0.0
25496,1.0,0.0
25497,0.9964285714285714,0.0035714285714285713
25498,0.996415770609319,0.0035842293906810036
25499,1.0,0.0
25500,1.0,0.0
25501,0.9928057553956835,0.007194244604316547
25502,1.0,0.0
25503,1.0,0.0
25504,1.0,0.0
25505,1.0,0.0
25506,1.0,0.0
25507,1.0,0.0
25508,0.9947089947089947,0.005291005291005291
25509,0.9947643979057592,0.005235602094240838
25510,1.0,0.0
25511,1.0,0.0
25512,0.9894179894179894,0.010582010582010581
25513,1.0,0.0
25514,1.0,0.0
25515,1.0,0.0
25516,0.14285714285714285,0.8571428571428571
25517,0.9069767441860465,0.09302325581395349
25518,0.9354838709677419,0.06451612903225806
25519,0.6666666666666666,0.3333333333333333
25520,0.45454545454545453,0.5454545454545454
25521,0.45454545454545453,0.5454545454545454
25522,0.45454545454545453,0.5454545454545454
25523,0.9090909090909091,0.09090909090909091
25524,0.9152542372881356,0.0847457627118644
25525,1.0,0.0
25526,1.0,0.0
25527,0.9636363636363636,0.03636363636363636
25528,1.0,0.0
25529,1.0,0.0
25530,1.0,0.0
25531,0.9767441860465116,0.023255813953488372
25532,1.0,0.0
25533,1.0,0.0
25534,1.0,0.0
25535,1.0,0.0
25536,1.0,0.0
25537,1.0,0.0
25538,1.0,0.0
25539,1.0,0.0
25540,1.0,0.0
25541,1.0,0.0
25542,1.0,0.0
25543,1.0,0.0
25544,1.0,0.0
25545,1.0,0.0
25546,1.0,0.0
25547,1.0,0.0
25548,1.0,0.0
25549,1.0,0.0
25550,1.0,0.0
25551,1.0,0.0
25552,1.0,0.0
25553,1.0,0.0
25554,1.0,0.0
25555,1.0,0.0
25556,1.0,0.0
25557,1.0,0.0
25558,1.0,0.0
25559,1.0,0.0
25560,1.0,0.0
25561,1.0,0.0
25562,1.0,0.0
25563,1.0,0.0
25564,1.0,0.0
25565,1.0,0.0
25566,1.0,0.0
25567,1.0,0.0
25568,1.0,0.0
25569,1.0,0.0
25570,1.0,0.0
25571,1.0,0.0
25572,1.0,0.0
25573,1.0,0.0
25574,1.0,0.0
25575,1.0,0.0
25576,1.0,0.0
25577,1.0,0.0
25578,1.0,0.0
25579,1.0,0.0
25580,1.0,0.0
25581,1.0,0.0
25582,1.0,0.0
25583,1.0,0.0
25584,1.0,0.0
25585,1.0,0.0
25586,1.0,0.0
25587,1.0,0.0
25588,1.0,0.0
25589,1.0,0.0
25590,1.0,0.0
25591,1.0,0.0
25592,1.0,0.0
25593,1.0,0.0
25594,1.0,0.0
25595,1.0,0.0
25596,1.0,0.0
25597,1.0,0.0
25598,1.0,0.0
25599,1.0,0.0
25600,1.0,0.0
25601,1.0,0.0
25602,1.0,0.0
25603,1.0,0.0
25604,1.0,0.0
25605,1.0,0.0
25606,1.0,0.0
25607,1.0,0.0
25608,1.0,0.0
25609,1.0,0.0
25610,1.0,0.0
25611,1.0,0.0
25612,1.0,0.0
25613,1.0,0.0
25614,1.0,0.0
25615,1.0,0.0
25616,1.0,0.0
25617,1.0,0.0
25618,1.0,0.0
25619,1.0,0.0
25620,1.0,0.0
25621,1.0,0.0
25622,1.0,0.0
25623,1.0,0.0
25624,1.0,0.0
25625,1.0,0.0
25626,1.0,0.0
25627,1.0,0.0
25628,1.0,0.0
25629,1.0,0.0
25630,1.0,0.0
25631,1.0,0.0
25632,1.0,0.0
25633,1.0,0.0
25634,1.0,0.0
25635,1.0,0.0
25636,1.0,0.0
25637,1.0,0.0
25638,1.0,0.0
25639,1.0,0.0
25640,1.0,0.0
25641,1.0,0.0
25642,1.0,0.0
25643,1.0,0.0
25644,1.0,0.0
25645,1.0,0.0
25646,1.0,0.0
25647,1.0,0.0
25648,1.0,0.0
25649,1.0,0.0
25650,1.0,0.0
25651,1.0,0.0
25652,1.0,0.0
25653,1.0,0.0
25654,1.0,0.0
25655,1.0,0.0
25656,1.0,0.0
25657,0.75,0.25
25658,1.0,0.0
25659,1.0,0.0
25660,1.0,0.0
25661,1.0,0.0
25662,1.0,0.0
25663,1.0,0.0
25664,1.0,0.0
25665,1.0,0.0
25666,1.0,0.0
25667,1.0,0.0
25668,1.0,0.0
25669,1.0,0.0
25670,1.0,0.0
25671,1.0,0.0
25672,1.0,0.0
25673,1.0,0.0
25674,1.0,0.0
25675,1.0,0.0
25676,1.0,0.0
25677,1.0,0.0
25678,1.0,0.0
25679,1.0,0.0
25680,1.0,0.0
25681,1.0,0.0
25682,1.0,0.0
25683,1.0,0.0
25684,1.0,0.0
25685,1.0,0.0
25686,1.0,0.0
25687,1.0,0.0
25688,1.0,0.0
25689,1.0,0.0
25690,1.0,0.0
25691,1.0,0.0
25692,1.0,0.0
25693,1.0,0.0
25694,1.0,0.0
25695,1.0,0.0
25696,1.0,0.0
25697,1.0,0.0
25698,1.0,0.0
25699,1.0,0.0
25700,1.0,0.0
25701,1.0,0.0
25702,1.0,0.0
25703,1.0,0.0
25704,0.9736842105263158,0.02631578947368421
25705,0.9459459459459459,0.05405405405405406
25706,1.0,0.0
25707,0.9714285714285714,0.02857142857142857
25708,1.0,0.0
25709,0.972972972972973,0.02702702702702703
25710,1.0,0.0
25711,0.9696969696969697,0.030303030303030304
25712,1.0,0.0
25713,1.0,0.0
25714,0.9411764705882353,0.058823529411764705
25715,1.0,0.0
25716,0.9354838709677419,0.06451612903225806
25717,1.0,0.0
25718,1.0,0.0
25719,0.9642857142857143,0.03571428571428571
25720,1.0,0.0
25721,1.0,0.0
25722,1.0,0.0
25723,1.0,0.0
25724,1.0,0.0
25725,1.0,0.0
25726,1.0,0.0
25727,1.0,0.0
25728,1.0,0.0
25729,1.0,0.0
25730,1.0,0.0
25731,1.0,0.0
25732,1.0,0.0
25733,1.0,0.0
25734,1.0,0.0
25735,1.0,0.0
25736,1.0,0.0
25737,1.0,0.0
25738,1.0,0.0
25739,1.0,0.0
25740,1.0,0.0
25741,1.0,0.0
25742,1.0,0.0
25743,1.0,0.0
25744,1.0,0.0
25745,1.0,0.0
25746,1.0,0.0
25747,1.0,0.0
25748,1.0,0.0
25749,1.0,0.0
25750,1.0,0.0
25751,1.0,0.0
25752,1.0,0.0
25753,1.0,0.0
25754,1.0,0.0
25755,1.0,0.0
25756,1.0,0.0
25757,1.0,0.0
25758,1.0,0.0
25759,1.0,0.0
25760,1.0,0.0
25761,1.0,0.0
25762,1.0,0.0
25763,1.0,0.0
25764,1.0,0.0
25765,1.0,0.0
25766,0.75,0.25
25767,1.0,0.0
25768,1.0,0.0
25769,1.0,0.0
25770,1.0,0.0
25771,1.0,0.0
25772,1.0,0.0
25773,1.0,0.0
25774,1.0,0.0
25775,1.0,0.0
25776,1.0,0.0
25777,1.0,0.0
25778,1.0,0.0
25779,1.0,0.0
25780,1.0,0.0
25781,1.0,0.0
25782,1.0,0.0
25783,1.0,0.0
25784,1.0,0.0
25785,1.0,0.0
25786,1.0,0.0
25787,0.75,0.25
25788,1.0,0.0
25789,1.0,0.0
25790,1.0,0.0
25791,1.0,0.0
25792,1.0,0.0
25793,1.0,0.0
25794,1.0,0.0
25795,1.0,0.0
25796,1.0,0.0
25797,1.0,0.0
25798,1.0,0.0
25799,1.0,0.0
25800,1.0,0.0
25801,1.0,0.0
25802,1.0,0.0
25803,1.0,0.0
25804,1.0,0.0
25805,1.0,0.0
25806,1.0,0.0
25807,1.0,0.0
25808,1.0,0.0
25809,1.0,0.0
25810,1.0,0.0
25811,1.0,0.0
25812,1.0,0.0
25813,1.0,0.0
25814,1.0,0.0
25815,1.0,0.0
25816,1.0,0.0
25817,1.0,0.0
25818,1.0,0.0
25819,1.0,0.0
25820,0.9767441860465116,0.023255813953488372
25821,1.0,0.0
25822,1.0,0.0
25823,0.975609756097561,0.024390243902439025
25824,0.9736842105263158,0.02631578947368421
25825,0.9459459459459459,0.05405405405405406
25826,1.0,0.0
25827,0.9714285714285714,0.02857142857142857
25828,1.0,0.0
25829,0.972972972972973,0.02702702702702703
25830,1.0,0.0
25831,0.9696969696969697,0.030303030303030304
25832,1.0,0.0
25833,1.0,0.0
25834,0.9411764705882353,0.058823529411764705
25835,1.0,0.0
25836,0.9354838709677419,0.06451612903225806
25837,1.0,0.0
25838,1.0,0.0
25839,1.0,0.0
25840,1.0,0.0
25841,1.0,0.0
25842,1.0,0.0
25843,1.0,0.0
25844,1.0,0.0
25845,1.0,0.0
25846,1.0,0.0
25847,1.0,0.0
25848,1.0,0.0
25849,1.0,0.0
25850,1.0,0.0
25851,1.0,0.0
25852,1.0,0.0
25853,1.0,0.0
25854,1.0,0.0
25855,1.0,0.0
25856,1.0,0.0
25857,1.0,0.0
25858,1.0,0.0
25859,0.9375,0.0625
25860,1.0,0.0
25861,1.0,0.0
25862,1.0,0.0
25863,1.0,0.0
25864,1.0,0.0
25865,1.0,0.0
25866,1.0,0.0
25867,1.0,0.0
25868,1.0,0.0
25869,1.0,0.0
25870,1.0,0.0
25871,0.75,0.25
25872,1.0,0.0
25873,1.0,0.0
25874,1.0,0.0
25875,1.0,0.0
25876,1.0,0.0
25877,1.0,0.0
25878,1.0,0.0
25879,0.9,0.1
25880,1.0,0.0
25881,1.0,0.0
25882,1.0,0.0
25883,1.0,0.0
25884,1.0,0.0
25885,1.0,0.0
25886,1.0,0.0
25887,1.0,0.0
25888,0.9354838709677419,0.06451612903225806
25889,1.0,0.0
25890,1.0,0.0
25891,0.9642857142857143,0.03571428571428571
25892,1.0,0.0
25893,1.0,0.0
25894,1.0,0.0
25895,1.0,0.0
25896,1.0,0.0
25897,1.0,0.0
25898,1.0,0.0
25899,0.75,0.25
25900,1.0,0.0
25901,1.0,0.0
25902,1.0,0.0
25903,1.0,0.0
25904,1.0,0.0
25905,1.0,0.0
25906,1.0,0.0
25907,1.0,0.0
25908,1.0,0.0
25909,1.0,0.0
25910,1.0,0.0
25911,1.0,0.0
25912,1.0,0.0
25913,1.0,0.0
25914,1.0,0.0
25915,1.0,0.0
25916,1.0,0.0
25917,1.0,0.0
25918,1.0,0.0
25919,1.0,0.0
25920,1.0,0.0
25921,1.0,0.0
25922,1.0,0.0
25923,1.0,0.0
25924,1.0,0.0
25925,1.0,0.0
25926,1.0,0.0
25927,1.0,0.0
25928,1.0,0.0
25929,1.0,0.0
25930,1.0,0.0
25931,1.0,0.0
25932,1.0,0.0
25933,1.0,0.0
25934,1.0,0.0
25935,1.0,0.0
