d3mIndex,p_0,p_1
4222,0.9709604356151361,0.029039564384863926
3780,0.970778058641232,0.029221941358768024
6451,0.9730534312816767,0.026946568718323342
2738,0.9701896416453215,0.02981035835467852
5519,0.9781858725330004,0.021814127466999567
7445,0.979009220097214,0.020990779902786017
6147,0.9808024522239486,0.019197547776051437
3420,0.9754421789843876,0.024557821015612435
3733,0.97487118771443,0.02512881228557
2658,0.974917196124219,0.02508280387578102
187,0.9624268392817332,0.03757316071826678
6449,0.9760181095880958,0.023981890411904225
5365,0.9538739804035196,0.046126019596480404
2329,0.9818088275774454,0.018191172422554632
6562,0.9599425484068118,0.04005745159318814
6504,0.9660364170773671,0.03396358292263288
4282,0.975709682975251,0.02429031702474906
5511,0.9795138593189991,0.020486140681000856
1132,0.9643965973017308,0.035603402698269254
6765,0.9681017325904507,0.03189826740954931
4169,0.9779576502023981,0.022042349797601883
2793,0.9712738587162816,0.028726141283718438
4658,0.9630581002395887,0.03694189976041134
2644,0.9800173960697766,0.019982603930223445
6961,0.979721713753847,0.020278286246153025
3680,0.9694373195417798,0.03056268045822015
1861,0.9833800273804137,0.016619972619586264
7712,0.9721973545419482,0.027802645458051792
1087,0.9734838439438206,0.02651615605617945
50,0.967750478679171,0.032249521320829026
1957,0.9791106480173767,0.020889351982623337
7868,0.9694726374430153,0.03052736255698479
2938,0.9812735375590049,0.01872646244099507
2252,0.9777530007064342,0.02224699929356575
156,0.9643564792779775,0.035643520722022426
6101,0.9787670214445545,0.021232978555445488
5364,0.9572276236059574,0.042772376394042605
8252,0.975467174872756,0.024532825127243994
3453,0.9753336919543262,0.024666308045673827
317,0.9730417534422416,0.026958246557758404
5678,0.9733044339773747,0.026695566022625336
3726,0.9678964607131023,0.032103539286897735
4528,0.9601323809044866,0.03986761909551345
3456,0.9748182417753224,0.02518175822467758
2664,0.9743010501305644,0.025698949869435567
6495,0.9687745338878953,0.031225466112104746
188,0.9602205028614172,0.039779497138582746
6510,0.9702197377784894,0.029780262221510593
3714,0.974718493137222,0.02528150686277793
8366,0.9750022084523852,0.024997791547614796
7433,0.9818134495343727,0.01818655046562736
7442,0.980618277643449,0.01938172235655097
5567,0.9663719885624372,0.0336280114375628
2646,0.9770818094078165,0.022918190592183516
4426,0.9740164800403783,0.025983519959621705
1364,0.9763297227712778,0.023670277228722204
3677,0.9735983638092875,0.026401636190712452
7880,0.9572820594390997,0.042717940560900246
3925,0.9732780482476721,0.026721951752327954
7235,0.961072237445758,0.03892776255424206
1140,0.9623629085719585,0.03763709142804146
1060,0.9779622817340379,0.022037718265962142
6891,0.9700351576249187,0.02996484237508132
1379,0.9698887969009005,0.03011120309909949
5845,0.9652648898557975,0.034735110144202525
7346,0.974631899366012,0.025368100633988012
2476,0.9775540150415439,0.022445984958456112
5499,0.9720485822655833,0.02795141773441663
294,0.9761690927096285,0.023830907290371565
4530,0.9585315777991826,0.041468422200817326
4823,0.9706772746804815,0.029322725319518492
2134,0.9730175475948132,0.0269824524051868
5256,0.9803114426465562,0.019688557353443825
3664,0.9668496634381322,0.033150336561867826
451,0.9762199296616018,0.02378007033839822
6590,0.9804294272899055,0.019570572710094544
2578,0.9783795851426056,0.02162041485739442
6892,0.9674468572323139,0.03255314276768611
3757,0.9625389931293634,0.037461006870636575
1960,0.9781624868941995,0.021837513105800517
8303,0.9755886033678857,0.024411396632114283
5049,0.9726699680233231,0.027330031976676904
2480,0.9800273173488676,0.019972682651132345
5319,0.9764117410836312,0.02358825891636885
3027,0.9754203210226619,0.024579678977338166
2429,0.9793470405400373,0.020652959459962754
3402,0.9795837228365529,0.020416277163447096
1578,0.9813452538890908,0.01865474611090926
5445,0.9786045423279015,0.02139545767209851
1142,0.9658172631492982,0.03418273685070185
2470,0.9764055284528205,0.0235944715471795
6582,0.9794504814208127,0.0205495185791873
4921,0.9799344434080502,0.020065556591949783
4753,0.9557932057776131,0.044206794222386984
794,0.9779797321113829,0.022020267888617058
5888,0.9653370165194456,0.03466298348055436
1315,0.9770842038739759,0.022915796126024082
4240,0.9713530481148225,0.02864695188517754
1961,0.9777130311140074,0.022286968885992582
4884,0.9751720728710866,0.02482792712891331
5045,0.9753473255353479,0.02465267446465217
2385,0.9545296061497468,0.04547039385025318
1180,0.9612839300901844,0.038716069909815604
2189,0.956943415893385,0.043056584106614955
1066,0.973631868747851,0.02636813125214898
7240,0.9774226823105262,0.02257731768947381
3728,0.9692699269176676,0.03073007308233243
5742,0.9778567627860376,0.022143237213962354
5632,0.9552085637473143,0.044791436252685696
6956,0.9824354063934432,0.017564593606556836
7867,0.9718944531793777,0.028105546820622225
356,0.9774826106615364,0.022517389338463544
7448,0.9806112992075774,0.01938870079242266
6889,0.9681203844169012,0.031879615583098854
5417,0.9774756761267781,0.022524323873221876
7693,0.9736341856921521,0.02636581430784785
5353,0.9552421736029478,0.044757826397052176
5034,0.972450099269358,0.02754990073064199
1746,0.9794302676302883,0.020569732369711765
4928,0.9814931675254439,0.018506832474556107
369,0.9779975111094805,0.02200248889051951
7344,0.9677760930588613,0.03222390694113878
7696,0.9689197252003047,0.03108027479969538
8219,0.9756141480918114,0.0243858519081886
3744,0.9778835064874819,0.02211649351251813
2899,0.9658079532190011,0.03419204678099889
6473,0.970286653835613,0.029713346164387006
1657,0.9579661317456227,0.04203386825437729
916,0.9673835697512214,0.0326164302487786
1621,0.969533534348011,0.030466465651988982
3609,0.9799535753706899,0.020046424629310004
4244,0.9658491241674011,0.034150875832598945
6841,0.9733170239684673,0.026682976031532656
3287,0.9695967879862739,0.03040321201372605
6896,0.969824661171207,0.03017533882879294
3554,0.971753884293139,0.02824611570686102
6770,0.9676856665943677,0.03231433340563224
3522,0.9728162761347798,0.02718372386522018
4832,0.9659389867518957,0.034061013248104316
1172,0.9712040488823102,0.028795951117689792
7097,0.9745252676594716,0.025474732340528414
2655,0.9723781587412724,0.027621841258727586
5633,0.9553765010661803,0.04462349893381962
6120,0.9794722299951201,0.02052777000487997
704,0.9782621913231336,0.021737808676866383
1751,0.9735992738475593,0.026400726152440677
5625,0.9616430992690417,0.03835690073095835
295,0.9811128637753427,0.0188871362246573
6258,0.9687224690874036,0.03127753091259645
572,0.9657682551644169,0.03423174483558306
3410,0.9799894953683879,0.020010504631612164
4523,0.9609664423534503,0.039033557646549664
5087,0.9612761115798584,0.03872388842014166
5031,0.9762085456974231,0.023791454302576873
7146,0.9611226866308313,0.038877313369168685
444,0.9800828596290487,0.01991714037095125
5935,0.9736595356550354,0.02634046434496458
3750,0.967212878798063,0.03278712120193702
4880,0.9770384228716676,0.022961577128332394
3079,0.9756781564022486,0.024321843597751396
3243,0.9400665276325666,0.059933472367433405
6548,0.9691176048479975,0.030882395152002574
5558,0.9768670839759019,0.02313291602409803
3528,0.9724127711584934,0.02758722884150652
1480,0.9240323281488739,0.07596767185112605
5369,0.9549619297282054,0.045038070271794614
2481,0.9794994300661178,0.020500569933882128
144,0.9651364916935563,0.03486350830644369
2337,0.9832313635171606,0.0167686364828394
7736,0.9648185504743686,0.03518144952563139
6327,0.9688651129316825,0.031134887068317487
6752,0.9725104867122494,0.027489513287750574
7780,0.9576942722098185,0.042305727790181456
6318,0.9724752562980239,0.02752474370197608
6093,0.9783997006785984,0.02160029932140158
3559,0.9705098734022333,0.029490126597766692
834,0.9793254708154844,0.02067452918451566
1748,0.974748564683474,0.02525143531652597
8156,0.9737408014300925,0.02625919856990759
98,0.9780598232379326,0.021940176762067356
3181,0.9443392208562448,0.05566077914375525
154,0.9627506212832836,0.0372493787167164
6988,0.9726298115144555,0.027370188485544462
3518,0.9745399898777788,0.02546001012222125
1240,0.9719376038616666,0.02806239613833336
3908,0.9787296291225804,0.021270370877419526
2434,0.9824986420858365,0.017501357914163518
3075,0.978485481455349,0.021514518544650994
2531,0.9734699585403387,0.026530041459661265
2826,0.974921936985965,0.02507806301403504
2423,0.9743100506898302,0.02568994931016977
971,0.9818495486361476,0.01815045136385239
7329,0.97690995656527,0.023090043434729944
7706,0.9743743705061766,0.025625629493823417
987,0.9754020422267226,0.024597957773277394
7248,0.9662438469150891,0.03375615308491083
5777,0.9808696164964483,0.019130383503551666
7863,0.9247900402746522,0.07520995972534784
737,0.9789142698980868,0.021085730101913214
5723,0.9774520397759401,0.022547960224059912
4156,0.9698795871665844,0.030120412833415544
4827,0.9687814562509839,0.031218543749016066
6711,0.9752195877596163,0.024780412240383718
3736,0.9725587766330975,0.027441223366902426
5621,0.9598298158066777,0.04017018419332229
462,0.9801184984783714,0.019881501521628635
3753,0.9649880879773544,0.035011912022645655
2193,0.9579965280942045,0.042003471905795425
1035,0.9682056636191332,0.03179433638086686
7164,0.958270774093958,0.04172922590604195
4095,0.9686819531023503,0.03131804689764976
5892,0.9711570484706988,0.02884295152930113
7052,0.9816817906541893,0.018318209345810688
4220,0.9704347865799299,0.029565213420070135
1952,0.9779701102453355,0.02202988975466444
1437,0.9764466899232223,0.023553310076777752
5741,0.9792020265371181,0.02079797346288195
6090,0.9713870728531709,0.02861292714682909
1656,0.9604409859873928,0.039559014012607245
1547,0.967271076543973,0.03272892345602696
4557,0.9751685274908176,0.024831472509182415
3294,0.9645595151787767,0.0354404848212233
4872,0.9757932123513176,0.02420678764868241
8318,0.9705331471390449,0.02946685286095509
8048,0.9698813262610482,0.030118673738951867
2194,0.9539172418415547,0.046082758158445356
1029,0.9715206029896553,0.028479397010344725
7531,0.9684010691367663,0.03159893086323371
2632,0.9784546573288165,0.02154534267118344
2933,0.9833215266466141,0.016678473353385924
7729,0.9681751845404506,0.031824815459549426
2196,0.9543725315767985,0.045627468423201485
7603,0.9721584449163996,0.027841555083600374
3937,0.9767796420277312,0.023220357972268874
3449,0.974026057167122,0.025973942832878003
6335,0.9720661413067808,0.027933858693219148
8132,0.9770555666289651,0.022944433371034953
2641,0.9817191336160669,0.018280866383933104
3403,0.9781073357050235,0.021892664294976456
3194,0.9317289712910468,0.06827102870895313
8040,0.980709499371453,0.019290500628547026
2041,0.9723552060528443,0.02764479394715566
5406,0.9807713982577507,0.01922860174224927
1624,0.9691479562423551,0.030852043757644984
6845,0.9731351332595715,0.026864866740428484
5407,0.9808671175860442,0.019132882413955835
930,0.9630402286895192,0.03695977131048074
3660,0.9658778983383225,0.03412210166167754
5993,0.9675709357915017,0.032429064208498365
3299,0.9622693439085896,0.03773065609141038
2004,0.9790125090772143,0.020987490922785724
3682,0.9737938524868626,0.026206147513137414
2436,0.978713149140374,0.02128685085962598
983,0.9772848806415613,0.02271511935843871
3030,0.9769705968837326,0.02302940311626746
2190,0.9573123062745883,0.04268769372541171
3580,0.9701853518159343,0.029814648184065637
4273,0.9711991725346216,0.02880082746537832
1373,0.9707270911966379,0.029272908803362113
311,0.9750443846417162,0.024955615358283886
6452,0.9724892391608312,0.02751076083916884
5740,0.9755204614036932,0.024479538596306857
3658,0.9696630052219216,0.030336994778078337
7041,0.9821498247508246,0.017850175249175385
2839,0.9731824698929603,0.02681753010703967
6602,0.9797172093047546,0.02028279069524545
2043,0.9700026316998097,0.029997368300190338
3788,0.9633727188723592,0.03662728112764083
5409,0.9797564872253973,0.020243512774602724
8140,0.9658853601950865,0.03411463980491345
7815,0.9793749750878376,0.02062502491216247
2488,0.9775394925023787,0.02246050749762127
5684,0.9695413174967353,0.030458682503264684
5574,0.9706185673578427,0.02938143264215726
8083,0.9753363443538546,0.024663655646145345
700,0.9697750565810845,0.030224943418915455
176,0.9713464542363699,0.028653545763630134
5841,0.972761200196468,0.027238799803532086
6108,0.9762653260993269,0.023734673900673024
3517,0.9748547236220195,0.025145276377980526
4475,0.9808840042123428,0.019115995787657224
1733,0.9784393013025132,0.02156069869748675
2431,0.9829271249688015,0.017072875031198448
1085,0.9749107150790783,0.025089284920921693
3124,0.974770492200668,0.02522950779933196
6700,0.9762102261293106,0.023789773870689365
5569,0.9646021759853913,0.03539782401460868
7110,0.9695281556019416,0.03047184439805838
1326,0.9815134108854601,0.0184865891145399
1376,0.9632612755808693,0.03673872441913073
6556,0.9592576052277134,0.0407423947722866
3667,0.9723954645486979,0.027604535451302162
1478,0.9255720631864208,0.07442793681357916
5687,0.9730703989187113,0.02692960108128878
3233,0.9469654199595635,0.05303458004043653
6943,0.9709899160437859,0.029010083956214096
4238,0.9767537490249827,0.023246250975017365
4162,0.9799179709946307,0.020082029005369314
6262,0.9652145149616095,0.034785485038390525
1357,0.974491001966481,0.025508998033518974
2036,0.9773718519279591,0.022628148072041
4871,0.9765725068318156,0.02342749316818439
5464,0.9773772362619638,0.022622763738036157
5721,0.9792266299518255,0.02077337004817449
1855,0.9828229252249002,0.017177074775099756
378,0.9799610633188143,0.020038936681185778
5744,0.9790748902095052,0.02092510979049481
4816,0.9656956561196309,0.03430434388036911
308,0.9777320782367427,0.02226792176325734
5783,0.9768081698351755,0.02319183016482454
4271,0.9716087579870454,0.028391242012954676
7107,0.9708672458735796,0.02913275412642039
4442,0.9760773650012338,0.023922634998766276
4231,0.9721884669736027,0.027811533026397228
4480,0.9826452580495523,0.01735474195044774
6494,0.9709097800776363,0.02909021992236376
6991,0.9727571573824837,0.027242842617516333
5460,0.9799554389256697,0.020044561074330256
6663,0.9775975248561456,0.022402475143854433
865,0.9778851352918606,0.022114864708139347
4225,0.9677707431121514,0.03222925688784856
613,0.9779677818314387,0.022032218168561275
467,0.9783281911594364,0.021671808840563665
2916,0.9811954860718778,0.018804513928122244
802,0.976076122187078,0.023923877812922
2243,0.9763383858049145,0.02366161419508549
2381,0.9648606163521226,0.035139383647877435
7253,0.9707145062776712,0.029285493722328772
3874,0.9733270346401975,0.02667296535980243
5628,0.9605676853742737,0.03943231462572629
5354,0.9531801097954695,0.04681989020453049
4609,0.9780596015258477,0.021940398474152273
456,0.9769857092402302,0.02301429075976977
6088,0.9774693904372935,0.02253060956270649
7106,0.9722187682126577,0.027781231787342292
6773,0.9652044851619463,0.03479551483805363
6712,0.9765785046136723,0.02342149538632769
4193,0.9786746003951591,0.021325399604840922
1870,0.9750268025538669,0.02497319744613308
3514,0.9739533827138634,0.02604661728613652
51,0.9681273584182446,0.031872641581755415
5263,0.978611960899658,0.021388039100342073
3367,0.9618097642436624,0.03819023575633764
2250,0.9790262563727223,0.020973743627277705
489,0.9555744387925817,0.04442556120741826
6143,0.9796848754434345,0.020315124556565513
4172,0.9772176489807092,0.022782351019290777
2631,0.9790201580008635,0.020979841999136484
3862,0.9750825490372685,0.02491745096273147
3073,0.9811687522639448,0.01883124773605512
6999,0.9646062930472769,0.035393706952723175
2526,0.9746897829123414,0.025310217087658553
2847,0.9717030712474998,0.028296928752500276
3126,0.9815802729115464,0.01841972708845368
7251,0.9728774381514925,0.027122561848507476
8099,0.9709356252820446,0.029064374717955407
8128,0.9764593785628677,0.02354062143713236
2667,0.9787701968963329,0.02122980310366704
1710,0.9849369718012615,0.015063028198738511
4237,0.9715872525165861,0.028412747483413953
6643,0.9790951702313927,0.02090482976860725
5724,0.9764896638906346,0.02351033610936541
5246,0.9810916961672215,0.018908303832778563
148,0.9671373060976084,0.03286269390239165
3847,0.9770296506941891,0.022970349305810836
8196,0.9778392436126104,0.022160756387389624
1955,0.9819812316268396,0.01801876837316041
7057,0.9777113146076982,0.022288685392301815
8255,0.9723749370672382,0.027625062932761815
978,0.9771156597309387,0.022884340269061235
6259,0.9692300667126591,0.030769933287340862
6124,0.9798043853746584,0.020195614625341616
3284,0.9723381254893656,0.027661874510634402
4783,0.9812330815296334,0.018766918470366642
4525,0.9596207178699283,0.04037928213007175
7241,0.9774307318175068,0.022569268182493173
7899,0.9759259717753873,0.02407402822461266
8075,0.9713987315933291,0.028601268406670828
3188,0.9308732432098343,0.06912675679016572
1332,0.969265558785544,0.03073444121445601
5449,0.97839830133061,0.021601698669390035
7003,0.9719493674329267,0.02805063256707329
4927,0.9818981040842258,0.0181018959157742
6942,0.9763313242807411,0.02366867571925888
6546,0.9684450601729063,0.03155493982709371
1127,0.9664274126721116,0.03357258732788838
2843,0.9720895701876053,0.027910429812394656
1363,0.9805305965674611,0.019469403432538876
878,0.9813685260211619,0.018631473978838096
7565,0.9659856833230991,0.034014316676900934
3566,0.9740674460664964,0.025932553933503535
1014,0.9797604621316378,0.020239537868362207
1726,0.9807750004057127,0.01922499959428723
2580,0.9812188201655562,0.01878117983444379
2774,0.9717257378193048,0.02827426218069517
1869,0.974098117936116,0.025901882063884
2645,0.9772483187226149,0.022751681277385125
3034,0.9775395320441861,0.022460467955813957
6500,0.9696428836538241,0.030357116346175855
5578,0.9712855481471007,0.028714451852899333
917,0.9713307828714068,0.02866921712859319
1237,0.9733108615645996,0.02668913843540045
1536,0.9747366617791928,0.025263338220807223
7609,0.965702541731298,0.03429745826870203
2724,0.972170135923303,0.02782986407669691
4482,0.9830262146245402,0.016973785375459835
2588,0.9763768923827089,0.023623107617291122
4235,0.9735260904551699,0.02647390954483014
502,0.9642150157346175,0.03578498426538247
6131,0.984725480963691,0.015274519036309078
5077,0.9719740128502823,0.028025987149717716
4615,0.9826095107512979,0.017390489248702158
864,0.979238258051471,0.020761741948528933
3942,0.978948611443719,0.021051388556280963
464,0.9810727545131858,0.01892724548681424
5688,0.972758996558304,0.027241003441695985
5722,0.9781718991410274,0.021828100858972622
557,0.9818500684645887,0.018149931535411338
4608,0.9792778262581963,0.02072217374180372
470,0.977033927399092,0.022966072600908004
3683,0.9726500535383821,0.027349946461617945
874,0.9766421508903687,0.023357849109631318
6757,0.9645783978299453,0.03542160217005473
4817,0.9629240081860468,0.03707599181395311
2676,0.9752360015677718,0.0247639984322282
5078,0.9704128147819294,0.029587185218070564
4999,0.9767124807175536,0.023287519282446458
7919,0.9490097824054269,0.05099021759457313
984,0.9762726265507249,0.023727373449275127
6600,0.9792524561715814,0.020747543828418622
5432,0.97760550409842,0.02239449590158004
3304,0.9604912742542533,0.03950872574574672
5101,0.9612680949843847,0.03873190501561532
800,0.9757647725395285,0.024235227460471482
7987,0.9805913975748878,0.019408602425112175
4812,0.9717980780423834,0.028201921957616623
8100,0.9680859057519299,0.031914094248070166
6174,0.9824374455564584,0.017562554443541628
7454,0.9800971855194522,0.01990281448054772
3119,0.9748401276982175,0.025159872301782554
912,0.9668950027284714,0.03310499727152861
3526,0.9739579316945031,0.026042068305496987
8012,0.9526836444265567,0.04731635557344327
559,0.9818517595314635,0.01814824046853643
138,0.9661951708965577,0.03380482910344234
6715,0.9755306830844627,0.024469316915537304
2653,0.9758032912961565,0.024196708703843446
137,0.9648703835474757,0.0351296164525243
6469,0.9701906700833486,0.02980932991665143
3182,0.9428016157104419,0.05719838428955812
4443,0.9758471080603508,0.024152891939649215
6009,0.9720517441057241,0.02794825589427581
863,0.9793677024256725,0.02063229757432754
8043,0.9708618538310895,0.02913814616891054
760,0.9768350502905937,0.023164949709406267
5900,0.9659632872360258,0.0340367127639743
1675,0.9619623650868352,0.038037634913164836
6566,0.9550006930644696,0.04499930693553044
7439,0.9831648252546215,0.016835174745378587
7920,0.9648395643211328,0.035160435678867195
393,0.9658834783217082,0.034116521678291836
2579,0.9813427853469665,0.018657214653033476
6657,0.9771713704300614,0.02282862956993855
1580,0.982625091756479,0.017374908243520903
831,0.9795919146317129,0.020408085368287105
