d3mIndex,p_0,p_1
25193,1.0,0.0
25194,1.0,0.0
25195,1.0,0.0
25196,1.0,0.0
25197,1.0,0.0
25198,1.0,0.0
25199,1.0,0.0
25200,1.0,0.0
25201,1.0,0.0
25202,1.0,0.0
25210,1.0,0.0
25211,1.0,0.0
25212,1.0,0.0
25213,1.0,0.0
25214,1.0,0.0
25215,1.0,0.0
25216,1.0,0.0
25217,1.0,0.0
25218,1.0,0.0
25219,1.0,0.0
25220,1.0,0.0
25221,1.0,0.0
25229,1.0,0.0
25230,1.0,0.0
25231,1.0,0.0
25232,1.0,0.0
25233,1.0,0.0
25234,1.0,0.0
25235,1.0,0.0
25236,1.0,0.0
25237,1.0,0.0
25238,1.0,0.0
25239,1.0,0.0
25240,1.0,0.0
25248,1.0,0.0
25249,1.0,0.0
25250,1.0,0.0
25251,1.0,0.0
25252,1.0,0.0
25253,1.0,0.0
25254,1.0,0.0
25255,1.0,0.0
25256,1.0,0.0
25257,1.0,0.0
25258,1.0,0.0
25259,1.0,0.0
25267,1.0,0.0
25268,1.0,0.0
25269,1.0,0.0
25270,1.0,0.0
25271,1.0,0.0
25272,1.0,0.0
25273,1.0,0.0
25274,1.0,0.0
25275,1.0,0.0
25276,1.0,0.0
25277,1.0,0.0
25278,1.0,0.0
25286,1.0,0.0
25287,1.0,0.0
25288,1.0,0.0
25289,1.0,0.0
25290,1.0,0.0
25291,1.0,0.0
25292,1.0,0.0
25293,1.0,0.0
25294,1.0,0.0
25295,1.0,0.0
25296,1.0,0.0
25297,1.0,0.0
25305,1.0,0.0
25306,1.0,0.0
25307,1.0,0.0
25308,1.0,0.0
25309,1.0,0.0
25310,1.0,0.0
25311,1.0,0.0
25312,1.0,0.0
25313,1.0,0.0
25314,1.0,0.0
25315,1.0,0.0
25316,1.0,0.0
25324,1.0,0.0
25325,1.0,0.0
25326,1.0,0.0
25327,1.0,0.0
25328,1.0,0.0
25329,1.0,0.0
25330,1.0,0.0
25331,1.0,0.0
25332,1.0,0.0
25333,1.0,0.0
25334,1.0,0.0
25335,1.0,0.0
25343,1.0,0.0
25344,1.0,0.0
25345,1.0,0.0
25346,1.0,0.0
25347,1.0,0.0
25348,1.0,0.0
25349,1.0,0.0
25350,1.0,0.0
25351,1.0,0.0
25352,1.0,0.0
25353,1.0,0.0
25354,1.0,0.0
25362,1.0,0.0
25363,1.0,0.0
25364,1.0,0.0
25365,1.0,0.0
25366,1.0,0.0
25367,1.0,0.0
25368,1.0,0.0
25369,1.0,0.0
25370,1.0,0.0
25371,1.0,0.0
25372,1.0,0.0
25373,1.0,0.0
25381,1.0,0.0
25382,1.0,0.0
25383,1.0,0.0
25384,1.0,0.0
25385,1.0,0.0
25386,1.0,0.0
25387,1.0,0.0
25388,1.0,0.0
25389,1.0,0.0
25390,1.0,0.0
25391,1.0,0.0
25392,1.0,0.0
25400,1.0,0.0
25401,1.0,0.0
25402,1.0,0.0
25403,1.0,0.0
25404,1.0,0.0
25405,1.0,0.0
25406,1.0,0.0
25407,1.0,0.0
25408,1.0,0.0
25409,1.0,0.0
25410,1.0,0.0
25411,1.0,0.0
25419,1.0,0.0
25420,1.0,0.0
25421,1.0,0.0
25422,1.0,0.0
25423,1.0,0.0
25424,1.0,0.0
25425,1.0,0.0
25426,1.0,0.0
25427,1.0,0.0
25428,1.0,0.0
25429,1.0,0.0
25430,1.0,0.0
25438,1.0,0.0
25439,1.0,0.0
25440,1.0,0.0
25441,1.0,0.0
25442,1.0,0.0
25443,1.0,0.0
25444,1.0,0.0
25445,1.0,0.0
25446,1.0,0.0
25447,1.0,0.0
25448,1.0,0.0
25449,1.0,0.0
25457,1.0,0.0
25458,1.0,0.0
25459,1.0,0.0
25460,1.0,0.0
25461,1.0,0.0
25462,1.0,0.0
25463,1.0,0.0
25464,1.0,0.0
25465,1.0,0.0
25466,1.0,0.0
25467,1.0,0.0
25468,1.0,0.0
25476,1.0,0.0
25477,1.0,0.0
25478,1.0,0.0
25479,1.0,0.0
25480,1.0,0.0
25481,1.0,0.0
25482,1.0,0.0
25483,1.0,0.0
25484,1.0,0.0
25485,1.0,0.0
25486,1.0,0.0
25487,1.0,0.0
25495,1.0,0.0
25496,1.0,0.0
25497,1.0,0.0
25498,1.0,0.0
25499,1.0,0.0
25500,1.0,0.0
25501,1.0,0.0
25502,1.0,0.0
25503,1.0,0.0
25504,1.0,0.0
25505,1.0,0.0
25506,1.0,0.0
25514,1.0,0.0
25515,0.0,1.0
25516,1.0,0.0
25517,0.0,1.0
25518,1.0,0.0
25519,1.0,0.0
25520,1.0,0.0
25521,1.0,0.0
25522,1.0,0.0
25523,1.0,0.0
25524,1.0,0.0
25525,1.0,0.0
25533,1.0,0.0
25534,1.0,0.0
25535,1.0,0.0
25536,1.0,0.0
25537,1.0,0.0
25538,1.0,0.0
25539,1.0,0.0
25540,1.0,0.0
25541,1.0,0.0
25542,1.0,0.0
25543,1.0,0.0
25544,1.0,0.0
25552,1.0,0.0
25553,1.0,0.0
25554,1.0,0.0
25555,1.0,0.0
25556,1.0,0.0
25557,1.0,0.0
25558,1.0,0.0
25559,1.0,0.0
25560,1.0,0.0
25561,1.0,0.0
25562,1.0,0.0
25563,1.0,0.0
25571,1.0,0.0
25572,1.0,0.0
25573,1.0,0.0
25574,1.0,0.0
25575,1.0,0.0
25576,1.0,0.0
25577,1.0,0.0
25578,1.0,0.0
25579,1.0,0.0
25580,1.0,0.0
25581,1.0,0.0
25582,1.0,0.0
25590,1.0,0.0
25591,1.0,0.0
25592,1.0,0.0
25593,1.0,0.0
25594,1.0,0.0
25595,1.0,0.0
25596,1.0,0.0
25597,1.0,0.0
25598,1.0,0.0
25599,1.0,0.0
25600,1.0,0.0
25601,1.0,0.0
25609,1.0,0.0
25610,1.0,0.0
25611,1.0,0.0
25612,1.0,0.0
25613,1.0,0.0
25614,1.0,0.0
25615,1.0,0.0
25616,1.0,0.0
25617,1.0,0.0
25618,1.0,0.0
25619,1.0,0.0
25620,1.0,0.0
25628,1.0,0.0
25629,1.0,0.0
25630,1.0,0.0
25631,1.0,0.0
25632,1.0,0.0
25633,1.0,0.0
25634,1.0,0.0
25635,1.0,0.0
25636,1.0,0.0
25637,1.0,0.0
25638,1.0,0.0
25639,1.0,0.0
25647,1.0,0.0
25648,1.0,0.0
25649,1.0,0.0
25650,1.0,0.0
25651,1.0,0.0
25652,1.0,0.0
25653,1.0,0.0
25654,1.0,0.0
25655,1.0,0.0
25656,1.0,0.0
25657,1.0,0.0
25658,0.0,1.0
25666,1.0,0.0
25667,1.0,0.0
25668,1.0,0.0
25669,1.0,0.0
25670,1.0,0.0
25671,1.0,0.0
25672,1.0,0.0
25673,1.0,0.0
25674,1.0,0.0
25675,1.0,0.0
25676,1.0,0.0
25677,1.0,0.0
25685,1.0,0.0
25686,1.0,0.0
25687,1.0,0.0
25688,1.0,0.0
25689,1.0,0.0
25690,1.0,0.0
25691,1.0,0.0
25692,1.0,0.0
25693,1.0,0.0
25694,1.0,0.0
25695,1.0,0.0
25696,1.0,0.0
25704,1.0,0.0
25705,1.0,0.0
25706,1.0,0.0
25707,1.0,0.0
25708,1.0,0.0
25709,1.0,0.0
25710,1.0,0.0
25711,1.0,0.0
25712,1.0,0.0
25713,1.0,0.0
25714,1.0,0.0
25715,1.0,0.0
25723,1.0,0.0
25724,1.0,0.0
25725,1.0,0.0
25726,1.0,0.0
25727,1.0,0.0
25728,1.0,0.0
25729,1.0,0.0
25730,1.0,0.0
25731,1.0,0.0
25732,1.0,0.0
25733,1.0,0.0
25734,1.0,0.0
25742,1.0,0.0
25743,1.0,0.0
25744,1.0,0.0
25745,1.0,0.0
25746,1.0,0.0
25747,1.0,0.0
25748,1.0,0.0
25749,1.0,0.0
25750,1.0,0.0
25751,1.0,0.0
25752,1.0,0.0
25753,1.0,0.0
25761,1.0,0.0
25762,1.0,0.0
25763,1.0,0.0
25764,1.0,0.0
25765,1.0,0.0
25766,1.0,0.0
25767,1.0,0.0
25768,1.0,0.0
25769,1.0,0.0
25770,1.0,0.0
25771,1.0,0.0
25772,1.0,0.0
25780,1.0,0.0
25781,1.0,0.0
25782,1.0,0.0
25783,1.0,0.0
25784,1.0,0.0
25785,1.0,0.0
25786,1.0,0.0
25787,1.0,0.0
25788,1.0,0.0
25789,0.0,1.0
25790,1.0,0.0
25791,1.0,0.0
25799,1.0,0.0
25800,1.0,0.0
25801,1.0,0.0
25802,1.0,0.0
25803,1.0,0.0
25804,1.0,0.0
25805,1.0,0.0
25806,1.0,0.0
25807,1.0,0.0
25808,1.0,0.0
25809,1.0,0.0
25810,1.0,0.0
25818,1.0,0.0
25819,1.0,0.0
25820,1.0,0.0
25821,1.0,0.0
25822,1.0,0.0
25823,1.0,0.0
25824,1.0,0.0
25825,1.0,0.0
25826,1.0,0.0
25827,1.0,0.0
25828,1.0,0.0
25829,1.0,0.0
25837,1.0,0.0
25838,1.0,0.0
25839,1.0,0.0
25840,1.0,0.0
25841,1.0,0.0
25842,1.0,0.0
25843,1.0,0.0
25844,1.0,0.0
25845,1.0,0.0
25846,1.0,0.0
25847,1.0,0.0
25848,1.0,0.0
25856,1.0,0.0
25857,1.0,0.0
25858,1.0,0.0
25859,1.0,0.0
25860,1.0,0.0
25861,1.0,0.0
25862,1.0,0.0
25863,1.0,0.0
25864,1.0,0.0
25865,1.0,0.0
25866,1.0,0.0
25867,1.0,0.0
25875,0.0,1.0
25876,0.0,1.0
25877,0.0,1.0
25878,1.0,0.0
25879,1.0,0.0
25880,0.0,1.0
25881,0.0,1.0
25882,1.0,0.0
25883,1.0,0.0
25884,0.0,1.0
25885,1.0,0.0
25886,1.0,0.0
25894,1.0,0.0
25895,1.0,0.0
25896,1.0,0.0
25897,1.0,0.0
25898,1.0,0.0
25899,1.0,0.0
25900,1.0,0.0
25901,1.0,0.0
25902,1.0,0.0
25903,1.0,0.0
25904,1.0,0.0
25905,1.0,0.0
25913,1.0,0.0
25914,1.0,0.0
25915,1.0,0.0
25916,1.0,0.0
25917,1.0,0.0
25918,1.0,0.0
25919,1.0,0.0
25920,1.0,0.0
25921,1.0,0.0
25922,1.0,0.0
25923,1.0,0.0
25924,1.0,0.0
25932,1.0,0.0
25933,1.0,0.0
25934,1.0,0.0
25935,1.0,0.0
25936,1.0,0.0
25937,1.0,0.0
25938,1.0,0.0
25939,1.0,0.0
25940,1.0,0.0
25941,1.0,0.0
25942,1.0,0.0
25943,1.0,0.0
25951,1.0,0.0
25952,1.0,0.0
25953,1.0,0.0
25954,0.0,1.0
25955,0.0,1.0
25956,0.0,1.0
25957,0.0,1.0
25958,0.0,1.0
25959,0.0,1.0
25960,0.0,1.0
25961,0.0,1.0
25962,0.0,1.0
25970,1.0,0.0
25971,1.0,0.0
25972,1.0,0.0
25973,1.0,0.0
25974,1.0,0.0
25975,1.0,0.0
25976,1.0,0.0
25977,1.0,0.0
25978,1.0,0.0
25979,1.0,0.0
25980,1.0,0.0
25981,1.0,0.0
25989,1.0,0.0
25990,1.0,0.0
25991,1.0,0.0
25992,1.0,0.0
25993,1.0,0.0
25994,1.0,0.0
25995,1.0,0.0
25996,1.0,0.0
25997,1.0,0.0
25998,1.0,0.0
25999,1.0,0.0
26000,1.0,0.0
26008,1.0,0.0
26009,1.0,0.0
26010,1.0,0.0
26011,1.0,0.0
26012,1.0,0.0
26013,1.0,0.0
26014,1.0,0.0
26015,1.0,0.0
26016,1.0,0.0
26017,1.0,0.0
26018,1.0,0.0
26019,1.0,0.0
26027,1.0,0.0
26028,1.0,0.0
26029,1.0,0.0
26030,1.0,0.0
26031,1.0,0.0
26032,1.0,0.0
26033,1.0,0.0
26034,1.0,0.0
26035,1.0,0.0
26036,1.0,0.0
26037,1.0,0.0
26038,1.0,0.0
26046,1.0,0.0
26047,1.0,0.0
26048,1.0,0.0
26049,1.0,0.0
26050,1.0,0.0
26051,1.0,0.0
26052,1.0,0.0
26053,1.0,0.0
26054,1.0,0.0
26055,1.0,0.0
26056,1.0,0.0
26057,1.0,0.0
26065,1.0,0.0
26066,1.0,0.0
26067,1.0,0.0
26068,1.0,0.0
26069,1.0,0.0
26070,1.0,0.0
26071,1.0,0.0
26072,1.0,0.0
26073,1.0,0.0
26074,1.0,0.0
26075,1.0,0.0
26076,1.0,0.0
26084,1.0,0.0
26085,1.0,0.0
26086,1.0,0.0
26087,1.0,0.0
26088,1.0,0.0
26089,1.0,0.0
26090,1.0,0.0
26091,1.0,0.0
26092,1.0,0.0
26093,1.0,0.0
26094,1.0,0.0
26095,1.0,0.0
26103,1.0,0.0
26104,1.0,0.0
26105,1.0,0.0
26106,1.0,0.0
26107,1.0,0.0
26108,1.0,0.0
26109,1.0,0.0
26110,1.0,0.0
26111,1.0,0.0
26112,1.0,0.0
26113,1.0,0.0
26114,1.0,0.0
26122,1.0,0.0
26123,1.0,0.0
26124,1.0,0.0
26125,1.0,0.0
26126,1.0,0.0
26127,1.0,0.0
26128,1.0,0.0
26129,1.0,0.0
26130,1.0,0.0
26131,1.0,0.0
26132,1.0,0.0
26133,1.0,0.0
26141,1.0,0.0
26142,1.0,0.0
26143,1.0,0.0
26144,1.0,0.0
26145,1.0,0.0
26146,1.0,0.0
26147,1.0,0.0
26148,1.0,0.0
26149,1.0,0.0
26150,1.0,0.0
26151,1.0,0.0
26152,0.0,1.0
26160,1.0,0.0
26161,1.0,0.0
26162,1.0,0.0
26163,1.0,0.0
26164,1.0,0.0
26165,1.0,0.0
26166,1.0,0.0
26167,1.0,0.0
26168,1.0,0.0
26169,1.0,0.0
26170,1.0,0.0
26171,1.0,0.0
26179,1.0,0.0
26180,1.0,0.0
26181,1.0,0.0
26182,1.0,0.0
26183,1.0,0.0
26184,1.0,0.0
26185,1.0,0.0
26186,1.0,0.0
26187,1.0,0.0
26188,1.0,0.0
26189,1.0,0.0
26190,1.0,0.0
26198,1.0,0.0
26199,1.0,0.0
26200,1.0,0.0
26201,1.0,0.0
26202,1.0,0.0
26203,1.0,0.0
26204,1.0,0.0
26205,1.0,0.0
26206,1.0,0.0
26207,1.0,0.0
26208,1.0,0.0
26209,1.0,0.0
26217,1.0,0.0
26218,1.0,0.0
26219,1.0,0.0
26220,1.0,0.0
26221,1.0,0.0
26222,1.0,0.0
26223,1.0,0.0
26224,1.0,0.0
26225,1.0,0.0
26226,1.0,0.0
26227,1.0,0.0
26228,1.0,0.0
26236,1.0,0.0
26237,1.0,0.0
26238,1.0,0.0
26239,1.0,0.0
26240,1.0,0.0
26241,1.0,0.0
26242,1.0,0.0
26243,1.0,0.0
26244,1.0,0.0
26245,1.0,0.0
26246,1.0,0.0
26247,1.0,0.0
26255,1.0,0.0
26256,1.0,0.0
26257,1.0,0.0
26258,1.0,0.0
26259,1.0,0.0
26260,1.0,0.0
26261,1.0,0.0
26262,1.0,0.0
26263,1.0,0.0
26264,1.0,0.0
26265,1.0,0.0
26266,1.0,0.0
26274,1.0,0.0
26275,1.0,0.0
26276,1.0,0.0
26277,1.0,0.0
26278,1.0,0.0
26279,1.0,0.0
26280,1.0,0.0
26281,1.0,0.0
26282,0.0,1.0
26283,1.0,0.0
26284,1.0,0.0
26285,1.0,0.0
26293,1.0,0.0
26294,1.0,0.0
26295,1.0,0.0
26296,1.0,0.0
26297,1.0,0.0
26298,1.0,0.0
26299,1.0,0.0
26300,1.0,0.0
26301,1.0,0.0
26302,1.0,0.0
26303,1.0,0.0
26304,1.0,0.0
26312,0.0,1.0
26313,1.0,0.0
26314,0.0,1.0
26315,0.0,1.0
26316,1.0,0.0
26317,1.0,0.0
26318,1.0,0.0
26319,1.0,0.0
26320,1.0,0.0
26321,1.0,0.0
26322,1.0,0.0
26323,1.0,0.0
26331,1.0,0.0
26332,1.0,0.0
26333,1.0,0.0
26334,1.0,0.0
26335,0.0,1.0
26336,1.0,0.0
26337,1.0,0.0
26338,1.0,0.0
26339,1.0,0.0
26340,1.0,0.0
26341,1.0,0.0
26342,1.0,0.0
26350,1.0,0.0
26351,1.0,0.0
26352,1.0,0.0
26353,1.0,0.0
26354,1.0,0.0
26355,1.0,0.0
26356,1.0,0.0
26357,0.0,1.0
26358,0.0,1.0
26359,0.0,1.0
26360,0.0,1.0
26361,0.0,1.0
26369,1.0,0.0
26370,1.0,0.0
26371,1.0,0.0
26372,1.0,0.0
26373,1.0,0.0
26374,1.0,0.0
26375,1.0,0.0
26376,1.0,0.0
26377,1.0,0.0
26378,1.0,0.0
26379,1.0,0.0
26380,1.0,0.0
26388,1.0,0.0
26389,1.0,0.0
26390,1.0,0.0
26391,1.0,0.0
26392,1.0,0.0
26393,1.0,0.0
26394,1.0,0.0
26395,1.0,0.0
26396,1.0,0.0
26397,1.0,0.0
26398,1.0,0.0
26399,1.0,0.0
26407,1.0,0.0
26408,1.0,0.0
26409,1.0,0.0
26410,1.0,0.0
26411,1.0,0.0
26412,1.0,0.0
26413,1.0,0.0
26414,1.0,0.0
26415,1.0,0.0
26416,1.0,0.0
26417,1.0,0.0
26418,1.0,0.0
26540,1.0,0.0
26541,1.0,0.0
26542,1.0,0.0
26543,1.0,0.0
26544,1.0,0.0
26545,1.0,0.0
26546,1.0,0.0
26547,1.0,0.0
26548,1.0,0.0
26549,1.0,0.0
26550,1.0,0.0
26551,1.0,0.0
26559,1.0,0.0
26560,1.0,0.0
26561,1.0,0.0
26562,1.0,0.0
26563,1.0,0.0
26564,1.0,0.0
26565,1.0,0.0
26566,1.0,0.0
26567,1.0,0.0
26568,1.0,0.0
26569,1.0,0.0
26570,1.0,0.0
26578,1.0,0.0
26579,1.0,0.0
26580,1.0,0.0
26581,1.0,0.0
26582,1.0,0.0
26583,1.0,0.0
26584,1.0,0.0
26585,1.0,0.0
26586,1.0,0.0
26587,1.0,0.0
26588,1.0,0.0
26589,1.0,0.0
26597,1.0,0.0
26598,1.0,0.0
26599,1.0,0.0
26600,1.0,0.0
26601,1.0,0.0
26602,1.0,0.0
26603,1.0,0.0
26604,1.0,0.0
26605,1.0,0.0
26606,1.0,0.0
26607,1.0,0.0
26608,1.0,0.0
26616,1.0,0.0
26617,1.0,0.0
26618,1.0,0.0
26619,1.0,0.0
26620,1.0,0.0
26621,1.0,0.0
26622,1.0,0.0
26623,1.0,0.0
26624,1.0,0.0
26625,1.0,0.0
26626,1.0,0.0
26627,1.0,0.0
26635,1.0,0.0
26636,1.0,0.0
26637,1.0,0.0
26638,1.0,0.0
26639,1.0,0.0
26640,1.0,0.0
26641,1.0,0.0
26642,1.0,0.0
26643,1.0,0.0
26644,1.0,0.0
26645,1.0,0.0
26646,1.0,0.0
26654,1.0,0.0
26655,1.0,0.0
26656,1.0,0.0
26657,1.0,0.0
26658,1.0,0.0
26659,1.0,0.0
26660,1.0,0.0
26661,1.0,0.0
26662,1.0,0.0
26663,1.0,0.0
26664,1.0,0.0
26665,1.0,0.0
26673,1.0,0.0
26674,1.0,0.0
26675,1.0,0.0
26676,1.0,0.0
26677,1.0,0.0
26678,1.0,0.0
26679,1.0,0.0
26680,1.0,0.0
26681,1.0,0.0
26682,1.0,0.0
26683,0.0,1.0
26684,0.0,1.0
26692,1.0,0.0
26693,1.0,0.0
26694,1.0,0.0
26695,1.0,0.0
26696,1.0,0.0
26697,1.0,0.0
26698,1.0,0.0
26699,1.0,0.0
26700,1.0,0.0
26701,1.0,0.0
26702,1.0,0.0
26703,1.0,0.0
26711,1.0,0.0
26712,1.0,0.0
26713,1.0,0.0
26714,1.0,0.0
26715,1.0,0.0
26716,1.0,0.0
26717,1.0,0.0
26718,1.0,0.0
26719,1.0,0.0
26720,1.0,0.0
26721,1.0,0.0
26722,1.0,0.0
26730,1.0,0.0
26731,1.0,0.0
26732,1.0,0.0
26733,1.0,0.0
26734,1.0,0.0
26735,1.0,0.0
26736,1.0,0.0
26737,1.0,0.0
26738,1.0,0.0
26739,1.0,0.0
26740,1.0,0.0
26741,1.0,0.0
26749,1.0,0.0
26750,1.0,0.0
26751,1.0,0.0
26752,1.0,0.0
26753,1.0,0.0
26754,1.0,0.0
26755,1.0,0.0
26756,1.0,0.0
26757,1.0,0.0
26758,1.0,0.0
26759,1.0,0.0
26760,1.0,0.0
26768,1.0,0.0
26769,1.0,0.0
26770,1.0,0.0
26771,1.0,0.0
26772,1.0,0.0
26773,1.0,0.0
26774,1.0,0.0
26775,1.0,0.0
26776,1.0,0.0
26777,1.0,0.0
26778,1.0,0.0
26779,1.0,0.0
26787,1.0,0.0
26788,1.0,0.0
26789,1.0,0.0
26790,1.0,0.0
26791,1.0,0.0
26792,1.0,0.0
26793,1.0,0.0
26794,1.0,0.0
26795,1.0,0.0
26796,1.0,0.0
26797,1.0,0.0
26798,1.0,0.0
26806,1.0,0.0
26807,1.0,0.0
26808,1.0,0.0
26809,1.0,0.0
26810,1.0,0.0
26811,1.0,0.0
26812,1.0,0.0
26813,1.0,0.0
26814,1.0,0.0
26815,1.0,0.0
26816,1.0,0.0
26817,1.0,0.0
26825,1.0,0.0
26826,1.0,0.0
26827,1.0,0.0
26828,1.0,0.0
26829,1.0,0.0
26830,1.0,0.0
26831,1.0,0.0
26832,1.0,0.0
26833,1.0,0.0
26834,1.0,0.0
26835,1.0,0.0
26836,1.0,0.0
26844,1.0,0.0
26845,1.0,0.0
26846,1.0,0.0
26847,1.0,0.0
26848,1.0,0.0
26849,1.0,0.0
26850,1.0,0.0
26851,1.0,0.0
26852,1.0,0.0
26853,1.0,0.0
26854,1.0,0.0
26855,1.0,0.0
26863,1.0,0.0
26864,1.0,0.0
26865,1.0,0.0
26866,1.0,0.0
26867,1.0,0.0
26868,1.0,0.0
26869,1.0,0.0
26870,1.0,0.0
26871,1.0,0.0
26872,1.0,0.0
26873,1.0,0.0
26874,1.0,0.0
26882,1.0,0.0
26883,1.0,0.0
26884,1.0,0.0
26885,1.0,0.0
26886,1.0,0.0
26887,1.0,0.0
26888,1.0,0.0
26889,1.0,0.0
26890,1.0,0.0
26891,1.0,0.0
26892,1.0,0.0
26893,1.0,0.0
26901,1.0,0.0
26902,1.0,0.0
26903,1.0,0.0
26904,1.0,0.0
26905,1.0,0.0
26906,1.0,0.0
26907,1.0,0.0
26908,1.0,0.0
26909,1.0,0.0
26910,1.0,0.0
