d3mIndex,p_0,p_1
7282,0.9928317382260019,0.007168261773998134
7283,0.9927205778824735,0.007279422117526486
7284,0.9926216513583507,0.007378348641649288
7285,0.9925541541264408,0.00744584587355922
7286,0.99250249454572,0.007497505454279982
7287,0.9913301433612131,0.0086698566387869
7288,0.9910605301894402,0.00893946981055987
7289,0.99060501393671,0.00939498606329007
7290,0.9912050010626854,0.008794998937314573
7291,0.9905607020242242,0.009439297975775847
7292,0.9899293082442661,0.01007069175573394
7293,0.9894057935106557,0.01059420648934433
