d3mIndex,predict,p0,p1
10974,0,0.9980975389480592,0.0019024768844246864
2179,0,0.9980704188346864,0.0019295545062050226
21518,0,0.9990710020065308,0.0009289896697737275
10191,0,0.997899889945984,0.00210012961179018
16936,0,0.9975925087928772,0.002407502848654985
2689,0,0.9869110584259032,0.013088968582451344
11791,0,0.9979848861694336,0.0020150947384536266
11699,0,0.9982500672340392,0.0017499610548838973
17930,0,0.9954746961593628,0.004525314085185528
19701,0,0.9988439083099364,0.0011561105493456125
6301,0,0.9962570071220398,0.003743001725524664
14242,0,0.9989990592002868,0.0010009253164753318
8835,0,0.9991812109947203,0.0008187766070477664
5359,0,0.9951364994049072,0.004863483365625143
12203,0,0.998213231563568,0.0017867736751213672
6284,0,0.9949868321418762,0.005013161338865757
5219,0,0.9990711808204652,0.0009288330329582096
4397,0,0.9829540848731996,0.01704593189060688
8795,0,0.9975218176841736,0.0024781737010926013
16734,0,0.9958658218383788,0.004134180024266243
13322,0,0.9972964525222778,0.002703519072383642
5510,0,0.8593565821647644,0.1406434029340744
11160,0,0.997417151927948,0.002582876244559884
20499,0,0.9723598957061768,0.02764013037085533
9702,0,0.9909456372261048,0.009054357185959816
2379,0,0.9985374212265016,0.0014625563053414226
5923,0,0.993244767189026,0.006755219772458077
3056,0,0.9983474016189576,0.0016526151448488233
4332,0,0.9983774423599244,0.001622565439902246
10007,0,0.9979203939437866,0.002079605357721448
15089,0,0.9976327419281006,0.0023672485258430247
23914,0,0.9923089146614076,0.0076910899952054015
21685,0,0.9988581538200378,0.0011418239446356893
13544,0,0.9983011484146118,0.0016988234128803015
23948,0,0.9977805018424988,0.0022194962948560715
20657,0,0.9964938163757324,0.0035062094684690237
13198,0,0.9975892901420592,0.002410720568150282
11125,0,0.9952357411384584,0.004764287266880274
15405,0,0.9901580810546876,0.00984190683811903
5678,0,0.9872640371322632,0.012735981494188307
14480,0,0.9977441430091858,0.002255843719467521
20912,0,0.997682809829712,0.002317192032933235
5886,0,0.958604097366333,0.041395872831344604
18887,0,0.99903804063797,0.0009619737393222748
10397,0,0.9976270794868468,0.00237290863879025
18192,0,0.9983476996421814,0.001652305363677442
20647,0,0.9966027736663818,0.0033972240053117275
24290,0,0.9968833327293396,0.0031166600529104467
17600,0,0.9968923926353456,0.0031076122540980573
4365,0,0.9867597222328186,0.013240261003375052
19318,0,0.983808934688568,0.016191087663173676
24031,0,0.9983577728271484,0.0016422378830611706
5848,0,0.9355399012565612,0.06446008384227753
12632,0,0.9983204007148744,0.0016795796109363435
8866,0,0.9990645051002502,0.0009354816866107283
10377,0,0.9977648258209229,0.0022351695224642754
18397,0,0.9976750612258912,0.0023249215446412568
20679,0,0.9979302883148192,0.0020697067957371478
20173,0,0.9988954067230223,0.001104600261896849
24400,0,0.9986652135849,0.0013347651110962033
6587,0,0.9963053464889526,0.0036946763284504414
16940,0,0.9979271292686462,0.002072893315926194
13688,0,0.9965590834617616,0.0034409151412546635
9537,0,0.987967014312744,0.012032963335514069
1456,0,0.9986718893051147,0.001328125479631126
4296,0,0.9986848235130309,0.0013152023311704395
19426,0,0.9970141649246216,0.0029858238995075226
14765,0,0.9975835680961608,0.002416407223790884
18428,0,0.9986176490783693,0.0013823265908285975
19694,0,0.9985211491584778,0.001478872844018042
2116,0,0.9983172416687012,0.0016827319050207734
15387,0,0.9933839440345764,0.006616032216697931
22782,0,0.9976484179496764,0.002351568778976798
1021,0,0.9986256957054138,0.0013743136078119278
4381,0,0.990722119808197,0.009277896024286749
5771,0,0.9934852123260498,0.0065147634595632544
4545,0,0.9954686760902404,0.004531347658485174
1005,0,0.9978479743003844,0.002152033383026719
5137,0,0.9982873797416688,0.0017126111779361965
8455,0,0.9984096884727478,0.0015902930172160268
17445,0,0.9987624287605286,0.0012375825317576528
13879,0,0.995958924293518,0.004041105043143034
2033,0,0.9984906911849976,0.0015092799440026285
5999,0,0.9783130288124084,0.021686997264623642
22728,0,0.9988943934440612,0.0011056334478780627
4717,0,0.9254300594329834,0.07456996291875839
17612,0,0.9973119497299194,0.0026880684308707714
14263,0,0.9986459016799928,0.0013541100779548287
16811,0,0.9987319707870485,0.001268027350306511
4942,0,0.99799782037735,0.002002206863835454
12725,0,0.9921969771385192,0.007803030777722597
24168,0,0.9959529638290404,0.004047033842653036
13623,0,0.9986993074417114,0.001300695352256298
21149,0,0.9984974861145021,0.001502537983469665
19896,0,0.99873149394989,0.001268477994017303
10389,0,0.9973508715629578,0.0026491296011954546
8847,0,0.9986692667007446,0.0013307520421221852
7087,0,0.9986869692802428,0.0013130221050232649
19785,0,0.9985925555229188,0.0014074483187869193
19710,0,0.9981851577758788,0.001814867136999965
8178,0,0.9986649155616759,0.0013350651133805511
8422,0,0.9969090819358826,0.003090892219915986
23036,0,0.9973691701889038,0.002630801871418953
11183,0,0.9961466789245604,0.003853294998407364
13204,0,0.997808039188385,0.0021919882856309414
15098,0,0.9905035495758056,0.009496467188000679
2796,0,0.9981863498687744,0.0018136495491489766
22066,0,0.9410104155540466,0.058989588171243675
6705,0,0.9992002248764038,0.0007997791399247943
15479,0,0.995418906211853,0.004581071436405182
1728,0,0.9984769225120544,0.0015230784192681313
23999,0,0.9963683485984802,0.003631646279245615
3720,0,0.9958302974700928,0.004169711843132973
15291,0,0.9959789514541626,0.004021072294563055
19674,0,0.9975399374961852,0.0024600340984761715
6121,0,0.9888116717338562,0.011188334785401821
10673,0,0.9973905682563782,0.002609433839097619
11085,0,0.9824856519699096,0.017514323815703392
24182,0,0.9969943761825562,0.0030056003015488386
24280,0,0.9988394975662231,0.0011605268809944393
518,0,0.9988924264907836,0.001107563148252666
20524,0,0.9839860796928406,0.016013948246836662
3985,0,0.9913630485534668,0.008636923506855966
13128,0,0.9981467723846436,0.0018532058456912641
23108,0,0.9970309734344482,0.002969003515318036
20492,0,0.9584266543388368,0.041573353111743934
17838,0,0.9923492670059204,0.007650762796401978
7241,0,0.9983080625534058,0.0016919126501306894
17654,0,0.9964199662208556,0.0035800151526927952
14287,0,0.9954565763473512,0.00454341946169734
4139,0,0.9969031810760498,0.00309679564088583
21316,0,0.9986390471458436,0.0013609436573460698
24741,0,0.9987074732780457,0.0012925342889502645
5740,0,0.9948488473892212,0.005151171237230301
3204,0,0.964339792728424,0.035660210996866226
2281,0,0.9984989166259766,0.0015010607894510029
12511,0,0.9988734126091005,0.0011265856446698306
10647,0,0.9978586435317992,0.0021413532085716724
1226,0,0.998637557029724,0.001362440874800086
12505,0,0.9988734126091005,0.0011265856446698306
23978,0,0.9974133968353271,0.0025866269133985047
19549,0,0.9960209131240844,0.003979091998189689
8050,0,0.992079257965088,0.00792075414210558
17328,0,0.9988514184951782,0.001148559618741274
20742,0,0.9968088865280152,0.003191143274307251
16372,0,0.99477618932724,0.0052238390780985355
13164,0,0.9985327720642091,0.0014672287506982686
6109,0,0.9870598316192628,0.01294019725173712
18753,0,0.9985226392745972,0.0014773492002859714
3367,0,0.998152196407318,0.0018478233832865953
4794,0,0.9419564008712769,0.058043606579303735
8370,0,0.9980424046516418,0.001957622356712818
18658,0,0.9983578324317932,0.0016421589534729721
8946,0,0.9989403486251832,0.0010596753563731909
13048,0,0.9980553984642028,0.0019445967627689238
16030,0,0.9921445250511168,0.007855472154915333
13279,0,0.9973829984664916,0.002616986632347107
12639,0,0.9965866804122924,0.003413291415199637
13362,0,0.9981834292411804,0.0018165998626500368
17001,0,0.9987866282463074,0.0012133423006162047
18449,0,0.9988895654678344,0.0011104276636615396
20032,0,0.9991632103919984,0.0008367610280402005
8017,0,0.9975444078445436,0.002455598674714565
10857,0,0.9986584186553956,0.0013415553839877248
5411,0,0.9880560636520386,0.011943956837058069
22080,0,0.9978346228599548,0.002165370620787144
21673,0,0.9989935159683228,0.001006493577733636
2759,0,0.9986943006515504,0.0013056701282039285
9606,0,0.9980427026748656,0.0019573094323277478
4842,0,0.992821991443634,0.0071780169382691375
8733,0,0.9960814118385316,0.003918602131307125
23493,0,0.9988712668418884,0.0011287340894341467
24287,0,0.9990568757057191,0.00094314239686355
20391,0,0.9991742968559264,0.0008256897563114762
16951,0,0.998599886894226,0.0014001275412738323
16419,0,0.9964346885681152,0.003565301420167088
5282,0,0.997828722000122,0.002171296626329422
14127,0,0.9967418313026428,0.003258158685639501
13392,0,0.9974102973937988,0.0025896956212818627
52,0,0.9871986508369446,0.01280136127024889
19874,0,0.9988018274307252,0.0011981609277427194
18364,0,0.9985610842704772,0.0014389073476195335
13695,0,0.9948757290840148,0.005124292802065611
17569,0,0.963707149028778,0.036292843520641334
14046,0,0.9957598447799684,0.004240141715854406
4198,0,0.9881000518798828,0.01189992390573025
19034,0,0.9989332556724548,0.0010667360620573163
16353,0,0.9960546493530272,0.0039453618228435525
12015,0,0.998492956161499,0.0015070653753355145
16213,0,0.9908345937728882,0.009165421128273009
915,0,0.9975704550743104,0.0024295153561979532
4589,0,0.9988964200019836,0.0011035542702302337
6434,0,0.9450743198394777,0.05492570623755455
9469,0,0.9977256059646606,0.002274406142532825
23623,0,0.998935878276825,0.001064108801074326
5888,0,0.962829053401947,0.03717094287276268
10175,0,0.9979792833328248,0.002020730637013912
16137,0,0.9982022643089294,0.001797728007659316
17945,0,0.9960881471633912,0.003911838401108979
16870,0,0.998671531677246,0.0013284694869071245
6817,0,0.9987967014312744,0.0012032703962177038
11693,0,0.99816632270813,0.0018336768262088297
20101,0,0.9992351531982422,0.0007648435421288012
22192,0,0.9981614351272584,0.0018385506700724363
23576,0,0.998534858226776,0.0014651351375505328
11429,0,0.9973024725914,0.00269751506857574
20924,0,0.9982346892356871,0.001765311462804675
12106,0,0.9991413950920104,0.0008585757459513843
8622,0,0.9964656233787536,0.0035343826748430725
2897,0,0.9916535019874572,0.00834647472947836
12897,0,0.998511016368866,0.0014889551093801856
17407,0,0.9989661574363708,0.0010338131105527284
20835,0,0.9981141090393066,0.0018858980620279906
23818,0,0.917293667793274,0.08270634710788727
3499,0,0.9967796802520752,0.0032202948350459337
22311,0,0.9978866577148438,0.0021133378613740206
19428,0,0.997025430202484,0.002974584233015776
10691,0,0.9985188841819764,0.0014811187284067273
4335,0,0.9840360879898072,0.015963923186063766
5429,0,0.9776208400726318,0.02237916737794876
22603,0,0.9986669421195984,0.0013330543879419565
23142,0,0.9983567595481871,0.0016432200791314244
15464,0,0.9944881200790404,0.005511850584298372
17634,0,0.9970532655715942,0.0029467467684298754
7531,0,0.997732639312744,0.002267355564981699
24302,0,0.9959115982055664,0.004088411573320627
20026,0,0.9987080097198486,0.0012919767759740353
24102,0,0.9962878227233888,0.003712207078933716
15154,0,0.9945346117019652,0.005465374793857336
10089,0,0.9978462457656859,0.0021537686698138714
1993,0,0.9666089415550232,0.033391062170267105
8599,0,0.9979984760284424,0.0020015237387269735
21708,0,0.9987365007400512,0.0012635033344849946
5850,0,0.9431511759757996,0.05684881284832954
10796,0,0.9989058375358582,0.0010941597865894435
13285,0,0.997140109539032,0.0028598976787179713
21438,0,0.9988518357276917,0.0011481789406388998
6518,0,0.9985333681106568,0.0014666364295408132
13482,0,0.9967365264892578,0.003263448365032673
14903,0,0.9974687099456788,0.0025313196238130327
15926,0,0.9961634278297424,0.003836543764919042
16099,0,0.9970357418060304,0.002964261686429381
16754,0,0.9969816803932191,0.0030183224007487297
18344,0,0.998469889163971,0.0015301336534321306
17614,0,0.9972847104072572,0.0027153082191944122
11914,0,0.9971458911895752,0.00285409321077168
18940,0,0.9986553788185121,0.0013446022057905793
9223,0,0.9988632798194884,0.001136703765951097
18539,0,0.9985387921333312,0.0014612233499065044
8621,0,0.9967877864837646,0.0032122049015015364
6610,0,0.9959289431571959,0.004071073140949011
16153,0,0.9960432648658752,0.003956762142479421
153,0,0.9963150024414062,0.003684971714392304
2958,0,0.9981589317321776,0.001841055927798152
10160,0,0.9983694553375244,0.001630557351745665
14783,0,0.9974504709243774,0.0025495151057839394
5622,0,0.9681426286697388,0.03185736387968064
16926,0,0.9990404844284058,0.0009595224983058869
24652,0,0.9971272349357604,0.002872786018997431
4043,0,0.9683603644371032,0.03163965418934822
8093,0,0.998857080936432,0.001142913242802024
18359,0,0.9984632730484008,0.001536751980893314
23353,0,0.9975106120109558,0.0024893791414797306
967,0,0.9988577365875244,0.0011422530515119431
11845,0,0.9962198734283448,0.0037801007274538283
15721,0,0.9972305893898009,0.0027694297023117547
2965,0,0.9984433054924012,0.00155668577644974
21893,0,0.9978347420692444,0.002165264450013637
23140,0,0.9983567595481871,0.0016432200791314244
14526,0,0.9984786510467528,0.0015213448787108064
8584,0,0.99796324968338,0.002036751713603735
13698,0,0.9946050047874452,0.005394989158958197
7528,0,0.994467318058014,0.005532705690711737
23544,0,0.9987066984176636,0.0012933119433000686
19181,0,0.9864566326141356,0.013543362729251385
7273,0,0.99650639295578,0.003493588650599122
19145,0,0.9906433224678041,0.009356663562357427
8165,0,0.9970881342887878,0.0029118945822119713
1192,0,0.9985886216163636,0.0014114031801000235
3417,0,0.9975165724754332,0.002483400981873274
24636,0,0.9974383115768432,0.0025617112405598164
2356,0,0.9985399842262268,0.0014599972637370227
13231,0,0.9984816312789916,0.0015183533541858196
16834,0,0.998779594898224,0.0012204104568809269
21641,0,0.9992360472679138,0.000763932301197201
24028,0,0.9983178377151488,0.0016821512253955009
16807,0,0.9987438321113586,0.0012561950134113429
10726,0,0.9990904927253724,0.0009094804991036655
155,0,0.9967597723007202,0.0032402542419731613
6481,0,0.999225616455078,0.0007743919850327076
10455,0,0.997758448123932,0.0022415367420762773
15779,0,0.9943928122520448,0.0056072045117616645
8579,0,0.9975439310073853,0.0024560950696468358
15141,0,0.9913491010665894,0.008650906383991241
6250,0,0.9463800191879272,0.053620010614395135
20466,0,0.9414154887199402,0.058584503829479224
5406,0,0.9955615401268004,0.004438438452780247
201,0,0.9948936700820924,0.005106303840875626
23885,0,0.9963271021842957,0.0036729155108332643
21680,0,0.9988057017326356,0.0011942805722355845
21745,0,0.97862446308136,0.02137552388012409
5767,0,0.994467318058014,0.005532705690711737
337,0,0.9988712668418884,0.0011287340894341467
11013,0,0.9987749457359314,0.0012250778963789346
8580,0,0.997951865196228,0.0020481415558606386
1933,1,0.7764122486114502,0.2235877513885498
331,0,0.9974164366722108,0.002583537250757217
9146,0,0.9988943934440612,0.0011056334478780627
998,0,0.997502624988556,0.002497365698218345
2260,0,0.998449981212616,0.0015500070294365287
8274,0,0.9961716532707214,0.0038283315952867274
1092,0,0.996627688407898,0.0033723306842148304
21256,0,0.9979518055915833,0.002048189286142588
12900,0,0.9979385733604432,0.002061421750113368
6195,0,0.9280882477760316,0.0719117596745491
24000,0,0.9963683485984802,0.003631646279245615
17366,0,0.9988744854927064,0.0011255339486524463
22646,0,0.9985905289649964,0.0014094796497374773
3958,0,0.99789559841156,0.002104408107697964
7459,0,0.9975500702857972,0.002449951833114028
17913,0,0.9969991445541382,0.00300083146430552
12353,0,0.9986677765846252,0.001332252286374569
13043,0,0.998159885406494,0.001840113429352641
18890,0,0.9990498423576356,0.0009501309832558037
11317,0,0.9970244765281676,0.002975544659420848
21818,0,0.9855808019638062,0.014419208280742168
11506,0,0.9969619512557985,0.003038050606846809
464,0,0.998601496219635,0.0013984991237521172
8916,0,0.9986948370933532,0.0013051864225417376
1467,0,0.9990605115890504,0.0009394653607159852
7412,0,0.9976539015769958,0.002346080262213945
4205,0,0.9853982329368592,0.014601776376366615
21354,0,0.9990434646606444,0.0009565613581798973
24257,0,0.995657205581665,0.0043427697382867345
23207,0,0.9984685182571412,0.001531509798951447
22340,0,0.9983104467391968,0.001689545577391982
22930,0,0.9941556453704834,0.005844375118613243
4313,0,0.9987422227859496,0.0012577741872519257
20891,0,0.996525764465332,0.0034742068964987998
21243,0,0.9976484179496764,0.002351568778976798
21052,0,0.9974732995033264,0.002526712603867054
7614,0,0.9985986351966858,0.0014013574691489339
3954,0,0.9978564977645874,0.0021434859372675423
13970,0,0.9987177848815918,0.0012822375865653155
8129,0,0.9941364526748656,0.005863534286618233
10074,0,0.99826318025589,0.001736816018819809
2137,0,0.9986128211021424,0.0013871784321963787
18487,0,0.9981942176818848,0.0018057542620226739
3407,0,0.9980229735374452,0.001977034378796816
10043,0,0.997870147228241,0.00212986976839602
9261,0,0.9990436434745787,0.0009563745115883648
17762,0,0.8895895481109619,0.11041045933961867
5239,0,0.9985613822937012,0.0014386222464963796
4180,0,0.965765118598938,0.034234888851642616
24543,0,0.9988533258438109,0.0011466733412817118
13630,0,0.9991479516029358,0.0008520480478182435
8672,0,0.9970839023590088,0.002916089724749327
18625,0,0.9982581138610841,0.001741880550980568
22075,0,0.9977760314941406,0.00222395290620625
8567,0,0.9989377856254578,0.0010621940018609166
103,0,0.9957568645477296,0.004243121948093176
24724,0,0.998498558998108,0.001501415274105966
10223,0,0.9966667294502258,0.0033332803286612034
6342,0,0.9968116283416748,0.0031883856281638145
2261,0,0.998449981212616,0.0015500070294365287
8294,0,0.9983288645744324,0.0016711289063096044
3193,0,0.9829639792442322,0.017036043107509613
12441,0,0.9946187138557434,0.005381292197853328
10145,0,0.99720561504364,0.0027944096364080906
22661,0,0.9981563091278076,0.0018436841201037169
17452,0,0.9987693428993224,0.0012306495336815715
16478,0,0.9971750378608704,0.002824957249686122
21668,0,0.9989805817604064,0.0010193901835009458
23521,0,0.9986609816551208,0.0013390387175604699
23427,0,0.9981194734573364,0.0018805097788572314
8191,0,0.99687397480011,0.003126043127849698
16278,0,0.9970488548278807,0.0029511591419577603
22444,0,0.9975460171699524,0.002453955821692944
101,0,0.993691086769104,0.006308885756880045
13457,0,0.9987943768501282,0.0012056487612426279
3459,0,0.9963245987892152,0.003675422398373485
15197,0,0.9978660345077516,0.0021339717786759142
12171,0,0.9981514215469359,0.0018485685577616093
8261,0,0.9951087832450868,0.004891202319413424
15493,0,0.9961065649986268,0.00389340752735734
20069,0,0.998794436454773,0.0012055523693561554
8618,0,0.9975367188453674,0.002463256474584341
1780,0,0.996860146522522,0.0031398257706314325
416,0,0.9978630542755128,0.002136970404535532
13848,0,0.9958205223083496,0.004179478622972965
6575,0,0.999048352241516,0.0009516485151834787
20474,0,0.978261411190033,0.021738616749644283
12842,0,0.9938874840736388,0.00611250614747405
11200,0,0.993360698223114,0.006639294791966678
7603,0,0.9949920773506165,0.00500792171806097
414,0,0.9984026551246644,0.0015973253175616267
6985,0,0.9992002248764038,0.0007997791399247943
7107,0,0.9987763166427612,0.0012236550683155654
11576,0,0.9977278113365172,0.002272203098982573
2839,0,0.9100924134254456,0.08990757167339325
10636,0,0.9981729984283448,0.001827027066610753
4786,1,0.7639150023460388,0.2360849976539612
18673,0,0.9991996288299559,0.0008003684342838824
5267,0,0.9977525472640992,0.0022474569268524647
12558,0,0.9983627796173096,0.0016372287645936012
19096,0,0.998863399028778,0.0011366230901330712
23678,0,0.9979395270347596,0.0020604911260306835
10640,0,0.99816632270813,0.001833670656196773
11785,0,0.9980051517486572,0.0019948636181652546
8940,0,0.9988793134689332,0.0011206852504983542
15608,0,0.9971715211868286,0.0028284515719860788
21878,0,0.9976794123649596,0.002320593222975731
21443,0,0.9988744854927064,0.0011255339486524463
18689,0,0.9989058375358582,0.0010941597865894435
14063,0,0.9977956414222716,0.002204377669841051
24330,0,0.9986594319343568,0.0013405916979536414
1854,0,0.9966368675231934,0.0033631487749516964
301,0,0.9957458376884459,0.004254176747053862
22256,0,0.9977551698684692,0.002244846196845174
13203,0,0.997808039188385,0.0021919882856309414
4219,1,0.7624803781509399,0.2375196069478989
19615,0,0.9988577365875244,0.0011422530515119431
20221,0,0.9986096024513244,0.0013903804356232285
6179,0,0.9646188020706176,0.03538122773170471
16252,0,0.9946421980857848,0.005357807036489247
4525,0,0.9957116842269896,0.004288287367671728
12640,0,0.9967687726020812,0.003231206675991416
5083,0,0.9966644644737244,0.003335509914904833
6722,0,0.999259114265442,0.0007409044192172588
756,0,0.9992351531982422,0.0007648435421288012
1145,0,0.998938262462616,0.0010617226362228394
18647,0,0.9990368485450744,0.0009631352731958033
6893,0,0.999065637588501,0.0009343365090899168
21782,0,0.9838664531707764,0.016133544966578484
12097,0,0.9987213611602784,0.0012786162551492453
3397,0,0.9981614351272584,0.0018385866424068809
6347,0,0.9969386458396912,0.003061327850446105
6016,0,0.958667814731598,0.04133215919137001
22590,0,0.998687505722046,0.001312501379288733
13629,0,0.9987580180168152,0.001241974299773574
4579,0,0.9988964200019836,0.0011035542702302337
18612,0,0.9990299344062804,0.0009700892260298133
11877,0,0.9970046281814576,0.002995349699631333
8684,0,0.9896106123924256,0.010389378294348715
705,0,0.999040424823761,0.0009595841984264553
19973,0,0.9980084896087646,0.0019914868753403425
21534,0,0.9990935921669006,0.0009064340265467764
18796,0,0.9988470077514648,0.0011529652401804926
6283,0,0.99488365650177,0.005116337910294533
213,0,0.9931159019470216,0.006884096655994654
3156,0,0.991465985774994,0.008534007705748081
2095,0,0.998964548110962,0.0010354749392718077
22920,0,0.9990426898002625,0.0009572889539413154
4302,0,0.9986749291419984,0.0013250835472717881
23443,0,0.9974347352981568,0.002565283793956041
11327,0,0.9970200061798096,0.002979998476803303
24147,0,0.9971147775650024,0.0028852401301264767
16218,0,0.9874961972236632,0.012503793463110924
8456,0,0.998440444469452,0.001559535856358707
17753,0,0.9917060136795044,0.008293970488011837
11715,0,0.9977568984031676,0.0022431123070418835
23819,0,0.929348647594452,0.0706513375043869
2029,0,0.995798885822296,0.004201140720397234
13270,0,0.9977948069572448,0.002205180237069726
5856,0,0.983526051044464,0.01647394523024559
3582,0,0.986581325531006,0.01341866236180067
9341,0,0.999019980430603,0.0009800264379009604
9770,0,0.9979428052902222,0.0020571923814713955
9088,0,0.998874008655548,0.0011259977472946048
262,0,0.9922438859939576,0.0077561382204294205
16819,0,0.9987438917160034,0.0012561028124764562
21148,0,0.9984974861145021,0.001502537983469665
23087,0,0.9980744719505309,0.0019255311926826837
13653,0,0.9982559084892272,0.001744063338264823
19997,0,0.9975324273109436,0.0024675487075001
18514,0,0.9980741143226624,0.0019259132677689195
18986,0,0.9987792372703552,0.0012207580730319025
24723,0,0.9985142350196838,0.0014857888454571366
15183,0,0.996765911579132,0.003234067233279348
10698,0,0.9986599087715148,0.0013401065953075886
17029,0,0.9983710050582886,0.0016289877239614725
3246,0,0.9791893959045409,0.020810596644878387
15162,0,0.99368017911911,0.00631980923935771
16396,0,0.9881800413131714,0.01181995775550604
22173,0,0.9976089000701904,0.002391110872849822
18190,0,0.9976421594619752,0.002357817254960537
11632,0,0.9977297782897948,0.0022702449932694435
2061,0,0.9989570379257202,0.0010429506655782461
606,0,0.9989759922027588,0.0010240297997370362
359,0,0.9955681562423706,0.004431840032339096
24101,0,0.9959684014320374,0.004031627904623747
13816,0,0.9987398982048036,0.001260126824490726
22804,0,0.9983083009719848,0.001691721030510962
23805,0,0.998509407043457,0.0014905694406479595
5693,0,0.9926989078521729,0.0073011014610528955
12623,0,0.9983315467834472,0.0016684317961335182
10459,0,0.9968403577804564,0.0031596331391483545
16405,0,0.9912220239639282,0.008777976036071777
12457,0,0.9976956844329834,0.002304306020960212
8272,0,0.9963855743408204,0.00361444684676826
11318,0,0.9970244765281676,0.002975544659420848
1423,0,0.9989619851112366,0.0010380231542512774
5727,0,0.9975664615631104,0.002433560090139508
21197,0,0.9971035718917848,0.002896406222134829
