p0,p1,d3mIndex
0.9997442460060121,0.00025575399398802823,24854
0.9997442460060121,0.00025575399398802823,24855
0.9997442460060121,0.00025575399398802823,24856
0.997244246006012,0.002755753993988086,24857
0.7453871071338654,0.25461289286613464,24858
0.9947442460060121,0.005255753993988033,24859
0.9997442460060121,0.00025575399398802823,24860
0.9997442460060121,0.00025575399398802823,24861
0.9997442460060121,0.00025575399398802823,24862
0.9997442460060121,0.00025575399398802823,24863
0.9997442460060121,0.00025575399398802823,24864
0.9997442460060121,0.00025575399398802823,24865
0.9997442460060121,0.00025575399398802823,24866
0.9997442460060121,0.00025575399398802823,24867
0.9989109122753144,0.0010890877246856334,24868
0.9997442460060121,0.00025575399398802823,24869
0.9997442460060121,0.00025575399398802823,24870
0.9997442460060121,0.00025575399398802823,24871
0.9997442460060121,0.00025575399398802823,24872
0.9997442460060121,0.00025575399398802823,24873
0.9997442460060121,0.00025575399398802823,24874
0.9997442460060121,0.00025575399398802823,24875
0.9997442460060121,0.00025575399398802823,24876
0.9997442460060121,0.00025575399398802823,24877
0.997244246006012,0.002755753993988086,24878
0.7453871071338654,0.25461289286613464,24879
0.9947442460060121,0.005255753993988033,24880
0.9997442460060121,0.00025575399398802823,24881
0.9997442460060121,0.00025575399398802823,24882
0.9997442460060121,0.00025575399398802823,24883
0.9997442460060121,0.00025575399398802823,24884
0.9997442460060121,0.00025575399398802823,24885
0.9997442460060121,0.00025575399398802823,24886
0.9997442460060121,0.00025575399398802823,24887
0.9997442460060121,0.00025575399398802823,24888
0.9997442460060121,0.00025575399398802823,24889
0.9997442460060121,0.00025575399398802823,24890
0.9997442460060121,0.00025575399398802823,24891
0.9997442460060121,0.00025575399398802823,24892
0.9997442460060121,0.00025575399398802823,24893
0.9997442460060121,0.00025575399398802823,24894
0.9997442460060121,0.00025575399398802823,24895
0.997244246006012,0.002755753993988086,24896
0.7453871071338654,0.25461289286613464,24897
0.9947442460060121,0.005255753993988033,24898
0.9997442460060121,0.00025575399398802823,24899
0.9997442460060121,0.00025575399398802823,24900
0.9997442460060121,0.00025575399398802823,24901
0.9997442460060121,0.00025575399398802823,24902
0.9997442460060121,0.00025575399398802823,24903
0.9997442460060121,0.00025575399398802823,24904
0.9997442460060121,0.00025575399398802823,24905
0.9999505472183228,4.945278167722833e-05,24906
0.9999505472183228,4.945278167722833e-05,24907
0.9999505472183228,4.945278167722833e-05,24908
0.9999505472183228,4.945278167722833e-05,24909
0.9999505472183228,4.945278167722833e-05,24910
0.9999505472183228,4.945278167722833e-05,24911
0.9999505472183228,4.945278167722833e-05,24912
0.9999505472183228,4.945278167722833e-05,24913
0.9999505472183228,4.945278167722833e-05,24914
0.9999505472183228,4.945278167722833e-05,24915
0.9999505472183228,4.945278167722833e-05,24916
0.9999505472183228,4.945278167722833e-05,24917
0.9999505472183228,4.945278167722833e-05,24918
0.9999505472183228,4.945278167722833e-05,24919
0.9999505472183228,4.945278167722833e-05,24920
0.9999505472183228,4.945278167722833e-05,24921
0.9999505472183228,4.945278167722833e-05,24922
0.9999505472183228,4.945278167722833e-05,24923
0.9999505472183228,4.945278167722833e-05,24924
0.9999505472183228,4.945278167722833e-05,24925
0.9999505472183228,4.945278167722833e-05,24926
0.9999505472183228,4.945278167722833e-05,24927
0.9999505472183228,4.945278167722833e-05,24928
0.9999505472183228,4.945278167722833e-05,24929
0.9999505472183228,4.945278167722833e-05,24930
0.9999505472183228,4.945278167722833e-05,24931
0.9999505472183228,4.945278167722833e-05,24932
0.9999505472183228,4.945278167722833e-05,24933
0.9999505472183228,4.945278167722833e-05,24934
0.9999505472183228,4.945278167722833e-05,24935
0.9999505472183228,4.945278167722833e-05,24936
0.9999505472183228,4.945278167722833e-05,24937
0.9999505472183228,4.945278167722833e-05,24938
0.9999505472183228,4.945278167722833e-05,24939
0.9999505472183228,4.945278167722833e-05,24940
0.9999505472183228,4.945278167722833e-05,24941
0.9999505472183228,4.945278167722833e-05,24942
0.9999505472183228,4.945278167722833e-05,24943
0.9999505472183228,4.945278167722833e-05,24944
0.9999505472183228,4.945278167722833e-05,24945
0.9999505472183228,4.945278167722833e-05,24946
0.9999505472183228,4.945278167722833e-05,24947
0.9999505472183228,4.945278167722833e-05,24948
0.9999505472183228,4.945278167722833e-05,24949
0.9999505472183228,4.945278167722833e-05,24950
0.9999505472183228,4.945278167722833e-05,24951
0.9999505472183228,4.945278167722833e-05,24952
0.9999505472183228,4.945278167722833e-05,24953
0.9999505472183228,4.945278167722833e-05,24954
0.9999505472183228,4.945278167722833e-05,24955
0.9999505472183228,4.945278167722833e-05,24956
0.9999505472183228,4.945278167722833e-05,24957
0.9999505472183228,4.945278167722833e-05,24958
0.9999505472183228,4.945278167722833e-05,24959
0.9999505472183228,4.945278167722833e-05,24960
0.9999505472183228,4.945278167722833e-05,24961
0.9999505472183228,4.945278167722833e-05,24962
0.9999505472183228,4.945278167722833e-05,24963
0.9999505472183228,4.945278167722833e-05,24964
0.9999505472183228,4.945278167722833e-05,24965
0.9999505472183228,4.945278167722833e-05,24966
0.9999505472183228,4.945278167722833e-05,24967
0.9999505472183228,4.945278167722833e-05,24968
0.9999505472183228,4.945278167722833e-05,24969
0.9999505472183228,4.945278167722833e-05,24970
0.9999505472183228,4.945278167722833e-05,24971
0.9999505472183228,4.945278167722833e-05,24972
0.9999505472183228,4.945278167722833e-05,24973
0.9999505472183228,4.945278167722833e-05,24974
0.9999505472183228,4.945278167722833e-05,24975
0.9999505472183228,4.945278167722833e-05,24976
0.9999505472183228,4.945278167722833e-05,24977
0.9999505472183228,4.945278167722833e-05,24978
0.9999505472183228,4.945278167722833e-05,24979
0.9999505472183228,4.945278167722833e-05,24980
0.9999505472183228,4.945278167722833e-05,24981
0.9999505472183228,4.945278167722833e-05,24982
0.9999505472183228,4.945278167722833e-05,24983
0.9999505472183228,4.945278167722833e-05,24984
0.9999505472183228,4.945278167722833e-05,24985
0.9999505472183228,4.945278167722833e-05,24986
0.9999505472183228,4.945278167722833e-05,24987
0.9999505472183228,4.945278167722833e-05,24988
0.9999505472183228,4.945278167722833e-05,24989
0.9999505472183228,4.945278167722833e-05,24990
0.9999505472183228,4.945278167722833e-05,24991
0.9999505472183228,4.945278167722833e-05,24992
0.9999505472183228,4.945278167722833e-05,24993
0.9999505472183228,4.945278167722833e-05,24994
0.9999505472183228,4.945278167722833e-05,24995
0.9999505472183228,4.945278167722833e-05,24996
0.9999505472183228,4.945278167722833e-05,24997
0.9999505472183228,4.945278167722833e-05,24998
0.9999505472183228,4.945278167722833e-05,24999
0.9999505472183228,4.945278167722833e-05,25000
0.9042764228582382,0.09572357714176184,25001
0.8094424641132355,0.1905575358867645,25002
0.9979999995231628,0.002000000476837127,25003
0.9957442462444306,0.0042557537555694145,25004
0.9997442460060121,0.00025575399398802823,25005
0.8730000019073486,0.1269999980926514,25006
0.8463333356380462,0.15366666436195375,25007
0.9997442460060121,0.00025575399398802823,25008
0.9013333344459532,0.09866666555404667,25009
0.9013333344459532,0.09866666555404667,25010
0.5482125490903854,0.4517874509096146,25011
0.8905177664756775,0.10948223352432253,25012
0.9977364981174468,0.0022635018825530877,25013
1.0,0.0,25014
0.9644568848609923,0.035543115139007535,25015
0.9998850572109222,0.00011494278907775438,25016
0.9998850572109222,0.00011494278907775438,25017
0.9995279145240784,0.0004720854759215909,25018
0.9739389109611511,0.02606108903884885,25019
0.9999681580066679,3.1841993331949154e-05,25020
0.9999681580066679,3.1841993331949154e-05,25021
0.9962314069271088,0.0037685930728912354,25022
0.9959257543087006,0.004074245691299439,25023
0.9999681580066679,3.1841993331949154e-05,25024
0.9999681580066679,3.1841993331949154e-05,25025
0.9928649210929872,0.007135078907012926,25026
0.9999681580066679,3.1841993331949154e-05,25027
0.9999681580066679,3.1841993331949154e-05,25028
0.9999681580066679,3.1841993331949154e-05,25029
0.9999681580066679,3.1841993331949154e-05,25030
0.9999681580066679,3.1841993331949154e-05,25031
0.9999681580066679,3.1841993331949154e-05,25032
0.9945743787288666,0.005425621271133441,25033
0.9943750703334808,0.005624929666519174,25034
0.9999681580066679,3.1841993331949154e-05,25035
0.9999681580066679,3.1841993331949154e-05,25036
0.9894606149196624,0.010539385080337471,25037
0.999950077533722,4.992246627810726e-05,25038
0.9999505472183228,4.945278167722833e-05,25039
0.9999505472183228,4.945278167722833e-05,25040
0.9999505472183228,4.945278167722833e-05,25041
0.9999505472183228,4.945278167722833e-05,25042
0.9999505472183228,4.945278167722833e-05,25043
0.9999505472183228,4.945278167722833e-05,25044
0.9999505472183228,4.945278167722833e-05,25045
0.9999505472183228,4.945278167722833e-05,25046
0.9999505472183228,4.945278167722833e-05,25047
0.9999505472183228,4.945278167722833e-05,25048
0.9999505472183228,4.945278167722833e-05,25049
0.9999505472183228,4.945278167722833e-05,25050
0.9999505472183228,4.945278167722833e-05,25051
0.9999505472183228,4.945278167722833e-05,25052
0.9999505472183228,4.945278167722833e-05,25053
0.9999505472183228,4.945278167722833e-05,25054
0.9999505472183228,4.945278167722833e-05,25055
0.9999505472183228,4.945278167722833e-05,25056
0.9999505472183228,4.945278167722833e-05,25057
0.9999505472183228,4.945278167722833e-05,25058
0.9999505472183228,4.945278167722833e-05,25059
0.9999505472183228,4.945278167722833e-05,25060
0.9999505472183228,4.945278167722833e-05,25061
0.9999505472183228,4.945278167722833e-05,25062
0.9999505472183228,4.945278167722833e-05,25063
0.9999505472183228,4.945278167722833e-05,25064
0.9999505472183228,4.945278167722833e-05,25065
0.9999505472183228,4.945278167722833e-05,25066
0.9999505472183228,4.945278167722833e-05,25067
0.9999505472183228,4.945278167722833e-05,25068
0.9999505472183228,4.945278167722833e-05,25069
0.9999505472183228,4.945278167722833e-05,25070
0.9999505472183228,4.945278167722833e-05,25071
0.9999505472183228,4.945278167722833e-05,25072
0.9999505472183228,4.945278167722833e-05,25073
0.9999505472183228,4.945278167722833e-05,25074
0.9999505472183228,4.945278167722833e-05,25075
0.9999505472183228,4.945278167722833e-05,25076
0.9999505472183228,4.945278167722833e-05,25077
0.9999505472183228,4.945278167722833e-05,25078
0.9999505472183228,4.945278167722833e-05,25079
0.9999505472183228,4.945278167722833e-05,25080
0.9999505472183228,4.945278167722833e-05,25081
0.9999505472183228,4.945278167722833e-05,25082
0.9999505472183228,4.945278167722833e-05,25083
0.9999505472183228,4.945278167722833e-05,25084
0.9999505472183228,4.945278167722833e-05,25085
0.9999505472183228,4.945278167722833e-05,25086
0.9999505472183228,4.945278167722833e-05,25087
0.9999505472183228,4.945278167722833e-05,25088
0.9999505472183228,4.945278167722833e-05,25089
0.9999505472183228,4.945278167722833e-05,25090
0.9999505472183228,4.945278167722833e-05,25091
0.9999505472183228,4.945278167722833e-05,25092
0.9999505472183228,4.945278167722833e-05,25093
0.9999505472183228,4.945278167722833e-05,25094
0.9999505472183228,4.945278167722833e-05,25095
0.9999505472183228,4.945278167722833e-05,25096
0.9999505472183228,4.945278167722833e-05,25097
0.9999505472183228,4.945278167722833e-05,25098
0.9999505472183228,4.945278167722833e-05,25099
0.9999505472183228,4.945278167722833e-05,25100
0.9999505472183228,4.945278167722833e-05,25101
0.9999505472183228,4.945278167722833e-05,25102
0.9999505472183228,4.945278167722833e-05,25103
0.9999505472183228,4.945278167722833e-05,25104
0.9999505472183228,4.945278167722833e-05,25105
0.9999505472183228,4.945278167722833e-05,25106
0.9999505472183228,4.945278167722833e-05,25107
0.9999505472183228,4.945278167722833e-05,25108
0.9999505472183228,4.945278167722833e-05,25109
0.9999505472183228,4.945278167722833e-05,25110
0.9999505472183228,4.945278167722833e-05,25111
0.9999505472183228,4.945278167722833e-05,25112
0.9999505472183228,4.945278167722833e-05,25113
0.9999505472183228,4.945278167722833e-05,25114
0.9999505472183228,4.945278167722833e-05,25115
0.9999505472183228,4.945278167722833e-05,25116
0.9999505472183228,4.945278167722833e-05,25117
0.9999505472183228,4.945278167722833e-05,25118
0.9999505472183228,4.945278167722833e-05,25119
0.9999505472183228,4.945278167722833e-05,25120
0.9999505472183228,4.945278167722833e-05,25121
0.9999505472183228,4.945278167722833e-05,25122
0.9999505472183228,4.945278167722833e-05,25123
0.9999505472183228,4.945278167722833e-05,25124
0.9999505472183228,4.945278167722833e-05,25125
0.9999505472183228,4.945278167722833e-05,25126
0.9999505472183228,4.945278167722833e-05,25127
0.9999505472183228,4.945278167722833e-05,25128
0.9999505472183228,4.945278167722833e-05,25129
0.9999505472183228,4.945278167722833e-05,25130
0.9999505472183228,4.945278167722833e-05,25131
0.9999505472183228,4.945278167722833e-05,25132
0.9999505472183228,4.945278167722833e-05,25133
0.9999505472183228,4.945278167722833e-05,25134
0.9999505472183228,4.945278167722833e-05,25135
0.9999505472183228,4.945278167722833e-05,25136
0.9999505472183228,4.945278167722833e-05,25137
0.9999505472183228,4.945278167722833e-05,25138
0.9999505472183228,4.945278167722833e-05,25139
0.9999505472183228,4.945278167722833e-05,25140
0.9999505472183228,4.945278167722833e-05,25141
0.9999505472183228,4.945278167722833e-05,25142
0.9999505472183228,4.945278167722833e-05,25143
0.9999505472183228,4.945278167722833e-05,25144
0.9999505472183228,4.945278167722833e-05,25145
0.9999505472183228,4.945278167722833e-05,25146
0.9999505472183228,4.945278167722833e-05,25147
0.9999505472183228,4.945278167722833e-05,25148
0.9999505472183228,4.945278167722833e-05,25149
0.9999505472183228,4.945278167722833e-05,25150
0.9999505472183228,4.945278167722833e-05,25151
0.9999505472183228,4.945278167722833e-05,25152
0.9999505472183228,4.945278167722833e-05,25153
0.9999505472183228,4.945278167722833e-05,25154
0.9999505472183228,4.945278167722833e-05,25155
0.9999505472183228,4.945278167722833e-05,25156
0.9999505472183228,4.945278167722833e-05,25157
0.9999505472183228,4.945278167722833e-05,25158
0.9999505472183228,4.945278167722833e-05,25159
0.9999505472183228,4.945278167722833e-05,25160
0.9999505472183228,4.945278167722833e-05,25161
0.9999505472183228,4.945278167722833e-05,25162
0.9999505472183228,4.945278167722833e-05,25163
0.9999505472183228,4.945278167722833e-05,25164
0.9999505472183228,4.945278167722833e-05,25165
0.9999505472183228,4.945278167722833e-05,25166
0.9999505472183228,4.945278167722833e-05,25167
0.9999505472183228,4.945278167722833e-05,25168
0.9999505472183228,4.945278167722833e-05,25169
0.9999505472183228,4.945278167722833e-05,25170
0.9999505472183228,4.945278167722833e-05,25171
0.9999505472183228,4.945278167722833e-05,25172
0.9999505472183228,4.945278167722833e-05,25173
0.9999505472183228,4.945278167722833e-05,25174
0.9999505472183228,4.945278167722833e-05,25175
0.9999505472183228,4.945278167722833e-05,25176
0.9999505472183228,4.945278167722833e-05,25177
0.9999505472183228,4.945278167722833e-05,25178
0.9999505472183228,4.945278167722833e-05,25179
0.9999505472183228,4.945278167722833e-05,25180
0.9999505472183228,4.945278167722833e-05,25181
0.9999505472183228,4.945278167722833e-05,25182
0.9999505472183228,4.945278167722833e-05,25183
0.9999505472183228,4.945278167722833e-05,25184
0.9999505472183228,4.945278167722833e-05,25185
0.9999505472183228,4.945278167722833e-05,25186
0.9999505472183228,4.945278167722833e-05,25187
0.9999505472183228,4.945278167722833e-05,25188
0.9999505472183228,4.945278167722833e-05,25189
0.9999505472183228,4.945278167722833e-05,25190
0.9997442460060121,0.00025575399398802823,25191
0.8730000019073486,0.1269999980926514,25192
0.9997442460060121,0.00025575399398802823,25193
0.9997442460060121,0.00025575399398802823,25194
0.9013333344459532,0.09866666555404667,25195
0.9935220241546632,0.006477975845336936,25196
0.9992037057876588,0.0007962942123412863,25197
0.9997442460060121,0.00025575399398802823,25198
0.8346666675806046,0.1653333324193954,25199
0.9964109122753144,0.0035890877246856907,25200
0.8780000007152557,0.12199999928474425,25201
0.8267434704303741,0.1732565295696259,25202
0.9114536809921264,0.08854631900787358,25203
0.9977364981174468,0.0022635018825530877,25204
1.0,0.0,25205
0.9644568848609923,0.035543115139007535,25206
0.9998850572109222,0.00011494278907775438,25207
0.9998850572109222,0.00011494278907775438,25208
0.9995279145240784,0.0004720854759215909,25209
0.9999681580066679,3.1841993331949154e-05,25210
0.9999681580066679,3.1841993331949154e-05,25211
0.9999681580066679,3.1841993331949154e-05,25212
0.9999681580066679,3.1841993331949154e-05,25213
0.9945743787288666,0.005425621271133441,25214
0.9943750703334808,0.005624929666519174,25215
0.9999681580066679,3.1841993331949154e-05,25216
0.9999681580066679,3.1841993331949154e-05,25217
0.9894606149196624,0.010539385080337471,25218
0.999950077533722,4.992246627810726e-05,25219
0.9999429547786712,5.7045221328766445e-05,25220
0.9999429547786712,5.7045221328766445e-05,25221
0.9999429547786712,5.7045221328766445e-05,25222
0.9999429547786712,5.7045221328766445e-05,25223
0.9999429547786712,5.7045221328766445e-05,25224
0.9999429547786712,5.7045221328766445e-05,25225
0.9999429547786712,5.7045221328766445e-05,25226
0.9999429547786712,5.7045221328766445e-05,25227
0.9999429547786712,5.7045221328766445e-05,25228
0.9999681580066679,3.1841993331949154e-05,25229
0.9999681580066679,3.1841993331949154e-05,25230
0.9999681580066679,3.1841993331949154e-05,25231
0.9999681580066679,3.1841993331949154e-05,25232
0.9945743787288666,0.005425621271133441,25233
0.9943750703334808,0.005624929666519174,25234
0.9999681580066679,3.1841993331949154e-05,25235
0.9999681580066679,3.1841993331949154e-05,25236
0.9894606149196624,0.010539385080337471,25237
0.999950077533722,4.992246627810726e-05,25238
0.9999429547786712,5.7045221328766445e-05,25239
0.9999429547786712,5.7045221328766445e-05,25240
0.9999429547786712,5.7045221328766445e-05,25241
0.9999429547786712,5.7045221328766445e-05,25242
0.9999429547786712,5.7045221328766445e-05,25243
0.9999429547786712,5.7045221328766445e-05,25244
0.9999429547786712,5.7045221328766445e-05,25245
0.9999429547786712,5.7045221328766445e-05,25246
0.9999429547786712,5.7045221328766445e-05,25247
0.9497760510444642,0.050223948955535835,25248
0.999001294374466,0.0009987056255340576,25249
0.9711886644363404,0.028811335563659668,25250
0.9990202069282532,0.0009797930717467818,25251
0.9723746621608734,0.027625337839126574,25252
0.9993187141418456,0.0006812858581543013,25253
0.9643090426921844,0.035690957307815574,25254
0.99948108792305,0.0005189120769500954,25255
0.99948108792305,0.0005189120769500954,25256
0.94550541639328,0.054494583606719986,25257
0.99948108792305,0.0005189120769500954,25258
0.9298880314826964,0.0701119685173035,25259
0.9997442460060121,0.00025575399398802823,25260
0.9997442460060121,0.00025575399398802823,25261
0.964470111131668,0.03552988886833186,25262
0.9997442460060121,0.00025575399398802823,25263
0.9987442457675934,0.0012557542324066473,25264
0.9986331343650818,0.0013668656349181685,25265
0.9997442460060121,0.00025575399398802823,25266
0.9999681580066679,3.1841993331949154e-05,25267
0.9999681580066679,3.1841993331949154e-05,25268
0.9999681580066679,3.1841993331949154e-05,25269
0.9999681580066679,3.1841993331949154e-05,25270
0.9945743787288666,0.005425621271133441,25271
0.9943750703334808,0.005624929666519174,25272
0.9999681580066679,3.1841993331949154e-05,25273
0.9999681580066679,3.1841993331949154e-05,25274
0.9894606149196624,0.010539385080337471,25275
0.999950077533722,4.992246627810726e-05,25276
0.9999429547786712,5.7045221328766445e-05,25277
0.9999429547786712,5.7045221328766445e-05,25278
0.9999429547786712,5.7045221328766445e-05,25279
0.9999429547786712,5.7045221328766445e-05,25280
0.9999429547786712,5.7045221328766445e-05,25281
0.9999429547786712,5.7045221328766445e-05,25282
0.9999429547786712,5.7045221328766445e-05,25283
0.9999429547786712,5.7045221328766445e-05,25284
0.9999429547786712,5.7045221328766445e-05,25285
0.9999681580066679,3.1841993331949154e-05,25286
0.9999681580066679,3.1841993331949154e-05,25287
0.9999681580066679,3.1841993331949154e-05,25288
0.9999681580066679,3.1841993331949154e-05,25289
0.9945743787288666,0.005425621271133441,25290
0.9943750703334808,0.005624929666519174,25291
0.9999681580066679,3.1841993331949154e-05,25292
0.9999681580066679,3.1841993331949154e-05,25293
0.9894606149196624,0.010539385080337471,25294
0.999950077533722,4.992246627810726e-05,25295
0.9999429547786712,5.7045221328766445e-05,25296
0.9999429547786712,5.7045221328766445e-05,25297
0.9999429547786712,5.7045221328766445e-05,25298
0.9999429547786712,5.7045221328766445e-05,25299
0.9999429547786712,5.7045221328766445e-05,25300
0.9999429547786712,5.7045221328766445e-05,25301
0.9999429547786712,5.7045221328766445e-05,25302
0.9999429547786712,5.7045221328766445e-05,25303
0.9999429547786712,5.7045221328766445e-05,25304
0.9999681580066679,3.1841993331949154e-05,25305
0.9999681580066679,3.1841993331949154e-05,25306
0.9999681580066679,3.1841993331949154e-05,25307
0.9999681580066679,3.1841993331949154e-05,25308
0.9945743787288666,0.005425621271133441,25309
0.9943750703334808,0.005624929666519174,25310
0.9999681580066679,3.1841993331949154e-05,25311
0.9999681580066679,3.1841993331949154e-05,25312
0.9894606149196624,0.010539385080337471,25313
0.999950077533722,4.992246627810726e-05,25314
0.9999429547786712,5.7045221328766445e-05,25315
0.9999429547786712,5.7045221328766445e-05,25316
0.9999429547786712,5.7045221328766445e-05,25317
0.9999429547786712,5.7045221328766445e-05,25318
0.9999429547786712,5.7045221328766445e-05,25319
0.9999429547786712,5.7045221328766445e-05,25320
0.9999429547786712,5.7045221328766445e-05,25321
0.9999429547786712,5.7045221328766445e-05,25322
0.9999429547786712,5.7045221328766445e-05,25323
0.9999681580066679,3.1841993331949154e-05,25324
0.9999681580066679,3.1841993331949154e-05,25325
0.9999681580066679,3.1841993331949154e-05,25326
0.9999681580066679,3.1841993331949154e-05,25327
0.9945743787288666,0.005425621271133441,25328
0.9943750703334808,0.005624929666519174,25329
0.9999681580066679,3.1841993331949154e-05,25330
0.9999681580066679,3.1841993331949154e-05,25331
0.9894606149196624,0.010539385080337471,25332
0.999950077533722,4.992246627810726e-05,25333
0.9999429547786712,5.7045221328766445e-05,25334
0.9999429547786712,5.7045221328766445e-05,25335
0.9999429547786712,5.7045221328766445e-05,25336
0.9999429547786712,5.7045221328766445e-05,25337
0.9999429547786712,5.7045221328766445e-05,25338
0.9999429547786712,5.7045221328766445e-05,25339
0.9999429547786712,5.7045221328766445e-05,25340
0.9999429547786712,5.7045221328766445e-05,25341
0.9999429547786712,5.7045221328766445e-05,25342
0.9999681580066679,3.1841993331949154e-05,25343
0.9999681580066679,3.1841993331949154e-05,25344
0.9999681580066679,3.1841993331949154e-05,25345
0.9999681580066679,3.1841993331949154e-05,25346
0.9945743787288666,0.005425621271133441,25347
0.9943750703334808,0.005624929666519174,25348
0.9999681580066679,3.1841993331949154e-05,25349
0.9999681580066679,3.1841993331949154e-05,25350
0.9894606149196624,0.010539385080337471,25351
0.999950077533722,4.992246627810726e-05,25352
0.9999429547786712,5.7045221328766445e-05,25353
0.9999429547786712,5.7045221328766445e-05,25354
0.9999429547786712,5.7045221328766445e-05,25355
0.9999429547786712,5.7045221328766445e-05,25356
0.9999429547786712,5.7045221328766445e-05,25357
0.9999429547786712,5.7045221328766445e-05,25358
0.9999429547786712,5.7045221328766445e-05,25359
0.9999429547786712,5.7045221328766445e-05,25360
0.9999429547786712,5.7045221328766445e-05,25361
0.9999681580066679,3.1841993331949154e-05,25362
0.9999681580066679,3.1841993331949154e-05,25363
0.9962314069271088,0.0037685930728912354,25364
0.9959257543087006,0.004074245691299439,25365
0.9999681580066679,3.1841993331949154e-05,25366
0.9999681580066679,3.1841993331949154e-05,25367
0.9928649210929872,0.007135078907012926,25368
0.9999681580066679,3.1841993331949154e-05,25369
0.9999681580066679,3.1841993331949154e-05,25370
0.9999681580066679,3.1841993331949154e-05,25371
0.9999681580066679,3.1841993331949154e-05,25372
0.9999681580066679,3.1841993331949154e-05,25373
0.9999681580066679,3.1841993331949154e-05,25374
0.9945743787288666,0.005425621271133441,25375
0.9943750703334808,0.005624929666519174,25376
0.9999681580066679,3.1841993331949154e-05,25377
0.9999681580066679,3.1841993331949154e-05,25378
0.9894606149196624,0.010539385080337471,25379
0.999950077533722,4.992246627810726e-05,25380
0.9999681580066679,3.1841993331949154e-05,25381
0.9999681580066679,3.1841993331949154e-05,25382
0.9962314069271088,0.0037685930728912354,25383
0.9959257543087006,0.004074245691299439,25384
0.9999681580066679,3.1841993331949154e-05,25385
0.9999681580066679,3.1841993331949154e-05,25386
0.9928649210929872,0.007135078907012926,25387
0.9999681580066679,3.1841993331949154e-05,25388
0.9999681580066679,3.1841993331949154e-05,25389
0.9999681580066679,3.1841993331949154e-05,25390
0.9999681580066679,3.1841993331949154e-05,25391
0.9999681580066679,3.1841993331949154e-05,25392
0.9999681580066679,3.1841993331949154e-05,25393
0.9945743787288666,0.005425621271133441,25394
0.9943750703334808,0.005624929666519174,25395
0.9999681580066679,3.1841993331949154e-05,25396
0.9999681580066679,3.1841993331949154e-05,25397
0.9894606149196624,0.010539385080337471,25398
0.999950077533722,4.992246627810726e-05,25399
0.9999681580066679,3.1841993331949154e-05,25400
0.9999681580066679,3.1841993331949154e-05,25401
0.9962314069271088,0.0037685930728912354,25402
0.9959257543087006,0.004074245691299439,25403
0.9999681580066679,3.1841993331949154e-05,25404
0.9999681580066679,3.1841993331949154e-05,25405
0.9928649210929872,0.007135078907012926,25406
