d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
6731,15.501600760172002,40.006,0.16381554480000002,0.0,0.0,0.0,0,0,0.0
6732,15.534570831477694,40.667,0.1663369898,0.0,0.0,0.0,0,0,0.0
6733,15.567745454545095,41.332,0.16950625870000002,0.6931471805599453,0.0,0.0,0,0,0.0
6734,15.601125857044199,42.00100000000001,0.1732773109,0.0,0.0,0.0,0,0,0.0
6735,15.634712189637007,42.67100000000001,0.17741673440000005,0.0,0.0,0.0,0,0,0.0
6736,15.6684908633945,43.345,0.1810615578,0.0,0.0,0.0,0,0,0.0
6737,15.70248414177648,43.75100000000001,0.1839429352,0.0,0.0,0.0,0,0,0.0
6738,15.73665439528493,44.078,0.1868583162,0.0,0.0,0.0,0,0,0.0
6739,15.770872186451516,44.405,0.1895378509,1.0986122886681096,0.0,0.0,0,0,0.0
6740,15.80498431131945,44.733,0.1918596684,0.0,0.0,0.0,0,0,0.0
6741,15.838910708760483,45.06100000000001,0.193877551,0.0,0.0,0.0,0,0,0.0
6742,15.872528816426945,45.39,0.1942307692,0.0,0.0,0.0,0,0,0.0
6743,15.90591033822917,45.718,0.1947890819,0.0,0.0,0.6931471805599453,0,0,0.0
6744,15.939369144220978,46.048,0.1951014528,0.0,0.0,0.0,0,0,0.0
6745,15.973289970293115,46.377,0.1954703833,0.0,0.0,0.0,0,1,0.0
6746,16.00785167503948,46.708,0.1962501403,1.791759469228055,0.6931471805599453,0.0,0,1,0.0
6747,16.043078958350893,47.038,0.1965292842,0.0,0.0,0.6931471805599453,0,1,0.0
6748,16.078686408034418,47.268,0.1971093423,0.0,0.0,0.0,0,1,0.0
6749,16.114179894380555,47.476000000000006,0.1978355416,0.0,0.0,0.0,0,0,0.0
6750,16.14896989830207,47.684,0.1986120614,0.0,0.0,0.0,0,0,0.0
6751,16.182688389376107,47.89100000000001,0.1996785478,0.0,0.0,0.0,0,0,0.0
6752,16.21527408448933,48.099,0.2002380516,0.0,0.0,0.0,0,0,0.0
6753,16.2468790270709,48.307,0.2013845744,0.0,0.0,0.6931471805599453,0,0,0.0
6754,16.277639760062286,48.515,0.2026689625,0.0,0.0,0.0,0,0,0.0
6755,16.30775157870989,48.723,0.2044125021,0.0,0.0,0.0,0,0,0.0
6756,16.337354787693187,48.931,0.2064264849,0.0,0.0,0.0,0,0,0.0
6757,16.366384551386645,49.139,0.2085106383,0.0,0.0,0.0,0,0,0.0
6758,16.3948148501088,49.347,0.2105948098,0.0,0.0,0.0,0,0,0.0
6759,16.422837032423736,49.555,0.212962274,0.0,0.0,0.0,0,0,0.0
6760,16.45067790281838,49.764,0.2152219567,0.0,0.0,0.0,0,0,0.0
6761,16.47844065199109,50.104,0.2173452826,0.0,0.0,0.0,0,0,0.0
6762,16.506503168706633,50.473,0.2191610992,0.0,0.0,0.0,0,0,0.0
6763,16.534732983367736,50.841,0.2207862143,0.0,0.0,0.0,0,0,0.0
6764,16.56222112294574,51.21,0.2223026316,0.0,0.0,0.0,0,0,0.0
6765,16.58783424508535,51.578,0.2234636872,0.0,0.0,1.0986122886681096,0,0,0.0
6766,16.61103474014945,51.947,0.2242791919,0.0,0.0,0.6931471805599453,0,0,0.0
6767,16.63097819780683,52.31399999999999,0.2225463385,0.0,0.0,0.0,0,0,0.0
6768,16.64841067649991,52.682,0.2220715675,0.0,0.0,0.0,0,0,0.0
6769,16.666128963102086,53.049,0.2224699828,0.0,0.0,0.0,0,0,0.0
6770,16.687719024119165,53.417,0.22293807280000005,0.6931471805599453,0.0,0.0,0,0,0.0
6771,16.71513752068103,53.783,0.2227331746,0.0,0.0,0.6931471805599453,0,0,0.0
6772,16.749628776624323,54.154,0.21753607100000005,0.0,0.0,0.6931471805599453,0,0,0.0
6773,16.789072730967558,54.529,0.2118420372,0.0,0.0,1.0986122886681096,0,0,0.0
6774,16.828397642715803,54.908,0.2072204732,0.0,0.0,0.6931471805599453,0,0,0.0
6775,16.861534059004438,55.29,0.2047471826,0.0,0.0,0.6931471805599453,0,0,0.0
6832,15.524469227811615,30.527,0.1880775503,2.079441541679836,0.0,0.0,0,1,0.0
6833,15.541272130573086,29.972,0.187767475,1.0986122886681096,0.0,0.0,0,1,0.0
6834,15.5564346980981,29.421,0.1881588194,0.0,0.0,0.0,0,1,0.0
6835,15.570663095135133,28.877,0.1883982684,0.0,0.0,0.0,0,1,0.0
6836,15.584060593315089,28.338,0.1895904437,0.6931471805599453,0.0,0.0,0,1,0.0
6837,15.596744325845302,27.806,0.1902439024,0.0,0.0,0.0,0,1,0.0
6838,15.609423207435098,27.28,0.1917717319,0.0,0.0,0.0,0,1,0.0
6839,15.622923699990563,26.76,0.1942988204,0.0,0.0,0.0,0,0,0.0
6840,15.637823803538597,26.486,0.1981208489,0.0,0.0,0.0,0,0,0.0
6841,15.654366694713378,26.457,0.2011872293,0.0,0.0,0.6931471805599453,0,0,0.0
6842,15.672451778912745,26.429,0.2056951957,0.0,0.0,0.6931471805599453,0,0,0.0
6843,15.691857621971373,26.4,0.2116143285,0.0,0.0,0.0,0,0,0.0
6844,15.712219808510357,26.417,0.2178062901,0.0,0.0,0.6931471805599453,0,0,0.0
6845,15.733264442191029,26.433000000000003,0.223306989,0.0,0.0,0.6931471805599453,0,0,0.0
6846,15.754902653443684,26.45,0.2272796935,0.0,0.0,0.6931471805599453,0,0,0.0
6847,15.777156954539409,26.466,0.2303149606,0.0,0.0,1.0986122886681096,0,0,0.0
6848,15.799989009597164,26.483,0.2327006427,0.0,0.0,0.0,0,0,0.0
6849,15.82337499905448,26.5,0.2341146985,0.0,0.0,0.6931471805599453,0,0,0.0
6856,16.333639678904962,6.372999999999998,0.1911326078,0.0,0.0,0.0,0,0,0.0
6857,16.363926527568818,6.8039999999999985,0.1905059826,0.0,0.0,0.0,0,0,0.0
6858,16.394654387855834,7.311,0.1899742151,0.0,0.0,0.0,0,0,0.0
6859,16.425920513432615,7.852,0.1896361632,0.0,0.0,0.0,0,0,0.0
6860,16.457747470202126,8.431000000000001,0.1888350897,0.0,0.0,0.0,0,0,0.0
6861,16.489999770082402,9.048,0.1882799035,0.0,0.0,0.6931471805599453,0,0,0.0
6862,16.522429919908834,9.704,0.1880798238,0.0,0.0,0.0,0,0,0.0
6863,16.554738056662764,10.403,0.1881098546,0.0,0.0,0.0,0,0,0.0
6864,16.58673628925376,11.146,0.188384028,0.0,0.0,0.0,0,0,0.0
6865,16.618373421190018,11.937,0.188345158,0.0,0.0,0.0,0,0,0.0
6866,16.64972969016362,12.773,0.1885761298,0.0,0.0,0.0,0,0,0.0
6867,16.68091663960269,13.659,0.189062945,0.0,0.0,0.0,0,0,0.0
6868,16.712085204773032,14.140999999999998,0.1896085252,0.0,0.0,0.0,0,0,0.0
6869,16.743328378329213,14.555,0.1901423526,0.0,0.0,0.0,0,0,0.0
6870,16.77469372643991,14.976,0.1901353664,0.0,0.0,0.0,0,0,0.0
6871,16.806131440588207,15.409,0.1902799417,0.0,0.0,0.6931471805599453,0,0,0.0
6872,16.83752871077032,15.851,0.1905805572,0.0,0.0,0.0,0,0,0.0
6873,16.86874238716273,16.305,0.1910494264,0.0,0.0,0.6931471805599453,0,0,0.0
6874,16.899704751794456,16.767,0.1915964848,0.0,0.0,0.6931471805599453,0,0,0.0
6875,16.93024809772427,17.241,0.191609323,0.0,0.0,0.0,0,0,0.0
6876,16.960458942074286,17.725,0.191858712,0.0,0.0,0.0,0,0,0.0
6877,16.990775962597535,18.221,0.1923189435,0.0,0.0,0.0,0,0,0.0
6878,17.021738372912978,18.565,0.1929092382,0.0,0.0,0.6931471805599453,0,0,0.0
6879,17.053593303318817,18.884,0.1937674163,0.0,0.0,1.791759469228055,0,0,0.0
6880,17.086500654126244,19.208,0.1942123652,0.0,0.0,1.0986122886681096,0,0,1.0
6881,17.12005382047338,19.536,0.1950717932,0.0,0.0,1.0986122886681096,1,0,0.0
6882,17.153308502819236,19.867,0.1962560386,0.0,0.0,0.6931471805599453,1,0,0.0
6883,17.185125524260272,20.203,0.1974607762,0.0,0.0,0.0,1,0,0.0
6884,17.214849614008465,20.543000000000006,0.1987710393,0.6931471805599453,0.0,0.0,1,0,0.0
6885,17.242390403615634,20.888,0.1994607413,0.0,0.0,0.0,0,0,0.0
6886,17.26822577713562,21.237,0.20030387440000005,0.0,0.0,0.0,0,0,0.0
6887,17.29300002249196,21.59,0.2012411621,0.0,0.0,0.0,0,0,0.0
6888,17.317551057188478,21.947,0.2021568214,0.6931471805599453,0.0,0.0,0,0,0.0
6889,17.342474194789347,22.309,0.2029202656,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
6890,17.367865516013858,22.674,0.2030815935,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6891,17.39363991535227,23.044,0.2031424425,0.0,0.0,0.6931471805599453,0,0,0.0
6892,17.419943461289822,23.611,0.2031368925,0.0,0.0,0.0,0,0,0.0
6893,17.446896986379603,24.223000000000006,0.2030592532,0.0,0.0,0.0,0,0,0.0
6894,17.47455906080748,24.845,0.2028276377,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6895,17.502947647370178,25.478,0.201808436,0.0,0.0,0.0,0,0,0.0
6896,17.531997713130007,26.121,0.2009593844,0.0,0.0,0.6931471805599453,0,0,0.0
6897,17.561568467383996,26.776,0.2000094634,0.0,0.0,0.0,0,0,0.0
6898,17.591479036053236,27.439,0.199012062,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6904,17.12467707697919,19.672,0.1879393673,0.0,0.0,1.0986122886681096,0,0,0.0
6905,17.154664578541883,19.781,0.1851509769,0.0,0.0,0.0,0,0,0.0
6906,17.18482706913663,19.89,0.1828238619,0.0,0.0,0.0,0,0,0.0
6907,17.215079648012203,20.0,0.1808852043,0.0,0.0,0.0,0,0,0.0
6908,17.245327725077892,20.11,0.1795453808,0.0,0.0,0.6931471805599453,0,0,0.0
6909,17.2754895150562,20.221,0.17881294620000002,0.0,0.0,0.0,0,1,0.0
6910,17.30546566863311,20.332,0.178445014,0.0,0.0,0.6931471805599453,0,1,0.0
6911,17.33520417274888,20.444000000000006,0.17871735649999998,0.0,0.0,0.0,0,1,0.0
6912,17.364717256975748,20.556,0.1794879163,0.0,0.0,0.0,0,1,0.0
6913,17.394036636145202,20.668000000000006,0.1806566798,0.0,0.0,0.0,0,1,0.0
6914,17.423141452657607,20.889,0.1821752675,0.6931471805599453,0.0,0.0,0,1,0.0
6915,17.452025117416333,21.442,0.184506894,0.0,0.0,0.0,0,1,0.0
6916,17.480552646160117,22.006,0.1873178215,0.0,0.6931471805599453,0.0,0,1,1.0
6917,17.508438729947642,22.579,0.1904075188,1.0986122886681096,0.0,0.6931471805599453,1,1,0.0
6918,17.53534705961999,23.164,0.1935671241,1.791759469228055,0.0,0.0,0,1,0.0
6919,17.561067229606227,23.758000000000006,0.1966084106,1.6094379124341005,0.6931471805599453,0.0,0,1,0.0
6920,17.58556540110288,24.365,0.1994568844,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
6921,17.608939694099274,24.98,0.2020276954,0.0,0.0,0.0,0,1,0.0
6922,17.631291657666274,25.606,0.2045104849,0.0,0.0,0.0,0,1,0.0
6923,17.652766417108086,26.242,0.2070033554,0.0,0.0,1.3862943611198906,0,1,0.0
6924,17.673481456452368,26.791,0.2096329213,0.0,0.0,0.0,0,1,0.0
6925,17.69334708837132,27.049,0.2112463888,0.0,0.0,0.0,0,1,0.0
6926,17.712367741479692,27.308000000000003,0.2128765959,0.0,0.0,0.0,0,1,0.0
6927,17.730834210259573,27.569000000000006,0.2144104803,0.0,0.0,0.6931471805599453,0,1,0.0
6928,17.749106974865633,27.832,0.2157130059,0.0,0.0,0.0,0,0,0.0
6929,17.767368030467914,28.095,0.2166676222,0.0,0.0,0.0,0,0,0.0
6930,17.785863545123068,28.361,0.216647919,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6931,17.804365929583618,28.628,0.2162261583,0.0,0.0,1.0986122886681096,0,0,0.0
6932,17.822056815468503,28.897,0.215311264,0.0,0.0,1.0986122886681096,0,0,0.0
6933,17.837881399665736,29.167,0.2137692103,0.0,0.0,1.3862943611198906,0,0,0.0
6934,17.85121430224585,29.424,0.2116098963,0.0,0.0,0.0,0,0,0.0
6935,17.861790362845774,29.593000000000004,0.2088820349,0.0,0.0,0.0,0,0,1.0
6936,17.870091610412324,29.763,0.2058358809,1.9459101490553128,0.0,0.6931471805599453,1,0,0.0
6937,17.877153055734727,29.934,0.2026895741,0.0,0.0,0.0,0,0,0.0
6938,17.884385933223502,30.105,0.1997057182,0.0,0.0,0.0,0,0,0.0
6939,17.892775998778813,30.276,0.1969656329,0.0,0.0,0.0,0,0,0.0
6940,17.902530628132318,30.449,0.1911945302,0.0,0.0,0.0,0,0,0.0
6941,17.913298202635954,30.622,0.1854793711,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6942,17.924793682171547,30.795,0.1801329873,0.0,0.0,1.0986122886681096,0,0,0.0
6943,17.936548055998855,30.969,0.1753272765,0.0,0.0,0.6931471805599453,0,0,0.0
6944,17.94816803359361,31.391,0.1709920038,0.0,0.0,0.6931471805599453,0,0,0.0
6945,17.959741033010268,32.572,0.1692671247,0.0,0.0,0.6931471805599453,0,0,0.0
6946,17.971229907617033,33.779,0.1671488019,0.0,0.0,0.0,0,0,0.0
6947,17.981994959217037,35.006,0.1648309622,0.0,0.0,0.0,0,0,0.0
6948,17.991241540058798,36.256,0.1623978202,1.0986122886681096,0.0,0.0,0,1,1.0
6949,17.998468486916057,37.52,0.1600347837,0.0,0.0,0.6931471805599453,1,1,0.0
6950,18.003405585935038,38.804,0.1584071586,0.6931471805599453,0.0,0.6931471805599453,1,1,1.0
6951,18.006330181858353,40.104,0.1567201605,0.0,0.0,1.0986122886681096,1,1,1.0
6952,18.007969546232477,41.419,0.15499209,2.079441541679836,0.0,0.6931471805599453,1,1,0.0
6953,18.00935854150666,42.744,0.1532326143,1.6094379124341005,0.0,0.0,1,1,0.0
6954,13.70944646151819,24.979,0.1835585586,0.0,0.0,0.0,0,0,0.0
6955,13.74655590003289,25.343000000000004,0.1890440387,0.0,0.0,0.0,0,0,0.0
6956,13.78194033070494,25.71,0.1940451745,0.0,0.0,0.0,0,0,0.0
6957,13.798251473119626,26.314,0.196039604,0.0,0.0,0.6931471805599453,0,0,1.0
6958,13.814563109276481,26.934,0.1973051011,1.0986122886681096,0.0,0.6931471805599453,1,0,0.0
6959,13.83087393458699,27.564,0.1979264844,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
6960,13.847185566063795,28.203000000000007,0.1981481481,0.0,0.0,0.6931471805599453,0,0,0.0
6961,13.8634965893818,28.85,0.1990909091,0.0,0.0,0.0,0,0,0.0
6962,14.273260035849153,10.098,0.1863117871,0.0,0.0,0.0,0,0,0.0
6963,14.283967992466765,10.94,0.1850690088,0.0,0.0,0.0,0,0,0.0
6964,14.29345631485343,11.844,0.1847014925,0.0,0.0,0.0,0,0,0.0
6965,14.305171583372426,12.811,0.1846153846,0.0,0.0,0.0,0,0,0.0
6966,14.323575574758827,13.847,0.184401451,0.0,0.0,0.0,0,0,0.0
6967,14.351203608308074,14.95,0.1835294118,0.0,0.0,0.0,0,0,0.0
6968,14.388763788955927,16.125,0.1826432218,0.0,0.0,0.0,0,0,0.0
6969,14.433635117437431,17.374000000000002,0.1817688551,0.0,0.0,0.0,0,0,0.0
6970,14.481173996854556,18.7,0.1817711031,0.0,0.0,0.0,0,0,0.0
6971,14.525961658414259,20.098,0.1807825656,0.0,0.0,0.0,0,0,0.0
6972,14.564811675824261,21.28,0.1812112542,0.0,0.0,0.0,0,0,0.0
6973,14.597428857925207,21.602,0.18013856809999998,0.0,0.0,0.0,0,0,0.0
6974,14.625362415182703,21.929,0.1793258427,0.0,0.0,0.6931471805599453,0,0,0.0
6975,14.649872972185927,22.258000000000006,0.1795434592,0.0,0.0,0.0,0,0,0.0
6976,14.672740220037225,22.591,0.1799055389,0.0,0.0,0.0,0,0,0.0
6977,14.695322350585597,22.927,0.181092437,0.0,0.0,0.0,0,0,0.0
6978,14.717482868754654,23.268,0.1806584362,0.0,0.0,0.0,0,0,0.0
6979,14.739202632204705,23.611,0.1810483871,0.0,0.0,0.0,0,0,0.0
6980,14.761933519871835,23.958,0.181925809,0.0,0.0,0.0,0,0,0.0
6981,14.787369573424444,24.308000000000003,0.1826589595,0.0,0.0,0.0,0,0,0.0
6982,14.81645047905804,24.663,0.18335208100000006,0.0,0.0,0.0,0,0,0.0
6983,14.849424668305838,25.02,0.1835696111,0.0,0.0,0.0,0,0,0.0
6984,14.885413996412597,25.391,0.1844694308,0.0,0.0,0.6931471805599453,0,0,0.0
6985,14.922853952684786,25.778,0.1854866056,0.0,0.0,0.0,0,0,0.0
6986,14.959827939398725,26.169,0.1862520458,0.0,0.0,0.6931471805599453,0,0,0.0
6987,14.995086668411574,26.562,0.1875988611,0.0,0.0,0.6931471805599453,0,0,0.0
6988,15.028503656833255,26.96,0.1882460973,0.0,0.0,0.0,0,0,0.0
6989,15.060428549221971,27.362,0.1894455974,0.0,0.0,0.0,0,0,0.0
6990,15.09081832892983,27.768,0.1910241657,0.0,0.0,0.0,0,0,0.0
6991,15.119721923103928,28.176,0.1922216004,0.0,0.0,0.6931471805599453,0,0,0.0
6992,15.147243659130206,28.589,0.19394435350000006,1.0986122886681096,0.6931471805599453,1.791759469228055,0,0,1.0
6993,15.173332396627039,29.005,0.1953041622,1.791759469228055,0.6931471805599453,1.0986122886681096,1,0,0.0
6994,15.198139208569481,29.425,0.1969657337,1.6094379124341005,0.0,1.0986122886681096,0,0,0.0
6995,15.222200997704249,29.848000000000006,0.198306824,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6996,15.246176047969408,30.275,0.2003514938,0.0,0.0,0.0,0,0,0.0
6997,15.270513716892676,30.705,0.2014687882,0.0,0.0,0.0,0,0,0.0
6998,15.295335561905905,31.139,0.20242337850000006,0.0,0.0,0.0,0,0,0.0
6999,15.32054105595081,31.576,0.2032651184,0.0,0.0,0.0,0,0,0.0
7000,15.346058930904093,32.016,0.2044444444,0.0,0.0,0.0,0,0,0.0
7001,15.371753157794128,32.46,0.2055471942,0.0,0.0,0.0,0,0,0.0
7002,15.397526501501439,32.907,0.206090947,0.0,0.0,1.0986122886681096,0,0,0.0
7003,15.423392260131068,33.356,0.206455542,0.0,0.0,0.6931471805599453,0,0,0.0
7004,15.449382317804606,33.809,0.2068897248,0.0,0.0,0.6931471805599453,0,0,0.0
7005,15.475443085926859,34.265,0.2073500967,0.0,0.0,0.0,0,0,0.0
7006,15.501511469363265,34.724000000000004,0.2076399395,0.0,0.0,0.0,0,0,1.0
7007,15.527543686136266,35.185,0.2080251479,1.9459101490553128,0.0,0.6931471805599453,1,0,0.0
7008,15.553490310884836,35.649,0.2079566004,0.0,0.0,0.0,0,0,0.0
7009,15.579351575506546,36.116,0.2076773395,0.0,0.0,0.6931471805599453,0,0,0.0
7010,15.605183017568654,36.587,0.2078933703,0.0,0.0,0.0,0,0,0.0
7011,15.631060932553895,37.058,0.2078956286,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
7017,13.738540956791509,13.273,0.1885157096,0.0,0.0,0.0,0,0,0.0
7018,13.744514968089245,12.761,0.190628328,0.0,0.0,0.0,0,0,0.0
7019,13.751341035405021,12.268,0.1958115183,0.0,0.0,0.0,0,0,0.0
7020,13.759993619695265,11.876,0.1983471074,1.3862943611198906,0.0,0.0,0,0,0.0
7021,13.770893872703533,11.774,0.2034764826,0.0,0.0,0.0,0,0,0.0
7022,13.78375360155108,11.672,0.2068965517,0.0,0.0,0.0,0,0,0.0
7023,13.797951292449314,11.571,0.2086693548,0.0,0.0,0.0,0,0,0.0
7024,13.812558204053282,11.470999999999998,0.21,0.0,0.0,0.0,0,0,0.0
7025,13.826932083307645,11.372,0.2140733399,0.0,0.0,0.0,0,0,0.0
7026,13.840841990855743,11.274,0.2178606477,0.0,0.0,0.0,0,0,0.0
7027,13.854497589970087,11.175999999999998,0.22093023260000005,0.0,0.0,1.3862943611198906,0,0,0.0
7028,13.868206418296197,11.079,0.223709369,0.0,0.0,0.6931471805599453,0,0,0.0
7029,13.88242032796775,10.983,0.2271442036,0.0,0.0,0.0,0,0,0.0
7030,13.8973743756407,10.863,0.2282003711,0.0,0.6931471805599453,0.0,0,0,0.0
7031,13.913147120549626,10.599,0.22698268,0.0,0.0,0.0,0,0,0.0
7032,13.929383737864333,10.341,0.2256042972,0.0,0.0,0.0,0,0,0.0
7033,13.94537410726791,10.087,0.2214411248,0.0,0.0,0.6931471805599453,0,0,0.0
7034,13.960217644239616,9.839,0.2160760588,0.0,0.0,1.0986122886681096,0,0,0.0
7035,13.973313132926496,9.597,0.2114236999,0.0,0.0,1.0986122886681096,0,0,0.0
7036,13.984453856937744,9.361,0.2050632911,0.0,0.0,0.0,0,0,0.0
7037,13.993860069955828,9.129,0.1984924623,0.0,0.0,1.6094379124341005,0,0,0.0
7038,14.001898834432987,8.902000000000003,0.1923397169,0.0,0.0,0.0,0,0,0.0
7039,14.009122306672444,8.681000000000001,0.1870860927,0.0,0.6931471805599453,0.0,0,0,0.0
7040,14.015920855889563,8.533999999999999,0.1843621399,0.0,0.0,0.6931471805599453,0,0,0.0
7041,14.022448301664006,8.742,0.1821895425,0.0,0.0,0.0,0,0,0.0
7042,14.028592460229676,8.955,0.180713128,0.0,0.0,0.0,0,0,0.0
7043,14.034172079974615,9.173,0.1816720257,0.6931471805599453,0.0,0.0,0,0,0.0
7044,14.038906877329948,9.395,0.1827613727,0.0,0.0,0.0,0,0,0.0
7045,14.042646927360453,9.622,0.1847739889,0.0,0.0,0.0,0,0,0.0
7046,14.045323817243421,9.854,0.1883372734,0.0,0.0,0.0,0,0,0.0
7047,14.047159436220147,10.091,0.1921568627,0.0,0.0,0.0,0,0,0.0
7048,14.048639291009502,10.333,0.1982825917,0.0,0.0,0.0,0,0,0.0
7049,14.050409542626676,10.58,0.2027972028,0.0,0.0,0.0,0,0,0.0
7050,14.052935640984252,10.777,0.2066563467,0.0,0.0,0.6931471805599453,0,0,0.0
7051,14.056373784421533,10.597,0.2097147263,0.0,0.0,0.0,0,0,0.0
7052,14.060590145513116,10.419,0.212749616,0.0,0.0,0.6931471805599453,0,0,0.0
7053,14.065387954209061,10.244000000000002,0.2151607963,0.0,0.0,1.0986122886681096,0,0,0.0
7054,14.070446531637154,10.072,0.2158657513,0.0,0.0,0.6931471805599453,0,0,0.0
7055,14.075512804292726,9.902,0.2136882129,0.0,0.0,1.3862943611198906,0,0,0.0
7056,14.080546634576134,9.735,0.2090909091,0.0,0.0,0.6931471805599453,0,0,0.0
7057,14.085568229062314,9.571,0.2036199095,0.0,0.0,0.0,0,0,0.0
7058,14.090448518087227,9.408,0.1945905334,0.0,0.0,0.6931471805599453,0,0,0.0
7059,14.095048053207982,9.249,0.1871257485,0.0,0.0,0.6931471805599453,0,0,0.0
7064,15.25551178596091,37.511,0.162283819,0.0,0.0,0.0,0,0,0.0
7065,15.268849126491276,37.95,0.1591808238,0.0,0.0,0.0,0,0,0.0
7066,15.285872822469301,38.391,0.1551645338,0.0,0.0,0.0,0,0,0.0
