d3mIndex,p_0,p_1
8909,1.0,0.0
25590,1.0,0.0
20781,1.0,0.0
644,1.0,0.0
25028,1.0,0.0
20846,1.0,0.0
16845,1.0,0.0
23235,1.0,0.0
505,1.0,0.0
14516,1.0,0.0
130,1.0,0.0
10746,1.0,0.0
9388,1.0,0.0
23793,1.0,0.0
20696,1.0,0.0
2122,1.0,0.0
8218,1.0,0.0
20666,1.0,0.0
9874,1.0,0.0
9404,1.0,0.0
1560,1.0,0.0
18282,1.0,0.0
7136,0.9090909090909091,0.09090909090909091
6433,1.0,0.0
8150,1.0,0.0
6618,1.0,0.0
7730,1.0,0.0
17223,1.0,0.0
992,1.0,0.0
14158,1.0,0.0
8801,1.0,0.0
16989,1.0,0.0
13620,1.0,0.0
17516,1.0,0.0
10192,1.0,0.0
8425,1.0,0.0
20908,1.0,0.0
22182,1.0,0.0
9917,1.0,0.0
11705,1.0,0.0
19300,1.0,0.0
25316,1.0,0.0
20597,1.0,0.0
22541,1.0,0.0
21505,1.0,0.0
2906,1.0,0.0
17327,1.0,0.0
10401,1.0,0.0
6935,1.0,0.0
11837,1.0,0.0
11078,1.0,0.0
8127,1.0,0.0
8400,0.8181818181818182,0.18181818181818182
6641,1.0,0.0
10388,1.0,0.0
22281,1.0,0.0
16835,1.0,0.0
18280,1.0,0.0
6975,1.0,0.0
10674,0.9090909090909091,0.09090909090909091
18275,0.7272727272727273,0.2727272727272727
7434,0.9090909090909091,0.09090909090909091
14912,1.0,0.0
22083,1.0,0.0
25282,1.0,0.0
151,1.0,0.0
3509,1.0,0.0
23331,1.0,0.0
25695,1.0,0.0
18284,1.0,0.0
21932,1.0,0.0
7261,1.0,0.0
4700,0.9090909090909091,0.09090909090909091
14321,1.0,0.0
11969,1.0,0.0
4889,1.0,0.0
5760,0.9090909090909091,0.09090909090909091
4379,0.9090909090909091,0.09090909090909091
9263,1.0,0.0
24117,1.0,0.0
23295,1.0,0.0
1039,1.0,0.0
11787,1.0,0.0
5448,1.0,0.0
25488,1.0,0.0
26761,1.0,0.0
22944,1.0,0.0
22783,1.0,0.0
12987,1.0,0.0
24223,1.0,0.0
5621,1.0,0.0
14770,1.0,0.0
23251,1.0,0.0
26789,0.8181818181818182,0.18181818181818182
19393,0.9090909090909091,0.09090909090909091
22566,1.0,0.0
2429,1.0,0.0
7,1.0,0.0
10761,1.0,0.0
22396,1.0,0.0
6484,1.0,0.0
3668,0.9090909090909091,0.09090909090909091
27050,1.0,0.0
19342,1.0,0.0
5427,0.9090909090909091,0.09090909090909091
25539,1.0,0.0
2161,1.0,0.0
24869,1.0,0.0
26250,1.0,0.0
19449,1.0,0.0
24642,1.0,0.0
19761,1.0,0.0
20932,1.0,0.0
7588,1.0,0.0
21402,1.0,0.0
24064,1.0,0.0
1091,0.9090909090909091,0.09090909090909091
22188,1.0,0.0
4150,0.9090909090909091,0.09090909090909091
3403,1.0,0.0
2361,1.0,0.0
14419,1.0,0.0
22029,1.0,0.0
1419,1.0,0.0
25616,1.0,0.0
16939,1.0,0.0
9634,1.0,0.0
25705,1.0,0.0
26465,1.0,0.0
22508,1.0,0.0
3273,1.0,0.0
2383,1.0,0.0
9586,1.0,0.0
22857,1.0,0.0
5981,1.0,0.0
3515,1.0,0.0
7817,1.0,0.0
19154,1.0,0.0
12282,1.0,0.0
17579,1.0,0.0
8375,1.0,0.0
10020,1.0,0.0
7503,1.0,0.0
8398,0.9090909090909091,0.09090909090909091
11125,1.0,0.0
19903,1.0,0.0
13390,1.0,0.0
7143,1.0,0.0
16833,1.0,0.0
1799,1.0,0.0
7260,1.0,0.0
416,1.0,0.0
8859,1.0,0.0
15278,1.0,0.0
3850,1.0,0.0
7072,1.0,0.0
26576,1.0,0.0
11726,1.0,0.0
22482,1.0,0.0
19058,1.0,0.0
7420,1.0,0.0
7841,1.0,0.0
14115,1.0,0.0
26247,1.0,0.0
16566,1.0,0.0
17768,1.0,0.0
12914,1.0,0.0
8210,1.0,0.0
3543,0.6363636363636364,0.36363636363636365
21235,1.0,0.0
2272,1.0,0.0
26715,1.0,0.0
26820,1.0,0.0
5174,1.0,0.0
17116,1.0,0.0
25905,1.0,0.0
1237,1.0,0.0
22633,1.0,0.0
19750,1.0,0.0
14207,1.0,0.0
5365,1.0,0.0
24303,1.0,0.0
16790,0.9090909090909091,0.09090909090909091
13330,1.0,0.0
15309,1.0,0.0
5937,1.0,0.0
27004,1.0,0.0
12354,1.0,0.0
9739,1.0,0.0
14637,1.0,0.0
10468,1.0,0.0
3388,1.0,0.0
24580,1.0,0.0
21684,1.0,0.0
16449,1.0,0.0
2491,1.0,0.0
10653,0.9090909090909091,0.09090909090909091
22463,1.0,0.0
2465,1.0,0.0
11186,1.0,0.0
13233,1.0,0.0
22187,1.0,0.0
6151,1.0,0.0
3120,1.0,0.0
3599,1.0,0.0
26531,1.0,0.0
24816,1.0,0.0
7064,1.0,0.0
17737,1.0,0.0
1063,1.0,0.0
15327,1.0,0.0
25688,1.0,0.0
15560,1.0,0.0
20120,1.0,0.0
19439,1.0,0.0
20144,1.0,0.0
9142,1.0,0.0
15916,1.0,0.0
18342,1.0,0.0
9219,1.0,0.0
8697,1.0,0.0
3392,1.0,0.0
22408,1.0,0.0
19234,1.0,0.0
5679,1.0,0.0
12335,1.0,0.0
22310,1.0,0.0
26664,1.0,0.0
24428,1.0,0.0
5881,1.0,0.0
4516,1.0,0.0
6297,1.0,0.0
14689,1.0,0.0
12911,1.0,0.0
24971,1.0,0.0
15515,1.0,0.0
12255,1.0,0.0
4631,1.0,0.0
1444,1.0,0.0
21747,1.0,0.0
18014,1.0,0.0
17175,1.0,0.0
20198,1.0,0.0
17654,1.0,0.0
25836,1.0,0.0
22775,1.0,0.0
10883,1.0,0.0
7538,1.0,0.0
5987,1.0,0.0
2900,1.0,0.0
6701,1.0,0.0
17964,1.0,0.0
8065,1.0,0.0
6229,1.0,0.0
23527,1.0,0.0
5741,0.9090909090909091,0.09090909090909091
23089,0.9090909090909091,0.09090909090909091
1730,1.0,0.0
25645,1.0,0.0
22252,1.0,0.0
11758,1.0,0.0
11810,1.0,0.0
2604,1.0,0.0
2470,1.0,0.0
4580,1.0,0.0
3733,1.0,0.0
21654,1.0,0.0
19813,1.0,0.0
16964,1.0,0.0
26872,1.0,0.0
15749,1.0,0.0
6308,0.8181818181818182,0.18181818181818182
3144,1.0,0.0
5943,0.9090909090909091,0.09090909090909091
17398,1.0,0.0
12589,1.0,0.0
2910,1.0,0.0
9914,1.0,0.0
13768,1.0,0.0
11005,1.0,0.0
25196,1.0,0.0
2879,1.0,0.0
7702,1.0,0.0
24566,1.0,0.0
26553,1.0,0.0
13053,1.0,0.0
11750,1.0,0.0
22276,1.0,0.0
10478,1.0,0.0
11292,1.0,0.0
11293,1.0,0.0
19847,1.0,0.0
25305,1.0,0.0
14862,1.0,0.0
7416,1.0,0.0
15814,1.0,0.0
5192,1.0,0.0
25444,1.0,0.0
6823,1.0,0.0
9155,1.0,0.0
18834,1.0,0.0
6633,1.0,0.0
5689,1.0,0.0
1781,1.0,0.0
3415,1.0,0.0
4914,1.0,0.0
10354,1.0,0.0
23531,1.0,0.0
23595,1.0,0.0
19235,1.0,0.0
20412,1.0,0.0
26766,1.0,0.0
14461,1.0,0.0
19077,1.0,0.0
25779,0.9090909090909091,0.09090909090909091
11942,1.0,0.0
17367,1.0,0.0
10991,1.0,0.0
13464,1.0,0.0
16433,1.0,0.0
1948,0.36363636363636365,0.6363636363636364
10153,1.0,0.0
15640,1.0,0.0
25506,1.0,0.0
18879,1.0,0.0
15366,1.0,0.0
7988,1.0,0.0
21207,1.0,0.0
14654,1.0,0.0
6086,0.9090909090909091,0.09090909090909091
12052,1.0,0.0
18997,1.0,0.0
11084,1.0,0.0
14531,1.0,0.0
20556,1.0,0.0
1984,0.8181818181818182,0.18181818181818182
7331,1.0,0.0
1584,1.0,0.0
11655,1.0,0.0
5799,1.0,0.0
20843,1.0,0.0
14264,1.0,0.0
6853,1.0,0.0
9193,1.0,0.0
16431,1.0,0.0
14660,1.0,0.0
26547,1.0,0.0
4431,1.0,0.0
2652,1.0,0.0
6107,0.9090909090909091,0.09090909090909091
26982,1.0,0.0
20374,1.0,0.0
8344,1.0,0.0
3659,1.0,0.0
12401,1.0,0.0
13118,1.0,0.0
21078,1.0,0.0
14344,1.0,0.0
14927,1.0,0.0
3474,1.0,0.0
24348,1.0,0.0
17444,1.0,0.0
26616,1.0,0.0
11833,1.0,0.0
20697,1.0,0.0
12980,1.0,0.0
18916,1.0,0.0
25471,1.0,0.0
4630,1.0,0.0
21473,1.0,0.0
10310,1.0,0.0
11320,1.0,0.0
11900,1.0,0.0
3439,1.0,0.0
19080,1.0,0.0
24625,1.0,0.0
13294,1.0,0.0
7193,1.0,0.0
7449,1.0,0.0
18345,1.0,0.0
17165,1.0,0.0
4029,1.0,0.0
20887,1.0,0.0
19729,1.0,0.0
11747,1.0,0.0
17031,1.0,0.0
24499,1.0,0.0
24895,1.0,0.0
2411,1.0,0.0
18722,1.0,0.0
12027,0.9090909090909091,0.09090909090909091
25032,1.0,0.0
23869,1.0,0.0
20403,1.0,0.0
20389,1.0,0.0
22177,1.0,0.0
17047,0.9090909090909091,0.09090909090909091
1321,1.0,0.0
15039,1.0,0.0
8484,1.0,0.0
21957,1.0,0.0
17301,1.0,0.0
6481,1.0,0.0
3298,1.0,0.0
9832,1.0,0.0
18062,1.0,0.0
7249,1.0,0.0
4436,1.0,0.0
24762,1.0,0.0
13894,1.0,0.0
17971,1.0,0.0
4037,1.0,0.0
24950,1.0,0.0
21646,1.0,0.0
22806,1.0,0.0
15551,0.9090909090909091,0.09090909090909091
22146,0.9090909090909091,0.09090909090909091
16574,1.0,0.0
12979,1.0,0.0
9619,1.0,0.0
7723,1.0,0.0
14282,1.0,0.0
20864,1.0,0.0
11058,1.0,0.0
16217,1.0,0.0
23054,1.0,0.0
7753,1.0,0.0
19561,1.0,0.0
16579,1.0,0.0
17706,1.0,0.0
15861,1.0,0.0
25574,1.0,0.0
6029,0.9090909090909091,0.09090909090909091
14168,1.0,0.0
14292,1.0,0.0
7562,1.0,0.0
10663,1.0,0.0
10261,1.0,0.0
13740,1.0,0.0
9214,1.0,0.0
18415,1.0,0.0
4273,1.0,0.0
18196,0.8181818181818182,0.18181818181818182
17794,1.0,0.0
8115,1.0,0.0
20672,1.0,0.0
3758,1.0,0.0
25529,1.0,0.0
22249,1.0,0.0
26731,1.0,0.0
11470,1.0,0.0
18461,1.0,0.0
5624,1.0,0.0
25835,1.0,0.0
5047,1.0,0.0
14830,1.0,0.0
14785,1.0,0.0
14391,1.0,0.0
21953,1.0,0.0
8264,1.0,0.0
4034,1.0,0.0
15249,1.0,0.0
3268,1.0,0.0
10429,1.0,0.0
13741,1.0,0.0
2343,1.0,0.0
11284,1.0,0.0
10139,1.0,0.0
1977,0.8181818181818182,0.18181818181818182
16432,1.0,0.0
5276,1.0,0.0
7101,1.0,0.0
15060,1.0,0.0
23568,1.0,0.0
20107,1.0,0.0
26669,1.0,0.0
24215,1.0,0.0
3544,0.8181818181818182,0.18181818181818182
7981,1.0,0.0
16146,1.0,0.0
10727,1.0,0.0
12924,1.0,0.0
4064,1.0,0.0
26966,1.0,0.0
7814,1.0,0.0
26721,1.0,0.0
5797,1.0,0.0
11815,1.0,0.0
17419,1.0,0.0
21213,1.0,0.0
12471,1.0,0.0
22945,1.0,0.0
397,1.0,0.0
22612,1.0,0.0
22885,1.0,0.0
27085,1.0,0.0
13358,1.0,0.0
14910,1.0,0.0
8645,1.0,0.0
4806,1.0,0.0
4528,1.0,0.0
22842,1.0,0.0
9689,1.0,0.0
21265,1.0,0.0
3483,1.0,0.0
13025,1.0,0.0
7004,1.0,0.0
19301,1.0,0.0
13724,1.0,0.0
1792,1.0,0.0
15359,1.0,0.0
12037,1.0,0.0
16459,1.0,0.0
10064,1.0,0.0
12555,1.0,0.0
26488,1.0,0.0
25448,1.0,0.0
8788,1.0,0.0
20048,1.0,0.0
10013,1.0,0.0
14899,1.0,0.0
4912,1.0,0.0
23248,1.0,0.0
1328,1.0,0.0
23448,1.0,0.0
26539,1.0,0.0
26584,1.0,0.0
19661,1.0,0.0
1523,1.0,0.0
24115,1.0,0.0
20021,1.0,0.0
12522,1.0,0.0
10370,1.0,0.0
7171,1.0,0.0
25107,1.0,0.0
22805,1.0,0.0
18854,1.0,0.0
13542,1.0,0.0
15976,1.0,0.0
3468,1.0,0.0
23434,1.0,0.0
23855,1.0,0.0
26755,1.0,0.0
26165,1.0,0.0
12758,1.0,0.0
22748,1.0,0.0
16578,1.0,0.0
25594,1.0,0.0
14220,1.0,0.0
19771,1.0,0.0
4357,1.0,0.0
15280,0.9090909090909091,0.09090909090909091
22361,1.0,0.0
1773,1.0,0.0
21256,1.0,0.0
7727,1.0,0.0
16019,1.0,0.0
7750,1.0,0.0
5218,1.0,0.0
7913,1.0,0.0
25026,1.0,0.0
18122,1.0,0.0
25427,1.0,0.0
22701,1.0,0.0
9526,1.0,0.0
26940,1.0,0.0
9925,1.0,0.0
22293,1.0,0.0
20017,1.0,0.0
168,1.0,0.0
20458,1.0,0.0
19260,1.0,0.0
15533,1.0,0.0
5285,1.0,0.0
9817,1.0,0.0
10116,1.0,0.0
11936,1.0,0.0
1514,1.0,0.0
24416,0.9090909090909091,0.09090909090909091
17640,1.0,0.0
556,1.0,0.0
7280,1.0,0.0
9061,1.0,0.0
15044,1.0,0.0
7568,1.0,0.0
25341,1.0,0.0
14145,1.0,0.0
26646,1.0,0.0
6256,1.0,0.0
23030,1.0,0.0
1132,1.0,0.0
19344,1.0,0.0
394,1.0,0.0
19992,1.0,0.0
13753,1.0,0.0
3775,1.0,0.0
11185,1.0,0.0
25081,1.0,0.0
9813,1.0,0.0
6072,1.0,0.0
23798,1.0,0.0
1169,1.0,0.0
25761,1.0,0.0
4706,1.0,0.0
26267,1.0,0.0
2143,1.0,0.0
5868,1.0,0.0
26578,1.0,0.0
9943,1.0,0.0
16510,1.0,0.0
4042,0.9090909090909091,0.09090909090909091
18479,1.0,0.0
6196,1.0,0.0
25163,1.0,0.0
278,1.0,0.0
9205,1.0,0.0
12631,1.0,0.0
22360,1.0,0.0
2817,0.8181818181818182,0.18181818181818182
20819,1.0,0.0
5281,1.0,0.0
13576,1.0,0.0
19196,1.0,0.0
4711,1.0,0.0
19401,1.0,0.0
6815,1.0,0.0
15189,1.0,0.0
13484,1.0,0.0
3906,1.0,0.0
23909,1.0,0.0
888,1.0,0.0
10046,1.0,0.0
8706,1.0,0.0
12016,1.0,0.0
6737,1.0,0.0
23255,1.0,0.0
9247,1.0,0.0
16477,1.0,0.0
16032,1.0,0.0
22803,1.0,0.0
24874,1.0,0.0
12044,1.0,0.0
18560,1.0,0.0
23150,1.0,0.0
21214,1.0,0.0
24596,1.0,0.0
18917,1.0,0.0
18548,1.0,0.0
13226,1.0,0.0
6293,1.0,0.0
26610,1.0,0.0
13299,1.0,0.0
7638,0.9090909090909091,0.09090909090909091
14198,1.0,0.0
7454,1.0,0.0
20605,0.8181818181818182,0.18181818181818182
14643,1.0,0.0
26974,1.0,0.0
10467,1.0,0.0
5755,1.0,0.0
15760,1.0,0.0
759,1.0,0.0
12472,1.0,0.0
10835,1.0,0.0
16225,1.0,0.0
6459,1.0,0.0
13550,1.0,0.0
2930,1.0,0.0
5551,0.9090909090909091,0.09090909090909091
2446,1.0,0.0
7824,1.0,0.0
1844,1.0,0.0
19757,1.0,0.0
20937,1.0,0.0
4447,1.0,0.0
9825,1.0,0.0
4632,1.0,0.0
20681,1.0,0.0
6441,1.0,0.0
16482,1.0,0.0
5108,1.0,0.0
8513,0.9090909090909091,0.09090909090909091
16704,1.0,0.0
1707,1.0,0.0
11917,1.0,0.0
16972,1.0,0.0
25340,1.0,0.0
21031,1.0,0.0
3675,0.9090909090909091,0.09090909090909091
11093,1.0,0.0
19827,1.0,0.0
5286,1.0,0.0
21132,1.0,0.0
16325,1.0,0.0
8566,1.0,0.0
154,1.0,0.0
21189,1.0,0.0
506,1.0,0.0
2967,1.0,0.0
1944,0.9090909090909091,0.09090909090909091
4114,1.0,0.0
24538,1.0,0.0
11144,1.0,0.0
4534,1.0,0.0
18601,1.0,0.0
12290,1.0,0.0
16968,1.0,0.0
20417,1.0,0.0
5821,1.0,0.0
20440,1.0,0.0
23860,1.0,0.0
15791,1.0,0.0
4144,0.8181818181818182,0.18181818181818182
25104,1.0,0.0
16160,1.0,0.0
6146,1.0,0.0
1741,1.0,0.0
26336,1.0,0.0
18324,1.0,0.0
14436,1.0,0.0
14983,1.0,0.0
26282,1.0,0.0
16206,1.0,0.0
875,1.0,0.0
9628,1.0,0.0
12814,1.0,0.0
13207,1.0,0.0
12592,1.0,0.0
26364,1.0,0.0
24335,1.0,0.0
26807,1.0,0.0
9949,1.0,0.0
7282,1.0,0.0
13710,1.0,0.0
12300,1.0,0.0
22012,1.0,0.0
26182,1.0,0.0
21131,1.0,0.0
1550,1.0,0.0
11438,1.0,0.0
5855,1.0,0.0
18980,1.0,0.0
6088,0.9090909090909091,0.09090909090909091
16590,1.0,0.0
25654,1.0,0.0
11322,1.0,0.0
5166,1.0,0.0
19255,1.0,0.0
18603,1.0,0.0
13797,1.0,0.0
1700,1.0,0.0
11411,1.0,0.0
9018,1.0,0.0
25391,1.0,0.0
8357,1.0,0.0
9720,1.0,0.0
19450,1.0,0.0
5211,1.0,0.0
25875,1.0,0.0
12177,1.0,0.0
8481,1.0,0.0
23477,1.0,0.0
10450,1.0,0.0
17118,1.0,0.0
9606,1.0,0.0
807,1.0,0.0
26525,1.0,0.0
10867,1.0,0.0
24096,1.0,0.0
20273,1.0,0.0
8589,1.0,0.0
22267,1.0,0.0
3806,1.0,0.0
4941,1.0,0.0
4390,1.0,0.0
18874,1.0,0.0
12706,1.0,0.0
20754,1.0,0.0
14840,1.0,0.0
23245,1.0,0.0
1123,1.0,0.0
12636,1.0,0.0
6443,1.0,0.0
6126,1.0,0.0
15203,1.0,0.0
13036,1.0,0.0
7976,1.0,0.0
15344,1.0,0.0
1412,1.0,0.0
20632,1.0,0.0
13394,1.0,0.0
23227,1.0,0.0
14320,1.0,0.0
5492,0.6363636363636364,0.36363636363636365
16913,1.0,0.0
3971,0.9090909090909091,0.09090909090909091
26347,1.0,0.0
9779,1.0,0.0
14771,1.0,0.0
19831,1.0,0.0
5954,1.0,0.0
13924,1.0,0.0
17480,1.0,0.0
20934,1.0,0.0
1826,0.9090909090909091,0.09090909090909091
723,1.0,0.0
23783,1.0,0.0
7288,1.0,0.0
6031,1.0,0.0
5697,1.0,0.0
9258,0.9090909090909091,0.09090909090909091
25170,1.0,0.0
6322,1.0,0.0
8439,1.0,0.0
836,1.0,0.0
17183,1.0,0.0
12907,1.0,0.0
24317,1.0,0.0
22923,1.0,0.0
26889,1.0,0.0
1951,0.18181818181818182,0.8181818181818182
1086,1.0,0.0
11551,1.0,0.0
12761,1.0,0.0
23313,1.0,0.0
17199,1.0,0.0
9413,1.0,0.0
1829,1.0,0.0
2080,1.0,0.0
5078,1.0,0.0
8641,1.0,0.0
18870,1.0,0.0
2742,1.0,0.0
13331,1.0,0.0
24887,1.0,0.0
19557,1.0,0.0
23298,1.0,0.0
8163,1.0,0.0
20657,1.0,0.0
17805,1.0,0.0
20494,1.0,0.0
4792,0.8181818181818182,0.18181818181818182
5053,1.0,0.0
5866,1.0,0.0
1834,1.0,0.0
6662,1.0,0.0
25778,0.9090909090909091,0.09090909090909091
7747,1.0,0.0
6946,1.0,0.0
25857,1.0,0.0
16339,1.0,0.0
1870,1.0,0.0
22589,1.0,0.0
16864,1.0,0.0
18,1.0,0.0
1194,1.0,0.0
4750,1.0,0.0
8339,1.0,0.0
18936,1.0,0.0
6716,1.0,0.0
7674,1.0,0.0
26360,1.0,0.0
12617,1.0,0.0
12674,1.0,0.0
8586,1.0,0.0
809,1.0,0.0
25175,1.0,0.0
17048,0.9090909090909091,0.09090909090909091
16092,1.0,0.0
22026,1.0,0.0
9445,1.0,0.0
18999,1.0,0.0
6411,1.0,0.0
5266,1.0,0.0
11927,1.0,0.0
24454,1.0,0.0
2400,1.0,0.0
24023,1.0,0.0
14460,1.0,0.0
17203,1.0,0.0
13680,1.0,0.0
24009,1.0,0.0
4832,1.0,0.0
9705,1.0,0.0
1861,1.0,0.0
11533,1.0,0.0
14012,1.0,0.0
7535,1.0,0.0
12698,1.0,0.0
26264,1.0,0.0
17588,1.0,0.0
3316,1.0,0.0
16421,1.0,0.0
24367,1.0,0.0
26345,1.0,0.0
3860,1.0,0.0
10033,1.0,0.0
4137,0.8181818181818182,0.18181818181818182
24347,1.0,0.0
9251,1.0,0.0
16066,1.0,0.0
5253,1.0,0.0
4701,0.9090909090909091,0.09090909090909091
21745,1.0,0.0
14216,1.0,0.0
25929,1.0,0.0
20349,1.0,0.0
17008,1.0,0.0
26375,1.0,0.0
7079,1.0,0.0
2345,1.0,0.0
23296,1.0,0.0
13047,1.0,0.0
18254,0.8181818181818182,0.18181818181818182
15095,1.0,0.0
23786,1.0,0.0
12558,1.0,0.0
3998,1.0,0.0
19951,1.0,0.0
12346,1.0,0.0
499,1.0,0.0
12503,1.0,0.0
3597,1.0,0.0
24390,1.0,0.0
10756,1.0,0.0
25266,1.0,0.0
3416,1.0,0.0
17869,1.0,0.0
15831,1.0,0.0
4557,1.0,0.0
13639,1.0,0.0
13976,1.0,0.0
18536,1.0,0.0
22884,1.0,0.0
3937,1.0,0.0
17926,1.0,0.0
7430,1.0,0.0
15091,1.0,0.0
6038,0.9090909090909091,0.09090909090909091
15538,1.0,0.0
18857,1.0,0.0
20529,1.0,0.0
24130,1.0,0.0
26420,0.7272727272727273,0.2727272727272727
1127,1.0,0.0
16875,1.0,0.0
11403,1.0,0.0
12182,1.0,0.0
6924,1.0,0.0
2198,1.0,0.0
16145,1.0,0.0
2566,1.0,0.0
15554,0.9090909090909091,0.09090909090909091
10459,1.0,0.0
2336,1.0,0.0
14702,1.0,0.0
4347,1.0,0.0
23606,1.0,0.0
21876,1.0,0.0
26717,1.0,0.0
17919,1.0,0.0
4481,1.0,0.0
17108,1.0,0.0
18584,1.0,0.0
5461,1.0,0.0
26096,1.0,0.0
16844,1.0,0.0
8676,1.0,0.0
3478,1.0,0.0
12407,1.0,0.0
10512,1.0,0.0
11273,0.9090909090909091,0.09090909090909091
22542,1.0,0.0
15386,1.0,0.0
16266,1.0,0.0
6648,1.0,0.0
4127,1.0,0.0
20901,1.0,0.0
10023,1.0,0.0
11588,1.0,0.0
449,1.0,0.0
6664,1.0,0.0
5165,1.0,0.0
845,0.8181818181818182,0.18181818181818182
24128,1.0,0.0
22231,0.7272727272727273,0.2727272727272727
3949,1.0,0.0
21092,1.0,0.0
23508,1.0,0.0
2600,1.0,0.0
4969,1.0,0.0
15029,1.0,0.0
17287,1.0,0.0
13341,1.0,0.0
12893,1.0,0.0
11744,1.0,0.0
9661,1.0,0.0
914,1.0,0.0
48,1.0,0.0
10779,1.0,0.0
11030,1.0,0.0
24824,1.0,0.0
14634,1.0,0.0
8554,1.0,0.0
1765,1.0,0.0
6518,1.0,0.0
9585,1.0,0.0
15761,1.0,0.0
25001,1.0,0.0
15900,1.0,0.0
2549,0.9090909090909091,0.09090909090909091
11360,1.0,0.0
25035,1.0,0.0
9352,1.0,0.0
6558,1.0,0.0
23252,1.0,0.0
14741,1.0,0.0
16560,1.0,0.0
7885,1.0,0.0
4904,1.0,0.0
6482,1.0,0.0
2137,1.0,0.0
20981,1.0,0.0
7926,1.0,0.0
17022,1.0,0.0
1828,1.0,0.0
23455,1.0,0.0
23118,1.0,0.0
7451,1.0,0.0
8110,1.0,0.0
23167,0.9090909090909091,0.09090909090909091
10952,1.0,0.0
591,1.0,0.0
9806,1.0,0.0
9947,1.0,0.0
7710,1.0,0.0
12036,1.0,0.0
13986,1.0,0.0
24850,1.0,0.0
6271,0.9090909090909091,0.09090909090909091
21532,1.0,0.0
12200,1.0,0.0
23326,1.0,0.0
21103,1.0,0.0
23959,1.0,0.0
9591,1.0,0.0
17458,1.0,0.0
24920,1.0,0.0
9938,1.0,0.0
17393,1.0,0.0
5514,0.9090909090909091,0.09090909090909091
23960,1.0,0.0
18106,1.0,0.0
2306,1.0,0.0
10138,1.0,0.0
21963,1.0,0.0
2084,1.0,0.0
3473,1.0,0.0
26883,1.0,0.0
24157,1.0,0.0
9488,1.0,0.0
26932,1.0,0.0
10241,1.0,0.0
2907,1.0,0.0
308,1.0,0.0
4138,0.8181818181818182,0.18181818181818182
2028,1.0,0.0
6016,0.9090909090909091,0.09090909090909091
23871,1.0,0.0
20244,1.0,0.0
2655,1.0,0.0
5753,1.0,0.0
1271,1.0,0.0
26957,0.9090909090909091,0.09090909090909091
16883,1.0,0.0
19385,1.0,0.0
25469,1.0,0.0
13588,1.0,0.0
9732,1.0,0.0
379,1.0,0.0
14987,1.0,0.0
24297,1.0,0.0
16429,1.0,0.0
26190,1.0,0.0
12124,1.0,0.0
1070,1.0,0.0
408,1.0,0.0
1448,1.0,0.0
23410,1.0,0.0
13152,0.9090909090909091,0.09090909090909091
9341,1.0,0.0
10546,1.0,0.0
10589,1.0,0.0
14103,1.0,0.0
4606,1.0,0.0
17050,0.9090909090909091,0.09090909090909091
9369,1.0,0.0
14302,1.0,0.0
1783,1.0,0.0
16242,1.0,0.0
23596,1.0,0.0
15219,1.0,0.0
18022,1.0,0.0
19542,1.0,0.0
12855,1.0,0.0
12995,1.0,0.0
16911,1.0,0.0
9703,1.0,0.0
31,1.0,0.0
14628,1.0,0.0
122,1.0,0.0
