d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
4979,18.146480791241878,48.05,75.20030226794029,74.37561,1.5579520620225191,1.0,0.0
3363,14.460638552075071,98.113,43.06136560069149,114.16251,3.2569705463296565,1.0,0.0
6979,16.622295371831918,53.581,67.8145500911068,97.12055,5.061294519077492,0.0,0.0
4281,16.86550708074568,11.367,45.20209375642515,46.18641,0.0,0.0,0.0
378,12.890297641513381,86.742,62.5605240672174,84.11035,0.0,0.0,0.0
4347,14.744441070184864,77.73,59.4477525699893,71.32409400576671,0.0,1.0,0.0
4310,16.43044606741331,63.183,81.3927718192447,85.42834,0.0,1.0,0.0
5423,14.508372197761336,50.507,84.2754908754697,88.02745999999998,0.02574839226892724,0.0,0.0
6397,14.774474881094955,78.938,60.46306725912004,80.16853,2.553962042379064,1.0,0.0
3112,16.657177773025392,46.175,67.0761363862927,11.0107060792365,2.3764023498663858,1.0,0.0
134,17.228157673865105,57.544,46.93104038338671,57.27395,0.05575603911701004,0.0,0.0
3251,15.279922698348114,78.66,83.79530224961951,84.41589,0.43292555664126997,0.0,0.0
4705,14.768527741058927,74.08,76.42519854196391,90.27581,4.829355939352377,1.0,0.0
6298,15.225402297978675,44.734,47.9713603818616,34.1851049260817,0.0,0.0,0.0
1281,17.016533850464583,59.265,69.07382823291071,38.80045,0.0,0.0,0.0
1615,16.149133068247515,74.513,79.95182165370579,98.4762,1.0782621376811945,1.0,0.0
4019,18.547576082847183,76.923,77.9607485418065,81.58801,4.088113440539145,1.0,0.0
2103,15.417797160628304,78.691,82.06886066151569,111.22509,1.573867338412789,1.0,0.0
6523,14.859878887522676,83.806,87.70473945906971,61.08105,0.0,1.0,0.0
2815,19.018342538860335,31.613000000000003,62.6957157543245,45.52337,0.01340254707588171,1.0,0.0
1523,15.980562433130489,60.26600000000001,76.6897055113396,42.6631653692162,0.0,1.0,0.0
526,15.023127016113946,23.079,63.088360821461,8.55899,0.0,1.0,0.0
5460,12.819740917785179,14.869000000000002,50.32369217917929,50.880582318468285,0.08729577682613926,1.0,0.0
2377,16.090657648230824,69.74600000000001,54.372036606693094,81.21002,0.0,1.0,0.0
5848,15.933034063707149,83.087,85.5021109184633,86.32791,0.0,1.0,0.0
5570,17.70549750304041,60.61600000000001,82.7298619031782,94.3835,4.457568635163323,1.0,0.0
394,13.37064900126226,88.376,104.67523273538359,96.7957,3.0830408581061515,1.0,0.0
33,16.535181311484457,19.17,34.3906068464151,16.00279,0.0,0.0,0.0
4205,17.556104538984886,24.57,39.987126615918996,19.29933,0.0,1.0,0.0
4097,16.51164754434997,32.896,32.11014249277413,30.335591538243197,0.0,0.0,0.0
1564,13.266794402627749,36.674,77.8138976325979,50.812211146882,0.0,0.0,0.0
4015,18.498163056610288,75.682,80.8810927910624,77.15550999999998,3.362238844481063,1.0,0.0
693,13.884340482842815,19.489,46.84679786887032,36.101970396122105,0.0,0.0,0.0
2817,19.05205505809029,33.808,64.7446419767404,44.419,0.028025154636518092,1.0,0.0
6873,16.119773941839984,73.752,85.81685753926871,75.4505,4.497347847011661,1.0,0.0
7171,17.621580205371615,28.114,57.100874850418606,31.64522,3.8640596835749017,1.0,0.0
2796,18.602789311399032,17.779,47.227411367239704,18.85401,0.0,1.0,0.0
5642,18.756731463176173,70.193,66.83265868647919,97.96983,0.0,0.0,0.0
3909,14.493186168643826,40.551,49.9701353029452,14.494129999999998,0.0,1.0,0.0
1547,16.202328613393117,74.127,82.91536849791831,78.85548,0.010533706057645902,1.0,0.0
1837,17.80470224963548,43.744,69.9437158048102,61.75433,0.005577698583870269,1.0,0.0
1979,14.124868502093914,68.862,84.24972854232809,100.65956,4.55681147908166,1.0,0.0
4157,16.479292485721082,25.98,60.14427862325481,6.583260000000001,0.0,1.0,0.0
6223,15.854748533649175,55.49100000000001,64.78853229908088,40.13563,0.002955771569732693,0.0,0.0
1457,14.486304761850002,40.655,52.4930805745099,37.59704,0.0,0.0,0.0
509,16.186685921412348,97.546,90.5938579778474,105.77078,4.666106834463607,1.0,0.0
6679,15.121789648534227,24.789,29.543209876543163,25.8397666287725,0.0,0.0,0.0
864,16.383091680062474,20.757,58.71028426218571,13.2482,1.3956701776050344,1.0,0.0
5584,17.30845736321368,42.261,65.22549049064091,39.70842,0.0,1.0,0.0
6322,16.089736093335404,6.737,39.14933250543308,21.878226621216502,0.0,1.0,0.0
5663,17.347492839089142,66.848,65.1898211918256,58.07398000000001,0.0,1.0,0.0
217,17.378375156519976,88.366,86.6665295110383,78.24418,1.0617755123304402,1.0,0.0
6910,14.366498374629295,57.014,72.81570684275734,13.1887933446077,4.403791269470704,1.0,0.0
6638,18.00541829828696,20.255,50.84495035465382,34.429790000000004,0.0,0.0,0.0
3939,13.733626739819838,43.005,68.5865723112633,46.59189,0.0,1.0,0.0
2137,17.790303665548468,72.256,81.33396960110319,81.04245999999998,0.0,1.0,0.0
5678,17.47371101239973,75.126,82.6306429734514,104.78536,0.0739413743465322,1.0,0.0
2588,15.248323934718556,17.168,55.26000697946011,6.24079046021093,0.0,1.0,0.0
1940,13.158076021395127,38.806,64.77487169787446,31.27644,0.6754502742108515,0.0,0.0
4481,16.139446686694313,16.02,46.84840767551535,6.872160000000001,0.01311860121535478,1.0,0.0
1568,13.279898608883679,38.698,55.29328727699997,71.37738760494241,0.0,1.0,0.0
5061,16.103120277700967,43.221,68.51522368924772,42.6692036171906,0.0,1.0,0.0
991,16.125148620193297,35.35,50.89471355407579,20.20845,0.0,1.0,0.0
6553,15.018548024998633,93.553,79.8510675954993,100.92733,4.262197239058423,1.0,0.0
3700,15.754595036469693,14.964,70.7602689882836,10.90669,0.0,1.0,0.0
1688,13.021309131996766,75.134,54.694941707556886,10.31165,0.0,0.0,0.0
49,17.137238487055225,24.313,60.7760070678324,44.23704,3.660864087216761,0.0,0.0
3374,15.323292196668444,36.918,53.3185797379605,94.98321,0.0,0.0,0.0
50,14.29099911744058,30.705,40.0686175505922,0.8445990702145709,0.0,0.0,0.0
152,15.882609998286885,20.299,53.94196757464521,16.687,0.0,0.0,0.0
1328,12.905964529355467,27.378,54.79596585311987,26.1359724366317,0.0,0.0,0.0
3081,15.610831178758414,30.513,61.3664783419989,12.18095,0.0,1.0,0.0
5194,15.1076565890709,3.129,28.879188807655037,26.653353114938003,0.0,1.0,0.0
6211,15.499816396571019,45.959,63.241504122260196,22.37878,0.0,0.0,0.0
4372,15.004390028842554,84.26799999999999,83.430472625461,85.71375,0.2624013312720093,1.0,0.0
7034,18.61003978777544,78.407,77.95400775456079,85.68148000000002,4.434983205697646,1.0,0.0
451,16.11859552599997,69.973,78.31734279529121,89.8880753259337,0.4017560408075936,0.0,0.0
2929,17.12521544650714,68.766,47.6578666958383,77.4917364532925,1.887006267228235,0.0,0.0
994,16.216266734472196,37.941,58.33014363823499,23.81009,0.0,1.0,0.0
4149,16.3957904916261,17.172,60.410098413120004,-19.4038587974687,0.0,0.0,0.0
295,16.84554280381391,88.15,79.9119171886631,126.64643,4.5612329665042015,1.0,0.0
1946,13.339918542736607,38.903,56.4271483672249,40.5016502454906,3.010995071138758,0.0,0.0
3352,14.415203834772962,97.917,64.712916235392,87.82681,0.3716763749224172,1.0,0.0
4338,16.605557187752847,81.514,87.66188878257799,119.21962,4.524368979313034,1.0,0.0
1277,16.924762971710898,56.327,67.87818197454419,27.76103,0.0,0.0,0.0
5946,15.939369144220978,46.048,71.0935590402021,47.13375,0.0,0.0,0.0
1370,14.460208291304175,49.707,44.35211380281691,72.2672,0.0,1.0,0.0
2865,17.866813528765753,56.865,65.818825236026,54.24868000000001,0.0,0.0,0.0
7130,15.501610207488255,54.41,101.22334479639471,93.53806,4.709328265964476,1.0,0.0
4792,14.850304066419161,58.978,85.0104749407188,63.19681,0.22211087254103032,0.0,0.0
347,15.93620512125884,65.84100000000001,87.5767353440422,99.07034,4.872561421580462,1.0,0.0
722,18.132839152111377,47.122,70.14275246029129,10.3776148540236,0.0,1.0,0.0
6496,19.446865698684892,78.742,91.4693062057514,93.18258,3.4524005997579987,1.0,0.0
4815,15.11783998787184,13.998,46.75080128893661,34.3966149020424,0.0,0.0,0.0
2012,17.587751843821692,11.909,40.703654386496794,14.04937,0.0,0.0,0.0
6212,15.51911654370184,46.79,59.039256198347104,21.7401,0.0,0.0,0.0
629,15.472551453957214,44.44300000000001,61.3061196534365,34.573210855982296,0.0,0.0,0.0
2124,17.658130343438337,61.88,82.8959825558981,61.850492093841495,0.0,1.0,0.0
840,15.735786365427337,8.805,65.3483682760145,2.48434,0.0,1.0,0.0
1259,20.982606303572442,41.144,72.74894035535249,96.1597441697851,3.2790674699152924,1.0,0.0
7145,17.723112605342653,82.037,90.468878129638,96.72966,4.689002107207127,1.0,0.0
3016,15.786823868504019,91.641,82.7419451372392,104.21661,4.8633312293278275,1.0,0.0
1578,13.39623958597846,49.563,72.5067385444743,68.127,0.0,1.0,0.0
6931,14.300543183938105,46.081,16.676324100211133,26.5554570429393,3.8309560706652683,1.0,0.0
202,17.167171802288188,83.31299999999997,81.95148989055339,57.38119,0.0,1.0,0.0
982,15.861937568242706,27.292,62.9266686948354,11.807,0.0,1.0,0.0
3657,15.089514055054309,67.166,77.192765079088,90.35852,1.7252874874078257,0.0,0.0
3018,15.82849173294384,91.763,75.63292837180126,101.85754,4.828586793987372,1.0,0.0
3836,15.497143914836336,12.608,61.051090182166185,-17.8331397856314,0.0,0.0,0.0
578,12.868484807377115,9.168,32.58183641763052,29.399253462158605,0.0,0.0,0.0
144,17.37362743987304,65.348,48.904593876604004,68.85041,4.376170604795015,0.0,0.0
3378,15.362306815738197,35.785,47.386023247523,62.7586136309384,0.0,0.0,0.0
3373,15.32300433448601,37.203,56.841875659323904,98.55087,0.0,0.0,0.0
1675,15.508788022465465,86.098,86.2252972019988,120.0791,4.683214570769295,1.0,0.0
1082,14.539002639476184,32.575,45.75096316728161,7.856,0.0,1.0,0.0
938,15.726777944754605,12.742,31.531428745574107,10.8325203991235,0.0,0.0,0.0
3735,16.779288847617913,30.043000000000006,72.5194364569451,26.47831,2.521567136540913,1.0,0.0
6644,18.10811427385397,22.579,57.689423778273,51.9709240148892,0.0855352671813937,0.0,0.0
4752,18.89632962125833,35.08,69.851642938877,30.75345,3.1110764413258645,1.0,1.0
3597,15.000235097306845,46.051,32.893790362175174,24.5158401868625,1.7738138376769432,0.0,0.0
4598,17.48270661724705,16.784000000000002,64.2889649164481,32.0811411254637,0.0,0.0,0.0
5379,14.684080553627016,100.0,90.23514010964672,90.4634911158978,0.0,1.0,0.0
1334,13.05171556583058,28.301,51.32815739759479,7.72429661557228,0.0,0.0,0.0
4004,18.312626782000326,72.209,85.46579776065559,52.23788,0.29886121318627124,1.0,0.0
3768,16.114495678827474,13.263,65.77559571821118,23.63249,0.0038264464835928358,1.0,0.0
5350,15.215031313420017,33.485,30.796637144600034,15.847220000000002,0.0,1.0,0.0
6832,16.307064813380162,22.048,35.601762131842,23.45654,3.445047838058366,1.0,0.0
5284,15.376843561387988,32.937,64.45521060129431,39.8579057190929,0.0,1.0,0.0
5634,18.70336786236564,64.869,78.6497936694546,61.171219525999,0.0,0.0,0.0
2188,13.381914457808286,42.971,35.57525735294117,27.82246,0.0,1.0,0.0
4799,14.991332313698358,63.083,83.44574596690153,56.91383120483629,3.1075082904705966,1.0,0.0
4287,16.997841146596766,14.263,52.08725897253,44.92561,0.0868946412998546,0.0,0.0
5821,13.899786446915732,22.296,83.6967811354056,41.41471,2.176229022503569,1.0,0.0
683,13.514564911927508,9.695,46.941159277903054,8.184510000000001,0.0,0.0,0.0
3428,15.444108538356335,19.12,42.040336815542304,26.7472,0.09206354609758896,0.0,0.0
6574,17.139373228684434,36.235,60.339480426344394,103.82244,4.109810652429736,0.0,0.0
6650,18.191754253632386,25.511,61.923856335963485,72.1648148089924,1.1953132819352603,0.0,0.0
5416,15.496966574584222,55.863,83.95007756454291,90.36677,4.23821769308895,1.0,0.0
296,16.851789588164053,88.29799999999999,79.81591084739837,125.38581,4.615759958582182,1.0,0.0
944,15.928271056644466,14.559,57.241676658913406,-2.14211454561529,0.0,0.0,0.0
2229,13.039401245689795,20.63,64.41048034934498,9.42465,0.0,1.0,0.0
5421,15.498056356918841,55.111,80.1855337501468,91.87642,4.634065493101941,1.0,0.0
6956,17.299154187251446,69.175,78.7615089211203,76.6458070830785,4.414346747889017,0.0,0.0
5489,15.264694268585446,25.748,37.117383822883866,6.23841,0.0,0.0,0.0
2948,14.958936862422176,53.294,74.01373157080971,81.91493,0.0,1.0,0.0
4514,18.16874933251935,23.389,42.42019496112329,20.91,0.0,1.0,0.0
311,15.836289746630845,65.311,59.8346389844833,74.2484691684742,0.0,1.0,0.0
2667,15.486953973653149,41.94300000000001,67.0223134136958,32.435,0.0,0.0,0.0
1864,14.992181125089589,38.909,43.9506012424857,58.169943368789504,0.0,0.0,0.0
4508,17.996445254299015,20.205,42.22009041889426,23.5747583749603,0.0,1.0,0.0
154,15.954383539313525,21.398000000000003,46.5094573758105,10.81531,0.0,0.0,0.0
4563,16.684734661086882,57.049,71.37386949385909,70.1902905494973,0.0,0.0,0.0
2535,14.167233762251072,40.867,46.1520496825185,32.41597,2.0734347680584526,1.0,0.0
1008,16.60976536626042,46.139,66.1642527212921,32.0455,1.2675655291620118,1.0,0.0
3051,17.854995597164983,66.742,87.47107592271121,80.84309,0.8655163767164067,1.0,0.0
6570,17.080009632856893,36.676,57.97023527144609,101.46343,1.3256176352167646,0.0,0.0
5754,16.377232404920356,19.344,53.742518181623105,3.6460442881658,0.0,0.0,0.0
1705,13.534585604675653,76.67,82.89620716375885,35.1796935574499,1.3977323687657102,1.0,0.0
4521,18.350041088689593,28.842,30.00122741250789,24.13202,0.0,1.0,1.0
613,15.092208221240838,37.656,41.30946723836815,19.8230868261252,0.0,0.0,0.0
3694,15.593519250451221,12.747,77.1158274439658,-36.596355910145995,0.0,1.0,0.0
1513,15.781381585098774,58.401,61.18321828270234,38.9383595231768,0.0,1.0,0.0
5723,16.724376898496605,18.492,67.3187399954593,38.5870669242554,0.3269297162628117,1.0,0.0
4183,17.067948965064506,22.073,56.632061635777475,7.47154551628471,0.0,1.0,0.0
2580,13.548110736333012,28.258000000000006,50.59685027388928,54.389662357771705,3.9752326945266603,1.0,0.0
2228,13.010946782886045,19.496,64.47911886186328,14.808039341453199,0.0,1.0,0.0
2058,13.548498710193405,44.713,68.4107879193136,63.7292874480789,0.13423902450270647,1.0,0.0
2247,13.688978611959994,37.226,68.65848444538545,16.4986,0.0,1.0,0.0
4296,16.269847341224118,60.02,66.3090621203259,47.4905664695787,0.0,1.0,0.0
4125,17.105146497158835,51.692,69.8080763625351,37.61829,0.10434187734411816,1.0,0.0
3812,16.717541691514818,49.794,66.8097077594894,54.65561,0.3890945410878609,1.0,0.0
147,15.73371661088968,17.737000000000005,45.10063945717771,26.7498174284429,0.0,0.0,0.0
3304,16.794097588247475,16.079,60.05004622607601,39.62695,0.0,1.0,0.0
2164,17.924925276134434,75.87100000000002,89.92925885873949,106.48349,3.913303758166076,1.0,0.0
5470,13.083092262980927,18.259,62.43996720159309,35.00206,0.8985638901718184,1.0,0.0
3998,18.19013760811381,69.459,79.5731150254998,55.45196,0.0,1.0,1.0
3838,15.519996434008856,13.274,26.803242495961822,-13.9919800004131,0.0,0.0,0.0
6040,17.502947647370178,25.478,55.28562850065036,3.68555687786942,2.7108954929143114,1.0,0.0
2425,15.737154799806097,37.26300000000001,55.58734581876921,18.62391,0.0,0.0,0.0
3517,13.954480882745061,10.822,49.25662833675561,12.34499,0.0,0.0,0.0
4579,16.917440481681208,59.176,49.6836824271795,60.116776093716794,0.0,0.0,0.0
5651,18.814693860946413,73.39399999999998,59.4003561268534,96.45132,0.0,0.0,0.0
980,15.807195990865136,24.324,60.8305857746414,9.92354,0.0,1.0,0.0
1140,15.443143728136599,19.779,59.310119020550616,6.24334,0.0,1.0,0.0
2891,16.006873433489314,52.945,63.308855426982795,6.32687551194811,0.0,0.0,0.0
6335,16.467458023096633,8.805,41.05829831932769,8.52868,0.0,1.0,0.0
42,16.915729235251554,21.915,56.56080634866081,14.7931335480614,0.10669816313316008,0.0,0.0
2658,15.229279998484314,37.155,68.75,33.75659,0.0,0.0,0.0
2587,15.22829883518209,16.762,41.99953428023253,-23.4427537078593,0.0,1.0,0.0
6670,16.73603791948438,27.315,50.96418703444661,13.315686122381,1.2874102558221223,0.0,0.0
6862,13.925720993723447,67.406,70.0932808878321,92.82562,4.592185485094699,1.0,0.0
1656,15.45003593185494,84.565,57.846566633879206,106.88279,0.9216453140856178,1.0,0.0
38,16.785762753958725,20.661,46.164085318443796,-1.48821615764794,0.0,0.0,0.0
3757,15.755442587905655,9.931,51.6882380527193,17.37862,0.0,1.0,0.0
5544,17.156768780743256,48.591,71.8845970846978,47.352639029840496,0.0,1.0,0.0
1607,13.847576893326865,68.268,86.56989191164953,96.54328,4.340955956620194,1.0,0.0
5299,15.80135599996474,38.757,70.8776084922454,14.848670000000002,0.0,1.0,0.0
454,16.09758677432678,71.415,82.6027804528092,94.4922136032581,2.5198465515024187,0.0,0.0
2075,15.3108846349347,56.32100000000001,78.59938764386129,61.8562940496091,0.0,1.0,0.0
1261,20.994071297141737,43.868,73.859049097289,67.03827,3.577018659268179,1.0,0.0
771,15.878234892539833,37.1,51.0393607319561,34.3212078090811,0.0,0.0,0.0
200,17.13699394458764,82.516,80.86075572853349,55.40354,0.0,1.0,0.0
5989,15.691857621971373,26.4,66.7935227459279,79.60509,0.5476862507462334,0.0,0.0
2604,15.554561872713,20.541,36.52746098903755,11.84351,0.0,1.0,0.0
4671,13.643472345875152,36.423,14.599824920306773,0.38794,0.0,0.0,0.0
2648,14.919311694579756,31.571,60.9625668449197,18.98168,0.0,0.0,0.0
3677,14.52575425662711,58.757,75.00177693465791,82.06397,1.22240562733036,0.0,0.0
7003,15.221533278916702,48.168,50.68887567905158,45.15679,3.927045272205127,0.0,0.0
5772,17.015396083108893,32.232,55.58381659540678,39.7829070887364,0.0,0.0,0.0
4911,16.69282060412236,65.182,82.0396094426673,58.74484,0.0,1.0,0.0
3318,17.23253525753957,19.55,62.2413334757775,38.54658,0.07505784349798053,1.0,0.0
2070,13.62684089451014,50.264,81.5133295560947,90.90851,3.5660578422046574,1.0,0.0
1357,14.075029239135626,38.345,75.5972379491664,26.1865344312647,0.0,1.0,0.0
2640,14.699374787673161,26.325,54.1890547263682,14.6106168029423,0.0,0.0,0.0
462,16.032967735504553,92.554,53.279485460412204,69.2935283350829,0.0,1.0,0.0
3303,16.75691673229754,15.979,59.00882307414479,31.97771,0.0,1.0,0.0
2769,20.678063800490502,26.607,63.646628466689606,45.80964,0.007990552648788089,1.0,0.0
5286,15.431406373184338,34.372,57.450355896402904,22.061342541462,0.0,1.0,0.0
6671,16.764219670279232,27.849,50.577800322872065,47.26062,1.5125619037625206,0.0,0.0
4018,18.535050797561414,76.617,78.3499559311725,80.4125,3.9201648410686554,1.0,0.0
2873,17.987722448051453,63.31800000000001,64.70049655216731,78.02723,0.5631665204137409,0.0,0.0
4429,15.354409690324536,53.534,71.49391816430192,45.88533,0.09023512721267914,1.0,0.0
4480,16.102943535250645,15.937,49.80598269761897,6.90773,0.000994467494427707,1.0,0.0
2702,16.184334787729053,63.48,51.451652581318996,79.51427,0.0,1.0,0.0
641,15.755220956794641,56.57899999999999,68.7541797040379,46.5337910650266,0.004231528833092542,1.0,0.0
464,16.044424352679453,92.835,59.08769431331684,54.3144966850482,0.0,1.0,0.0
1235,20.704322540319847,19.358,61.8358414430304,43.71035,0.0,0.0,0.0
6073,17.837881399665736,29.167,75.4214879241375,27.93101,0.06908490189921887,1.0,0.0
2026,18.034383738342683,14.927,46.67444993477329,16.58004,0.03966950237740476,0.0,0.0
5395,15.191426246505776,100.0,91.3775424868921,116.965403084626,3.7764731991266833,1.0,0.0
1830,17.642969842991363,43.874,55.129292377126504,47.23179,0.0,1.0,0.0
6937,16.121376662548258,53.456,52.35461063516242,66.46149586259071,3.7579955290901346,1.0,0.0
3515,13.90903095524479,9.905,35.55259289617482,10.90958,0.0,0.0,0.0
5257,16.763147051208552,79.14699999999998,54.155513570861594,86.243278819211,1.0087411396024546,0.0,0.0
773,15.896569041688455,40.494,68.0212929225731,16.234599357156,0.0,0.0,0.0
2545,13.500624455284536,29.533,53.6516853932585,65.35125,0.0,1.0,0.0
5579,17.197714398931392,33.347,56.2894381085015,41.6707462031352,0.0,0.0,0.0
2529,14.035071700106453,35.832,39.14589874405279,17.3461926834818,0.0,1.0,0.0
6059,17.561067229606227,23.758000000000006,66.0072538502402,23.40507,0.0,0.0,0.0
6801,15.162525744222028,39.226,78.0840416910958,117.22373188993099,4.40514222033916,0.0,0.0
2754,20.365112050058283,23.098000000000006,56.5040268935295,28.5645,0.0,1.0,0.0
5952,16.14896989830207,47.684,73.87539008644949,52.98801,0.0,0.0,0.0
1949,13.425206439045064,39.12300000000001,45.3363536487071,25.5405353261833,3.4193188842374966,0.0,0.0
3976,17.59813983880095,54.1,52.094799580193,44.4788798297123,0.0,0.0,0.0
6419,17.830843478004304,77.259,56.370652040003215,63.6946989105822,0.0,1.0,0.0
5023,17.465165906919175,61.404,78.5641521375092,94.73515,0.040058173756698665,1.0,0.0
4864,15.095648253249545,44.247,75.1406471449326,30.93375,0.0,0.0,0.0
7028,15.149495582384608,58.0,40.57106999140783,26.78745,4.6732149218765215,1.0,0.0
257,16.30116692664282,84.573,79.75545274261859,88.68395592845751,0.0,1.0,0.0
5708,16.513308382602133,18.676,60.547944183528,54.37785,0.0,1.0,0.0
6629,17.817776380318247,19.309,49.54117276453779,17.0354462896957,0.0,0.0,0.0
244,14.919082858742936,64.184,48.6287265357909,91.06529,2.4466000182053085,1.0,0.0
4126,17.12009240822129,52.022,66.2131021698225,37.59295,0.14640043874872527,1.0,0.0
3286,16.133426431691138,9.209,55.705880301850605,14.960789393599901,0.0,1.0,0.0
6365,17.74845691538318,66.99,79.01760421700959,101.331341146278,0.05735404974954414,0.0,0.0
6295,18.081580176293286,70.141,81.79570085268782,79.92415,4.490013926968372,1.0,0.0
1580,13.419874981334118,54.119,74.2349457058243,67.05703000000001,0.0,1.0,0.0
541,15.460802947207116,35.247,60.13400227818178,24.88258917924711,0.0,1.0,0.0
119,16.848854943874432,45.303,46.638877543127286,35.36934,0.0,0.0,0.0
4275,16.712041089398234,8.854,38.22379997544708,34.61367,0.0,0.0,0.0
4390,15.246921677887288,86.07799999999997,83.86892058720409,118.35324,4.520208665953052,1.0,0.0
5001,17.305435898002397,52.668,56.230001854496976,73.20515,0.0,1.0,0.0
5246,15.617141807105668,50.688,34.58045076952946,12.8078158213869,0.0,0.0,0.0
4875,15.384508486236205,52.131,60.7433149858325,40.68931,0.2845672689135804,1.0,0.0
1433,17.641738174062766,34.659,33.518531338310204,25.4100886451674,0.02581393563625149,1.0,0.0
2346,16.7506981377575,43.929,42.274753178127405,41.03503,0.5252070211171386,1.0,0.0
3871,16.143819633942375,28.356,41.6747432752244,18.52104,0.09652701201552567,1.0,0.0
444,16.141714516556952,67.155,73.30808763862589,91.25939,0.003157113927858655,0.0,0.0
3519,14.005168471098793,11.272,43.66093910034602,13.5509,0.0,0.0,0.0
5550,17.309988212077315,50.43899999999999,75.1294730363411,68.8256758893534,0.0,1.0,0.0
4808,14.92992040551509,12.59,44.9537824345146,10.9354,0.0,0.0,0.0
7104,16.168298531060238,61.758,88.0180131473518,112.85166,4.74464477755483,1.0,0.0
224,17.452317756484405,89.71,80.7195474731588,86.35618000000002,3.07516882692388,1.0,0.0
1160,16.119535913282427,21.801,35.97639091043078,15.69609,1.130426676601854,1.0,0.0
90,14.943366712555301,41.74100000000001,58.93749207948912,66.67894,0.6425936193679403,1.0,0.0
1168,15.925966031990528,70.2,76.7833439065854,35.2124104600312,0.0,1.0,0.0
5744,16.04547603219545,14.567,53.442171518489396,4.00372250035374,0.0,0.0,0.0
6843,13.434368725957473,27.918000000000006,61.16269517338645,18.982760117166396,3.2266836320879517,0.0,0.0
44,16.994342502169765,22.562,60.89491202209229,18.44838,1.2522072346714566,0.0,0.0
