d3mIndex,p_0,p_1
3554,0.9876271176989351,0.012372882301064848
3555,0.8986304734195841,0.10136952658041581
3556,0.917086870065977,0.08291312993402304
3557,0.9418329955828953,0.058167004417104734
3558,0.9817273676626352,0.01827263233736471
3559,0.9780195454153082,0.02198045458469164
3560,0.9539443758104937,0.046055624189506185
3561,0.9637594056531543,0.036240594346845616
3562,0.980491685833387,0.01950831416661294
3563,0.9285056886211852,0.07149431137881485
3564,0.9410910027016691,0.05890899729833099
3565,0.9797654258808829,0.020234574119117082
3566,0.9761072695200144,0.02389273047998563
3567,0.9397012821067615,0.06029871789323849
3568,0.9907944511382774,0.009205548861722703
3569,0.9909278938709649,0.009072106129035236
3570,0.9377528325579548,0.06224716744204525
3571,0.9918815949498385,0.008118405050161497
3572,0.9719156508513302,0.02808434914866981
3573,0.9489453158884176,0.051054684111582364
3574,0.9578112981643196,0.042188701835680346
3575,0.9656962057095734,0.034303794290426515
3576,0.9806168924993839,0.019383107500616024
3577,0.9829361290004935,0.01706387099950644
3578,0.9854531575612936,0.014546842438706449
3579,0.9835948369063217,0.01640516309367839
3580,0.9866191454930371,0.013380854506962947
3581,0.986375304684437,0.013624695315563031
3582,0.9915344700891966,0.008465529910803285
3602,0.9970859020420761,0.0029140979579238852
3603,0.9976036279833594,0.002396372016640461
3604,0.9972651205711869,0.0027348794288132284
3605,0.9961136385485879,0.0038863614514120684
3606,0.9962901673704608,0.0037098326295390586
3607,0.9963232336696604,0.003676766330339654
3608,0.9789359238548113,0.021064076145188834
3609,0.9967462738493167,0.003253726150683397
3610,0.9947461973254305,0.005253802674569712
3611,0.9946242263812622,0.005375773618737822
3612,0.9942265370349638,0.0057734629650361795
3613,0.9947439868669762,0.00525601313302373
3614,0.9932047668673382,0.006795233132661827
3615,0.992263221170286,0.007736778829714027
3616,0.9927525800585661,0.007247419941433836
3617,0.9957992842739478,0.004200715726052318
3618,0.9965864721621166,0.0034135278378835646
3619,0.9958283470223249,0.004171652977675134
3620,0.9954046658231192,0.0045953341768807795
3621,0.9959552772366036,0.004044722763396523
3622,0.9948355881694405,0.005164411830559397
3628,0.9910722880174385,0.008927711982561481
3629,0.9936339713972705,0.006366028602729629
3630,0.9954275981950176,0.004572401804982252
3657,0.9951178169170314,0.004882183082968665
3658,0.9974626432868894,0.0025373567131106076
3659,0.9971613489005987,0.002838651099401297
3660,0.9956448349640493,0.004355165035950882
3661,0.9866670403763028,0.013332959623697306
3662,0.9973209993198837,0.0026790006801162354
3663,0.9974390312466915,0.002560968753308277
3664,0.9883968634803457,0.0116031365196544
3665,0.9923540060734894,0.00764599392651053
3666,0.9906295299744988,0.009370470025501218
3667,0.9978777035910069,0.0021222964089931537
3668,0.9970574989774731,0.0029425010225270533
3669,0.9963115152992615,0.003688484700738521
3670,0.996791246845668,0.0032087531543319634
3671,0.9971534145263993,0.002846585473600824
3672,0.9974862861361834,0.0025137138638166986
3673,0.9970400826820867,0.0029599173179133153
3674,0.9961688172791919,0.0038311827208079943
3675,0.9959907366178476,0.0040092633821523305
3676,0.9972022971808739,0.0027977028191260743
3677,0.9963374323633704,0.0036625676366296035
3678,0.9962476784304736,0.0037523215695264133
3679,0.997214464759989,0.0027855352400108662
3680,0.9977250795878673,0.0022749204121327994
3681,0.9970535682187505,0.0029464317812494356
3682,0.9973632376009268,0.0026367623990730745
3683,0.997131270166051,0.0028687298339490457
3684,0.9960857989955455,0.003914201004454556
3685,0.9957229128975545,0.004277087102445522
3712,0.9539658113945951,0.04603418860540507
3713,0.9051416918659722,0.09485830813402786
3714,0.9819491834866229,0.01805081651337713
3715,0.8936646066947838,0.10633539330521627
3716,0.97538818048868,0.024611819511319973
3717,0.9415460688917905,0.05845393110820955
3718,0.9874654420689509,0.012534557931049033
3719,0.9705643078146006,0.02943569218539929
3720,0.9845586124451805,0.015441387554819452
3721,0.9884812875368703,0.011518712463129618
3722,0.9825139706969718,0.01748602930302816
3723,0.7942800362631384,0.20571996373686144
3724,0.9650701107664985,0.034929889233501564
3725,0.9645765096107044,0.035423490389295584
3726,0.7241081378164843,0.27589186218351563
3727,0.9676413511924392,0.03235864880756076
3728,0.9415852122331846,0.058414787766815496
3729,0.9386063763441262,0.06139362365587383
3730,0.9835581842683712,0.016441815731628825
3731,0.9749510784597549,0.02504892154024512
3732,0.9320699360285412,0.06793006397145883
3733,0.8981010882928239,0.10189891170717619
3734,0.9433267137960426,0.05667328620395738
3735,0.9718048930190021,0.028195106980998003
3736,0.8654966591051519,0.134503340894848
3737,0.9424408201761773,0.057559179823822755
3738,0.9420396336271449,0.05796036637285522
3739,0.9671122007933664,0.03288779920663375
3740,0.9385918083542705,0.06140819164572951
