d3mIndex,p_0,p_1
6126,0.5,0.5
15203,0.5,0.5
13036,0.5,0.5
7976,0.5,0.5
15344,0.5,0.5
1412,0.5,0.5
20632,0.5,0.5
13394,0.5,0.5
23227,0.5,0.5
14320,0.5,0.5
5492,0.5,0.5
16913,0.5,0.5
3971,0.5,0.5
26347,0.5,0.5
9779,0.5,0.5
14771,0.5,0.5
19831,0.5,0.5
5954,0.5,0.5
13924,0.5,0.5
17480,0.5,0.5
20934,0.5,0.5
1826,0.5,0.5
723,0.5,0.5
23783,0.5,0.5
7288,0.5,0.5
6031,0.5,0.5
5697,0.5,0.5
9258,0.5,0.5
25170,0.5,0.5
6322,0.5,0.5
8439,0.5,0.5
836,0.5,0.5
17183,0.5,0.5
12907,0.5,0.5
24317,0.5,0.5
22923,0.5,0.5
26889,0.5,0.5
1951,0.5,0.5
1086,0.5,0.5
11551,0.5,0.5
12761,0.5,0.5
23313,0.5,0.5
17199,0.5,0.5
9413,0.5,0.5
1829,0.5,0.5
2080,0.5,0.5
5078,0.5,0.5
8641,0.5,0.5
18870,0.5,0.5
2742,0.5,0.5
13331,0.5,0.5
24887,0.5,0.5
19557,0.5,0.5
23298,0.5,0.5
8163,0.5,0.5
20657,0.5,0.5
17805,0.5,0.5
20494,0.5,0.5
4792,0.5,0.5
5053,0.5,0.5
5866,0.5,0.5
1834,0.5,0.5
6662,0.5,0.5
25778,0.5,0.5
7747,0.5,0.5
6946,0.5,0.5
25857,0.5,0.5
16339,0.5,0.5
1870,0.5,0.5
22589,0.5,0.5
16864,0.5,0.5
18,0.5,0.5
1194,0.5,0.5
4750,0.5,0.5
8339,0.5,0.5
18936,0.5,0.5
6716,0.5,0.5
7674,0.5,0.5
26360,0.5,0.5
12617,0.5,0.5
12674,0.5,0.5
8586,0.5,0.5
809,0.5,0.5
25175,0.5,0.5
17048,0.5,0.5
16092,0.5,0.5
22026,0.5,0.5
9445,0.5,0.5
18999,0.5,0.5
6411,0.5,0.5
5266,0.5,0.5
11927,0.5,0.5
24454,0.5,0.5
2400,0.5,0.5
24023,0.5,0.5
14460,0.5,0.5
17203,0.5,0.5
13680,0.5,0.5
24009,0.5,0.5
4832,0.5,0.5
9705,0.5,0.5
1861,0.5,0.5
11533,0.5,0.5
14012,0.5,0.5
7535,0.5,0.5
12698,0.5,0.5
26264,0.5,0.5
17588,0.5,0.5
3316,0.5,0.5
16421,0.5,0.5
24367,0.5,0.5
26345,0.5,0.5
3860,0.5,0.5
10033,0.5,0.5
4137,0.5,0.5
24347,0.5,0.5
9251,0.5,0.5
16066,0.5,0.5
5253,0.5,0.5
4701,0.5,0.5
21745,0.5,0.5
14216,0.5,0.5
25929,0.5,0.5
20349,0.5,0.5
17008,0.5,0.5
26375,0.5,0.5
7079,0.5,0.5
2345,0.5,0.5
23296,0.5,0.5
13047,0.5,0.5
18254,0.5,0.5
15095,0.5,0.5
23786,0.5,0.5
12558,0.5,0.5
3998,0.5,0.5
19951,0.5,0.5
12346,0.5,0.5
499,0.5,0.5
12503,0.5,0.5
3597,0.5,0.5
24390,0.5,0.5
10756,0.5,0.5
25266,0.5,0.5
3416,0.5,0.5
17869,0.5,0.5
15831,0.5,0.5
4557,0.5,0.5
13639,0.5,0.5
13976,0.5,0.5
18536,0.5,0.5
22884,0.5,0.5
3937,0.5,0.5
17926,0.5,0.5
7430,0.5,0.5
15091,0.5,0.5
6038,0.5,0.5
15538,0.5,0.5
18857,0.5,0.5
20529,0.5,0.5
24130,0.5,0.5
26420,0.5,0.5
1127,0.5,0.5
16875,0.5,0.5
11403,0.5,0.5
12182,0.5,0.5
6924,0.5,0.5
2198,0.5,0.5
16145,0.5,0.5
2566,0.5,0.5
15554,0.5,0.5
10459,0.5,0.5
2336,0.5,0.5
14702,0.5,0.5
4347,0.5,0.5
23606,0.5,0.5
21876,0.5,0.5
26717,0.5,0.5
17919,0.5,0.5
4481,0.5,0.5
17108,0.5,0.5
18584,0.5,0.5
5461,0.5,0.5
26096,0.5,0.5
16844,0.5,0.5
8676,0.5,0.5
3478,0.5,0.5
12407,0.5,0.5
10512,0.5,0.5
11273,0.5,0.5
22542,0.5,0.5
15386,0.5,0.5
16266,0.5,0.5
6648,0.5,0.5
4127,0.5,0.5
20901,0.5,0.5
10023,0.5,0.5
11588,0.5,0.5
449,0.5,0.5
6664,0.5,0.5
5165,0.5,0.5
845,0.5,0.5
24128,0.5,0.5
22231,0.5,0.5
3949,0.5,0.5
21092,0.5,0.5
23508,0.5,0.5
2600,0.5,0.5
4969,0.5,0.5
15029,0.5,0.5
17287,0.5,0.5
13341,0.5,0.5
12893,0.5,0.5
11744,0.5,0.5
9661,0.5,0.5
914,0.5,0.5
48,0.5,0.5
10779,0.5,0.5
11030,0.5,0.5
24824,0.5,0.5
14634,0.5,0.5
8554,0.5,0.5
1765,0.5,0.5
6518,0.5,0.5
9585,0.5,0.5
15761,0.5,0.5
25001,0.5,0.5
15900,0.5,0.5
2549,0.5,0.5
11360,0.5,0.5
25035,0.5,0.5
9352,0.5,0.5
6558,0.5,0.5
23252,0.5,0.5
14741,0.5,0.5
16560,0.5,0.5
7885,0.5,0.5
4904,0.5,0.5
6482,0.5,0.5
2137,0.5,0.5
20981,0.5,0.5
7926,0.5,0.5
17022,0.5,0.5
1828,0.5,0.5
23455,0.5,0.5
23118,0.5,0.5
7451,0.5,0.5
8110,0.5,0.5
23167,0.5,0.5
10952,0.5,0.5
591,0.5,0.5
9806,0.5,0.5
9947,0.5,0.5
7710,0.5,0.5
12036,0.5,0.5
13986,0.5,0.5
24850,0.5,0.5
6271,0.5,0.5
21532,0.5,0.5
12200,0.5,0.5
23326,0.5,0.5
21103,0.5,0.5
23959,0.5,0.5
9591,0.5,0.5
17458,0.5,0.5
24920,0.5,0.5
9938,0.5,0.5
17393,0.5,0.5
5514,0.5,0.5
23960,0.5,0.5
18106,0.5,0.5
2306,0.5,0.5
10138,0.5,0.5
21963,0.5,0.5
2084,0.5,0.5
3473,0.5,0.5
26883,0.5,0.5
24157,0.5,0.5
9488,0.5,0.5
26932,0.5,0.5
10241,0.5,0.5
2907,0.5,0.5
308,0.5,0.5
4138,0.5,0.5
2028,0.5,0.5
6016,0.5,0.5
23871,0.5,0.5
20244,0.5,0.5
2655,0.5,0.5
5753,0.5,0.5
1271,0.5,0.5
26957,0.5,0.5
16883,0.5,0.5
19385,0.5,0.5
25469,0.5,0.5
13588,0.5,0.5
9732,0.5,0.5
379,0.5,0.5
14987,0.5,0.5
24297,0.5,0.5
16429,0.5,0.5
26190,0.5,0.5
12124,0.5,0.5
1070,0.5,0.5
408,0.5,0.5
1448,0.5,0.5
23410,0.5,0.5
13152,0.5,0.5
9341,0.5,0.5
10546,0.5,0.5
10589,0.5,0.5
14103,0.5,0.5
4606,0.5,0.5
17050,0.5,0.5
9369,0.5,0.5
14302,0.5,0.5
1783,0.5,0.5
16242,0.5,0.5
23596,0.5,0.5
15219,0.5,0.5
18022,0.5,0.5
19542,0.5,0.5
12855,0.5,0.5
12995,0.5,0.5
16911,0.5,0.5
9703,0.5,0.5
31,0.5,0.5
14628,0.5,0.5
122,0.5,0.5
18074,0.5,0.5
14305,0.5,0.5
15510,0.5,0.5
11204,0.5,0.5
1500,0.5,0.5
22820,0.5,0.5
14311,0.5,0.5
3426,0.5,0.5
5701,0.5,0.5
23503,0.5,0.5
19530,0.5,0.5
18901,0.5,0.5
4238,0.5,0.5
12385,0.5,0.5
5284,0.5,0.5
1990,0.5,0.5
7546,0.5,0.5
17275,0.5,0.5
15606,0.5,0.5
18203,0.5,0.5
1620,0.5,0.5
10422,0.5,0.5
8709,0.5,0.5
11442,0.5,0.5
20119,0.5,0.5
8141,0.5,0.5
25731,0.5,0.5
208,0.5,0.5
2606,0.5,0.5
16742,0.5,0.5
13603,0.5,0.5
12377,0.5,0.5
20371,0.5,0.5
10312,0.5,0.5
7919,0.5,0.5
17510,0.5,0.5
8763,0.5,0.5
19858,0.5,0.5
19916,0.5,0.5
12313,0.5,0.5
3539,0.5,0.5
8462,0.5,0.5
7104,0.5,0.5
3320,0.5,0.5
20910,0.5,0.5
11164,0.5,0.5
8107,0.5,0.5
20425,0.5,0.5
19998,0.5,0.5
5169,0.5,0.5
2912,0.5,0.5
24537,0.5,0.5
6278,0.5,0.5
2625,0.5,0.5
15690,0.5,0.5
2140,0.5,0.5
6753,0.5,0.5
15187,0.5,0.5
16353,0.5,0.5
196,0.5,0.5
23443,0.5,0.5
25744,0.5,0.5
6573,0.5,0.5
5782,0.5,0.5
23512,0.5,0.5
1905,0.5,0.5
18391,0.5,0.5
24776,0.5,0.5
3008,0.5,0.5
17076,0.5,0.5
