d3mIndex,p_0,p_1
7024,0.9847473900685739,0.015252609931426131
7025,0.9801063818444554,0.019893618155544544
7026,0.9844471363718865,0.015552863628113433
7027,0.9847955511987434,0.015204448801256603
7028,0.9853558662735337,0.014644133726466302
7029,0.9869667071787632,0.013033292821236764
7030,0.98458216559427,0.015417834405729988
7032,0.9891498141842133,0.010850185815786692
7033,0.9890806645799497,0.01091933542005033
7034,0.988915775224622,0.011084224775377925
7035,0.9853288722903117,0.014671127709688293
7036,0.9894719702503398,0.010528029749660136
7037,0.9903513393094534,0.009648660690546556
7038,0.9903839127802645,0.00961608721973549
7039,0.9904809422942572,0.0095190577057428
7040,0.9888755127873982,0.011124487212601817
7041,0.9917696050907789,0.00823039490922105
7042,0.9919648189272875,0.008035181072712547
7043,0.9923057015499817,0.0076942984500183
7044,0.9884885105905391,0.011511489409460897
7045,0.9913488234278598,0.008651176572140151
7046,0.9918072858791696,0.008192714120830422
7047,0.9917523129675351,0.00824768703246487
7048,0.9922078057340912,0.007792194265908808
7049,0.9895919204251301,0.010408079574869923
7050,0.9894153845111578,0.010584615488842194
7051,0.9877230478159066,0.012276952184093436
7052,0.9910446915896886,0.008955308410311434
7053,0.9913350747863603,0.008664925213639709
7054,0.9914339474149375,0.008566052585062444
7055,0.9929760442882224,0.00702395571177759
7056,0.9906946129798044,0.009305387020195535
7057,0.9931504198261747,0.006849580173825318
7058,0.9932104361839961,0.0067895638160039564
7059,0.990942718408546,0.00905728159145406
7076,0.9804724484229198,0.019527551577080242
7077,0.9784907706656165,0.021509229334383533
7078,0.9804057452170296,0.019594254782970374
7079,0.9803000181862516,0.019699981813748487
7080,0.9804303825956564,0.019569617404343605
7081,0.9802151739407899,0.019784826059210014
7082,0.9778324049659447,0.022167595034055323
7083,0.9791807236760758,0.02081927632392422
7084,0.976385739811605,0.02361426018839496
7086,0.9764152684281601,0.023584731571839886
7087,0.9754368807606217,0.024563119239378265
7088,0.9750197514254241,0.024980248574575925
7089,0.9701556796006268,0.029844320399373212
7090,0.9752950355038601,0.024704964496139875
7091,0.9770455341116971,0.022954465888302827
7092,0.9726982886445126,0.027301711355487437
7093,0.9772901007026437,0.022709899297356315
7094,0.9749111270291445,0.02508887297085549
7095,0.9785376920897405,0.021462307910259465
7096,0.9754713943793231,0.0245286056206769
7097,0.9665709308171988,0.03342906918280116
7098,0.9706722042117177,0.029327795788282207
7099,0.969668609400353,0.03033139059964699
7100,0.9685284212491861,0.03147157875081383
7101,0.9705605594699143,0.029439440530085712
7102,0.9605160736304068,0.03948392636959315
7103,0.972147483557821,0.027852516442179023
7104,0.9725912077631629,0.02740879223683715
7105,0.9725748405711712,0.027425159428828796
7106,0.9744692543835438,0.025530745616456168
7107,0.9684771759396036,0.031522824060396415
7108,0.9780841776638993,0.021915822336100652
7109,0.9783455858514956,0.021654414148504466
7110,0.9782655450557775,0.021734454944222503
7111,0.9781513502231955,0.021848649776804407
7112,0.9709858826199256,0.02901411738007442
7113,0.9776294315250429,0.022370568474957095
7131,0.9681333913948976,0.03186660860510236
7132,0.9737776692384887,0.026222330761511287
7133,0.9710586018837614,0.028941398116238633
7134,0.9771755760725012,0.02282442392749883
7135,0.9674989178588563,0.03250108214114366
7136,0.9747878921351917,0.02521210786480837
7137,0.9672119791911297,0.032788020808870284
7138,0.9749031927864727,0.025096807213527302
7139,0.9693944422527371,0.030605557747262896
7141,0.9649482173709142,0.03505178262908582
7142,0.9699282367785932,0.03007176322140684
7143,0.9707230504401767,0.02927694955982326
7144,0.9689154948049292,0.031084505195070725
7145,0.9613801906587356,0.038619809341264424
7146,0.9707930251745442,0.0292069748254558
7147,0.970955897127804,0.029044102872196036
7148,0.9757142542250408,0.024285745774959257
7149,0.9630490842664836,0.03695091573351637
7150,0.9752145553804269,0.024785444619573143
7151,0.9750185828801341,0.02498141711986589
7152,0.9747561369197782,0.0252438630802217
7153,0.9595193540334577,0.040480645966542286
7154,0.9732427404511617,0.026757259548838327
7155,0.9724851950370202,0.027514804962979804
7156,0.9721514511299169,0.027848548870083124
7157,0.9577667274248699,0.042233272575130064
7158,0.9707352603950995,0.029264739604900513
7159,0.9701947659480985,0.029805234051901552
7160,0.9534799792966177,0.04652002070338236
7161,0.9697289075738005,0.030271092426199565
7162,0.9693897617798904,0.03061023822010959
7163,0.9731735026329671,0.026826497367032905
7164,0.9730741670995617,0.026925832900438217
7165,0.9657597828479896,0.03424021715201039
7166,0.9768733145511738,0.023126685448826213
7167,0.9763524969208911,0.023647503079108883
7168,0.9755754212053159,0.024424578794684106
7170,0.9860520420336907,0.01394795796630936
7171,0.9857381799232855,0.014261820076714544
7172,0.9856235226217864,0.014376477378213525
7173,0.9857156838619974,0.014284316138002618
7174,0.9853630949105654,0.014636905089434592
7175,0.9836827568813434,0.01631724311865652
7176,0.9832839965670073,0.016716003432992784
7177,0.9866179475096594,0.013382052490340673
7178,0.9869878941709385,0.013012105829061529
7179,0.9870623535303272,0.01293764646967275
7180,0.9833830935498027,0.016616906450197255
7181,0.9835400384790571,0.01645996152094291
7182,0.9864026578289062,0.01359734217109372
7183,0.9861593378671998,0.01384066213280023
7184,0.9820331383828901,0.01796686161710994
7185,0.9860424643431017,0.013957535656898303
7186,0.9863628638024978,0.013637136197502167
7187,0.982050735352984,0.017949264647015913
7198,0.9874597700178457,0.012540229982154325
7199,0.9873058945750826,0.012694105424917428
7200,0.98965289744263,0.010347102557370008
7201,0.990655242120748,0.00934475787925209
7202,0.9891405817787323,0.010859418221267703
7203,0.9886947572146129,0.011305242785387137
7204,0.9889417035271093,0.011058296472890685
7205,0.979999483279301,0.02000051672069899
7206,0.9788016075308104,0.021198392469189597
7208,0.9779428902986821,0.022057109701317867
7209,0.9773506315635094,0.0226493684364906
7210,0.9768817141411841,0.02311828585881587
7211,0.9782124756016086,0.02178752439839142
7212,0.9781604857312985,0.021839514268701402
7213,0.9776651154853145,0.022334884514685443
7214,0.9767581565225921,0.023241843477407844
7215,0.9743157225453639,0.025684277454636074
7216,0.9703675849655697,0.029632415034430266
7217,0.9727912748130937,0.027208725186906306
7218,0.9729281622186362,0.02707183778136375
7219,0.9662382401970071,0.03376175980299294
7220,0.9735171539152254,0.026482846084774525
7221,0.9690673642661362,0.030932635733863897
7222,0.97666647621116,0.02333352378884004
7223,0.9766785770630559,0.023321422936944065
7224,0.9758573956895964,0.02414260431040365
7225,0.9763873394812318,0.023612660518768157
7226,0.9668994947261234,0.033100505273876674
7227,0.9751241443200894,0.024875855679910547
7228,0.9739884028999437,0.026011597100056287
7229,0.9751822898744376,0.02481771012556246
7230,0.9754335519378036,0.024566448062196457
7231,0.9648133862974017,0.035186613702598325
7232,0.9753857263885252,0.024614273611474866
7233,0.9757340326165836,0.024265967383416392
7234,0.9757772773841885,0.02422272261581147
7235,0.9757010509705065,0.02429894902949343
7237,0.9882196334777558,0.01178036652224423
7238,0.977140812451786,0.022859187548214047
7239,0.9842610891645943,0.015738910835405674
7240,0.9832843184806804,0.01671568151931957
7241,0.9823964410821002,0.01760355891789983
7242,0.972384404692176,0.027615595307823985
7243,0.9700051251248516,0.02999487487514842
7244,0.9815336195987606,0.018466380401239362
7245,0.9818614421403049,0.01813855785969514
7246,0.9704098296205073,0.029590170379492697
7247,0.9815574930618349,0.018442506938165036
7248,0.9694052380456143,0.030594761954385707
7249,0.9822033298066842,0.0177966701933158
7250,0.9765677066301349,0.023432293369865045
7251,0.9765579494784951,0.02344205052150499
7252,0.9851710202906847,0.014828979709315283
7253,0.985255072064007,0.014744927935993076
7254,0.9769163894950939,0.0230836105049061
7256,0.937772169325255,0.06222783067474505
7257,0.9376495725428133,0.062350427457186684
7258,0.9468642713358819,0.05313572866411814
7259,0.9644853071331579,0.035514692866842085
7260,0.978236957820061,0.02176304217993891
7261,0.9807256973394457,0.019274302660554295
7262,0.9833807213540416,0.016619278645958382
7263,0.9839425779587115,0.016057422041288415
7264,0.9854460622292657,0.014553937770734287
7266,0.9857826513313874,0.01421734866861257
7267,0.986418930124365,0.013581069875634998
7268,0.9854996504716167,0.014500349528383276
7269,0.9841396829572854,0.015860317042714654
7270,0.9841493709051626,0.015850629094837372
7271,0.984883191724616,0.01511680827538394
7272,0.9851013037423029,0.014898696257697165
7273,0.9839682281457152,0.01603177185428487
7274,0.9848417153109601,0.015158284689039875
7275,0.9847004672622245,0.01529953273777553
7276,0.9828873212541263,0.017112678745873713
7277,0.9839414405341091,0.01605855946589087
7278,0.983959038623478,0.016040961376521994
7279,0.9842661795782872,0.01573382042171284
7280,0.9844978105680098,0.015502189431990186
7281,0.9839203518354368,0.016079648164563216
7282,0.9834866976336905,0.01651330236630951
7283,0.9827263969900346,0.017273603009965444
7284,0.9817583554292881,0.018241644570711812
7285,0.9823829289531619,0.017617071046838035
7286,0.9831203226521491,0.01687967734785094
7287,0.98311642883566,0.016883571164340073
7288,0.9832432455427507,0.016756754457249348
7289,0.9824254943956947,0.017574505604305304
7290,0.9813959614461366,0.01860403855386334
7291,0.9815804894894506,0.0184195105105493
7292,0.9800244486590004,0.01997555134099961
7293,0.9804236013735769,0.019576398626423113
