d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
3069,15.289470727720015,-0.15773076823625445,0.8501039904308609,2.4931710348102456,0.0,0.0,0.0,5.0,25.0,0.0
4086,14.511827210437394,1.7273735915509891,-5.74242035198413,,1.3862943611198906,1.0,0.0,,,0.0
6577,13.186771890091169,0.39212891522262816,-1.4558282195700902,1.7208109516650776,2.19722457733622,0.0,0.0,,,0.0
4685,16.410085033616276,1.4834572310879677,-1.51657383758149,,0.0,0.0,0.0,2.0,4.0,0.0
7992,13.580904057366235,0.5110976955910947,2.3317645803529703,10.245864318693126,0.0,1.0,0.0,6.0,36.0,0.0
7637,,-0.5614159684384895,,,3.258096538021482,0.0,0.0,,,0.0
5119,16.483460934274444,-0.5140854704640923,,,3.258096538021482,0.0,0.0,,,0.0
7153,17.869266449138525,0.2045997058548392,-2.16058958597845,0.8055018030860893,0.6931471805599453,1.0,1.0,0.0,0.0,0.0
1533,17.414845292520706,-0.3005063836676197,2.2808852650957503,5.320134573017988,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
6683,15.649843447071385,-1.8934694528600544,1.78899655956149,6.1582702141000025,0.0,0.0,1.0,,,0.0
3537,15.214147188949184,0.3031495213529275,4.19679494773904,2.4868444359346813,1.6094379124341005,0.0,1.0,,,0.0
3679,18.66533526643363,-2.2637452600587338,1.2981185314805,10.034938963441679,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
3485,17.744969667189288,-1.0206464386326797,2.49071284131093,2.10378235501438,1.0986122886681096,0.0,0.0,,,0.0
3311,18.101313792224797,0.6342879207246841,0.761577310586389,8.944059029707098,2.9957322735539913,0.0,1.0,0.0,0.0,1.0
487,18.388689487190607,0.8730940034039059,2.06120606666857,4.9274742849421145,1.6094379124341005,1.0,1.0,5.0,25.0,1.0
394,15.986094515464325,0.2737597696695069,3.28213660393106,9.654527846537905,1.791759469228055,1.0,0.0,3.0,9.0,0.0
3842,14.276248896663144,-1.1364139851339634,0.7778990558481741,8.134203606283279,2.9957322735539913,0.0,0.0,2.0,4.0,0.0
3663,18.6202772262905,-2.324737897454379,2.02667882600966,9.438396756511843,0.0,0.0,1.0,8.0,64.0,0.0
3932,14.756802147599304,-0.996323217079108,-2.23225891042772,4.984142920364856,1.0986122886681096,1.0,1.0,7.0,49.0,0.0
2270,12.28026597118404,0.6063036954211446,,,2.3978952727983707,1.0,1.0,,,0.0
3572,16.575662766357585,0.988286409117208,1.259542607015,8.549815646186223,0.0,1.0,1.0,3.0,9.0,0.0
495,18.58083756787405,0.8655111056628308,2.021064949858,6.209934968886808,1.3862943611198906,1.0,1.0,3.0,9.0,0.0
1082,15.831848681586663,0.9780465949323424,2.19855810964317,7.345905340773512,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
7287,15.030201912838535,-0.6071381917602023,2.96657054812936,,3.49650756146648,0.0,0.0,8.0,64.0,0.0
982,15.87837393816596,-0.2515569995703712,2.1679483388679,7.983138698948541,0.0,0.0,0.0,6.0,36.0,0.0
2030,15.577792296664386,0.052417160563305636,2.8228954262234502,1.2188038110312176,1.0986122886681096,0.0,1.0,,,0.0
1168,16.15549721045449,0.3955291579009278,2.8395706844567,6.171768204927644,1.3862943611198906,0.0,1.0,2.0,4.0,0.0
5615,17.941816987445506,-0.18874212459687745,1.74268938523769,5.4128684996211485,1.6094379124341005,1.0,0.0,3.0,9.0,0.0
5105,,-0.2480528419838309,,,2.4849066497880004,0.0,0.0,,,0.0
6783,,-0.6188545759804103,,,2.6390573296152593,1.0,1.0,,,0.0
2122,15.934094804947165,-0.006639096509499219,0.784120751955896,0.28456906822788525,0.6931471805599453,0.0,1.0,7.0,49.0,0.0
5683,17.45846569992914,-1.3352839921919737,1.96650944151966,9.059623790850251,2.19722457733622,0.0,0.0,7.0,49.0,0.0
2364,17.401648951539162,0.8082517351754178,,3.5744090509547166,1.6094379124341005,1.0,1.0,0.0,0.0,0.0
1722,15.03739449595731,-1.0407449062391272,2.17476468751158,4.088187414759627,0.0,0.0,0.0,7.0,49.0,0.0
140,17.130973964593228,0.006029199493455858,1.34164164911723,5.0718447530368085,0.0,1.0,1.0,2.0,4.0,0.0
454,13.166860530249355,-0.5828641125476056,2.58650275068913,8.883690092662453,3.0910424533583165,1.0,1.0,6.0,36.0,0.0
5603,17.619228606006395,-0.295097360670467,2.27422586582677,2.4213945426907637,2.6390573296152593,1.0,0.0,,,0.0
7761,16.93892779201578,-1.541229662215259,1.90127371344861,10.257283571873305,1.0986122886681096,0.0,0.0,,,0.0
1234,17.205711027965247,-1.93519788607092,1.29599554782543,8.737981360696182,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
4694,16.58694680385824,1.2597912858223643,1.6434056550218,4.4087681225596915,2.302585092994046,0.0,0.0,5.0,25.0,0.0
1906,,-1.3292176433725325,,,2.6390573296152593,0.0,1.0,5.0,25.0,0.0
38,16.535181311484457,1.3707796326299215,,,0.6931471805599453,1.0,1.0,,,0.0
1259,,-0.0468092053795499,,,2.4849066497880004,0.0,0.0,,,0.0
2247,15.582845153756633,-0.09254981235646473,2.0606655477899,8.239708406025771,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
6785,,-0.7942225988199999,,,2.772588722239781,1.0,1.0,,,0.0
1103,15.764495831118012,0.7143996963576598,,,0.0,0.0,1.0,,,0.0
4200,15.542802792402716,0.2763418134899174,1.99060766003132,0.7561272021850391,1.6094379124341005,1.0,0.0,,,0.0
2565,13.305837602953662,0.4549323389527243,3.2029253673379903,3.5626084237075086,1.6094379124341005,0.0,0.0,,,0.0
5040,16.066760776758972,1.4218211481256957,1.8490789876683,8.490771489832976,0.0,0.0,0.0,6.0,36.0,0.0
6346,,0.3566749439587325,,,1.791759469228055,0.0,0.0,,,0.0
7139,17.597556760009184,0.3308758413302512,-1.56440095641109,0.0395418731669548,0.0,1.0,1.0,,,0.0
6759,16.422837032423736,-0.3366194505766555,2.27573880374321,6.76321087238988,3.1780538303479458,1.0,0.0,3.0,9.0,0.0
49,16.994342502169765,1.6267793874801582,1.02740245571719,7.945558050313414,1.3862943611198906,0.0,0.0,,,0.0
8055,17.526865387927092,0.7267765563274576,2.4089226585324903,10.0,2.079441541679836,0.0,0.0,4.0,16.0,0.0
2059,16.10645465673892,0.02902411932410632,1.85850866527334,9.697777853226484,1.791759469228055,0.0,1.0,4.0,16.0,0.0
5950,16.792095281612028,-0.3512282001302293,-0.8651650479020171,8.806557338045668,2.8903717578961645,1.0,1.0,5.0,25.0,0.0
4563,,0.23908278963834376,,,1.791759469228055,0.0,0.0,,,0.0
5876,15.452716544028476,0.7080052180050033,2.99192452003876,2.834306726741933,2.079441541679836,1.0,1.0,,,0.0
979,15.920939483412495,-0.3339267305724625,1.40147831704082,7.131273802358657,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
2570,13.403075214105225,0.38308419559736906,5.968696504960481,4.912595957441352,2.302585092994046,0.0,0.0,,,0.0
5810,16.925248475137273,-0.8178988855128417,0.8750601536277759,,2.8332133440562166,1.0,1.0,4.0,16.0,0.0
7311,17.84239794391567,-1.619784204704645,1.90227657349025,,1.0986122886681096,0.0,0.0,,,0.0
548,12.509298288357751,,1.40465870660976,8.380593515617608,,,,7.0,49.0,0.0
3050,14.726301393095861,0.15557892465700546,2.4449014054480003,1.3607998752760782,1.6094379124341005,0.0,1.0,,,0.0
4406,13.983528639371698,0.2928496317138761,1.35752953508495,,2.4849066497880004,1.0,1.0,,,0.0
221,17.197708725507436,-0.6964681697450795,1.96853332034768,,0.0,0.0,1.0,6.0,36.0,0.0
2513,17.75745600824584,-1.6368148235322733,2.6439611445574,3.8138872406059283,0.0,0.0,0.0,,,0.0
1830,13.419874981334118,-1.568721464603701,2.78879995515444,5.158010180210437,0.6931471805599453,1.0,0.0,,,0.0
7203,16.255300239132463,0.5021698125048631,,,1.9459101490553128,1.0,1.0,,,0.0
39,16.6179625263891,1.3789457741980884,,,1.0986122886681096,1.0,1.0,,,0.0
6780,,-0.2429735252993068,,,2.3978952727983707,1.0,1.0,,,0.0
4030,14.322545004290257,0.4392376400433792,2.69358850577717,7.218180782145055,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
4737,17.42487125878327,0.489951267044541,2.09549342218261,0.7958961386247724,3.0910424533583165,1.0,1.0,4.0,16.0,0.0
7397,19.485763594460593,,1.6706060737216395,9.184937605592037,,,,6.0,36.0,0.0
8276,17.75863678405611,0.6725278933728346,1.8971765876579496,10.2606053761648,1.0986122886681096,1.0,0.0,4.0,16.0,0.0
5348,18.13124899504241,0.5438111887979673,2.83699376482738,2.742255617497459,0.6931471805599453,1.0,1.0,,,0.0
1785,16.11560074125779,-1.2318158304701583,2.3262567935269702,,3.218875824868201,0.0,0.0,1.0,1.0,0.0
3884,14.659378113004296,0.2892727408926779,,,0.0,0.0,0.0,,,0.0
5599,17.508157879741148,-0.27949692687268424,1.88629665678736,2.0648216279450846,2.302585092994046,1.0,1.0,,,0.0
379,15.829746689518835,0.7237106514965312,-4.8062459362791605,0.6872100663019299,0.0,1.0,1.0,3.0,9.0,0.0
7053,14.065387954209061,0.2851151314759948,3.79915025462671,7.632294426940768,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
4226,16.26183073342702,0.8020015854720274,1.76918891582768,2.868947322224789,2.772588722239781,1.0,0.0,4.0,16.0,1.0
6555,17.044852263935088,0.8046317062708954,2.4329251570232,4.400344005954387,2.079441541679836,1.0,1.0,0.0,0.0,0.0
3028,15.964738622772927,0.8276476969635312,0.9355425822615208,5.185128314215802,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
6945,17.959741033010268,-0.31315905002595473,1.4721631264752,8.865218764346675,0.0,0.0,0.0,4.0,16.0,0.0
6648,15.97515637118858,-2.202317349513811,-1.07637945816205,8.764682297800617,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
20,16.345373842853522,0.8320237253471852,,,2.5649493574615367,1.0,0.0,,,0.0
296,16.559185270039414,-1.822882405798168,2.1519029564242302,6.184456717259407,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
8283,,1.2070971700980573,,,1.9459101490553128,1.0,0.0,2.0,4.0,0.0
7375,19.251265428341704,,1.6108703585068798,6.456518785275878,,,,8.0,64.0,0.0
683,15.271159091960573,0.8076692676314885,2.7441437348385698,,2.6390573296152593,0.0,0.0,4.0,16.0,0.0
244,17.478788138109973,-0.6899394793387801,2.8920450195382204,,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
6205,15.625969431782982,0.931124411272904,1.8854564829288405,,2.772588722239781,1.0,1.0,5.0,25.0,0.0
2650,15.3993229227594,-0.7534694775686307,-6.700746205670838,,0.0,1.0,1.0,1.0,1.0,0.0
7547,18.00541829828696,-0.1115524859554369,2.25852122867804,,1.6094379124341005,0.0,0.0,4.0,16.0,0.0
7480,,0.11443014062517498,,,1.791759469228055,0.0,1.0,,,1.0
1034,16.383091680062474,1.214233395053432,2.1162353687448303,9.037987727299408,2.8903717578961645,0.0,0.0,4.0,16.0,0.0
4311,16.34917999059446,-0.5609255457688623,3.40056410392033,5.8358875280388425,0.0,1.0,0.0,,,0.0
3626,14.787652560850415,-0.4820519676969404,,7.480772073515474,2.6390573296152593,0.0,0.0,5.0,25.0,0.0
5870,15.256949375717499,0.6151217820784449,1.18735991404095,1.8984651243487305,0.6931471805599453,1.0,1.0,,,0.0
7689,15.970230823700295,0.9153390902068272,-2.93691023914411,2.233482357075034,1.3862943611198906,1.0,0.0,6.0,36.0,0.0
3879,,0.5343917343252849,,,0.0,0.0,0.0,,,0.0
5562,16.935653279503768,0.1971680648709492,-0.6548031019357471,5.271743855609594,1.0986122886681096,0.0,0.0,1.0,1.0,0.0
2420,13.484911241934618,-0.9243879422287256,2.78386536485267,5.996681441576741,2.8332133440562166,1.0,0.0,8.0,64.0,1.0
4375,15.890450231424706,1.2196492837109436,-1.36113040957745,7.271339638246311,3.1354942159291497,1.0,0.0,4.0,16.0,0.0
5981,15.532709542413802,0.3282499273212905,-1.81951854708355,5.5421102211012006,3.0445224377234235,0.0,0.0,,,0.0
3472,15.733755824465106,-1.803489808831244,2.20098111907284,9.308007629459926,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
7395,19.46789080247508,,0.9739875933726228,9.011246776071184,,,,5.0,25.0,0.0
7887,15.301148091792419,-1.2864210703418466,-1.5074229877461398,10.0,0.0,1.0,1.0,5.0,25.0,0.0
4931,15.077289899386232,-1.7505311714681409,1.02268581181113,8.189946620708618,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
519,12.406778340379839,,-2.15658091521337,3.8928384680156203,,,,,,0.0
273,16.16526545543471,-1.807658055232392,1.53311235510293,2.8606583670160544,2.6390573296152593,0.0,1.0,,,0.0
6106,15.230100788239012,-2.4258641092966164,2.10602187716124,9.284824669096627,2.6390573296152593,1.0,0.0,8.0,64.0,0.0
7923,15.642990229675204,-0.07750841063548332,1.1682395590245,10.0,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
6635,15.931004095789106,-2.2692351135396915,1.9595926907391297,5.3922494702247965,0.0,0.0,0.0,,,0.0
7387,19.375880601980075,,1.6568158403107398,8.139313516623591,,,,7.0,49.0,0.0
2966,13.49256600819747,0.24392705167159456,2.86597942119692,,0.6931471805599453,1.0,1.0,6.0,36.0,0.0
3164,20.157288715313197,0.2885584617604597,1.28176845954623,2.2132271246373842,1.791759469228055,0.0,1.0,,,0.0
1817,13.272456120646824,-1.4231261699466622,,3.7551068671274592,1.791759469228055,1.0,1.0,,,0.0
4374,15.87300910339166,1.1904630160978136,3.4298259375945004,7.249394873231187,3.0910424533583165,0.0,0.0,6.0,36.0,1.0
6438,17.347492839089142,-1.1548427848979719,2.1562637776809903,2.3589325339486678,3.555348061489413,1.0,1.0,,,0.0
7229,17.105345299052953,1.059551864414543,2.5442599457013704,7.6992458234768675,2.8903717578961645,0.0,0.0,2.0,4.0,0.0
4400,13.807956094726796,0.1889728912114139,4.01725409073481,,1.791759469228055,1.0,1.0,,,0.0
7927,13.453344853063689,1.254778336362269,-1.1402878704994,10.0,3.4657359027997265,1.0,1.0,3.0,9.0,0.0
6071,14.514639810201766,-1.4976315459809688,3.69027372737156,5.539346504314783,1.791759469228055,1.0,0.0,,,0.0
776,15.206995176365382,0.041943551324224525,-3.48841337537543,0.006005007213363927,1.0986122886681096,1.0,0.0,,,0.0
5437,14.903270842727554,0.12702174826482787,0.913682598773146,3.112562441546929,1.0986122886681096,0.0,1.0,,,0.0
1768,15.908658363192437,-0.7786497445260885,,,2.079441541679836,0.0,0.0,,,0.0
5556,16.80990483680242,0.26498817269972863,3.16227766016847,0.009117962852366136,0.6931471805599453,0.0,0.0,2.0,4.0,0.0
4275,16.097957737460007,1.0688138437252137,3.11317205953479,1.8934711148561683,0.0,0.0,0.0,6.0,36.0,0.0
8062,15.029999473653454,,,10.517871712134305,,,,,,
7154,17.884918777896328,0.19130873857188854,2.8068250527037595,1.1047647446146711,1.0986122886681096,1.0,1.0,1.0,1.0,0.0
2643,14.146204704959331,1.1444363293185895,2.65518360947045,8.793061290910504,2.3978952727983707,0.0,0.0,6.0,36.0,0.0
3010,15.600391423750253,0.697792854984374,,1.6301114982033649,2.4849066497880004,0.0,0.0,5.0,25.0,0.0
2475,15.408443814810104,-2.2067575379604603,1.62534582482074,7.597914857451188,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
7002,15.397526501501439,0.7723064221229674,-0.885143833973514,8.631758245647129,3.5263605246161616,1.0,0.0,5.0,25.0,0.0
8086,15.272747189258226,,3.36255038338176,11.166056664809112,,,,,,
4407,14.012650117205784,0.34175822335850303,-0.856100381300939,,2.5649493574615367,1.0,1.0,,,0.0
4230,16.383513249254158,0.8079498371623391,-0.26759717545096,3.9552896843789456,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
7224,16.94141331385581,0.9610422995754612,2.21478339421353,7.007207523552737,2.5649493574615367,0.0,1.0,5.0,25.0,0.0
5274,,0.6888171017351911,,,3.3672958299864737,0.0,0.0,,,0.0
5291,13.74017583365773,0.12058201299542648,4.532121235575509,,1.9459101490553128,0.0,0.0,,,0.0
7167,18.069185377100297,0.09931670042546464,0.8116886737353709,9.310772767961947,1.791759469228055,1.0,1.0,2.0,4.0,0.0
3184,20.60262101127245,0.5885876862210868,1.02802307030626,5.103601890281773,0.0,1.0,1.0,0.0,0.0,0.0
2823,15.811262019219578,0.17197493799575686,-1.87885309802866,2.303831078974535,0.0,1.0,1.0,1.0,1.0,0.0
980,15.916000519246161,-0.2697448314890712,2.3874672772627004,7.490087234349657,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
2328,14.14982690088725,-1.3072784578449903,3.1140287190183,8.152025229122785,2.19722457733622,1.0,0.0,8.0,64.0,0.0
1540,17.53434446419536,-0.32445643124082185,1.58239706316038,8.17564852952662,0.0,0.0,0.0,2.0,4.0,0.0
1889,,-1.4810250505412053,,,2.5649493574615367,0.0,1.0,,,0.0
5016,15.355542442145348,0.7763953115092059,-2.2729435340750697,4.118670599713202,2.5649493574615367,1.0,0.0,,,0.0
1926,15.367758244287716,-1.7994835722543134,3.04465732300334,3.1654173817055624,1.0986122886681096,0.0,0.0,,,0.0
6329,17.650360964679564,-2.7138889786368536,-2.3903760654183,8.420647448524306,0.0,0.0,0.0,6.0,36.0,0.0
5297,14.070030288216335,0.006595309453751165,3.4014464746786803,,2.5649493574615367,0.0,0.0,7.0,49.0,0.0
4447,13.624350052503116,-0.5087722349126101,,1.8723199409120412,1.0986122886681096,0.0,0.0,,,0.0
3440,14.96227788851943,-1.3039312552230171,3.69605721937373,0.044068287654334716,1.3862943611198906,1.0,1.0,,,0.0
2883,15.610616587872956,0.9365289941107908,2.0794380855373897,,1.9459101490553128,1.0,0.0,5.0,25.0,0.0
8386,18.280642513413145,-0.04929779524728856,2.5344108224940496,10.0,1.6094379124341005,0.0,0.0,3.0,9.0,0.0
7686,15.899720214097718,0.8020511066673573,-0.190087833849091,0.6546999331964813,0.0,1.0,0.0,4.0,16.0,0.0
3636,18.34272538624732,-1.1624889460058567,,4.321510451925299,0.0,0.0,1.0,,,0.0
3408,15.098897226129054,-1.8012641303527317,3.1039365825576697,8.3146901967307,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
8184,15.415521778422436,-1.8348516123368264,1.1581022722252,10.064838343152164,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
5972,15.28542475964381,0.2572540898146233,-0.37476584449782496,3.4935550653731937,2.4849066497880004,0.0,0.0,,,0.0
162,15.816882984821026,0.764755872377146,,,0.0,1.0,1.0,,,0.0
2372,17.653571042198656,1.056689873212319,-0.600739774187916,4.1980167770752885,2.5649493574615367,0.0,1.0,1.0,1.0,0.0
5237,15.212548252259545,-2.1765411271960504,2.03449780105096,4.9815877611000685,0.6931471805599453,0.0,0.0,,,0.0
3277,17.278691950779848,0.272328852111643,3.06343619841205,0.4790730707402296,3.5263605246161616,0.0,1.0,,,0.0
1819,13.290085546541665,-1.4948438102477148,,3.777842333401832,2.079441541679836,1.0,1.0,,,0.0
8177,18.94442521489657,1.2525612674693694,2.06864141742674,11.15267771353956,1.0986122886681096,0.0,1.0,,,0.0
2735,16.85216949256079,0.6369315565715917,2.3664319132397003,6.780647615032705,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
5631,18.285623307515067,-0.09957629489674248,2.28974955844325,9.109750373485536,1.791759469228055,1.0,0.0,0.0,0.0,0.0
3564,16.343642551912733,0.8483597902971378,0.20229970110463105,6.507699060302628,3.4657359027997265,1.0,1.0,5.0,25.0,0.0
7392,19.435382298211984,,2.10946134782447,8.64612242908397,,,,7.0,49.0,0.0
6197,15.264694268585446,0.749703847975713,-1.00832370847759,,2.079441541679836,1.0,0.0,,,0.0
7829,16.61645231939765,1.323667736635914,3.08827137966443,10.328760417909498,3.258096538021482,0.0,0.0,,,0.0
3766,16.201307209439612,0.14090091428293744,2.8212097520958705,0.9347165143031104,1.9459101490553128,1.0,1.0,,,0.0
4458,13.794422765196614,-0.6567795364247848,2.4253562503633503,3.9387054299277575,2.6390573296152593,0.0,0.0,8.0,64.0,0.0
5984,15.617662669452308,0.3837802378275496,-2.3078978998611497,6.528384106490464,1.0986122886681096,0.0,1.0,7.0,49.0,0.0
1220,17.042433914411777,-1.9059544723039568,-1.7378911975900702,6.863899650939442,2.5649493574615367,0.0,0.0,7.0,49.0,0.0
4284,16.294296682157093,1.225471784883355,1.30384048104046,6.7495388438746104,2.19722457733622,0.0,0.0,6.0,36.0,0.0
1063,15.37872755288632,0.6373307721924028,3.4326637148331804,2.7438685459245304,2.302585092994046,1.0,1.0,6.0,36.0,0.0
1185,16.635820063265463,0.9293125398785927,2.0022598660540103,9.12917227929705,3.0445224377234235,1.0,1.0,2.0,4.0,0.0
2456,15.342814778139482,-1.939616252441567,1.47269442956572,3.346549955287893,2.4849066497880004,0.0,0.0,,,0.0
4929,15.018422800092887,-1.672496048282894,0.4684472018309529,8.044794163926609,0.0,0.0,0.0,8.0,64.0,0.0
2272,12.304056520551036,0.6841989031764617,,,0.6931471805599453,1.0,1.0,,,0.0
3411,15.1272688553123,-1.7313719606972242,2.9885075486133794,8.54667877237846,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
4519,18.209949527399658,-0.2604099937091475,1.36225804892167,1.9002818652864608,1.791759469228055,0.0,0.0,1.0,1.0,0.0
147,17.258371020334508,0.2278919710637897,1.78885481084962,8.378483497757102,0.0,1.0,1.0,0.0,0.0,0.0
5424,14.912015628005864,-0.6079799719372907,1.97919337628412,8.742954468067074,0.0,0.0,0.0,6.0,36.0,0.0
8042,14.81430251135017,,1.12909610819751,11.2110883340438,,,,,,
7111,16.140356039796416,0.18367702972531014,2.49441556768084,9.389946189042442,3.0445224377234235,0.0,0.0,4.0,16.0,0.0
4941,15.188846317919774,-1.6870783011545534,2.2413946884777403,9.03553341460307,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
8044,18.66611227856409,-2.2779477882745898,-0.6728483031777349,9.985823284370033,0.0,0.0,0.0,6.0,36.0,0.0
5959,17.087599437300867,-0.2983315058428578,2.90296064294086,9.505270267932916,2.6390573296152593,1.0,1.0,3.0,9.0,0.0
