d3mIndex,p_0,p_1
26616,0.9931082501940321,0.0068917498059678246
11833,0.9997498908681267,0.00025010913187333456
20697,0.9955848311987491,0.004415168801250939
12980,0.9977870638268471,0.0022129361731528592
18916,0.9991899722204275,0.0008100277795725
25471,0.9904478234769508,0.00955217652304922
4630,0.9307320475417118,0.06926795245828823
21473,0.9973152088516284,0.0026847911483715648
10310,0.9975696822047422,0.002430317795257836
11320,0.9981619351550203,0.0018380648449797612
11900,0.9986455762376024,0.0013544237623976257
3439,0.9975927522173151,0.0024072477826848626
19080,0.9996422639739578,0.0003577360260421231
24625,0.9978047686817053,0.0021952313182947154
13294,0.9991173628937059,0.000882637106294099
7193,0.9914416229723989,0.008558377027601148
7449,0.9947058149828361,0.005294185017163937
18345,0.9905272878930331,0.009472712106966916
17165,0.9961145814714165,0.0038854185285834737
4029,0.9882840399755738,0.01171596002442619
20887,0.9955828213271721,0.0044171786728279235
19729,0.9967313825381168,0.003268617461883248
11747,0.9986888417777103,0.0013111582222896127
17031,0.992561322361983,0.007438677638016928
24499,0.9964984006848401,0.0035015993151598823
24895,0.9971691186482181,0.0028308813517819195
2411,0.9994748236826686,0.000525176317331408
18722,0.9991937408138676,0.0008062591861324528
12027,0.9961246662064626,0.0038753337935374405
25032,0.9970598779950076,0.0029401220049924
23869,0.9911485236912715,0.008851476308728496
20403,0.9959237415880825,0.004076258411917549
20389,0.9975742231227251,0.002425776877274844
22177,0.9995197158142848,0.0004802841857151809
17047,0.9897480030902304,0.010251996909769683
1321,0.9994897994544142,0.0005102005455857859
15039,0.9966944794217573,0.0033055205782427668
8484,0.9885836430404407,0.01141635695955931
21957,0.9967909908097611,0.003209009190238878
17301,0.9984822480549785,0.0015177519450214907
6481,0.9977087224721729,0.0022912775278270533
3298,0.9974505455591358,0.0025494544408642328
9832,0.9973347585831877,0.002665241416812373
18062,0.9940467252936707,0.005953274706329326
7249,0.9953787459821727,0.004621254017827316
4436,0.9919557027527705,0.008044297247229574
24762,0.9989179897954903,0.0010820102045097603
13894,0.9874450278531115,0.012554972146888478
17971,0.9913419597162059,0.008658040283794084
4037,0.977851636242793,0.022148363757206916
24950,0.9261710208231726,0.07382897917682735
21646,0.9961275554745673,0.0038724445254327013
22806,0.9914524444020711,0.008547555597928854
15551,0.996762738052684,0.003237261947316046
22146,0.9991018372895688,0.0008981627104311394
16574,0.9988456782730981,0.0011543217269018686
12979,0.99792899105971,0.0020710089402900147
9619,0.9973762172789206,0.002623782721079456
7723,0.9981443999825458,0.0018556000174542603
14282,0.9968762422517802,0.0031237577482198294
20864,0.9890649274752762,0.010935072524723812
11058,0.9987530143678529,0.0012469856321471386
16217,0.9990645742197207,0.0009354257802792395
23054,0.9934898252522824,0.006510174747717638
7753,0.9954827359606637,0.004517264039336274
19561,0.9975278473589032,0.002472152641096797
16579,0.9990766897927432,0.0009233102072567607
17706,0.9958292327258208,0.004170767274179245
15861,0.9928544201386663,0.007145579861333737
25574,0.9953263157533141,0.0046736842466858575
6029,0.8759640915731255,0.12403590842687454
14168,0.9972679878961151,0.002732012103884839
14292,0.9976981981187306,0.002301801881269337
7562,0.9975459815996985,0.0024540184003014405
10663,0.9850650367924783,0.014934963207521763
10261,0.9988829860453105,0.001117013954689565
13740,0.9989115162095494,0.001088483790450622
9214,0.9967233464815833,0.0032766535184167037
18415,0.9922187683056108,0.007781231694389134
4273,0.9906746567791113,0.009325343220888708
18196,0.9679606550570148,0.03203934494298524
17794,0.9997852196406222,0.00021478035937784275
8115,0.9954954792691681,0.004504520730831876
20672,0.9969182911993882,0.0030817088006118024
3758,0.9946926522637324,0.005307347736267659
25529,0.9953587488497411,0.00464125115025896
22249,0.9979335625136557,0.002066437486344232
26731,0.9995223175407703,0.0004776824592297019
11470,0.9931292400408823,0.006870759959117724
18461,0.9981544796883379,0.0018455203116620675
5624,0.8948691308480472,0.10513086915195274
25835,0.9979310484636629,0.0020689515363371287
5047,0.9757964011709331,0.02420359882906688
14830,0.999414375186881,0.0005856248131189764
14785,0.9996326045533771,0.0003673954466229099
14391,0.9919469979577116,0.008053002042288426
21953,0.9969890895150176,0.00301091048498235
8264,0.9906785035732005,0.009321496426799478
4034,0.9886408239054547,0.011359176094545266
15249,0.9977817412199399,0.002218258780060121
3268,0.9951560230746579,0.004843976925342129
10429,0.9996441050103175,0.0003558949896824533
13741,0.9990288162879342,0.0009711837120658646
2343,0.9995966077127797,0.00040339228722027304
11284,0.996692694675249,0.003307305324751024
10139,0.9986926485220186,0.0013073514779814734
1977,0.882731186440931,0.11726881355906908
16432,0.9979325792532808,0.002067420746719178
5276,0.9749773851336123,0.025022614866387672
7101,0.9908947326252998,0.009105267374700186
15060,0.9964362728459492,0.0035637271540508663
23568,0.997477814648916,0.002522185351083933
20107,0.9983631460883771,0.001636853911622893
26669,0.9959252122545597,0.004074787745440307
24215,0.9957853573164007,0.004214642683599288
3544,0.546084663712939,0.45391533628706104
7981,0.9973903070517386,0.0026096929482614193
16146,0.9995498102414646,0.0004501897585354387
10727,0.9865263068726143,0.0134736931273857
12924,0.9897333596362912,0.010266640363708855
4064,0.9960302573861555,0.003969742613844573
26966,0.9933391021045211,0.006660897895478858
7814,0.9976743623079248,0.0023256376920751513
26721,0.9993198122392082,0.0006801877607918309
5797,0.9832303844947511,0.016769615505248883
11815,0.9990913718011982,0.0009086281988017548
17419,0.9897436677836455,0.010256332216354518
21213,0.9991331417397865,0.0008668582602135407
12471,0.9989935576754551,0.001006442324544948
22945,0.9984862625413651,0.0015137374586349603
397,0.9920292554423213,0.0079707445576787
22612,0.989872417236732,0.010127582763267967
22885,0.9932752111281913,0.006724788871808694
27085,0.9986821746580132,0.001317825341986743
13358,0.9845706635566714,0.015429336443328513
14910,0.9987616689378718,0.0012383310621281941
8645,0.9953803093013098,0.004619690698690157
4806,0.957860117753108,0.04213988224689204
4528,0.9906638047196723,0.009336195280327676
22842,0.9947218039610352,0.005278196038964849
9689,0.9908131249714642,0.009186875028535723
21265,0.9994504898385808,0.0005495101614192558
3483,0.9984837063840062,0.0015162936159937928
13025,0.9988676869489539,0.001132313051046087
7004,0.9395528808355895,0.060447119164410444
19301,0.9989803557646015,0.0010196442353984682
13724,0.993297961324704,0.006702038675295906
1792,0.9987938004803324,0.0012061995196675594
15359,0.9987103720247082,0.0012896279752917159
12037,0.9957949698236637,0.00420503017633634
16459,0.9997818346125804,0.00021816538741964344
10064,0.9985581969819927,0.0014418030180072842
12555,0.9992895881646501,0.0007104118353499172
26488,0.9988231370139357,0.0011768629860643368
25448,0.9949063579919032,0.005093642008096839
8788,0.9975767413772141,0.002423258622785887
20048,0.9979390830581206,0.002060916941879371
10013,0.9973426181661825,0.002657381833817523
14899,0.9980999960608852,0.0019000039391147976
4912,0.9915995791617136,0.008400420838286383
23248,0.9928060652417257,0.007193934758274386
1328,0.9985488166193626,0.0014511833806374432
23448,0.9985520927456002,0.0014479072543998393
26539,0.9988942375190583,0.0011057624809417085
26584,0.9988689517138902,0.0011310482861098046
19661,0.9874049172969535,0.0125950827030465
1523,0.999331026040678,0.000668973959321962
24115,0.9909267855406282,0.009073214459371788
20021,0.9969723560372725,0.00302764396272743
12522,0.9995259223130863,0.0004740776869137055
10370,0.9990805399240343,0.0009194600759656168
7171,0.9954368825554132,0.004563117444586868
25107,0.9971864073245692,0.0028135926754307896
22805,0.995134853970152,0.004865146029848032
18854,0.99863770333065,0.001362296669349934
13542,0.9994980573476474,0.0005019426523526467
15976,0.9988036225948376,0.0011963774051624708
3468,0.9969738533644257,0.0030261466355743605
23434,0.9986423609848806,0.0013576390151194154
23855,0.9944990091934764,0.005500990806523567
26755,0.9992513575761293,0.0007486424238707584
26165,0.9985995332813148,0.0014004667186852133
12758,0.9989875376036462,0.0010124623963537697
22748,0.9980760608880351,0.0019239391119649204
16578,0.9988683479610839,0.00113165203891605
25594,0.998162663869712,0.0018373361302879998
14220,0.998377915740443,0.0016220842595570362
19771,0.9991607025203009,0.0008392974796991509
4357,0.9905567145584008,0.009443285441599213
15280,0.9927978317463735,0.007202168253626531
22361,0.99912254497232,0.0008774550276799486
1773,0.9992002537590452,0.0007997462409548462
21256,0.999604102963013,0.00039589703698696284
7727,0.9973881907153275,0.002611809284672535
16019,0.9981386180029054,0.0018613819970946328
7750,0.9965865639492851,0.0034134360507148535
5218,0.9868896652470889,0.013110334752911092
7913,0.9978271431468714,0.002172856853128626
25026,0.989080869488848,0.010919130511152057
18122,0.9993709181186065,0.0006290818813935263
25427,0.9958683997336686,0.004131600266331448
