d3mIndex,predict,p0,p1
18386,0,0.9970319867134094,0.0029680225998163228
10685,0,0.9969696402549744,0.0030303681269288067
256,0,0.981168568134308,0.018831459805369374
22220,0,0.9972079992294312,0.00279199774377048
17978,0,0.997599959373474,0.002400014316663146
23415,0,0.9969971179962158,0.003002866404131055
12818,0,0.9976671934127808,0.0023327975068241358
9081,0,0.9974305033683776,0.0025695001240819693
18752,0,0.9975769519805908,0.002423030324280262
4899,0,0.9855167269706726,0.014483263716101646
4144,0,0.9971365928649902,0.0028634297195822
20929,0,0.9976104497909546,0.0023895567283034325
3946,0,0.9974095225334167,0.002590479096397757
23629,0,0.9977501034736632,0.002249886514618993
10326,0,0.997474491596222,0.00252550863660872
5594,0,0.9464559555053712,0.05354403704404831
9044,0,0.9976834058761596,0.002316619036719203
17008,0,0.9976140260696412,0.0023859876673668623
23345,0,0.9976263046264648,0.002373692113906145
18196,0,0.9974769353866576,0.0025230678729712963
20646,0,0.9961097836494446,0.0038901986554265022
23477,0,0.9977805614471436,0.0022194108460098505
12330,0,0.9976140260696412,0.0023859876673668623
13413,0,0.9966680407524108,0.00333194830454886
8043,0,0.9967639446258544,0.003236057003960013
3178,0,0.9741064310073853,0.02589356154203415
18588,0,0.9977470636367798,0.0022529650013893843
20838,0,0.9976150989532472,0.002384882653132081
15744,0,0.9924017190933228,0.0075982860289514065
21524,0,0.9977896809577942,0.00221033557318151
1422,0,0.9964922666549684,0.003507712623104453
14091,0,0.9972583651542664,0.0027416117954999213
5373,0,0.9923239350318908,0.0076760854572057715
21255,0,0.9972374439239502,0.002762556076049805
6544,0,0.9977124333381652,0.0022875703871250157
10974,0,0.9967069029808044,0.0032930809538811445
2179,0,0.997594118118286,0.0024058623239398003
21518,0,0.9977896809577942,0.00221033557318151
10191,0,0.9974761009216307,0.002523920033127069
16936,0,0.996489942073822,0.0035100337117910385
2689,0,0.9910949468612672,0.008905082009732723
11791,0,0.9974214434623718,0.002578527433797717
11699,0,0.9973533153533936,0.002646710490807891
17930,0,0.9964024424552916,0.00359756569378078
19701,0,0.9964035153388976,0.00359649769961834
6301,0,0.9935951232910156,0.006404901389032602
14242,0,0.997768759727478,0.002231242367997765
8835,0,0.9975640773773192,0.0024359331000596285
5359,0,0.9882768988609314,0.011723117902874948
12203,0,0.9972611069679259,0.002738901413977146
6284,0,0.9929848909378052,0.007015080191195011
5219,0,0.997599720954895,0.0024002722930163145
4397,0,0.9397951364517212,0.0602048859000206
8795,0,0.9975780844688416,0.0024218985345214605
16734,0,0.9965749382972716,0.003425040515139699
13322,0,0.9969492554664612,0.0030507617630064487
5510,0,0.9239850044250488,0.07601502537727356
11160,0,0.9969667792320251,0.0030332317110151052
20499,0,0.9653923511505128,0.034607678651809685
9702,0,0.991923451423645,0.008076541125774384
2379,0,0.9977274537086488,0.002272523008286953
5923,0,0.9916297793388368,0.008370240218937397
3056,0,0.9976481199264526,0.0023518842644989486
4332,0,0.9963642358779908,0.003635734552517533
10007,0,0.9973339438438416,0.002666048938408494
15089,0,0.9975038766860962,0.002496134024113417
23914,0,0.9895046949386596,0.010495304130017756
21685,0,0.9976834058761596,0.002316619036719203
13544,0,0.9976156949996948,0.0023842914961278443
23948,0,0.9971007108688354,0.002899265149608255
20657,0,0.9967079162597656,0.003292062319815159
13198,0,0.9971979856491088,0.002802013885229826
11125,0,0.9962689280509948,0.003731075208634138
15405,0,0.9933046102523804,0.006695403251796961
5678,0,0.9874013066291808,0.012598679400980473
14480,0,0.9972527027130128,0.0027472679503262047
20912,0,0.9974541664123536,0.00254585943184793
5886,0,0.9349559545516968,0.06504403799772263
18887,0,0.9977896809577942,0.00221033557318151
10397,0,0.9971107840538024,0.002889219904318452
18192,0,0.9976346492767334,0.0023653791286051273
20647,0,0.9962229132652284,0.003777069039642811
24290,0,0.9966561198234558,0.003343877615407109
17600,0,0.9971394538879396,0.0028605693951249127
4365,0,0.9668395519256592,0.033160440623760216
19318,0,0.9883041977882384,0.011695804074406624
24031,0,0.997410237789154,0.0025897386949509387
5848,0,0.882449746131897,0.11755025386810306
12632,0,0.9971812963485718,0.0028187043499201536
8866,0,0.9976398944854736,0.0023600817658007145
10377,0,0.9970846772193908,0.0029153258074074984
18397,0,0.9973711371421814,0.00262885307893157
20679,0,0.9970681071281432,0.0029318975284695625
20173,0,0.997687041759491,0.002312954049557448
24400,0,0.997721254825592,0.002278733067214489
6587,0,0.9960818886756896,0.003918093629181385
16940,0,0.9970913529396056,0.0029086442664265637
13688,0,0.9961621165275574,0.0038379051256924868
9537,0,0.9842745661735536,0.015725407749414444
1456,0,0.9975846409797668,0.002415338298305869
4296,0,0.9974979758262634,0.0025020262692123647
19426,0,0.9970309734344482,0.0029690288938581944
14765,0,0.997211754322052,0.002788247307762504
18428,0,0.9976338744163512,0.00236615096218884
19694,0,0.997735857963562,0.0022641508840024467
2116,0,0.9975362420082092,0.0024637393653392787
15387,0,0.9952994585037231,0.004700524266809225
22782,0,0.9972009062767028,0.002799068344756961
1021,0,0.9976441264152528,0.002355852862820029
4381,0,0.9681234359741212,0.031876560300588615
5771,0,0.9845689535140992,0.015431033447384834
4545,0,0.99619722366333,0.0038027632981538773
1005,0,0.9973812103271484,0.00261878059245646
5137,0,0.9966903924942015,0.0033095981925725933
8455,0,0.9974610209465028,0.0025389667134732012
17445,0,0.9977654814720154,0.0022345283068716526
13879,0,0.9964690804481506,0.003530918387696147
2033,0,0.9977343678474426,0.002265645423904061
5999,0,0.9807100296020508,0.01928994245827198
22728,0,0.9977542757987976,0.002245703944936395
4717,0,0.9234089851379396,0.07659100741147995
17612,0,0.9973283410072328,0.0026716538704931736
14263,0,0.9976544976234436,0.002345517743378877
16811,0,0.9977360367774964,0.0022639548406004906
4942,0,0.9967324137687684,0.003267567371949553
12725,0,0.9947031140327454,0.005296900402754545
24168,0,0.9969758391380309,0.003024156903848052
13623,0,0.9977167248725892,0.0022832658141851425
21149,0,0.9976271986961364,0.0023728103842586283
19896,0,0.9977463483810424,0.002253652084618807
10389,0,0.9970478415489196,0.0029521638061851267
8847,0,0.9973880648612976,0.0026119158137589693
7087,0,0.9975131154060364,0.002486907178536057
19785,0,0.9976224899291992,0.002377524273470044
19710,0,0.9970134496688844,0.002986562205478549
8178,0,0.997722029685974,0.002277962397783995
8422,0,0.9963826537132264,0.0036173311527818437
23036,0,0.9970037937164308,0.0029961871914565568
11183,0,0.9969490766525269,0.003050927072763443
13204,0,0.9972720742225648,0.002727902494370937
15098,0,0.9918476343154908,0.00815238431096077
2796,0,0.9976779818534852,0.0023220055736601357
22066,0,0.9048405885696412,0.0951593816280365
6705,0,0.9977981448173524,0.0022018472664058213
15479,0,0.9914287328720092,0.008571283891797066
1728,0,0.9977092146873474,0.002290783217176795
23999,0,0.9969105124473572,0.003089495236054063
3720,0,0.9911717176437378,0.008828291669487953
15291,0,0.9931029081344604,0.0068970937281847
19674,0,0.9976009726524352,0.0023990212939679627
6121,0,0.9913092851638794,0.008690725080668926
10673,0,0.9969515204429626,0.0030484986491501327
11085,0,0.9714473485946656,0.02855267003178596
24182,0,0.9961171746253968,0.003882812801748514
24280,0,0.9975247979164124,0.002475179033353925
518,0,0.99775230884552,0.0022477167658507824
20524,0,0.9737981557846068,0.02620186842978001
3985,0,0.9957248568534852,0.004275168757885695
13128,0,0.9976150989532472,0.002384882653132081
23108,0,0.9971526265144348,0.002847353694960475
20492,0,0.9600541591644288,0.039945833384990685
17838,0,0.9924277663230896,0.00757224392145872
7241,0,0.9976813197135924,0.002318687504157424
17654,0,0.997188925743103,0.002811048645526171
14287,0,0.9962618947029114,0.0037381271831691274
4139,0,0.9971390962600708,0.0028609258588403463
21316,0,0.9976737499237059,0.0023262547329068184
24741,0,0.9977274537086488,0.002272523008286953
5740,0,0.9917370676994324,0.00826293881982565
3204,0,0.9675129652023317,0.032487064599990845
2281,0,0.9970991015434264,0.002900915686041117
12511,0,0.9976834058761596,0.002316619036719203
10647,0,0.9974147081375122,0.0025853195693343878
1226,0,0.9977157711982728,0.0022842339240014553
12505,0,0.9976834058761596,0.002316619036719203
23978,0,0.997084617614746,0.0029153742361813784
19549,0,0.9907686710357666,0.009231333620846272
8050,0,0.9954434633255004,0.0045565180480480185
17328,0,0.9976712465286256,0.002328766975551844
20742,0,0.9970274567604064,0.0029725697822868824
16372,0,0.9953343868255616,0.00466562295332551
13164,0,0.997549831867218,0.002450184896588325
6109,0,0.9899258613586426,0.010074162855744362
18753,0,0.9975769519805908,0.002423030324280262
3367,0,0.997562050819397,0.002437971998006105
4794,0,0.9558412432670592,0.04415877908468247
8370,0,0.9974243640899658,0.002575634978711605
18658,0,0.9972904920578004,0.0027095230761915445
8946,0,0.9977520704269408,0.002247908152639866
13048,0,0.9973993897438048,0.0026006237603724003
16030,0,0.981292188167572,0.018707830458879467
13279,0,0.997237503528595,0.0027624850627034907
12639,0,0.9963746070861816,0.0036254127044230704
13362,0,0.9974055290222168,0.0025944937951862808
17001,0,0.9976140260696412,0.0023859876673668623
18449,0,0.9976529479026794,0.002347023459151387
20032,0,0.9977981448173524,0.0022018472664058213
8017,0,0.9977025985717772,0.0022974112071096893
10857,0,0.9974889755249025,0.0025110144633799787
5411,0,0.9158845543861388,0.08411546796560287
22080,0,0.9973185062408448,0.0026815200690180068
21673,0,0.9977648854255676,0.0022351364605128765
2759,0,0.997721254825592,0.002278733067214489
9606,0,0.9975756406784058,0.002424342092126608
4842,0,0.9910995960235596,0.008900390006601809
8733,0,0.9969684481620787,0.0030315336771309376
23493,0,0.99775230884552,0.0022477167658507824
24287,0,0.9977684617042542,0.0022315480746328826
20391,0,0.9977981448173524,0.0022018472664058213
16951,0,0.9974313974380492,0.0025685899890959267
16419,0,0.9961804151535034,0.0038195946253836155
5282,0,0.996515452861786,0.003484529908746481
14127,0,0.9966453909873962,0.003354620188474655
13392,0,0.9974856972694396,0.002514295047149062
52,0,0.981319546699524,0.018680457025766373
19874,0,0.9977360367774964,0.0022639548406004906
18364,0,0.9977039098739624,0.0022961164359003305
13695,0,0.9958921670913696,0.004107819870114327
17569,0,0.9629557728767396,0.0370442159473896
14046,0,0.9964709281921388,0.0035290482919663187
4198,0,0.9788948297500609,0.02110517024993896
19034,0,0.9977189302444458,0.002281086752191186
16353,0,0.9955164790153505,0.004483512602746487
12015,0,0.997630536556244,0.002369480673223734
16213,0,0.991171419620514,0.00882859155535698
915,0,0.9970917105674744,0.0029082999099045988
4589,0,0.9977526664733888,0.002247343538329005
6434,0,0.9534170627593994,0.04658293351531029
9469,0,0.9972892999649048,0.002710697241127491
23623,0,0.9977501034736632,0.002249886514618993
5888,0,0.9449954032897948,0.05500457063317299
10175,0,0.9973747730255128,0.0026251976378262047
16137,0,0.9971123933792114,0.002887595212087035
17945,0,0.9964465498924256,0.0035534545313566923
16870,0,0.9975932836532592,0.002406716113910079
6817,0,0.9977081418037416,0.0022918360773473982
11693,0,0.9973533153533936,0.002646710490807891
20101,0,0.99650901556015,0.0034909620881080627
22192,0,0.9971045851707458,0.002895435551181436
23576,0,0.9976003766059875,0.0023996478412300353
11429,0,0.9971923232078552,0.002807688899338245
20924,0,0.9976104497909546,0.0023895567283034325
12106,0,0.9977735877037048,0.0022264036815613513
8622,0,0.997140109539032,0.002859892090782523
2897,0,0.9885408282279968,0.011459150351583958
12897,0,0.9975872635841371,0.0024127145297825336
17407,0,0.9977648854255676,0.0022351364605128765
20835,0,0.9976150989532472,0.002384882653132081
23818,0,0.9253230094909668,0.0746769905090332
3499,0,0.9917011260986328,0.008298846893012524
22311,0,0.9973577857017516,0.002642190782353282
19428,0,0.9970338940620422,0.002966122468933463
10691,0,0.9971373081207277,0.002862674416974187
4335,0,0.9697514176368712,0.03024856373667717
5429,0,0.9672120809555054,0.03278790041804314
22603,0,0.9976024627685548,0.002397558651864529
23142,0,0.9973950982093812,0.002604904351755977
15464,0,0.9932209253311156,0.006779077462852001
17634,0,0.9973855018615724,0.0026145109441131353
7531,0,0.9965589046478271,0.003441065549850464
24302,0,0.9963093996047974,0.0036906029563397173
20026,0,0.9974716901779176,0.002528291195631027
24102,0,0.9966123700141908,0.003387641627341509
15154,0,0.9926061034202576,0.007393906358629466
10089,0,0.9973371028900146,0.0026629026979207997
1993,0,0.9699069857597352,0.030093003064394
8599,0,0.9976020455360411,0.002397943055257201
21708,0,0.9977081418037416,0.0022918360773473982
5850,0,0.9127802848815918,0.0872197076678276
10796,0,0.9976136684417723,0.002386302221566439
13285,0,0.997227668762207,0.0027723428793251514
21438,0,0.9976136684417723,0.002386302221566439
6518,0,0.997604489326477,0.002395536284893751
13482,0,0.996652603149414,0.003347372403368354
14903,0,0.9963860511779784,0.003613964421674609
15926,0,0.996209979057312,0.0037900132592767477
16099,0,0.9961367249488832,0.00386324618011713
16754,0,0.9966346621513368,0.003365331096574664
18344,0,0.9968815445899964,0.0031184768304228787
17614,0,0.9973283410072328,0.0026716538704931736
11914,0,0.9965566992759703,0.0034432997927069664
18940,0,0.9976232647895812,0.002376732649281621
9223,0,0.9976867437362672,0.002313259057700634
18539,0,0.9976978302001952,0.0023021618835628037
8621,0,0.9969485998153688,0.003051381092518568
6610,0,0.9958464503288268,0.0041535585187375546
16153,0,0.9959542751312256,0.004045702051371336
153,0,0.9967532753944396,0.003246738109737635
2958,0,0.9976104497909546,0.0023895567283034325
10160,0,0.9973264336586,0.0026735845021903515
14783,0,0.99662047624588,0.003379518166184425
5622,0,0.9753050804138184,0.024694899097085
16926,0,0.9977896809577942,0.00221033557318151
24652,0,0.9968062043190002,0.0031938140746206045
4043,0,0.9393248558044434,0.06067517399787903
8093,0,0.9976373910903932,0.002362629398703575
18359,0,0.9977039098739624,0.0022961164359003305
23353,0,0.9974688291549684,0.002531196689233184
967,0,0.9975329041481018,0.002467078156769276
11845,0,0.9966921806335448,0.0033078286796808247
15721,0,0.9972221255302428,0.002777853282168508
2965,0,0.9977234005928041,0.0022765907924622297
21893,0,0.9970313310623168,0.0029686831403523684
23140,0,0.9973950982093812,0.002604904351755977
14526,0,0.997499704360962,0.002500294242054224
8584,0,0.9975382685661316,0.002461739582940936
13698,0,0.9887378215789796,0.011262170039117336
7528,0,0.9916749000549316,0.008325084112584591
23544,0,0.997478485107422,0.0025215370114892717
19181,0,0.9756540060043336,0.024345995858311653
7273,0,0.9970458149909972,0.002954184077680111
19145,0,0.9878823757171632,0.012117624282836914
8165,0,0.9964257478713988,0.003574253292754292
1192,0,0.9976429343223572,0.002357094781473279
3417,0,0.9974064826965332,0.0025935065932571892
24636,0,0.9970580339431764,0.0029419551137834787
2356,0,0.9976714253425598,0.0023285511415451765
13231,0,0.997426688671112,0.002573301084339619
16834,0,0.9977360367774964,0.0022639548406004906
21641,0,0.996506690979004,0.003493336495012045
24028,0,0.9974157214164734,0.0025843016337603326
16807,0,0.9977360367774964,0.0022639548406004906
10726,0,0.9977234601974488,0.002276529092341661
155,0,0.9967708587646484,0.003229167778044939
6481,0,0.9977735877037048,0.0022264036815613513
10455,0,0.9974589943885804,0.002541021443903446
15779,0,0.9954014420509338,0.004598558414727449
8579,0,0.9975173473358154,0.0024826284497976303
15141,0,0.986957848072052,0.013042150996625423
6250,0,0.968380570411682,0.031619440764188766
20466,0,0.9682348966598512,0.03176512569189072
5406,0,0.99234938621521,0.007650621701031923
201,0,0.9924653768539428,0.00753463339060545
23885,0,0.9959097504615784,0.004090268164873122
21680,0,0.9976276755332948,0.0023723533377051353
21745,0,0.9738481044769288,0.026151897385716442
5767,0,0.9854597449302672,0.014540245756506918
337,0,0.99775230884552,0.0022477167658507824
11013,0,0.9976758360862732,0.002324171829968691
8580,0,0.9975293278694152,0.0024706481490284204
1933,0,0.8545763492584229,0.14542366564273834
331,0,0.991848647594452,0.008151328191161156
9146,0,0.9977542757987976,0.002245703944936395
998,0,0.9973596334457396,0.002640341641381383
2260,0,0.9976734519004822,0.0023265457712113857
8274,0,0.996632754802704,0.0033672365825623274
1092,0,0.9907820820808412,0.00921791885048151
21256,0,0.9972374439239502,0.002762556076049805
12900,0,0.997344970703125,0.002655046293511987
6195,0,0.9665818810462952,0.033418092876672745
24000,0,0.9969086050987244,0.00309139909222722
17366,0,0.9976140260696412,0.0023859876673668623
22646,0,0.9963782429695128,0.0036217528395354743
3958,0,0.9975144863128662,0.00248549017123878
7459,0,0.9951247572898864,0.00487525574862957
17913,0,0.9966395497322084,0.003360448870807886
12353,0,0.9976734519004822,0.0023265457712113857
13043,0,0.9975225329399108,0.002477479400113225
18890,0,0.9977896809577942,0.00221033557318151
11317,0,0.9975342154502868,0.00246578874066472
21818,0,0.9814725518226624,0.018527457490563396
11506,0,0.997285008430481,0.002714976435527205
464,0,0.9977157711982728,0.0022842339240014553
8916,0,0.9975121021270752,0.002487908117473125
1467,0,0.9977896809577942,0.00221033557318151
7412,0,0.9911649823188782,0.008835003711283207
4205,0,0.9780563712120056,0.02194363810122013
21354,0,0.9977234601974488,0.002276529092341661
24257,0,0.9931255578994752,0.00687444768846035
23207,0,0.9975292682647704,0.002470725448802113
22340,0,0.9976835846900941,0.002316414145752788
22930,0,0.9909257888793944,0.009074226021766664
4313,0,0.9974727034568788,0.00252731703221798
20891,0,0.9966663122177124,0.0033336670603603125
21243,0,0.9971773624420166,0.002822661306709051
21052,0,0.997502863407135,0.0024971601087599997
7614,0,0.9975317716598512,0.0024682260118424892
3954,0,0.9974095821380616,0.002590404124930501
13970,0,0.997523844242096,0.0024761469103395943
8129,0,0.9836782217025756,0.016321774572134018
10074,0,0.9973533153533936,0.002646710490807891
2137,0,0.997620165348053,0.002379859797656536
18487,0,0.9975105524063109,0.0024894718080759053
3407,0,0.9975293278694152,0.0024706481490284204
10043,0,0.9974405765533448,0.0025594255421310663
9261,0,0.997750461101532,0.0022495118901133537
17762,0,0.8675004243850708,0.1324995458126068
5239,0,0.9975884556770324,0.0024115350097417827
4180,0,0.9735658764839172,0.026434114202857014
24543,0,0.9975578784942628,0.0024421352427452803
13630,0,0.9977722764015198,0.0022277398966252804
8672,0,0.9975452423095704,0.0024547309149056677
18625,0,0.9975239634513856,0.00247603515163064
22075,0,0.996684193611145,0.003315816866233945
8567,0,0.9976627230644226,0.002337306505069137
103,0,0.9962419867515564,0.0037580209318548437
24724,0,0.9977274537086488,0.002272523008286953
10223,0,0.9971969127655028,0.0028031000401824713
6342,0,0.9942578673362732,0.005742152687162161
2261,0,0.9976734519004822,0.0023265457712113857
8294,0,0.997181236743927,0.0028187513817101717
3193,0,0.9855016469955444,0.014498339034616947
12441,0,0.9889565110206604,0.011043470352888107
10145,0,0.9967319965362548,0.003268002299591899
22661,0,0.9973478317260742,0.002652157563716173
17452,0,0.9977654814720154,0.0022345283068716526
16478,0,0.9963912367820741,0.003608775557950139
21668,0,0.9977648854255676,0.0022351364605128765
23521,0,0.9977520704269408,0.002247908152639866
23427,0,0.9969274997711182,0.003072513267397881
8191,0,0.9966188669204712,0.0033811198081821203
16278,0,0.9964970350265504,0.0035029856953769922
22444,0,0.9971890449523926,0.00281096831895411
101,0,0.9952156543731691,0.004784333985298872
13457,0,0.9977501034736632,0.002249886514618993
3459,0,0.9915772676467896,0.008422761224210262
15197,0,0.9968705773353576,0.0031294492073357105
12171,0,0.9975212812423706,0.0024787147995084524
8261,0,0.9966787695884703,0.0033212392590940003
15493,0,0.9954944849014282,0.00450550252571702
20069,0,0.997562825679779,0.002437199698761105
8618,0,0.9971983432769777,0.0028016609139740467
1780,0,0.9969897270202636,0.0030102445743978024
416,0,0.9975315928459167,0.002468392718583345
13848,0,0.9952085614204408,0.004791445564478636
6575,0,0.997693419456482,0.0023065523710101843
20474,0,0.977111279964447,0.022888747975230217
12842,0,0.9869304895401,0.013069511391222477
11200,0,0.9953896999359132,0.004610318224877119
7603,0,0.9928561449050904,0.0071438848972320565
414,0,0.9976267814636229,0.0023732460103929047
6985,0,0.9976620078086852,0.0023379938211292033
7107,0,0.9969506263732909,0.0030493682716041803
11576,0,0.9973695278167723,0.0026304752100259066
2839,0,0.8933913111686707,0.10660870373249054
10636,0,0.9976572990417479,0.0023427121341228485
4786,1,0.6004444360733032,0.3995555341243744
18673,0,0.9976710677146912,0.0023289266973733898
5267,0,0.9904184341430664,0.009581569582223892
12558,0,0.9975426197052002,0.002457374939695001
19096,0,0.996279001235962,0.0037210104055702686
23678,0,0.9965842962265016,0.003415687941014767
10640,0,0.9976572990417479,0.0023427121341228485
11785,0,0.9974214434623718,0.002578527433797717
8940,0,0.9977173805236816,0.002282600151374936
15608,0,0.99648916721344,0.0035108057782053947
21878,0,0.9970684051513672,0.002931608818471432
21443,0,0.997550368309021,0.0024496512487530713
18689,0,0.9976140260696412,0.0023859876673668623
14063,0,0.9973083734512328,0.002691639820113778
24330,0,0.9972638487815856,0.002736162394285202
1854,0,0.9963290095329284,0.003670991398394108
301,0,0.9922135472297668,0.007786431815475226
22256,0,0.9975199103355408,0.0024801145773380995
13203,0,0.9972720742225648,0.002727902494370937
4219,0,0.8494693040847778,0.15053066611289978
19615,0,0.9963703155517578,0.003629662794992328
20221,0,0.9977343678474426,0.002265645423904061
6179,0,0.9751157760620116,0.024884197860956192
16252,0,0.99544358253479,0.004556433763355018
4525,0,0.9963249564170836,0.003675073152408004
12640,0,0.9965420961380004,0.0034578766208142038
5083,0,0.9956406950950624,0.0043593160808086395
6722,0,0.9977735877037048,0.0022264036815613513
756,0,0.9964815378189088,0.003518482903018594
1145,0,0.9977896809577942,0.00221033557318151
18647,0,0.9965052604675292,0.0034947162494063373
6893,0,0.9977635145187378,0.002236471511423588
21782,0,0.9838228225708008,0.016177169978618622
12097,0,0.9977523684501648,0.002247639698907733
3397,0,0.997605323791504,0.002394672716036439
6347,0,0.9948793649673462,0.005120647605508566
6016,0,0.9742155075073242,0.02578449249267578
22590,0,0.9976737499237059,0.0023262547329068184
13629,0,0.9977167248725892,0.0022832658141851425
4579,0,0.9977543950080872,0.0022456003352999687
18612,0,0.9977526664733888,0.002247343538329005
11877,0,0.9969158768653871,0.003084142226725817
8684,0,0.987621009349823,0.012378992512822151
705,0,0.9976942539215088,0.002305737230926752
19973,0,0.9972330331802368,0.0027669838164001703
21534,0,0.9977896809577942,0.00221033557318151
18796,0,0.9976140260696412,0.0023859876673668623
6283,0,0.9931368231773376,0.006863202434033155
213,0,0.9919530749320984,0.008046897128224373
3156,0,0.9921422004699708,0.007857780903577805
2095,0,0.9965024590492249,0.003497520461678505
22920,0,0.9964922666549684,0.003507712623104453
4302,0,0.9974719882011414,0.0025280145928263664
23443,0,0.9970943927764891,0.002905583940446377
11327,0,0.9974511861801147,0.002548788907006383
24147,0,0.9970227479934692,0.0029772780835628514
16218,0,0.9812049865722656,0.018795019015669826
8456,0,0.9974610209465028,0.0025389667134732012
17753,0,0.995011031627655,0.004988997243344785
11715,0,0.997324526309967,0.0026754718273878093
23819,0,0.9309170246124268,0.06908296048641205
2029,0,0.9916592836380004,0.008340718224644661
13270,0,0.9972227215766908,0.0027772684115916486
5856,0,0.9626228213310242,0.03737720102071762
3582,0,0.9867425560951232,0.01325742807239294
9341,0,0.9974780082702636,0.002522003371268511
9770,0,0.9975123405456544,0.002487632213160396
9088,0,0.9977648854255676,0.0022351364605128765
262,0,0.988844096660614,0.01115590613335371
16819,0,0.9977360367774964,0.0022639548406004906
21148,0,0.9976271986961364,0.0023728103842586283
23087,0,0.9973739385604858,0.002626032801344991
13653,0,0.9973797798156738,0.002620199462398887
19997,0,0.997100293636322,0.002899681450799108
18514,0,0.997535526752472,0.0024644741788506512
18986,0,0.9977654814720154,0.0022345283068716526
24723,0,0.9977274537086488,0.002272523008286953
15183,0,0.9962689280509948,0.0037310540210455656
10698,0,0.9974455237388612,0.002554481849074364
17029,0,0.9970350861549376,0.0029649045318365093
3246,0,0.9889172911643982,0.011082690209150314
15162,0,0.9919476509094238,0.008052334189414978
16396,0,0.9808266758918762,0.01917334832251072
22173,0,0.9973288178443908,0.002671158406883478
18190,0,0.9975194334983826,0.0024805772118270397
11632,0,0.996984362602234,0.0030156101565808053
2061,0,0.9977821111679076,0.002217879053205252
606,0,0.997704803943634,0.002295176032930613
359,0,0.9909667372703552,0.009033285081386566
24101,0,0.9962629079818726,0.003737079678103328
13816,0,0.99751478433609,0.0024852396454662085
22804,0,0.9977048635482788,0.0022951585706323385
23805,0,0.9976671934127808,0.002332833129912615
5693,0,0.9928539395332336,0.007146036252379417
12623,0,0.9971812963485718,0.0028187043499201536
10459,0,0.9908716678619384,0.009128336794674395
16405,0,0.9927563667297364,0.007243632804602385
12457,0,0.9974623322486876,0.0025376530829817057
8272,0,0.9966344237327576,0.003365547163411975
11318,0,0.9975342154502868,0.00246578874066472
1423,0,0.9964756965637208,0.003524297382682562
5727,0,0.9967390894889832,0.0032609335612505674
21197,0,0.9963796734809875,0.0036203507333993907
13240,0,0.9967311024665833,0.003268926404416561
3918,0,0.9974293708801271,0.002570635871961713
