d3mIndex,predict,p0,p1
12725,0,0.9997117520196876,0.0002882479803124377
24168,0,0.9993048594553374,0.0006951405446625379
13623,0,0.9998925805656568,0.00010741943434318343
21149,0,0.9996750155195672,0.00032498448043284813
19896,0,0.9998147399035726,0.0001852600964273873
10389,0,0.9998812475583984,0.00011875244160153003
8847,0,0.99982280466183,0.00017719533817006503
7087,0,0.9998336575101606,0.0001663424898393035
19785,0,0.9998942801881524,0.00010571981184739333
19710,0,0.9997326655570604,0.0002673344429397229
8178,0,0.9997537447536408,0.00024625524635909205
8422,0,0.9998279069997926,0.00017209300020735042
23036,0,0.9996684387363272,0.00033156126367282735
11183,0,0.9997127652884986,0.00028723471150139153
13204,0,0.9997337593041208,0.000266240695879268
15098,0,0.9984671368800316,0.0015328631199683779
2796,0,0.999777237631316,0.00022276236868390626
22066,0,0.9913940151217796,0.008605984878220464
6705,0,0.9998721502121134,0.0001278497878866339
15479,0,0.9990318589647792,0.000968141035220768
1728,0,0.99980157695357,0.00019842304643011787
23999,0,0.9997434872234626,0.00025651277653737864
3720,0,0.9993680754920806,0.0006319245079193507
15291,0,0.999714107417336,0.0002858925826639993
19674,0,0.999810472255636,0.00018952774436415207
6121,0,0.9826380583835668,0.017361941616433126
10673,0,0.9997219806262762,0.00027801937372379915
11085,0,0.9970932877591135,0.002906712240886498
24182,0,0.9988432954091604,0.0011567045908397588
24280,0,0.9998464675461244,0.00015353245387549096
518,0,0.9998179874429,0.0001820125570999722
20524,0,0.9996589714940136,0.0003410285059863272
3985,0,0.9921148307558312,0.007885169244168945
13128,0,0.9998843754852704,0.00011562451472955225
23108,0,0.999750480672141,0.0002495193278589569
20492,0,0.9971027827890094,0.0028972172109905693
17838,0,0.9996862091600898,0.0003137908399102522
7241,0,0.9998580629140401,0.00014193708596001002
17654,0,0.999626793954176,0.0003732060458239684
14287,0,0.9995849890630486,0.0004150109369513604
4139,0,0.9997843893759496,0.00021561062405044487
21316,0,0.9998838505560524,0.00011614944394766333
24741,0,0.9998655882865688,0.00013441171343123498
5740,0,0.9993070865898479,0.0006929134101518929
3204,0,0.9868425271282528,0.013157472871747086
2281,0,0.9998289628800416,0.00017103711995826603
12511,0,0.9998510746670359,0.00014892533296398234
10647,0,0.99969496860119,0.0003050313988099357
1226,0,0.9998887791625798,0.00011122083742029405
12505,0,0.9998508453399076,0.00014915466009243774
23978,0,0.9998281707133576,0.00017182928664238292
19549,0,0.9995269251298068,0.0004730748701930141
8050,0,0.99958312176338,0.00041687823661989786
17328,0,0.9997952497468104,0.0002047502531895936
20742,0,0.9995980795897176,0.0004019204102824081
16372,0,0.9997721668256074,0.00022783317439252916
13164,0,0.9998970342641218,0.000102965735878237
6109,0,0.9975211681959332,0.002478831804066788
18753,0,0.9998704949475414,0.00012950505245859194
3367,0,0.9999033172649708,9.668273502936464e-05
4794,0,0.9860861005188164,0.013913899481183678
8370,0,0.9996549495998068,0.0003450504001931175
18658,0,0.9998581008967274,0.0001418991032724991
8946,0,0.9997713907035416,0.00022860929645832832
13048,0,0.9998739603318496,0.00012603966815054606
16030,0,0.9984044356283878,0.0015955643716121842
13279,0,0.9997936335225972,0.0002063664774028097
12639,0,0.9998364100914038,0.00016358990859617018
13362,0,0.9998593930449772,0.00014060695502285682
17001,0,0.999884211976152,0.00011578802384808003
18449,0,0.99986922332838,0.0001307766716199702
20032,0,0.9998902173325448,0.00010978266745500244
8017,0,0.9997686906649936,0.00023130933500654151
10857,0,0.999789132009961,0.0002108679900389953
5411,0,0.9987252768066543,0.0012747231933455893
22080,0,0.9998054311487026,0.00019456885129745988
21673,0,0.9998881499033844,0.0001118500966154988
2759,0,0.9998774060490009,0.0001225939509990053
9606,0,0.9998312681006224,0.00016873189937775668
4842,0,0.9967986885852812,0.003201311414718839
8733,0,0.9996257787990136,0.0003742212009863328
23493,0,0.9998702948734566,0.00012970512654341608
24287,0,0.9998829388903171,0.00011706110968302617
20391,0,0.9998827652536456,0.00011723474635440601
16951,0,0.9997539905648516,0.0002460094351483331
16419,0,0.999690874237242,0.00030912576275810016
5282,0,0.999760448926519,0.00023955107348093218
14127,0,0.9996150957202968,0.0003849042797031332
13392,0,0.9997703225033284,0.00022967749667150277
52,0,0.9997220612136254,0.00027793878637457275
19874,0,0.9997822662608336,0.0002177337391663959
18364,0,0.9993133429023304,0.0006866570976695705
13695,0,0.9992125591471908,0.0007874408528092278
17569,0,0.9819867804710289,0.01801321952897099
14046,0,0.9998206568471628,0.0001793431528371589
4198,0,0.9992234136786862,0.0007765863213139079
19034,0,0.9998771203243212,0.000122879675678927
16353,0,0.9997831019746904,0.00021689802530959335
12015,0,0.9998245333637116,0.00017546663628846464
16213,0,0.9967444983126348,0.003255501687365121
915,0,0.9997872333103579,0.00021276668964207343
4589,0,0.9998797044068978,0.00012029559310224387
6434,0,0.99199130683228,0.008008693167720063
9469,0,0.9997837776572226,0.00021622234277740966
23623,0,0.9998296619654814,0.00017033803451856682
5888,0,0.9973613610508738,0.002638638949126145
10175,0,0.9997260706130108,0.0002739293869892774
16137,0,0.999865703652802,0.00013429634719791742
17945,0,0.9996278500199804,0.00037214998001960426
16870,0,0.9998941969937364,0.00010580300626364869
6817,0,0.9998602791066332,0.00013972089336675226
11693,0,0.99986327114546,0.00013672885453979995
20101,0,0.9997731296463682,0.0002268703536317917
22192,0,0.99973587167961,0.000264128320389961
23576,0,0.9996693331429044,0.00033066685709575447
11429,0,0.9996606594023234,0.00033934059767663376
20924,0,0.999844548179586,0.00015545182041407795
12106,0,0.9998665979674632,0.00013340203253670358
8622,0,0.9996356836030641,0.0003643163969359728
2897,0,0.9993151993669888,0.0006848006330112005
12897,0,0.9998534423268014,0.00014655767319864414
17407,0,0.9998262131916644,0.0001737868083356554
20835,0,0.9998553663753101,0.0001446336246899913
23818,0,0.9902605369600014,0.0097394630399985
3499,0,0.999382565610631,0.000617434389369058
22311,0,0.9998627127999274,0.00013728720007259802
19428,0,0.9997558381060792,0.00024416189392094053
10691,0,0.999901161947572,9.883805242787356e-05
4335,0,0.9985267071553284,0.0014732928446716939
5429,0,0.9927076392721744,0.007292360727825708
22603,0,0.9998827749483552,0.00011722505164480207
23142,0,0.9998897299509699,0.0001102700490299825
15464,0,0.9953778074900548,0.004622192509945299
17634,0,0.9996075011450768,0.00039249885492328513
7531,0,0.9998484366993896,0.00015156330061034132
24302,0,0.9997848349870276,0.0002151650129721896
20026,0,0.9998660153103776,0.00013398468962244454
24102,0,0.9993725996460968,0.0006274003539031704
15154,0,0.9987984332990912,0.001201566700908782
10089,0,0.9998603933787618,0.00013960662123823714
1993,0,0.9973472498058996,0.002652750194100179
8599,0,0.9992198791112759,0.0007801208887239911
21708,0,0.99984427602298,0.00015572397701991481
5850,0,0.9917502187893298,0.00824978121067014
10796,0,0.9998829370127328,0.00011706298726723527
13285,0,0.9991439762323484,0.0008560237676516972
21438,0,0.999813660769085,0.00018633923091508696
6518,0,0.9998063040181664,0.00019369598183350458
13482,0,0.9997952888853168,0.00020471111468333978
14903,0,0.9998494722630876,0.00015052773691240663
15926,0,0.9998343968857965,0.00016560311420370187
16099,0,0.9998443449906416,0.0001556550093584936
16754,0,0.9997640444101216,0.00023595558987839013
18344,0,0.9997798055313128,0.00022019446868732587
17614,0,0.9997891595897788,0.00021084041022137375
11914,0,0.9997868095153164,0.0002131904846836905
18940,0,0.9998753726460491,0.00012462735395102304
9223,0,0.9998179312806582,0.00018206871934184097
18539,0,0.9998366070533404,0.00016339294665951981
8621,0,0.9997682702071392,0.00023172979286098663
6610,0,0.9998751543101028,0.00012484568989723716
16153,0,0.9990050648547922,0.0009949351452077128
153,0,0.9997821892889804,0.0002178107110194578
2958,0,0.9998274803147824,0.0001725196852175373
10160,0,0.9998319349091188,0.0001680650908813346
14783,0,0.9998641843257922,0.00013581567420787831
5622,0,0.9973750183890364,0.002624981610963579
16926,0,0.9998873861989871,0.00011261380101302044
24652,0,0.9996575391717886,0.00034246082821138635
4043,0,0.9934818663827364,0.006518133617263507
8093,0,0.9998795712253532,0.00012042877464681599
18359,0,0.9994694534074356,0.0005305465925643963
23353,0,0.9998417072175116,0.00015829278248839099
967,0,0.9998569572548284,0.00014304274517178492
11845,0,0.9995165714625384,0.00048342853746159806
15721,0,0.999822351846325,0.00017764815367506159
2965,0,0.9997406702203055,0.0002593297796944061
21893,0,0.9997604104094224,0.00023958959057744883
23140,0,0.9998899399721062,0.00011006002789380922
14526,0,0.9998437100460428,0.00015628995395719202
8584,0,0.9994982100804652,0.0005017899195347793
13698,0,0.9998937511866558,0.0001062488133442526
7528,0,0.998795002696754,0.0012049973032460435
23544,0,0.9998584783630984,0.00014152163690178031
19181,0,0.9992163174933104,0.0007836825066894465
7273,0,0.9993009274571776,0.0006990725428222411
19145,0,0.9980243382007336,0.0019756617992663737
8165,0,0.9998276393393409,0.00017236066065896022
1192,0,0.9998684015467978,0.0001315984532021691
3417,0,0.9996551163076832,0.0003448836923169375
24636,0,0.9998353661386234,0.00016463386137660648
2356,0,0.9997687999702166,0.0002312000297834289
13231,0,0.9996940953327812,0.000305904667218707
16834,0,0.9998814542958872,0.00011854570411285192
21641,0,0.9998289073975832,0.0001710926024167816
24028,0,0.9998438323280678,0.00015616767193216808
16807,0,0.9998300057309378,0.00016999426906218868
10726,0,0.99988391798464,0.00011608201536004812
155,0,0.9998906932311338,0.0001093067688662188
6481,0,0.9998694519548108,0.00013054804518922763
10455,0,0.9998421601333506,0.00015783986664947682
15779,0,0.9956198484703038,0.0043801515296962076
8579,0,0.9997223865317744,0.00027761346822556527
15141,0,0.9994625693989684,0.0005374306010317013
6250,0,0.9946732939266204,0.005326706073379695
20466,0,0.9889045852941514,0.011095414705848648
5406,0,0.99931298305926,0.0006870169407400732
201,0,0.9999269830794714,7.301692052857328e-05
23885,0,0.99980460454461,0.0001953954553899156
21680,0,0.999668747704418,0.00033125229558189786
21745,0,0.9959859686112604,0.004014031388739398
5767,0,0.9972446541740152,0.0027553458259849013
337,0,0.9997225072722818,0.000277492727718143
11013,0,0.9998834677127902,0.00011653228720985105
8580,0,0.9997608040115374,0.00023919598846260332
1933,1,0.8877561901986787,0.11224380980132123
331,0,0.9992670127027808,0.0007329872972189487
9146,0,0.9998532955620218,0.00014670443797808717
998,0,0.9998554854567321,0.0001445145432679822
2260,0,0.999732361064985,0.0002676389350150274
8274,0,0.9995858462860122,0.0004141537139877745
1092,0,0.9978960936544088,0.0021039063455913585
21256,0,0.9998441757124156,0.0001558242875844087
12900,0,0.9997312962599436,0.0002687037400564468
6195,0,0.9753796564896876,0.024620343510312552
24000,0,0.9996218854711012,0.00037811452889871603
17366,0,0.999883985425512,0.00011601457448799978
22646,0,0.99945038370963,0.0005496162903698893
3958,0,0.9998682598008936,0.00013174019910631925
7459,0,0.9998760029127948,0.0001239970872053535
17913,0,0.9997454769218588,0.00025452307814137384
12353,0,0.9998856461091756,0.00011435389082440024
13043,0,0.9998558828998618,0.00014411710013810137
18890,0,0.9998890626827224,0.00011093731727778679
11317,0,0.9997401053754278,0.00025989462457217283
21818,0,0.9994200135825472,0.0005799864174528047
11506,0,0.9997135950030646,0.0002864049969353834
464,0,0.9996874405030626,0.0003125594969374832
8916,0,0.9996429036293712,0.00035709637062881973
1467,0,0.9998710236870946,0.00012897631290534917
7412,0,0.9999179817922278,8.201820777218436e-05
4205,0,0.9995498878195352,0.0004501121804647112
21354,0,0.9998808376992788,0.00011916230072096013
24257,0,0.9974219961092944,0.002578003890705705
23207,0,0.9998299392550832,0.0001700607449167006
22340,0,0.9998593994228748,0.0001406005771251575
22930,0,0.9990017280208456,0.0009982719791543065
4313,0,0.9998376724016466,0.00016232759835341646
20891,0,0.9995789081960752,0.00042109180392476314
21243,0,0.9998744957119112,0.000125504288088625
21052,0,0.9998686474357716,0.00013135256422836984
7614,0,0.9998561103420928,0.00014388965790727918
3954,0,0.9998456313270894,0.00015436867291063764
13970,0,0.9998868154424716,0.00011318455752850281
8129,0,0.9999203899038756,7.961009612433315e-05
10074,0,0.9998142196221832,0.00018578037781694217
2137,0,0.9998663510390724,0.00013364896092769673
18487,0,0.9997021569083608,0.00029784309163929294
3407,0,0.9997482535933072,0.0002517464066928581
10043,0,0.9998738558526494,0.000126144147350546
9261,0,0.999887200657328,0.00011279934267196843
17762,0,0.9576363004086638,0.04236369959133629
5239,0,0.9998324344751068,0.00016756552489314216
4180,0,0.9959276355590899,0.004072364440909979
24543,0,0.9997653540771491,0.00023464592285110802
13630,0,0.9998832671068332,0.000116732893166745
8672,0,0.9790829350548174,0.020917064945182688
18625,0,0.9998671423686908,0.0001328576313090945
22075,0,0.9998396181186322,0.00016038188136775677
8567,0,0.9998449250510092,0.00015507494899082638
103,0,0.9995612964680576,0.00043870353194247507
24724,0,0.9997563030452152,0.00024369695478481749
10223,0,0.9990837718293908,0.0009162281706090033
6342,0,0.9991553862106018,0.0008446137893980691
2261,0,0.9997342069855304,0.0002657930144697044
8294,0,0.9998940464962645,0.00010595350373553424
3193,0,0.9985261527198784,0.0014738472801215962
12441,0,0.9997333037786093,0.00026669622139084324
10145,0,0.9997114232861232,0.0002885767138766925
22661,0,0.9998246810162004,0.0001753189837994713
17452,0,0.999869244097293,0.00013075590270690522
16478,0,0.9997800984734496,0.00021990152655051724
21668,0,0.9998371875180438,0.00016281248195617668
23521,0,0.9997373854105042,0.00026261458949577434
23427,0,0.9994807736407904,0.0005192263592096495
8191,0,0.999704019093715,0.00029598090628495224
16278,0,0.999889184501075,0.00011081549892504763
22444,0,0.9998759827724212,0.0001240172275787112
101,0,0.9983305591745996,0.0016694408254002958
13457,0,0.9998398322819756,0.00016016771802430363
3459,0,0.9994803288144596,0.0005196711855404479
15197,0,0.999820023564116,0.00017997643588407017
12171,0,0.99982103121285,0.00017896878715006504
8261,0,0.9984515131969192,0.0015484868030807108
15493,0,0.9997601405383963,0.0002398594616035992
20069,0,0.9995601024318664,0.000439897568133699
8618,0,0.9998177325345716,0.00018226746542842506
1780,0,0.9998275493870068,0.00017245061299303463
416,0,0.9998259022580732,0.000174097741926837
13848,0,0.9997909267172416,0.00020907328275841404
6575,0,0.9998733337333052,0.00012666626669493653
20474,0,0.9970353325574348,0.002964667442565259
12842,0,0.9993779800963608,0.0006220199036391983
11200,0,0.9997276497740524,0.0002723502259476891
7603,0,0.9995982600592028,0.0004017399407973416
414,0,0.9998843844328914,0.0001156155671086898
6985,0,0.9996644240872268,0.0003355759127732632
7107,0,0.9998536979367632,0.00014630206323688986
11576,0,0.9998540090419464,0.0001459909580535711
2839,0,0.9882456424297787,0.011754357570221106
10636,0,0.999853283300842,0.0001467166991580551
4786,1,0.8368577695099831,0.16314223049001686
18673,0,0.999880317941248,0.00011968205875186599
5267,0,0.9978840032224974,0.0021159967775027256
12558,0,0.9995649212102846,0.0004350787897153253
19096,0,0.9996037287591752,0.0003962712408248781
23678,0,0.9998590907114924,0.0001409092885078307
10640,0,0.9997679172651741,0.00023208273482594238
11785,0,0.9998783430160756,0.00012165698392454538
8940,0,0.999769404341256,0.00023059565874404512
15608,0,0.9998278515862032,0.0001721484137967755
21878,0,0.9997476909006148,0.0002523090993854036
21443,0,0.9998831748892281,0.00011682511077212449
18689,0,0.9998648746358996,0.00013512536410043003
14063,0,0.9997272399250866,0.00027276007491333946
24330,0,0.9998717521945144,0.0001282478054857552
1854,0,0.9991380605694552,0.0008619394305448509
301,0,0.9998975727460766,0.00010242725392343565
22256,0,0.9995031900874124,0.0004968099125875719
13203,0,0.99965668329901,0.00034331670099002517
4219,1,0.8992164553676734,0.10078354463232664
19615,0,0.999788020579547,0.0002119794204530772
20221,0,0.999875649979182,0.0001243500208179617
6179,0,0.998172341654174,0.001827658345825926
16252,0,0.9995211051066132,0.00047889489338677043
4525,0,0.9996195266168864,0.00038047338311355037
12640,0,0.9998554328900412,0.00014456710995898702
5083,0,0.9997908179168202,0.0002091820831796928
6722,0,0.9998489209789888,0.00015107902101135748
756,0,0.9998528244279156,0.00014717557208428328
1145,0,0.99987026031466,0.00012973968534011604
18647,0,0.9998535476974784,0.00014645230252167534
6893,0,0.99986893246039,0.00013106753960989958
21782,0,0.9996134545870542,0.0003865454129457958
12097,0,0.9998557996054066,0.00014420039459339155
3397,0,0.9997525092562644,0.00024749074373565293
6347,0,0.9994435411362478,0.0005564588637521457
6016,0,0.9847843531442856,0.015215646855714457
22590,0,0.999891117547637,0.00010888245236291272
13629,0,0.9997820677716804,0.00021793222831942272
4579,0,0.999859421427274,0.0001405785727258794
18612,0,0.9998748389289884,0.00012516107101169846
11877,0,0.9958038011677246,0.004196198832275378
8684,0,0.9992340989741264,0.000765901025873753
705,0,0.9998055591359608,0.00019444086403931567
19973,0,0.9998968214757684,0.00010317852423153414
21534,0,0.9997694875856052,0.00023051241439487266
18796,0,0.9998746720513398,0.0001253279486601033
6283,0,0.9997131555989872,0.00028684440101275986
213,0,0.9998850870307948,0.00011491296920514546
3156,0,0.9995088379563728,0.0004911620436272458
2095,0,0.9998579872365359,0.00014201276346399632
22920,0,0.9998258964547592,0.00017410354524084672
4302,0,0.9997408001067573,0.00025919989324273173
23443,0,0.9997521568118484,0.0002478431881517028
11327,0,0.9998374322670196,0.00016256773298044182
24147,0,0.9996889983998002,0.00031100160019982066
16218,0,0.9994102104901048,0.0005897895098951409
8456,0,0.999827475206155,0.00017252479384500025
17753,0,0.9962722139525768,0.003727786047423311
11715,0,0.9998994942899756,0.00010050571002441983
23819,0,0.990686719995588,0.009313280004412144
2029,0,0.9990035160828142,0.0009964839171856831
13270,0,0.9997664967761886,0.00023350322381143917
5856,0,0.9962208397399416,0.0037791602600582576
3582,0,0.9992608640867096,0.0007391359132904332
9341,0,0.9999071938876096,9.280611239026617e-05
9770,0,0.9998777957876956,0.00012220421230428908
9088,0,0.9997871987853076,0.00021280121469238644
262,0,0.9991477309005558,0.0008522690994442133
16819,0,0.999857049855707,0.00014295014429298636
21148,0,0.9997034398528488,0.00029656014715136213
23087,0,0.9997316117493082,0.0002683882506917117
13653,0,0.9998396568963674,0.00016034310363264255
19997,0,0.9998418509526851,0.00015814904731507342
18514,0,0.9998488447955152,0.00015115520448489287
18986,0,0.9998654818454268,0.00013451815457335967
24723,0,0.9998641006669968,0.00013589933300309185
15183,0,0.9998354381394756,0.00016456186052438138
10698,0,0.999768122067718,0.00023187793228194063
17029,0,0.9998457202104792,0.00015427978952087154
3246,0,0.999395530226746,0.0006044697732540807
15162,0,0.9820633234624332,0.0179366765375667
16396,0,0.999714513040722,0.0002854869592780819
22173,0,0.999305654704016,0.0006943452959841759
18190,0,0.999749300099853,0.00025069990014707136
11632,0,0.999652643756644,0.0003473562433561364
2061,0,0.9998631522334104,0.0001368477665896356
606,0,0.9998922484356241,0.00010775156437605699
359,0,0.9988262702081122,0.001173729791887849
24101,0,0.9992516259568056,0.0007483740431944237
13816,0,0.9998971159781552,0.00010288402184492084
22804,0,0.9998956088564148,0.00010439114358525508
