p0,p1,d3mIndex
0.9801426444393876,0.019857355560612258,3527
0.982046929463705,0.017953070536294982,3528
0.9804545651062284,0.019545434893771432,3529
0.9803948826037661,0.01960511739623401,3530
0.9827153804667412,0.017284619533258917,3531
0.9796677976773842,0.0203322023226158,3532
0.9824121249039728,0.01758787509602731,3554
0.9827772391892184,0.017222760810781713,3555
0.9816148875376872,0.018385112462312676,3556
0.9832760437847324,0.0167239562152674,3557
0.9819792502366202,0.0180207497633798,3558
0.9820272611746262,0.017972738825373747,3559
0.9808503985083576,0.019149601491642358,3560
0.9802109743337384,0.01978902566626155,3561
0.9798320299347588,0.020167970065241327,3562
0.9768727495127938,0.02312725048720625,3563
0.9700933442062758,0.029906655793724212,3564
0.965773590337872,0.03422640966212795,3565
0.9693239212345932,0.03067607876540695,3566
0.9685447009390794,0.0314552990609206,3567
0.9613831377562038,0.03861686224379622,3568
0.9671701425286175,0.03282985747138243,3569
0.9695517285899878,0.03044827141001215,3570
0.9649181631592444,0.03508183684075576,3571
0.96623155569985,0.033768444300150136,3572
0.9646356498566364,0.035364350143363636,3573
0.9648049755156533,0.03519502448434681,3574
0.96718450871921,0.03281549128078988,3575
0.965144519359653,0.034855480640347006,3576
0.9633197977949691,0.03668020220503095,3577
0.9634066871411466,0.036593312858853394,3578
0.9634184348334242,0.03658156516657582,3579
0.9732608577709472,0.026739142229052704,3580
0.973216521526649,0.02678347847335108,3581
0.9729150961746568,0.027084903825343155,3582
0.9851101742685384,0.014889825731461562,3602
0.9864726547309256,0.0135273452690745,3603
0.9848823979585636,0.015117602041436548,3604
0.9840900159251904,0.015909984074809508,3605
0.9841999356865508,0.015800064313449148,3606
0.9847400052427312,0.015259994757268884,3607
0.9811476584560408,0.01885234154395914,3608
0.9845039894130886,0.015496010586911375,3609
0.9847368602741056,0.01526313972589446,3610
0.9829076608218096,0.0170923391781903,3611
0.9829629540271309,0.017037045972869272,3612
0.9824132342029646,0.01758676579703539,3613
0.9803367472662822,0.019663252733717853,3614
0.98247591859663,0.017524081403369966,3615
0.9823757455424924,0.01762425445750768,3616
0.9844579997723872,0.015542000227612738,3617
0.9846186856627356,0.015381314337264482,3618
0.984747293805556,0.01525270619444409,3619
0.9840057298469432,0.015994270153056867,3620
0.9855284407946512,0.014471559205348962,3621
0.9839891486034672,0.016010851396532712,3622
0.983311691730998,0.01668830826900189,3628
0.9840474805447332,0.0159525194552668,3629
0.9844371672801632,0.015562832719836831,3630
0.981763092115414,0.018236907884586068,3657
0.98203938247606,0.017960617523939938,3658
0.98193641406261,0.01806358593739013,3659
0.9797023486858498,0.020297651314150192,3660
0.9795720834684608,0.02042791653153917,3661
0.9818376519530372,0.018162348046962817,3662
0.9821153784558978,0.017884621544102232,3663
0.9817431303591552,0.018256869640844782,3664
0.982030897068597,0.01796910293140297,3665
0.9818452792652801,0.01815472073472,3666
0.9809643863664635,0.019035613633536445,3667
0.9829414148209228,0.01705858517907718,3668
0.9814082439430124,0.018591756056987662,3669
0.9812267835098452,0.01877321649015471,3670
0.9809136056122004,0.01908639438779967,3671
0.9810595956377206,0.018940404362279367,3672
0.9809519623354293,0.01904803766457081,3673
0.9820289481492174,0.017971051850782592,3674
0.9815499232341802,0.018450076765819737,3675
0.9810819552827901,0.018918044717210016,3676
0.981393283271631,0.018606716728369024,3677
0.9812278356697184,0.018772164330281744,3678
0.9808205645500571,0.01917943544994304,3679
0.9806840746975556,0.019315925302444317,3680
0.9807106379156619,0.019289362084337958,3681
0.9829430465552742,0.01705695344472582,3682
0.9810300157739806,0.01896998422601933,3683
0.9819063115003464,0.018093688499653503,3684
0.9823731841627009,0.017626815837299012,3685
0.9766140889447597,0.0233859110552404,3712
0.9782567164696334,0.02174328353036653,3713
0.9787175230939889,0.021282476906011105,3714
0.9741888422679428,0.02581115773205727,3715
0.9765167328344112,0.02348326716558878,3716
0.9741486017028772,0.02585139829712285,3717
0.9745034467261964,0.025496553273803468,3718
0.9776631495858946,0.02233685041410542,3719
0.9804603902615548,0.01953960973844517,3720
0.9807158880712192,0.01928411192878077,3721
0.9784810493970248,0.021518950602975144,3722
0.9771355512185502,0.022864448781449796,3723
0.9780247970157209,0.021975202984278984,3724
0.9779959670520436,0.022004032947956376,3725
0.9739792483004092,0.02602075169959071,3726
0.9745380477650704,0.02546195223492965,3727
0.9761797839603312,0.023820216039668763,3728
0.9761677574204108,0.02383224257958923,3729
0.9754858798790018,0.02451412012099817,3730
0.9751416616587646,0.024858338341235433,3731
0.9766773766506563,0.023322623349343662,3732
0.9764951355672471,0.023504864432752987,3733
0.9765065349787392,0.023493465021260942,3734
0.9741249534206634,0.025875046579336567,3735
0.9759885185218948,0.02401148147810529,3736
0.973985170191437,0.026014829808562977,3737
0.9739758054797146,0.02602419452028537,3738
0.9724403771077942,0.027559622892205787,3739
0.9724710676957822,0.02752893230421782,3740
