p0,p1,d3mIndex
0.9938971726157221,0.006102827384278006,24888
0.9938883768593793,0.006111623140620865,24889
0.9938830881489672,0.006116911851032874,24890
0.9938791349462628,0.00612086505373728,24891
0.9938836322136988,0.006116367786301272,24892
0.9939595213131902,0.006040478686809843,24893
0.9939613866066256,0.006038613393374313,24894
0.9939734498382418,0.006026550161758192,24895
0.99398573118592,0.0060142688140801155,24896
0.9940008057296802,0.0059991942703198275,24897
0.9940398341099728,0.005960165890027382,24898
0.9940362573238036,0.00596374267619644,24899
0.994064131857996,0.005935868142003942,24900
0.9940958379869292,0.00590416201307087,24901
0.9941312543766244,0.005868745623375708,24902
0.9941702045605492,0.005829795439450685,24903
0.9942124584482542,0.005787541551745767,24904
0.9944004708840908,0.005599529115909263,24905
0.9954066017878441,0.004593398212155968,24906
0.9954100677741892,0.004589932225811072,24907
0.9954108772193916,0.004589122780608321,24908
0.9954138791527951,0.0045861208472050535,24909
0.99541584642848,0.004584153571519924,24910
0.9954183347112568,0.004581665288743134,24911
0.995424254754937,0.004575745245062979,24912
0.995425505900218,0.00457449409978196,24913
0.9954272306829084,0.004572769317091644,24914
0.9954287437111212,0.0045712562888787795,24915
0.9954300613122566,0.004569938687743391,24916
0.9954311961492968,0.004568803850703105,24917
0.995442949228854,0.0045570507711461036,24918
0.9954437714676334,0.0045562285323665795,24919
0.9954444621148996,0.0045555378851002745,24920
0.9954450369981104,0.004554963001889714,24921
0.9954455111468984,0.004554488853101593,24922
0.9954458985894338,0.004554101410566189,24923
0.9954455461896288,0.004554453810371393,24924
0.9954217994721608,0.004578200527839314,24925
0.9954246251509122,0.004575374849087821,24926
0.9954272517772252,0.0045727482227747975,24927
0.9954311824988296,0.004568817501170432,24928
0.9954335241377736,0.004566475862226314,24929
0.9954356475202836,0.004564352479716329,24930
0.9954375578074524,0.0045624421925475386,24931
0.9954392617310284,0.004560738268971709,24932
0.9954407696053998,0.004559230394600156,24933
0.9954421698129314,0.004557830187068527,24934
0.9954432425262876,0.00455675747371233,24935
0.9954442352632606,0.004555764736739385,24936
0.9954477900040666,0.0045522099959334344,24937
0.9954485120638976,0.004551487936102458,24938
0.9954491185756278,0.004550881424372213,24939
0.9954496234332956,0.0045503765667045315,24940
0.9954500398319348,0.004549960168065104,24941
0.9954503800883558,0.004549619911644164,24942
0.9954513092888758,0.00454869071112418,24943
0.9954261287098916,0.0045738712901082935,24944
0.9954290926124116,0.004570907387588476,24945
0.9954318501052438,0.00456814989475616,24946
0.9954343930061176,0.004565606993882262,24947
0.9954367064241249,0.004563293575875168,24948
0.9954388201371496,0.004561179862850442,24949
0.9954408451442744,0.004559154855725647,24950
0.9954425018048229,0.004557498195177275,24951
0.9954439873018506,0.004556012698149399,24952
0.9954452891020956,0.004554710897904261,24953
0.9954464190163688,0.004553580983631096,24954
0.995447394430778,0.0045526055692219755,24955
0.9954481883822952,0.004551811617704696,24956
0.9954488875375428,0.0045511124624573705,24957
0.9954494748123986,0.004550525187601315,24958
0.9954499636590411,0.0045500363409588865,24959
0.9954503668531768,0.004549633146823154,24960
0.9954506963204192,0.004549303679580814,24961
0.9954517321395252,0.004548267860474809,24962
0.9954235713566228,0.0045764286433771645,24963
0.995429064045772,0.0045709359542280325,24964
0.995428621683614,0.0045713783163861465,24965
0.9954310877248594,0.00456891227514058,24966
0.9954364495405408,0.00456355045945929,24967
0.9954353842578588,0.004564615742141246,24968
0.9954372231479216,0.004562776852078528,24969
0.995438866621192,0.0045611333788080355,24970
0.9954403159571132,0.00455968404288678,24971
0.9954415889395234,0.004558411060476651,24972
0.9954451842692492,0.004554815730750839,24973
0.995446137144762,0.004553862855238054,24974
0.9954477331906922,0.004552266809307802,24975
0.9954484145593672,0.0045515854406329645,24976
0.9954489868957174,0.00455101310428266,24977
0.9954494633088388,0.004550536691161167,24978
0.9954498562488402,0.004550143751159819,24979
0.9954501773375706,0.004549822662429442,24980
0.9954518900497727,0.004548109950227131,24981
0.9954250654446436,0.004574934555356418,24982
0.9954279065924572,0.004572093407542749,24983
0.995429338857966,0.004570661142033874,24984
0.9954318018322946,0.00456819816770535,24985
0.9954340512629802,0.004565948737019721,24986
0.9954360906775644,0.004563909322435526,24987
0.9954391597505652,0.004560840249434903,24988
0.9954407578064368,0.00455924219356322,24989
0.9954421727723606,0.004557827227639468,24990
0.9954434140626072,0.004556585937392876,24991
0.9954444940468924,0.0045555059531075396,24992
0.9954454252898924,0.004554574710107689,24993
0.995447754960157,0.004552245039842943,24994
0.9954484322210332,0.004551567778966908,24995
0.9954490011073284,0.00455099889267149,24996
0.9954494746489118,0.004550525351088253,24997
0.9954498652206996,0.0045501347793002935,24998
0.9954501843743906,0.004549815625609409,24999
0.9954518948755626,0.004548105124437333,25000
0.9803699722443174,0.01963002775568253,25001
0.98051308735761,0.01948691264238993,25002
0.982921071120096,0.01707892887990405,25003
0.986364531602748,0.013635468397251915,25004
0.9874389038071236,0.012561096192876259,25005
0.9894186053049936,0.010581394695006562,25006
0.9899687079856238,0.010031292014376277,25007
0.9904673474981949,0.009532652501805024,25008
0.9909129425812162,0.009087057418783802,25009
0.9914977415441936,0.008502258455806573,25010
0.8460685237407282,0.15393147625927184,25011
0.9156304616104668,0.08436953838953325,25012
0.9461081527302876,0.05389184726971226,25013
0.9574289755884902,0.04257102441150984,25014
0.968838237061066,0.031161762938934145,25015
0.9761502701666388,0.02384972983336131,25016
0.9795024526890758,0.020497547310924243,25017
0.9823463086407924,0.01765369135920774,25018
0.9869023423511674,0.013097657648832691,25019
0.9951440134996804,0.004855986500319614,25020
0.9951564227631734,0.004843577236826641,25021
0.9952045438543532,0.00479545614564665,25022
0.995216552495152,0.004783447504848025,25023
0.9952270051026629,0.0047729948973369634,25024
0.9952344036784296,0.004765596321570453,25025
0.9952423270978036,0.0047576729021964,25026
0.995251076588638,0.00474892341136218,25027
0.9952640613732382,0.004735938626761831,25028
0.9952692657594304,0.004730734240569596,25029
0.9952822853056896,0.004717714694310397,25030
0.9952863011431208,0.004713698856879132,25031
0.9953007405006716,0.004699259499328343,25032
0.995291558347804,0.004708441652195885,25033
0.9952940042186912,0.004705995781308659,25034
0.9953093171283812,0.004690682871618858,25035
0.9953133863315294,0.004686613668470591,25036
0.9953105928103052,0.004689407189694757,25037
0.9953349339107505,0.0046650660892497,25038
0.995392116862244,0.004607883137755981,25039
0.9954033476498227,0.004596652350177288,25040
0.995404911672364,0.0045950883276358895,25041
0.9954060625705128,0.004593937429487373,25042
0.99540908493132,0.004590915068680161,25043
0.9954118053973088,0.004588194602691144,25044
0.9954142585055542,0.004585741494445833,25045
0.995420178440928,0.004579821559072102,25046
0.9954221129360672,0.004577887063932693,25047
0.9954238164849996,0.004576183515000401,25048
0.9954265496036322,0.004573450396367793,25049
0.995427881653654,0.004572118346345917,25050
0.9954421471846888,0.004557852815311319,25051
0.995443046215389,0.004556953784610909,25052
0.9954438013544662,0.004556198645533859,25053
0.9954444299124118,0.0045555700875881755,25054
0.995444948325831,0.004555051674169033,25055
0.9954447976519604,0.004555202348039535,25056
0.9954459649278,0.004554035072199921,25057
0.9954172929051134,0.0045827070948866,25058
0.9954204061826312,0.004579593817368945,25059
0.9954231959431626,0.004576804056837353,25060
0.99542747146969,0.004572528530309844,25061
0.9954291088661186,0.0045708911338814716,25062
0.9954313199050911,0.0045686800949087825,25063
0.9954333130233868,0.00456668697661315,25064
0.9954347022884174,0.004565297711582668,25065
0.9954356526814542,0.0045643473185458154,25066
0.9954370367314828,0.004562963268517154,25067
0.9954382387084932,0.004561761291506777,25068
0.9954358796010644,0.004564120398935632,25069
0.9954450333932832,0.00455496660671672,25070
0.9954458197861272,0.004554180213872883,25071
0.995446480328428,0.004553519671571935,25072
0.9954470301556728,0.004552969844327022,25073
0.9954474836409344,0.004552516359065634,25074
0.9954473740052214,0.00455262599477852,25075
0.9954475818857264,0.004552418114273506,25076
0.995423407591576,0.004576592408424042,25077
0.9954265011782084,0.004573498821791558,25078
0.995429392186568,0.004570607813431933,25079
0.9954320380966628,0.0045679619033372094,25080
0.9954344583364526,0.004565541663547396,25081
0.9954366577161884,0.004563342283811593,25082
0.9954386355930284,0.004561364406971635,25083
0.9954404063337208,0.004559593666279153,25084
0.9954416551906043,0.004558344809395646,25085
0.9954430228420172,0.004556977157982871,25086
0.99544427950972,0.004555720490280102,25087
0.995445604005504,0.004554395994496146,25088
0.9954472299690624,0.004552770030937702,25089
0.9954479580251984,0.004552041974801696,25090
0.995448569573028,0.004551430426972144,25091
0.9954490786222744,0.004550921377725618,25092
0.9954494984777555,0.004550501522244311,25093
0.9954494395775358,0.004550560422464092,25094
0.9954503903742552,0.0045496096257447655,25095
0.9954132325715926,0.00458676742840734,25096
0.9954165508868608,0.004583449113139164,25097
0.9954196208317124,0.004580379168287483,25098
0.9954242223190678,0.004575777680932155,25099
0.9954267883002648,0.004573211699735188,25100
0.9954291079927065,0.0045708920072936995,25101
0.9954311950500722,0.004568804949927858,25102
0.9954335526474514,0.004566447352548624,25103
0.9954351986800356,0.004564801319964424,25104
0.9954366463512856,0.004563353648714258,25105
0.9954383030384606,0.004561696961539408,25106
0.9954393783277292,0.004560621672270747,25107
0.9954451236124398,0.004554876387560211,25108
0.9954458929799505,0.00455410702004955,25109
0.9954465392235268,0.004553460776473137,25110
0.9954470771500524,0.004552922849947626,25111
0.9954475208207968,0.004552479179203067,25112
0.995447402835398,0.004552597164601971,25113
0.9954476021240992,0.004552397875900726,25114
0.9954230221498958,0.004576977850104211,25115
0.9954257919908056,0.004574208009194386,25116
0.9954283617068496,0.0045716382931503975,25117
0.9954321411898444,0.004567858810155529,25118
0.9954344365090128,0.004565563490987193,25119
0.995436515662526,0.004563484337474089,25120
0.9954383868765598,0.004561613123440221,25121
0.9954400542370851,0.004559945762914799,25122
0.995441691972216,0.0045583080277841114,25123
0.9954430643139888,0.004556935686011272,25124
0.99544411509639,0.0045558849036100215,25125
0.9954450889946918,0.004554911005308197,25126
0.9954481863666652,0.004551813633334939,25127
0.9954488859022591,0.004551114097741013,25128
0.9954494734965579,0.0045505265034420355,25129
0.9954499626090764,0.004550037390923519,25130
0.9954503660224844,0.004549633977515703,25131
0.9954503269778746,0.0045496730221254245,25132
0.9954517221762618,0.00454827782373827,25133
0.9954272028402084,0.004572797159791628,25134
0.9954300628834408,0.004569937116559046,25135
0.9954326848594236,0.00456731514057634,25136
0.9954351469952276,0.004564853004772354,25137
0.9954373799026084,0.004562620097391462,25138
0.9954394015977256,0.0045605984022742884,25139
0.9954412213555768,0.004558778644423114,25140
0.9954426098758412,0.004557390124158673,25141
0.9954435408276232,0.00455645917237684,25142
0.9954453171987308,0.004554682801269143,25143
0.9954459717512404,0.004554028248759725,25144
0.9954474243082044,0.004552575691795481,25145
0.9954478180457526,0.004552181954247439,25146
0.9954484834027436,0.00455151659725654,25147
0.9954490422911846,0.004550957708815432,25148
0.9954495075113671,0.004550492488632988,25149
0.9954498912203203,0.00455010877967951,25150
0.9954498123179388,0.0045501876820612675,25151
0.9954518998099968,0.004548100190003196,25152
0.9954260878069701,0.004573912193030081,25153
0.9954289022921609,0.004571097707839115,25154
0.9954290495373084,0.0045709504626915524,25155
0.9954339364784988,0.004566063521501218,25156
0.9954361415024804,0.004563858497519673,25157
0.9954381448043464,0.004561855195653634,25158
0.9954399499951369,0.004560050004863121,25159
0.9954421783616036,0.004557821638396425,25160
0.9954437032988842,0.004556296701115789,25161
0.99544494415146,0.004555055848540146,25162
0.9954460237592679,0.004553976240731957,25163
0.9954468490229887,0.004553150977011098,25164
0.9954478540744224,0.004552145925577477,25165
0.9954485126330656,0.0045514873669343005,25166
0.9954490658116806,0.0045509341883194715,25167
0.9954495262794548,0.0045504737205452565,25168
0.995449906068988,0.004550093931011964,25169
0.9954498238318594,0.004550176168140604,25170
0.9954519078892646,0.004548092110735423,25171
0.9954242851940692,0.0045757148059307065,25172
0.995427105211672,0.004572894788327989,25173
0.9954297202908164,0.004570279709183507,25174
0.9954333150504728,0.004566684949527096,25175
0.995435495630778,0.004564504369222074,25176
0.9954374697565002,0.004562530243499831,25177
0.9954392479610854,0.004560752038914646,25178
0.9954408300111228,0.004559169988877116,25179
0.9954422318738818,0.004557768126118149,25180
0.995443463458543,0.004556536541457066,25181
0.9954445945645832,0.004555405435416691,25182
0.9954455088856125,0.004554491114387672,25183
0.9954478652609109,0.0045521347390889725,25184
0.9954485217087532,0.004551478291246923,25185
0.995449073114536,0.0045509268854638605,25186
0.9954495321067434,0.004550467893256682,25187
0.9954499106793412,0.00455008932065874,25188
0.9954498274068108,0.004550172593189283,25189
0.9954519103977932,0.0045480896022066205,25190
0.9860822187145476,0.013917781285452487,25191
0.9875631511434244,0.012436848856575587,25192
0.9884884707823468,0.011511529217653287,25193
0.9878693764712032,0.012130623528796632,25194
0.9888328634732441,0.01116713652675605,25195
0.9893890014586127,0.010610998541387187,25196
0.9898255286981944,0.01017447130180547,25197
0.9902367412650648,0.009763258734935262,25198
0.9905806714164204,0.009419328583579505,25199
0.9908482285093159,0.009151771490684038,25200
0.9909133875832288,0.009086612416771313,25201
0.6983225249591609,0.30167747504083897,25202
0.8486172020907401,0.15138279790926001,25203
0.8973960570762074,0.10260394292379266,25204
0.9214532013312396,0.07854679866876034,25205
0.9442435684023628,0.05575643159763708,25206
0.9593424556942848,0.04065754430571509,25207
0.9651782323804704,0.03482176761952965,25208
0.9785446662867144,0.021455333713285583,25209
0.995256963641973,0.004743036358026931,25210
0.9952603654251246,0.004739634574875379,25211
0.9952707173358708,0.0047292826641293076,25212
0.9952877299189032,0.0047122700810967155,25213
0.9952644292334728,0.0047355707665271704,25214
0.9952665250812092,0.0047334749187908885,25215
0.9953016162391696,0.0046983837608303184,25216
0.9953077349372071,0.004692265062792946,25217
0.995307296838976,0.0046927031610241475,25218
0.9953204433918432,0.004679556608156851,25219
0.9953210230867188,0.004678976913281221,25220
0.9953213751648416,0.0046786248351584426,25221
0.9953452353030888,0.004654764696911038,25222
0.9953451810510184,0.004654818948981485,25223
0.9953449479491084,0.004655052050891454,25224
0.9953445503308,0.004655449669200048,25225
0.9953440019141178,0.004655998085882232,25226
0.9953433160308736,0.004656683969126399,25227
0.9953537293803596,0.0046462706196405325,25228
0.9952487160465052,0.004751283953494915,25229
0.9952519173477123,0.004748082652287605,25230
0.9952546789980151,0.004745321001985004,25231
0.9951778907361404,0.0048221092638596405,25232
0.9951343325925276,0.004865667407472371,25233
0.9951362360734036,0.004863763926596467,25234
0.9952255946268412,0.004774405373158753,25235
0.9952611257383076,0.0047388742616925345,25236
0.9952587632677621,0.004741236732238036,25237
0.9953017763823508,0.004698223617649115,25238
0.9953022917472744,0.0046977082527255324,25239
0.995283939184988,0.00471606081501211,25240
0.9953525431471524,0.004647456852847642,25241
0.9953524922400704,0.004647507759929512,25242
0.995352273510748,0.004647726489252004,25243
0.9953519004101108,0.004648099589889239,25244
0.9953513858122968,0.004648614187703114,25245
0.995350742229504,0.004649257770495899,25246
0.9953609477704092,0.004639052229590659,25247
0.9915159654739252,0.008484034526074963,25248
0.9920486307786716,0.007951369221328488,25249
0.9922142611994641,0.007785738800536039,25250
0.9927384653777924,0.007261534622207633,25251
0.9929260027406036,0.007073997259396305,25252
0.9930898265094446,0.006910173490555491,25253
0.9932299045585836,0.006770095441416235,25254
0.9933425038607121,0.006657496139288016,25255
0.993445928401344,0.006554071598656025,25256
0.9935396923096336,0.006460307690366443,25257
0.9936220020586816,0.006377997941318326,25258
0.993746904736624,0.006253095263376101,25259
0.993873350570545,0.0061266494294549174,25260
0.9939211722937488,0.006078827706251266,25261
0.99386756611103,0.006132433888969987,25262
0.9938645155575748,0.006135484442425096,25263
0.9938940126321352,0.006105987367864871,25264
0.9939871503333793,0.00601284966662072,25265
0.9941517705181948,0.005848229481805178,25266
0.9953115605690122,0.004688439430987853,25267
0.995314786504827,0.004685213495172985,25268
0.9953175764685552,0.004682423531444836,25269
0.9953022007577588,0.004697799242241392,25270
0.9952784379117536,0.004721562088246519,25271
0.995284847400887,0.004715152599113073,25272
0.995314615686145,0.004685384313854969,25273
0.9953203391754628,0.004679660824537349,25274
0.9953201115129716,0.004679888487028461,25275
0.9953311865187215,0.004668813481278297,25276
0.9953317387597924,0.004668261240207505,25277
0.9953306987399808,0.0046693012600191475,25278
0.9953510865378064,0.004648913462193704,25279
0.9953510346524616,0.004648965347538382,25280
0.9953508117197901,0.004649188280209987,25281
0.9953504314488278,0.004649568551172198,25282
0.995349906960534,0.004650093039466059,25283
0.9953492510068332,0.0046507489931667725,25284
0.9953596345059278,0.004640365494072193,25285
0.9953485202739656,0.004651479726034542,25286
0.9953507528960336,0.004649247103966477,25287
0.9953533587470544,0.004646641252945686,25288
0.9953373115512988,0.0046626884487013295,25289
0.9953302161988854,0.004669783801114565,25290
0.995332078671001,0.004667921328998969,25291
0.9953427268465018,0.004657273153498151,25292
0.9953499424433572,0.004650057556642875,25293
0.9953503496635624,0.004649650336437665,25294
0.9953518310341228,0.004648168965877139,25295
0.9953523643350112,0.004647635664988772,25296
0.9953526699934424,0.0046473300065575365,25297
0.9953599947258944,0.004640005274105537,25298
0.9953599464421607,0.004640053557839164,25299
0.995359738984682,0.004640261015317978,25300
0.9953593851121434,0.004640614887856618,25301
0.9953588970366719,0.004641102963327951,25302
0.9953582866274474,0.0046417133725526,25303
0.9953686668083176,0.004631333191682568,25304
0.9953523263427092,0.004647673657290741,25305
0.9953550851178634,0.004644914882136628,25306
0.9953573419491482,0.0046426580508518115,25307
0.9953499439035536,0.004650056096446536,25308
0.9953456888604424,0.004654311139557657,25309
0.9953473873601888,0.004652612639811116,25310
0.9953518814208624,0.004648118579137754,25311
0.9953549350727005,0.004645064927299668,25312
0.99535519550598,0.0046448044940200755,25313
0.9953584972527642,0.004641502747235867,25314
0.9953589728580126,0.004641027141987466,25315
0.9953592589843152,0.00464074101568476,25316
0.9953672820027388,0.004632717997261246,25317
0.9953672373206512,0.004632762679348743,25318
0.9953670453384644,0.004632954661535654,25319
0.9953667178643252,0.004633282135674907,25320
0.9953662662012432,0.0046337337987568394,25321
0.9953657013353006,0.0046342986646993965,25322
0.9953763577552164,0.004623642244783585,25323
0.9953484045135784,0.004651595486421459,25324
0.9953502353974713,0.004649764602528913,25325
0.9953526289990621,0.0046473710009380075,25326
0.9953450636408442,0.004654936359155808,25327
0.995332178640656,0.004667821359344098,25328
0.995333890237247,0.0046661097627529215,25329
0.9953399567057348,0.004660043294265124,25330
0.9953498039785994,0.004650196021400566,25331
0.9953499267405704,0.0046500732594297175,25332
0.9953538257951016,0.004646174204898491,25333
0.9953543028293932,0.004645697170606776,25334
0.9953545910013006,0.0046454089986993395,25335
0.9953668252093428,0.004633174790657115,25336
0.9953667802808822,0.004633219719117814,25337
0.9953665872400984,0.004633412759901562,25338
0.9953662579601668,0.004633742039833249,25339
0.9953658038062946,0.004634196193705389,25340
0.9953652358249842,0.004634764175015877,25341
0.9953759398668406,0.004624060133159409,25342
0.9953592331319024,0.004640766868097705,25343
0.9953620149594032,0.004637985040596908,25344
0.9953644153797296,0.004635584620270344,25345
0.9953525654715074,0.0046474345284925455,25346
0.9953493755568358,0.004650624443164175,25347
0.995351095284615,0.004648904715385043,25348
0.9953550737780296,0.004644926221970518,25349
0.9953577889422254,0.004642211057774634,25350
0.9953581655219867,0.004641834478013151,25351
0.9953617226396064,0.004638277360393549,25352
0.9953622041860148,0.004637795813985274,25353
0.9953624916455668,0.004637508354433263,25354
0.9953668782835106,0.004633121716489478,25355
0.9953668333836766,0.004633166616323352,25356
0.9953666404658944,0.004633359534105607,25357
0.9953663113957832,0.0046336886042168905,25358
0.9953658575313236,0.004634142468676592,25359
0.9953652899119972,0.004634710088002911,25360
0.9953759884205348,0.004624011579465354,25361
0.9952237702417274,0.004776229758272616,25362
0.9952324858550372,0.004767514144962799,25363
0.9952467891242176,0.004753210875782402,25364
0.9952575630419284,0.004742436958071547,25365
0.9952676236229224,0.004732376377077503,25366
0.9952737127357081,0.004726287264292021,25367
0.995280237447858,0.004719762552142072,25368
0.9952864883289678,0.004713511671032179,25369
0.9952958266693273,0.004704173330672802,25370
0.9953001119663244,0.004699888033675633,25371
0.995303879664558,0.004696120335441939,25372
0.9953151056427494,0.00468489435725059,25373
0.99532614875918,0.004673851240819914,25374
0.9953175626677491,0.004682437332251025,25375
0.9953195783513952,0.004680421648604674,25376
0.9953348264348478,0.004665173565152154,25377
0.995338255254976,0.004661744745024139,25378
0.9953374759101864,0.004662524089813452,25379
0.9953558321102516,0.004644167889748282,25380
0.9952023633627975,0.004797636637202318,25381
0.9952007585887296,0.004799241411270335,25382
0.9952484207386336,0.004751579261366289,25383
0.9952177762681568,0.0047822237318433285,25384
0.9952347936921976,0.004765206307802582,25385
0.9952391108034822,0.004760889196517834,25386
0.995245171973655,0.004754828026345026,25387
0.9952642259232618,0.004735774076738199,25388
0.9952759859833624,0.004724014016637622,25389
0.995279960071637,0.0047200399283629825,25390
0.995283400428638,0.004716599571361997,25391
0.9952598031935742,0.004740196806425764,25392
0.9953283174471278,0.004671682552872156,25393
0.9953214316709617,0.004678568329038303,25394
0.995323424144817,0.004676575855183051,25395
0.9953394063547224,0.004660593645277672,25396
0.9953426893022904,0.0046573106977097,25397
0.9953430769600804,0.004656923039919673,25398
0.995361796373733,0.004638203626267021,25399
0.9948955304074306,0.005104469592569434,25400
0.9949093435046701,0.005090656495329999,25401
0.99496036641232,0.005039633587679874,25402
0.9949710526053784,0.0050289473946217135,25403
0.9948553780275232,0.0051446219724767045,25404
0.9948505446175138,0.005149455382486209,25405
0.9948195779366614,0.005180422063338596,25406
0.9948883794183299,0.005111620581669993,25407
0.9949037164526584,0.005096283547341621,25408
0.9948921970499491,0.005107802950050975,25409
0.9951768467783652,0.004823153221634753,25410
0.9951803615520084,0.004819638447991672,25411
0.9953155658186492,0.004684434181350855,25412
0.9953048179793132,0.004695182020686903,25413
0.995306932439698,0.004693067560301873,25414
0.9953268811288164,0.004673118871183512,25415
0.9953307397333304,0.004669260266669652,25416
0.995331046001198,0.0046689539988017965,25417
0.9953500797235634,0.004649920276436648,25418
0.9952315308394052,0.004768469160594972,25419
0.9952440186684176,0.004755981331582304,25420
0.9952586343202604,0.004741365679739748,25421
0.9952702851891576,0.004729714810842474,25422
0.9952787741455522,0.004721225854447786,25423
0.9952807437916183,0.004719256208381584,25424
0.9952860147746772,0.004713985225322842,25425
0.9952951055543414,0.004704894445658568,25426
0.9953037787699599,0.004696221230039965,25427
0.9953079995573544,0.004692000442645704,25428
0.9953089355436348,0.004691064456365182,25429
0.9953122737435754,0.004687726256424601,25430
0.9953210890700294,0.0046789109299706,25431
0.9953113442411964,0.004688655758803464,25432
0.9953180084763288,0.004681991523671326,25433
0.9953352083854372,0.004664791614562953,25434
0.9953386319616844,0.004661368038315604,25435
0.9953390196049591,0.004660980395040999,25436
0.9953571786343328,0.004642821365667194,25437
0.995267439862108,0.004732560137892172,25438
0.995283224962104,0.0047167750378960035,25439
0.995290562499748,0.004709437500252122,25440
0.9953002288316406,0.004699771168359446,25441
0.9953086739126308,0.00469132608736935,25442
0.995312019439178,0.004687980560822053,25443
0.9953180670595102,0.004681932940489776,25444
0.9953261894865316,0.004673810513468288,25445
0.99533245658951,0.004667543410489967,25446
0.9953364396819168,0.004663560318083344,25447
0.9953366327118672,0.004663367288132603,25448
0.9953420490960594,0.004657950903940639,25449
0.9953418090622688,0.004658190937731181,25450
0.9953374127115721,0.004662587288428046,25451
0.995338154941704,0.004661845058295875,25452
0.9953468929617528,0.004653107038247228,25453
0.9953496869858076,0.004650313014192488,25454
0.9953501767414186,0.004649823258581399,25455
0.9953666275723692,0.004633372427630764,25456
