d3mIndex,p_0,p_1
261,0.8497014104173733,0.15029858958262662
220,0.8480192087017573,0.1519807912982427
64,0.8502721401361318,0.14972785986386813
278,0.6699934920439353,0.3300065079560647
461,0.8322492066484231,0.1677507933515769
81,0.36606567639570975,0.6339343236042903
402,0.8584269986702846,0.14157300132971543
428,0.7331503725968874,0.2668496274031126
175,0.7796169874759821,0.22038301252401793
440,0.853424360545782,0.14657563945421806
447,0.8202597777430828,0.17974022225691721
