p0,p1,d3mIndex
0.9756298600283358,0.024370139971664054,65
0.9973303317592632,0.002669668240736678,96
0.00248653316798877,0.9975134668320113,225
0.9996112331800678,0.00038876681993219465,369
0.9929949869607032,0.007005013039296576,245
0.002085790440920209,0.9979142095590798,224
0.9975855898015286,0.002414410198471597,170
0.9982090574160408,0.0017909425839592874,221
0.9958374945898604,0.004162505410139759,90
0.9985611676920071,0.001438832307993055,200
0.99955496306417,0.00044503693582976877,160
0.9990884759603482,0.0009115240396516777,355
0.998200278342987,0.0017997216570129187,412
0.9994666763710272,0.0005333236289727898,49
0.9995631525611136,0.00043684743888627273,52
1.825337551025849e-11,0.9999999999817466,74
0.0005399097835668699,0.9994600902164332,26
0.7723503274774957,0.2276496725225043,45
0.9978653230435098,0.0021346769564901014,124
0.9992967920600796,0.0007032079399204805,206
8.811625385782997e-05,0.999911883746142,4
0.9942305311285392,0.0057694688714608035,253
0.9975554896758748,0.0024445103241250822,293
0.9996878432501436,0.00031215674985647006,213
0.9964165315042036,0.003583468495796496,274
0.9987373123991096,0.0012626876008902056,8
0.9980820294232948,0.0019179705767053614,344
0.9978509711712182,0.002149028828781698,5
0.9994485870946952,0.0005514129053048027,132
0.9993435082547116,0.0006564917452885407,240
0.9996579399189992,0.0003420600810008297,134
0.9952093193440396,0.004790680655960606,7
0.9981133702146368,0.001886629785363182,155
0.9998819844184456,0.00011801558155448731,377
0.99849720959724,0.001502790402759993,22
0.9967117196085474,0.0032882803914525377,68
0.9971787623692624,0.0028212376307376105,365
0.9986486919735544,0.0013513080264456394,20
0.9975918012461786,0.002408198753821336,313
0.998653903527118,0.0013460964728818836,383
0.9989463176264912,0.0010536823735086765,14
0.9979341947645703,0.0020658052354295747,311
0.9618362847571575,0.03816371524284255,254
0.9993917748325694,0.0006082251674305809,402
0.9984820440491502,0.0015179559508498599,411
0.971751769791666,0.028248230208333926,157
2.961528122318445e-05,0.9999703847187768,75
0.9910871946556012,0.008912805344398948,64
0.9956049406826664,0.004395059317333565,55
0.9998588741671659,0.00014112583283398992,141
0.002749790882068513,0.9972502091179316,326
4.208081998960289e-07,0.9999995791918,81
0.0022684712220701697,0.99773152877793,327
6.361509664125371e-08,0.9999999363849033,445
0.0003955914485142592,0.9996044085514856,135
0.9995155773380878,0.0004844226619121586,428
0.9982492091912624,0.00175079080873748,435
0.9993292931710348,0.0006707068289652809,392
