p0,p1,d3mIndex
0.9905996477408524,0.009400352259147426,15560
0.9989867044558746,0.0010132955441254754,20120
0.980841912489974,0.019158087510025845,19439
0.9990091760207738,0.000990823979226233,20144
0.999119108609676,0.0008808913903240511,9142
0.9991181660527936,0.0008818339472064074,15916
0.9964225921447584,0.003577407855241772,18342
0.9986889107430296,0.0013110892569705988,9219
0.9990068693456364,0.0009931306543635948,8697
0.999162386966921,0.0008376130330790673,3392
0.9989006046486464,0.0010993953513534834,22408
0.9985895790242298,0.0014104209757701026,19234
0.9986271797700752,0.001372820229924784,5679
0.998767984719362,0.0012320152806380524,12335
0.9993254635188978,0.0006745364811021769,22310
0.9992002243019992,0.0007997756980007157,26664
0.9990227375433454,0.000977262456654603,24428
0.9958576339834188,0.0041423660165812665,5881
0.9868140025015764,0.013185997498423543,4516
0.9954831529017945,0.004516847098205518,6297
0.9989749915277448,0.001025008472255061,14689
0.9984775958350164,0.0015224041649836795,12911
0.9991795397454792,0.000820460254520845,24971
0.9861110930756796,0.013888906924320434,15515
0.9986036615402712,0.0013963384597287431,12255
0.9974069409748936,0.002593059025106468,4631
0.9989651360165208,0.0010348639834793494,1444
0.9981293842167901,0.0018706157832100415,21747
0.9990689745840964,0.0009310254159035533,18014
0.999041016064028,0.0009589839359719287,17175
0.9991804599617602,0.0008195400382398191,20198
0.9990689745840964,0.0009310254159035533,17654
0.9990202365534956,0.0009797634465043585,25836
0.9969666232375416,0.003033376762458529,22775
0.998849884810499,0.0011501151895009836,10883
0.9988175633804142,0.001182436619585782,7538
0.9897006884131764,0.010299311586823736,5987
0.9992595389256655,0.0007404610743343567,2900
0.9992254288507848,0.0007745711492152112,6701
0.9987216661125145,0.0012783338874855993,17964
0.998223850858323,0.0017761491416769886,8065
0.9987522759398828,0.0012477240601170886,6229
0.9960663095995888,0.003933690400411098,23527
0.9734176618536972,0.026582338146302783,5741
0.9655791590300928,0.03442084096990728,23089
0.9991911544799476,0.0008088455200523889,1730
0.9991642905947296,0.000835709405270487,25645
0.9989686263123302,0.0010313736876698166,22252
0.9990227375433454,0.000977262456654603,11758
0.9992078579406359,0.0007921420593639568,11810
0.9915236414768994,0.008476358523100535,2604
0.9993536429201156,0.0006463570798843321,2470
0.9940159144279068,0.005984085572093022,4580
0.9864916318226848,0.013508368177315282,3733
0.9989675395225668,0.0010324604774331896,21654
0.9987188311989104,0.001281168801089775,19813
0.9966366676571312,0.0033633323428688936,16964
0.9989821744717996,0.0010178255282002574,26872
0.9986904883378668,0.0013095116621333162,15749
0.8621200255970691,0.13787997440293082,6308
0.9894714037772768,0.010528596222723249,3144
0.9084871207129628,0.09151287928703708,5943
0.9988681237212962,0.001131876278703777,17398
0.999041016064028,0.0009589839359719287,12589
0.9986889107430296,0.0013110892569705988,2910
0.9989875652781888,0.0010124347218112232,9914
0.9991271830884838,0.0008728169115161567,13768
0.9990234619581472,0.0009765380418529493,11005
0.9990283925861072,0.000971607413892826,25196
0.9938139302803708,0.006186069719629253,2879
0.9992223114788256,0.0007776885211743631,7702
0.999335192182128,0.0006648078178721722,24566
0.9994727212827966,0.0005272787172033687,26553
0.9991162396801772,0.0008837603198227846,13053
0.9990227375433454,0.000977262456654603,11750
0.9976061867065794,0.0023938132934206323,22276
0.9990068693456364,0.0009931306543635948,10478
0.9983731931261728,0.0016268068738271141,11292
0.9983731931261728,0.0016268068738271141,11293
0.9990192659120201,0.0009807340879799964,19847
0.9993429165052408,0.0006570834947591923,25305
0.9989099097791512,0.0010900902208487468,14862
0.9986506569177356,0.0013493430822643679,7416
0.9673720667436002,0.03262793325639974,15814
0.9989340825804331,0.0010659174195668183,5192
0.9983773650099996,0.001622634990000251,25444
0.9989340825804331,0.0010659174195668183,6823
0.9986889107430296,0.0013110892569705988,9155
0.9990091760207738,0.000990823979226233,18834
0.9994552068363264,0.0005447931636736734,6633
0.9986923460343868,0.0013076539656132276,5689
0.9987872118843399,0.001212788115659946,1781
0.9867039472381404,0.013296052761859774,3415
0.9986510834115072,0.0013489165884928188,4914
0.9992254288507848,0.0007745711492152112,10354
0.980903851422328,0.019096148577671987,23531
0.999335192182128,0.0006648078178721722,23595
0.9985895790242298,0.0014104209757701026,19235
0.9989340825804331,0.0010659174195668183,20412
0.9991464198354147,0.0008535801645852054,26766
0.9984488168433768,0.0015511831566231375,14461
0.9990227375433454,0.000977262456654603,19077
0.9965157998209156,0.003484200179084489,25779
0.9991997067489116,0.0008002932510885838,11942
0.9991629028829973,0.0008370971170027751,17367
0.9990234619581472,0.0009765380418529493,10991
0.9983383640856944,0.0016616359143056016,13464
0.9991532457901772,0.0008467542098226789,16433
0.4290193951335372,0.5709806048664628,1948
0.9990091760207738,0.000990823979226233,10153
0.96801726146628,0.031982738533720155,15640
0.999295687074108,0.0007043129258920598,25506
0.9989340825804331,0.0010659174195668183,18879
0.9984345528424776,0.0015654471575222446,15366
0.9977807170650922,0.0022192829349077627,7988
0.9992254288507848,0.0007745711492152112,21207
0.9992145654921736,0.0007854345078264503,14654
0.9477102254830476,0.05228977451695238,6086
0.9991815528186636,0.0008184471813363567,12052
0.9992398103848094,0.0007601896151906177,18997
0.9989539524279896,0.0010460475720103632,11084
0.9987704851250866,0.0012295148749133795,14531
0.9732104879018216,0.0267895120981783,20556
0.9510541765917194,0.04894582340828057,1984
0.9990463552282692,0.0009536447717308543,7331
0.9990068693456364,0.0009931306543635948,1584
0.9985895790242298,0.0014104209757701026,11655
0.984046798726859,0.015953201273141083,5799
0.9990007162127528,0.0009992837872473265,20843
0.9989539524279896,0.0010460475720103632,14264
0.9993927558651584,0.0006072441348415772,6853
0.998723278917814,0.0012767210821859414,9193
0.9991532457901772,0.0008467542098226789,16431
0.9991546774918024,0.0008453225081976161,14660
0.9994727212827966,0.0005272787172033687,26547
0.9896426017861316,0.010357398213868394,4431
0.9943932979285884,0.0056067020714116,2652
0.7891177810182535,0.21088221898174647,6107
0.9989675395225668,0.0010324604774331896,26982
0.998872218237704,0.0011277817622958367,20374
0.9990007162127528,0.0009992837872473265,8344
0.9829042778365562,0.01709572216344385,3659
0.9987310294105928,0.0012689705894072874,12401
0.9981769047712604,0.0018230952287396375,13118
0.999249791633311,0.0007502083666890338,21078
0.9990275688335356,0.0009724311664644225,14344
0.9989340825804331,0.0010659174195668183,14927
0.991448125607996,0.008551874392004144,3474
0.9993254635188978,0.0006745364811021769,24348
0.9991731566068346,0.000826843393165362,17444
0.9986917925389256,0.0013082074610744425,26616
0.9992254288507848,0.0007745711492152112,11833
0.9988111073840964,0.001188892615903752,20697
0.9991576163920756,0.0008423836079245814,12980
0.9989340825804331,0.0010659174195668183,18916
0.9990649796638806,0.0009350203361193645,25471
0.9970162644201832,0.0029837355798169353,4630
0.9928184462648688,0.007181553735131066,21473
0.9992078579406359,0.0007921420593639568,10310
0.9987933034404144,0.0012066965595855554,11320
0.998685859459175,0.0013141405408250509,11900
0.9886602767919004,0.011339723208099471,3439
0.9990227375433454,0.000977262456654603,19080
0.9989144151080862,0.0010855848919138196,24625
0.9990007162127528,0.0009992837872473265,13294
0.9874409354175196,0.012559064582480472,7193
0.9989264049741402,0.0010735950258598046,7449
0.9982210358432012,0.0017789641567988632,18345
0.9990091760207738,0.000990823979226233,17165
0.9626044408711902,0.03739555912880975,4029
0.9988809327800244,0.0011190672199754164,20887
0.9989675395225668,0.0010324604774331896,19729
0.9990227375433454,0.000977262456654603,11747
0.9930882465553904,0.006911753444609702,17031
0.9988111073840964,0.001188892615903752,24499
0.9992833393500627,0.0007166606499371588,24895
0.9991325581723174,0.0008674418276826041,2411
0.999041016064028,0.0009589839359719287,18722
0.9990068693456364,0.0009931306543635948,12027
0.9991491045989715,0.000850895401028367,25032
0.99910985211216,0.0008901478878401756,23869
0.9985895790242298,0.0014104209757701026,20403
0.9989099097791512,0.0010900902208487468,20389
0.9989034459229404,0.0010965540770596237,22177
0.9882452717294079,0.011754728270591958,17047
0.998830587114092,0.001169412885907837,1321
0.9992950376330284,0.0007049623669714303,15039
0.9991997313692756,0.0008002686307244145,8484
0.9991815528186636,0.0008184471813363567,21957
0.9989675395225668,0.0010324604774331896,17301
0.9988987071093016,0.001101292890698273,6481
0.9993254635188978,0.0006745364811021769,3298
0.9986036615402712,0.0013963384597287431,9832
0.9994019548812216,0.0005980451187785072,18062
0.9984635960658952,0.0015364039341047846,7249
0.9872048768036479,0.012795123196351964,4436
0.9988616560806473,0.0011383439193528096,24762
0.9992125977884152,0.0007874022115849068,13894
0.9988892940070332,0.0011107059929666696,17971
0.9680671278409546,0.03193287215904536,4037
0.9994966939999032,0.0005033060000966964,24950
0.9989675395225668,0.0010324604774331896,21646
0.9972718390366934,0.002728160963306674,22806
0.9894714037772768,0.010528596222723249,15551
0.9987489152148904,0.0012510847851096745,22146
0.9991997067489116,0.0008002932510885838,16574
0.9991576163920756,0.0008423836079245814,12979
0.9987188311989104,0.001281168801089775,9619
0.9991579190463579,0.0008420809536419994,7723
0.9989675395225668,0.0010324604774331896,14282
0.9989751048378872,0.0010248951621129204,20864
0.998767984719362,0.0012320152806380524,11058
0.9990091760207738,0.000990823979226233,16217
0.9989030383226214,0.001096961677378642,23054
0.99932409917204,0.0006759008279598603,7753
0.9986889107430296,0.0013110892569705988,19561
0.9991997067489116,0.0008002932510885838,16579
0.9991660700673544,0.0008339299326458009,17706
0.9988117064035892,0.0011882935964108244,15861
0.9990639126969029,0.0009360873030970534,25574
0.9449254159557384,0.0550745840442616,6029
0.9988291073496228,0.001170892650377078,14168
0.9990533447561992,0.000946655243800932,14292
0.9981038560307104,0.0018961439692895086,7562
0.9451639687441968,0.05483603125580317,10663
0.9989340825804331,0.0010659174195668183,10261
0.999319702383366,0.0006802976166339965,13740
0.9989675395225668,0.0010324604774331896,9214
0.9989238737873792,0.0010761262126209267,18415
0.9991546378856392,0.0008453621143608161,4273
0.9849121780186084,0.015087821981391738,18196
0.9992078579406359,0.0007921420593639568,17794
0.9993515677583096,0.0006484322416905488,8115
0.9986355570983654,0.0013644429016345992,20672
0.9915236414768994,0.008476358523100535,3758
0.999067902595792,0.0009320974042078854,25529
0.9990600341894198,0.0009399658105802373,22249
0.9994445328165478,0.0005554671834522517,26731
0.9990041863124658,0.0009958136875341775,11470
0.9989675395225668,0.0010324604774331896,18461
0.9788393901755384,0.02116060982446157,5624
0.9990202365534956,0.0009797634465043585,25835
0.9952652821485416,0.004734717851458394,5047
0.998830587114092,0.001169412885907837,14830
0.9990068693456364,0.0009931306543635948,14785
0.9990091760207738,0.000990823979226233,14391
0.9991815528186636,0.0008184471813363567,21953
0.9989824251734593,0.0010175748265408816,8264
0.9680671278409546,0.03193287215904536,4034
0.9987704851250866,0.0012295148749133795,15249
0.9990709184206812,0.0009290815793187076,3268
0.9990227375433454,0.000977262456654603,10429
0.999319702383366,0.0006802976166339965,13741
0.9992254288507848,0.0007745711492152112,2343
0.9987188311989104,0.001281168801089775,11284
0.999041016064028,0.0009589839359719287,10139
0.9929567126492904,0.007043287350709639,1977
0.9991532457901772,0.0008467542098226789,16432
0.9990415591871364,0.0009584408128637047,5276
0.999081105331235,0.0009188946687650164,7101
0.9992254288507848,0.0007745711492152112,15060
0.9993542384064208,0.0006457615935793153,23568
0.9989853516858752,0.001014648314124937,20107
0.9992002243019992,0.0007997756980007157,26669
0.9981133479822614,0.0018866520177386586,24215
0.35403461131193303,0.6459653886880671,3544
0.9989651360165208,0.0010348639834793494,7981
0.999041016064028,0.0009589839359719287,16146
0.9983414875219032,0.001658512478096891,10727
0.9991532457901772,0.0008467542098226789,12924
0.9989867044558746,0.0010132955441254754,4064
0.9990939778042769,0.0009060221957229462,26966
0.9992683955505128,0.0007316044494871794,7814
0.9993471463327368,0.0006528536672631751,26721
0.9670653797097164,0.032934620290283635,5797
0.9991660700673544,0.0008339299326458009,11815
0.9989853516858752,0.001014648314124937,17419
0.9994605308828846,0.0005394691171154506,21213
0.9989824251734593,0.0010175748265408816,12471
0.999396857568588,0.0006031424314119973,22945
0.9991075143697374,0.0008924856302625171,397
0.9988396501442224,0.0011603498557776696,22612
0.9968216520462464,0.003178347953753489,22885
0.9991412539141552,0.0008587460858448072,27085
0.9987681177599098,0.001231882240090137,13358
0.9989340825804331,0.0010659174195668183,14910
0.9991660700673544,0.0008339299326458009,8645
0.9917308655894932,0.008269134410506952,4806
0.9975756898938758,0.002424310106124226,4528
0.996706933800115,0.0032930661998849878,22842
0.9989733693110432,0.0010266306889568427,9689
0.9992038377292706,0.0007961622707293941,21265
0.991448125607996,0.008551874392004144,3483
0.9994245452540844,0.000575454745915469,13025
0.999117057635508,0.0008829423644918979,7004
0.9991532457901772,0.0008467542098226789,19301
0.9991343081463474,0.0008656918536525731,13724
0.9991660700673544,0.0008339299326458009,1792
0.9984345528424776,0.0015654471575222446,15359
0.9989704729063292,0.0010295270936706963,12037
0.9989749915277448,0.001025008472255061,16459
0.9989675395225668,0.0010324604774331896,10064
0.9989824251734593,0.0010175748265408816,12555
0.9992002243019992,0.0007997756980007157,26488
0.9983097816983828,0.0016902183016173115,25448
0.9991546774918024,0.0008453225081976161,8788
0.9989340825804331,0.0010659174195668183,20048
0.9986658830711728,0.0013341169288271118,10013
0.9987489152148904,0.0012510847851096745,14899
0.9983827128928654,0.00161728710713461,4912
0.9990376427252344,0.0009623572747655838,23248
0.998830587114092,0.001169412885907837,1328
0.9992644530997676,0.0007355469002323104,23448
0.9993346988608344,0.0006653011391657204,26539
0.9989386357576796,0.0010613642423204473,26584
0.9884172723035836,0.01158272769641632,19661
0.9990710179952471,0.0009289820047529877,1523
0.9992254288507848,0.0007745711492152112,24115
0.9988931506013358,0.001106849398664217,20021
0.9990234619581472,0.0009765380418529493,12522
0.9991804599617602,0.0008195400382398191,10370
0.9981293842167901,0.0018706157832100415,7171
0.999396857568588,0.0006031424314119973,25107
0.9980704964757988,0.0019295035242013047,22805
0.998872218237704,0.0011277817622958367,18854
0.9989651360165208,0.0010348639834793494,13542
0.999041016064028,0.0009589839359719287,15976
0.9908916870898904,0.009108312910109646,3468
0.9994727212827966,0.0005272787172033687,23434
0.9988291073496228,0.001170892650377078,23855
0.9992038377292706,0.0007961622707293941,26755
0.9991721990710408,0.0008278009289590878,26165
0.9988291073496228,0.001170892650377078,12758
0.9994552068363264,0.0005447931636736734,22748
0.9991997067489116,0.0008002932510885838,16578
0.9990803988880612,0.0009196011119386447,25594
0.9990555354668316,0.0009444645331683538,14220
0.9984345528424776,0.0015654471575222446,19771
0.964094586141304,0.035905413858696104,4357
0.9785472549812247,0.02145274501877529,15280
0.9989386357576796,0.0010613642423204473,22361
0.999131637645616,0.0008683623543841389,1773
0.9992683955505128,0.0007316044494871794,21256
0.9991579190463579,0.0008420809536419994,7727
0.9987704851250866,0.0012295148749133795,16019
