d3mIndex,p_0,p_1
7037,1.0,0.0
7038,1.0,0.0
7039,1.0,0.0
7040,1.0,0.0
7041,1.0,0.0
7042,1.0,0.0
7043,1.0,0.0
7044,1.0,0.0
7045,1.0,0.0
7046,1.0,0.0
7047,1.0,0.0
7048,1.0,0.0
7049,1.0,0.0
7050,1.0,0.0
7051,1.0,0.0
7052,1.0,0.0
7053,1.0,0.0
7054,1.0,0.0
7055,1.0,0.0
7056,1.0,0.0
7057,1.0,0.0
7058,1.0,0.0
7059,1.0,0.0
7076,1.0,0.0
7077,1.0,0.0
7078,1.0,0.0
7079,1.0,0.0
7080,1.0,0.0
7081,1.0,0.0
7082,1.0,0.0
7083,1.0,0.0
7084,1.0,0.0
7086,1.0,0.0
7087,1.0,0.0
7088,1.0,0.0
7089,1.0,0.0
7090,1.0,0.0
7091,1.0,0.0
7092,1.0,0.0
7093,1.0,0.0
7094,1.0,0.0
7095,1.0,0.0
7096,1.0,0.0
7097,1.0,0.0
7098,1.0,0.0
7099,1.0,0.0
7100,1.0,0.0
7101,1.0,0.0
7102,1.0,0.0
7103,1.0,0.0
7104,1.0,0.0
7105,1.0,0.0
7106,1.0,0.0
7107,1.0,0.0
7108,1.0,0.0
7109,1.0,0.0
7110,1.0,0.0
7111,1.0,0.0
7112,1.0,0.0
7113,1.0,0.0
7131,1.0,0.0
7132,1.0,0.0
7133,1.0,0.0
7134,1.0,0.0
7135,1.0,0.0
7136,1.0,0.0
7137,1.0,0.0
7138,1.0,0.0
7139,1.0,0.0
7141,1.0,0.0
7142,1.0,0.0
7143,1.0,0.0
7144,1.0,0.0
7145,1.0,0.0
7146,1.0,0.0
7147,1.0,0.0
7148,1.0,0.0
7149,1.0,0.0
7150,1.0,0.0
7151,1.0,0.0
7152,1.0,0.0
7153,1.0,0.0
7154,1.0,0.0
7155,1.0,0.0
7156,1.0,0.0
7157,1.0,0.0
7158,1.0,0.0
7159,1.0,0.0
7160,1.0,0.0
7161,1.0,0.0
7162,1.0,0.0
7163,1.0,0.0
7164,1.0,0.0
7165,1.0,0.0
7166,1.0,0.0
7167,1.0,0.0
7168,1.0,0.0
7170,1.0,0.0
7171,1.0,0.0
7172,1.0,0.0
7173,1.0,0.0
7174,1.0,0.0
7175,1.0,0.0
7176,1.0,0.0
7177,1.0,0.0
7178,1.0,0.0
7179,1.0,0.0
7180,0.0,1.0
7181,0.0,1.0
7182,1.0,0.0
7183,1.0,0.0
7184,1.0,0.0
7185,1.0,0.0
7186,1.0,0.0
7187,1.0,0.0
7198,1.0,0.0
7199,1.0,0.0
7200,1.0,0.0
7201,1.0,0.0
7202,1.0,0.0
7203,1.0,0.0
7204,1.0,0.0
7205,1.0,0.0
7206,1.0,0.0
7208,1.0,0.0
7209,1.0,0.0
7210,1.0,0.0
7211,1.0,0.0
7212,1.0,0.0
7213,1.0,0.0
7214,1.0,0.0
7215,1.0,0.0
7216,1.0,0.0
7217,1.0,0.0
7218,1.0,0.0
7219,0.0,1.0
7220,1.0,0.0
7221,1.0,0.0
7222,1.0,0.0
7223,1.0,0.0
7224,1.0,0.0
7225,1.0,0.0
7226,1.0,0.0
7227,1.0,0.0
7228,0.0,1.0
7229,0.0,1.0
7230,0.0,1.0
7231,1.0,0.0
7232,1.0,0.0
7233,1.0,0.0
7234,1.0,0.0
7235,1.0,0.0
7237,1.0,0.0
7238,1.0,0.0
7239,1.0,0.0
7240,1.0,0.0
7241,1.0,0.0
7242,1.0,0.0
7243,1.0,0.0
7244,1.0,0.0
7245,1.0,0.0
7246,1.0,0.0
7247,1.0,0.0
7248,1.0,0.0
7249,1.0,0.0
7250,1.0,0.0
7251,1.0,0.0
7252,1.0,0.0
7253,1.0,0.0
7254,1.0,0.0
7256,1.0,0.0
7257,1.0,0.0
7258,1.0,0.0
7259,1.0,0.0
7260,1.0,0.0
7261,1.0,0.0
7262,1.0,0.0
7263,1.0,0.0
7264,1.0,0.0
7266,1.0,0.0
7267,1.0,0.0
7268,1.0,0.0
7269,1.0,0.0
7270,1.0,0.0
7271,1.0,0.0
7272,1.0,0.0
7273,1.0,0.0
7274,1.0,0.0
7275,1.0,0.0
7276,1.0,0.0
7277,1.0,0.0
7278,1.0,0.0
7279,1.0,0.0
7280,1.0,0.0
7281,1.0,0.0
7282,1.0,0.0
7283,1.0,0.0
7284,1.0,0.0
7285,1.0,0.0
7286,1.0,0.0
7287,1.0,0.0
7288,1.0,0.0
7289,1.0,0.0
7290,1.0,0.0
7291,1.0,0.0
7292,1.0,0.0
7293,1.0,0.0
