p0,p1,d3mIndex
0.9850021013884288,0.014997898611571229,6166
0.983020056295935,0.01697994370406495,167
0.9842646470554912,0.015735352944508684,5180
0.9841251748027025,0.01587482519729759,2026
0.9850224244161704,0.01497757558382952,1571
0.9851740404668832,0.014825959533116691,541
0.9850191539868484,0.01498084601315159,6581
0.9833043614694388,0.016695638530561257,7065
0.9830534323251076,0.016946567674892467,1615
0.9847321983955432,0.015267801604456762,274
0.980891409104808,0.019108590895191863,4719
0.983503312674489,0.01649668732551099,6762
0.9750049312503916,0.02499506874960841,6568
0.9830747854482832,0.016925214551716694,6849
0.98192074420138,0.01807925579861993,7357
0.9820809894921092,0.01791901050789078,7004
0.9713160164451744,0.02868398355482558,2164
0.9851237457183586,0.0148762542816414,2560
0.980895264418395,0.019104735581604956,5643
0.9625947700719001,0.03740522992810004,6311
0.9786054289816905,0.021394571018309688,7551
0.9846447701237104,0.015355229876289534,1585
0.983514774972602,0.016485225027398114,8114
0.9841723825863564,0.015827617413643674,4347
0.963165452657552,0.03683454734244802,509
0.9799568997322732,0.020043100267726908,7523
0.9844667910887438,0.015533208911256173,1766
0.9696615157359216,0.030338484264078223,2228
0.9798384207397453,0.020161579260254737,3132
0.9839741783204256,0.01602582167957443,7436
0.9842908721259856,0.015709127874014347,7289
0.9850935631241492,0.01490643687585089,7423
0.983370687073859,0.016629312926141004,134
0.9026632166422734,0.0973367833577266,4834
0.9825017325201668,0.017498267479833098,1070
0.9668934884854152,0.033106511514584706,6933
0.9827192165699108,0.01728078343008907,3351
0.9839506843662672,0.016049315633732717,7660
0.9851953966564726,0.01480460334352741,7272
0.9657857386513966,0.03421426134860345,3253
0.9847509212061404,0.015249078793859772,3978
0.9842483428829092,0.015751657117090936,2866
0.9672548933658366,0.032745106634163385,7563
0.982318301108679,0.017681698891320978,2055
0.98157469071745,0.01842530928254993,7767
0.9840911260913467,0.01590887390865326,5013
0.984768940922614,0.015231059077385868,651
0.9820994466749058,0.017900553325094194,1022
0.9841507664105881,0.01584923358941209,6123
0.9376329467147416,0.0623670532852583,8233
0.9840748832177868,0.015925116782213113,2708
0.9834847073194404,0.016515292680559766,6998
0.9728639117512984,0.027136088248701663,5698
0.9844128637715891,0.015587136228410969,3618
0.9807307214133716,0.01926927858662829,7254
0.9846104788034922,0.015389521196507782,4178
0.9854752966765248,0.014524703323475226,5765
0.9835396458273646,0.01646035417263534,6629
0.9845852446574656,0.015414755342534406,558
0.984947827190354,0.015052172809646115,528
0.9798619132612412,0.02013808673875872,779
0.9633560923534892,0.03664390764651067,1490
0.9733771223218891,0.02662287767811096,4520
0.9840934281091184,0.015906571890881627,6595
0.9835645225047188,0.016435477495281247,7432
0.9845936486954904,0.015406351304509604,257
0.976563078721868,0.023436921278132104,499
0.9851321535519872,0.014867846448012818,733
0.9658804102189842,0.03411958978101587,7633
0.9848319161525612,0.015168083847438757,5284
0.98079896680501,0.01920103319498994,2171
0.9819395789627062,0.018060421037293745,2542
0.9806835113200054,0.01931648867999462,7116
0.9817817434135536,0.018218256586446505,7953
0.984431861663014,0.015568138336985938,6024
0.9844398671828308,0.015560132817168988,2755
0.9799411527651376,0.02005884723486229,3007
0.9848035401466236,0.01519645985337622,5419
0.983863806826058,0.016136193173941892,7740
0.9843762725332504,0.015623727466749672,532
0.964512471292414,0.035487528707586084,6879
0.9820962489134072,0.01790375108659276,4323
0.9841095132227352,0.015890486777264755,304
0.984499655421845,0.015500344578154947,2214
0.9839336762680388,0.016066323731961225,4974
0.9846117689257284,0.015388231074271513,6184
0.9823085385067554,0.01769146149324459,2537
0.9841537421706188,0.01584625782938133,313
0.9830149184269721,0.01698508157302801,8068
0.9811712534779016,0.01882874652209841,2795
0.9846055516594672,0.015394448340532826,8154
0.9773038391127838,0.022696160887216158,5605
0.9788015430916884,0.02119845690831147,6994
0.9831816132434648,0.016818386756535117,693
0.9842672607496454,0.015732739250354576,2402
0.9719443782964824,0.02805562170351751,6801
0.9786325501859268,0.02136744981407329,4716
0.9805165757794009,0.01948342422059904,7394
0.9845446387060628,0.015455361293937084,5224
0.983405995829604,0.016594004170395988,938
0.984250172745248,0.015749827254751964,5292
0.9823026304459506,0.017697369554049425,6401
0.9836256655851456,0.016374334414854263,7201
0.9803440565793836,0.01965594342061627,888
0.9839986878499076,0.01600131215009234,6377
0.9815952205598796,0.01840477944012048,4655
0.9843117256290548,0.015688274370945283,276
0.9828601074535828,0.01713989254641717,1388
0.9835222903384312,0.016477709661568734,7675
0.985216794971922,0.014783205028078037,1835
0.9847733180730452,0.015226681926954855,4013
0.9690128643843332,0.03098713561566677,152
0.9844131057752532,0.015586894224746897,2747
0.983824890420978,0.016175109579022132,2232
0.9785556633901276,0.02144433660987252,6233
0.9830585042292332,0.016941495770766826,3603
0.984438638302544,0.015561361697456125,3616
0.9843817031501868,0.015618296849813262,5478
0.9831156786907836,0.016884321309216466,6792
0.9849391795056166,0.015060820494383446,2491
0.9824973878828244,0.017502612117175475,5938
0.9803366522165085,0.01966334778349152,7578
0.9689209482927996,0.031079051707200538,5613
0.9836379376387524,0.01636206236124758,7504
0.9778052783151188,0.02219472168488126,3655
0.9851365962751164,0.014863403724883472,6098
0.9834697744964636,0.0165302255035363,7963
0.9848601158562232,0.015139884143776738,6137
0.9803033357963404,0.019696664203659627,4665
0.9781843622143268,0.02181563778567335,8021
0.9850543240539464,0.01494567594605359,7280
0.9829238552161916,0.017076144783808443,4977
0.9831958847373712,0.01680411526262885,4597
0.9846782897424988,0.01532171025750106,2967
0.9796295243888488,0.02037047561115128,5053
0.983086005848234,0.016913994151766008,3774
0.9835354832085466,0.016464516791453433,5790
0.9847647598185836,0.015235240181416443,2623
0.9805583004239714,0.019441699576028617,3775
0.9845394078792422,0.015460592120757781,2585
0.9851568090742664,0.014843190925733624,2568
0.9832957681760977,0.016704231823902342,6477
0.9762232058990362,0.023776794100963783,2761
0.9849803873961516,0.015019612603848376,1589
0.9844842927018616,0.015515707298138462,5236
0.9848491001522328,0.015150899847767097,1946
0.98492549743018,0.01507450256982018,2608
0.9833536601285184,0.016646339871481418,33
0.9793093658448814,0.02069063415511864,1526
0.981857320275445,0.018142679724554918,8370
0.9837032640032892,0.016296735996710773,4278
0.9840066863329776,0.015993313667022446,4148
0.9843824878371388,0.01561751216286122,4848
0.9824326398628124,0.01756736013718751,7006
0.9623568168392888,0.037643183160711295,989
0.9846381236275332,0.015361876372466903,72
0.9848617759851072,0.015138224014892782,1977
0.9851762006201424,0.014823799379857531,7897
0.9845165150863586,0.015483484913641328,4129
0.979843471514402,0.020156528485598096,2049
0.9840986678739252,0.015901332126074842,318
0.9845027670501192,0.015497232949880929,4170
0.9819473923394424,0.018052607660557742,7103
0.9851661215897524,0.0148338784102478,2563
0.9819124602269788,0.018087539773021275,7393
0.9807805687923744,0.019219431207625703,7977
0.9817110416311852,0.01828895836881496,2740
0.9808023759202376,0.01919762407976239,2539
0.975354928496557,0.02464507150344292,1633
0.972519108499632,0.027480891500367883,1761
0.9833507093526791,0.016649290647321017,4677
0.9819892878065464,0.018010712193453685,2584
0.9832656015655351,0.016734398434464986,3345
0.9836812441151519,0.016318755884848032,4222
0.9757549180717472,0.024245081928252702,3780
0.9850103620730812,0.01498963792691877,1812
0.9784940530244028,0.02150594697559716,6298
0.9834585425891542,0.016541457410845756,4359
0.981595477698416,0.01840452230158406,6451
0.9800844301554804,0.019915569844519674,2738
0.9840724231558016,0.015927576844198377,882
0.9808572807145162,0.019142719285483868,5519
0.9822314247700532,0.017768575229946928,44
0.9850703679772874,0.01492963202271261,7445
0.9846111290123264,0.015388870987673494,6147
0.9835272301567416,0.016472769843258392,3420
0.9833943399131256,0.016605660086874502,7529
0.981869305100233,0.018130694899767028,574
0.9816420427917604,0.01835795720823976,233
0.9814662339241929,0.01853376607580729,3733
0.9837352292394952,0.01626477076050496,6782
0.98413090707085,0.015869092929150022,2892
0.9816094558455182,0.01839054415448188,4766
0.977744789226738,0.022255210773262056,2658
0.979844159094654,0.02015584090534609,6436
0.9833383205641809,0.01666167943581902,187
0.9817187983675678,0.01828120163243215,6449
0.9820764218767584,0.017923578123241513,6249
0.963033295048626,0.036966704951373934,5365
0.9834866408591022,0.016513359140897826,247
0.9851969871953838,0.014803012804616203,2329
0.9829427643029564,0.017057235697043618,234
0.9814333572500756,0.018566642749924436,6562
0.9737497194946492,0.026250280505350755,6504
0.9850369386461788,0.014963061353821229,722
0.9846968927987504,0.015303107201249468,3586
0.983212711555571,0.01678728844442902,1642
0.980352500712213,0.019647499287786998,4282
0.9788682681752028,0.02113173182479737,5511
0.9827558009546068,0.017244199045393267,1132
0.985214635370588,0.014785364629411978,2267
0.9847024440982723,0.015297555901727596,7892
0.9821075253892376,0.017892474610762474,6765
0.9847281059891569,0.01527189401084296,6965
0.9849094923958184,0.015090507604181581,4169
0.9838231056731276,0.016176894326872426,2793
0.9805469610249072,0.01945303897509273,1514
0.9829420729640496,0.017057927035950538,4658
0.983109045924971,0.016890954075029052,2644
0.9846930026966371,0.015306997303363096,6961
0.983568412168536,0.016431587831464187,3680
0.9846855756386572,0.015314424361342706,1861
0.9802193054889984,0.019780694511001548,3263
0.9827584875161842,0.017241512483815787,7114
0.9848042976654134,0.01519570233458655,2070
0.9831460388500828,0.016853961149917218,7712
0.9819851702984156,0.01801482970158426,6221
0.9829247100089109,0.017075289991089006,1087
0.98314708155338,0.016852918446619944,8250
0.966663192492458,0.03333680750754193,50
0.9849262991227776,0.015073700877222459,1957
0.9844400204067708,0.015559979593229209,1270
0.984732765208886,0.015267234791113988,4055
0.9851673169571872,0.014832683042812753,1829
0.9800646706810066,0.019935329318993462,4731
0.983563833960246,0.01643616603975408,7868
0.9795246426818512,0.020475357318148733,2172
0.9839446989312362,0.016055301068763836,5006
0.9833940686446924,0.016605931355307562,7752
0.9843606132114608,0.015639386788539177,2938
0.9802264007534656,0.01977359924653449,5136
0.9836561259585206,0.016343874041479366,2252
0.9840283932283792,0.015971606771620638,4894
0.9752799936751569,0.02472000632484293,156
0.9816316805512112,0.018368319448788948,4764
0.98436884464258,0.015631155357420143,6101
0.9687374005655758,0.03126259943442425,5364
0.9766588542825472,0.02334114571745271,8252
0.9848599330899316,0.015140066910068544,3453
0.9832982871922124,0.0167017128077875,7187
0.9835776786354332,0.016422321364566717,7906
0.9839781373112828,0.016021862688717223,8385
0.9833194835321788,0.016680516467821174,317
0.9825828746098416,0.017417125390158227,5678
0.9812311996561104,0.018768800343889683,3726
0.972987641299348,0.027012358700651908,4528
0.982202197363602,0.017797802636397887,7623
0.9764967396315914,0.023503260368408517,3456
0.9807518303568488,0.019248169643151108,2664
0.9782833955008567,0.02171660449914321,6495
0.9824098236397945,0.017590176360205687,188
0.9850141197881792,0.014985880211820898,4568
0.8568661483580413,0.14313385164195866,6418
0.9814139334245784,0.0185860665754215,217
0.9802373618421584,0.019762638157841586,6510
0.9847857962985274,0.015214203701472659,3714
0.9803621929140062,0.01963780708599378,8366
0.984196799364182,0.01580320063581804,1343
0.9838761676857471,0.0161238323142528,8257
0.9849251522260668,0.015074847773933156,839
0.9789812353329616,0.021018764667038392,7433
0.9837151197152422,0.016284880284757875,7405
0.9841130149647324,0.01588698503526767,1607
0.9842137153570012,0.015786284642998926,7442
0.9809610636747184,0.019038936325281617,5567
0.9841809284445991,0.015819071555400882,2646
0.9783907744111228,0.021609225588877373,7371
0.9836331569456844,0.01636684305431569,4426
0.9825309864245828,0.017469013575417046,1364
0.9827167874672974,0.017283212532702548,3677
0.966853346384512,0.03314665361548781,7880
0.9822554767361132,0.017744523263886747,3925
0.9791801270319356,0.02081987296806451,7235
0.9813946987499362,0.01860530125006379,1140
0.97994031111971,0.020059688880289868,7679
0.9831642658912042,0.01683573410879585,1060
0.9848284233839336,0.015171576616066506,3992
0.9810468171977452,0.01895318280225484,2087
0.9747903684585856,0.025209631541414472,6891
0.9838932191083268,0.01610678089167315,122
0.98388607045901,0.016113929540990106,1156
0.9834555869142402,0.016544413085759813,1379
0.9812536461819386,0.01874635381806149,5845
0.9828608132880297,0.017139186711970438,7346
0.9840628082681998,0.01593719173180015,2476
0.9838885487760488,0.01611145122395116,1150
0.979874904010609,0.02012509598939106,944
0.9644810077683894,0.03551899223161055,1413
0.9805684845144521,0.01943151548554795,5499
0.9842091770468788,0.015790822953121026,1765
0.9837045682619364,0.01629543173806354,294
0.9848685289139169,0.01513147108608311,3986
0.9747262635219892,0.02527373647801065,4530
0.9852342640179954,0.014765735982004626,1982
0.9800625210970124,0.019937478902987464,4823
0.9811851151404536,0.018814884859546518,2134
0.9848607078342856,0.015139292165714363,4404
0.9825494341758378,0.017450565824162108,4797
0.98446279684659,0.015537203153409859,958
0.9842803054608636,0.01571969453913644,3894
0.9809643384990112,0.01903566150098866,6441
0.9842532342678568,0.015746765732143328,5256
0.9815284210138072,0.018471578986192862,3664
0.9845301484261324,0.015469851573867497,6189
0.983908854865578,0.01609114513442203,6611
0.9839639874693552,0.016036012530644867,5584
0.9810508561375341,0.018949143862466083,6746
0.983944043163414,0.016055956836585925,1003
0.9853672496592184,0.014632750340781462,451
0.983457631350386,0.01654236864961407,4800
0.9794594355749652,0.02054056442503485,6590
0.9847798566378821,0.015220143362118018,2578
0.9843217402708302,0.01567825972916978,5435
0.9802445916144816,0.0197554083855184,6892
0.9827979485378028,0.017202051462197315,3757
0.9818705660356856,0.018129433964314528,7360
0.984960604810739,0.015039395189260991,1960
0.9846479834162544,0.015352016583745604,635
0.9844488769663072,0.015551123033692672,4120
0.9847600575905168,0.015239942409483091,8303
0.982595369539478,0.017404630460522017,5049
0.9848384295233296,0.015161570476670425,2480
0.9847927650057396,0.015207234994260388,5234
0.985395556480034,0.014604443519966072,396
0.9838938291700174,0.01610617082998255,3691
0.9848178599865898,0.015182140013410252,844
0.9846540176527414,0.015345982347258643,5319
0.9838814762819172,0.016118523718082846,6724
0.9820738636833911,0.017926136316609033,6867
0.9831419922518694,0.016858007748130663,2152
0.982076067493546,0.01792393250645381,3027
0.9845917614276256,0.015408238572374288,2429
0.9804095623039888,0.019590437696011362,3402
0.9840489242984524,0.015951075701547794,1578
0.984047269386612,0.015952730613387832,7934
0.9802153189087638,0.01978468109123618,1645
0.9804392672294632,0.01956073277053667,7402
0.9841114623764952,0.015888537623504752,5445
0.9699854626066328,0.0300145373933674,90
0.9846853250424245,0.015314674957575531,2949
0.983301342242306,0.016698657757694073,1142
0.9842692358716296,0.01573076412837031,2470
0.9829501933086526,0.017049806691347383,4313
0.980454319510172,0.01954568048982791,6254
0.9850035336644494,0.014996466335550572,6582
0.9847652727877492,0.01523472721225096,4008
0.9829558826988878,0.017044117301112268,5216
0.9844757177360144,0.015524282263985657,1984
0.9849362541007805,0.015063745899219681,4921
0.964560257279662,0.035439742720337924,2884
0.9789261859874056,0.021073814012594283,4753
0.9823126473185034,0.017687352681496613,8368
0.9836131077299204,0.01638689227007972,3551
0.9840922785077127,0.015907721492287204,794
0.9795021700915588,0.020497829908441168,5888
0.9827437227447188,0.017256277255281238,1315
0.9835152195852168,0.01648478041478319,821
0.9835012033979024,0.01649879660209768,4240
0.9837839563781842,0.016216043621815855,1961
0.9840091230161622,0.015990876983837818,6383
0.9833243308337172,0.016675669166282898,1425
