d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
3345,14.993422201164346,-0.7334374722925171,2.3617700502401604,5.438618123576274,1.791759469228055,0.0,0.0,7.0,49.0,0.0
2348,18.677062850942303,1.1264058071431196,1.94541722597237,6.330772450510894,1.3862943611198906,0.0,1.0,3.0,9.0,0.0
3122,17.870091610412324,-0.16362942375069106,2.84313088250708,7.400296330695165,0.0,0.0,0.0,3.0,9.0,0.0
1658,14.969242145853464,-0.190891507503918,0.986790319537624,6.8463167806809375,3.6635616461296463,1.0,0.0,7.0,49.0,0.0
682,14.789246084889585,1.0417041563992329,-2.34373115695077,7.038814074025269,1.0986122886681096,1.0,0.0,3.0,9.0,0.0
1171,18.205314347021265,-1.9217722824055827,1.38271000187799,8.587838264238947,2.3978952727983707,0.0,1.0,8.0,64.0,0.0
1122,14.185271110651591,0.7781388862692391,2.3565555131581,9.5863234248198,3.7135720667043084,0.0,0.0,7.0,49.0,0.0
1606,14.693493631723506,-0.582526689101686,2.19959967760381,2.363748857939525,2.302585092994046,0.0,0.0,6.0,36.0,0.0
1101,13.65140684394686,0.4815589989336696,-0.8964361327230179,7.910975996695672,2.9957322735539913,0.0,0.0,8.0,64.0,0.0
333,15.995176322102914,0.6112776779746774,1.57656773253692,8.013551633787456,0.0,1.0,0.0,7.0,49.0,1.0
1581,16.46997923464121,0.90866812903405,2.66940905862542,8.061516197146123,1.0986122886681096,1.0,1.0,1.0,1.0,0.0
2917,16.638376433495065,-0.1135384451770666,1.51634292802419,3.453128149708073,0.6931471805599453,1.0,1.0,0.0,0.0,0.0
3582,16.758716566808793,1.075547506082438,1.53702890514424,10.0,2.3978952727983707,1.0,0.0,2.0,4.0,0.0
2694,16.448716731475024,-0.032593763617186515,2.256169232725,8.251478418581703,1.6094379124341005,1.0,1.0,4.0,16.0,0.0
918,17.99140095913032,0.22225262791979716,2.4709229889596,6.625610137018176,2.9444389791664403,1.0,0.0,3.0,9.0,1.0
311,13.465303225293331,0.7451231270650092,2.58015964545491,9.665721714674882,0.6931471805599453,1.0,1.0,5.0,25.0,0.0
1992,16.35912854943463,1.5843444056513891,2.07320480806922,9.403001419573338,1.791759469228055,0.0,0.0,5.0,25.0,0.0
224,16.124971954897752,-1.0725334626814909,2.89827534923789,1.2318080427695135,1.6094379124341005,0.0,0.0,4.0,16.0,0.0
2831,17.376556640568324,0.01936680253444216,-0.563722629553984,4.873103332654664,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
569,14.930910803654074,0.9893199552761806,-2.53457972607136,6.916469322762893,2.4849066497880004,1.0,0.0,4.0,16.0,0.0
491,16.339043673862932,0.911246998006355,2.83524807187338,7.660558142036956,3.0910424533583165,0.0,1.0,5.0,25.0,0.0
2373,15.30424056146743,-2.1633230259705383,1.63790831017006,8.813420187675764,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
2067,18.443584254614887,-0.2186243754393826,1.63309924604312,7.6042660104170885,1.791759469228055,1.0,0.0,3.0,9.0,0.0
1087,17.932199041800846,-2.0732536049116543,1.35486726105795,9.261353170222918,1.9459101490553128,0.0,1.0,7.0,49.0,0.0
3307,15.859107152176843,-0.6124152590642137,-2.19178570524564,9.956340755204561,1.791759469228055,0.0,0.0,7.0,49.0,0.0
796,16.1395248957711,-2.0127817829583563,1.75992887470507,9.027035580694063,2.5649493574615367,0.0,0.0,8.0,64.0,0.0
2416,18.824101657451024,1.034941152026042,1.79566978381856,6.772671729608649,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
3427,16.10339796723651,0.0018114124015016168,2.74815842889651,0.1176038865523372,2.19722457733622,1.0,1.0,6.0,36.0,0.0
768,13.549734780899474,-1.1647520911726548,2.7210292170426897,7.292341191443424,1.0986122886681096,1.0,0.0,7.0,49.0,0.0
2147,16.40694941171519,1.5407327858874598,2.8635633915472205,1.1667422083434114,1.0986122886681096,0.0,0.0,3.0,9.0,0.0
1262,16.162077703232537,0.20495436399385508,2.0890404385971,6.604833291105447,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
1118,14.08997060339692,0.6949136533777399,1.57327435098447,9.231782281542797,3.610917912644224,0.0,0.0,7.0,49.0,0.0
3523,16.132747585199677,0.0076801823514823404,2.11728945385465,10.414421194171188,2.079441541679836,0.0,1.0,4.0,16.0,0.0
3032,15.70157758332536,-1.9878743479343453,1.81041328222502,8.343878158662351,0.0,0.0,1.0,8.0,64.0,0.0
2010,14.811755993639741,0.8815007717494928,-0.656053546852826,7.290626388171876,2.8332133440562166,1.0,1.0,6.0,36.0,0.0
1151,14.240389982691667,1.1770416759167492,1.9055250803933896,9.336188181161132,2.6390573296152593,0.0,0.0,5.0,25.0,0.0
944,15.574531591937866,-0.14006779954969584,1.30598203824933,8.060726670102664,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
2357,15.230097628906714,-2.027315329264832,0.353545897195764,6.281854738350832,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3469,16.21773680218803,-1.6277450598080176,1.32447760690245,10.17502440280204,0.0,1.0,0.0,8.0,64.0,0.0
3055,16.078686408034418,-0.0331384389892125,1.4567605709738898,2.514885856188752,2.5649493574615367,1.0,0.0,0.0,0.0,0.0
2319,16.285074863587877,1.4405670835628277,1.73179734216949,9.124242732714997,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
720,14.80824960696147,-1.0280028924216296,1.02049608359834,1.9764161509315796,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
900,17.642969842991363,0.4278465103147621,1.93806111607682,2.105481668920532,0.0,1.0,0.0,5.0,25.0,0.0
1997,14.439139371845995,0.6479304363311486,1.3785442331622195,4.927314495273617,1.3862943611198906,1.0,1.0,4.0,16.0,0.0
1362,16.18276806938125,-1.0265509889058986,1.63035201188552,2.08787899947142,3.3672958299864737,0.0,0.0,7.0,49.0,0.0
2031,13.896575204818506,-0.7831978728289282,2.55199894944979,5.778257394703589,2.3978952727983707,0.0,0.0,8.0,64.0,0.0
480,15.900260360863365,1.0284713114313366,2.32048645723532,7.936045590883713,0.6931471805599453,0.0,0.0,1.0,1.0,0.0
895,16.438520601582827,-0.12120392515742348,2.30028438828637,8.965926635132188,0.0,1.0,1.0,4.0,16.0,0.0
2564,18.285623307515067,-0.09957629489674248,2.28974955844325,9.109750373485536,1.791759469228055,1.0,0.0,0.0,0.0,0.0
2382,15.365018619672599,-1.9097459844099933,1.62881128171102,9.597734360481587,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
1098,13.571560800937483,0.4796904713665191,2.36817243463881,7.198173010054753,2.8332133440562166,0.0,0.0,6.0,36.0,0.0
2889,17.475229831626446,-1.7785142424122449,1.94458053563849,7.2022658216681865,2.19722457733622,0.0,0.0,5.0,25.0,0.0
1580,16.440096682958995,0.8913002025540011,0.9006701321186751,7.540549299298327,0.6931471805599453,1.0,1.0,4.0,16.0,0.0
1567,15.970775225081153,0.6487339975176393,1.8709620274498104,5.238263932235814,3.0910424533583165,0.0,1.0,8.0,64.0,0.0
3101,17.342474194789347,0.883298178796108,2.2212263790836,7.190808387065026,1.791759469228055,0.0,0.0,3.0,9.0,0.0
533,17.071373834882756,-1.939281082549116,2.16315630327541,7.353330174824818,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
2708,16.818446026108933,-0.3602716708416694,2.20557776808564,8.756880341286946,2.9444389791664403,1.0,1.0,5.0,25.0,0.0
3594,14.911312233891554,-1.0091766679831964,-1.53967647637222,10.0,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
3194,14.050409542626676,-0.006006024108404738,2.09489626627664,7.021544269925541,1.6094379124341005,1.0,0.0,7.0,49.0,0.0
817,15.461979865666315,-2.017605393164224,-0.29934100945055,8.364403463700606,0.0,0.0,0.0,8.0,64.0,0.0
2955,17.092325160997852,0.8495344974059136,2.07569368181191,5.7665487142679535,0.0,1.0,1.0,0.0,0.0,0.0
499,16.464816971538465,0.9131273897791672,0.29444347400250503,9.80598448823878,3.4011973816621555,0.0,1.0,3.0,9.0,0.0
1487,15.075376526038735,-1.7232501955356698,2.2841659735604303,7.5355079072334,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
599,15.791855824214126,1.098745240862908,1.48811055948955,8.286345950163081,1.9459101490553128,1.0,0.0,3.0,9.0,0.0
979,14.108687505898015,-1.1748980745683792,2.73718905144295,9.384263062049968,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
2548,17.941816987445506,-0.18874212459687745,1.74268938523769,5.4128684996211485,1.6094379124341005,1.0,0.0,3.0,9.0,0.0
214,18.79133838672067,0.8818073740993652,2.57474992473198,8.592525297686535,1.791759469228055,0.0,1.0,1.0,1.0,0.0
2810,14.512085855809865,-1.7332632625987192,2.41859517742418,9.430749817563909,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
2488,15.209079147615066,-0.041964199087603626,2.4321537916054,2.7802860813003667,3.555348061489413,0.0,1.0,6.0,36.0,0.0
1180,18.226488103840694,-1.9862422274582363,1.2305978516241498,9.348740552207698,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3396,15.76723178992432,0.6099924248551447,0.8508194226641509,0.14531945462777446,3.1354942159291497,1.0,0.0,6.0,36.0,0.0
2456,15.11783998787184,0.3838416618147349,2.00004760447422,4.080900546864209,0.0,0.0,1.0,8.0,64.0,0.0
3009,15.988071813947794,-2.35790466301465,2.00315312851259,9.064159318440627,0.0,0.0,0.0,8.0,64.0,0.0
1,17.059324116597708,1.6903328981570371,2.3567217999868,8.735111772478925,1.791759469228055,0.0,0.0,4.0,16.0,0.0
2408,18.631354331442573,0.8908894827882405,1.93323965254053,5.196160381752106,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
1140,13.907113875837274,1.0177345325441989,1.49115564085512,6.844626602581831,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
3198,14.065387954209061,0.2851151314759948,3.79915025462671,7.632294426940768,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
1525,15.579556188624814,-1.6742644104997138,1.83617029759725,8.491202365260936,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
378,18.708594866978327,0.10295178684841637,2.29546142559336,9.9615959653977e-05,1.791759469228055,0.0,0.0,4.0,16.0,0.0
3739,16.94064732017699,0.9184067615833384,1.82139100588056,10.0,3.0445224377234235,1.0,0.0,0.0,0.0,1.0
2523,16.972994181502244,0.1272224214779155,3.58073172834463,7.147992403394563,1.6094379124341005,0.0,1.0,1.0,1.0,0.0
3102,17.367865516013858,0.8820624361889805,2.44904651999472,7.3735584266957375,1.9459101490553128,0.0,0.0,3.0,9.0,0.0
2514,16.78721649691541,0.2623780919872752,1.67332005306804,0.006835718689729368,0.0,0.0,0.0,1.0,1.0,0.0
2986,13.877278055860733,0.9082535558095302,1.3267154560545602,7.094325172272358,2.7080502011022096,0.0,0.0,5.0,25.0,0.0
2622,14.122343574824828,-1.18341247755521,4.20274132648868,10.37904033551219,2.6390573296152593,0.0,0.0,8.0,64.0,0.0
3502,17.653775025564027,-0.29506435899918537,1.99293770718944,10.0,0.0,0.0,0.0,1.0,1.0,0.0
1771,15.422263268468365,0.9843134036535396,2.63217091482736,2.630486953867358,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
543,17.19493938115328,-1.851153799950538,1.6548395517941898,8.670162798565814,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
1950,16.63112883626631,-0.4343404584951441,2.32134557074292,7.243575914065738,1.9459101490553128,1.0,0.0,5.0,25.0,0.0
3059,16.21527408448933,-0.08160939914395601,-2.2238936515385204,3.4200660255526065,2.8332133440562166,1.0,0.0,0.0,0.0,0.0
3513,15.269608884101824,-1.2752358242224269,-0.48456546216284,10.111874208078342,0.6931471805599453,1.0,1.0,8.0,64.0,0.0
3077,16.687719024119165,-0.32631986518951805,2.62678510731278,8.098501919506983,1.6094379124341005,1.0,0.0,3.0,9.0,0.0
2372,15.298286458033965,-2.1415068783276574,2.3222021519117795,8.715669307407698,0.0,0.0,0.0,8.0,64.0,0.0
2627,16.94065926931723,-0.5796257477585055,1.2293637105752,0.9245395668176344,1.6094379124341005,1.0,0.0,7.0,49.0,0.0
1148,14.146204704959331,1.1444363293185895,2.65518360947045,8.793061290910504,2.3978952727983707,0.0,0.0,6.0,36.0,0.0
2559,18.188720388600657,-0.15404178890608985,1.7011738330956998,8.188647135437801,0.0,1.0,0.0,2.0,4.0,0.0
3073,16.61103474014945,-0.3478930865740055,1.6561574192191597,7.596510692510799,0.0,1.0,0.0,2.0,4.0,0.0
2070,18.485753444265832,-0.2329538240659716,0.36320403169834703,8.410226402217749,1.0986122886681096,0.0,0.0,2.0,4.0,0.0
1663,15.249403897883447,-0.3379505868426065,2.48600937161938,7.596791518511786,3.7841896339182615,1.0,0.0,4.0,16.0,0.0
2990,13.90604389224142,1.1175046139873586,1.70490011036914,8.14193648462821,2.9444389791664403,0.0,0.0,6.0,36.0,0.0
3123,17.877153055734727,-0.22584592368549225,2.87246208913285,7.5218539745148325,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
2635,16.912533727495877,-0.5393232447362668,2.38326850862184,6.558094430586076,0.0,1.0,0.0,6.0,36.0,0.0
2049,18.091013236557025,-0.28132372882986234,2.96185762005313,0.3160539531105381,1.791759469228055,0.0,0.0,1.0,1.0,0.0
3372,18.238115157385565,-0.017419926010768968,2.6415818767991,8.021958810218567,0.0,0.0,0.0,4.0,16.0,0.0
2184,17.65849329792525,0.7503615802909881,2.3773058204085897,2.8926159599036407,1.791759469228055,1.0,1.0,1.0,1.0,0.0
1662,15.216939806668437,-0.3052743784049369,2.23251428000222,7.508957662338914,3.7612001156935615,1.0,0.0,6.0,36.0,0.0
2216,16.890391524294937,0.7223732641072487,2.24691177346226,6.636082367008767,0.0,1.0,1.0,3.0,9.0,0.0
3446,17.161822657910008,1.7171874520682555,2.9040128241872103,10.0,2.302585092994046,0.0,0.0,3.0,9.0,0.0
3702,17.410928504925113,0.9509659826634717,-1.81502886165422,11.050435319006985,2.6390573296152593,1.0,1.0,1.0,1.0,0.0
2515,16.80990483680242,0.26498817269972863,3.16227766016847,0.009117962852366136,0.6931471805599453,0.0,0.0,2.0,4.0,0.0
2743,16.265042588887045,0.9252464929800248,1.5689392131593305,9.441932407838484,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
1680,16.57650899661319,0.22518888595051964,-2.8635642126553,4.527408175873244,1.6094379124341005,1.0,0.0,6.0,36.0,0.0
3016,16.001107799059515,-2.258175942896328,1.12352589371776,9.396853985079881,1.791759469228055,0.0,0.0,8.0,64.0,0.0
3149,14.922853952684786,0.5756510203321209,-2.32680205031644,6.299640971455597,2.8332133440562166,1.0,0.0,6.0,36.0,0.0
526,16.765077210221136,0.985497890320016,1.68524583316572,9.537737664530685,3.258096538021482,1.0,1.0,4.0,16.0,0.0
896,16.45624526570822,-0.08154986695103578,2.09845810866738,9.100962055212415,0.0,1.0,1.0,4.0,16.0,0.0
1759,15.467701399464026,0.4360501443681005,1.76150467914161,7.946905767730581,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
185,13.45704687232341,-0.6960917270851518,1.5783011165501202,9.07914767413152,1.0986122886681096,1.0,0.0,6.0,36.0,0.0
2720,15.617662669452308,0.3837802378275496,-2.3078978998611497,6.528384106490464,1.0986122886681096,0.0,1.0,7.0,49.0,0.0
545,17.21628118191164,-1.8483252505681624,2.0623646940268503,8.808527376960239,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1700,16.830668525038732,0.1357111783145582,2.6790960045526497,2.302940865224828,2.19722457733622,1.0,1.0,6.0,36.0,0.0
836,13.548644977758832,0.9075059023235988,1.95613805440427,8.686628375301801,1.791759469228055,0.0,0.0,5.0,25.0,0.0
1715,17.285187154770107,0.7754239651012241,1.94419816296826,6.346147041008088,3.1780538303479458,1.0,1.0,3.0,9.0,0.0
3466,16.06574917058611,-1.7961822983331637,2.78222594619255,10.0,2.8332133440562166,0.0,1.0,2.0,4.0,0.0
3671,14.374962332450226,-1.1704145497255087,4.09010701103397,10.0,2.772588722239781,0.0,0.0,8.0,64.0,0.0
2746,16.34816134883979,0.9225027247917448,1.5566553618743,9.938023582528745,2.302585092994046,0.0,0.0,5.0,25.0,0.0
654,17.485057206898333,-0.29978221236538216,-2.05036953832697,7.3004797503023875,0.6931471805599453,0.0,0.0,1.0,1.0,0.0
2631,16.931422016337162,-0.4448125209835165,-2.47037940465182,3.0766193479681214,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
2672,15.757651326106705,0.9841199786924408,-1.58567955603955,3.8324858974396765,2.9444389791664403,1.0,1.0,1.0,1.0,0.0
3698,17.660168587592565,-1.8724826804916463,0.22428794473241695,10.158555161631547,0.0,0.0,0.0,5.0,25.0,0.0
1489,15.072258148726279,-1.7049703390334146,2.90972987665659,7.814133218037058,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
500,16.03483859947906,0.34525192426451745,4.13312015901116,4.884806952426238,3.0910424533583165,0.0,0.0,3.0,9.0,0.0
1603,14.672645588629667,-0.6156490825535677,1.9935651484403,1.6286298622960895,2.19722457733622,0.0,0.0,7.0,49.0,0.0
1811,14.234381406255276,0.3760862584075235,0.0378816517227024,5.14414257397729,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
2316,16.17601147788854,1.4534635737180102,-0.7541606791519709,8.706144658685911,0.0,0.0,0.0,6.0,36.0,0.0
1644,18.66576580998193,-2.241608296962936,1.14137116849832,10.020811677038292,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
1021,13.534371036275195,-0.839234285798482,1.45946290836775,7.5717147967646685,0.6931471805599453,1.0,1.0,7.0,49.0,0.0
2343,18.551528998930333,1.1340642901983211,1.67399415728147,4.880342530643438,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
520,16.60976536626042,0.9189660132356152,2.12468140827188,9.00247959963216,2.9957322735539913,1.0,1.0,2.0,4.0,0.0
3724,18.106772936945767,0.08223809822381414,2.96188243626424,10.318521195944262,2.19722457733622,1.0,1.0,2.0,4.0,0.0
481,15.93517135255213,1.0180721135587198,2.18765444046544,8.260429771074772,1.0986122886681096,0.0,0.0,3.0,9.0,0.0
2521,16.935653279503768,0.1971680648709492,-0.6548031019357471,5.271743855609594,1.0986122886681096,0.0,0.0,1.0,1.0,0.0
3500,21.014221296017674,-0.3166349976299073,3.23218022393556,10.0,2.079441541679836,1.0,1.0,0.0,0.0,0.0
1467,18.03099952233741,0.6248210768054046,2.74145912942361,5.659465511970577,2.6390573296152593,0.0,1.0,1.0,1.0,0.0
