p0,p1,d3mIndex
0.6675843990986449,0.33241560090135513,164
0.8185972929784757,0.18140270702152425,373
0.8178913085087127,0.18210869149128728,49
0.8641109151498566,0.1358890848501434,52
0.05741940968579129,0.9425805903142088,74
0.1646335838216718,0.8353664161783282,26
0.8381173984428647,0.16188260155713524,45
0.9104923336574444,0.08950766634255561,213
0.8412109950988932,0.15878900490110678,374
0.4060924913316041,0.5939075086683959,4
0.12248193175529876,0.8775180682447012,302
0.6473414786170095,0.3526585213829905,438
0.8672409461056648,0.13275905389433518,113
0.3066618571905846,0.6933381428094154,282
0.6974906398181981,0.3025093601818018,8
0.8558491101649102,0.14415088983508986,208
0.8263296402642192,0.17367035973578082,5
0.7410438295982158,0.25895617040178426,255
0.8682484538217197,0.1317515461782803,229
0.8877095978552274,0.1122904021447726,300
0.7655041106889158,0.23449588931108425,7
0.8863426554935233,0.11365734450647673,160
0.912136775873146,0.0878632241268539,122
0.9004956687230845,0.09950433127691548,386
0.9216965406987244,0.07830345930127551,22
0.7665856785511618,0.2334143214488383,68
0.908520147677603,0.09147985232239697,342
0.92084188943613,0.07915811056386986,20
0.848689884111772,0.1513101158882279,154
0.8984947437677364,0.10150525623226356,14
0.7561287059334314,0.2438712940665686,261
0.907543529755248,0.09245647024475184,220
0.8817002286210693,0.11829977137893065,64
0.6541946022877394,0.34580539771226065,278
0.8816315804430404,0.11836841955695968,461
0.09104850984955082,0.9089514901504492,81
0.8783907418183482,0.12160925818165183,402
0.8232637357903874,0.17673626420961258,428
0.8312527975605142,0.16874720243948585,175
0.905421547156364,0.0945784528436361,440
0.8690025468681185,0.1309974531318815,447
