d3mIndex,p_0,p_1
11969,0.9983529,0.0016471251
4889,0.9970823,0.0029177193
5760,0.962917,0.037083045
4379,0.9713893,0.028610704
9263,0.9798817,0.020118294
24117,0.999241,0.00075902586
23295,0.9895158,0.010484228
1039,0.9989382,0.0010618146
11787,0.99935484,0.0006451347
5448,0.95981264,0.04018734
25488,0.99762416,0.0023758363
26761,0.99928117,0.00071886095
22944,0.9993041,0.0006958817
22783,0.98902434,0.010975668
12987,0.9984856,0.0015143775
24223,0.99857897,0.0014210584
5621,0.96865666,0.03134332
14770,0.99889195,0.0011080386
23251,0.9958859,0.0041140635
26789,0.80221224,0.19778779
19393,0.8926695,0.107330486
22566,0.99738127,0.0026187345
2429,0.9994345,0.0005655082
7,0.9728579,0.027142104
10761,0.9977185,0.002281486
22396,0.999044,0.0009560129
6484,0.99659425,0.003405775
3668,0.9833909,0.01660906
27050,0.99929553,0.0007044792
19342,0.99921966,0.0007803203
5427,0.99146557,0.00853444
25539,0.999015,0.0009850116
2161,0.9990069,0.0009931022
24869,0.9976033,0.0023967081
26250,0.9986222,0.0013778245
19449,0.9779928,0.022007244
24642,0.9994055,0.0005944754
19761,0.9973048,0.0026951993
20932,0.9986116,0.0013883845
7588,0.9803411,0.0196589
21402,0.9994345,0.0005655082
24064,0.999241,0.00075902586
1091,0.99843836,0.0015616198
22188,0.9990225,0.0009775008
4150,0.90027773,0.09972227
3403,0.99908143,0.0009185668
2361,0.99876875,0.0012312586
14419,0.99937874,0.00062127115
22029,0.99804753,0.0019524735
1419,0.9993803,0.00061973644
25616,0.9990797,0.00092029566
16939,0.9603538,0.03964619
9634,0.9979224,0.002077562
25705,0.99929476,0.00070525333
26465,0.9989718,0.0010281546
22508,0.9920706,0.0079293735
3273,0.9985178,0.0014821874
2383,0.99894685,0.0010531654
9586,0.9983306,0.0016694169
22857,0.99032676,0.009673262
5981,0.98117787,0.018822106
3515,0.9960814,0.0039186147
7817,0.9988412,0.0011587621
19154,0.99908346,0.0009165303
12282,0.99545115,0.004548838
17579,0.998805,0.0011950351
8375,0.9987352,0.0012648297
10020,0.997938,0.0020620516
7503,0.9972686,0.002731407
8398,0.9673681,0.032631893
11125,0.9987292,0.0012707635
19903,0.999016,0.0009840309
13390,0.9973611,0.0026388504
7143,0.9989836,0.001016365
16833,0.97313815,0.026861852
1799,0.99531025,0.004689746
7260,0.998861,0.0011389691
416,0.99862105,0.0013789757
8859,0.99932754,0.00067243073
15278,0.9805591,0.019440861
3850,0.9990515,0.0009484821
7072,0.996106,0.0038939794
26576,0.9993907,0.0006092948
11726,0.99918205,0.0008179644
22482,0.95095325,0.049046766
19058,0.9989928,0.0010072283
7420,0.99236935,0.007630636
7841,0.99252445,0.0074755694
14115,0.99818444,0.0018155411
26247,0.99550587,0.004494143
16566,0.9993627,0.00063729694
17768,0.9994544,0.00054561585
12914,0.998134,0.001866004
8210,0.9956747,0.004325296
3543,0.545552,0.45444798
21235,0.9990564,0.0009435918
2272,0.999098,0.0009020232
26715,0.9988189,0.0011811097
26820,0.9983612,0.0016388234
5174,0.9979817,0.0020182934
17116,0.9973157,0.0026842887
25905,0.9936399,0.0063601313
1237,0.9993262,0.0006737948
22633,0.9987985,0.0012015245
19750,0.9987275,0.0012724851
14207,0.9957004,0.0042995596
5365,0.98945016,0.010549852
24303,0.99829316,0.0017068133
16790,0.98915285,0.010847123
13330,0.9885569,0.01144305
15309,0.99591386,0.0040861135
5937,0.984066,0.01593401
27004,0.9993937,0.0006062895
12354,0.9990133,0.0009867013
9739,0.99853384,0.0014661769
14637,0.9992237,0.00077630224
10468,0.9992698,0.0007302309
3388,0.99914634,0.00085365266
24580,0.99873286,0.001267152
21684,0.996301,0.0036989897
16449,0.99910504,0.0008949588
2491,0.99942094,0.0005790816
10653,0.93975335,0.060246654
22463,0.99935484,0.0006451347
2465,0.999285,0.00071503443
11186,0.9987126,0.001287387
13233,0.99868286,0.0013171673
22187,0.99898875,0.0010112706
6151,0.95980084,0.04019917
3120,0.97903085,0.02096914
3599,0.9979012,0.002098799
26531,0.9988224,0.0011776183
24816,0.99882585,0.0011741454
7064,0.99385005,0.00614996
17737,0.99921966,0.0007803203
1063,0.9980361,0.0019639314
15327,0.99679345,0.0032065685
25688,0.99938,0.00062001887
15560,0.9874031,0.012596907
20120,0.9992872,0.00071278925
19439,0.97950834,0.020491663
20144,0.9993759,0.0006241097
9142,0.9980379,0.0019621302
15916,0.9988932,0.0011067711
18342,0.9949256,0.0050743935
9219,0.9981419,0.0018581174
8697,0.99909556,0.00090442604
3392,0.99914634,0.00085365266
22408,0.99922454,0.000775459
19234,0.99857306,0.0014269412
5679,0.99607235,0.003927628
12335,0.9988142,0.0011857846
22310,0.9992992,0.00070074754
26664,0.99907446,0.00092554407
24428,0.9992284,0.00077155867
5881,0.98883855,0.011161473
4516,0.9944299,0.005570131
6297,0.9921991,0.007800887
14689,0.999021,0.0009790321
12911,0.997218,0.0027819858
24971,0.9989772,0.0010227979
15515,0.97933006,0.020669958
12255,0.998625,0.0013750114
4631,0.99527776,0.004722227
1444,0.9989582,0.0010418047
21747,0.9971465,0.002853534
18014,0.9986939,0.0013060918
17175,0.998659,0.0013409575
20198,0.99853486,0.0014651449
17654,0.9984199,0.0015801085
25836,0.9980313,0.0019687084
22775,0.99241453,0.0075854748
10883,0.99767065,0.002329362
7538,0.99787146,0.0021285485
5987,0.984774,0.01522602
2900,0.99913347,0.000866529
6701,0.9993624,0.0006375633
17964,0.9977998,0.0022001853
8065,0.9798414,0.020158594
6229,0.99601763,0.0039823703
23527,0.9901966,0.009803441
5741,0.9883512,0.01164875
23089,0.9625134,0.037486635
1730,0.99825084,0.0017491515
25645,0.99741423,0.0025857438
22252,0.9972519,0.002748074
11758,0.9991849,0.00081507507
11810,0.9992897,0.0007102851
2604,0.99037474,0.009625253
2470,0.9993597,0.0006402673
4580,0.99648786,0.003512119
3733,0.98727196,0.012728064
21654,0.9991232,0.0008767813
19813,0.99829084,0.0017091841
16964,0.97916275,0.020837227
26872,0.9988264,0.0011736115
15749,0.9953371,0.004662898
6308,0.9773518,0.022648191
3144,0.98384666,0.016153313
5943,0.9931804,0.006819635
17398,0.998422,0.0015779706
12589,0.9989309,0.0010691436
2910,0.997693,0.0023070122
9914,0.9976136,0.0023863623
13768,0.99883103,0.0011689928
11005,0.99857116,0.0014288606
25196,0.9974446,0.0025553617
2879,0.9753796,0.024620391
7702,0.99721813,0.0027818917
24566,0.99866253,0.0013374953
26553,0.9993895,0.00061047624
13053,0.99802005,0.00197994
11750,0.9991849,0.00081507507
22276,0.9864098,0.013590228
10478,0.9991593,0.0008407255
11292,0.9981064,0.0018935754
11293,0.99830735,0.0016926547
19847,0.9979486,0.0020513984
25305,0.99925524,0.00074474333
14862,0.9982569,0.00174308
7416,0.9959955,0.0040044943
15814,0.9738686,0.026131367
5192,0.99890214,0.0010978621
25444,0.99702126,0.002978725
6823,0.9984832,0.0015168317
9155,0.99797356,0.0020264515
18834,0.9989689,0.0010310928
6633,0.9994345,0.0005655082
5689,0.9954407,0.0045592594
1781,0.9985888,0.001411219
3415,0.95673066,0.043269318
4914,0.9964152,0.0035848168
10354,0.99923706,0.0007629545
23531,0.9167913,0.08320867
23595,0.9993218,0.00067817786
19235,0.9980866,0.0019134397
20412,0.99868083,0.0013191478
26766,0.99936414,0.00063585903
14461,0.9968796,0.0031204475
19077,0.9993994,0.0006005744
25779,0.98614055,0.013859425
11942,0.9992237,0.00077630224
17367,0.99910533,0.0008946459
10991,0.99868566,0.0013143364
13464,0.994597,0.005402986
16433,0.9984664,0.0015336572
1948,0.27378464,0.72621536
10153,0.9988658,0.0011342376
15640,0.9905973,0.009402693
25506,0.99894017,0.0010598586
18879,0.9981944,0.0018056071
15366,0.99682426,0.0031757427
7988,0.99391395,0.0060860743
21207,0.99939543,0.00060456735
14654,0.99929196,0.0007080599
6086,0.9743241,0.02567589
12052,0.9991628,0.0008372176
18997,0.9994302,0.0005698267
11084,0.99689007,0.003109922
14531,0.9989335,0.0010665074
20556,0.9729385,0.027061503
1984,0.8301306,0.16986944
7331,0.9958601,0.0041399226
1584,0.99932754,0.00067243073
11655,0.9973594,0.0026406066
5799,0.9814529,0.018547121
20843,0.99862415,0.0013758687
14264,0.9983036,0.0016964063
6853,0.9992548,0.0007451998
9193,0.9952939,0.004706096
16431,0.9984912,0.0015087647
14660,0.9986105,0.0013895233
26547,0.9994544,0.00054561585
4431,0.989351,0.0106490385
2652,0.9710374,0.028962594
6107,0.75524646,0.24475352
26982,0.9989095,0.0010905219
20374,0.9982392,0.0017607606
8344,0.9986028,0.0013971858
3659,0.8165013,0.18349867
12401,0.9984648,0.0015351746
13118,0.99415195,0.005848031
21078,0.99931276,0.0006872417
14344,0.99915874,0.00084124156
14927,0.99880797,0.0011920099
3474,0.9989243,0.0010756851
24348,0.9991161,0.0008838931
17444,0.998425,0.0015749678
26616,0.9932421,0.006757927
11833,0.9992441,0.0007558903
20697,0.99734616,0.002653861
12980,0.9985877,0.0014122898
18916,0.9982916,0.001708374
25471,0.9991042,0.0008957731
4630,0.9945109,0.0054890844
21473,0.98973846,0.01026151
10310,0.9991575,0.00084249984
11320,0.9984707,0.0015292554
11900,0.9985218,0.0014782195
3439,0.9983836,0.0016164306
19080,0.9991849,0.00081507507
24625,0.9983397,0.0016603115
13294,0.9983706,0.0016294065
7193,0.97507244,0.024927583
7449,0.9987531,0.001246936
18345,0.9940529,0.0059470953
17165,0.9988037,0.0011963095
4029,0.97739935,0.022600627
20887,0.9974077,0.00259234
19729,0.99848217,0.0015178345
11747,0.99917424,0.00082574243
17031,0.98910815,0.010891879
24499,0.9969682,0.0030318047
24895,0.9990551,0.00094491476
2411,0.9990339,0.0009660707
18722,0.99884474,0.0011552646
12027,0.99932754,0.00067243073
25032,0.9980929,0.0019071057
23869,0.9953021,0.0046979375
20403,0.9984739,0.0015261119
20389,0.9978578,0.002142202
22177,0.99883866,0.0011613463
17047,0.97844106,0.021558933
1321,0.9992325,0.00076755346
15039,0.999239,0.0007609976
8484,0.9988328,0.0011671942
21957,0.99922925,0.0007707727
17301,0.9991037,0.00089627126
6481,0.99738383,0.0026161813
3298,0.999258,0.00074198976
9832,0.9979142,0.0020858115
18062,0.99938715,0.00061283726
7249,0.9981401,0.001859878
4436,0.99142945,0.008570566
24762,0.9985986,0.0014014195
13894,0.98965263,0.010347383
17971,0.9981956,0.0018043993
4037,0.97485465,0.02514538
24950,0.9993835,0.0006165131
21646,0.99895126,0.00104873
22806,0.98295873,0.017041292
15551,0.9868438,0.013156203
22146,0.9989202,0.0010798167
16574,0.9993768,0.0006232181
12979,0.99846405,0.0015359342
9619,0.9982496,0.0017504017
7723,0.99785453,0.0021454645
14282,0.99886376,0.0011362518
20864,0.99444073,0.0055592833
11058,0.99864244,0.0013575274
16217,0.99923646,0.0007635491
23054,0.9969219,0.0030781166
7753,0.9988189,0.0011811097
19561,0.99807554,0.001924451
16579,0.99932605,0.0006739201
17706,0.9990126,0.0009874066
15861,0.9981477,0.0018522693
25574,0.9977663,0.0022337076
6029,0.7988236,0.20117638
14168,0.99769086,0.0023091554
14292,0.99900216,0.0009978561
7562,0.996412,0.0035879947
10663,0.9518994,0.048100594
10261,0.99855673,0.0014432493
13740,0.9991977,0.00080227887
9214,0.99846417,0.001535845
18415,0.99782753,0.0021724922
4273,0.99869776,0.0013022163
18196,0.933353,0.06664701
17794,0.99922436,0.000775636
8115,0.9984822,0.001517778
20672,0.99679816,0.0032018274
3758,0.989861,0.010138993
25529,0.99727833,0.002721644
22249,0.9966578,0.003342189
26731,0.99942094,0.0005790816
11470,0.9979759,0.0020241432
18461,0.9986924,0.0013076115
5624,0.9721952,0.027804786
25835,0.9980313,0.0019687084
5047,0.99698293,0.00301709
14830,0.99896765,0.0010323334
14785,0.9992325,0.00076750596
14391,0.99923885,0.000761134
21953,0.9991855,0.00081452617
8264,0.9986772,0.0013228315
4034,0.9818519,0.018148096
15249,0.99782324,0.0021767593
3268,0.9981467,0.0018532685
10429,0.9991849,0.00081507507
13741,0.9992545,0.0007454754
2343,0.99947196,0.0005280446
11284,0.9984108,0.0015891811
10139,0.9987677,0.0012323263
1977,0.6227646,0.37723538
16432,0.998443,0.0015570141
5276,0.9974428,0.0025572379
7101,0.9992645,0.0007355501
15060,0.9994109,0.0005890642
23568,0.9989587,0.001041323
20107,0.99878913,0.001210867
26669,0.99919224,0.000807773
24215,0.9926578,0.0073422287
3544,0.54202914,0.45797086
7981,0.99930245,0.000697547
16146,0.9989674,0.0010325826
10727,0.99116135,0.008838645
12924,0.9985507,0.0014493136
4064,0.9974587,0.0025413178
26966,0.9944747,0.005525273
7814,0.9988412,0.0011587621
26721,0.9993895,0.00061047624
5797,0.97090626,0.02909376
11815,0.99907374,0.0009262688
17419,0.9968023,0.0031977317
21213,0.9977296,0.0022704222
12471,0.9978263,0.0021737267
22945,0.9993041,0.0006958817
397,0.9983831,0.0016169078
22612,0.9964501,0.0035498682
22885,0.9928709,0.007129066
27085,0.99928117,0.00071886095
13358,0.9843815,0.015618521
14910,0.99890965,0.0010903365
8645,0.99915564,0.00084437523
4806,0.96181756,0.03818244
4528,0.9965288,0.0034712232
22842,0.9932452,0.0067548165
9689,0.9964908,0.0035092048
21265,0.99928117,0.00071886095
3483,0.9987259,0.0012740818
13025,0.9990462,0.0009537903
7004,0.99892366,0.0010763468
19301,0.99873096,0.0012690483
13724,0.9981695,0.0018304922
1792,0.9991092,0.0008907718
15359,0.9972384,0.0027615854
12037,0.9983825,0.001617506
16459,0.9990965,0.0009034924
10064,0.99865186,0.0013481446
12555,0.99822277,0.0017772465
26488,0.99909425,0.0009057291
25448,0.9962958,0.003704216
8788,0.9984833,0.0015167248
20048,0.9986057,0.0013942588
10013,0.9972948,0.002705196
14899,0.998957,0.0010430034
4912,0.9968487,0.0031512864
23248,0.9968964,0.0031036425
1328,0.9992325,0.00076755346
23448,0.99925303,0.0007469627
26539,0.99935484,0.0006451347
26584,0.999278,0.0007220126
19661,0.98725814,0.012741889
1523,0.9990574,0.00094258593
24115,0.9993216,0.00067839347
20021,0.99664265,0.0033573664
12522,0.9987254,0.001274583
10370,0.9987861,0.0012139238
7171,0.995163,0.004836997
25107,0.9985936,0.0014063603
22805,0.99881166,0.0011883384
18854,0.99757063,0.0024293615
13542,0.99910027,0.00089975033
15976,0.9989949,0.0010050888
3468,0.9986764,0.0013235726
23434,0.9993895,0.00061047624
23855,0.9951997,0.004800299
26755,0.99928117,0.00071886095
26165,0.9994544,0.00054561585
12758,0.9976916,0.0023084416
22748,0.9994345,0.0005655082
16578,0.99932605,0.0006739201
25594,0.99808055,0.0019194375
14220,0.9979749,0.0020251346
19771,0.9978093,0.002190732
4357,0.97346735,0.026532672
15280,0.98589504,0.014104936
22361,0.999278,0.0007220126
1773,0.99850583,0.0014941442
21256,0.99909997,0.0009000444
7727,0.998134,0.001866004
16019,0.99897367,0.0010263602
7750,0.9988189,0.0011811097
5218,0.9986939,0.0013060918
7913,0.99704045,0.0029595485
25026,0.9956965,0.0043035317
18122,0.9992441,0.0007558903
25427,0.9960863,0.003913693
22701,0.99928117,0.00071886095
9526,0.9969929,0.0030070867
26940,0.9993895,0.00061047624
9925,0.998357,0.0016429933
22293,0.9955136,0.0044863825
20017,0.9957662,0.004233762
168,0.9582236,0.041776408
20458,0.9991847,0.00081528246
19260,0.9986507,0.0013492794
15533,0.98821265,0.011787336
5285,0.9974882,0.002511791
9817,0.9979142,0.0020858115
10116,0.9984649,0.0015351453
11936,0.99929196,0.0007080599
1514,0.99913096,0.00086903194
24416,0.99896765,0.0010323334
17640,0.99832773,0.0016722868
556,0.99921817,0.0007818331
7280,0.99616146,0.0038385193
9061,0.9993014,0.0006986447
15044,0.9992637,0.00073632254
7568,0.9965365,0.0034635356
25341,0.9990467,0.00095329917
14145,0.9976978,0.002302244
26646,0.9982399,0.0017601053
6256,0.8902042,0.10979583
23030,0.99450886,0.0054911645
1132,0.99916625,0.0008337461
19344,0.9994567,0.00054328836
394,0.99140936,0.00859065
19992,0.9989522,0.0010478027
13753,0.99816453,0.0018354895
3775,0.9945989,0.005401062
11185,0.9987126,0.001287387
25081,0.9985894,0.0014106238
9813,0.9979142,0.0020858115
6072,0.9861967,0.0138033265
23798,0.9984343,0.0015656666
1169,0.99873525,0.0012647255
25761,0.990887,0.009113038
4706,0.9965156,0.0034844042
26267,0.9987119,0.001288088
2143,0.99864674,0.0013532676
5868,0.933611,0.066389
26578,0.999278,0.0007220126
9943,0.99799293,0.0020070518
16510,0.99938977,0.00061021827
4042,0.9850764,0.01492359
18479,0.9982316,0.0017684276
6196,0.9937985,0.0062014954
25163,0.99674827,0.0032517528
278,0.98704386,0.012956145
9205,0.99841005,0.0015899728
12631,0.9986199,0.0013800741
22360,0.999278,0.0007220126
2817,0.9696093,0.030390663
20819,0.99827915,0.0017208502
5281,0.9974334,0.0025665653
13576,0.9992051,0.0007948913
19196,0.99921966,0.0007803203
4711,0.9977695,0.0022305015
19401,0.9729594,0.027040629
6815,0.99818903,0.0018109572
15189,0.9989202,0.0010798167
13484,0.9985984,0.0014016031
3906,0.99860513,0.001394881
23909,0.993205,0.006795002
888,0.99686134,0.0031386558
10046,0.9976642,0.0023358092
8706,0.9988657,0.0011342663
12016,0.99902254,0.0009774822
6737,0.99791074,0.002089291
23255,0.9941786,0.0058214273
9247,0.9767596,0.023240399
16477,0.9993963,0.00060370367
16032,0.9991745,0.00082552695
22803,0.99907094,0.0009290525
24874,0.9972734,0.0027266378
12044,0.9984318,0.0015681896
18560,0.9986382,0.0013618084
23150,0.99909997,0.0009000444
21214,0.99825394,0.001746032
24596,0.98641217,0.013587812
18917,0.9982916,0.001708374
18548,0.9982194,0.0017806361
13226,0.9975655,0.0024344989
6293,0.9921991,0.007800887
26610,0.994681,0.0053189923
13299,0.99710464,0.0028953366
7638,0.99613607,0.0038639253
14198,0.9972663,0.0027336786
7454,0.9984776,0.00152241
20605,0.85535437,0.14464563
14643,0.9992237,0.00077630224
26974,0.99829316,0.0017068133
10467,0.99917394,0.00082609034
5755,0.94686633,0.05313364
15760,0.9971072,0.002892814
759,0.9991714,0.00082860206
12472,0.9978263,0.0021737267
10835,0.9983636,0.0016363732
16225,0.99904895,0.0009510706
6459,0.9993895,0.00061047624
13550,0.99900687,0.0009931442
2930,0.99889433,0.0011056793
5551,0.96459436,0.035405647
2446,0.9985016,0.0014983731
7824,0.99842966,0.0015703428
1844,0.9972663,0.0027336786
19757,0.9978093,0.002190732
20937,0.9977694,0.0022305802
4447,0.99306864,0.0069313482
9825,0.9978328,0.002167234
4632,0.9949873,0.0050127045
20681,0.99734527,0.0026547243
6441,0.9993895,0.00061047624
16482,0.9992441,0.0007558903
5108,0.99813014,0.001869866
8513,0.9989985,0.001001471
16704,0.9984847,0.001515331
1707,0.99931157,0.0006884319
11917,0.99921966,0.0007803203
16972,0.9272206,0.0727794
25340,0.99903446,0.00096554804
21031,0.9974667,0.0025332985
3675,0.9244372,0.07556278
11093,0.997799,0.0022010019
19827,0.99844885,0.0015511594
5286,0.997655,0.0023450304
21132,0.99924344,0.000756542
16325,0.9985376,0.0014624017
8566,0.99934036,0.0006596539
154,0.993724,0.0062759905
21189,0.99923706,0.0007629545
506,0.9992506,0.00074938004
2967,0.9992841,0.0007158939
1944,0.86501014,0.13498989
4114,0.99832517,0.001674821
24538,0.9986913,0.0013086543
11144,0.9987292,0.0012707635
4534,0.9958244,0.0041755764
18601,0.99820065,0.0017993443
12290,0.99801016,0.0019898196
16968,0.9908832,0.00911682
20417,0.99828655,0.0017134366
5821,0.99358034,0.006419654
20440,0.9986507,0.0013492794
23860,0.99471253,0.0052874573
15791,0.9955699,0.004430117
4144,0.50618124,0.49381876
25104,0.99858606,0.0014139519
16160,0.9986006,0.0013994197
6146,0.9630657,0.036934305
1741,0.9979675,0.0020325475
26336,0.9988189,0.0011811097
18324,0.9931202,0.006879815
14436,0.9992094,0.0007906224
14983,0.9993957,0.00060426746
26282,0.99910533,0.0008946459
16206,0.99921316,0.0007868408
875,0.99191874,0.008081244
9628,0.9970526,0.0029473857
12814,0.998667,0.0013329968
13207,0.99827796,0.0017220319
12592,0.9989309,0.0010691436
26364,0.99935484,0.0006451347
24335,0.9993398,0.0006601948
26807,0.9981094,0.0018905705
9949,0.99853665,0.0014633671
7282,0.99616146,0.0038385193
13710,0.9990007,0.0009992998
12300,0.9983312,0.0016688211
22012,0.9993481,0.0006519116
26182,0.9993441,0.00065590476
21131,0.99917054,0.00082945323
1550,0.9993725,0.0006275175
11438,0.99810714,0.0018928392
5855,0.9861178,0.013882208
18980,0.99938977,0.00061021827
6088,0.96811706,0.03188292
16590,0.9992237,0.00077630224
25654,0.9967502,0.0032498462
11322,0.9984707,0.0015292554
5166,0.99756175,0.0024382677
19255,0.9986507,0.0013492794
18603,0.9986764,0.0013235726
13797,0.9989942,0.0010058365
1700,0.9985843,0.0014157002
11411,0.97982204,0.02017797
9018,0.9992984,0.0007015874
25391,0.9897727,0.010227342
8357,0.99842876,0.0015712155
9720,0.99815905,0.0018409324
19450,0.98268425,0.017315747
5211,0.9984832,0.0015168317
25875,0.9992771,0.00072289904
12177,0.9917316,0.008268438
8481,0.9984571,0.0015429454
23477,0.9994345,0.0005655082
10450,0.99922574,0.0007742396
17118,0.99701923,0.0029807508
9606,0.9972884,0.0027116009
807,0.9993768,0.0006232181
26525,0.9989689,0.0010310928
10867,0.9950651,0.0049349307
24096,0.9992237,0.00077630224
20273,0.99938977,0.00061021827
8589,0.9991849,0.00081507507
22267,0.98615736,0.013842646
3806,0.99918354,0.0008164622
4941,0.9962754,0.0037245527
4390,0.9699943,0.03000568
18874,0.9979083,0.0020917063
12706,0.9986986,0.0013014023
20754,0.9981094,0.0018905705
14840,0.9978079,0.002192055
23245,0.9966034,0.0033965993
1123,0.99935824,0.00064174534
12636,0.9984108,0.0015891811
6443,0.9993895,0.00061047624
6126,0.9001358,0.09986419
15203,0.9769402,0.023059757
13036,0.9992087,0.00079128874
7976,0.998683,0.0013170338
15344,0.9965192,0.0034808018
1412,0.9993216,0.00067839347
20632,0.9968993,0.0031007095
13394,0.99830765,0.0016923662
23227,0.99403185,0.005968179
14320,0.99921924,0.0007807368
5492,0.6432501,0.3567499
16913,0.9468112,0.05318882
3971,0.832706,0.167294
26347,0.9994544,0.00054561585
9779,0.99619067,0.0038093587
14771,0.99889195,0.0011080386
19831,0.9951477,0.004852273
5954,0.92089385,0.07910614
13924,0.9972258,0.0027741839
