d3mIndex,p_0,p_1
3408,0.9879458144921713,0.012054185507828748
8184,0.9958879461510071,0.004112053848992891
5972,0.988336351737316,0.011663648262683788
162,0.9799918503805806,0.020008149619419442
2372,0.9729043764796231,0.02709562352037691
5237,0.9921497247474828,0.007850275252517315
3277,0.9722321492697058,0.027767850730294252
1819,0.9964163326224204,0.0035836673775796425
8177,0.9141139333099362,0.08588606669006382
2735,0.9785215951139055,0.021478404886094597
5631,0.9667787874846604,0.03322121251533963
3564,0.9740884695993661,0.025911530400633792
6197,0.9887810882269947,0.01121891177300526
7829,0.9753311386416161,0.02466886135838385
3766,0.9814772238647922,0.01852277613520787
4458,0.9877927650168921,0.012207234983108045
5984,0.9718571725991096,0.028142827400890316
1220,0.9801035637232735,0.019896436276726544
4284,0.979692785915457,0.020307214084542908
1063,0.986712231284928,0.013287768715071814
1185,0.9688523377487736,0.031147662251226373
2456,0.9872139536269826,0.012786046373017262
4929,0.994732844906133,0.00526715509386704
2272,0.9957987008312232,0.0042012991687768635
3411,0.9936427085546513,0.006357291445348625
4519,0.9295758452932315,0.07042415470676855
147,0.9595482246702143,0.04045177532978572
5424,0.9894707846343134,0.01052921536568656
7111,0.9741351234626439,0.025864876537356207
4941,0.9956070844209487,0.0043929155790514
8044,0.9867804533697524,0.013219546630247594
5959,0.9785435618236704,0.021456438176329543
4899,0.9940335794897978,0.005966420510202106
5873,0.99119835292166,0.008801647078339967
3913,0.9833152606865118,0.016684739313488142
7957,0.980041007849408,0.019958992150592103
4472,0.9952244557372645,0.004775544262735627
1499,0.9866770030637593,0.013322996936240644
1122,0.9723515719793523,0.02764842802064773
3956,0.9950618134719157,0.004938186528084202
5575,0.9685399035471398,0.0314600964528601
2549,0.9796975150714192,0.02030248492858085
684,0.990873238825965,0.009126761174034994
4024,0.9948082713057246,0.005191728694275278
1833,0.9936128971873048,0.006387102812695152
5366,0.9486779920358703,0.05132200796412969
7277,0.9949880343812273,0.005011965618772633
5903,0.9723788250600581,0.027621174939941998
2223,0.9914451823250094,0.008554817674990662
119,0.9806703231772236,0.019329676822776434
2306,0.9849099476754565,0.015090052324543513
4441,0.990952956174704,0.009047043825295755
2455,0.992294164985099,0.007705835014900858
3998,0.9916845140687268,0.008315485931273098
4761,0.920511656976259,0.07948834302374089
7268,0.9967072302895519,0.0032927697104481526
380,0.9883896839178982,0.011610316082101918
3476,0.9869641977490446,0.01303580225095527
2936,0.9887403964601322,0.011259603539867867
2141,0.9765437454470624,0.023456254552937664
1573,0.9912583961222813,0.008741603877718877
6486,0.9742326772405338,0.025767322759466308
5656,0.9529083659990065,0.04709163400099344
388,0.9881282871018306,0.0118717128981694
4059,0.9954038328237329,0.004596167176267155
4304,0.9758916170566655,0.02410838294333443
2530,0.9780191394798033,0.021980860520196835
4415,0.9936267626640001,0.00637323733599996
7338,0.9846482336449882,0.015351766355011823
3872,0.9639028291739302,0.03609717082606986
7031,0.9936103690724625,0.006389630927537471
3269,0.9665439946650456,0.0334560053349545
22,0.9738699686505816,0.026130031349418326
4727,0.9718133385046446,0.02818666149535543
5813,0.9815786434941153,0.018421356505884667
2178,0.9780211825913274,0.021978817408672535
7828,0.9526888894034248,0.047311110596575175
2310,0.9842907698666892,0.015709230133310808
4068,0.9949714601983547,0.005028539801645483
3026,0.9888009555921161,0.011199044407883905
8363,0.9704984427102858,0.02950155728971421
5809,0.980488460594399,0.019511539405600926
2577,0.9954130262392136,0.0045869737607863986
6166,0.9911861205975174,0.008813879402482532
167,0.9776993790477426,0.022300620952257367
2026,0.9886205976551447,0.011379402344855396
1571,0.9954619035837942,0.004538096416205848
6581,0.9933987538698809,0.006601246130119325
7065,0.9891408450676494,0.010859154932350597
1615,0.9769712022459689,0.023028797754031074
274,0.9889152649656632,0.011084735034336851
4719,0.975400983247106,0.024599016752894005
6762,0.9777703952839086,0.022229604716091374
6568,0.9441328032760812,0.055867196723918836
6849,0.9720056046822885,0.027994395317711505
7004,0.9813490860159865,0.018650913984013633
2164,0.9711099274410788,0.02889007255892134
2560,0.9940758511829376,0.005924148817062379
5643,0.9769376481333322,0.023062351866667906
6311,0.949589943426828,0.050410056573172
7551,0.9700695190383205,0.029930480961679377
1585,0.992645263040569,0.007354736959430912
4347,0.9922230771878496,0.007776922812150356
509,0.9341373661049649,0.06586263389503504
7523,0.9669185966592672,0.03308140334073287
1766,0.9915087098581624,0.008491290141837622
2228,0.9682698800892304,0.03173011991076955
3132,0.9806434272696274,0.01935657273037258
7436,0.9911912823159855,0.008808717684014585
7289,0.9889242539583389,0.01107574604166105
7423,0.9952061175649592,0.004793882435040781
134,0.9811344440528528,0.018865555947147183
4834,0.9369172797490859,0.06308272025091416
1070,0.9843233048522774,0.015676695147722557
6933,0.9385412015520145,0.06145879844798556
3351,0.9692196364372697,0.03078036356273031
7272,0.9967454121960218,0.0032545878039782063
3253,0.9486325454554133,0.051367454544586647
3978,0.9943986433820889,0.005601356617911086
2866,0.9844012041873732,0.015598795812626708
7563,0.95532069673192,0.04467930326808001
2055,0.9724774218544247,0.027522578145575325
7767,0.9767075766889504,0.02329242331104967
5013,0.986289547587895,0.013710452412105044
1022,0.9759058563379821,0.024094143662018005
6123,0.985249747086145,0.014750252913855197
8233,0.9531458349233645,0.04685416507663556
2708,0.9893747836903168,0.01062521630968307
6998,0.990225848211389,0.009774151788611003
5698,0.9452471915067003,0.054752808493299804
3618,0.9853840084783579,0.01461599152164204
7254,0.9821245198443306,0.01787548015566942
4178,0.9933484978385476,0.006651502161452378
5765,0.9978411161414575,0.0021588838585423027
6629,0.9907875609465362,0.009212439053463787
558,0.9930269057761009,0.006973094223899212
779,0.9613159670444319,0.03868403295556824
1490,0.926352384763211,0.073647615236789
4520,0.9622682251680681,0.03773177483193196
6595,0.9882396547906902,0.011760345209309872
7432,0.9842561552495466,0.01574384475045349
257,0.9901333685374244,0.009866631462575479
499,0.9666801666221493,0.033319833377850605
733,0.9969919473295616,0.0030080526704383587
2171,0.9655585897295267,0.03444141027047337
2542,0.9837373510315646,0.01626264896843541
7953,0.9807448559329528,0.01925514406704717
2755,0.9902570493890996,0.009742950610900393
3007,0.9838969543641118,0.016103045635888005
5419,0.9906288284086774,0.009371171591322575
7740,0.9887904004250381,0.01120959957496201
6879,0.954732846742659,0.045267153257341035
4323,0.9708733797573303,0.029126620242669685
304,0.9894712160913696,0.010528783908630324
2214,0.9909876856148885,0.009012314385111422
4974,0.9858419892444716,0.014158010755528446
6184,0.9932303149168593,0.0067696850831407565
2537,0.9828037874513639,0.017196212548636132
313,0.9893792371597626,0.010620762840237366
8068,0.9870367113566897,0.01296328864331028
2795,0.988998836950066,0.011001163049934027
5605,0.9641449308291208,0.03585506917087921
6994,0.9358458991945038,0.0641541008054961
693,0.9858199204264982,0.014180079573501833
4716,0.9800865630238962,0.019913436976103822
5224,0.9928428882202617,0.007157111779738367
5292,0.9796470620005893,0.020352937999410743
6401,0.9775280496451125,0.022471950354887388
7201,0.9897767777938866,0.010223222206113434
888,0.9635983719480287,0.03640162805197136
4655,0.9657657685223127,0.03423423147768734
276,0.988202082606719,0.011797917393280994
1388,0.9834980559102462,0.01650194408975385
7675,0.9864128082829021,0.013587191717097817
1835,0.9963308406312181,0.0036691593687818913
4013,0.9950116035102462,0.004988396489753813
152,0.9720126894178903,0.027987310582109796
2747,0.9913374256285585,0.008662574371441528
2232,0.9888528312204609,0.011147168779539127
3603,0.9885248625415723,0.011475137458427535
3616,0.9880553445052562,0.011944655494743835
5478,0.9895865614033882,0.01041343859661168
2491,0.9882176529298778,0.0117823470701221
5938,0.9757342486264937,0.02426575137350629
5613,0.9436936134031936,0.056306386596806327
7504,0.987479525285411,0.012520474714588805
3655,0.9699026964184212,0.03009730358157887
6098,0.9956474604235208,0.004352539576479228
7963,0.9890589512751086,0.010941048724891505
6137,0.9943495357164085,0.005650464283591497
4665,0.9752632361398186,0.024736763860181508
8021,0.9687420496494031,0.03125795035059685
7280,0.9953272853803444,0.004672714619655639
4977,0.9717461251050008,0.02825387489499929
4597,0.9843156712202755,0.01568432877972447
2967,0.9860652884243053,0.013934711575694645
5053,0.9693335851849336,0.030666414815066285
3774,0.9845329437583489,0.015467056241651166
5790,0.9824164563685251,0.01758354363147484
2623,0.9944982257278585,0.005501774272141466
3775,0.9802878715140737,0.019712128485926385
2585,0.9918143650957095,0.008185634904290435
2568,0.9965522900187868,0.0034477099812133313
6477,0.9873953757883522,0.012604624211647885
2761,0.9700730128209228,0.029926987179077203
1589,0.9925193562305273,0.007480643769472644
5236,0.9903294167796295,0.009670583220370536
1946,0.9928204875891058,0.007179512410894069
2608,0.9944388202930009,0.0055611797069989345
33,0.9880091521471779,0.011990847852822081
1526,0.9722519336459923,0.027748066354007644
4278,0.987901414579093,0.012098585420907105
4148,0.9831651515315282,0.016834848468471778
4848,0.9903724379932655,0.009627562006734567
7006,0.9867065823582581,0.013293417641741852
989,0.9817676747910195,0.018232325208980642
72,0.9930758425592201,0.006924157440779852
1977,0.994139860264325,0.005860139735674995
7897,0.9964466530979461,0.0035533469020538394
4129,0.9873269635412331,0.012673036458766903
2049,0.9790630772034981,0.020936922796502028
318,0.9904321383761585,0.009567861623841416
4170,0.9924774784369931,0.007522521563006883
7103,0.9684637139404176,0.03153628605958244
2563,0.9969606346623934,0.0030393653376066137
7977,0.986688201907486,0.013311798092514074
2740,0.966033391435859,0.03396660856414108
2539,0.9817788922117012,0.01822110778829885
1633,0.9576318118678998,0.042368188132100235
4677,0.9863998854412207,0.013600114558779262
2584,0.975627952414431,0.024372047585568928
3345,0.9825447437010926,0.017455256298907484
4222,0.988320511306007,0.011679488693993075
3780,0.9818378839788305,0.018162116021169523
6298,0.9679520379831028,0.03204796201689719
4359,0.9838377379441274,0.016162262055872567
6451,0.9814351086060507,0.01856489139394926
2738,0.9674401897658687,0.032559810234131466
5519,0.9682934587260846,0.031706541273915326
44,0.9822160557017955,0.017783944298204648
7445,0.9937611110363147,0.006238888963685245
6147,0.9923567024826271,0.007643297517372862
3420,0.9904443121159114,0.009555687884088556
7529,0.9799826474578524,0.020017352542147652
233,0.9818602732348106,0.018139726765189407
3733,0.9841738935126403,0.01582610648735987
2892,0.9889175887755992,0.011082411224400856
4766,0.9860416946565367,0.013958305343463422
2658,0.9865966276614789,0.01340337233852108
6436,0.976859731335049,0.023140268664950964
187,0.984314436335492,0.01568556366450801
6449,0.9743997685656013,0.02560023143439873
6249,0.9702159820764057,0.02978401792359423
5365,0.9465121915077691,0.053487808492230976
247,0.9838262443209195,0.01617375567908056
2329,0.9939221261664636,0.006077873833536456
234,0.9808576208723799,0.01914237912762007
6562,0.9807648756900756,0.019235124309924533
6504,0.9736778454726954,0.02632215452730453
1642,0.9807236061626087,0.019276393837391215
4282,0.9734240021885228,0.02657599781147731
5511,0.9827318050209464,0.017268194979053565
1132,0.9814885321635585,0.01851146783644136
2267,0.9970308867350053,0.002969113264994723
7892,0.9930554548977452,0.006944545102254706
6765,0.9661042461758621,0.03389575382413794
6965,0.9950950194004976,0.0049049805995022705
4169,0.9947144900766715,0.00528550992332846
2793,0.9932739242794479,0.006726075720551923
1514,0.9757664380954627,0.024233561904537407
4658,0.9779368878459624,0.022063112154037372
2644,0.9863591951746115,0.013640804825388531
6961,0.9904431906150608,0.00955680938493924
3680,0.9915207058880084,0.008479294111991631
1861,0.9934672326771515,0.00653276732284841
3263,0.976287521720379,0.023712478279620933
7712,0.979112005230173,0.020887994769826813
6221,0.9602755171562629,0.039724482843737155
1087,0.9802775566395776,0.019722443360422327
50,0.9542231327567816,0.04577686724321848
1957,0.9960050858566428,0.003994914143357251
4055,0.9938445493500546,0.006155450649945448
1829,0.9949500182892631,0.005049981710736789
4731,0.9650870549230111,0.034912945076988985
7868,0.9861391615887355,0.01386083841126455
2172,0.9571322656183836,0.04286773438161644
5006,0.9887634263863397,0.011236573613660289
7752,0.9847440111550076,0.015255988844992251
2938,0.9909097506896715,0.009090249310328632
5136,0.9576258484250175,0.042374151574982546
2252,0.9821856601748956,0.01781433982510437
156,0.9621290865746717,0.037870913425328334
4764,0.9831845318649309,0.016815468135069164
6101,0.9949004151958638,0.005099584804136194
5364,0.9600377605613211,0.03996223943867895
8252,0.9677395788158488,0.03226042118415113
3453,0.9925240088919601,0.007475991108039996
7187,0.9827567425008866,0.01724325749911354
317,0.9887460359902648,0.011253964009735357
5678,0.9789402031717527,0.02105979682824738
3726,0.9868726776943836,0.013127322305616435
4528,0.9529611823631362,0.047038817636863725
3456,0.9689714804685614,0.031028519531438526
2664,0.9846501205778778,0.015349879422122131
6495,0.9721714602299005,0.02782853977009942
188,0.9656117257034519,0.03438827429654823
4568,0.9929677283951941,0.007032271604805923
6418,0.9107536219416567,0.08924637805834328
217,0.979776473044162,0.02022352695583801
6510,0.9783969535020982,0.02160304649790184
3714,0.9926517968595128,0.007348203140487196
8366,0.9793935967875897,0.020606403212410297
1343,0.9909917193135043,0.009008280686495665
8257,0.9918021449573943,0.008197855042605739
839,0.9960668158238959,0.003933184176104226
7433,0.9790046543884476,0.020995345611552297
1607,0.9891110306716407,0.010888969328359251
7442,0.9905472619895261,0.009452738010473737
5567,0.9705985068719604,0.029401493128039417
2646,0.98957942721133,0.010420572788670044
4426,0.9821015026508422,0.017898497349157796
1364,0.9818924153454319,0.01810758465456797
3677,0.9877656905244073,0.012234309475592673
7880,0.940335388204624,0.05966461179537596
3925,0.9786287956537144,0.0213712043462855
7235,0.9624830789916868,0.03751692100831306
1140,0.9693611270461632,0.030638872953836837
7679,0.9666572853923127,0.03334271460768739
1060,0.9832350035052089,0.016764996494791243
3992,0.9932985970626572,0.006701402937342787
6891,0.9622854168771365,0.03771458312286349
122,0.9853063992848564,0.01469360071514354
1156,0.9797327111133287,0.020267288886671318
1379,0.9865127607828805,0.013487239217119397
5845,0.9771861138307022,0.022813886169297755
7346,0.9870014743668691,0.012998525633130717
2476,0.9926131595047801,0.0073868404952197805
1150,0.9887243111004109,0.011275688899588979
944,0.9825766399034525,0.017423360096547432
1413,0.9327287481866723,0.06727125181332774
5499,0.9798200976147938,0.020179902385206224
1765,0.9887585491795959,0.011241450820403957
294,0.987726351958484,0.012273648041515829
3986,0.9949898461849825,0.005010153815017583
4530,0.9558311819792727,0.04416881802072723
1982,0.9958646980078033,0.004135301992196677
4823,0.9760187485295697,0.02398125147043024
2134,0.9671713104837761,0.03282868951622384
4404,0.9957051070446382,0.004294892955361828
4797,0.9848381451270147,0.015161854872985384
958,0.9931271223985907,0.006872877601409253
3894,0.9912650942745774,0.00873490572542252
6441,0.9714503124900142,0.02854968750998571
5256,0.9926202082045719,0.007379791795428098
3664,0.9784412586453773,0.02155874135462268
6189,0.9890501643349675,0.010949835665032489
6746,0.9752925586104456,0.02470744138955439
1003,0.9907906900871577,0.009209309912842247
451,0.9971593552341976,0.00284064476580239
4800,0.9900170280676346,0.009982971932365435
6590,0.9862023739029058,0.013797626097094288
2578,0.9922968733840056,0.007703126615994302
6892,0.9776048082737417,0.02239519172625813
3757,0.9679410304322676,0.032058969567732236
1960,0.9963444880390433,0.0036555119609567605
4120,0.9900796340235314,0.009920365976468582
8303,0.9948501388029435,0.005149861197056546
5049,0.9811614865947692,0.018838513405230788
2480,0.9952089022277272,0.004791097772272778
5234,0.9942400002401942,0.005759999759805888
3691,0.9892767796620795,0.01072322033792042
844,0.9950275824006392,0.00497241759936097
5319,0.9901647592008318,0.00983524079916825
6867,0.9858298830854674,0.014170116914532738
3027,0.969931875421749,0.030068124578250924
2429,0.991889857037469,0.008110142962530846
3402,0.9771295861972715,0.022870413802728487
1578,0.9930767620493122,0.006923237950687763
1645,0.9686545792119439,0.031345420788056175
5445,0.99004548549817,0.009954514501830023
90,0.9383806904439835,0.061619309556016515
2949,0.9946666669756175,0.005333333024382628
1142,0.9852279785256133,0.014772021474386582
2470,0.9861762286615143,0.013823771338485783
4313,0.9828250574683371,0.01717494253166296
6254,0.9675156030350588,0.03248439696494129
6582,0.9955973298436696,0.004402670156330445
4008,0.9939886712230689,0.006011328776931232
1984,0.9917326336192697,0.00826736638073036
4921,0.9942968504118863,0.005703149588113627
2884,0.9664953530648415,0.03350464693515844
4753,0.9678333708753736,0.03216662912462645
8368,0.9809866935851989,0.019013306414801177
3551,0.9856246137385755,0.014375386261424497
794,0.9884325082183573,0.01156749178164282
5888,0.9752418087200074,0.024758191279992604
1315,0.9833036509610473,0.016696349038952712
821,0.9899536658435717,0.01004633415642824
4240,0.9850997767536345,0.0149002232463655
1961,0.9934159697788681,0.006584030221131888
1425,0.9866248979108663,0.0133751020891339
4884,0.9898642397481193,0.010135760251880614
4964,0.9925145497262063,0.007485450273793775
5045,0.981258172645227,0.018741827354773137
2385,0.9390596606535174,0.06094033934648264
3493,0.9748785846033456,0.025121415396654283
1180,0.9842320605097296,0.015767939490270493
1654,0.9824502418613026,0.01754975813869747
7278,0.9940681200498163,0.0059318799501838475
2189,0.9749146394571423,0.02508536054285765
5872,0.9921471640506698,0.007852835949330152
1066,0.9920616757406123,0.007938324259387685
4364,0.9643071876304106,0.035692812369589516
7240,0.9806198807709569,0.01938011922904311
3728,0.9889879534354155,0.011012046564584446
7517,0.9859366313099568,0.014063368690043094
5742,0.9881353943621813,0.011864605637818748
5632,0.9616282189281892,0.038371781071810794
3172,0.8909689451175153,0.10903105488248477
6956,0.991265964294163,0.00873403570583697
3353,0.979505752676635,0.020494247323364998
7867,0.9865811576366994,0.013418842363300635
356,0.9784120551770427,0.021587944822957277
7448,0.995124160825368,0.004875839174631926
6889,0.938552256694445,0.06144774330555489
5417,0.9818207111926485,0.018179288807351514
1121,0.9804683373703654,0.019531662629634537
4123,0.9919049480457768,0.008095051954223165
2611,0.993171269710127,0.006828730289872787
2709,0.9881836233342919,0.0118163766657081
4301,0.9819031664065592,0.01809683359344073
7693,0.9785146316550216,0.021485368344978436
5353,0.8726463733796803,0.12735362662031965
5768,0.9978821123455809,0.002117887654419023
5034,0.9624117279026999,0.037588272097299986
42,0.9844537094444997,0.015546290555500346
3996,0.9908655682394026,0.00913443176059745
5648,0.9514724642914255,0.04852753570857449
1746,0.9881695575523427,0.0118304424476574
1509,0.9673295685564351,0.03267043144356494
4928,0.989325280697053,0.010674719302947104
7410,0.9921540281780206,0.007845971821979507
6412,0.9661470641078548,0.03385293589214533
1143,0.9858828254632547,0.01411717453674522
369,0.9890454697591505,0.010954530240849442
7344,0.9914661356623747,0.00853386433762526
4250,0.989909055833301,0.010090944166698911
7696,0.9585287373814172,0.041471262618582784
8219,0.9927046187095103,0.007295381290489727
3744,0.9769290125034977,0.023070987496502264
5759,0.9968128701675899,0.0031871298324099907
2899,0.9848186963090044,0.015181303690995527
4644,0.9848764545395933,0.015123545460406868
5597,0.9605281989387578,0.03947180106124223
3647,0.9560922947442351,0.04390770525576493
6473,0.9911638149911828,0.00883618500881738
5600,0.9677237394337492,0.03227626056625082
1657,0.970296716094491,0.029703283905508946
916,0.9755081802874985,0.024491819712501493
787,0.9792427049278388,0.020757295072161182
4398,0.9898635643872997,0.010136435612700266
1621,0.988341211676093,0.011658788323906955
125,0.9717041001483351,0.028295899851665005
3609,0.9878917518484117,0.012108248151588279
200,0.9852624668729888,0.014737533127011116
3822,0.9949410374853755,0.005058962514624478
5069,0.9785208827651982,0.021479117234801698
4244,0.9841663260801765,0.015833673919823543
6841,0.9807958062434544,0.019204193756545532
3287,0.9819358306770692,0.018064169322930743
1563,0.9885883862453165,0.011411613754683513
7416,0.9941883650139274,0.005811634986072581
6896,0.9612360499813103,0.03876395001868975
4683,0.9802053731535768,0.019794626846423236
3554,0.9904340606495804,0.009565939350419696
6770,0.9763501427741856,0.023649857225814395
1742,0.9915628315058215,0.008437168494178469
3522,0.9854230741030988,0.01457692589690121
4832,0.9596875225760902,0.040312477423909754
1172,0.9760125061622608,0.023987493837739376
7097,0.9893294141821675,0.01067058581783248
3648,0.9799941257566276,0.020005874243372617
5601,0.9574873345387744,0.04251266546122555
4115,0.9940382537988695,0.00596174620113044
2655,0.9928754637829384,0.007124536217061461
1454,0.9484311558218543,0.05156884417814567
1112,0.9778705628891916,0.02212943711080855
5633,0.9663294158193632,0.03367058418063689
6120,0.9871837248011587,0.012816275198841307
704,0.9879995875485086,0.012000412451491426
1751,0.9949658119295727,0.005034188070427429
5625,0.9549384892460913,0.045061510753908705
295,0.9830869255265999,0.016913074473400166
7542,0.9745874379321177,0.025412562067882342
