d3mIndex,p_0,p_1
594882,0.5,0.5
421420,0.5,0.5
94524,0.5,0.5
652202,0.5,0.5
31631,0.5,0.5
116620,0.5,0.5
624105,0.5,0.5
559190,0.5,0.5
144747,0.5,0.5
61695,0.5,0.5
460063,0.5,0.5
179299,0.5,0.5
517563,0.5,0.5
530034,0.5,0.5
169810,0.5,0.5
564783,0.5,0.5
381436,0.5,0.5
388037,0.5,0.5
218262,0.5,0.5
289375,0.5,0.5
364103,0.5,0.5
284008,0.5,0.5
491091,0.5,0.5
634492,0.5,0.5
278105,0.5,0.5
579118,0.5,0.5
321158,0.5,0.5
16205,0.5,0.5
290027,0.5,0.5
543326,0.5,0.5
619050,0.5,0.5
154801,0.5,0.5
337629,0.5,0.5
35640,0.5,0.5
413983,0.5,0.5
298199,0.5,0.5
530296,0.5,0.5
246085,0.5,0.5
297051,0.5,0.5
418180,0.5,0.5
556504,0.5,0.5
385050,0.5,0.5
42214,0.5,0.5
609952,0.5,0.5
68295,0.5,0.5
604600,0.5,0.5
553657,0.5,0.5
527793,0.5,0.5
144561,0.5,0.5
404753,0.5,0.5
454132,0.5,0.5
597873,0.5,0.5
33630,0.5,0.5
131591,0.5,0.5
412638,0.5,0.5
336478,0.5,0.5
53690,0.5,0.5
183872,0.5,0.5
501936,0.5,0.5
621543,0.5,0.5
479891,0.5,0.5
447980,0.5,0.5
445988,0.5,0.5
487530,0.5,0.5
504456,0.5,0.5
485113,0.5,0.5
500702,0.5,0.5
454444,0.5,0.5
335987,0.5,0.5
497076,0.5,0.5
524169,0.5,0.5
93120,0.5,0.5
218108,0.5,0.5
339409,0.5,0.5
354791,0.5,0.5
353841,0.5,0.5
279522,0.5,0.5
236356,0.5,0.5
328751,0.5,0.5
420951,0.5,0.5
332057,0.5,0.5
244077,0.5,0.5
130398,0.5,0.5
473878,0.5,0.5
604032,0.5,0.5
202432,0.5,0.5
132808,0.5,0.5
59488,0.5,0.5
591963,0.5,0.5
556173,0.5,0.5
115736,0.5,0.5
83561,0.5,0.5
503294,0.5,0.5
174329,0.5,0.5
219670,0.5,0.5
95932,0.5,0.5
37229,0.5,0.5
613309,0.5,0.5
292358,0.5,0.5
587933,0.5,0.5
263255,0.5,0.5
307477,0.5,0.5
580248,0.5,0.5
286274,0.5,0.5
54208,0.5,0.5
491646,0.5,0.5
595601,0.5,0.5
545315,0.5,0.5
567416,0.5,0.5
154279,0.5,0.5
540239,0.5,0.5
459963,0.5,0.5
643877,0.5,0.5
414827,0.5,0.5
247575,0.5,0.5
453033,0.5,0.5
446385,0.5,0.5
159420,0.5,0.5
546184,0.5,0.5
603773,0.5,0.5
268379,0.5,0.5
420530,0.5,0.5
18844,0.5,0.5
114301,0.5,0.5
498988,0.5,0.5
226074,0.5,0.5
552268,0.5,0.5
6056,0.5,0.5
491682,0.5,0.5
52241,0.5,0.5
428257,0.5,0.5
536679,0.5,0.5
488490,0.5,0.5
628977,0.5,0.5
149180,0.5,0.5
641094,0.5,0.5
388976,0.5,0.5
450402,0.5,0.5
494927,0.5,0.5
505378,0.5,0.5
13906,0.5,0.5
174854,0.5,0.5
211324,0.5,0.5
478348,0.5,0.5
637744,0.5,0.5
12507,0.5,0.5
413621,0.5,0.5
354932,0.5,0.5
452994,0.5,0.5
496436,0.5,0.5
641053,0.5,0.5
380617,0.5,0.5
638853,0.5,0.5
326776,0.5,0.5
288960,0.5,0.5
43458,0.5,0.5
601459,0.5,0.5
516558,0.5,0.5
303393,0.5,0.5
525124,0.5,0.5
277778,0.5,0.5
239033,0.5,0.5
54812,0.5,0.5
114878,0.5,0.5
42281,0.5,0.5
396975,0.5,0.5
285733,0.5,0.5
545544,0.5,0.5
389708,0.5,0.5
162869,0.5,0.5
624196,0.5,0.5
54410,0.5,0.5
194200,0.5,0.5
245918,0.5,0.5
328794,0.5,0.5
545825,0.5,0.5
87531,0.5,0.5
431042,0.5,0.5
363754,0.5,0.5
199844,0.5,0.5
522755,0.5,0.5
423567,0.5,0.5
560219,0.5,0.5
408845,0.5,0.5
627274,0.5,0.5
510982,0.5,0.5
425461,0.5,0.5
423229,0.5,0.5
591815,0.5,0.5
272292,0.5,0.5
581045,0.5,0.5
385718,0.5,0.5
243052,0.5,0.5
73208,0.5,0.5
54919,0.5,0.5
28265,0.5,0.5
368084,0.5,0.5
434059,0.5,0.5
405760,0.5,0.5
525751,0.5,0.5
13271,0.5,0.5
43917,0.5,0.5
228512,0.5,0.5
230828,0.5,0.5
73664,0.5,0.5
603695,0.5,0.5
580911,0.5,0.5
28761,0.5,0.5
400471,0.5,0.5
642197,0.5,0.5
359642,0.5,0.5
427824,0.5,0.5
393179,0.5,0.5
458029,0.5,0.5
279218,0.5,0.5
627023,0.5,0.5
399446,0.5,0.5
465437,0.5,0.5
146576,0.5,0.5
98837,0.5,0.5
155389,0.5,0.5
539773,0.5,0.5
200452,0.5,0.5
604442,0.5,0.5
380165,0.5,0.5
176472,0.5,0.5
638525,0.5,0.5
183393,0.5,0.5
44065,0.5,0.5
159607,0.5,0.5
85370,0.5,0.5
153303,0.5,0.5
298311,0.5,0.5
426985,0.5,0.5
503026,0.5,0.5
433838,0.5,0.5
460254,0.5,0.5
286455,0.5,0.5
388519,0.5,0.5
386087,0.5,0.5
472771,0.5,0.5
251674,0.5,0.5
439271,0.5,0.5
607617,0.5,0.5
496669,0.5,0.5
531270,0.5,0.5
95010,0.5,0.5
105150,0.5,0.5
264820,0.5,0.5
248548,0.5,0.5
343270,0.5,0.5
283345,0.5,0.5
42004,0.5,0.5
216347,0.5,0.5
588200,0.5,0.5
578488,0.5,0.5
257061,0.5,0.5
496868,0.5,0.5
115297,0.5,0.5
376656,0.5,0.5
97262,0.5,0.5
371660,0.5,0.5
633956,0.5,0.5
221150,0.5,0.5
553752,0.5,0.5
232,0.5,0.5
478684,0.5,0.5
123112,0.5,0.5
186023,0.5,0.5
177012,0.5,0.5
221051,0.5,0.5
204146,0.5,0.5
453405,0.5,0.5
461789,0.5,0.5
250019,0.5,0.5
95073,0.5,0.5
136523,0.5,0.5
463665,0.5,0.5
238192,0.5,0.5
608119,0.5,0.5
322499,0.5,0.5
506262,0.5,0.5
597120,0.5,0.5
370643,0.5,0.5
3676,0.5,0.5
487450,0.5,0.5
53734,0.5,0.5
202501,0.5,0.5
485037,0.5,0.5
576397,0.5,0.5
208105,0.5,0.5
218111,0.5,0.5
210161,0.5,0.5
282615,0.5,0.5
201038,0.5,0.5
543188,0.5,0.5
260299,0.5,0.5
181752,0.5,0.5
483590,0.5,0.5
16835,0.5,0.5
306493,0.5,0.5
197160,0.5,0.5
469833,0.5,0.5
12464,0.5,0.5
271209,0.5,0.5
86343,0.5,0.5
184685,0.5,0.5
137020,0.5,0.5
248968,0.5,0.5
446696,0.5,0.5
69086,0.5,0.5
165590,0.5,0.5
153995,0.5,0.5
579403,0.5,0.5
462165,0.5,0.5
45575,0.5,0.5
558455,0.5,0.5
668,0.5,0.5
340260,0.5,0.5
492220,0.5,0.5
333853,0.5,0.5
387741,0.5,0.5
504214,0.5,0.5
55121,0.5,0.5
175904,0.5,0.5
74119,0.5,0.5
83622,0.5,0.5
147700,0.5,0.5
141838,0.5,0.5
35283,0.5,0.5
262367,0.5,0.5
8869,0.5,0.5
232391,0.5,0.5
602744,0.5,0.5
580112,0.5,0.5
614670,0.5,0.5
264251,0.5,0.5
620002,0.5,0.5
276032,0.5,0.5
328291,0.5,0.5
165596,0.5,0.5
450186,0.5,0.5
524441,0.5,0.5
414167,0.5,0.5
575702,0.5,0.5
145949,0.5,0.5
255945,0.5,0.5
159568,0.5,0.5
91354,0.5,0.5
328823,0.5,0.5
116711,0.5,0.5
635829,0.5,0.5
283237,0.5,0.5
177444,0.5,0.5
471832,0.5,0.5
128170,0.5,0.5
413774,0.5,0.5
211661,0.5,0.5
623851,0.5,0.5
295645,0.5,0.5
607941,0.5,0.5
69141,0.5,0.5
428971,0.5,0.5
100659,0.5,0.5
6088,0.5,0.5
313175,0.5,0.5
280710,0.5,0.5
306905,0.5,0.5
377293,0.5,0.5
80805,0.5,0.5
451796,0.5,0.5
584084,0.5,0.5
236833,0.5,0.5
477154,0.5,0.5
511781,0.5,0.5
536538,0.5,0.5
642819,0.5,0.5
107303,0.5,0.5
323416,0.5,0.5
572111,0.5,0.5
29627,0.5,0.5
98867,0.5,0.5
69407,0.5,0.5
459187,0.5,0.5
75115,0.5,0.5
556674,0.5,0.5
257661,0.5,0.5
163958,0.5,0.5
462363,0.5,0.5
410654,0.5,0.5
221263,0.5,0.5
290026,0.5,0.5
443251,0.5,0.5
439597,0.5,0.5
136938,0.5,0.5
61816,0.5,0.5
342570,0.5,0.5
393178,0.5,0.5
77673,0.5,0.5
464604,0.5,0.5
154164,0.5,0.5
63743,0.5,0.5
186409,0.5,0.5
334312,0.5,0.5
163948,0.5,0.5
255673,0.5,0.5
299324,0.5,0.5
268540,0.5,0.5
77168,0.5,0.5
479960,0.5,0.5
313972,0.5,0.5
595271,0.5,0.5
502108,0.5,0.5
439103,0.5,0.5
139682,0.5,0.5
306707,0.5,0.5
609401,0.5,0.5
203372,0.5,0.5
88845,0.5,0.5
323957,0.5,0.5
555130,0.5,0.5
637496,0.5,0.5
262136,0.5,0.5
558717,0.5,0.5
363170,0.5,0.5
377429,0.5,0.5
548213,0.5,0.5
565692,0.5,0.5
483723,0.5,0.5
297114,0.5,0.5
615195,0.5,0.5
359434,0.5,0.5
550784,0.5,0.5
36661,0.5,0.5
568910,0.5,0.5
557503,0.5,0.5
9190,0.5,0.5
567430,0.5,0.5
477190,0.5,0.5
270720,0.5,0.5
342301,0.5,0.5
493105,0.5,0.5
159690,0.5,0.5
260215,0.5,0.5
54407,0.5,0.5
472504,0.5,0.5
237182,0.5,0.5
97155,0.5,0.5
429206,0.5,0.5
537653,0.5,0.5
388523,0.5,0.5
360047,0.5,0.5
418552,0.5,0.5
330621,0.5,0.5
495769,0.5,0.5
204199,0.5,0.5
32747,0.5,0.5
10832,0.5,0.5
334476,0.5,0.5
322257,0.5,0.5
558197,0.5,0.5
491792,0.5,0.5
535490,0.5,0.5
429900,0.5,0.5
582723,0.5,0.5
71621,0.5,0.5
402102,0.5,0.5
219538,0.5,0.5
191928,0.5,0.5
308112,0.5,0.5
495395,0.5,0.5
597157,0.5,0.5
306460,0.5,0.5
535627,0.5,0.5
104653,0.5,0.5
267565,0.5,0.5
382267,0.5,0.5
445404,0.5,0.5
228667,0.5,0.5
186245,0.5,0.5
525434,0.5,0.5
244631,0.5,0.5
112013,0.5,0.5
301194,0.5,0.5
568831,0.5,0.5
520262,0.5,0.5
236556,0.5,0.5
608031,0.5,0.5
396572,0.5,0.5
379155,0.5,0.5
309175,0.5,0.5
440576,0.5,0.5
115922,0.5,0.5
197426,0.5,0.5
226540,0.5,0.5
303625,0.5,0.5
66785,0.5,0.5
617246,0.5,0.5
212206,0.5,0.5
247027,0.5,0.5
460485,0.5,0.5
82465,0.5,0.5
213480,0.5,0.5
29845,0.5,0.5
473072,0.5,0.5
92645,0.5,0.5
173428,0.5,0.5
538796,0.5,0.5
527341,0.5,0.5
225052,0.5,0.5
191519,0.5,0.5
90041,0.5,0.5
31385,0.5,0.5
291842,0.5,0.5
359315,0.5,0.5
46131,0.5,0.5
79320,0.5,0.5
609343,0.5,0.5
430776,0.5,0.5
587490,0.5,0.5
400474,0.5,0.5
526653,0.5,0.5
597182,0.5,0.5
13253,0.5,0.5
71183,0.5,0.5
52152,0.5,0.5
17818,0.5,0.5
196830,0.5,0.5
327442,0.5,0.5
207189,0.5,0.5
533428,0.5,0.5
40491,0.5,0.5
638114,0.5,0.5
549392,0.5,0.5
403570,0.5,0.5
153524,0.5,0.5
508087,0.5,0.5
359688,0.5,0.5
158918,0.5,0.5
269884,0.5,0.5
180915,0.5,0.5
375014,0.5,0.5
505064,0.5,0.5
403903,0.5,0.5
354420,0.5,0.5
191139,0.5,0.5
203418,0.5,0.5
149327,0.5,0.5
233557,0.5,0.5
499914,0.5,0.5
139009,0.5,0.5
107506,0.5,0.5
599015,0.5,0.5
486213,0.5,0.5
77651,0.5,0.5
71307,0.5,0.5
387713,0.5,0.5
467632,0.5,0.5
306362,0.5,0.5
535613,0.5,0.5
81,0.5,0.5
180259,0.5,0.5
291060,0.5,0.5
95018,0.5,0.5
102712,0.5,0.5
68257,0.5,0.5
536842,0.5,0.5
30842,0.5,0.5
176903,0.5,0.5
419178,0.5,0.5
504441,0.5,0.5
455001,0.5,0.5
130182,0.5,0.5
53110,0.5,0.5
583069,0.5,0.5
475119,0.5,0.5
404712,0.5,0.5
573529,0.5,0.5
196125,0.5,0.5
230456,0.5,0.5
502887,0.5,0.5
317887,0.5,0.5
651742,0.5,0.5
303627,0.5,0.5
179560,0.5,0.5
253513,0.5,0.5
77307,0.5,0.5
508164,0.5,0.5
316049,0.5,0.5
400104,0.5,0.5
443196,0.5,0.5
394808,0.5,0.5
298758,0.5,0.5
458447,0.5,0.5
491289,0.5,0.5
491876,0.5,0.5
414855,0.5,0.5
594415,0.5,0.5
537238,0.5,0.5
427511,0.5,0.5
327071,0.5,0.5
463560,0.5,0.5
108640,0.5,0.5
579912,0.5,0.5
497986,0.5,0.5
126708,0.5,0.5
384122,0.5,0.5
184522,0.5,0.5
620249,0.5,0.5
142019,0.5,0.5
274963,0.5,0.5
329011,0.5,0.5
422647,0.5,0.5
244020,0.5,0.5
171704,0.5,0.5
94949,0.5,0.5
257655,0.5,0.5
571522,0.5,0.5
44290,0.5,0.5
181083,0.5,0.5
442651,0.5,0.5
400415,0.5,0.5
425083,0.5,0.5
275278,0.5,0.5
446103,0.5,0.5
328042,0.5,0.5
523540,0.5,0.5
625605,0.5,0.5
374248,0.5,0.5
108551,0.5,0.5
361658,0.5,0.5
29506,0.5,0.5
650370,0.5,0.5
169078,0.5,0.5
188219,0.5,0.5
