p0,p1,d3mIndex
0.9791565501216938,0.020843449878306268,6953
0.9894016717957044,0.010598328204295515,6954
0.9894592278132875,0.010540772186712323,6955
0.9894915001400092,0.010508499859990856,6956
0.9894934034383732,0.01050659656162665,6957
0.9878033876326618,0.012196612367338131,6958
0.9893094721648238,0.010690527835176235,6959
0.9894706790624336,0.010529320937566559,6960
0.9894713476113688,0.010528652388631248,6961
0.9882640528960956,0.01173594710390438,6962
0.9890308355684702,0.0109691644315298,6963
0.9884810997844504,0.011518900215549414,6964
0.9894138036665612,0.010586196333438887,6965
0.9894213911818822,0.010578608818117731,6966
0.9894108777703892,0.010589122229610731,6967
0.9895308611179804,0.010469138882019531,6968
0.9895973340789926,0.010402665921007316,6969
0.9894847259428424,0.010515274057157685,6970
0.9894745148118096,0.0105254851881903,6971
0.9895426196259368,0.010457380374063215,6972
0.9894333096257336,0.010566690374266295,6973
0.9888387185399801,0.011161281460020052,6974
0.9888431195308804,0.011156880469119515,6975
0.9887748116932024,0.011225188306797664,6976
0.98828004692207,0.011719953077930046,6977
0.9882632461530568,0.011736753846943074,6978
0.98827048461784,0.011729515382159994,6979
0.9871244430709964,0.012875556929003657,6980
0.9880196056597456,0.01198039434025448,6981
0.9881165836833868,0.011883416316613186,6982
0.9889097701706816,0.011090229829318295,6983
0.9881064410586194,0.01189355894138052,6984
0.9878172725053784,0.012182727494621643,6985
0.9864386103493588,0.013561389650641095,6986
0.986387304318008,0.013612695681991869,6987
0.9880672672715982,0.011932732728401806,6988
0.9874935045014896,0.012506495498510376,6989
0.9853198403880212,0.01468015961197891,6990
0.98146387257244,0.018536127427560018,6991
0.9857106072039562,0.014289392796043769,6992
0.987774467374686,0.012225532625314162,6993
0.9823794781754576,0.017620521824542504,6994
0.9825708301655078,0.017429169834492133,6995
0.9879986621812442,0.01200133781875575,6996
0.9881223072456806,0.011877692754319377,6997
0.986526303054272,0.013473696945727871,6998
0.9765224376487571,0.02347756235124301,6999
0.975948606447956,0.02405139355204394,7000
0.9863422130483328,0.013657786951667252,7001
0.9863662889421008,0.013633711057899107,7002
0.9742057661163142,0.02579423388368585,7003
0.9732104481375614,0.02678955186243864,7004
0.9862366335307952,0.013763366469204695,7005
0.9724356425692428,0.027564357430757157,7006
0.9869266153465078,0.013073384653491915,7007
0.9764373260852576,0.023562673914742472,7008
0.9869225950367092,0.013077404963290684,7009
0.9867964117742316,0.013203588225768424,7010
0.974136698962404,0.02586330103759609,7011
0.9894841400530631,0.010515859946937014,7013
0.9895084263688896,0.010491573631110376,7014
0.9891077792567669,0.010892220743233169,7015
0.9895272035051548,0.010472796494845107,7016
0.9895303777562412,0.010469622243758659,7017
0.989538622046222,0.010461377953778129,7018
0.9895439369413604,0.010456063058639564,7019
0.9891115642579348,0.010888435742065229,7020
0.9895161648933902,0.010483835106609815,7021
0.989202234736768,0.010797765263231956,7022
0.989527054509494,0.010472945490506012,7023
0.9895228175095956,0.010477182490404306,7024
0.9890362530355412,0.010963746964458836,7025
0.9895133315386404,0.010486668461359755,7026
0.989506274640094,0.010493725359905856,7027
0.989488015979641,0.01051198402035901,7028
0.98949832653744,0.010501673462560084,7029
0.9885466930784632,0.01145330692153675,7030
0.9891480698435816,0.010851930156418357,7031
0.9891883070379028,0.01081169296209723,7032
0.9891910610872884,0.010808938912711456,7033
0.989233282346499,0.010766717653501054,7034
0.9886198358487248,0.0113801641512752,7035
0.9892501895842228,0.010749810415777158,7036
0.9894157565043836,0.010584243495616312,7037
0.9893724673445286,0.010627532655471462,7038
0.9893069940693844,0.010693005930615666,7039
0.9889905962446032,0.011009403755396892,7040
0.9896049863519122,0.010395013648087795,7041
0.989653637583358,0.01034636241664212,7042
0.9896758064741992,0.010324193525801013,7043
0.9885147227265942,0.011485277273405814,7044
0.989496693313525,0.010503306686475049,7045
0.9894815317650344,0.010518468234965592,7046
0.9894853601359496,0.010514639864050495,7047
0.9894913065378064,0.01050869346219361,7048
0.9883065490541856,0.011693450945814391,7049
0.9882569817039364,0.011743018296063577,7050
0.9868247638186788,0.013175236181321274,7051
0.9889614541230588,0.011038545876941265,7052
0.9889560397053356,0.011043960294664264,7053
0.9890056859551836,0.01099431404481632,7054
0.9895233410491296,0.01047665895087038,7055
0.9884210324048894,0.011578967595110536,7056
0.9895667177382951,0.010433282261704988,7057
0.9895696774106532,0.010430322589346872,7058
0.9884489063300076,0.011551093669992315,7059
0.98829942646769,0.011700573532309943,7064
0.9883748458333758,0.011625154166624251,7065
0.988317955831954,0.011682044168046043,7066
0.9873009292223508,0.012699070777649122,7067
0.9883134043764918,0.011686595623508106,7068
0.9883345410973132,0.011665458902686915,7069
0.9883620740533688,0.011637925946631137,7070
0.988245338774956,0.011754661225044136,7071
0.9871527324218088,0.012847267578191079,7072
0.988243839093446,0.011756160906553964,7073
0.9881970787462032,0.011802921253796788,7074
0.988169429614625,0.011830570385375095,7075
0.9867879093485444,0.0132120906514555,7076
0.9844140589044515,0.015585941095548369,7077
0.9870201338821872,0.012979866117812754,7078
0.9870115909885449,0.012988409011455312,7079
0.9869120779467878,0.0130879220532122,7080
0.9868804344311991,0.013119565568801029,7081
0.9840752940670966,0.015924705932903443,7082
0.9864012706347878,0.01359872936521228,7083
0.9833967851743932,0.016603214825606928,7084
0.9879780648975196,0.012021935102480476,7085
0.9855439261857226,0.014456073814277366,7086
0.9838838577299918,0.016116142270008262,7087
0.9825935974489672,0.017406402551032818,7088
0.9733383658295652,0.02666163417043493,7089
0.9806081595880496,0.019391840411950256,7090
0.9840394429642776,0.015960557035722422,7091
0.9805774548414624,0.019422545158537717,7092
0.9856920992245536,0.014307900775446485,7093
0.9845007583088788,0.0154992416911213,7094
0.987012776425768,0.012987223574232095,7095
0.9857612097434548,0.014238790256545257,7096
0.9751361319736416,0.02486386802635828,7097
0.9850115116437572,0.014988488356242696,7098
0.9839923470180859,0.016007652981913967,7099
0.9835579394414996,0.016442060558500497,7100
0.9838769860125646,0.01612301398743546,7101
0.9626173869375472,0.03738261306245284,7102
0.9839204179226264,0.016079582077373426,7103
0.9844660151043724,0.015533984895627476,7104
0.9850685587186644,0.014931441281335556,7105
0.9851409095030712,0.0148590904969288,7106
0.9766693201694272,0.02333067983057291,7107
0.9860690164313088,0.013930983568691258,7108
0.9860586143490911,0.013941385650908892,7109
0.9862650397793268,0.013734960220673116,7110
0.985943097940816,0.01405690205918413,7111
0.9762336789567988,0.023766321043201075,7112
0.9856961600133648,0.0143038399866353,7113
0.9835484746896208,0.016451525310379196,7119
0.9867014523420156,0.013298547657984574,7120
0.9873847098921535,0.012615290107846408,7121
0.9865224251020276,0.013477574897972548,7122
0.9863912652988348,0.013608734701165252,7123
0.9859707343648512,0.014029265635148842,7124
0.9875359605027793,0.012464039497220898,7125
0.9857742514140536,0.014225748585946257,7126
0.9843707903607584,0.015629209639241602,7127
0.9861470901216728,0.013852909878327059,7128
0.9861394076292684,0.013860592370731641,7129
0.9849177024995912,0.015082297500408732,7130
0.9596043434269732,0.040395656573026635,7131
0.9772333810562992,0.022766618943700655,7132
0.9793060503169552,0.020693949683044745,7133
0.9839481089958144,0.01605189100418548,7134
0.9755954937166416,0.0244045062833583,7135
0.9816591326235208,0.018340867376479098,7136
0.9769532049746108,0.023046795025389286,7137
0.9821776392065136,0.01782236079348634,7138
0.9567665698596468,0.04323343014035315,7139
0.9830229087712916,0.01697709122870849,7140
0.940249361321278,0.059750638678721865,7141
0.9697584163014242,0.0302415836985758,7142
0.9707651422706436,0.029234857729356262,7143
0.9664334613058853,0.033566538694114856,7144
0.9550542894347098,0.044945710565290176,7145
0.968325024439602,0.031674975560397875,7146
0.9682686257741492,0.031731374225850706,7147
0.9808621026665759,0.019137897333424,7148
0.9621325812578754,0.03786741874212459,7149
0.9794585066787242,0.020541493321275747,7150
0.9792804089913948,0.02071959100860506,7151
0.980012844391236,0.019987155608763955,7152
0.9610673662432188,0.03893263375678112,7153
0.9805360716443864,0.019463928355613568,7154
0.9804931916163374,0.019506808383662616,7155
0.9814733720790328,0.018526627920967268,7156
0.9661640137775898,0.03383598622241022,7157
0.9817136615427984,0.01828633845720166,7158
0.9799386870408124,0.020061312959187616,7159
0.9546931479700872,0.04530685202991277,7160
0.9793775548469166,0.020622445153083428,7161
0.9781508942369208,0.021849105763079132,7162
0.9836572198654416,0.016342780134558275,7163
0.9838102805582642,0.01618971944173573,7164
0.9620796007055916,0.03792039929440834,7165
0.9822320206318944,0.017767979368105608,7166
0.9826953801716752,0.017304619828324805,7167
0.9826586534792346,0.017341346520765338,7168
0.9878799280687364,0.01212007193126366,7170
0.9821807564294304,0.01781924357056968,7171
0.9877099849171396,0.012290015082860477,7172
0.9877121223717278,0.012287877628272178,7173
0.9876853254481972,0.012314674551802776,7174
0.9759693421080812,0.024030657891918758,7175
0.9762937266844224,0.023706273315577637,7176
0.9861260114153416,0.013873988584658258,7177
0.9858948502754756,0.014105149724524474,7178
0.9859583910458662,0.014041608954133748,7179
0.971997981117812,0.028002018882188045,7180
0.9722276024167936,0.02777239758320648,7181
0.9858933332809636,0.014106666719036537,7182
0.9860392719585204,0.013960728041479593,7183
0.9725085440165888,0.027491455983411187,7184
0.9860374886496276,0.013962511350372414,7185
0.9860603463675126,0.013939653632487371,7186
0.972467527383703,0.02753247261629702,7187
0.9883370808545168,0.011662919145483088,7189
0.9883643801778568,0.011635619822143124,7190
0.9883791093203238,0.011620890679676194,7191
0.9872603649659843,0.012739635034015527,7192
0.9871599686211316,0.012840031378868516,7193
0.9870937697488484,0.01290623025115155,7194
0.9870732510882038,0.012926748911796192,7195
0.9873601254138358,0.012639874586164194,7196
0.9883029560990372,0.011697043900962748,7197
0.9867365487089224,0.013263451291077564,7198
0.9867105905562064,0.013289409443793641,7199
0.9872526252365258,0.012747374763473956,7200
0.9876050301089156,0.012394969891084328,7201
0.9872777663497196,0.012722233650280352,7202
0.9870427432006534,0.012957256799346508,7203
0.9871066495886612,0.01289335041133863,7204
0.9839138227398152,0.016086177260184832,7205
0.9875712204812344,0.012428779518765528,7206
0.9886244645330248,0.011375535466975369,7207
0.9877985635194576,0.012201436480542274,7208
0.9878052812426936,0.012194718757306265,7209
0.9877971488179011,0.012202851182098729,7210
0.986637462419946,0.013362537580054078,7211
0.9866012022849896,0.013398797715010392,7212
0.9870004866423732,0.012999513357626823,7213
0.9862026714362236,0.013797328563776436,7214
0.9852013908789584,0.014798609121041681,7215
0.9812362008503062,0.01876379914969388,7216
0.984262918727414,0.015737081272585874,7217
0.9846894780737012,0.015310521926298762,7218
0.96763881384654,0.03236118615346011,7219
0.9843273437039592,0.015672656296040862,7220
0.9613253278061068,0.03867467219389311,7221
0.9824768198666688,0.017523180133331373,7222
0.9815372079613156,0.018462792038684537,7223
0.9805704417435636,0.01942955825643636,7224
0.98100367357786,0.01899632642214006,7225
0.954391176693804,0.04560882330619607,7226
0.9797476865334344,0.02025231346656553,7227
0.9744969528974032,0.025503047102596824,7228
0.9744914038205142,0.02550859617948573,7229
0.9728829947815536,0.027117005218446538,7230
0.9184375979394728,0.08156240206052721,7231
0.9773103210155604,0.02268967898443966,7232
0.9778444606720784,0.022155539327921688,7233
0.976311116241756,0.02368888375824384,7234
0.9759279053701736,0.02407209462982648,7235
0.9847720040957816,0.015227995904218371,7237
0.96174863301387,0.03825136698613011,7238
0.9821079079110434,0.017892092088956563,7239
0.9820132885436408,0.01798671145635921,7240
0.9819855643637396,0.01801443563626037,7241
0.9608061615233892,0.03919383847661071,7242
0.9616466486127117,0.03835335138728844,7243
0.9813388758994318,0.01866112410056816,7244
0.9810351642930804,0.018964835706919574,7245
0.9575006868443844,0.042499313155615635,7246
0.9808611250692348,0.019138874930765274,7247
0.9536714712173854,0.04632852878261464,7248
0.9846396344752258,0.01536036552477421,7249
0.9814486718365666,0.018551328163433457,7250
0.9812877824914341,0.018712217508565984,7251
0.9871889836267612,0.012811016373238808,7252
0.9871987199846224,0.012801280015377557,7253
0.981324193116634,0.01867580688336604,7254
0.9891374520592552,0.010862547940744928,7256
0.9891485974447788,0.01085140255522134,7257
0.9891195660075264,0.010880433992473602,7258
0.9890749484346608,0.010925051565339095,7259
0.9889812744856308,0.011018725514369169,7260
0.9889462570018898,0.01105374299811025,7261
0.988925578320724,0.011074421679275914,7262
0.9888117857902182,0.011188214209781736,7263
0.9887527257089942,0.011247274291005752,7264
0.9892596957545616,0.010740304245438259,7265
0.9886503078261456,0.011349692173854543,7266
0.9886807081395148,0.011319291860485352,7267
0.9886776152414266,0.011322384758573409,7268
0.9887130438408186,0.01128695615918141,7269
0.9886804457965492,0.01131955420345093,7270
0.98899973508284,0.011000264917159958,7271
0.988999701288874,0.011000298711125915,7272
0.988988193799968,0.011011806200031941,7273
0.9889768579966992,0.011023142003300629,7274
0.9891528430809348,0.010847156919065288,7275
0.9888698808841636,0.011130119115836343,7276
0.9888635632274644,0.011136436772535624,7277
0.9888480395043984,0.0111519604956017,7278
0.9888345371780766,0.01116546282192348,7279
0.9888218806150296,0.011178119384970457,7280
0.9887117899832184,0.011288210016781458,7281
0.988517944965465,0.011482055034535041,7282
0.9883860806851474,0.011613919314852544,7283
0.9879175676404724,0.012082432359527542,7284
0.9881766723219207,0.011823327678079304,7285
0.9882282889724624,0.011771711027537528,7286
0.9880813898268179,0.01191861017318194,7287
0.9877770088453544,0.012222991154645634,7288
0.987359957877882,0.012640042122117863,7289
0.9872127715437246,0.012787228456275413,7290
0.9872110379365764,0.0127889620634237,7291
0.9868681394966328,0.013131860503367123,7292
0.9858978348401168,0.014102165159883115,7293
0.9876916344556802,0.012308365544319777,7299
0.9876881687336012,0.012311831266398732,7300
0.9876838196488934,0.012316180351106563,7301
0.9864709635726936,0.013529036427306464,7302
0.9876777880043299,0.012322211995669949,7303
0.9864629685850068,0.013537031414993149,7304
0.9876735110331896,0.012326488966810493,7305
0.9876718614515386,0.012328138548461372,7306
0.9876706625230252,0.01232933747697476,7307
