p0,p1,d3mIndex
0.9822641975165696,0.017735802483430374,1259
0.9922379132363179,0.007762086763681886,2247
0.9970695350671066,0.002930464932893364,6785
0.9991969485186856,0.0008030514813143997,1103
0.9987633528410236,0.0012366471589764449,4200
0.9990785301319804,0.0009214698680195473,2565
0.9919539628527678,0.008046037147232277,5040
0.9986585137755778,0.001341486224422242,6346
0.9587575826477372,0.04124241735226284,7139
0.9961438952509738,0.0038561047490262733,6759
0.9899447613053498,0.0100552386946502,49
0.7894341120050544,0.2105658879949456,8055
0.9828607424218058,0.01713925757819414,2059
0.9947844696536678,0.005215530346332129,5950
0.9969644190863218,0.0030355809136783066,4563
0.9957897409195346,0.004210259080465399,5876
0.99047614897533,0.00952385102466985,979
0.9990247651632196,0.0009752348367805775,2570
0.980260620074506,0.019739379925493947,5810
0.9880941595156979,0.011905840484301884,7311
0.9970709948464399,0.002929005153560065,548
0.9994073172349408,0.0005926827650592576,3050
0.9979969357251616,0.002003064274838223,4406
0.996463213134248,0.0035367868657520548,221
0.9854642717478634,0.014535728252136506,2513
0.997958032301066,0.0020419676989340443,1830
0.9986837425780828,0.0013162574219171676,7203
0.9942224070355862,0.005777592964413819,39
0.9969644190863218,0.0030355809136783066,6780
0.9962497060249408,0.0037502939750593506,4030
0.9685502702029024,0.03144972979709778,4737
0.9963834213275368,0.003616578672463181,7397
0.9127105687130104,0.0872894312869896,8276
0.9288726541885856,0.0711273458114143,5348
0.9943666947454032,0.005633305254596818,1785
0.9992256267659824,0.0007743732340175549,3884
0.9865041643142792,0.013495835685720896,5599
0.9975913408061332,0.0024086591938668697,379
0.9928678310144944,0.0071321689855056766,7053
0.9703924905760759,0.029607509423924018,4226
0.9901786112020152,0.009821388797984729,6555
0.9700503811487476,0.029949618851252437,3028
0.7460471590519947,0.2539528409480053,6945
0.9973941131662096,0.002605886833790634,6648
0.998272751527712,0.0017272484722880574,20
0.9978448833023784,0.0021551166976215798,296
0.995442912576826,0.004557087423174123,8283
0.9933756989814156,0.006624301018584594,7375
0.9898609433904828,0.0101390566095172,683
0.9945313459938504,0.0054686540061496475,244
0.9996056787097825,0.00039432129021761437,6205
0.9981334300473828,0.0018665699526171167,2650
0.9863815591292429,0.01361844087075695,7547
0.9969644190863218,0.0030355809136783066,7480
0.973020203139818,0.02697979686018213,1034
0.97347286075388,0.0265271392461199,4311
0.9691677694280164,0.03083223057198373,3626
0.9977640925628182,0.0022359074371818147,5870
0.983861824656566,0.01613817534343379,7689
0.9969644190863218,0.0030355809136783066,3879
0.9917045732488854,0.008295426751114584,5562
0.9994221870902459,0.0005778129097539233,2420
0.998873615977848,0.001126384022151866,4375
0.9850649849691172,0.01493501503088281,5981
0.995882282615138,0.0041177173848619434,3472
0.9964400227257446,0.0035599772742553703,7395
0.9777080131303054,0.02229198686969455,7887
0.998218334706474,0.0017816652935260335,4931
0.9993410506254164,0.0006589493745836147,519
0.9956392355818516,0.004360764418148404,273
0.9996497505103824,0.00035024948961767704,6106
0.9504099091601612,0.049590090839838806,7923
0.9980659432842988,0.0019340567157009852,6635
0.9983702967752072,0.0016297032247929494,7387
0.9983879688998352,0.0016120311001647735,2966
0.8931246207579686,0.10687537924203128,3164
0.9980390283703572,0.0019609716296429052,1817
0.9989260322501232,0.0010739677498767199,4374
0.9853798009546184,0.014620199045381534,6438
0.9591709678856865,0.04082903211431357,7229
0.9992469189635372,0.0007530810364628303,4400
0.9988219148394027,0.0011780851605971998,7927
0.9997803704736308,0.0002196295263691844,6071
0.9980449177621858,0.001955082237814237,776
0.9994780285757348,0.0005219714242651022,5437
0.9908075206666076,0.009192479333392432,1768
0.9923142788062284,0.007685721193771525,5556
0.9937303888012006,0.006269611198799404,4275
0.9959483753669928,0.004051624633007258,8062
0.9741311541255556,0.02586884587444456,7154
0.989041524041051,0.010958475958949028,2643
0.9880750274240899,0.01192497257591004,3010
0.9976632964623334,0.002336703537666507,2475
0.9843655388498024,0.015634461150197714,7002
0.9802813568518828,0.01971864314811704,8086
0.9982327173126172,0.001767282687382839,4407
0.958119248811024,0.041880751188976065,4230
0.9608690883731964,0.039130911626803634,7224
0.9969644190863218,0.0030355809136783066,5274
0.9999174494020856,8.255059791437882e-05,5291
0.9796955361260244,0.020304463873975512,7167
0.8023081723751501,0.19769182762485002,3184
0.9968772085127696,0.003122791487230219,2823
0.989180156871876,0.010819843128124128,980
0.9931858219552414,0.0068141780447586175,2328
0.9817931001041424,0.018206899895857616,1540
0.9980813466689318,0.0019186533310681234,1889
0.9985693329800878,0.0014306670199121807,5016
0.9971201314571057,0.0028798685428943747,1926
0.9957713489025369,0.00422865109746285,6329
0.9997268262974304,0.0002731737025695083,5297
0.9973766500846166,0.002623349915383416,4447
0.9980872813533782,0.001912718646621825,3440
0.998793967308527,0.0012060326914730304,2883
0.6699973536826698,0.3300026463173303,8386
0.9808260222666579,0.019173977733341847,7686
0.9676497480014082,0.032350251998591865,3636
0.9943025800450284,0.005697419954971801,3408
0.9903528425102944,0.009647157489705727,8184
0.9928035099059176,0.007196490094082409,5972
0.9990002650520322,0.000999734947967757,162
0.9975135409122132,0.002486459087786656,2372
0.9971030485884778,0.002896951411522138,5237
0.9947155331115956,0.00528446688840431,3277
0.9975957077338664,0.002404292266133662,1819
0.6528287649389254,0.3471712350610747,8177
0.9603851805174698,0.039614819482530185,2735
0.8567251389949967,0.14327486100500322,5631
0.9740307709342028,0.02596922906579736,3564
0.9971582904113844,0.0028417095886158106,7392
0.9996049527786272,0.0003950472213727519,6197
0.9717517045795356,0.028248295420464524,7829
0.9771112714847416,0.02288872851525846,3766
0.996427638763976,0.003572361236023976,4458
0.9840525209153737,0.015947479084626227,5984
0.9956640124530468,0.004335987546953085,1220
0.9701568546543852,0.029843145345614983,4284
0.9986783062434276,0.0013216937565722195,1063
0.9389895244602171,0.06101047553978289,1185
0.9934791694602154,0.0065208305397846215,2456
0.9983089751021816,0.0016910248978184881,4929
0.9999430645231148,5.693547688524598e-05,2272
0.9905216345709836,0.009478365429016464,3411
0.9882089927889496,0.011791007211050544,4519
0.994682229718382,0.005317770281618071,147
0.9859930674997464,0.014006932500253526,5424
0.9658118248623964,0.03418817513760368,8042
0.9715536962871432,0.028446303712856676,7111
0.9982632935466323,0.0017367064533677279,4941
0.998399212424698,0.0016007875753021727,8044
0.9698680890261026,0.03013191097389756,5959
0.9974366092789984,0.002563390721001545,4899
0.9969624172129932,0.0030375827870068673,5873
0.9992717918361798,0.0007282081638201555,3913
0.9888715603158074,0.01112843968419262,7957
0.9943884041363558,0.0056115958636442816,4472
0.9967246269990774,0.0032753730009226776,1499
0.9997969695426946,0.00020303045730554235,1122
0.9978668427854038,0.0021331572145962285,6364
0.9959819496366994,0.0040180503633004926,3838
0.9990788261742289,0.0009211738257709557,3956
0.9855579024360681,0.01444209756393201,5575
0.9966688040078504,0.003331195992149529,2549
0.9895952539110724,0.010404746088927786,684
0.9991833524540836,0.0008166475459164247,4024
0.9984390168565468,0.0015609831434534368,1833
0.8956185884578509,0.10438141154214893,5366
0.9987908110626004,0.0012091889373993974,7277
0.9724754926232692,0.027524507376730914,5903
0.9985007407494632,0.0014992592505366574,2223
0.9994595166109174,0.0005404833890827434,642
0.9957596130033828,0.00424038699661724,119
0.9980126322918162,0.00198736770818388,2306
0.9896450124132334,0.010354987586766591,4441
0.994331766879124,0.005668233120875943,2455
0.9969444654325396,0.003055534567460248,3998
0.9816050652259348,0.018394934774065303,4761
0.9995865982829232,0.0004134017170768703,7268
0.9975141628808828,0.00248583711911732,380
0.9986287701234644,0.0013712298765355519,543
0.9993539080236103,0.0006460919763895157,526
0.9969158501449886,0.003084149855011305,3476
0.9972864131813716,0.002713586818628225,2936
0.9604899378442208,0.03951006215577922,2141
0.9997547753318682,0.00024522466813171764,1573
0.9476414090509878,0.052358590949012164,6486
0.9775334834812538,0.022466516518746118,5656
0.9905974152128764,0.009402584787123823,388
0.9996692825220928,0.00033071747790724526,4059
0.98421324909694,0.015786750903060073,7363
0.9856678277783126,0.014332172221687403,578
0.9727992794620804,0.027200720537919568,4304
0.999717125859825,0.00028287414017505295,5859
0.9969185818279974,0.0030814181720027352,2530
0.9972348385826018,0.0027651614173981585,4415
0.994253005513818,0.0057469944861819715,8289
0.9964760684752022,0.003523931524797749,7338
0.9969644190863218,0.0030355809136783066,3953
0.9214544343072384,0.07854556569276137,3872
0.9791839528333196,0.02081604716668056,7870
0.9936184643554062,0.0063815356445938365,7031
0.9969644190863218,0.0030355809136783066,3424
0.9950499015815794,0.0049500984184206905,3269
0.9947414756938896,0.005258524306110412,22
0.95952068444603,0.04047931555396996,4727
0.9824650987036252,0.017534901296374732,5813
0.9573997974245414,0.0426002025754585,2178
0.9671999409064972,0.03280005909350283,7828
0.9974172937828824,0.0025827062171174986,2310
0.9997387839697576,0.0002612160302425444,4068
0.9776172863020308,0.02238271369796898,3026
0.9936358203484612,0.006364179651538657,8166
0.9745057610312822,0.02549423896871781,8363
0.9996133317163552,0.00038666828364475775,641
0.9994385007688026,0.0005614992311974596,422
0.9774373212267308,0.02256267877326928,5809
0.9986949426544592,0.0013050573455407805,2577
0.9997518556048548,0.0002481443951451624,6166
0.9970829412476084,0.0029170587523915433,167
0.9969644190863218,0.0030355809136783066,5180
0.9877477610300588,0.012252238969941431,2026
0.9997778315484596,0.0002221684515404941,1571
0.9989858402531964,0.001014159746803427,541
0.999523489392316,0.000476510607684,6581
0.9990598058564988,0.0009401941435011824,7065
0.9944161789954596,0.005583821004540558,1615
0.9959271599011509,0.004072840098848988,274
0.9478220170463876,0.052177982953612576,4719
0.9961079857605191,0.003892014239481026,6762
0.988818993972721,0.011181006027278985,6568
0.9494194312081048,0.050580568791895264,6849
0.9937896047755018,0.006210395224498233,7357
0.9794371263418828,0.020562873658117063,7004
0.9925788428876712,0.007421157112328896,2164
0.9987072427576921,0.0012927572423079908,2560
0.9932208820212616,0.006779117978738379,5643
0.9793444465884262,0.020655553411573862,6311
0.9628262606668496,0.03717373933315038,7551
0.9996032770302368,0.00039672296976331117,1585
0.8167363118942557,0.1832636881057444,8114
0.9988061825836472,0.0011938174163528394,4347
0.5826445330952951,0.41735546690470504,509
0.9843741972160456,0.015625802783954458,7523
0.990533257463634,0.009466742536366157,1766
0.9982299514797908,0.0017700485202092051,2228
0.9881224761987928,0.011877523801207143,3132
0.998735108516576,0.0012648914834238931,7436
0.98592924197558,0.014070758024419974,7289
0.9979690254980996,0.0020309745019005355,7423
0.9946154468021134,0.0053845531978864635,134
0.9334941081537108,0.06650589184628908,4834
0.9981795785230442,0.0018204214769560925,1070
0.916766451991378,0.08323354800862212,6933
0.9977058671406196,0.002294132859380195,3351
0.9996126811572084,0.0003873188427914097,7660
0.9994109414193084,0.0005890585806914406,7272
0.7713893790053419,0.22861062099465826,3253
0.999462451373376,0.0005375486266242434,3978
0.9993842505896784,0.0006157494103215222,2866
0.8042739980844953,0.1957260019155047,7563
0.9710032384112119,0.028996761588787917,2055
0.9672597598004984,0.03274024019950171,7767
0.9988166700766996,0.0011833299233005151,5013
0.9978616328592356,0.002138367140764237,651
0.985444172318498,0.014555827681501854,1022
0.9706305040045168,0.029369495995483226,6123
0.9784212202442508,0.02157877975574921,8233
0.9924315414161878,0.007568458583812144,2708
0.9929060789352568,0.0070939210647431705,6998
0.9868866191883158,0.013113380811684236,5698
0.98766669162262,0.01233330837738008,3618
0.9785525966851171,0.021447403314883172,7254
0.9991728902456348,0.000827109754365095,4178
0.999841123205595,0.00015887679440499251,5765
0.9981344309899516,0.001865569010048473,6629
0.9983779137622644,0.0016220862377354824,558
0.9993299768380312,0.000670023161968835,528
0.9980277983974162,0.001972201602583842,779
0.8985448606517141,0.10145513934828587,1490
0.9905368986178992,0.009463101382100977,4520
0.9956223753700506,0.004377624629949394,6595
0.9985542089943309,0.0014457910056690539,7432
0.998725730948638,0.0012742690513617974,257
0.8474129331630853,0.15258706683691464,499
0.9998803036764472,0.00011969632355294922,733
0.9730101695428856,0.026989830457114485,7633
0.9999774659336448,2.253406635526027e-05,5284
0.9593458172129944,0.04065418278700562,2171
0.9976480278263086,0.002351972173691427,2542
0.9856678277783126,0.014332172221687403,7116
0.9966094782591536,0.003390521740846315,7953
0.9982562913916612,0.0017437086083387234,6024
0.9916790427178199,0.008320957282179917,2755
0.9914330227648296,0.008566977235170439,3007
0.9989322342631036,0.0010677657368963619,5419
0.963329199980106,0.03667080001989406,7740
0.9994397775797518,0.0005602224202481329,532
0.9878339055386844,0.012166094461315629,6879
0.9768483211077396,0.02315167889226033,4323
0.9984969476718476,0.0015030523281524596,304
0.9985195907219524,0.0014804092780475544,2214
0.9922915598032958,0.007708440196704244,4974
0.9999617426254171,3.8257374582709634e-05,6184
0.9986632003488074,0.0013367996511926571,2537
0.999487082772944,0.0005129172270560012,313
0.992116364840264,0.007883635159736141,8068
0.9964913427103316,0.003508657289668448,2795
0.9558281269729184,0.04417187302708176,8154
0.9427707758120706,0.05722922418792949,5605
0.9925812256263048,0.007418774373695202,6994
0.9835118941591589,0.016488105840841306,693
0.9952992344237646,0.004700765576235541,2402
0.9972581761964386,0.0027418238035612987,6801
0.991522709921898,0.008477290078101855,4716
0.9965455467031784,0.0034544532968216065,7394
0.993388366575035,0.0066116334249648615,5224
0.9969644190863218,0.0030355809136783066,938
0.999888216949976,0.0001117830500240221,5292
0.9848629223441708,0.015137077655829284,6401
0.9986466471787191,0.0013533528212809644,7201
0.9575759901737926,0.042424009826207455,888
0.9970069129223064,0.00299308707769376,6377
0.9741925068707604,0.02580749312923964,4655
0.9957359102064922,0.004264089793507874,276
0.9931858456279476,0.006814154372052439,1388
0.9977592659677916,0.0022407340322085434,7675
0.998676099587103,0.0013239004128969127,1835
0.9997081774971344,0.00029182250286558653,4013
0.9720692824222852,0.027930717577714703,152
0.9894934030301072,0.010506596969892895,2747
0.9978692783398416,0.002130721660158344,2232
0.9856678277783126,0.014332172221687403,6233
0.9936989110709872,0.006301088929012829,3603
0.9892685905652244,0.010731409434775636,3616
0.9985805672515006,0.0014194327484994675,5478
0.9973486974672447,0.002651302532755121,6792
0.9989051488505922,0.001094851149407807,2491
0.9967887528383363,0.0032112471616635822,5938
0.9878510800820848,0.012148919917915349,7578
0.9551226064424896,0.04487739355751056,5613
0.998626839316503,0.001373160683497084,7504
0.9963480925030559,0.003651907496943936,3655
0.9994676492529724,0.000532350747027608,6098
0.9596970823510248,0.040302917648975214,7963
0.9890717861662088,0.010928213833791169,6137
0.8706595682907908,0.1293404317092092,4665
0.9514095547866086,0.048590445213391384,8021
0.9915664714827428,0.00843352851725713,7280
0.9931165559780186,0.0068834440219813255,4977
0.9990297599785948,0.000970240021405156,4597
0.9987058732347466,0.0012941267652533891,2967
0.98038608369122,0.01961391630878008,5053
0.9823580583549848,0.017641941645015032,3774
0.993645450214272,0.006354549785727832,5790
0.9979832733020262,0.0020167266979736727,2623
0.9755334384817049,0.024466561518294905,3775
0.9983268456339616,0.0016731543660382564,2585
0.9993196035108892,0.0006803964891108205,2568
0.9523774507395396,0.04762254926046032,6477
0.9948561115227612,0.005143888477238609,2761
0.9966870096292076,0.003312990370792464,1589
0.9970630799762776,0.002936920023722149,5236
0.99959203484237,0.0004079651576300921,1946
0.998884808042564,0.0011151919574361607,2608
0.9992296722719468,0.0007703277280531653,33
0.9861729467593296,0.013827053240670448,1526
0.9957619076089887,0.004238092391011168,8370
0.9782505412112544,0.02174945878874545,4278
0.998793545611246,0.0012064543887538922,4148
0.9891751629682164,0.010824837031783592,4848
0.9720263331785418,0.027973666821458142,7006
0.9816314955412044,0.018368504458795558,989
0.9998173515006594,0.00018264849934042008,72
0.9998898607571308,0.00011013924286925537,1977
0.9847454422377786,0.015254557762221354,7897
0.9992342392682336,0.0007657607317662232,4129
0.9735683361684362,0.02643166383156385,2049
0.9984732600026626,0.0015267399973374206,318
0.9904997476109072,0.009500252389092849,4170
0.9893227089493571,0.010677291050642976,7103
0.9990915143317504,0.0009084856682496141,2563
0.996915529295812,0.0030844707041881533,7393
0.9980222314943978,0.0019777685056021144,7977
0.8429135325914701,0.15708646740852986,2740
0.9988833343696174,0.00111666563038272,2539
0.9973591910972656,0.0026408089027343405,1633
0.9856678277783126,0.014332172221687403,1761
0.9994673845317502,0.000532615468249855,4677
0.9983064689902412,0.0016935310097587993,2584
0.9979118349680438,0.0020881650319562028,3345
0.9788792226053068,0.021120777394693275,4222
0.964281439158324,0.035718560841675934,3780
0.9990185474681864,0.00098145253181366,1812
0.953712457301862,0.046287542698138,6298
0.9993692298682959,0.0006307701317040112,4359
0.9951208254500664,0.004879174549933624,6451
0.8528488441850968,0.14715115581490326,2738
0.9856678277783126,0.014332172221687403,882
0.9458033669765936,0.0541966330234063,5519
0.9980229094516966,0.001977090548303262,44
0.9985043799092859,0.0014956200907141025,7445
0.9791928423142691,0.02080715768573116,6147
0.9903955774691668,0.00960442253083316,3420
0.979542841631328,0.02045715836867202,7529
0.9856678277783126,0.014332172221687403,574
0.9987533131530412,0.0012466868469589096,233
0.9955454309035624,0.004454569096437607,3733
0.999465745250462,0.0005342547495381383,6782
0.9874139061083056,0.012586093891694437,2892
0.9934235000964636,0.006576499903536353,4766
0.9787758477497536,0.02122415225024658,2658
0.9833557136152098,0.016644286384790083,6436
0.9916994934006096,0.008300506599390373,187
0.9962476409549056,0.0037523590450944705,6449
0.974565652687012,0.025434347312988062,6249
0.8853308720278569,0.11466912797214318,5365
0.9951661018573258,0.004833898142674225,247
0.9929236429094909,0.007076357090508953,2329
0.9981122958605236,0.001887704139476465,234
0.9936514356135108,0.006348564386489419,6562
0.8837423305620716,0.1162576694379284,6504
0.9999476016599458,5.2398340054143544e-05,722
0.9941970733073578,0.005802926692642265,3586
0.9905426048513032,0.009457395148696923,1642
0.9745437333105532,0.02545626668944674,4282
0.9873432346713191,0.012656765328680887,5511
0.997244405444106,0.00275559455589387,1132
0.9999304907583944,6.950924160568118e-05,2267
0.9944620216569636,0.005537978343036318,7892
0.995985737645052,0.004014262354947954,6765
0.9997851232984069,0.00021487670159330726,6965
0.9905790762736656,0.009420923726334546,4169
0.9936872419413124,0.006312758058687565,2793
0.9964643298113576,0.0035356701886425533,1514
0.9751296397332406,0.02487036026675949,4658
0.9862437514617411,0.01375624853825891,2644
0.9968646410229208,0.003135358977079291,6961
0.9975167788737184,0.002483221126281761,3680
0.989204509701415,0.010795490298585023,1861
0.9975427111666644,0.0024572888333358267,3263
0.9856678277783126,0.014332172221687403,7114
0.9991450300199612,0.0008549699800390113,2070
0.9665064297107082,0.03349357028929169,7712
0.9953705241309782,0.004629475869021784,6221
0.9821425701025462,0.017857429897453727,1087
0.9977373975989644,0.002262602401035523,8250
0.9900884629990732,0.009911537000926923,50
0.9990014100395356,0.0009985899604646603,1957
0.9947890067043176,0.005210993295682408,1270
0.999763393071892,0.00023660692810803687,4055
0.99780295743412,0.0021970425658798145,1829
0.9675476314119938,0.032452368588006084,4731
0.9788232916848324,0.021176708315167717,7868
0.9594550936311076,0.04054490636889237,2172
0.9998603781943596,0.0001396218056405285,5006
0.9951696810688424,0.0048303189311574655,7752
0.9908040487636508,0.009195951236348969,2938
0.9968360701809382,0.0031639298190617197,5136
0.9664551320133667,0.03354486798663333,2252
0.9856678277783126,0.014332172221687403,4894
0.9347082373590364,0.06529176264096367,156
0.9989928505931518,0.0010071494068481515,4764
0.9994828407217392,0.0005171592782607008,6101
0.8882178755924957,0.11178212440750428,5364
0.9904004920154794,0.009599507984520585,8252
0.9988017663618451,0.0011982336381548054,3453
0.9868674560054196,0.013132543994580527,7187
0.9967986583142372,0.0032013416857628514,7906
0.9987049086281136,0.0012950913718863296,8385
0.9992818665722252,0.0007181334277747974,317
0.9871548914623206,0.012845108537679357,5678
0.9993154092778403,0.0006845907221595889,3726
0.988710809446564,0.011289190553435805,4528
0.9969644190863218,0.0030355809136783066,7623
0.9991464512399516,0.0008535487600481713,3456
0.95464128147281,0.04535871852718981,2664
0.9372112051983494,0.06278879480165067,6495
0.993424076074296,0.006575923925704086,188
0.9996640950233892,0.00033590497661087484,4568
0.9888104724072568,0.011189527592743312,6418
0.9958310802370862,0.004168919762913725,217
0.8153979736430436,0.1846020263569564,6510
0.9992291732183531,0.0007708267816469759,3714
0.9963668623543788,0.003633137645621357,8366
0.997947098928656,0.0020529010713440225,1343
0.9991768384243114,0.0008231615756887294,8257
0.9996412303508836,0.0003587696491162042,839
0.9985973035457321,0.0014026964542681274,7433
0.9856678277783126,0.014332172221687403,7405
0.9954022532417084,0.004597746758291377,1607
0.999043265384828,0.0009567346151718938,7442
0.9881256386173138,0.011874361382686178,5567
0.9795555909881772,0.02044440901182264,2646
0.9958828260243612,0.004117173975638829,7371
0.9972084815417086,0.002791518458291319,4426
0.9873933585949682,0.012606641405031838,1364
0.9967450954361626,0.0032549045638374336,3677
0.8200100841116764,0.17998991588832364,7880
0.9940721009005704,0.005927899099429659,3925
0.9293967498833016,0.07060325011669842,7235
0.97894478687838,0.021055213121620016,1140
0.9836545145373542,0.0163454854626457,7679
0.9985184435134498,0.0014815564865502135,1060
0.9975310331440304,0.0024689668559695183,3992
0.9970988271089264,0.00290117289107355,2087
0.9302466858574352,0.06975331414256469,6891
0.997726607617297,0.002273392382702992,122
0.9870049753608154,0.012995024639184562,1156
0.9945466796590566,0.005453320340943345,1379
0.9949707002509908,0.005029299749009364,5845
0.9948643808006704,0.005135619199329638,7346
0.9977676731801629,0.0022323268198370266,2476
0.9859761132640692,0.014023886735930649,1150
0.996908306188062,0.003091693811937881,944
0.99639945105789,0.003600548942110197,1413
0.9982349091367378,0.00176509086326202,5499
0.9908882583008141,0.00911174169918603,1765
0.9967396926271846,0.003260307372815259,294
0.9995637516496184,0.0004362483503816815,3986
0.9898246167290486,0.010175383270951341,4530
0.9998451804125617,0.00015481958743847264,1982
0.9936904416104744,0.006309558389525654,4823
0.9972820918485966,0.002717908151403403,2134
0.9990285369548306,0.0009714630451693737,4404
0.9998050327155747,0.0001949672844251803,4797
0.9980844356525465,0.001915564347453616,958
0.999775621682269,0.00022437831773118155,3894
0.9870389188109664,0.0129610811890335,6441
0.9941126026335908,0.005887397366409272,5256
0.9984320800163938,0.001567919983606332,3664
0.9998157961874212,0.00018420381257874444,6189
0.9856678277783126,0.014332172221687403,6611
0.9969644190863218,0.0030355809136783066,5584
0.996732620340986,0.0032673796590140763,6746
0.9929424260647164,0.007057573935283672,1003
0.9998316625190632,0.00016833748093666586,451
0.999567928558808,0.0004320714411921685,4800
0.999367520853498,0.0006324791465020819,6590
0.998721651541402,0.0012783484585980232,2578
0.9982601873638512,0.0017398126361488006,5435
0.922516286438318,0.07748371356168203,6892
0.9288580601535892,0.07114193984641086,3757
0.989369241004752,0.010630758995248195,7360
0.999044209910304,0.0009557900896958447,1960
0.999635493226108,0.00036450677389200897,635
0.9991977404389104,0.0008022595610895659,4120
0.9967624321612588,0.0032375678387412997,8303
0.9704241496125688,0.029575850387431258,5049
0.998355907989646,0.0016440920103541039,2480
0.9971921310710464,0.0028078689289536504,5234
0.9997391487824966,0.0002608512175034678,396
0.9996831027838158,0.00031689721618413777,3691
0.999819973910428,0.00018002608957218264,844
0.9835355082020883,0.01646449179791165,5319
0.9969644190863218,0.0030355809136783066,6724
0.9887221728130796,0.01127782718692038,6867
0.9969644190863218,0.0030355809136783066,2152
0.9776097950174896,0.022390204982510337,3027
0.9968652697516738,0.0031347302483262585,2429
0.9955692154637868,0.004430784536213175,3402
0.999693517564615,0.00030648243538494425,1578
0.9885935481705304,0.011406451829469642,7934
0.9762987805155,0.023701219484500016,1645
0.995754752275406,0.004245247724593872,7402
0.9985676815449036,0.0014323184550964873,5445
0.9980949077215404,0.0019050922784596847,90
0.9968394347901426,0.0031605652098574584,2949
0.960865941016496,0.03913405898350394,1142
0.9971281225325708,0.002871877467429278,2470
0.9745567497243596,0.025443250275640542,4313
0.9741219731231712,0.02587802687682873,6254
0.9995240418135566,0.00047595818644327365,6582
0.9997934559868691,0.00020654401313105545,4008
0.9856678277783126,0.014332172221687403,5216
0.999811618548072,0.00018838145192802657,1984
