d3mIndex,predict,p0,p1
9044,0,0.9991325139999391,0.0008674567798152566
17008,0,0.999118983745575,0.0008810166036710143
23345,0,0.998641312122345,0.0013587147695943713
18196,0,0.9969831705093384,0.003016829025000334
20646,0,0.9968523979187012,0.0031475829891860485
23477,0,0.9989152550697328,0.0010847455123439431
12330,0,0.9991676211357116,0.0008323835209012033
13413,0,0.9975150227546692,0.0024849476758390665
8043,0,0.9966992735862732,0.003300733864307404
3178,0,0.9534096717834472,0.046590328216552734
18588,0,0.9989660382270812,0.0010339770233258603
20838,0,0.9980411529541016,0.0019588610157370567
15744,0,0.9918890595436096,0.008110940456390379
21524,0,0.99938702583313,0.0006129532121121882
1422,0,0.999338448047638,0.0006615810561925173
14091,0,0.9974536895751952,0.002546336501836777
5373,0,0.9935550093650818,0.006445018108934164
21255,0,0.9990397095680236,0.0009602741920389236
6544,0,0.99935382604599,0.0006461909506469965
10974,0,0.9986013770103456,0.0013986289268359542
2179,0,0.9984410405158995,0.0015589827671647072
21518,0,0.9994018077850342,0.0005981942522339523
10191,0,0.9986354112625122,0.0013646141160279512
16936,0,0.9980282187461852,0.0019717942923307423
2689,0,0.9906901121139526,0.009309902787208555
11791,0,0.9979323744773864,0.002067604102194309
11699,0,0.9983891844749452,0.0016108258860185742
17930,0,0.9965268969535828,0.0034731205087155104
19701,0,0.9991466999053956,0.0008532798383384942
6301,0,0.9947378635406494,0.005262127611786127
14242,0,0.9992856383323668,0.0007143380353227258
8835,0,0.9993190169334412,0.0006809540209360421
5359,0,0.9950755834579468,0.004924442619085312
12203,0,0.9987918138504028,0.0012081951135769484
6284,0,0.9926462173461914,0.007353793364018202
5219,0,0.999292016029358,0.0007080001523718237
4397,0,0.9863407015800476,0.013659289106726645
8795,0,0.9984267354011536,0.0015732612228021026
16734,0,0.9977153539657592,0.002284666523337364
13322,0,0.9974640011787416,0.0025360265281051397
5510,1,0.7738445997238159,0.2261554300785065
11160,0,0.9971105456352234,0.002889480674639344
20499,0,0.9661279916763306,0.033872026950120926
9702,0,0.9884708523750304,0.01152915507555008
2379,0,0.9990263581275941,0.0009736174833960832
5923,0,0.9930877685546876,0.006912215612828732
3056,0,0.998793363571167,0.001206627581268549
4332,0,0.9988359808921814,0.00116403098218143
10007,0,0.9980960488319396,0.0019039541948586702
15089,0,0.9981232285499572,0.0018767481669783594
23914,0,0.9908313751220704,0.009168625809252262
21685,0,0.9991443157196044,0.0008557057590223849
13544,0,0.99894917011261,0.0010508026462048292
23948,0,0.9980285763740541,0.001971418038010597
20657,0,0.9971889853477478,0.0028109950944781303
13198,0,0.9969640970230104,0.0030358789954334497
11125,0,0.9941306710243224,0.005869307555258274
15405,0,0.9909639358520508,0.009036090224981308
5678,0,0.9897913932800292,0.010208605788648129
14480,0,0.9966161251068116,0.003383874893188477
20912,0,0.9969058632850648,0.003094121813774109
5886,0,0.9722113609313964,0.027788626030087468
18887,0,0.9993656873703004,0.0006343143759295343
10397,0,0.9977521300315856,0.002247845055535436
18192,0,0.9986793398857116,0.0013206329895183446
20647,0,0.9968721866607666,0.003127825213596225
24290,0,0.9978817105293274,0.0021182771306484933
17600,0,0.9969115257263184,0.00308849080465734
4365,0,0.9761857986450196,0.02381421998143196
19318,0,0.9819387197494508,0.01806128397583961
24031,0,0.9986037015914916,0.001396326581016183
5848,0,0.8926653861999512,0.10733459144830704
12632,0,0.9983635544776917,0.0016364557668566706
8866,0,0.9993912577629088,0.0006087317597121
10377,0,0.9981656074523926,0.0018343777628615496
18397,0,0.996990203857422,0.0030098052229732275
20679,0,0.9981718063354492,0.0018282196251675489
20173,0,0.9992079734802246,0.0007920461357571185
24400,0,0.9989135265350342,0.001086449366994202
6587,0,0.9972016215324402,0.00279837497510016
16940,0,0.9983341693878174,0.0016658485401421785
13688,0,0.9963687062263488,0.003631309838965535
9537,0,0.9942092895507812,0.005790737457573414
1456,0,0.9988425374031068,0.0011574405943974853
4296,0,0.9989120960235596,0.0010878992034122348
19426,0,0.9978236556053162,0.0021763523109257217
14765,0,0.998385727405548,0.001614252687431872
18428,0,0.9989410638809204,0.00105896289460361
19694,0,0.9989184737205504,0.0010815138230100274
2116,0,0.9985538721084596,0.0014461571117863061
15387,0,0.9935215711593628,0.006478431634604931
22782,0,0.9987939596176147,0.0012060669250786304
1021,0,0.9989901185035706,0.001009883708320558
4381,0,0.988447368144989,0.01155265886336565
5771,0,0.98952054977417,0.01047944463789463
4545,0,0.9956455826759338,0.004354403354227543
1005,0,0.9971078634262084,0.002892130753025413
5137,0,0.998699426651001,0.0013005875516682865
8455,0,0.9983413815498352,0.0016586288111284375
17445,0,0.999284029006958,0.0007159968954510987
13879,0,0.9972038865089417,0.0027960860170423985
2033,0,0.9988794922828674,0.0011205112095922232
5999,0,0.9724364876747132,0.027563506737351414
22728,0,0.9992480278015136,0.000752001185901463
4717,0,0.91991925239563,0.08008074015378952
17612,0,0.9979966878890992,0.00200332747772336
14263,0,0.9990664720535278,0.0009335151989944279
16811,0,0.9989274144172668,0.0010726143373176458
4942,0,0.9984969496726991,0.00150305253919214
12725,0,0.9933649897575378,0.006635015830397606
24168,0,0.9971432685852052,0.0028567390982061625
13623,0,0.9991515874862672,0.0008484072750434278
21149,0,0.9983459711074828,0.0016540295910090208
19896,0,0.9989506602287292,0.001049325568601489
10389,0,0.9979468584060668,0.0020531162153929468
8847,0,0.99883633852005,0.0011636534472927453
7087,0,0.9991313219070436,0.0008686995133757591
19785,0,0.9988294839859008,0.0011704881908372045
19710,0,0.997901737689972,0.002098238794133067
8178,0,0.9990867376327516,0.0009132404811680317
8422,0,0.9979815483093262,0.002018433529883623
23036,0,0.997487246990204,0.002512775594368577
11183,0,0.9957450032234192,0.004254972562193871
13204,0,0.9969784021377563,0.00302161299623549
15098,0,0.9897145628929138,0.010285465978085995
2796,0,0.9985113739967346,0.0014886133139953015
22066,0,0.9701867699623108,0.02981324307620525
6705,0,0.9993531107902528,0.0006468641222454607
15479,0,0.994863748550415,0.0051362402737140656
1728,0,0.9989234805107116,0.0010765156475827098
23999,0,0.99447101354599,0.005528976209461689
3720,0,0.995474934577942,0.0045250472612679005
15291,0,0.99553781747818,0.004462154116481543
19674,0,0.9981573820114136,0.0018426435999572281
6121,0,0.987369179725647,0.012630829587578772
10673,0,0.9986339211463928,0.0013660989934578538
11085,0,0.9736089706420898,0.026391057297587398
24182,0,0.9968402981758118,0.0031596873886883263
24280,0,0.9991909861564636,0.0008090109331533313
518,0,0.999184787273407,0.0008152416558004916
20524,0,0.9919945001602172,0.008005504496395588
3985,0,0.9891151189804076,0.01088485401123762
13128,0,0.9979356527328492,0.0020643274765461683
23108,0,0.9973148703575134,0.002685145242139697
20492,0,0.9755197167396544,0.0244803037494421
17838,0,0.9941593408584596,0.005840639118105172
7241,0,0.9986851811408995,0.0013148183934390545
17654,0,0.9964759945869446,0.0035239877179265022
14287,0,0.9931228160858154,0.006877175997942686
4139,0,0.997355580329895,0.002644428284838796
21316,0,0.9992100596427916,0.0007899518241174519
24741,0,0.9991112947463988,0.0008886762661859393
5740,0,0.9933264255523682,0.006673557218164206
3204,0,0.9524607658386229,0.04753923788666725
2281,0,0.9989054203033448,0.0010945908725261688
12511,0,0.9991984963417052,0.0008015071507543325
10647,0,0.9983907341957092,0.0016092837322503328
1226,0,0.9990851879119872,0.0009148098179139196
12505,0,0.9991984963417052,0.0008015071507543325
23978,0,0.9986965656280518,0.0013034504372626545
19549,0,0.9969019889831544,0.003097985172644257
8050,0,0.9929127097129822,0.007087302394211292
17328,0,0.9990591406822203,0.0009408528567291797
20742,0,0.9976770281791688,0.00232299673371017
16372,0,0.9947835206985474,0.005216464865952729
13164,0,0.9989826083183287,0.0010173643240705132
6109,0,0.9834834933280944,0.016516515985131264
18753,0,0.9987643361091614,0.0012356637744233012
3367,0,0.9984862208366394,0.0015138029120862484
4794,0,0.943904459476471,0.05609553679823875
8370,0,0.9983407258987428,0.0016592488391324878
18658,0,0.9985796809196472,0.0014203442260622976
8946,0,0.9992846250534058,0.0007153882179409267
13048,0,0.9979131817817688,0.002086802152916789
16030,0,0.9913924932479858,0.008607512339949608
13279,0,0.9979194402694702,0.0020805387757718567
12639,0,0.9970034956932068,0.002996486146003008
13362,0,0.9982194304466248,0.0017805929528549316
17001,0,0.999118983745575,0.0008810166036710143
18449,0,0.999068319797516,0.0009316829964518547
20032,0,0.9993191957473756,0.0006807820172980428
8017,0,0.9988427758216858,0.0011572173098102212
10857,0,0.998795449733734,0.0012045324547216294
5411,0,0.9741082191467284,0.025891797617077827
22080,0,0.9978247880935668,0.0021752144675701857
21673,0,0.9992595314979552,0.0007404964417219162
2759,0,0.9990103840827942,0.0009896098636090755
9606,0,0.9983658194541932,0.0016341529553756118
4842,0,0.9943324327468872,0.0056675802916288385
8733,0,0.9980048537254332,0.001995129277929664
23493,0,0.9992107152938844,0.0007892720168456434
24287,0,0.9993571639060974,0.0006428392371162772
20391,0,0.9993531107902528,0.0006468641222454607
16951,0,0.998824179172516,0.0011758024338632822
16419,0,0.9965036511421204,0.0034963539801537986
5282,0,0.9984432458877563,0.0015567385125905275
14127,0,0.9966856241226196,0.0033143593464046717
13392,0,0.9977546930313109,0.0022453279234468933
52,0,0.9930523633956908,0.006947643123567104
19874,0,0.9988974928855896,0.0011024834821000695
18364,0,0.9991145730018616,0.0008854327606968582
13695,0,0.9957252740859984,0.004274716135114431
17569,0,0.9638106226921082,0.036189388483762734
14046,0,0.9967078566551208,0.003292147070169449
4198,0,0.9921411871910096,0.007858825847506523
19034,0,0.9993563890457152,0.0006435902323573827
16353,0,0.9959352016448976,0.004064804408699274
12015,0,0.9990072250366212,0.0009927644859999418
16213,0,0.9884708523750304,0.01152915507555008
915,0,0.9968680143356324,0.003131999867036939
4589,0,0.999149739742279,0.0008502443670295179
6434,0,0.9392102956771852,0.06078969314694405
9469,0,0.998069941997528,0.0019300734857097266
23623,0,0.9991785287857056,0.0008214605622924863
5888,0,0.9692562818527222,0.030743725597858432
10175,0,0.9981828927993774,0.0018170989351347087
16137,0,0.9979770183563232,0.002022969536483288
17945,0,0.996706247329712,0.0032937463838607073
16870,0,0.9987517595291138,0.0012482188176363707
6817,0,0.999350905418396,0.0006490789819508791
11693,0,0.9984031915664672,0.0015967885265126824
20101,0,0.9993632435798644,0.0006367668393068017
22192,0,0.9986349940299988,0.0013650072505697608
23576,0,0.9990951418876648,0.0009048876818269492
11429,0,0.9977739453315736,0.002226073294878006
20924,0,0.9982821941375732,0.001717821229249239
12106,0,0.99933522939682,0.0006647503469139338
8622,0,0.9978146553039552,0.0021853444632142787
2897,0,0.9957330226898192,0.004266959615051746
12897,0,0.9990211129188538,0.000978886615484953
17407,0,0.9991766214370728,0.0008233750704675912
20835,0,0.9980411529541016,0.0019588610157370567
23818,0,0.9456151127815248,0.05438487231731415
3499,0,0.9968199729919434,0.00317999767139554
22311,0,0.9973353147506714,0.0026647055055946107
19428,0,0.998015522956848,0.001984465168789029
10691,0,0.998862326145172,0.0011376591864973307
4335,0,0.9857752919197084,0.014224725775420666
5429,0,0.9719462990760804,0.028053704649209976
22603,0,0.9991430640220642,0.0008569317287765442
23142,0,0.9985629320144652,0.0014370414428412914
15464,0,0.9902440905570984,0.009755888022482395
17634,0,0.9979404211044312,0.002059566555544734
7531,0,0.9982680082321168,0.0017319673206657171
24302,0,0.996963620185852,0.0030363842379301786
20026,0,0.9991564750671388,0.0008435312192887068
24102,0,0.9972695112228394,0.002730481326580048
15154,0,0.9920822978019714,0.00791771989315748
10089,0,0.9977948069572448,0.0022051706910133357
1993,0,0.980401873588562,0.019598105922341347
8599,0,0.9985043406486512,0.0014956796076148748
21708,0,0.9993376135826112,0.0006623760564252733
5850,0,0.9348398447036744,0.06516017019748688
10796,0,0.999192714691162,0.0008072658674791455
13285,0,0.997680962085724,0.0023190437350422144
21438,0,0.9991700649261476,0.0008299560868181287
6518,0,0.9987878203392028,0.0012121951440349221
13482,0,0.9979211688041688,0.002078848658129573
14903,0,0.9979403614997864,0.0020596636459231377
15926,0,0.9955235123634338,0.004476503003388643
16099,0,0.9975053071975708,0.0024946657940745354
16754,0,0.9979618787765504,0.0020381370559334755
18344,0,0.9986534714698792,0.0013465514639392495
17614,0,0.9979966878890992,0.00200332747772336
11914,0,0.9970749020576476,0.002925110049545765
18940,0,0.9988378286361694,0.001162154134362936
9223,0,0.9992773532867432,0.0007226470042951405
18539,0,0.9987896680831908,0.0012103446060791614
8621,0,0.997533082962036,0.0024668879341334105
6610,0,0.9972822666168212,0.0027177499141544104
16153,0,0.9925161600112916,0.007483866997063159
153,0,0.9974675178527832,0.0025324998423457146
2958,0,0.9982191920280457,0.0017807903932407496
10160,0,0.9982464909553528,0.001753519056364894
14783,0,0.9981642961502076,0.001835721894167364
5622,0,0.9712159633636476,0.02878405898809433
16926,0,0.999332308769226,0.000667703163344413
24652,0,0.9979564547538756,0.00204355432651937
4043,0,0.9745579957962036,0.025442030280828483
8093,0,0.9986664652824402,0.0013335084076970813
18359,0,0.9990811944007874,0.0009188280673697592
23353,0,0.9977840781211852,0.0022158941719681025
967,0,0.999123513698578,0.0008764638332650065
11845,0,0.9950233697891236,0.0049766069278121
15721,0,0.996132493019104,0.00386750209145248
2965,0,0.9987517595291138,0.001248225336894393
21893,0,0.9983672499656676,0.0016327749472111466
23140,0,0.9985629320144652,0.0014370414428412914
14526,0,0.9986459016799928,0.001354097854346037
8584,0,0.9985043406486512,0.0014956796076148748
13698,0,0.9955627918243408,0.004437205847352743
7528,0,0.9905468821525574,0.009453094564378263
23544,0,0.9990481734275818,0.000951803580392152
19181,0,0.9872915744781494,0.012708455324172974
7273,0,0.9963878989219666,0.0036120740696787843
19145,0,0.991214156150818,0.008785816840827465
8165,0,0.9982166886329652,0.0017832944868132472
1192,0,0.9990382790565492,0.0009617130854167043
3417,0,0.99774569272995,0.0022543170489370823
24636,0,0.9987162351608276,0.0012837755493819716
2356,0,0.9992272257804872,0.0007727514021098614
13231,0,0.9989752173423768,0.0010248037287965417
16834,0,0.9989503622055054,0.0010496150935068727
21641,0,0.9993802905082704,0.0006197217153385283
24028,0,0.9986037015914916,0.001396326581016183
16807,0,0.9989274144172668,0.0010726143373176458
10726,0,0.9993806481361388,0.0006193458684720099
155,0,0.99776691198349,0.002233101986348629
6481,0,0.9993794560432434,0.000620573409833014
10455,0,0.9966052174568176,0.003394770901650191
15779,0,0.9946123957633972,0.00538761494681239
8579,0,0.9977771639823914,0.0022228441666811705
15141,0,0.9944381117820741,0.0055618747137486935
6250,0,0.9567883610725404,0.043211616575717926
20466,0,0.9451429843902588,0.05485699698328972
5406,0,0.995272934436798,0.004727065563201904
201,0,0.9962149262428284,0.0037850816734135147
23885,0,0.9976415634155272,0.002358455443754792
21680,0,0.9988625049591064,0.001137502142228186
21745,0,0.9876315593719482,0.012368444353342056
5767,0,0.9905468821525574,0.009453094564378263
337,0,0.9991984367370604,0.0008015663479454815
11013,0,0.9991959929466248,0.000804005132522434
8580,0,0.997863233089447,0.0021367843728512526
1933,1,0.7836240530014038,0.21637596189975736
331,0,0.998178482055664,0.0018214944284409285
9146,0,0.9992074370384216,0.0007925409590825437
998,0,0.997195601463318,0.002804425079375505
2260,0,0.9990429878234864,0.0009570372058078649
8274,0,0.996186912059784,0.003813104471191764
1092,0,0.9965782165527344,0.003421793458983302
21256,0,0.9989892244338988,0.001010771607980132
12900,0,0.998074233531952,0.0019257932435721161
6195,0,0.9208643436431884,0.07913568615913391
24000,0,0.9943322539329528,0.005667774006724358
17366,0,0.999118983745575,0.0008810166036710143
22646,0,0.9991864562034608,0.0008135367534123361
3958,0,0.998261570930481,0.0017384281381964686
7459,0,0.9978252649307252,0.002174752997234464
17913,0,0.9976641535758972,0.002335828263312578
12353,0,0.9991891980171204,0.0008108202600851655
13043,0,0.9979131817817688,0.002086802152916789
18890,0,0.9993774890899658,0.0006225028191693128
11317,0,0.9973079562187196,0.0026920379605144267
21818,0,0.9887951612472534,0.01120486855506897
11506,0,0.9972140789031982,0.0027858975809067488
464,0,0.9989877343177797,0.0010122716194018722
8916,0,0.9990481734275818,0.000951803580392152
1467,0,0.9993631839752196,0.0006368323811329901
7412,0,0.9982991218566896,0.0017008722061291337
4205,0,0.9890353083610536,0.010964720509946345
21354,0,0.9993634223937988,0.0006365772569552064
24257,0,0.9959848523139954,0.004015173763036728
23207,0,0.9985204339027404,0.0014795573661103845
22340,0,0.9985520839691162,0.0014479423407465222
22930,0,0.9911326169967652,0.008867377415299416
4313,0,0.9990979433059692,0.0009020340512506664
20891,0,0.9978039264678956,0.0021960940212011337
21243,0,0.9987939596176147,0.0012060669250786304
21052,0,0.9975001215934752,0.002499867230653763
7614,0,0.9987865090370178,0.0012134729186072946
3954,0,0.9981318712234496,0.001868119928985834
13970,0,0.998937487602234,0.0010625193826854231
8129,0,0.9954890608787536,0.004510927479714154
10074,0,0.9983891844749452,0.0016108258860185742
2137,0,0.9990104436874391,0.0009895552648231387
18487,0,0.997173547744751,0.002826428506523371
3407,0,0.9980685710906982,0.0019314206438139079
10043,0,0.9984838366508484,0.0015161349438130856
9261,0,0.9993017315864564,0.0006982685881666839
17762,0,0.8587948083877563,0.14120517671108246
5239,0,0.999143362045288,0.0008566243923269213
4180,0,0.9856635928153992,0.014336431398987768
24543,0,0.9991975426673888,0.0008024681592360139
13630,0,0.9993471503257751,0.0006528625381179153
8672,0,0.9978907704353333,0.0021092200186103587
18625,0,0.9989532828330994,0.001046746619977057
22075,0,0.9979188442230223,0.002081183483824134
8567,0,0.9991157054901124,0.0008842991665005684
103,0,0.996307134628296,0.0036928583867847924
24724,0,0.9990466833114624,0.0009533346747048199
10223,0,0.9966251850128174,0.003374804276973009
6342,0,0.9964689612388612,0.0035310627426952124
2261,0,0.9990429878234864,0.0009570372058078649
8294,0,0.9980686902999878,0.0019312927033752203
3193,0,0.9853184223175048,0.014681571163237097
12441,0,0.9975292086601256,0.002470784354954958
10145,0,0.9977383613586426,0.0022616530768573284
22661,0,0.9987438321113586,0.0012561955954879524
17452,0,0.999284029006958,0.0007159968954510987
16478,0,0.9975518584251404,0.00244815438054502
21668,0,0.9992702603340148,0.000729726511053741
23521,0,0.9992231726646424,0.00077683140989393
23427,0,0.9985926151275636,0.0014073632191866634
8191,0,0.9981860518455504,0.0018139698076993227
16278,0,0.9975513815879822,0.002448647050186992
22444,0,0.9987452626228333,0.001254709786735475
101,0,0.9934042692184448,0.006595708429813385
13457,0,0.9990045428276062,0.0009954291163012383
3459,0,0.9965295791625975,0.0034704448189586397
15197,0,0.9981522560119628,0.0018477389821782706
12171,0,0.9989532828330994,0.001046746619977057
8261,0,0.9944283962249756,0.0055715786293148994
15493,0,0.9948973059654236,0.005102688446640968
20069,0,0.9991121292114258,0.0008878692169673742
8618,0,0.998081386089325,0.0019185853889212008
1780,0,0.9985180497169496,0.001481924206018448
416,0,0.9986565709114076,0.0013434296706691384
13848,0,0.9963432550430298,0.0036567356437444687
6575,0,0.9993754029273988,0.0006246059783734381
20474,0,0.9742453694343568,0.02575465850532055
12842,0,0.994867742061615,0.005132267717272043
11200,0,0.9936749935150146,0.006325009744614364
7603,0,0.9928343892097472,0.0071656377986073485
414,0,0.9987204670906068,0.0012795261573046446
6985,0,0.9993531107902528,0.0006468641222454607
7107,0,0.9989591240882874,0.0010408860398456452
11576,0,0.9976125359535216,0.002387476386502385
2839,0,0.8931781649589539,0.10682182013988496
10636,0,0.9988960027694702,0.0011040016543120146
4786,1,0.6255455613136292,0.3744544386863709
18673,0,0.9993694424629213,0.0006305868155322969
5267,0,0.9975507855415344,0.002449207240715623
12558,0,0.9987472295761108,0.0012527424842119215
19096,0,0.999155819416046,0.0008441861136816442
23678,0,0.9984940886497498,0.00150590343400836
10640,0,0.9989080429077148,0.0010919565102085473
11785,0,0.9979323744773864,0.002067604102194309
8940,0,0.9991547465324402,0.0008452333277091384
15608,0,0.9971469044685364,0.0028531120624393225
21878,0,0.998177707195282,0.0018222973449155688
21443,0,0.9991700649261476,0.0008299560868181287
18689,0,0.999159574508667,0.0008404299151152372
14063,0,0.9984633326530457,0.0015366473235189915
24330,0,0.9991584420204164,0.0008415739284828304
1854,0,0.9970732331275941,0.002926791785284877
301,0,0.9977367520332336,0.002263219328597188
22256,0,0.9978802800178528,0.0021197490859776735
13203,0,0.9969784021377563,0.00302161299623549
4219,1,0.7920526266098022,0.20794735848903656
19615,0,0.9991369843482972,0.0008630217635072768
20221,0,0.9989385008811952,0.0010614814236760142
6179,0,0.965643048286438,0.034356940537691116
16252,0,0.9941979050636292,0.005802075378596783
4525,0,0.9971702098846436,0.002829808974638581
12640,0,0.9971270561218262,0.002872965065762401
5083,0,0.998068630695343,0.0019313755910843609
6722,0,0.9993972182273864,0.0006027756608091295
756,0,0.999402403831482,0.0005975699750706552
1145,0,0.9992976784706116,0.0007023055804893374
18647,0,0.9992704391479492,0.0007295550894923508
6893,0,0.999299705028534,0.000700293225236237
21782,0,0.9879254698753356,0.012074551545083523
12097,0,0.9992231726646424,0.00077683140989393
3397,0,0.9982826709747314,0.0017173044616356492
6347,0,0.9968194365501404,0.00318057369440794
6016,0,0.9678754210472108,0.0321246050298214
22590,0,0.9992232322692872,0.0007767954375594853
13629,0,0.9991586804389954,0.0008413068717345594
4579,0,0.999149739742279,0.0008502443670295179
18612,0,0.99925434589386,0.0007456338498741387
11877,0,0.9968404173851012,0.003159577725455165
8684,0,0.9898670315742492,0.010132946074008942
705,0,0.999343752861023,0.0006562499329447746
19973,0,0.9989986419677734,0.0010013593127951026
21534,0,0.9993317127227784,0.0006683038081973791
18796,0,0.9991313219070436,0.0008686995133757591
6283,0,0.9928343892097472,0.0071656377986073485
213,0,0.9960917234420776,0.003908302634954453
3156,0,0.9878373146057128,0.012162686325609684
2095,0,0.9992518424987792,0.0007481641368940473
22920,0,0.9993559122085572,0.0006440675933845341
4302,0,0.9989983439445496,0.0010016579180955887
23443,0,0.9985831975936891,0.0014168290654197335
11327,0,0.9973079562187196,0.0026920379605144267
24147,0,0.9975290298461914,0.002470963168889284
16218,0,0.9906105399131776,0.009389440529048445
8456,0,0.998438596725464,0.001561384298838675
17753,0,0.988722562789917,0.011277409270405771
11715,0,0.9981766939163208,0.0018232968868687747
23819,0,0.9528439044952391,0.04715612158179283
2029,0,0.9972503781318665,0.0027496153488755226
13270,0,0.9972012639045716,0.002798718167468905
5856,0,0.9766905903816224,0.023309437558054924
3582,0,0.9858835339546204,0.014116453006863594
9341,0,0.9991968274116516,0.0008031543693505228
9770,0,0.9984376430511476,0.001562352292239666
9088,0,0.9991750121116638,0.0008249968523159622
262,0,0.9923518896102904,0.007648103404790162
16819,0,0.9989121556282043,0.0010878184111788867
21148,0,0.9983459711074828,0.0016540295910090208
23087,0,0.9981330037117004,0.0018670193385332825
13653,0,0.998714029788971,0.0012859691632911565
19997,0,0.9986339211463928,0.0013660989934578538
18514,0,0.9982452988624572,0.0017547262832522392
18986,0,0.9992765784263612,0.0007234024815261363
24723,0,0.999073565006256,0.0009264391264878213
15183,0,0.9966740012168884,0.003326025092974305
10698,0,0.9989856481552124,0.0010143743129447103
17029,0,0.9987992644309998,0.0012007338227704167
3246,0,0.9771361947059632,0.02286379598081112
15162,0,0.98952054977417,0.01047944463789463
16396,0,0.9897646307945251,0.010235367342829704
22173,0,0.9969772696495056,0.003022741060703993
18190,0,0.9984337687492372,0.0015662257792428134
11632,0,0.9981511235237122,0.001848849351517856
2061,0,0.999233603477478,0.000766389537602663
606,0,0.99925297498703,0.00074700394179672
359,0,0.9968491792678832,0.003150800941511989
24101,0,0.997175395488739,0.0028246252331882715
13816,0,0.9989491105079652,0.0010509127750992775
22804,0,0.999049961566925,0.0009500612504780293
23805,0,0.9991899728775024,0.0008100441773422062
5693,0,0.9933956861495972,0.006604343187063932
12623,0,0.9983477592468262,0.0016522351652383804
10459,0,0.997685730457306,0.002314248587936163
16405,0,0.9931081533432008,0.006891875993460417
12457,0,0.9984560012817384,0.001544022699818015
8272,0,0.9961320161819458,0.0038679961580783133
11318,0,0.9973079562187196,0.0026920379605144267
1423,0,0.999338448047638,0.0006615810561925173
