d3mIndex,predict,p0,p1
6342,0,0.994936573802,0.005063426198000013
2261,0,0.9967701066101058,0.00322989338989416
8294,0,0.9968455004454748,0.003154499554525189
3193,0,0.9945950299955618,0.005404970004438144
12441,0,0.9964299276256446,0.003570072374355413
10145,0,0.996477199407686,0.0035228005923141023
22661,0,0.9969638133621832,0.0030361866378168715
17452,0,0.9969722800216121,0.003027719978388056
16478,0,0.996482484921714,0.003517515078285871
21668,0,0.9969213716914228,0.003078628308577346
23521,0,0.9967351933012636,0.0032648066987362888
23427,0,0.9967899942814272,0.003210005718572813
8191,0,0.9963917613733658,0.0036082386266341276
16278,0,0.9966067624885928,0.0033932375114072424
22444,0,0.9969822710372009,0.0030177289627989763
101,0,0.9948490066642364,0.0051509933357636786
13457,0,0.9968193349053917,0.003180665094608371
3459,0,0.995293015148458,0.004706984851541953
15197,0,0.9968507691179932,0.003149230882006673
12171,0,0.9968028545894564,0.0031971454105435585
8261,0,0.9951109253102062,0.004889074689793843
15493,0,0.9964916247036941,0.003508375296306033
20069,0,0.9968852203867308,0.0031147796132691913
8618,0,0.9965918393132388,0.003408160686761169
1780,0,0.9968205135888156,0.003179486411184328
416,0,0.9968610757305032,0.0031389242694968345
13848,0,0.9965409974772892,0.003459002522710915
6575,0,0.996998834809455,0.0030011651905450304
20474,0,0.990663753567764,0.009336246432235944
12842,0,0.9959939049281816,0.004006095071818277
11200,0,0.9961110550911136,0.003888944908886415
7603,0,0.9961443171985248,0.0038556828014751736
414,0,0.9968472386231136,0.003152761376886381
6985,0,0.996903440766477,0.0030965592335230555
7107,0,0.9968171905521056,0.0031828094478942737
11576,0,0.9968066604765692,0.0031933395234309673
2839,0,0.8170653130724642,0.182934686927536
10636,0,0.99693143091663,0.0030685690833699647
4786,1,0.4107233256529539,0.5892766743470461
18673,0,0.9970053471647856,0.0029946528352144852
5267,0,0.9951451429039496,0.004854857096050531
12558,0,0.9966729044913146,0.0033270955086854084
19096,0,0.9966618247526398,0.003338175247360225
23678,0,0.9966684671959268,0.0033315328040730828
10640,0,0.9968406131627467,0.003159386837253277
11785,0,0.9968544782933636,0.003145521706636545
8940,0,0.9968798332302929,0.0031201667697069997
15608,0,0.9964056876018172,0.0035943123981828523
21878,0,0.996740098141808,0.003259901858192191
21443,0,0.9969935004896948,0.003006499510305036
18689,0,0.9969966850840426,0.0030033149159574305
14063,0,0.996397393037468,0.0036026069625321256
24330,0,0.9969856515272754,0.0030143484727246906
1854,0,0.9963385215591902,0.003661478440809825
301,0,0.9969348744184008,0.003065125581599345
22256,0,0.9966016165034116,0.0033983834965882827
13203,0,0.9965747631336916,0.003425236866308385
4219,1,0.6567372563744618,0.3432627436255382
19615,0,0.9967927633802199,0.003207236619779909
20221,0,0.9970009707752236,0.0029990292247763306
6179,0,0.9939642078287986,0.00603579217120147
16252,0,0.995880096152332,0.00411990384766803
4525,0,0.9958364706196652,0.004163529380334782
12640,0,0.9966325979981152,0.0033674020018846238
5083,0,0.996009809897088,0.003990190102912168
6722,0,0.9969924518258988,0.0030075481741011273
756,0,0.9969756229087142,0.003024377091285764
1145,0,0.996942270812795,0.003057729187205011
18647,0,0.9969256934899756,0.003074306510024349
6893,0,0.9970000882633752,0.00299991173662487
21782,0,0.9960462264840906,0.003953773515909464
12097,0,0.9968019937610458,0.0031980062389541245
3397,0,0.9967561943541356,0.003243805645864337
6347,0,0.9957239226792242,0.0042760773207759905
6016,0,0.9846212291153748,0.015378770884625097
22590,0,0.996977092249542,0.003022907750458069
13629,0,0.9969759290751276,0.003024070924872412
4579,0,0.9969481419423216,0.003051858057678442
18612,0,0.9969110524364844,0.0030889475635156424
11877,0,0.99446309060133,0.00553690939866987
8684,0,0.992852303166603,0.007147696833397
705,0,0.9969496058812706,0.003050394118729396
19973,0,0.9969905941924908,0.0030094058075093018
21534,0,0.9970097562535584,0.002990243746441633
18796,0,0.9969764343487292,0.003023565651270838
6283,0,0.9963203968326056,0.0036796031673944594
213,0,0.9968014201918952,0.003198579808104878
3156,0,0.99670397791959,0.0032960220804100896
2095,0,0.9969434707525362,0.003056529247463795
22920,0,0.996983762746277,0.003016237253723018
4302,0,0.9969382473829579,0.0030617526170419697
23443,0,0.996751862627905,0.003248137372094951
11327,0,0.9968192778155084,0.0031807221844916875
24147,0,0.9965047400605742,0.003495259939425832
16218,0,0.9949390856276464,0.005060914372353516
8456,0,0.9969486708043368,0.003051329195663129
17753,0,0.9940063943571578,0.005993605642842286
11715,0,0.9969636280287714,0.0030363719712286326
23819,0,0.9734590518419391,0.0265409481580609
2029,0,0.9958088263115792,0.0041911736884209395
13270,0,0.9967187226986949,0.0032812773013050213
5856,0,0.8953423794010923,0.10465762059890768
3582,0,0.994190040097132,0.005809959902868118
9341,0,0.9970210939326084,0.0029789060673916373
9770,0,0.9968396022520422,0.0031603977479578533
9088,0,0.9969187283250194,0.003081271674980672
262,0,0.993770636297018,0.006229363702981924
16819,0,0.9969028596992514,0.0030971403007485783
21148,0,0.9967740799659158,0.0032259200340841853
23087,0,0.9968719354340374,0.003128064565962555
13653,0,0.9969111158469964,0.003088884153003637
19997,0,0.9969801193436716,0.003019880656328484
18514,0,0.9966319812800446,0.003368018719955429
18986,0,0.9969991946504156,0.0030008053495843056
24723,0,0.9969090213465536,0.0030909786534465892
15183,0,0.9964792151934708,0.0035207848065291897
10698,0,0.9962793516880614,0.003720648311938594
17029,0,0.9965837479807508,0.003416252019249145
3246,0,0.9967019226048311,0.003298077395168752
15162,0,0.9896819073115574,0.010318092688442618
16396,0,0.9950047018399032,0.004995298160096725
22173,0,0.9957835189485932,0.00421648105140678
18190,0,0.996790688116148,0.003209311883851821
11632,0,0.9967547316519824,0.003245268348017627
2061,0,0.9969907281140836,0.00300927188591633
606,0,0.9969851787324152,0.0030148212675848675
359,0,0.993998194359426,0.006001805640574117
24101,0,0.9958139773616008,0.004186022638399212
13816,0,0.9969158532994304,0.003084146700569502
22804,0,0.996983729593413,0.0030162704065870433
23805,0,0.9966788535942164,0.003321146405783517
5693,0,0.9946573102322762,0.00534268976772375
12623,0,0.9967582277189287,0.0032417722810712487
10459,0,0.9963406866769828,0.0036593133230172032
16405,0,0.9955745055090874,0.004425494490912592
12457,0,0.9969117038611512,0.0030882961388488703
8272,0,0.9964369430805434,0.00356305691945656
11318,0,0.996706973709048,0.0032930262909518487
1423,0,0.9969563591207206,0.003043640879279467
5727,0,0.9967022497090356,0.003297750290964452
21197,0,0.9961216176049305,0.0038783823950696494
13240,0,0.9964736621512044,0.0035263378487957577
3918,0,0.9968040676820454,0.003195932317954605
