d3mIndex,p_0,p_1
378,0.5,0.5
5235,0.5,0.5
3916,0.5,0.5
3970,0.5,0.5
2819,0.5,0.5
5210,0.5,0.5
5355,0.5,0.5
2141,0.5,0.5
3865,0.5,0.5
5745,0.5,0.5
7055,0.5,0.5
5876,0.5,0.5
4660,0.5,0.5
6508,0.5,0.5
2701,0.5,0.5
4751,0.5,0.5
4504,0.5,0.5
2658,0.5,0.5
313,0.5,0.5
4431,0.5,0.5
2397,0.5,0.5
635,0.5,0.5
7075,0.5,0.5
7099,0.5,0.5
629,0.5,0.5
7212,0.5,0.5
1939,0.5,0.5
6150,0.5,0.5
5296,0.5,0.5
2214,0.5,0.5
3833,0.5,0.5
6283,0.5,0.5
2252,0.5,0.5
3927,0.5,0.5
495,0.5,0.5
4016,0.5,0.5
6051,0.5,0.5
4348,0.5,0.5
3161,0.5,0.5
4510,0.5,0.5
1837,0.5,0.5
4557,0.5,0.5
3544,0.5,0.5
4257,0.5,0.5
4774,0.5,0.5
4172,0.5,0.5
1196,0.5,0.5
3989,0.5,0.5
6881,0.5,0.5
6447,0.5,0.5
4194,0.5,0.5
1590,0.5,0.5
7254,0.5,0.5
7056,0.5,0.5
5554,0.5,0.5
572,0.5,0.5
2301,0.5,0.5
4412,0.5,0.5
3131,0.5,0.5
5796,0.5,0.5
1666,0.5,0.5
3369,0.5,0.5
4912,0.5,0.5
6557,0.5,0.5
7142,0.5,0.5
5304,0.5,0.5
6133,0.5,0.5
5281,0.5,0.5
2429,0.5,0.5
6928,0.5,0.5
2039,0.5,0.5
4609,0.5,0.5
4502,0.5,0.5
2165,0.5,0.5
6811,0.5,0.5
3281,0.5,0.5
170,0.5,0.5
5968,0.5,0.5
6119,0.5,0.5
5495,0.5,0.5
2815,0.5,0.5
5602,0.5,0.5
2705,0.5,0.5
6996,0.5,0.5
4230,0.5,0.5
2200,0.5,0.5
2756,0.5,0.5
7160,0.5,0.5
4448,0.5,0.5
1143,0.5,0.5
6944,0.5,0.5
6529,0.5,0.5
1086,0.5,0.5
31,0.5,0.5
7220,0.5,0.5
7201,0.5,0.5
318,0.5,0.5
1578,0.5,0.5
2223,0.5,0.5
1688,0.5,0.5
1314,0.5,0.5
7297,0.5,0.5
6617,0.5,0.5
3100,0.5,0.5
6692,0.5,0.5
994,0.5,0.5
3425,0.5,0.5
1889,0.5,0.5
1467,0.5,0.5
1235,0.5,0.5
5473,0.5,0.5
5765,0.5,0.5
287,0.5,0.5
14,0.5,0.5
1933,0.5,0.5
2004,0.5,0.5
683,0.5,0.5
1142,0.5,0.5
1060,0.5,0.5
6501,0.5,0.5
3677,0.5,0.5
5354,0.5,0.5
6252,0.5,0.5
2686,0.5,0.5
4960,0.5,0.5
6433,0.5,0.5
3035,0.5,0.5
4629,0.5,0.5
1595,0.5,0.5
3930,0.5,0.5
4189,0.5,0.5
2774,0.5,0.5
4084,0.5,0.5
1531,0.5,0.5
2456,0.5,0.5
1891,0.5,0.5
1035,0.5,0.5
6700,0.5,0.5
6258,0.5,0.5
3750,0.5,0.5
2224,0.5,0.5
578,0.5,0.5
1778,0.5,0.5
2067,0.5,0.5
3736,0.5,0.5
194,0.5,0.5
2601,0.5,0.5
6964,0.5,0.5
1332,0.5,0.5
2773,0.5,0.5
5264,0.5,0.5
1029,0.5,0.5
4309,0.5,0.5
5006,0.5,0.5
5135,0.5,0.5
2537,0.5,0.5
3679,0.5,0.5
3700,0.5,0.5
4815,0.5,0.5
5451,0.5,0.5
6208,0.5,0.5
1840,0.5,0.5
3117,0.5,0.5
3567,0.5,0.5
6247,0.5,0.5
1326,0.5,0.5
1705,0.5,0.5
1087,0.5,0.5
6359,0.5,0.5
3493,0.5,0.5
3407,0.5,0.5
3534,0.5,0.5
1917,0.5,0.5
3972,0.5,0.5
4052,0.5,0.5
290,0.5,0.5
2657,0.5,0.5
227,0.5,0.5
3060,0.5,0.5
5750,0.5,0.5
3000,0.5,0.5
6504,0.5,0.5
191,0.5,0.5
2586,0.5,0.5
979,0.5,0.5
888,0.5,0.5
530,0.5,0.5
4313,0.5,0.5
420,0.5,0.5
3519,0.5,0.5
5342,0.5,0.5
4582,0.5,0.5
291,0.5,0.5
2911,0.5,0.5
7203,0.5,0.5
7276,0.5,0.5
7144,0.5,0.5
6360,0.5,0.5
800,0.5,0.5
1748,0.5,0.5
3939,0.5,0.5
499,0.5,0.5
3086,0.5,0.5
6280,0.5,0.5
3007,0.5,0.5
1364,0.5,0.5
6704,0.5,0.5
1290,0.5,0.5
5381,0.5,0.5
532,0.5,0.5
5089,0.5,0.5
5204,0.5,0.5
4296,0.5,0.5
4721,0.5,0.5
667,0.5,0.5
6562,0.5,0.5
479,0.5,0.5
1259,0.5,0.5
5516,0.5,0.5
2019,0.5,0.5
3327,0.5,0.5
2521,0.5,0.5
3570,0.5,0.5
6505,0.5,0.5
4154,0.5,0.5
882,0.5,0.5
5443,0.5,0.5
2063,0.5,0.5
1615,0.5,0.5
2531,0.5,0.5
214,0.5,0.5
2616,0.5,0.5
2055,0.5,0.5
1746,0.5,0.5
6156,0.5,0.5
4008,0.5,0.5
574,0.5,0.5
6718,0.5,0.5
1160,0.5,0.5
5767,0.5,0.5
1281,0.5,0.5
6916,0.5,0.5
124,0.5,0.5
2339,0.5,0.5
1580,0.5,0.5
1881,0.5,0.5
2728,0.5,0.5
2873,0.5,0.5
4938,0.5,0.5
1702,0.5,0.5
4281,0.5,0.5
4481,0.5,0.5
2017,0.5,0.5
2962,0.5,0.5
5963,0.5,0.5
1082,0.5,0.5
3776,0.5,0.5
6614,0.5,0.5
7168,0.5,0.5
2667,0.5,0.5
6815,0.5,0.5
5198,0.5,0.5
2272,0.5,0.5
7298,0.5,0.5
2060,0.5,0.5
3965,0.5,0.5
2027,0.5,0.5
2092,0.5,0.5
4410,0.5,0.5
4184,0.5,0.5
6869,0.5,0.5
3471,0.5,0.5
2453,0.5,0.5
4129,0.5,0.5
5722,0.5,0.5
475,0.5,0.5
6003,0.5,0.5
3233,0.5,0.5
6078,0.5,0.5
6445,0.5,0.5
958,0.5,0.5
3682,0.5,0.5
6511,0.5,0.5
3338,0.5,0.5
6148,0.5,0.5
3688,0.5,0.5
2565,0.5,0.5
864,0.5,0.5
519,0.5,0.5
6405,0.5,0.5
6817,0.5,0.5
737,0.5,0.5
2587,0.5,0.5
3687,0.5,0.5
4401,0.5,0.5
143,0.5,0.5
3375,0.5,0.5
2036,0.5,0.5
4389,0.5,0.5
794,0.5,0.5
1386,0.5,0.5
4979,0.5,0.5
4266,0.5,0.5
7222,0.5,0.5
1380,0.5,0.5
2923,0.5,0.5
4457,0.5,0.5
7017,0.5,0.5
4595,0.5,0.5
2188,0.5,0.5
5732,0.5,0.5
5640,0.5,0.5
3836,0.5,0.5
6134,0.5,0.5
1369,0.5,0.5
4854,0.5,0.5
1726,0.5,0.5
4488,0.5,0.5
4095,0.5,0.5
5907,0.5,0.5
6306,0.5,0.5
409,0.5,0.5
4004,0.5,0.5
1700,0.5,0.5
1750,0.5,0.5
7215,0.5,0.5
3101,0.5,0.5
6047,0.5,0.5
472,0.5,0.5
1343,0.5,0.5
3896,0.5,0.5
6025,0.5,0.5
3151,0.5,0.5
2011,0.5,0.5
6895,0.5,0.5
2161,0.5,0.5
1460,0.5,0.5
2308,0.5,0.5
6733,0.5,0.5
263,0.5,0.5
1495,0.5,0.5
6569,0.5,0.5
1051,0.5,0.5
7163,0.5,0.5
6769,0.5,0.5
3705,0.5,0.5
1977,0.5,0.5
2041,0.5,0.5
5077,0.5,0.5
3013,0.5,0.5
5844,0.5,0.5
3069,0.5,0.5
5084,0.5,0.5
5507,0.5,0.5
4446,0.5,0.5
3964,0.5,0.5
6886,0.5,0.5
2854,0.5,0.5
6422,0.5,0.5
6079,0.5,0.5
294,0.5,0.5
4800,0.5,0.5
2076,0.5,0.5
5341,0.5,0.5
4951,0.5,0.5
812,0.5,0.5
5558,0.5,0.5
751,0.5,0.5
6972,0.5,0.5
4175,0.5,0.5
206,0.5,0.5
543,0.5,0.5
6827,0.5,0.5
1411,0.5,0.5
6244,0.5,0.5
240,0.5,0.5
6415,0.5,0.5
4603,0.5,0.5
3559,0.5,0.5
6243,0.5,0.5
6327,0.5,0.5
4133,0.5,0.5
2377,0.5,0.5
4773,0.5,0.5
1854,0.5,0.5
2550,0.5,0.5
29,0.5,0.5
6838,0.5,0.5
6748,0.5,0.5
4995,0.5,0.5
4747,0.5,0.5
4743,0.5,0.5
3558,0.5,0.5
1928,0.5,0.5
1829,0.5,0.5
6393,0.5,0.5
2325,0.5,0.5
3662,0.5,0.5
6361,0.5,0.5
982,0.5,0.5
1644,0.5,0.5
3289,0.5,0.5
6097,0.5,0.5
7290,0.5,0.5
6832,0.5,0.5
6497,0.5,0.5
5904,0.5,0.5
3435,0.5,0.5
593,0.5,0.5
6676,0.5,0.5
1456,0.5,0.5
5938,0.5,0.5
3842,0.5,0.5
7243,0.5,0.5
158,0.5,0.5
4265,0.5,0.5
3609,0.5,0.5
2212,0.5,0.5
4465,0.5,0.5
5980,0.5,0.5
487,0.5,0.5
5833,0.5,0.5
6289,0.5,0.5
4035,0.5,0.5
72,0.5,0.5
6825,0.5,0.5
5468,0.5,0.5
3900,0.5,0.5
5563,0.5,0.5
5822,0.5,0.5
5455,0.5,0.5
912,0.5,0.5
731,0.5,0.5
4494,0.5,0.5
3376,0.5,0.5
5697,0.5,0.5
3981,0.5,0.5
695,0.5,0.5
1085,0.5,0.5
1362,0.5,0.5
2731,0.5,0.5
5544,0.5,0.5
5986,0.5,0.5
5977,0.5,0.5
3083,0.5,0.5
6706,0.5,0.5
2869,0.5,0.5
5927,0.5,0.5
4304,0.5,0.5
1136,0.5,0.5
2714,0.5,0.5
1277,0.5,0.5
6905,0.5,0.5
3768,0.5,0.5
6984,0.5,0.5
5832,0.5,0.5
5506,0.5,0.5
4463,0.5,0.5
4755,0.5,0.5
3671,0.5,0.5
3476,0.5,0.5
3931,0.5,0.5
684,0.5,0.5
4962,0.5,0.5
2734,0.5,0.5
6774,0.5,0.5
5113,0.5,0.5
6277,0.5,0.5
5751,0.5,0.5
6547,0.5,0.5
2554,0.5,0.5
878,0.5,0.5
1656,0.5,0.5
6988,0.5,0.5
317,0.5,0.5
4196,0.5,0.5
3358,0.5,0.5
4213,0.5,0.5
6251,0.5,0.5
5953,0.5,0.5
4357,0.5,0.5
2853,0.5,0.5
1585,0.5,0.5
1940,0.5,0.5
7179,0.5,0.5
5877,0.5,0.5
842,0.5,0.5
4198,0.5,0.5
1607,0.5,0.5
733,0.5,0.5
1926,0.5,0.5
4705,0.5,0.5
5179,0.5,0.5
3777,0.5,0.5
5039,0.5,0.5
3658,0.5,0.5
3664,0.5,0.5
1965,0.5,0.5
15,0.5,0.5
4579,0.5,0.5
6023,0.5,0.5
7061,0.5,0.5
1129,0.5,0.5
5030,0.5,0.5
7228,0.5,0.5
6800,0.5,0.5
841,0.5,0.5
1043,0.5,0.5
4892,0.5,0.5
12,0.5,0.5
5001,0.5,0.5
4286,0.5,0.5
2884,0.5,0.5
5357,0.5,0.5
2676,0.5,0.5
3132,0.5,0.5
4400,0.5,0.5
4359,0.5,0.5
2266,0.5,0.5
6013,0.5,0.5
3635,0.5,0.5
5568,0.5,0.5
1425,0.5,0.5
6296,0.5,0.5
2448,0.5,0.5
6548,0.5,0.5
3755,0.5,0.5
2560,0.5,0.5
6190,0.5,0.5
3147,0.5,0.5
4762,0.5,0.5
2262,0.5,0.5
5087,0.5,0.5
7139,0.5,0.5
5770,0.5,0.5
3160,0.5,0.5
2861,0.5,0.5
5737,0.5,0.5
6493,0.5,0.5
6274,0.5,0.5
3183,0.5,0.5
2384,0.5,0.5
783,0.5,0.5
6683,0.5,0.5
8,0.5,0.5
6443,0.5,0.5
4392,0.5,0.5
4945,0.5,0.5
3883,0.5,0.5
993,0.5,0.5
1361,0.5,0.5
3838,0.5,0.5
1856,0.5,0.5
1370,0.5,0.5
5052,0.5,0.5
7253,0.5,0.5
142,0.5,0.5
4101,0.5,0.5
2243,0.5,0.5
5092,0.5,0.5
3723,0.5,0.5
1001,0.5,0.5
5513,0.5,0.5
4772,0.5,0.5
2619,0.5,0.5
5248,0.5,0.5
3915,0.5,0.5
1790,0.5,0.5
597,0.5,0.5
6626,0.5,0.5
402,0.5,0.5
3456,0.5,0.5
3182,0.5,0.5
2306,0.5,0.5
1278,0.5,0.5
1861,0.5,0.5
2029,0.5,0.5
4715,0.5,0.5
3311,0.5,0.5
1983,0.5,0.5
220,0.5,0.5
5119,0.5,0.5
3474,0.5,0.5
6722,0.5,0.5
6468,0.5,0.5
7233,0.5,0.5
2423,0.5,0.5
3932,0.5,0.5
130,0.5,0.5
5983,0.5,0.5
1237,0.5,0.5
5677,0.5,0.5
3099,0.5,0.5
1662,0.5,0.5
2539,0.5,0.5
3892,0.5,0.5
1551,0.5,0.5
862,0.5,0.5
7093,0.5,0.5
7013,0.5,0.5
5540,0.5,0.5
7024,0.5,0.5
6122,0.5,0.5
555,0.5,0.5
1892,0.5,0.5
2162,0.5,0.5
5861,0.5,0.5
7257,0.5,0.5
6723,0.5,0.5
1529,0.5,0.5
2340,0.5,0.5
2868,0.5,0.5
910,0.5,0.5
6545,0.5,0.5
4233,0.5,0.5
3112,0.5,0.5
4137,0.5,0.5
2782,0.5,0.5
3055,0.5,0.5
4458,0.5,0.5
5480,0.5,0.5
1234,0.5,0.5
6249,0.5,0.5
6292,0.5,0.5
6024,0.5,0.5
6465,0.5,0.5
1696,0.5,0.5
3021,0.5,0.5
5937,0.5,0.5
443,0.5,0.5
1785,0.5,0.5
3584,0.5,0.5
729,0.5,0.5
2602,0.5,0.5
2407,0.5,0.5
1334,0.5,0.5
1651,0.5,0.5
4252,0.5,0.5
7040,0.5,0.5
3925,0.5,0.5
379,0.5,0.5
6647,0.5,0.5
1379,0.5,0.5
5788,0.5,0.5
6595,0.5,0.5
3990,0.5,0.5
4992,0.5,0.5
4663,0.5,0.5
2404,0.5,0.5
3608,0.5,0.5
539,0.5,0.5
5010,0.5,0.5
5706,0.5,0.5
2526,0.5,0.5
2355,0.5,0.5
5957,0.5,0.5
2434,0.5,0.5
1953,0.5,0.5
6160,0.5,0.5
269,0.5,0.5
661,0.5,0.5
6124,0.5,0.5
4031,0.5,0.5
6392,0.5,0.5
2026,0.5,0.5
6015,0.5,0.5
3847,0.5,0.5
1893,0.5,0.5
4793,0.5,0.5
735,0.5,0.5
5254,0.5,0.5
4794,0.5,0.5
2905,0.5,0.5
1974,0.5,0.5
6424,0.5,0.5
6070,0.5,0.5
5458,0.5,0.5
322,0.5,0.5
5415,0.5,0.5
5546,0.5,0.5
5186,0.5,0.5
3986,0.5,0.5
4046,0.5,0.5
34,0.5,0.5
6337,0.5,0.5
2211,0.5,0.5
2091,0.5,0.5
5215,0.5,0.5
4017,0.5,0.5
6816,0.5,0.5
2346,0.5,0.5
3638,0.5,0.5
1180,0.5,0.5
1098,0.5,0.5
4498,0.5,0.5
5214,0.5,0.5
6348,0.5,0.5
5453,0.5,0.5
861,0.5,0.5
6812,0.5,0.5
6946,0.5,0.5
1189,0.5,0.5
6616,0.5,0.5
5332,0.5,0.5
371,0.5,0.5
811,0.5,0.5
6887,0.5,0.5
2124,0.5,0.5
3439,0.5,0.5
6466,0.5,0.5
6955,0.5,0.5
4778,0.5,0.5
2621,0.5,0.5
2851,0.5,0.5
272,0.5,0.5
1751,0.5,0.5
4977,0.5,0.5
260,0.5,0.5
4610,0.5,0.5
4748,0.5,0.5
6784,0.5,0.5
1916,0.5,0.5
5395,0.5,0.5
6259,0.5,0.5
5038,0.5,0.5
2193,0.5,0.5
7288,0.5,0.5
4759,0.5,0.5
4770,0.5,0.5
2933,0.5,0.5
2090,0.5,0.5
1670,0.5,0.5
3270,0.5,0.5
554,0.5,0.5
4316,0.5,0.5
1421,0.5,0.5
3363,0.5,0.5
5838,0.5,0.5
5263,0.5,0.5
4245,0.5,0.5
388,0.5,0.5
1952,0.5,0.5
1979,0.5,0.5
2278,0.5,0.5
2568,0.5,0.5
5351,0.5,0.5
535,0.5,0.5
6186,0.5,0.5
7294,0.5,0.5
3357,0.5,0.5
4864,0.5,0.5
429,0.5,0.5
3113,0.5,0.5
2768,0.5,0.5
20,0.5,0.5
4442,0.5,0.5
1328,0.5,0.5
3639,0.5,0.5
6615,0.5,0.5
4167,0.5,0.5
6865,0.5,0.5
286,0.5,0.5
5364,0.5,0.5
1145,0.5,0.5
5794,0.5,0.5
4341,0.5,0.5
6961,0.5,0.5
863,0.5,0.5
2635,0.5,0.5
9,0.5,0.5
1642,0.5,0.5
6088,0.5,0.5
5060,0.5,0.5
4677,0.5,0.5
3784,0.5,0.5
5789,0.5,0.5
6997,0.5,0.5
2284,0.5,0.5
6390,0.5,0.5
396,0.5,0.5
7016,0.5,0.5
2682,0.5,0.5
6417,0.5,0.5
4658,0.5,0.5
4749,0.5,0.5
2122,0.5,0.5
745,0.5,0.5
3464,0.5,0.5
3176,0.5,0.5
2652,0.5,0.5
2516,0.5,0.5
1433,0.5,0.5
7304,0.5,0.5
5366,0.5,0.5
70,0.5,0.5
5734,0.5,0.5
2630,0.5,0.5
5740,0.5,0.5
5389,0.5,0.5
4105,0.5,0.5
6049,0.5,0.5
1536,0.5,0.5
2551,0.5,0.5
660,0.5,0.5
4229,0.5,0.5
1095,0.5,0.5
1526,0.5,0.5
3382,0.5,0.5
7186,0.5,0.5
880,0.5,0.5
4053,0.5,0.5
4910,0.5,0.5
1900,0.5,0.5
6200,0.5,0.5
2883,0.5,0.5
1843,0.5,0.5
620,0.5,0.5
6830,0.5,0.5
1547,0.5,0.5
7161,0.5,0.5
5459,0.5,0.5
2577,0.5,0.5
1044,0.5,0.5
4092,0.5,0.5
4083,0.5,0.5
6992,0.5,0.5
283,0.5,0.5
6322,0.5,0.5
3789,0.5,0.5
4019,0.5,0.5
5826,0.5,0.5
5401,0.5,0.5
380,0.5,0.5
470,0.5,0.5
5175,0.5,0.5
898,0.5,0.5
1961,0.5,0.5
5669,0.5,0.5
3359,0.5,0.5
1096,0.5,0.5
276,0.5,0.5
5315,0.5,0.5
401,0.5,0.5
4717,0.5,0.5
1845,0.5,0.5
4589,0.5,0.5
3538,0.5,0.5
1982,0.5,0.5
2509,0.5,0.5
6945,0.5,0.5
3568,0.5,0.5
7307,0.5,0.5
489,0.5,0.5
6008,0.5,0.5
1859,0.5,0.5
4033,0.5,0.5
1336,0.5,0.5
274,0.5,0.5
1414,0.5,0.5
2235,0.5,0.5
4881,0.5,0.5
4076,0.5,0.5
3650,0.5,0.5
6770,0.5,0.5
6749,0.5,0.5
4218,0.5,0.5
2294,0.5,0.5
4761,0.5,0.5
219,0.5,0.5
195,0.5,0.5
5295,0.5,0.5
5218,0.5,0.5
2217,0.5,0.5
2033,0.5,0.5
3848,0.5,0.5
5624,0.5,0.5
32,0.5,0.5
949,0.5,0.5
4831,0.5,0.5
5313,0.5,0.5
1692,0.5,0.5
1687,0.5,0.5
2776,0.5,0.5
2378,0.5,0.5
2719,0.5,0.5
2070,0.5,0.5
4539,0.5,0.5
3214,0.5,0.5
5914,0.5,0.5
3654,0.5,0.5
2626,0.5,0.5
3448,0.5,0.5
6462,0.5,0.5
2043,0.5,0.5
7107,0.5,0.5
3520,0.5,0.5
5484,0.5,0.5
2172,0.5,0.5
3790,0.5,0.5
7147,0.5,0.5
1315,0.5,0.5
843,0.5,0.5
3673,0.5,0.5
405,0.5,0.5
414,0.5,0.5
1139,0.5,0.5
346,0.5,0.5
1654,0.5,0.5
5456,0.5,0.5
4809,0.5,0.5
4235,0.5,0.5
6807,0.5,0.5
5450,0.5,0.5
3152,0.5,0.5
4659,0.5,0.5
3322,0.5,0.5
66,0.5,0.5
1788,0.5,0.5
5731,0.5,0.5
5577,0.5,0.5
5976,0.5,0.5
413,0.5,0.5
2920,0.5,0.5
1330,0.5,0.5
5099,0.5,0.5
1806,0.5,0.5
3667,0.5,0.5
2578,0.5,0.5
2075,0.5,0.5
2760,0.5,0.5
2975,0.5,0.5
4927,0.5,0.5
2505,0.5,0.5
6835,0.5,0.5
4397,0.5,0.5
7268,0.5,0.5
5556,0.5,0.5
534,0.5,0.5
156,0.5,0.5
5786,0.5,0.5
7178,0.5,0.5
939,0.5,0.5
5858,0.5,0.5
6353,0.5,0.5
3553,0.5,0.5
2553,0.5,0.5
5970,0.5,0.5
3018,0.5,0.5
2270,0.5,0.5
7306,0.5,0.5
1246,0.5,0.5
381,0.5,0.5
3779,0.5,0.5
3389,0.5,0.5
1391,0.5,0.5
4899,0.5,0.5
223,0.5,0.5
1741,0.5,0.5
3473,0.5,0.5
5035,0.5,0.5
893,0.5,0.5
4911,0.5,0.5
1156,0.5,0.5
3323,0.5,0.5
4530,0.5,0.5
5031,0.5,0.5
2006,0.5,0.5
6275,0.5,0.5
361,0.5,0.5
6856,0.5,0.5
895,0.5,0.5
806,0.5,0.5
2764,0.5,0.5
2175,0.5,0.5
5033,0.5,0.5
2572,0.5,0.5
2571,0.5,0.5
125,0.5,0.5
977,0.5,0.5
