d3mIndex,p_0,p_1
3661,0.9852731035431274,0.014726896456872614
3662,0.9896815460820038,0.010318453917996242
3663,0.9917874775858273,0.00821252241417264
3664,0.9862137327758739,0.013786267224126137
3665,0.9890633613748763,0.010936638625123753
3666,0.9892027422821579,0.010797257717842092
3667,0.9912439095751884,0.00875609042481161
3668,0.9961939643226707,0.0038060356773292787
3669,0.9928235138703783,0.0071764861296217605
3670,0.9934521961473645,0.006547803852635508
3671,0.9910545164002822,0.0089454835997178
3672,0.9879824936569024,0.012017506343097641
3673,0.9932799166171418,0.00672008338285825
3674,0.9925230071602318,0.007476992839768243
3675,0.9917435990843492,0.008256400915650794
3676,0.9877279251890007,0.012272074810999374
3677,0.9923619302983683,0.007638069701631768
3678,0.9927808215725236,0.007219178427476436
3679,0.9934646601076775,0.006535339892322484
3680,0.9927841828365882,0.007215817163411815
3681,0.9906604619392265,0.00933953806077345
3682,0.9938537997305572,0.006146200269442768
3683,0.9836967766307331,0.01630322336926698
3684,0.9915357956738892,0.00846420432611082
3685,0.9906258552487438,0.009374144751256188
3712,0.9750016288115428,0.024998371188457196
3713,0.9623046570564978,0.03769534294350216
3714,0.9914593865718836,0.008540613428116418
3715,0.9376707846370455,0.0623292153629546
3716,0.9845701530356354,0.015429846964364585
3717,0.9652941018880273,0.03470589811197267
3718,0.9869192479554421,0.013080752044557952
3719,0.982784269471617,0.017215730528383013
3720,0.9905035856213474,0.009496414378652564
3721,0.9945647839237398,0.005435216076260146
3722,0.9926666985109198,0.007333301489080231
3723,0.9047995458715237,0.09520045412847629
3724,0.9832565314136446,0.016743468586355448
3725,0.9837271976356323,0.016272802364367706
3726,0.8795782001187595,0.1204217998812405
3727,0.9789377544397632,0.021062245560236847
3728,0.9575203991244332,0.042479600875566785
3729,0.9510895047480097,0.04891049525199028
3730,0.9728231572868445,0.027176842713155427
3731,0.9640666940715164,0.03593330592848361
3732,0.9630396399861918,0.036960360013808195
3733,0.9617394687392964,0.03826053126070362
3734,0.9587399241084663,0.04126007589153372
3735,0.9843740754402601,0.01562592455973992
3736,0.9302348204279461,0.06976517957205383
3737,0.9514479718529261,0.04855202814707389
3738,0.9517548201390758,0.048245179860924296
3739,0.9567376124815872,0.04326238751841279
3740,0.9607401371539499,0.039259862846050125
