d3mIndex,p_0,p_1
24854,0.9694445485571542,0.03055545144284574
24855,0.9689633997801977,0.031036600219802216
24856,0.9682114028371871,0.031788597162812945
24857,0.9691470274916635,0.03085297250833649
24858,0.9701140228336533,0.029885977166346632
24859,0.9705148560639757,0.029485143936024263
24860,0.9708478714482716,0.02915212855172845
24861,0.9708134908085833,0.029186509191416778
24862,0.9712382078815538,0.028761792118446185
24863,0.9714521602369272,0.028547839763072822
24864,0.971445359934408,0.02855464006559207
24865,0.9713855305400032,0.028614469459996773
24866,0.971400717438127,0.028599282561873014
24867,0.9713473475144173,0.02865265248558269
24868,0.9694257678249134,0.030574232175086553
24869,0.9695873183914675,0.030412681608532485
24870,0.9696881051640958,0.03031189483590424
24871,0.9702387755915809,0.029761224408419086
24872,0.9701116926824818,0.02988830731751827
24873,0.9698829528804008,0.030117047119599123
24874,0.9695137417517029,0.03048625824829707
24875,0.9694445485571542,0.03055545144284574
24876,0.9689633997801977,0.031036600219802216
24877,0.9682114028371871,0.031788597162812945
24878,0.9691470274916635,0.03085297250833649
24879,0.9701140228336533,0.029885977166346632
24880,0.9705148560639757,0.029485143936024263
24881,0.9708478714482716,0.02915212855172845
24882,0.9708134908085833,0.029186509191416778
24883,0.9712382078815538,0.028761792118446185
24884,0.9714521602369272,0.028547839763072822
24885,0.971445359934408,0.02855464006559207
24886,0.9713855305400032,0.028614469459996773
24887,0.9695873183914675,0.030412681608532485
24888,0.9696881051640958,0.03031189483590424
24889,0.9702387755915809,0.029761224408419086
24890,0.9701116926824818,0.02988830731751827
24891,0.9698829528804008,0.030117047119599123
24892,0.9695137417517029,0.03048625824829707
24893,0.9694445485571542,0.03055545144284574
24894,0.9689633997801977,0.031036600219802216
24895,0.9682114028371871,0.031788597162812945
24896,0.9691470274916635,0.03085297250833649
24897,0.9701140228336533,0.029885977166346632
24898,0.9705148560639757,0.029485143936024263
24899,0.9708478714482716,0.02915212855172845
24900,0.9708134908085833,0.029186509191416778
24901,0.9712382078815538,0.028761792118446185
24902,0.9714521602369272,0.028547839763072822
24903,0.971445359934408,0.02855464006559207
24904,0.9713855305400032,0.028614469459996773
24905,0.971400717438127,0.028599282561873014
24906,0.9754831542744516,0.02451684572554838
24907,0.9754912480568656,0.024508751943134344
24908,0.9754910081069773,0.02450899189302268
24909,0.9754984954354138,0.024501504564586166
24910,0.9754984954354138,0.024501504564586166
24911,0.975499095980866,0.024500904019133976
24912,0.9755029513948382,0.02449704860516179
24913,0.9755029513948382,0.02449704860516179
24914,0.9755029513948382,0.02449704860516179
24915,0.9755029513948382,0.02449704860516179
24916,0.9755029513948382,0.02449704860516179
24917,0.9755029513948382,0.02449704860516179
24918,0.9755029513948382,0.02449704860516179
24919,0.9755029513948382,0.02449704860516179
24920,0.9755029513948382,0.02449704860516179
24921,0.9755029513948382,0.02449704860516179
24922,0.9755029513948382,0.02449704860516179
24923,0.9755029513948382,0.02449704860516179
24924,0.9755029513948382,0.02449704860516179
24925,0.9754831542744516,0.02451684572554838
24926,0.9754912480568656,0.024508751943134344
24927,0.9754910081069773,0.02450899189302268
24928,0.9754984954354138,0.024501504564586166
24929,0.9754984954354138,0.024501504564586166
24930,0.975499095980866,0.024500904019133976
24931,0.9755029513948382,0.02449704860516179
24932,0.9755029513948382,0.02449704860516179
24933,0.9755029513948382,0.02449704860516179
24934,0.9755029513948382,0.02449704860516179
24935,0.9755029513948382,0.02449704860516179
24936,0.9755029513948382,0.02449704860516179
24937,0.9755029513948382,0.02449704860516179
24938,0.9755029513948382,0.02449704860516179
24939,0.9755029513948382,0.02449704860516179
24940,0.9755029513948382,0.02449704860516179
24941,0.9755029513948382,0.02449704860516179
24942,0.9755029513948382,0.02449704860516179
24943,0.9755029513948382,0.02449704860516179
24944,0.9754831542744516,0.02451684572554838
24945,0.9754912480568656,0.024508751943134344
24946,0.9754910081069773,0.02450899189302268
24947,0.9754984954354138,0.024501504564586166
24948,0.9754984954354138,0.024501504564586166
24949,0.975499095980866,0.024500904019133976
24950,0.9755029513948382,0.02449704860516179
24951,0.9755029513948382,0.02449704860516179
24952,0.9755029513948382,0.02449704860516179
24953,0.9755029513948382,0.02449704860516179
24954,0.9755029513948382,0.02449704860516179
24955,0.9755029513948382,0.02449704860516179
24956,0.9755029513948382,0.02449704860516179
24957,0.9755029513948382,0.02449704860516179
24958,0.9755029513948382,0.02449704860516179
24959,0.9755029513948382,0.02449704860516179
24960,0.9755029513948382,0.02449704860516179
24961,0.9755029513948382,0.02449704860516179
24962,0.9755029513948382,0.02449704860516179
24963,0.9754831542744516,0.02451684572554838
24964,0.9754912480568656,0.024508751943134344
24965,0.9754910081069773,0.02450899189302268
24966,0.9754984954354138,0.024501504564586166
24967,0.9754984954354138,0.024501504564586166
24968,0.975499095980866,0.024500904019133976
24969,0.9755029513948382,0.02449704860516179
24970,0.9755029513948382,0.02449704860516179
24971,0.9755029513948382,0.02449704860516179
24972,0.9755029513948382,0.02449704860516179
24973,0.9755029513948382,0.02449704860516179
24974,0.9755029513948382,0.02449704860516179
24975,0.9755029513948382,0.02449704860516179
24976,0.9755029513948382,0.02449704860516179
24977,0.9755029513948382,0.02449704860516179
24978,0.9755029513948382,0.02449704860516179
24979,0.9755029513948382,0.02449704860516179
24980,0.9755029513948382,0.02449704860516179
24981,0.9755029513948382,0.02449704860516179
24982,0.9754831542744516,0.02451684572554838
24983,0.9754912480568656,0.024508751943134344
24984,0.9754910081069773,0.02450899189302268
24985,0.9754984954354138,0.024501504564586166
24986,0.9754984954354138,0.024501504564586166
24987,0.975499095980866,0.024500904019133976
24988,0.9755029513948382,0.02449704860516179
24989,0.9755029513948382,0.02449704860516179
24990,0.9755029513948382,0.02449704860516179
24991,0.9755029513948382,0.02449704860516179
24992,0.9755029513948382,0.02449704860516179
24993,0.9755029513948382,0.02449704860516179
24994,0.9755029513948382,0.02449704860516179
24995,0.9755029513948382,0.02449704860516179
24996,0.9755029513948382,0.02449704860516179
24997,0.9755029513948382,0.02449704860516179
24998,0.9755029513948382,0.02449704860516179
24999,0.9755029513948382,0.02449704860516179
25000,0.9755029513948382,0.02449704860516179
25001,0.8496542178667509,0.15034578213324915
25002,0.9168372638237018,0.08316273617629821
25003,0.9218551540747285,0.07814484592527152
25004,0.9364612280176237,0.0635387719823764
25005,0.934080122010066,0.06591987798993404
25006,0.8916246349565111,0.10837536504348884
25007,0.8892939433455467,0.11070605665445328
25008,0.9483039205177473,0.05169607948225278
25009,0.9005732706246468,0.09942672937535323
25010,0.9082744388769453,0.09172556112305476
25011,0.6320982521256575,0.3679017478743425
25012,0.8955858789384366,0.10441412106156349
25013,0.9578487765760376,0.04215122342396241
25014,0.9608137166843964,0.03918628331560355
25015,0.9638441550688674,0.03615584493113252
25016,0.9669544264101065,0.03304557358989349
25017,0.9632634489582135,0.03673655104178649
25018,0.9643451762743868,0.035654823725613266
25019,0.9649772535436428,0.03502274645635715
25020,0.9746523639617058,0.025347636038294204
25021,0.9753216500411956,0.024678349958804364
25022,0.975317093446994,0.024682906553005944
25023,0.9752922317138515,0.024707768286148516
25024,0.9754095806274563,0.024590419372543693
25025,0.9752272019861266,0.024772798013873398
25026,0.9747437625872688,0.025256237412731235
25027,0.9746538878364776,0.025346112163522495
25028,0.9748066781661832,0.025193321833816857
25029,0.9742235881222698,0.025776411877730145
25030,0.9739945184493151,0.026005481550684915
25031,0.974090351900444,0.025909648099555992
25032,0.9730594279316183,0.02694057206838177
25033,0.9735703591561805,0.02642964084381954
25034,0.9736612511565909,0.026338748843409122
25035,0.9737122911941977,0.02628770880580235
25036,0.9734200552804395,0.026579944719560444
25037,0.9736147285994285,0.026385271400571442
25038,0.9738989275163756,0.026101072483624404
25039,0.9754831542744516,0.02451684572554838
25040,0.9754912480568656,0.024508751943134344
25041,0.9754910081069773,0.02450899189302268
25042,0.9754984954354138,0.024501504564586166
25043,0.9754984954354138,0.024501504564586166
25044,0.975499095980866,0.024500904019133976
25045,0.9755029513948382,0.02449704860516179
25046,0.9755029513948382,0.02449704860516179
25047,0.9755029513948382,0.02449704860516179
25048,0.9755029513948382,0.02449704860516179
25049,0.9755029513948382,0.02449704860516179
25050,0.9755029513948382,0.02449704860516179
25051,0.9755029513948382,0.02449704860516179
25052,0.9755029513948382,0.02449704860516179
25053,0.9755029513948382,0.02449704860516179
25054,0.9755029513948382,0.02449704860516179
25055,0.9755029513948382,0.02449704860516179
25056,0.9755029513948382,0.02449704860516179
25057,0.9755029513948382,0.02449704860516179
25058,0.9754831542744516,0.02451684572554838
25059,0.9754912480568656,0.024508751943134344
25060,0.9754910081069773,0.02450899189302268
25061,0.9754984954354138,0.024501504564586166
25062,0.9754984954354138,0.024501504564586166
25063,0.975499095980866,0.024500904019133976
25064,0.9755029513948382,0.02449704860516179
25065,0.9755029513948382,0.02449704860516179
25066,0.9755029513948382,0.02449704860516179
25067,0.9755029513948382,0.02449704860516179
25068,0.9755029513948382,0.02449704860516179
25069,0.9755029513948382,0.02449704860516179
25070,0.9755029513948382,0.02449704860516179
25071,0.9755029513948382,0.02449704860516179
25072,0.9755029513948382,0.02449704860516179
25073,0.9755029513948382,0.02449704860516179
25074,0.9755029513948382,0.02449704860516179
25075,0.9755029513948382,0.02449704860516179
25076,0.9755029513948382,0.02449704860516179
25077,0.9754831542744516,0.02451684572554838
25078,0.9754912480568656,0.024508751943134344
25079,0.9754910081069773,0.02450899189302268
25080,0.9754984954354138,0.024501504564586166
25081,0.9754984954354138,0.024501504564586166
25082,0.975499095980866,0.024500904019133976
25083,0.9755029513948382,0.02449704860516179
25084,0.9755029513948382,0.02449704860516179
25085,0.9755029513948382,0.02449704860516179
25086,0.9755029513948382,0.02449704860516179
25087,0.9755029513948382,0.02449704860516179
25088,0.9755029513948382,0.02449704860516179
25089,0.9755029513948382,0.02449704860516179
25090,0.9755029513948382,0.02449704860516179
25091,0.9755029513948382,0.02449704860516179
25092,0.9755029513948382,0.02449704860516179
25093,0.9755029513948382,0.02449704860516179
25094,0.9755029513948382,0.02449704860516179
25095,0.9755029513948382,0.02449704860516179
25096,0.9754831542744516,0.02451684572554838
25097,0.9754912480568656,0.024508751943134344
25098,0.9754910081069773,0.02450899189302268
25099,0.9754984954354138,0.024501504564586166
25100,0.9754984954354138,0.024501504564586166
25101,0.975499095980866,0.024500904019133976
25102,0.9755029513948382,0.02449704860516179
25103,0.9755029513948382,0.02449704860516179
25104,0.9755029513948382,0.02449704860516179
25105,0.9755029513948382,0.02449704860516179
25106,0.9755029513948382,0.02449704860516179
25107,0.9755029513948382,0.02449704860516179
25108,0.9755029513948382,0.02449704860516179
25109,0.9755029513948382,0.02449704860516179
25110,0.9755029513948382,0.02449704860516179
25111,0.9755029513948382,0.02449704860516179
25112,0.9755029513948382,0.02449704860516179
25113,0.9755029513948382,0.02449704860516179
25114,0.9755029513948382,0.02449704860516179
25115,0.9754831542744516,0.02451684572554838
25116,0.9754912480568656,0.024508751943134344
25117,0.9754910081069773,0.02450899189302268
25118,0.9754984954354138,0.024501504564586166
25119,0.9754984954354138,0.024501504564586166
25120,0.975499095980866,0.024500904019133976
25121,0.9755029513948382,0.02449704860516179
25122,0.9755029513948382,0.02449704860516179
25123,0.9755029513948382,0.02449704860516179
25124,0.9755029513948382,0.02449704860516179
25125,0.9755029513948382,0.02449704860516179
25126,0.9755029513948382,0.02449704860516179
25127,0.9755029513948382,0.02449704860516179
25128,0.9755029513948382,0.02449704860516179
25129,0.9755029513948382,0.02449704860516179
25130,0.9755029513948382,0.02449704860516179
25131,0.9755029513948382,0.02449704860516179
25132,0.9755029513948382,0.02449704860516179
25133,0.9755029513948382,0.02449704860516179
25134,0.9754831542744516,0.02451684572554838
25135,0.9754912480568656,0.024508751943134344
25136,0.9754910081069773,0.02450899189302268
25137,0.9754984954354138,0.024501504564586166
25138,0.9754984954354138,0.024501504564586166
25139,0.975499095980866,0.024500904019133976
25140,0.9755029513948382,0.02449704860516179
25141,0.9755029513948382,0.02449704860516179
25142,0.9755029513948382,0.02449704860516179
25143,0.9755029513948382,0.02449704860516179
25144,0.9755029513948382,0.02449704860516179
25145,0.9755029513948382,0.02449704860516179
25146,0.9755029513948382,0.02449704860516179
25147,0.9755029513948382,0.02449704860516179
25148,0.9755029513948382,0.02449704860516179
25149,0.9755029513948382,0.02449704860516179
25150,0.9755029513948382,0.02449704860516179
25151,0.9755029513948382,0.02449704860516179
25152,0.9755029513948382,0.02449704860516179
25153,0.9754831542744516,0.02451684572554838
25154,0.9754912480568656,0.024508751943134344
25155,0.9754910081069773,0.02450899189302268
25156,0.9754984954354138,0.024501504564586166
25157,0.9754984954354138,0.024501504564586166
25158,0.975499095980866,0.024500904019133976
25159,0.9755029513948382,0.02449704860516179
25160,0.9755029513948382,0.02449704860516179
25161,0.9755029513948382,0.02449704860516179
25162,0.9755029513948382,0.02449704860516179
25163,0.9755029513948382,0.02449704860516179
25164,0.9755029513948382,0.02449704860516179
25165,0.9755029513948382,0.02449704860516179
25166,0.9755029513948382,0.02449704860516179
25167,0.9755029513948382,0.02449704860516179
25168,0.9755029513948382,0.02449704860516179
25169,0.9755029513948382,0.02449704860516179
25170,0.9755029513948382,0.02449704860516179
25171,0.9755029513948382,0.02449704860516179
25172,0.9754831542744516,0.02451684572554838
25173,0.9754912480568656,0.024508751943134344
25174,0.9754910081069773,0.02450899189302268
25175,0.9754984954354138,0.024501504564586166
25176,0.9754984954354138,0.024501504564586166
25177,0.975499095980866,0.024500904019133976
25178,0.9755029513948382,0.02449704860516179
25179,0.9755029513948382,0.02449704860516179
25180,0.9755029513948382,0.02449704860516179
25181,0.9755029513948382,0.02449704860516179
25182,0.9755029513948382,0.02449704860516179
25183,0.9755029513948382,0.02449704860516179
25184,0.9755029513948382,0.02449704860516179
25185,0.9755029513948382,0.02449704860516179
25186,0.9755029513948382,0.02449704860516179
25187,0.9755029513948382,0.02449704860516179
25188,0.9755029513948382,0.02449704860516179
25189,0.9755029513948382,0.02449704860516179
25190,0.9755029513948382,0.02449704860516179
25191,0.934080122010066,0.06591987798993404
25192,0.8916246349565111,0.10837536504348884
25193,0.9418734534715231,0.05812654652847694
25194,0.9483039205177473,0.05169607948225278
25195,0.9005732706246468,0.09942672937535323
25196,0.9514102348627953,0.048589765137204755
25197,0.951736908699744,0.048263091300255974
25198,0.9511992305087356,0.048800769491264454
25199,0.9099425630429043,0.09005743695709567
25200,0.9504715532924121,0.04952844670758798
25201,0.9001323335875685,0.09986766641243146
25202,0.7508064075444754,0.24919359245552467
25203,0.9523883337728106,0.047611666227189396
25204,0.9578487765760376,0.04215122342396241
25205,0.9608137166843964,0.03918628331560355
25206,0.9638441550688674,0.03615584493113252
25207,0.9669544264101065,0.03304557358989349
25208,0.9632634489582135,0.03673655104178649
25209,0.9643451762743868,0.035654823725613266
25210,0.9742235881222698,0.025776411877730145
25211,0.9739945184493151,0.026005481550684915
25212,0.974090351900444,0.025909648099555992
25213,0.9730594279316183,0.02694057206838177
25214,0.9735703591561805,0.02642964084381954
25215,0.9736612511565909,0.026338748843409122
25216,0.9737122911941977,0.02628770880580235
25217,0.9734200552804395,0.026579944719560444
25218,0.9736147285994285,0.026385271400571442
25219,0.9738989275163756,0.026101072483624404
25220,0.9738436217366073,0.0261563782633927
25221,0.9742983096476214,0.025701690352378556
25222,0.9746789315804982,0.02532106841950176
25223,0.9747804180718959,0.02521958192810416
25224,0.9744248476855528,0.025575152314447153
25225,0.9750257368853245,0.024974263114675592
25226,0.9753175017746308,0.024682498225369134
25227,0.9753051412076904,0.02469485879230958
25228,0.975328429968347,0.024671570031652944
25229,0.9742235881222698,0.025776411877730145
25230,0.9739945184493151,0.026005481550684915
25231,0.974090351900444,0.025909648099555992
25232,0.9730594279316183,0.02694057206838177
25233,0.9735703591561805,0.02642964084381954
25234,0.9736612511565909,0.026338748843409122
25235,0.9737122911941977,0.02628770880580235
25236,0.9734200552804395,0.026579944719560444
25237,0.9736147285994285,0.026385271400571442
25238,0.9738989275163756,0.026101072483624404
25239,0.9738436217366073,0.0261563782633927
25240,0.9742983096476214,0.025701690352378556
25241,0.9746789315804982,0.02532106841950176
25242,0.9747804180718959,0.02521958192810416
25243,0.9744248476855528,0.025575152314447153
25244,0.9750257368853245,0.024974263114675592
25245,0.9753175017746308,0.024682498225369134
25246,0.9753051412076904,0.02469485879230958
25247,0.975328429968347,0.024671570031652944
25248,0.9651398239514002,0.034860176048599756
25249,0.9673348354390607,0.03266516456093926
25250,0.9677787147820569,0.032221285217943096
25251,0.9695820452502141,0.030417954749785935
25252,0.9696090499798838,0.03039095002011611
25253,0.9696098393044219,0.030390160695578042
25254,0.9700063649063501,0.02999363509364999
25255,0.969501369073987,0.030498630926012994
25256,0.967846553815672,0.03215344618432797
25257,0.9674423797163539,0.03255762028364608
25258,0.9680328886776876,0.0319671113223124
25259,0.9653330063698097,0.03466699363019031
25260,0.9646737332599095,0.035326266740090574
25261,0.9643946010261201,0.035605398973879904
25262,0.9586863573927146,0.04131364260728543
25263,0.9640365414106502,0.0359634585893498
25264,0.9647216491329555,0.035278350867044464
25265,0.9655664263508068,0.03443357364919323
25266,0.9659184348984406,0.034081565101559345
25267,0.9742235881222698,0.025776411877730145
25268,0.9739945184493151,0.026005481550684915
25269,0.974090351900444,0.025909648099555992
25270,0.9730594279316183,0.02694057206838177
25271,0.9735703591561805,0.02642964084381954
25272,0.9736612511565909,0.026338748843409122
25273,0.9737122911941977,0.02628770880580235
25274,0.9734200552804395,0.026579944719560444
25275,0.9736147285994285,0.026385271400571442
25276,0.9738989275163756,0.026101072483624404
25277,0.9738436217366073,0.0261563782633927
25278,0.9742983096476214,0.025701690352378556
25279,0.9746789315804982,0.02532106841950176
25280,0.9747804180718959,0.02521958192810416
25281,0.9744248476855528,0.025575152314447153
25282,0.9750257368853245,0.024974263114675592
25283,0.9753175017746308,0.024682498225369134
25284,0.9753051412076904,0.02469485879230958
25285,0.975328429968347,0.024671570031652944
25286,0.9742235881222698,0.025776411877730145
25287,0.9739945184493151,0.026005481550684915
25288,0.974090351900444,0.025909648099555992
25289,0.9730594279316183,0.02694057206838177
25290,0.9735703591561805,0.02642964084381954
25291,0.9736612511565909,0.026338748843409122
25292,0.9737122911941977,0.02628770880580235
25293,0.9734200552804395,0.026579944719560444
25294,0.9736147285994285,0.026385271400571442
25295,0.9738989275163756,0.026101072483624404
25296,0.9738436217366073,0.0261563782633927
25297,0.9742983096476214,0.025701690352378556
25298,0.9746789315804982,0.02532106841950176
25299,0.9747804180718959,0.02521958192810416
25300,0.9744248476855528,0.025575152314447153
25301,0.9750257368853245,0.024974263114675592
25302,0.9753175017746308,0.024682498225369134
25303,0.9753051412076904,0.02469485879230958
25304,0.975328429968347,0.024671570031652944
25305,0.9742235881222698,0.025776411877730145
25306,0.9739945184493151,0.026005481550684915
25307,0.974090351900444,0.025909648099555992
25308,0.9730594279316183,0.02694057206838177
25309,0.9735703591561805,0.02642964084381954
25310,0.9736612511565909,0.026338748843409122
25311,0.9737122911941977,0.02628770880580235
25312,0.9734200552804395,0.026579944719560444
25313,0.9736147285994285,0.026385271400571442
25314,0.9738989275163756,0.026101072483624404
25315,0.9738436217366073,0.0261563782633927
25316,0.9742983096476214,0.025701690352378556
25317,0.9746789315804982,0.02532106841950176
25318,0.9747804180718959,0.02521958192810416
25319,0.9744248476855528,0.025575152314447153
25320,0.9750257368853245,0.024974263114675592
25321,0.9753175017746308,0.024682498225369134
25322,0.9753051412076904,0.02469485879230958
25323,0.975328429968347,0.024671570031652944
25324,0.9742235881222698,0.025776411877730145
25325,0.9739945184493151,0.026005481550684915
25326,0.974090351900444,0.025909648099555992
25327,0.9730594279316183,0.02694057206838177
25328,0.9735703591561805,0.02642964084381954
25329,0.9736612511565909,0.026338748843409122
25330,0.9737122911941977,0.02628770880580235
25331,0.9734200552804395,0.026579944719560444
25332,0.9736147285994285,0.026385271400571442
25333,0.9738989275163756,0.026101072483624404
25334,0.9738436217366073,0.0261563782633927
25335,0.9742983096476214,0.025701690352378556
25336,0.9746789315804982,0.02532106841950176
25337,0.9747804180718959,0.02521958192810416
25338,0.9744248476855528,0.025575152314447153
25339,0.9750257368853245,0.024974263114675592
25340,0.9753175017746308,0.024682498225369134
25341,0.9753051412076904,0.02469485879230958
25342,0.975328429968347,0.024671570031652944
25343,0.9742235881222698,0.025776411877730145
25344,0.9739945184493151,0.026005481550684915
25345,0.974090351900444,0.025909648099555992
25346,0.9730594279316183,0.02694057206838177
25347,0.9735703591561805,0.02642964084381954
25348,0.9736612511565909,0.026338748843409122
25349,0.9737122911941977,0.02628770880580235
25350,0.9734200552804395,0.026579944719560444
25351,0.9736147285994285,0.026385271400571442
25352,0.9738989275163756,0.026101072483624404
25353,0.9738436217366073,0.0261563782633927
25354,0.9742983096476214,0.025701690352378556
25355,0.9746789315804982,0.02532106841950176
25356,0.9747804180718959,0.02521958192810416
25357,0.9744248476855528,0.025575152314447153
25358,0.9750257368853245,0.024974263114675592
25359,0.9753175017746308,0.024682498225369134
25360,0.9753051412076904,0.02469485879230958
25361,0.975328429968347,0.024671570031652944
25362,0.9746523639617058,0.025347636038294204
25363,0.9753216500411956,0.024678349958804364
25364,0.975317093446994,0.024682906553005944
25365,0.9752922317138515,0.024707768286148516
25366,0.9754095806274563,0.024590419372543693
25367,0.9752272019861266,0.024772798013873398
25368,0.9747437625872688,0.025256237412731235
25369,0.9746538878364776,0.025346112163522495
25370,0.9748066781661832,0.025193321833816857
25371,0.9742235881222698,0.025776411877730145
25372,0.9739945184493151,0.026005481550684915
25373,0.974090351900444,0.025909648099555992
25374,0.9730594279316183,0.02694057206838177
25375,0.9735703591561805,0.02642964084381954
25376,0.9736612511565909,0.026338748843409122
25377,0.9737122911941977,0.02628770880580235
25378,0.9734200552804395,0.026579944719560444
25379,0.9736147285994285,0.026385271400571442
25380,0.9738989275163756,0.026101072483624404
25381,0.9746523639617058,0.025347636038294204
25382,0.9753216500411956,0.024678349958804364
25383,0.975317093446994,0.024682906553005944
25384,0.9752922317138515,0.024707768286148516
25385,0.9754095806274563,0.024590419372543693
25386,0.9752272019861266,0.024772798013873398
25387,0.9747437625872688,0.025256237412731235
25388,0.9746538878364776,0.025346112163522495
25389,0.9748066781661832,0.025193321833816857
25390,0.9742235881222698,0.025776411877730145
25391,0.9739945184493151,0.026005481550684915
25392,0.974090351900444,0.025909648099555992
25393,0.9730594279316183,0.02694057206838177
25394,0.9735703591561805,0.02642964084381954
25395,0.9736612511565909,0.026338748843409122
25396,0.9737122911941977,0.02628770880580235
25397,0.9734200552804395,0.026579944719560444
25398,0.9736147285994285,0.026385271400571442
25399,0.9738989275163756,0.026101072483624404
25400,0.9746523639617058,0.025347636038294204
25401,0.9753216500411956,0.024678349958804364
25402,0.975317093446994,0.024682906553005944
25403,0.9752922317138515,0.024707768286148516
25404,0.9754095806274563,0.024590419372543693
25405,0.9752272019861266,0.024772798013873398
25406,0.9747437625872688,0.025256237412731235
25407,0.9746538878364776,0.025346112163522495
25408,0.9748066781661832,0.025193321833816857
25409,0.9742235881222698,0.025776411877730145
25410,0.9739945184493151,0.026005481550684915
25411,0.974090351900444,0.025909648099555992
25412,0.9730594279316183,0.02694057206838177
25413,0.9735703591561805,0.02642964084381954
25414,0.9736612511565909,0.026338748843409122
25415,0.9737122911941977,0.02628770880580235
25416,0.9734200552804395,0.026579944719560444
25417,0.9736147285994285,0.026385271400571442
25418,0.9738989275163756,0.026101072483624404
25419,0.9746523639617058,0.025347636038294204
25420,0.9753216500411956,0.024678349958804364
25421,0.975317093446994,0.024682906553005944
25422,0.9752922317138515,0.024707768286148516
25423,0.9754095806274563,0.024590419372543693
25424,0.9752272019861266,0.024772798013873398
25425,0.9747437625872688,0.025256237412731235
25426,0.9746538878364776,0.025346112163522495
25427,0.9748066781661832,0.025193321833816857
25428,0.9742235881222698,0.025776411877730145
25429,0.9739945184493151,0.026005481550684915
25430,0.974090351900444,0.025909648099555992
25431,0.9730594279316183,0.02694057206838177
25432,0.9735703591561805,0.02642964084381954
25433,0.9736612511565909,0.026338748843409122
25434,0.9737122911941977,0.02628770880580235
25435,0.9734200552804395,0.026579944719560444
25436,0.9736147285994285,0.026385271400571442
25437,0.9738989275163756,0.026101072483624404
25438,0.9746523639617058,0.025347636038294204
25439,0.9753216500411956,0.024678349958804364
25440,0.975317093446994,0.024682906553005944
25441,0.9752922317138515,0.024707768286148516
25442,0.9754095806274563,0.024590419372543693
25443,0.9752272019861266,0.024772798013873398
25444,0.9747437625872688,0.025256237412731235
25445,0.9746538878364776,0.025346112163522495
25446,0.9748066781661832,0.025193321833816857
25447,0.9742235881222698,0.025776411877730145
25448,0.9739945184493151,0.026005481550684915
25449,0.974090351900444,0.025909648099555992
25450,0.9730594279316183,0.02694057206838177
25451,0.9735703591561805,0.02642964084381954
25452,0.9736612511565909,0.026338748843409122
25453,0.9737122911941977,0.02628770880580235
25454,0.9734200552804395,0.026579944719560444
25455,0.9736147285994285,0.026385271400571442
25456,0.9738989275163756,0.026101072483624404
25457,0.9746523639617058,0.025347636038294204
25458,0.9753216500411956,0.024678349958804364
