nvc.start.1,d3mIndex
0,852
0,6286
0,978
0,3484
0,4477
0,6590
0,3849
0,6240
0,5366
0,5769
0,2501
0,4193
0,6035
0,6609
0,3167
0,7216
0,4748
0,2303
0,5269
0,2983
0,2429
0,159
0,2433
0,2384
0,3448
0,2017
0,4463
0,192
0,3828
0,2734
0,1247
0,6446
0,5750
0,3904
0,398
0,5689
0,5951
0,6271
0,1224
0,962
0,240
0,3323
0,6534
0,4092
0,176
0,5176
0,6283
0,1391
0,2579
0,4060
0,1206
0,6729
0,2920
0,923
0,6512
0,2285
0,849
0,1085
0,6300
0,7172
0,867
0,1019
0,5295
0,6522
0,6441
0,1098
0,6244
0,6477
0,5019
0,5362
0,4557
0,2795
0,3411
0,3671
0,6141
0,2990
0,5551
0,6493
0,1031
0,5248
0,6986
0,6492
0,3426
0,3050
0,6361
0,189
0,5464
0,2756
0,6623
0,3916
0,3563
0,3188
0,3884
0,3650
0,7126
0,1826
0,1887
0,4918
0,5337
0,4476
0,3507
0,6481
1,4755
0,6561
0,6815
0,6580
0,4105
0,2423
0,5972
0,6186
0,6387
0,4008
0,4889
0,2448
0,4906
0,7002
0,5990
0,4782
0,3551
0,2819
0,6027
0,1622
0,584
0,6941
0,476
0,7229
0,4010
0,992
0,2586
0,4581
0,7221
0,4824
0,59
0,5010
0,4292
0,342
0,69
0,4779
0,5233
0,780
0,624
0,265
0,1772
0,2211
0,5198
0,1341
0,4773
0,4740
0,716
0,4184
0,2000
0,1036
0,1163
0,1848
0,5507
0,4637
0,1511
0,2014
0,3353
0,2401
0,2270
0,575
0,2611
0,4
0,4376
0,2625
0,6584
0,7159
0,7080
0,2149
0,6745
0,5698
0,2308
0,1450
0,4608
0,1528
0,352
0,5480
0,6315
0,7076
0,2902
0,6342
0,6942
0,6863
0,5759
0,2944
0,546
0,4129
0,2650
0,1192
0,96
0,3724
0,6939
0,1749
0,5597
0,1248
0,4578
0,3305
0,4542
0,4987
0,3311
0,2447
0,5016
0,4203
0,933
0,5752
0,3456
0,1213
0,3075
0,2140
0,2161
0,5087
0,1452
0,7060
0,2420
0,3019
0,6462
0,1941
0,5475
1,4928
0,6790
0,5189
0,2653
0,5737
0,2543
0,847
0,1442
