p0,p1,d3mIndex
0.9850116487232552,0.014988351276744947,4848
0.9782925088237228,0.02170749117627735,7006
0.9733253894594353,0.02667461054056475,989
0.9856366448503782,0.01436335514962186,72
0.9860098492538468,0.01399015074615332,1977
0.9860625787813504,0.013937421218649463,7897
0.98546205721499,0.014537942785009866,4129
0.97444106330155,0.025558936698450104,2049
0.9849766357423912,0.015023364257608888,318
0.9852867468006554,0.014713253199344602,4170
0.9780282209376951,0.02197177906230477,7103
0.9860462389289834,0.013953761071016608,2563
0.9829607338499528,0.01703926615004711,7393
0.9830218371135332,0.016978162886466704,7977
0.9778357383138376,0.02216426168616227,2740
0.9817615423827027,0.018238457617297286,2539
0.97545051180092,0.024549488199079858,1633
0.9736477356765856,0.026352264323414417,1761
0.9841175622284952,0.01588243777150464,4677
0.9832398857576876,0.0167601142423123,2584
0.9840808307608092,0.015919169239190817,3345
0.9839302514722073,0.016069748527792766,4222
0.977299855528282,0.02270014447171808,3780
0.9860277758016712,0.01397222419832866,1812
0.9780139714539,0.02198602854609997,6298
0.9842779153935012,0.01572208460649891,4359
0.9825755677599772,0.017424432240022898,6451
0.9781269833893064,0.0218730166106937,2738
0.9842956984116,0.0157043015883999,882
0.98157722727729,0.01842277272271005,5519
0.982252081792294,0.017747918207705955,44
0.9860486074824216,0.01395139251757844,7445
0.9855049695769011,0.01449503042309876,6147
0.9826899655559256,0.017310034444074564,3420
0.9844111205274084,0.015588879472591684,7529
0.9830738234045916,0.01692617659540827,574
0.9826648000029972,0.01733519999700284,233
0.9826701400119568,0.01732985998804318,3733
0.9843114706258984,0.015688529374101576,6782
0.9836973493606296,0.016302650639370357,2892
0.9843077269547824,0.015692273045217718,4766
0.9828543120839558,0.017145687916044254,2658
0.9800847451510184,0.019915254848981573,6436
0.9835351026104402,0.0164648973895598,187
0.9823597957214668,0.01764020427853311,6449
0.9778084629786792,0.02219153702132076,6249
0.96156604015498,0.03843395984502005,5365
0.9842828893052376,0.015717110694762428,247
0.9860395950841756,0.013960404915824452,2329
0.9837278114017146,0.01627218859828536,234
0.9796192644735896,0.02038073552641036,6562
0.9722241033026676,0.027775896697332454,6504
0.98602266461466,0.013977335385340106,722
0.9855622111284928,0.014437788871507175,3586
0.9832737108323968,0.016726289167603308,1642
0.9824273195259204,0.017572680474079668,4282
0.979476265902284,0.020523734097715886,5511
0.9833009633552436,0.016699036644756318,1132
0.9861596951990668,0.01384030480093333,2267
0.9856270688618984,0.014372931138101615,7892
0.9825618150039536,0.017438184996046366,6765
0.9857002466977132,0.014299753302286984,6965
0.9857109029671812,0.014289097032818832,4169
0.9849363824682426,0.0150636175317574,2793
0.9813135510280224,0.01868644897197756,1514
0.9806116592555244,0.019388340744475638,4658
0.9820102059236356,0.017989794076364342,2644
0.9856648132865852,0.014335186713414966,6961
0.9846969109747292,0.015303089025270916,3680
0.985542811797,0.014457188202999953,1861
0.979641743343872,0.02035825665612816,3263
0.9802437152121304,0.01975628478786961,7114
0.9856503599721274,0.014349640027872604,2070
0.9834435589894862,0.016556441010513786,7712
0.9806299777509404,0.019370022249059603,6221
0.9838000539676168,0.01619994603238306,1087
0.9842463796910682,0.01575362030893184,8250
0.9606597532421544,0.03934024675784562,50
0.9857438346468312,0.01425616535316883,1957
0.9853389563060542,0.014661043693946024,1270
0.9856543953610484,0.014345604638951716,4055
0.9859247298085324,0.014075270191467685,1829
0.9789075236130936,0.021092476386906308,4731
0.9845894871598796,0.015410512840120263,7868
0.9766846961309452,0.023315303869054643,2172
0.9851085782361304,0.0148914217638697,5006
0.9839808039505236,0.016019196049476544,7752
0.985008363531914,0.014991636468086026,2938
0.9802525868832,0.019747413116800103,5136
0.9827018781651348,0.01729812183486527,2252
0.9841553915416978,0.01584460845830219,4894
0.9724521548898001,0.027547845110200076,156
0.9838725440662484,0.016127455933751568,4764
0.985449693857892,0.01455030614210809,6101
0.9691689515354256,0.030831048464574486,5364
0.9744706583462448,0.025529341653755314,8252
0.9858452145142109,0.014154785485788975,3453
0.9809846017918821,0.019015398208118012,7187
0.9846633717126893,0.015336628287310824,7906
0.9850277364249408,0.014972263575059284,8385
0.9843139592299576,0.015686040770042337,317
0.9823032901411146,0.017696709858885374,5678
0.9838273088248805,0.016172691175119613,3726
0.9770521803133336,0.02294781968666652,4528
0.9838862027783573,0.016113797221642825,7623
0.9807387041606048,0.019261295839395315,3456
0.9816274662209598,0.01837253377904021,2664
0.980929839040544,0.019070160959455944,6495
0.9820201926342756,0.017979807365724337,188
0.9858932175870389,0.014106782412961254,4568
0.8592493729000453,0.14075062709995464,6418
0.9821415599580086,0.017858440041991417,217
0.9809634980990894,0.019036501900910517,6510
0.9856992093569908,0.014300790643009298,3714
0.9812916543808046,0.01870834561919544,8366
0.9852377016121494,0.014762298387850597,1343
0.984512497927466,0.015487502072534113,8257
0.985916705427252,0.014083294572747903,839
0.9802221868325508,0.01977781316744909,7433
0.9834219771915862,0.01657802280841375,7405
0.9850292250279103,0.014970774972089687,1607
0.9853255116746272,0.01467448832537267,7442
0.9815923346246936,0.018407665375306415,5567
0.9841648393142614,0.015835160685738602,2646
0.9798429913178552,0.020157008682144782,7371
0.9841011984058124,0.015898801594187717,4426
0.9831273449735508,0.016872655026449274,1364
0.9838395555348796,0.01616044446512034,3677
0.9661490797330288,0.03385092026697115,7880
0.9833609950374056,0.01663900496259455,3925
0.9791021848974332,0.020897815102566997,7235
0.9827504277919992,0.017249572208000746,1140
0.9738349817564476,0.02616501824355232,7679
0.9841964603784668,0.015803539621533202,1060
0.985929472906825,0.014070527093175012,3992
0.973191932710011,0.02680806728998896,2087
0.970757123820868,0.029242876179132037,6891
0.9843902734198854,0.015609726580114657,122
0.9835342446583848,0.016465755341615096,1156
0.9836901491381852,0.016309850861814683,1379
0.9831421476274576,0.01685785237254246,5845
0.9838911955104548,0.01610880448954518,7346
0.9848734798499502,0.01512652015004975,2476
0.9845007110805584,0.015499288919441474,1150
0.9755953953250142,0.02440460467498581,944
0.9706271048580528,0.029372895141947318,1413
0.9796627583850026,0.020337241614997413,5499
0.9838740727867896,0.016125927213210257,1765
0.984817366157286,0.015182633842713915,294
0.985722067675338,0.0142779323246621,3986
0.977220485306848,0.02277951469315187,4530
0.9861757512242612,0.013824248775738757,1982
0.9808543978134722,0.019145602186527857,4823
0.9823463571864162,0.017653642813583885,2134
0.9858072539354128,0.01419274606458709,4404
0.9831738431666756,0.016826156833324363,4797
0.9845640237444616,0.015435976255538247,958
0.9852739313982868,0.014726068601713231,3894
0.9811724738989616,0.01882752610103848,6441
0.985336899411726,0.01466310058827394,5256
0.9827856413627276,0.01721435863727224,3664
0.9853840965360346,0.014615903463965319,6189
0.9842281729369357,0.01577182706306449,6611
0.9839159994024391,0.016084000597561016,5584
0.9803860916960324,0.019613908303967757,6746
0.984684107525334,0.015315892474665903,1003
0.9863895395326532,0.013610460467346751,451
0.9841209847038864,0.01587901529611344,4800
0.984990954611381,0.015009045388619047,6590
0.9858163671749408,0.014183632825058953,2578
0.9853734539788964,0.014626546021103415,5435
0.9765693375095998,0.023430662490400118,6892
0.9823982862831099,0.017601713716889966,3757
0.9829043477410204,0.017095652258979688,7360
0.9857745238351542,0.014225476164845853,1960
0.9856784284424256,0.014321571557574318,635
0.9852016324400368,0.014798367559963162,4120
0.9856499572096464,0.014350042790353469,8303
0.9830301741631864,0.01696982583681354,5049
0.985643418324846,0.014356581675153838,2480
0.9853503634266946,0.01464963657330539,5234
0.9863719126483552,0.013628087351644686,396
0.9849603342508207,0.015039665749179252,3691
0.9858248178511008,0.014175182148899184,844
0.9855509758123552,0.014449024187644675,5319
0.9844986816114216,0.015501318388578482,6724
0.9824008164547912,0.01759918354520887,6867
0.9833257258188556,0.016674274181144318,2152
0.9816315239403784,0.018368476059621643,3027
0.9854531058384725,0.014546894161527603,2429
0.9821465020930438,0.017853497906956273,3402
0.9854459412486354,0.014554058751364563,1578
0.9847910599213721,0.015208940078628094,7934
0.9804667840745436,0.01953321592545651,1645
0.9814805171109564,0.018519482889043544,7402
0.9848987065462588,0.015101293453741197,5445
0.972241156776348,0.02775884322365208,90
0.9855834892516788,0.014416510748321154,2949
0.984177078729104,0.0158229212708961,1142
0.98403455358135,0.015965446418650026,2470
0.9834544700907671,0.016545529909232932,4313
0.978447788498995,0.02155221150100492,6254
0.9859269768623437,0.01407302313765633,6582
0.9856470134208734,0.014352986579126672,4008
0.9836870973606666,0.016312902639333427,5216
0.9854331505319908,0.014566849468009313,1984
0.9859943024454404,0.014005697554559491,4921
0.9706003193003144,0.029399680699685463,2884
0.9712098424524678,0.028790157547532242,4753
0.9835423272530822,0.016457672746917798,8368
0.9811525287969666,0.01884747120303345,3551
0.9826619378126602,0.017338062187339773,794
0.9820359796451068,0.017964020354893282,5888
0.9836018735259486,0.016398126474051415,1315
0.9847122722893494,0.01528772771065062,821
0.9839970537337333,0.016002946266266818,4240
0.984581740412179,0.015418259587821,1961
0.9842770455264498,0.015722954473550228,6383
0.9841527132132436,0.015847286786756374,1425
