d3mIndex,nvc.start.1
2548,0.027099236641221373
214,0.027099236641221373
2810,0.027099236641221373
2488,0.027099236641221373
1180,0.027099236641221373
3396,0.027099236641221373
2456,0.027099236641221373
3009,0.027099236641221373
1,0.027099236641221373
2408,0.027099236641221373
1140,0.027099236641221373
3198,0.027099236641221373
1525,0.027099236641221373
378,0.027099236641221373
3739,0.027099236641221373
2523,0.027099236641221373
3102,0.027099236641221373
2514,0.027099236641221373
2986,0.027099236641221373
2622,0.027099236641221373
3502,0.027099236641221373
1771,0.027099236641221373
543,0.027099236641221373
1950,0.027099236641221373
3059,0.027099236641221373
3513,0.027099236641221373
3077,0.027099236641221373
2372,0.027099236641221373
2627,0.027099236641221373
1148,0.027099236641221373
2559,0.027099236641221373
3073,0.027099236641221373
2070,0.027099236641221373
1663,0.027099236641221373
2990,0.027099236641221373
3123,0.027099236641221373
2635,0.027099236641221373
2049,0.027099236641221373
3372,0.027099236641221373
2184,0.027099236641221373
1662,0.027099236641221373
2216,0.027099236641221373
3446,0.027099236641221373
3702,0.027099236641221373
2515,0.027099236641221373
2743,0.027099236641221373
1680,0.027099236641221373
3016,0.027099236641221373
3149,0.027099236641221373
526,0.027099236641221373
896,0.027099236641221373
1759,0.027099236641221373
185,0.027099236641221373
2720,0.027099236641221373
545,0.027099236641221373
1700,0.027099236641221373
836,0.027099236641221373
1715,0.027099236641221373
3466,0.027099236641221373
3671,0.027099236641221373
2746,0.027099236641221373
654,0.027099236641221373
2631,0.027099236641221373
2672,0.027099236641221373
3698,0.027099236641221373
1489,0.027099236641221373
500,0.027099236641221373
1603,0.027099236641221373
1811,0.027099236641221373
2316,0.027099236641221373
1644,0.027099236641221373
1021,0.027099236641221373
2343,0.027099236641221373
520,0.027099236641221373
3724,0.027099236641221373
481,0.027099236641221373
2521,0.027099236641221373
3500,0.027099236641221373
1467,0.027099236641221373
751,0.027099236641221373
142,0.027099236641221373
3542,0.027099236641221373
938,0.027099236641221373
33,0.027099236641221373
192,0.027099236641221373
1065,0.027099236641221373
1203,0.027099236641221373
1698,0.027099236641221373
2165,0.027099236641221373
298,0.027099236641221373
39,0.027099236641221373
3288,0.027099236641221373
748,0.027099236641221373
840,0.027099236641221373
575,0.027099236641221373
3481,0.027099236641221373
2412,0.027099236641221373
3021,0.027099236641221373
1052,0.027099236641221373
148,0.027099236641221373
1493,0.027099236641221373
134,0.027099236641221373
408,0.027099236641221373
940,0.027099236641221373
1780,0.027099236641221373
3393,0.027099236641221373
528,0.027099236641221373
295,0.027099236641221373
3272,0.027099236641221373
1463,0.027099236641221373
1420,0.027099236641221373
558,0.027099236641221373
1825,0.027099236641221373
2768,0.027099236641221373
482,0.027099236641221373
3250,0.027099236641221373
1280,0.027099236641221373
465,0.027099236641221373
1069,0.027099236641221373
2478,0.027099236641221373
3371,0.027099236641221373
1047,0.027099236641221373
3483,0.027099236641221373
2062,0.027099236641221373
661,0.027099236641221373
3596,0.027099236641221373
2800,0.027099236641221373
452,0.027099236641221373
1196,0.027099236641221373
2148,0.027099236641221373
2310,0.027099236641221373
581,0.027099236641221373
2833,0.027099236641221373
716,0.027099236641221373
2509,0.027099236641221373
3510,0.027099236641221373
3653,0.027099236641221373
196,0.027099236641221373
418,0.027099236641221373
1602,0.027099236641221373
1005,0.027099236641221373
189,0.027099236641221373
118,0.027099236641221373
615,0.027099236641221373
1287,0.027099236641221373
2447,0.027099236641221373
3014,0.027099236641221373
2664,0.027099236641221373
3362,0.027099236641221373
227,0.027099236641221373
1109,0.027099236641221373
410,0.027099236641221373
1625,0.027099236641221373
1713,0.027099236641221373
2188,0.027099236641221373
2005,0.027099236641221373
2155,0.027099236641221373
3723,0.027099236641221373
1110,0.027099236641221373
914,0.027099236641221373
1712,0.027099236641221373
3098,0.027099236641221373
1806,0.027099236641221373
1829,0.027099236641221373
3537,0.027099236641221373
3546,0.027099236641221373
1462,0.027099236641221373
2347,0.027099236641221373
226,0.027099236641221373
1965,0.027099236641221373
1114,0.027099236641221373
463,0.027099236641221373
1275,0.027099236641221373
3320,0.027099236641221373
3155,0.027099236641221373
2994,0.027099236641221373
1449,0.027099236641221373
182,0.027099236641221373
2196,0.027099236641221373
3439,0.027099236641221373
3535,0.027099236641221373
2613,0.027099236641221373
1770,0.027099236641221373
3518,0.027099236641221373
2407,0.027099236641221373
1529,0.027099236641221373
3576,0.027099236641221373
22,0.027099236641221373
643,0.027099236641221373
826,0.027099236641221373
302,0.027099236641221373
276,0.027099236641221373
891,0.027099236641221373
3620,0.027099236641221373
3275,0.027099236641221373
3643,0.027099236641221373
2754,0.027099236641221373
304,0.027099236641221373
3066,0.027099236641221373
3192,0.027099236641221373
1696,0.027099236641221373
1590,0.027099236641221373
3648,0.027099236641221373
3234,0.027099236641221373
1448,0.027099236641221373
1424,0.027099236641221373
2806,0.027099236641221373
2252,0.027099236641221373
725,0.027099236641221373
2697,0.027099236641221373
2453,0.027099236641221373
648,0.027099236641221373
2370,0.027099236641221373
1292,0.027099236641221373
2272,0.027099236641221373
326,0.027099236641221373
436,0.027099236641221373
3205,0.027099236641221373
3662,0.027099236641221373
1023,0.027099236641221373
3051,0.027099236641221373
124,0.027099236641221373
485,0.027099236641221373
1094,0.027099236641221373
346,0.027099236641221373
202,0.027099236641221373
1756,0.027099236641221373
2572,0.027099236641221373
688,0.027099236641221373
562,0.027099236641221373
2295,0.027099236641221373
1728,0.027099236641221373
2784,0.027099236641221373
2420,0.027099236641221373
3092,0.027099236641221373
1832,0.027099236641221373
2096,0.027099236641221373
2433,0.027099236641221373
1791,0.027099236641221373
1460,0.027099236641221373
566,0.027099236641221373
1380,0.027099236641221373
1246,0.027099236641221373
2530,0.027099236641221373
2143,0.027099236641221373
92,0.027099236641221373
3616,0.027099236641221373
3305,0.027099236641221373
2796,0.027099236641221373
3434,0.027099236641221373
30,0.027099236641221373
1856,0.027099236641221373
1850,0.027099236641221373
1371,0.027099236641221373
3729,0.027099236641221373
1991,0.027099236641221373
453,0.027099236641221373
1989,0.027099236641221373
1647,0.027099236641221373
3423,0.027099236641221373
3636,0.027099236641221373
572,0.027099236641221373
2959,0.027099236641221373
3311,0.027099236641221373
3212,0.027099236641221373
352,0.027099236641221373
1366,0.027099236641221373
501,0.027099236641221373
1804,0.027099236641221373
308,0.027099236641221373
514,0.027099236641221373
49,0.027099236641221373
953,0.027099236641221373
2064,0.027099236641221373
3734,0.027099236641221373
3120,0.027099236641221373
3716,0.027099236641221373
706,0.027099236641221373
3338,0.027099236641221373
3008,0.027099236641221373
2962,0.027099236641221373
1300,0.027099236641221373
638,0.027099236641221373
2126,0.027099236641221373
2545,0.027099236641221373
2244,0.027099236641221373
923,0.027099236641221373
296,0.027099236641221373
621,0.027099236641221373
1170,0.027099236641221373
2359,0.027099236641221373
666,0.027099236641221373
567,0.027099236641221373
1139,0.027099236641221373
3681,0.027099236641221373
1513,0.027099236641221373
3359,0.027099236641221373
965,0.027099236641221373
3641,0.027099236641221373
587,0.027099236641221373
2812,0.027099236641221373
1929,0.027099236641221373
2657,0.027099236641221373
2111,0.027099236641221373
686,0.027099236641221373
3117,0.027099236641221373
2054,0.027099236641221373
1533,0.027099236641221373
2890,0.027099236641221373
2780,0.027099236641221373
3499,0.027099236641221373
1732,0.027099236641221373
2065,0.027099236641221373
2452,0.027099236641221373
3033,0.027099236641221373
502,0.027099236641221373
1269,0.027099236641221373
3206,0.027099236641221373
2668,0.027099236641221373
2817,0.027099236641221373
635,0.027099236641221373
306,0.027099236641221373
10,0.027099236641221373
14,0.027099236641221373
3495,0.027099236641221373
467,0.027099236641221373
1902,0.027099236641221373
4,0.027099236641221373
170,0.027099236641221373
998,0.027099236641221373
538,0.027099236641221373
3389,0.027099236641221373
1549,0.027099236641221373
685,0.027099236641221373
496,0.027099236641221373
2340,0.027099236641221373
2705,0.027099236641221373
3607,0.027099236641221373
2044,0.027099236641221373
473,0.027099236641221373
2476,0.027099236641221373
2872,0.027099236641221373
1387,0.027099236641221373
2112,0.027099236641221373
868,0.027099236641221373
2470,0.027099236641221373
3519,0.027099236641221373
2075,0.027099236641221373
1285,0.027099236641221373
882,0.027099236641221373
2455,0.027099236641221373
1869,0.027099236641221373
1949,0.027099236641221373
1288,0.027099236641221373
2369,0.027099236641221373
2655,0.027099236641221373
2911,0.027099236641221373
457,0.027099236641221373
663,0.027099236641221373
1002,0.027099236641221373
776,0.027099236641221373
290,0.027099236641221373
2194,0.027099236641221373
3425,0.027099236641221373
3438,0.027099236641221373
2543,0.027099236641221373
2434,0.027099236641221373
534,0.027099236641221373
3045,0.027099236641221373
2082,0.027099236641221373
443,0.027099236641221373
2363,0.027099236641221373
402,0.027099236641221373
2829,0.027099236641221373
3157,0.027099236641221373
3663,0.027099236641221373
3239,0.027099236641221373
775,0.027099236641221373
3398,0.027099236641221373
66,0.027099236641221373
188,0.027099236641221373
219,0.027099236641221373
380,0.027099236641221373
218,0.027099236641221373
3280,0.027099236641221373
2164,0.027099236641221373
252,0.027099236641221373
2947,0.027099236641221373
3570,0.027099236641221373
472,0.027099236641221373
15,0.027099236641221373
1095,0.027099236641221373
977,0.027099236641221373
3598,0.027099236641221373
1922,0.027099236641221373
3253,0.027099236641221373
3668,0.027099236641221373
3156,0.027099236641221373
234,0.027099236641221373
1032,0.027099236641221373
36,0.027099236641221373
541,0.027099236641221373
2996,0.027099236641221373
2330,0.027099236641221373
3357,0.027099236641221373
2203,0.027099236641221373
871,0.027099236641221373
713,0.027099236641221373
546,0.027099236641221373
3574,0.027099236641221373
2268,0.027099236641221373
177,0.027099236641221373
2200,0.027099236641221373
64,0.027099236641221373
3082,0.027099236641221373
2949,0.027099236641221373
3568,0.027099236641221373
399,0.027099236641221373
2602,0.027099236641221373
1651,0.027099236641221373
3650,0.027099236641221373
1116,0.027099236641221373
712,0.027099236641221373
2079,0.027099236641221373
1474,0.027099236641221373
1642,0.027099236641221373
2677,0.027099236641221373
634,0.027099236641221373
935,0.027099236641221373
2088,0.027099236641221373
955,0.027099236641221373
3251,0.027099236641221373
1505,0.027099236641221373
191,0.027099236641221373
2095,0.027099236641221373
2776,0.027099236641221373
1043,0.027099236641221373
1708,0.027099236641221373
2462,0.027099236641221373
383,0.027099236641221373
3089,0.027099236641221373
565,0.027099236641221373
1223,0.027099236641221373
2368,0.027099236641221373
1473,0.027099236641221373
1363,0.027099236641221373
2551,0.027099236641221373
3462,0.027099236641221373
3490,0.027099236641221373
1059,0.027099236641221373
263,0.027099236641221373
1501,0.027099236641221373
2123,0.027099236641221373
71,0.027099236641221373
2762,0.027099236641221373
2013,0.027099236641221373
3507,0.027099236641221373
169,0.027099236641221373
3013,0.027099236641221373
2919,0.027099236641221373
1068,0.027099236641221373
1738,0.027099236641221373
2638,0.027099236641221373
1313,0.027099236641221373
2844,0.027099236641221373
2211,0.027099236641221373
159,0.027099236641221373
3609,0.027099236641221373
793,0.027099236641221373
553,0.027099236641221373
2617,0.027099236641221373
1974,0.027099236641221373
1239,0.027099236641221373
2505,0.027099236641221373
1373,0.027099236641221373
2275,0.027099236641221373
316,0.027099236641221373
1819,0.027099236641221373
3693,0.027099236641221373
1535,0.027099236641221373
299,0.027099236641221373
1839,0.027099236641221373
1610,0.027099236641221373
156,0.027099236641221373
195,0.027099236641221373
616,0.027099236641221373
3501,0.027099236641221373
5,0.027099236641221373
927,0.027099236641221373
3346,0.027099236641221373
3273,0.027099236641221373
3321,0.027099236641221373
2789,0.027099236641221373
1037,0.027099236641221373
1232,0.027099236641221373
369,0.027099236641221373
104,0.027099236641221373
2596,0.027099236641221373
3532,0.027099236641221373
2308,0.027099236641221373
867,0.027099236641221373
3230,0.027099236641221373
1762,0.027099236641221373
2819,0.027099236641221373
2975,0.027099236641221373
2993,0.027099236641221373
2552,0.027099236641221373
2151,0.027099236641221373
1290,0.027099236641221373
1504,0.027099236641221373
3543,0.027099236641221373
3437,0.027099236641221373
2178,0.027099236641221373
3131,0.027099236641221373
1254,0.027099236641221373
361,0.027099236641221373
1319,0.027099236641221373
2254,0.027099236641221373
1760,0.027099236641221373
3181,0.027099236641221373
1150,0.027099236641221373
519,0.027099236641221373
1951,0.027099236641221373
351,0.027099236641221373
2597,0.027099236641221373
2464,0.027099236641221373
1626,0.027099236641221373
2735,0.027099236641221373
57,0.027099236641221373
2654,0.027099236641221373
1093,0.027099236641221373
2914,0.027099236641221373
2727,0.027099236641221373
1042,0.027099236641221373
2643,0.027099236641221373
1412,0.027099236641221373
1160,0.027099236641221373
211,0.027099236641221373
1544,0.027099236641221373
3634,0.027099236641221373
690,0.027099236641221373
2102,0.027099236641221373
3331,0.027099236641221373
2501,0.027099236641221373
1044,0.027099236641221373
322,0.027099236641221373
3567,0.027099236641221373
1548,0.027099236641221373
2041,0.027099236641221373
1358,0.027099236641221373
405,0.027099236641221373
3404,0.027099236641221373
1161,0.027099236641221373
1765,0.027099236641221373
1887,0.027099236641221373
958,0.027099236641221373
3262,0.027099236641221373
2381,0.027099236641221373
1846,0.027099236641221373
2223,0.027099236641221373
338,0.027099236641221373
483,0.027099236641221373
1336,0.027099236641221373
1015,0.027099236641221373
3356,0.027099236641221373
138,0.027099236641221373
50,0.027099236641221373
305,0.027099236641221373
2760,0.027099236641221373
3313,0.027099236641221373
3630,0.027099236641221373
3282,0.027099236641221373
2125,0.027099236641221373
3463,0.027099236641221373
2972,0.027099236641221373
1108,0.027099236641221373
376,0.027099236641221373
3323,0.027099236641221373
461,0.027099236641221373
1999,0.027099236641221373
2025,0.027099236641221373
1465,0.027099236641221373
1503,0.027099236641221373
2632,0.027099236641221373
3319,0.027099236641221373
548,0.027099236641221373
2948,0.027099236641221373
245,0.027099236641221373
628,0.027099236641221373
841,0.027099236641221373
330,0.027099236641221373
1390,0.027099236641221373
2553,0.027099236641221373
2313,0.027099236641221373
17,0.027099236641221373
2587,0.027099236641221373
1710,0.027099236641221373
1367,0.027099236641221373
3637,0.027099236641221373
1324,0.027099236641221373
1587,0.027099236641221373
1078,0.027099236641221373
710,0.027099236641221373
910,0.027099236641221373
2973,0.027099236641221373
1496,0.027099236641221373
1225,0.027099236641221373
3530,0.027099236641221373
2575,0.027099236641221373
493,0.027099236641221373
2181,0.027099236641221373
1652,0.027099236641221373
3400,0.027099236641221373
2770,0.027099236641221373
2132,0.027099236641221373
289,0.027099236641221373
683,0.027099236641221373
2465,0.027099236641221373
2849,0.027099236641221373
1157,0.027099236641221373
3603,0.027099236641221373
3151,0.027099236641221373
570,0.027099236641221373
692,0.027099236641221373
3104,0.027099236641221373
175,0.027099236641221373
1615,0.027099236641221373
3139,0.027099236641221373
1427,0.027099236641221373
2294,0.027099236641221373
2792,0.027099236641221373
3106,0.027099236641221373
2722,0.027099236641221373
1632,0.027099236641221373
1013,0.027099236641221373
576,0.027099236641221373
1327,0.027099236641221373
678,0.027099236641221373
2537,0.027099236641221373
951,0.027099236641221373
3480,0.027099236641221373
23,0.027099236641221373
674,0.027099236641221373
1267,0.027099236641221373
3035,0.027099236641221373
1299,0.027099236641221373
898,0.027099236641221373
2190,0.027099236641221373
2929,0.027099236641221373
1236,0.027099236641221373
2952,0.027099236641221373
2374,0.027099236641221373
427,0.027099236641221373
764,0.027099236641221373
1077,0.027099236641221373
1939,0.027099236641221373
1355,0.027099236641221373
1962,0.027099236641221373
971,0.027099236641221373
1100,0.027099236641221373
217,0.027099236641221373
670,0.027099236641221373
1572,0.027099236641221373
2410,0.027099236641221373
3369,0.027099236641221373
2840,0.027099236641221373
3061,0.027099236641221373
2618,0.027099236641221373
728,0.027099236641221373
883,0.027099236641221373
2078,0.027099236641221373
3080,0.027099236641221373
1749,0.027099236641221373
1376,0.027099236641221373
3015,0.027099236641221373
2402,0.027099236641221373
982,0.027099236641221373
1386,0.027099236641221373
1836,0.027099236641221373
641,0.027099236641221373
1936,0.027099236641221373
2235,0.027099236641221373
2320,0.027099236641221373
3158,0.027099236641221373
3292,0.027099236641221373
2943,0.027099236641221373
559,0.027099236641221373
1586,0.027099236641221373
3204,0.027099236641221373
385,0.027099236641221373
2560,0.027099236641221373
3419,0.027099236641221373
3344,0.027099236641221373
1733,0.027099236641221373
3547,0.027099236641221373
701,0.027099236641221373
983,0.027099236641221373
3099,0.027099236641221373
3379,0.027099236641221373
3486,0.027099236641221373
2981,0.027099236641221373
2285,0.027099236641221373
2055,0.027099236641221373
1009,0.027099236641221373
1266,0.027099236641221373
861,0.027099236641221373
2448,0.027099236641221373
422,0.027099236641221373
2912,0.027099236641221373
3258,0.027099236641221373
1961,0.027099236641221373
242,0.027099236641221373
1945,0.027099236641221373
1560,0.027099236641221373
2,0.027099236641221373
2873,0.027099236641221373
2250,0.027099236641221373
70,0.027099236641221373
2855,0.027099236641221373
2326,0.027099236641221373
527,0.027099236641221373
794,0.027099236641221373
2737,0.027099236641221373
179,0.027099236641221373
3621,0.027099236641221373
3578,0.027099236641221373
1220,0.027099236641221373
3058,0.027099236641221373
3295,0.027099236641221373
109,0.027099236641221373
687,0.027099236641221373
2913,0.027099236641221373
1861,0.027099236641221373
2717,0.027099236641221373
3721,0.027099236641221373
154,0.027099236641221373
488,0.027099236641221373
317,0.027099236641221373
1051,0.027099236641221373
981,0.027099236641221373
1977,0.027099236641221373
1422,0.027099236641221373
1717,0.027099236641221373
2933,0.027099236641221373
1070,0.027099236641221373
589,0.027099236641221373
2966,0.027099236641221373
2695,0.027099236641221373
578,0.027099236641221373
3211,0.027099236641221373
3642,0.027099236641221373
3065,0.027099236641221373
2765,0.027099236641221373
2540,0.027099236641221373
1898,0.027099236641221373
1693,0.027099236641221373
2741,0.027099236641221373
3129,0.027099236641221373
1784,0.027099236641221373
1855,0.027099236641221373
1115,0.027099236641221373
3575,0.027099236641221373
1601,0.027099236641221373
1432,0.027099236641221373
2409,0.027099236641221373
3580,0.027099236641221373
1284,0.027099236641221373
531,0.027099236641221373
1885,0.027099236641221373
866,0.027099236641221373
1491,0.027099236641221373
3176,0.027099236641221373
788,0.027099236641221373
1120,0.027099236641221373
1073,0.027099236641221373
880,0.027099236641221373
2773,0.027099236641221373
3516,0.027099236641221373
1670,0.027099236641221373
1927,0.027099236641221373
3245,0.027099236641221373
3733,0.027099236641221373
3147,0.027099236641221373
3601,0.027099236641221373
2666,0.027099236641221373
936,0.027099236641221373
34,0.027099236641221373
1824,0.027099236641221373
536,0.027099236641221373
1436,0.027099236641221373
3581,0.027099236641221373
3259,0.027099236641221373
2255,0.027099236641221373
962,0.027099236641221373
2436,0.027099236641221373
2604,0.027099236641221373
2299,0.027099236641221373
3060,0.027099236641221373
758,0.027099236641221373
924,0.027099236641221373
2193,0.027099236641221373
704,0.027099236641221373
76,0.027099236641221373
3452,0.027099236641221373
905,0.027099236641221373
9,0.027099236641221373
1471,0.027099236641221373
2279,0.027099236641221373
1511,0.027099236641221373
1735,0.027099236641221373
618,0.027099236641221373
3310,0.027099236641221373
2519,0.027099236641221373
3526,0.027099236641221373
69,0.027099236641221373
2895,0.027099236641221373
29,0.027099236641221373
779,0.027099236641221373
1237,0.027099236641221373
2980,0.027099236641221373
2874,0.027099236641221373
3595,0.027099236641221373
1736,0.027099236641221373
3707,0.027099236641221373
1912,0.027099236641221373
1983,0.027099236641221373
2580,0.027099236641221373
3704,0.027099236641221373
1410,0.027099236641221373
2361,0.027099236641221373
2574,0.027099236641221373
3436,0.027099236641221373
259,0.027099236641221373
3380,0.027099236641221373
2978,0.027099236641221373
1872,0.027099236641221373
1523,0.027099236641221373
2047,0.027099236641221373
1397,0.027099236641221373
347,0.027099236641221373
2411,0.027099236641221373
991,0.027099236641221373
3294,0.027099236641221373
1957,0.027099236641221373
2232,0.027099236641221373
1349,0.027099236641221373
1555,0.027099236641221373
1431,0.027099236641221373
1785,0.027099236641221373
2641,0.027099236641221373
989,0.027099236641221373
229,0.027099236641221373
2785,0.027099236641221373
349,0.027099236641221373
2345,0.027099236641221373
1892,0.027099236641221373
547,0.027099236641221373
874,0.027099236641221373
2577,0.027099236641221373
2925,0.027099236641221373
228,0.027099236641221373
37,0.027099236641221373
1242,0.027099236641221373
2429,0.027099236641221373
3679,0.027099236641221373
1643,0.027099236641221373
2692,0.027099236641221373
890,0.027099236641221373
675,0.027099236641221373
596,0.027099236641221373
3479,0.027099236641221373
235,0.027099236641221373
727,0.027099236641221373
3067,0.027099236641221373
1311,0.027099236641221373
2842,0.027099236641221373
1612,0.027099236641221373
1129,0.027099236641221373
2715,0.027099236641221373
1364,0.027099236641221373
3454,0.027099236641221373
1550,0.027099236641221373
2423,0.027099236641221373
2367,0.027099236641221373
1428,0.027099236641221373
137,0.027099236641221373
1559,0.027099236641221373
1082,0.027099236641221373
2406,0.027099236641221373
353,0.027099236641221373
446,0.027099236641221373
3573,0.027099236641221373
2066,0.027099236641221373
832,0.027099236641221373
856,0.027099236641221373
1554,0.027099236641221373
1396,0.027099236641221373
2172,0.027099236641221373
2533,0.027099236641221373
1014,0.027099236641221373
2678,0.027099236641221373
3374,0.027099236641221373
1318,0.027099236641221373
1654,0.027099236641221373
2653,0.027099236641221373
3019,0.027099236641221373
3618,0.027099236641221373
1084,0.027099236641221373
1248,0.027099236641221373
2360,0.027099236641221373
3549,0.027099236641221373
53,0.027099236641221373
2379,0.027099236641221373
3694,0.027099236641221373
1256,0.027099236641221373
791,0.027099236641221373
1446,0.027099236641221373
2293,0.027099236641221373
3498,0.027099236641221373
3388,0.027099236641221373
2824,0.027099236641221373
3587,0.027099236641221373
149,0.027099236641221373
3660,0.027099236641221373
3725,0.027099236641221373
2629,0.027099236641221373
332,0.027099236641221373
852,0.027099236641221373
1980,0.027099236641221373
503,0.027099236641221373
320,0.027099236641221373
1748,0.027099236641221373
1633,0.027099236641221373
1003,0.027099236641221373
3553,0.027099236641221373
3600,0.027099236641221373
3078,0.027099236641221373
601,0.027099236641221373
3742,0.027099236641221373
98,0.027099236641221373
1377,0.027099236641221373
40,0.027099236641221373
1475,0.027099236641221373
2063,0.027099236641221373
113,0.027099236641221373
934,0.027099236641221373
454,0.027099236641221373
1726,0.027099236641221373
722,0.027099236641221373
1332,0.027099236641221373
411,0.027099236641221373
1119,0.027099236641221373
3164,0.027099236641221373
122,0.027099236641221373
2790,0.027099236641221373
1273,0.027099236641221373
1737,0.027099236641221373
2140,0.027099236641221373
396,0.027099236641221373
2779,0.027099236641221373
1317,0.027099236641221373
1330,0.027099236641221373
2039,0.027099236641221373
702,0.027099236641221373
2378,0.027099236641221373
406,0.027099236641221373
652,0.027099236641221373
2377,0.027099236641221373
1174,0.027099236641221373
3710,0.027099236641221373
3054,0.027099236641221373
1583,0.027099236641221373
2971,0.027099236641221373
2104,0.027099236641221373
529,0.027099236641221373
1794,0.027099236641221373
1328,0.027099236641221373
2048,0.027099236641221373
3591,0.027099236641221373
3492,0.027099236641221373
1281,0.027099236641221373
2739,0.027099236641221373
1127,0.027099236641221373
3590,0.027099236641221373
2183,0.027099236641221373
711,0.027099236641221373
1826,0.027099236641221373
2730,0.027099236641221373
2012,0.027099236641221373
