p0,p1,d3mIndex
0.9966309329522016,0.0033690670477984942,5760
0.9999840379736674,1.596202633259657e-05,4379
0.9700667837357679,0.029933216264231927,9263
0.9999989186386924,1.0813613074615343e-06,24117
0.9982088352812596,0.0017911647187404762,23295
0.9999756657000184,2.4334299981437986e-05,1039
0.9999995737539557,4.2624604432621176e-07,11787
0.9656857025566954,0.034314297443304685,5448
0.9996460588065266,0.00035394119347334236,25488
0.9999997880581064,2.119418934364286e-07,26761
0.9999999526105064,4.738949359788424e-08,22944
0.999948122405365,5.187759463492861e-05,22783
0.9939411849789324,0.006058815021067497,12987
0.9999965654015514,3.434598448501503e-06,24223
0.97856698987083,0.021433010129170163,5621
0.9979550548160256,0.0020449451839744297,14770
0.9996092483917064,0.00039075160829355344,23251
0.9999951795320341,4.8204679660364714e-06,26789
0.8882786322624884,0.11172136773751157,19393
0.9943529464708594,0.005647053529140507,22566
0.9999990202511696,9.797488302268407e-07,2429
0.8211224119522371,0.17887758804776285,7
0.9977116504490218,0.002288349550978189,10761
0.9999999433285603,5.667143968265081e-08,22396
0.9939181260163756,0.0060818739836243675,6484
0.9984620055294616,0.0015379944705383134,3668
0.9999998998731864,1.0012681348864914e-07,27050
0.9997079184183144,0.0002920815816856118,19342
0.9692312563159504,0.030768743684049582,5427
0.9997185003704776,0.00028149962952249603,25539
0.9999997612545358,2.387454641786064e-07,2161
0.999757152374965,0.00024284762503497446,24869
0.9999990226486928,9.773513071935005e-07,26250
0.9991132537249604,0.0008867462750398336,19449
0.9999982159410836,1.784058916415006e-06,24642
0.9997496301721678,0.0002503698278320893,19761
0.9999910079829736,8.992017026354564e-06,20932
0.9521007807646806,0.04789921923531938,7588
0.999951919849456,4.808015054407438e-05,21402
0.9999996109353684,3.8906463142074094e-07,24064
0.9969638598967502,0.003036140103249934,1091
0.9995142435801128,0.00048575641988733703,22188
0.961783814496686,0.03821618550331413,4150
0.9999995096388804,4.903611194477347e-07,3403
0.996260483623316,0.003739516376684152,2361
0.9999863177140504,1.368228594962562e-05,14419
0.9969708923638796,0.003029107636120341,22029
0.9999995182324848,4.817675152164235e-07,1419
0.9999995619861182,4.3801388189415046e-07,25616
0.9747237577897884,0.02527624221021179,16939
0.9981332696976212,0.0018667303023787547,9634
0.999999688410112,3.1158988806758324e-07,25705
0.9999998821701688,1.1782983140600329e-07,26465
0.9956965449860944,0.004303455013905613,22508
0.9985167913241001,0.0014832086758999822,3273
0.9993622908396896,0.0006377091603102874,2383
0.9999494866374028,5.051336259712696e-05,9586
0.9993251810355712,0.0006748189644288821,22857
0.9671007042222838,0.03289929577771617,5981
0.953457944166962,0.04654205583303805,3515
0.9997560088850554,0.0002439911149444837,7817
0.9989950837613616,0.0010049162386385397,19154
0.9985200183645436,0.0014799816354561554,12282
0.9999848122652181,1.5187734782077262e-05,17579
0.9997474840723978,0.00025251592760225903,8375
0.9987627372798912,0.0012372627201089285,10020
0.99872195204879,0.0012780479512100548,7503
0.9468731530595944,0.05312684694040536,8398
0.9996082703460634,0.0003917296539366157,11125
0.9999785733854332,2.1426614566823167e-05,19903
0.9976492539924106,0.0023507460075893947,13390
0.9999635142612974,3.648573870248879e-05,7143
0.9552073994249979,0.044792600575002006,16833
0.9931769809680714,0.006823019031928663,1799
0.9999572808418172,4.271915818277434e-05,7260
0.998497721752142,0.0015022782478581495,416
0.9999609360185872,3.9063981412896726e-05,8859
0.8950061451772122,0.10499385482278778,15278
0.9999947258698404,5.2741301596611785e-06,3850
0.9989734523397188,0.0010265476602811644,7072
0.9999996142775184,3.8572248147387686e-07,26576
0.9986374883626968,0.0013625116373031947,11726
0.9884111016813436,0.01158889831865656,22482
0.9993620307554852,0.0006379692445147408,19058
0.9993568256676753,0.0006431743323249838,7420
0.9986329169354012,0.0013670830645985206,7841
0.9994530756129184,0.0005469243870815079,14115
0.9999980316380308,1.9683619689320752e-06,26247
0.9999297842710966,7.02157289033959e-05,16566
0.9999997409988568,2.590011430826802e-07,17768
0.9994899437680118,0.0005100562319880472,12914
0.996260824971404,0.00373917502859606,8210
0.7983573076340539,0.20164269236594606,3543
0.9986637150897626,0.001336284910237326,21235
0.9970289994727056,0.002971000527294349,2272
0.9999998297636624,1.702363375390759e-07,26715
0.99999405298931,5.9470106900017224e-06,26820
0.9985216734411098,0.0014783265588901515,5174
0.9998970366823884,0.00010296331761173931,17116
0.9950376274852156,0.004962372514784343,25905
0.9999993887296672,6.112703329349564e-07,1237
0.9989903193400052,0.0010096806599948463,22633
0.9994271091691588,0.0005728908308413313,19750
0.9951731933606052,0.004826806639394983,14207
0.9995523914755418,0.00044760852445835283,5365
0.9999962064018824,3.793598117555745e-06,24303
0.97097256112386,0.029027438876140017,16790
0.9977134855528426,0.002286514447157433,13330
0.9921066520271968,0.0078933479728031,15309
0.9738386452070524,0.026161354792947514,5937
0.9996530281961852,0.00034697180381489,27004
0.9999889269545263,1.1073045473606237e-05,12354
0.9996133891735708,0.00038661082642914063,9739
0.9999696342996433,3.0365700356937092e-05,14637
0.9987879924383379,0.0012120075616619814,10468
0.9999550484663844,4.49515336155024e-05,3388
0.9999922161375142,7.783862485859799e-06,24580
0.9982057831182222,0.0017942168817778738,21684
0.9990711225973778,0.0009288774026219443,16449
0.9999776346497408,2.2365350259086997e-05,2491
0.8375596643371859,0.16244033566281404,10653
0.9999999759396102,2.406038967704001e-08,22463
0.9996437332530328,0.0003562667469673243,2465
0.9990677695857509,0.0009322304142490396,11186
0.9966392330477996,0.0033607669522003033,13233
0.9994307559639859,0.0005692440360139457,22187
0.9733419266287467,0.02665807337125324,6151
0.9811575871029063,0.01884241289709355,3120
0.9676742871033316,0.03232571289666847,3599
0.9999996598701686,3.401298314479225e-07,26531
0.9999997851400649,2.1485993501134567e-07,24816
0.9992634722879178,0.0007365277120823131,7064
0.9998311444073228,0.0001688555926771861,17737
0.9573055626901801,0.042694437309820116,1063
0.9980065241163316,0.00199347588366836,15327
0.999999744612716,2.5538728405400445e-07,25688
0.9996887085001208,0.00031129149987935937,15560
0.9984135583885082,0.0015864416114917757,20120
0.9970813468752096,0.0029186531247903445,19439
0.9995309462755954,0.0004690537244046285,20144
0.9981078755012022,0.0018921244987978355,9142
0.9999776413310209,2.2358668979097333e-05,15916
0.9989035809187776,0.0010964190812221926,18342
0.9981516369755988,0.0018483630244014039,9219
0.9999853625074476,1.463749255231e-05,8697
0.9999706755246422,2.932447535786352e-05,3392
0.99999995848079,4.151921019956815e-08,22408
0.996300207141526,0.003699792858474249,19234
0.9995321121673651,0.00046788783263460243,5679
0.9998790874137484,0.00012091258625167913,12335
0.9999998597698221,1.4023017799205784e-07,22310
0.999587646475088,0.00041235352491184984,26664
0.9999952514672356,4.748532764322685e-06,24428
0.9958824756506388,0.004117524349361337,5881
0.9939930452944332,0.006006954705566679,4516
0.9910863179659062,0.008913682034093772,6297
0.9993189841730942,0.0006810158269060887,14689
0.9963145431792904,0.0036854568207094905,12911
0.999726602134142,0.0002733978658581209,24971
0.9740605227893316,0.0259394772106684,15515
0.9998530857954692,0.00014691420453081486,12255
0.9952316218192312,0.004768378180768857,4631
0.99549629884337,0.004503701156630034,1444
0.9948906586735062,0.00510934132649383,21747
0.9999059962000152,9.400379998478123e-05,18014
0.9999733770031164,2.662299688364891e-05,17175
0.9988579844658712,0.0011420155341286054,20198
0.9999013900725634,9.860992743669941e-05,17654
0.9999991824018256,8.17598174472937e-07,25836
0.9989945235951444,0.0010054764048557107,22775
0.9963594538828928,0.0036405461171070313,10883
0.999566771696938,0.0004332283030619461,7538
0.9766810505444165,0.023318949455583625,5987
0.9990036896359272,0.0009963103640725436,2900
0.999972733661716,2.7266338284218e-05,6701
0.9908256175185906,0.009174382481409605,17964
0.9899248556237312,0.010075144376268613,8065
0.9998868662244896,0.00011313377551025804,6229
0.9959430122621302,0.004056987737869856,23527
0.9989603992567652,0.0010396007432348128,5741
0.9450314918352656,0.05496850816473447,23089
0.9972338999067528,0.002766100093247034,1730
0.9992520464968716,0.0007479535031284378,25645
0.9995114501876152,0.0004885498123847887,22252
0.9999118544655244,8.814553447557329e-05,11758
0.9992411322628324,0.000758867737167621,11810
0.9944414448459228,0.005558555154077108,2604
0.9997528177433088,0.00024718225669121183,2470
0.997318409727568,0.002681590272431953,4580
0.9598876560227682,0.04011234397723185,3733
0.99746491747708,0.002535082522920169,21654
0.9962420840233851,0.003757915976614989,19813
0.9869189166710048,0.013081083328995352,16964
0.9999925861943796,7.4138056204475524e-06,26872
0.9988894133440228,0.0011105866559771179,15749
0.9993277792297612,0.0006722207702387707,6308
0.9956992673620082,0.004300732637991888,3144
0.9877213223383264,0.012278677661673471,5943
0.99664756864814,0.003352431351859933,17398
0.9999025580552074,9.744194479243361e-05,12589
0.998204825150144,0.0017951748498560586,2910
0.9956866171930501,0.004313382806950118,9914
0.9993193131836644,0.0006806868163356006,13768
0.999972123659616,2.787634038390199e-05,11005
0.9995838055494268,0.0004161944505730802,25196
0.9771367017316079,0.02286329826839193,2879
0.999242504555725,0.0007574954442749233,7702
0.9999915309419802,8.469058019727458e-06,24566
0.9999998896121932,1.103878068817378e-07,26553
0.9989159956916104,0.0010840043083898251,13053
0.9997809384604988,0.00021906153950123884,11750
0.9996223115492892,0.0003776884507108148,22276
0.9990846812432812,0.0009153187567187584,10478
0.9980862128450604,0.001913787154939629,11292
0.998199849357391,0.0018001506426090234,11293
0.9979513366450948,0.002048663354905195,19847
0.9997388462143124,0.0002611537856876043,25305
0.9966865513072968,0.003313448692703216,14862
0.9993212045748032,0.0006787954251967285,7416
0.9990965945523128,0.00090340544768695,15814
0.9974048132143434,0.002595186785656621,5192
0.999022061796453,0.0009779382035470068,25444
0.998561689782068,0.001438310217932112,6823
0.9981280300037416,0.0018719699962582179,9155
0.9999904976085848,9.502391415186617e-06,18834
0.9999888533141488,1.1146685851090704e-05,6633
0.9991041434046694,0.0008958565953306485,5689
0.9926165314874096,0.007383468512590439,1781
0.9445667628726224,0.05543323712737752,3415
0.9987617848607112,0.0012382151392886494,4914
0.9999374829704888,6.251702951119568e-05,10354
0.989228326815912,0.010771673184087971,23531
0.9999994279285483,5.720714516330742e-07,23595
0.9961931674186784,0.0038068325813215256,19235
0.9985891875901016,0.0014108124098983956,20412
0.9999998533838296,1.466161702574342e-07,26766
0.993493450869316,0.006506549130683908,14461
0.9999417226830344,5.827731696559654e-05,19077
0.9838077996887103,0.01619220031128945,25779
0.9999754975914996,2.4502408500246992e-05,11942
0.9999974958126424,2.5041873578010122e-06,17367
0.9998413520065996,0.00015864799340014327,10991
0.99651185102381,0.003488148976190013,13464
0.9957469534933624,0.004253046506637481,16433
0.7656753553586874,0.2343246446413127,1948
0.999951553366862,4.8446633138093484e-05,10153
0.9967862698695676,0.003213730130432496,15640
0.9996940296273203,0.0003059703726795328,25506
0.9971131776613557,0.0028868223386445983,18879
0.9999541137399244,4.588626007556177e-05,15366
0.992211611419523,0.007788388580477106,7988
0.9999760235838436,2.3976416156600675e-05,21207
0.9999980702812368,1.9297187630929702e-06,14654
0.9985023749324846,0.001497625067515283,6086
0.9973638262890496,0.0026361737109505128,12052
0.9999796347811906,2.036521880934185e-05,18997
0.9947315929419048,0.005268407058094991,11084
0.9997041472142858,0.0002958527857140692,14531
0.9885804838613882,0.011419516138611916,20556
0.9405111445157418,0.05948885548425816,1984
0.999454326274052,0.0005456737259480923,7331
0.999970340350572,2.965964942798341e-05,1584
0.9955858555491188,0.0044141444508812855,11655
0.9990640226814363,0.0009359773185637348,5799
0.9980616819950432,0.00193831800495682,20843
0.9946234940944036,0.0053765059055964366,14264
0.9990173859055048,0.0009826140944950374,6853
0.994383334360686,0.0056166656393140365,9193
0.995077073459808,0.004922926540191802,16431
0.996593886642666,0.003406113357333809,14660
0.9999999736721276,2.632787257719744e-08,26547
0.9922824853793488,0.007717514620651317,4431
0.9739779626456396,0.026022037354360254,2652
0.8998857616014801,0.1001142383985199,6107
0.9978889465809642,0.0021110534190358675,26982
0.9935993995079536,0.00640060049204625,20374
0.997157222418759,0.002842777581240995,8344
0.9965378698287556,0.003462130171244291,3659
0.9990454381183842,0.0009545618816157431,12401
0.9960810912712206,0.003918908728779332,13118
0.9981387979764608,0.001861202023538989,21078
0.9999973032018084,2.696798191493596e-06,14344
0.9999966372823984,3.362717601711324e-06,14927
0.9988977851320282,0.001102214867971783,3474
0.9999970664824154,2.9335175845777127e-06,24348
0.9993200026070771,0.0006799973929229688,17444
0.999996006587712,3.993412288088732e-06,26616
0.9997603149548671,0.00023968504513309014,11833
0.9981732763220604,0.0018267236779394948,20697
0.9991748513579332,0.0008251486420669778,12980
0.9999486934886525,5.130651134759461e-05,18916
0.9988275903976188,0.0011724096023812414,25471
0.9951182863769944,0.004881713623005733,4630
0.9931954675847114,0.006804532415288453,21473
0.9987881838523386,0.0012118161476614958,10310
0.9998918630258056,0.00010813697419431027,11320
0.996872767702418,0.003127232297581836,11900
0.96400481385806,0.03599518614193985,3439
0.9999574583788348,4.254162116502634e-05,19080
0.9989238929216068,0.0010761070783931106,24625
0.9976541743111156,0.002345825688884245,13294
0.9594144687332552,0.04058553126674494,7193
0.9993508444767104,0.0006491555232896859,7449
0.9991499966681812,0.0008500033318187348,18345
0.9998897594740508,0.00011024052594914875,17165
0.9993845734439114,0.0006154265560885332,4029
0.9979402790753368,0.0020597209246633022,20887
0.9974396730140284,0.002560326985971582,19729
0.9997328927103908,0.00026710728960907824,11747
0.9979304379484286,0.002069562051571279,17031
0.9987687288733108,0.0012312711266893115,24499
0.9991331624972712,0.0008668375027289434,24895
0.9999497859925204,5.021400747960176e-05,2411
0.9999255928214382,7.440717856188696e-05,18722
0.9999694043920584,3.0595607941596764e-05,12027
0.9993818091558296,0.0006181908441703564,25032
0.9993616671291472,0.0006383328708528796,23869
0.9968540167000204,0.0031459832999798268,20403
0.9960963605124264,0.0039036394875734772,20389
0.9985636780267948,0.00143632197320515,22177
0.9999011450370284,9.885496297148227e-05,17047
0.9999886894384532,1.131056154679142e-05,1321
0.999512295444286,0.0004877045557141156,15039
0.99954222867339,0.0004577713266099046,8484
0.9982315480644888,0.0017684519355113699,21957
0.9970603587225536,0.002939641277446326,17301
0.9933483444012556,0.0066516555987443104,6481
0.9999602716236876,3.9728376312355907e-05,3298
0.9998620443802648,0.00013795561973515438,9832
0.9991255726085121,0.0008744273914878933,18062
0.99960996880268,0.0003900311973200791,7249
0.9948503822993182,0.005149617700681871,4436
0.9999936203523452,6.379647654713784e-06,24762
0.9982937930048069,0.0017062069951930235,13894
0.9919629312562308,0.008037068743769233,17971
0.9996662704475002,0.00033372955249971693,4037
0.99983283095166,0.0001671690483399038,24950
0.9969071325839602,0.0030928674160396077,21646
0.9934010567919614,0.006598943208038477,22806
0.9986511524656904,0.0013488475343095266,15551
0.9999602807594558,3.9719240544348793e-05,22146
0.999894852781298,0.00010514721870214894,16574
0.9991559027853166,0.0008440972146834282,12979
0.9959949015200024,0.00400509847999762,9619
0.9996052058788828,0.0003947941211171824,7723
0.9975805050617872,0.0024194949382127873,14282
0.9940378082565154,0.005962191743484598,20864
0.9998697651794478,0.00013023482055221354,11058
0.9999322550162162,6.774498378370483e-05,16217
0.9994864480562198,0.0005135519437802202,23054
0.9999367668070089,6.323319299084871e-05,7753
0.9984432356939312,0.001556764306068832,19561
0.9999339331278629,6.606687213695102e-05,16579
0.9979357201722396,0.002064279827760389,17706
0.9956116540451512,0.0043883459548487115,15861
0.9995830585461694,0.0004169414538306768,25574
0.9255057900528808,0.07449420994711918,6029
0.9991199116416852,0.0008800883583148995,14168
0.9989784234232127,0.001021576576787148,14292
0.9918018683643856,0.008198131635614492,7562
0.9018973330117764,0.09810266698822374,10663
0.9982520305809308,0.0017479694190692034,10261
0.9996991464123948,0.0003008535876051676,13740
0.9974482292588396,0.002551770741160205,9214
0.999937120484798,6.28795152019776e-05,18415
0.9998742522738064,0.0001257477261934741,4273
0.9992625566158568,0.0007374433841432673,18196
0.9993902132655621,0.0006097867344379401,17794
0.9994188067870416,0.0005811932129584024,8115
0.9999917556064984,8.244393501623219e-06,20672
0.9887182371205918,0.011281762879408276,3758
0.999687904393458,0.00031209560654201906,25529
0.9993962668082109,0.0006037331917888871,22249
0.9999998625938172,1.3740618266621476e-07,26731
0.9976651807309578,0.0023348192690423376,11470
0.9962235282568592,0.003776471743140701,18461
0.9817463820985396,0.01825361790146017,5624
0.9999990448995784,9.551004216201864e-07,25835
0.9999299997536584,7.000024634182096e-05,5047
0.9999906981144612,9.301885538652395e-06,14830
0.9988720570556004,0.0011279429443996414,14785
0.999360148800996,0.000639851199004135,14391
0.9986608725807792,0.0013391274192206045,21953
0.9983496826831302,0.0016503173168698007,8264
0.999637781330187,0.00036221866981309283,4034
0.9988894535996994,0.0011105464003006039,15249
0.9990758874470548,0.0009241125529454227,3268
0.9999807294224564,1.927057754340421e-05,10429
0.9997189458454652,0.00028105415453484893,13741
0.9999989338787004,1.0661212997768308e-06,2343
0.9963470195313424,0.00365298046865762,11284
0.9998456676998204,0.00015433230017955835,10139
0.9408384013036976,0.05916159869630235,1977
0.9955926547172051,0.0044073452827948075,16432
0.9991300105638482,0.0008699894361517298,5276
0.999202307279188,0.0007976927208119675,7101
0.9998167105832716,0.00018328941672844632,15060
0.9997408226923586,0.0002591773076412702,23568
0.9976301726333874,0.002369827366612616,20107
0.9997213628116296,0.0002786371883704505,26669
0.991547441861645,0.008452558138354955,24215
0.4566742993317553,0.5433257006682447,3544
0.9946711374347782,0.00532886256522181,7981
0.9999970353676554,2.9646323446459088e-06,16146
0.991957265721494,0.008042734278505922,10727
0.9970660051488432,0.0029339948511568114,12924
0.9960868207264711,0.003913179273528682,4064
0.9999995297084904,4.7029150939344816e-07,26966
0.9996846311933542,0.00031536880664584816,7814
0.9999998691822228,1.3081777716810095e-07,26721
0.9993612834466762,0.0006387165533237071,5797
0.9983228157421418,0.0016771842578583698,11815
0.9952516934702456,0.004748306529754554,17419
0.998014897306309,0.0019851026936908924,21213
0.9986886727318858,0.0013113272681142365,12471
0.9999999636928808,3.630711913044024e-08,22945
0.9976878194466744,0.002312180553325733,397
0.9984648204519652,0.0015351795480348985,22612
0.99253461952226,0.007465380477740058,22885
0.9999996283671176,3.716328825042249e-07,27085
0.9948898697392732,0.005110130260726696,13358
0.9999458606852064,5.413931479370981e-05,14910
0.9967629161346884,0.0032370838653116357,8645
0.9693555744883608,0.030644425511639237,4806
0.9984751710320204,0.0015248289679794655,4528
0.9994548306015878,0.0005451693984121482,22842
0.9944698238585612,0.005530176141438869,9689
0.9999132685532516,8.673144674848478e-05,21265
0.9997289265606344,0.0002710734393657579,3483
0.9994220061335068,0.0005779938664931309,13025
0.9980719379811016,0.0019280620188982468,7004
0.9956201999562718,0.0043798000437281475,19301
0.9986424086383934,0.0013575913616067385,13724
0.9965963765828524,0.003403623417147602,1792
0.9998862145185398,0.00011378548146021177,15359
0.9959207752844462,0.004079224715553807,12037
0.9995098482787786,0.0004901517212213323,16459
0.9956318081155132,0.004368191884486593,10064
0.9986485954621408,0.0013514045378593936,12555
0.999653218957896,0.0003467810421040974,26488
0.9994981986828032,0.0005018013171968794,25448
0.9956300386448548,0.004369961355145236,8788
0.9979791915035656,0.002020808496434419,20048
0.9984498162489772,0.0015501837510228124,10013
0.9997916360609328,0.00020836393906729098,14899
0.9986676885008507,0.001332311499149208,4912
0.9997922276360364,0.00020777236396358345,23248
0.9999963930990574,3.6069009425586e-06,1328
0.9999960786635724,3.921336427402994e-06,23448
0.999999940271364,5.972863595024093e-08,26539
0.9999998885459912,1.1145400872489645e-07,26584
0.9776672606683758,0.022332739331624142,19661
0.9983196520135263,0.0016803479864734426,1523
0.999998810765778,1.1892342219127772e-06,24115
0.9952226109594564,0.004777389040543679,20021
0.9999904031018012,9.596898199000207e-06,12522
0.997231943029884,0.0027680569701159703,10370
0.9956605497117972,0.004339450288202882,7171
0.9998179092757626,0.00018209072423731255,25107
0.9999997274291722,2.725708277595199e-07,22805
0.993424341430145,0.006575658569854948,18854
0.9956354855337151,0.0043645144662850565,13542
0.999374225879376,0.000625774120623914,15976
0.9963016996982068,0.0036983003017931454,3468
0.9999986055967476,1.3944032523473823e-06,23434
0.9986383074258302,0.0013616925741697752,23855
0.999999355820132,6.441798680758402e-07,26755
0.9999999780253191,2.1974680731436125e-08,26165
0.9990222338493256,0.0009777661506743963,12758
0.9999997614231808,2.385768191423958e-07,22748
