d3mIndex,p_0,p_1
7029,0.80634326,0.19365674
7030,0.80610853,0.19389145
7032,0.80634326,0.19365674
7033,0.80634326,0.19365674
7034,0.80634326,0.19365674
7035,0.80610853,0.19389145
7036,0.80634326,0.19365674
7037,0.80634326,0.19365674
7038,0.80634326,0.19365674
7039,0.80634326,0.19365674
7040,0.80610853,0.19389145
7041,0.80634326,0.19365674
7042,0.80634326,0.19365674
7043,0.80634326,0.19365674
7044,0.80610853,0.19389145
7045,0.80634326,0.19365674
7046,0.80634326,0.19365674
7047,0.80634326,0.19365674
7048,0.80634326,0.19365674
7049,0.80610853,0.19389145
7050,0.80610853,0.19389145
7051,0.8060347,0.19396533
7052,0.80626947,0.19373055
7053,0.80626947,0.19373055
7054,0.80626947,0.19373055
7055,0.80634326,0.19365674
7056,0.80610853,0.19389145
7057,0.80634326,0.19365674
7058,0.80634326,0.19365674
7059,0.80610853,0.19389145
7076,0.8062376,0.19376244
7077,0.8057983,0.1942017
7078,0.8062376,0.19376244
7079,0.8062376,0.19376244
7080,0.8062376,0.19376244
7081,0.8062376,0.19376244
7082,0.8057983,0.1942017
7083,0.8062376,0.19376244
7084,0.8057983,0.1942017
7086,0.8062376,0.19376244
7087,0.8062376,0.19376244
7088,0.8062376,0.19376244
7089,0.8057983,0.1942017
7090,0.80514544,0.19485456
7091,0.80514544,0.19485456
7092,0.8047043,0.19529569
7093,0.80517745,0.19482255
7094,0.80514544,0.19485456
7095,0.80514544,0.19485456
7096,0.80514544,0.19485456
7097,0.80255973,0.1974403
7098,0.80432117,0.19567886
7099,0.80432117,0.19567886
7100,0.80432117,0.19567886
7101,0.80432117,0.19567886
7102,0.80255973,0.1974403
7103,0.80432117,0.19567886
7104,0.80432117,0.19567886
7105,0.80432117,0.19567886
7106,0.80432117,0.19567886
7107,0.80322945,0.19677053
7108,0.8053822,0.19461782
7109,0.8053822,0.19461782
7110,0.8053822,0.19461782
7111,0.8053822,0.19461782
7112,0.80322945,0.19677053
7113,0.8053822,0.19461782
7131,0.7992778,0.2007222
7132,0.80067086,0.19932912
7133,0.8046243,0.19537571
7134,0.80486035,0.19513965
7135,0.8046243,0.19537571
7136,0.80486035,0.19513965
7137,0.8046243,0.19537571
7138,0.80486035,0.19513965
7139,0.8001689,0.1998311
7141,0.79971933,0.2002807
7142,0.8011101,0.19888993
7143,0.8011101,0.19888993
7144,0.8011101,0.19888993
7145,0.80066204,0.19933793
7146,0.8011101,0.19888993
7147,0.8011101,0.19888993
7148,0.80486035,0.19513965
7149,0.80066204,0.19933793
7150,0.80165845,0.19834155
7151,0.80165845,0.19834155
7152,0.80165845,0.19834155
7153,0.79994446,0.20005555
7154,0.80165845,0.19834155
7155,0.80165845,0.19834155
7156,0.80165845,0.19834155
7157,0.79994446,0.20005555
7158,0.80165845,0.19834155
7159,0.80165845,0.19834155
7160,0.7827334,0.2172666
7161,0.7965646,0.20343539
7162,0.79616016,0.20383984
7163,0.7994286,0.20057139
7164,0.7994286,0.20057139
7165,0.797911,0.20208901
7166,0.7994286,0.20057139
7167,0.7963784,0.20362166
7168,0.7963784,0.20362166
7170,0.8062376,0.19376244
7171,0.8053391,0.19466092
7172,0.8062376,0.19376244
7173,0.8062376,0.19376244
7174,0.8062376,0.19376244
7175,0.8048105,0.19518949
7176,0.8048105,0.19518949
7177,0.8062376,0.19376244
7178,0.8062376,0.19376244
7179,0.8062376,0.19376244
7180,0.8048105,0.19518949
7181,0.8048105,0.19518949
7182,0.8062376,0.19376244
7183,0.8062376,0.19376244
7184,0.8048105,0.19518949
7185,0.8062376,0.19376244
7186,0.8062376,0.19376244
7187,0.8048105,0.19518949
7198,0.8053822,0.19461782
7199,0.8053822,0.19461782
7200,0.8053822,0.19461782
7201,0.8053822,0.19461782
7202,0.8053822,0.19461782
7203,0.8053822,0.19461782
7204,0.8053822,0.19461782
7205,0.8049414,0.19505855
7206,0.80547714,0.19452289
7208,0.80547714,0.19452289
7209,0.80547714,0.19452289
7210,0.80547714,0.19452289
7211,0.8053822,0.19461782
7212,0.8053822,0.19461782
7213,0.8053822,0.19461782
7214,0.8052013,0.19479874
7215,0.8052013,0.19479874
7216,0.8052013,0.19479874
7217,0.80497104,0.19502896
7218,0.80462176,0.19537826
7219,0.8024627,0.19753733
7220,0.80462176,0.19537826
7221,0.80192816,0.19807181
7222,0.80462176,0.19537826
7223,0.80347013,0.1965299
7224,0.802829,0.197171
7225,0.802829,0.197171
7226,0.8001169,0.1998831
7227,0.802829,0.197171
7228,0.8008146,0.19918539
7229,0.8008146,0.19918539
7230,0.8008146,0.19918539
7231,0.79801404,0.20198594
7232,0.8002794,0.19972062
7233,0.8002794,0.19972062
7234,0.8002794,0.19972062
7235,0.8002794,0.19972062
7237,0.80486035,0.19513965
7238,0.79940486,0.20059514
7239,0.80165845,0.19834155
7240,0.80165845,0.19834155
7241,0.80165845,0.19834155
7242,0.79940486,0.20059514
7243,0.79940486,0.20059514
7244,0.80165845,0.19834155
7245,0.80165845,0.19834155
7246,0.79940486,0.20059514
7247,0.80165845,0.19834155
7248,0.79940486,0.20059514
7249,0.80486035,0.19513965
7250,0.80537933,0.19462067
7251,0.80537933,0.19462067
7252,0.8056147,0.19438528
7253,0.8056147,0.19438528
7254,0.80537933,0.19462067
7256,0.8062376,0.19376244
7257,0.8062376,0.19376244
7258,0.8062376,0.19376244
7259,0.8062376,0.19376244
7260,0.8062376,0.19376244
7261,0.8062376,0.19376244
7262,0.8062376,0.19376244
7263,0.8062376,0.19376244
7264,0.8062376,0.19376244
7266,0.8062376,0.19376244
7267,0.8062376,0.19376244
7268,0.8062376,0.19376244
7269,0.8062376,0.19376244
7270,0.8062376,0.19376244
7271,0.8062376,0.19376244
7272,0.8062376,0.19376244
7273,0.8062376,0.19376244
7274,0.8062376,0.19376244
7275,0.8062376,0.19376244
7276,0.8062376,0.19376244
7277,0.8062376,0.19376244
7278,0.8062376,0.19376244
7279,0.8062376,0.19376244
7280,0.8062376,0.19376244
7281,0.8062376,0.19376244
7282,0.8062376,0.19376244
7283,0.8062376,0.19376244
7284,0.8062376,0.19376244
7285,0.8062376,0.19376244
7286,0.8062376,0.19376244
7287,0.8062376,0.19376244
7288,0.8062376,0.19376244
7289,0.8062376,0.19376244
7290,0.8062376,0.19376244
7291,0.8062376,0.19376244
7292,0.8062376,0.19376244
7293,0.80514544,0.19485456
