d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,mido
24847,0,32,1024,32768.0,0,0,0,0,0,0,0
24848,0,33,1089,35937.0,0,0,0,0,0,0,0
24849,1,57,3249,185193.0,0,0,0,0,0,0,0
24850,1,58,3364,195112.0,0,0,0,0,0,0,0
24851,1,59,3481,205379.0,0,0,0,0,0,0,0
24852,1,60,3600,216000.0,0,0,0,0,0,0,0
24853,1,61,3721,226981.0,0,0,0,0,0,0,0
24854,1,62,3844,238328.0,0,0,0,0,0,0,0
24855,1,63,3969,250047.0,0,0,0,0,0,0,0
24856,1,64,4096,262144.0,0,0,0,0,0,0,0
24857,1,65,4225,274625.0,0,0,0,0,0,0,0
24858,1,66,4356,287496.0,0,0,0,0,0,0,0
24859,1,67,4489,300763.0,0,0,0,0,0,0,0
24860,1,68,4624,314432.0,0,0,0,0,0,0,0
24861,1,69,4761,328509.0,0,0,0,0,0,0,0
24862,1,70,4900,343000.0,0,0,0,0,0,0,0
24863,1,71,5041,357911.0,0,0,0,0,0,0,0
24864,1,72,5184,373248.0,0,0,0,0,0,0,0
24865,1,73,5329,389017.0,0,0,0,0,0,0,0
24866,1,74,5476,405224.0,0,0,0,0,0,0,0
24867,1,75,5625,421875.0,0,0,0,0,0,0,0
24868,1,55,3025,166375.0,0,0,0,0,0,0,0
24869,1,56,3136,175616.0,0,0,0,0,0,0,0
24870,1,57,3249,185193.0,0,0,0,0,0,0,0
24871,1,58,3364,195112.0,0,0,0,0,0,0,0
24872,1,59,3481,205379.0,0,0,0,0,0,0,0
24873,1,60,3600,216000.0,0,0,0,0,0,0,0
24874,1,61,3721,226981.0,0,0,0,0,0,0,0
24875,1,62,3844,238328.0,0,0,0,0,0,0,0
24876,1,63,3969,250047.0,0,0,0,0,0,0,0
24877,1,64,4096,262144.0,0,0,0,0,0,0,0
24878,1,65,4225,274625.0,0,0,0,0,0,0,0
24879,1,66,4356,287496.0,0,0,0,0,0,0,0
24880,1,67,4489,300763.0,0,0,0,0,0,0,0
24881,1,68,4624,314432.0,0,0,0,0,0,0,0
24882,1,69,4761,328509.0,0,0,0,0,0,0,0
24883,1,70,4900,343000.0,0,0,0,0,0,0,0
24884,1,71,5041,357911.0,0,0,0,0,0,0,0
24885,1,72,5184,373248.0,0,0,0,0,0,0,0
24886,1,73,5329,389017.0,0,0,0,0,0,0,0
24887,1,56,3136,175616.0,0,0,0,0,0,0,0
24888,1,57,3249,185193.0,0,0,0,0,0,0,0
24889,1,58,3364,195112.0,0,0,0,0,0,0,0
24890,1,59,3481,205379.0,0,0,0,0,0,0,0
24891,1,60,3600,216000.0,0,0,0,0,0,0,0
24892,1,61,3721,226981.0,0,0,0,0,0,0,0
24893,1,62,3844,238328.0,0,0,0,0,0,0,0
24894,1,63,3969,250047.0,0,0,0,0,0,0,0
24895,1,64,4096,262144.0,0,0,0,0,0,0,0
24896,1,65,4225,274625.0,0,0,0,0,0,0,0
24897,1,66,4356,287496.0,0,0,0,0,0,0,0
24898,1,67,4489,300763.0,0,0,0,0,0,0,0
24899,1,68,4624,314432.0,0,0,0,0,0,0,0
24900,1,69,4761,328509.0,0,0,0,0,0,0,0
24901,1,70,4900,343000.0,0,0,0,0,0,0,0
24902,1,71,5041,357911.0,0,0,0,0,0,0,0
24903,1,72,5184,373248.0,0,0,0,0,0,0,0
24904,1,73,5329,389017.0,0,0,0,0,0,0,0
24905,1,74,5476,405224.0,0,0,0,0,0,0,0
24906,0,90,8100,729000.0,0,0,0,0,0,0,0
24907,0,91,8281,753571.0,0,0,0,0,0,0,0
24908,0,92,8464,778688.0,0,0,0,0,0,0,0
24909,0,93,8649,804357.0,0,0,0,0,0,0,0
24910,0,94,8836,830584.0,0,0,0,0,0,0,0
24911,0,95,9025,857375.0,0,0,0,0,0,0,0
24912,0,96,9216,884736.0,0,0,0,0,0,0,0
24913,0,97,9409,912673.0,0,0,0,0,0,0,0
24914,0,98,9604,941192.0,0,0,0,0,0,0,0
24915,0,99,9801,970299.0,0,0,0,0,0,0,0
24916,0,100,10000,1000000.0,0,0,0,0,0,0,0
24917,0,101,10201,1030301.0,0,0,0,0,0,0,0
24918,0,102,10404,1061208.0,0,0,0,0,0,0,0
24919,0,103,10609,1092727.0,0,0,0,0,0,0,0
24920,0,104,10816,1124864.0,0,0,0,0,0,0,0
24921,0,105,11025,1157625.0,0,0,0,0,0,0,0
24922,0,106,11236,1191016.0,0,0,0,0,0,0,0
24923,0,107,11449,1225043.0,0,0,0,0,0,0,0
24924,0,108,11664,1259712.0,0,0,0,0,0,0,0
24925,0,90,8100,729000.0,0,0,0,0,0,0,0
24926,0,91,8281,753571.0,0,0,0,0,0,0,0
24927,0,92,8464,778688.0,0,0,0,0,0,0,0
24928,0,93,8649,804357.0,0,0,0,0,0,0,0
24929,0,94,8836,830584.0,0,0,0,0,0,0,0
24930,0,95,9025,857375.0,0,0,0,0,0,0,0
24931,0,96,9216,884736.0,0,0,0,0,0,0,0
24932,0,97,9409,912673.0,0,0,0,0,0,0,0
24933,0,98,9604,941192.0,0,0,0,0,0,0,0
24934,0,99,9801,970299.0,0,0,0,0,0,0,0
24935,0,100,10000,1000000.0,0,0,0,0,0,0,0
24936,0,101,10201,1030301.0,0,0,0,0,0,0,0
24937,0,102,10404,1061208.0,0,0,0,0,0,0,0
24938,0,103,10609,1092727.0,0,0,0,0,0,0,0
24939,0,104,10816,1124864.0,0,0,0,0,0,0,0
24940,0,105,11025,1157625.0,0,0,0,0,0,0,0
24941,0,106,11236,1191016.0,0,0,0,0,0,0,0
24942,0,107,11449,1225043.0,0,0,0,0,0,0,0
24943,0,108,11664,1259712.0,0,0,0,0,0,0,0
24944,0,90,8100,729000.0,0,0,0,0,0,0,0
24945,0,91,8281,753571.0,0,0,0,0,0,0,0
24946,0,92,8464,778688.0,0,0,0,0,0,0,0
24947,0,93,8649,804357.0,0,0,0,0,0,0,0
24948,0,94,8836,830584.0,0,0,0,0,0,0,0
24949,0,95,9025,857375.0,0,0,0,0,0,0,0
24950,0,96,9216,884736.0,0,0,0,0,0,0,0
24951,0,97,9409,912673.0,0,0,0,0,0,0,0
24952,0,98,9604,941192.0,0,0,0,0,0,0,0
24953,0,99,9801,970299.0,0,0,0,0,0,0,0
24954,0,100,10000,1000000.0,0,0,0,0,0,0,0
24955,0,101,10201,1030301.0,0,0,0,0,0,0,0
24956,0,102,10404,1061208.0,0,0,0,0,0,0,0
24957,0,103,10609,1092727.0,0,0,0,0,0,0,0
24958,0,104,10816,1124864.0,0,0,0,0,0,0,0
24959,0,105,11025,1157625.0,0,0,0,0,0,0,0
24960,0,106,11236,1191016.0,0,0,0,0,0,0,0
24961,0,107,11449,1225043.0,0,0,0,0,0,0,0
24962,0,108,11664,1259712.0,0,0,0,0,0,0,0
24963,0,90,8100,729000.0,0,0,0,0,0,0,0
24964,0,91,8281,753571.0,0,0,0,0,0,0,0
24965,0,92,8464,778688.0,0,0,0,0,0,0,0
24966,0,93,8649,804357.0,0,0,0,0,0,0,0
24967,0,94,8836,830584.0,0,0,0,0,0,0,0
24968,0,95,9025,857375.0,0,0,0,0,0,0,0
24969,0,96,9216,884736.0,0,0,0,0,0,0,0
24970,0,97,9409,912673.0,0,0,0,0,0,0,0
24971,0,98,9604,941192.0,0,0,0,0,0,0,0
24972,0,99,9801,970299.0,0,0,0,0,0,0,0
24973,0,100,10000,1000000.0,0,0,0,0,0,0,0
24974,0,101,10201,1030301.0,0,0,0,0,0,0,0
24975,0,102,10404,1061208.0,0,0,0,0,0,0,0
24976,0,103,10609,1092727.0,0,0,0,0,0,0,0
24977,0,104,10816,1124864.0,0,0,0,0,0,0,0
24978,0,105,11025,1157625.0,0,0,0,0,0,0,0
24979,0,106,11236,1191016.0,0,0,0,0,0,0,0
24980,0,107,11449,1225043.0,0,0,0,0,0,0,0
24981,0,108,11664,1259712.0,0,0,0,0,0,0,0
24982,0,90,8100,729000.0,0,0,0,0,0,0,0
24983,0,91,8281,753571.0,0,0,0,0,0,0,0
24984,0,92,8464,778688.0,0,0,0,0,0,0,0
24985,0,93,8649,804357.0,0,0,0,0,0,0,0
24986,0,94,8836,830584.0,0,0,0,0,0,0,0
24987,0,95,9025,857375.0,0,0,0,0,0,0,0
24988,0,96,9216,884736.0,0,0,0,0,0,0,0
24989,0,97,9409,912673.0,0,0,0,0,0,0,0
24990,0,98,9604,941192.0,0,0,0,0,0,0,0
24991,0,99,9801,970299.0,0,0,0,0,0,0,0
24992,0,100,10000,1000000.0,0,0,0,0,0,0,0
24993,0,101,10201,1030301.0,0,0,0,0,0,0,0
24994,0,102,10404,1061208.0,0,0,0,0,0,0,0
24995,0,103,10609,1092727.0,0,0,0,0,0,0,0
24996,0,104,10816,1124864.0,0,0,0,0,0,0,0
24997,0,105,11025,1157625.0,0,0,0,0,0,0,0
24998,0,106,11236,1191016.0,0,0,0,0,0,0,0
24999,0,107,11449,1225043.0,0,0,0,0,0,0,0
25000,0,108,11664,1259712.0,0,0,0,0,0,0,0
25001,1,7,49,343.0,1,0,1,1,0,1,0
25002,1,8,64,512.0,1,0,1,0,0,0,0
25003,1,9,81,729.0,1,0,1,0,0,0,0
25004,1,10,100,1000.0,1,0,1,0,0,0,0
25005,1,11,121,1331.0,1,0,1,0,0,0,0
25006,1,12,144,1728.0,1,0,1,1,0,1,0
25007,1,13,169,2197.0,1,0,1,1,0,1,0
25008,1,14,196,2744.0,1,0,1,0,0,0,0
25009,1,15,225,3375.0,1,0,1,1,0,1,0
25010,1,16,256,4096.0,1,0,1,1,0,1,1
25011,1,0,0,0.0,1,0,1,1,0,1,0
25012,1,1,1,1.0,1,0,1,0,0,0,0
25013,1,2,4,8.0,0,0,0,0,0,0,0
25014,1,3,9,27.0,0,0,0,0,0,0,0
25015,1,4,16,64.0,0,0,0,0,0,0,0
25016,1,5,25,125.0,0,0,0,0,0,0,0
25017,1,6,36,216.0,0,0,0,0,0,0,0
25018,1,7,49,343.0,0,0,0,0,0,0,0
25019,1,8,64,512.0,0,0,0,0,0,0,0
25020,0,15,225,3375.0,0,0,0,0,0,0,0
25021,0,16,256,4096.0,0,0,0,0,0,0,0
25022,0,17,289,4913.0,0,0,0,0,0,0,0
25023,0,18,324,5832.0,0,0,0,0,0,0,0
25024,0,19,361,6859.0,0,0,0,0,0,0,0
25025,0,20,400,8000.0,0,0,0,0,0,0,0
25026,0,21,441,9261.0,0,0,0,0,0,0,0
25027,0,22,484,10648.0,0,0,0,0,0,0,0
25028,0,23,529,12167.0,0,0,0,0,0,0,0
25029,0,24,576,13824.0,0,0,0,0,0,0,0
25030,0,25,625,15625.0,0,0,0,0,0,0,0
25031,0,26,676,17576.0,0,0,0,0,0,0,0
25032,0,27,729,19683.0,0,0,0,0,0,0,0
25033,0,28,784,21952.0,0,0,0,0,0,0,0
25034,0,29,841,24389.0,0,0,0,0,0,0,0
25035,0,30,900,27000.0,0,0,0,0,0,0,0
25036,0,31,961,29791.0,0,0,0,0,0,0,0
25037,0,32,1024,32768.0,0,0,0,0,0,0,0
25038,0,33,1089,35937.0,0,0,0,0,0,0,0
25039,0,90,8100,729000.0,0,0,0,0,0,0,0
25040,0,91,8281,753571.0,0,0,0,0,0,0,0
25041,0,92,8464,778688.0,0,0,0,0,0,0,0
25042,0,93,8649,804357.0,0,0,0,0,0,0,0
25043,0,94,8836,830584.0,0,0,0,0,0,0,0
25044,0,95,9025,857375.0,0,0,0,0,0,0,0
25045,0,96,9216,884736.0,0,0,0,0,0,0,0
25046,0,97,9409,912673.0,0,0,0,0,0,0,0
25047,0,98,9604,941192.0,0,0,0,0,0,0,0
25048,0,99,9801,970299.0,0,0,0,0,0,0,0
25049,0,100,10000,1000000.0,0,0,0,0,0,0,0
25050,0,101,10201,1030301.0,0,0,0,0,0,0,0
25051,0,102,10404,1061208.0,0,0,0,0,0,0,0
25052,0,103,10609,1092727.0,0,0,0,0,0,0,0
25053,0,104,10816,1124864.0,0,0,0,0,0,0,0
25054,0,105,11025,1157625.0,0,0,0,0,0,0,0
25055,0,106,11236,1191016.0,0,0,0,0,0,0,0
25056,0,107,11449,1225043.0,0,0,0,0,0,0,0
25057,0,108,11664,1259712.0,0,0,0,0,0,0,0
25058,0,90,8100,729000.0,0,0,0,0,0,0,0
25059,0,91,8281,753571.0,0,0,0,0,0,0,0
25060,0,92,8464,778688.0,0,0,0,0,0,0,0
25061,0,93,8649,804357.0,0,0,0,0,0,0,0
25062,0,94,8836,830584.0,0,0,0,0,0,0,0
25063,0,95,9025,857375.0,0,0,0,0,0,0,0
25064,0,96,9216,884736.0,0,0,0,0,0,0,0
25065,0,97,9409,912673.0,0,0,0,0,0,0,0
25066,0,98,9604,941192.0,0,0,0,0,0,0,0
25067,0,99,9801,970299.0,0,0,0,0,0,0,0
25068,0,100,10000,1000000.0,0,0,0,0,0,0,0
25069,0,101,10201,1030301.0,0,0,0,0,0,0,0
25070,0,102,10404,1061208.0,0,0,0,0,0,0,0
25071,0,103,10609,1092727.0,0,0,0,0,0,0,0
25072,0,104,10816,1124864.0,0,0,0,0,0,0,0
25073,0,105,11025,1157625.0,0,0,0,0,0,0,0
25074,0,106,11236,1191016.0,0,0,0,0,0,0,0
25075,0,107,11449,1225043.0,0,0,0,0,0,0,0
25076,0,108,11664,1259712.0,0,0,0,0,0,0,0
25077,0,90,8100,729000.0,0,0,0,0,0,0,0
25078,0,91,8281,753571.0,0,0,0,0,0,0,0
25079,0,92,8464,778688.0,0,0,0,0,0,0,0
25080,0,93,8649,804357.0,0,0,0,0,0,0,0
25081,0,94,8836,830584.0,0,0,0,0,0,0,0
25082,0,95,9025,857375.0,0,0,0,0,0,0,0
25083,0,96,9216,884736.0,0,0,0,0,0,0,0
25084,0,97,9409,912673.0,0,0,0,0,0,0,0
25085,0,98,9604,941192.0,0,0,0,0,0,0,0
25086,0,99,9801,970299.0,0,0,0,0,0,0,0
25087,0,100,10000,1000000.0,0,0,0,0,0,0,0
25088,0,101,10201,1030301.0,0,0,0,0,0,0,0
25089,0,102,10404,1061208.0,0,0,0,0,0,0,0
25090,0,103,10609,1092727.0,0,0,0,0,0,0,0
25091,0,104,10816,1124864.0,0,0,0,0,0,0,0
25092,0,105,11025,1157625.0,0,0,0,0,0,0,0
25093,0,106,11236,1191016.0,0,0,0,0,0,0,0
25094,0,107,11449,1225043.0,0,0,0,0,0,0,0
25095,0,108,11664,1259712.0,0,0,0,0,0,0,0
25096,0,90,8100,729000.0,0,0,0,0,0,0,0
25097,0,91,8281,753571.0,0,0,0,0,0,0,0
25098,0,92,8464,778688.0,0,0,0,0,0,0,0
25099,0,93,8649,804357.0,0,0,0,0,0,0,0
25100,0,94,8836,830584.0,0,0,0,0,0,0,0
25101,0,95,9025,857375.0,0,0,0,0,0,0,0
25102,0,96,9216,884736.0,0,0,0,0,0,0,0
25103,0,97,9409,912673.0,0,0,0,0,0,0,0
25104,0,98,9604,941192.0,0,0,0,0,0,0,0
25105,0,99,9801,970299.0,0,0,0,0,0,0,0
25106,0,100,10000,1000000.0,0,0,0,0,0,0,0
25107,0,101,10201,1030301.0,0,0,0,0,0,0,0
25108,0,102,10404,1061208.0,0,0,0,0,0,0,0
25109,0,103,10609,1092727.0,0,0,0,0,0,0,0
25110,0,104,10816,1124864.0,0,0,0,0,0,0,0
25111,0,105,11025,1157625.0,0,0,0,0,0,0,0
25112,0,106,11236,1191016.0,0,0,0,0,0,0,0
25113,0,107,11449,1225043.0,0,0,0,0,0,0,0
25114,0,108,11664,1259712.0,0,0,0,0,0,0,0
25115,0,90,8100,729000.0,0,0,0,0,0,0,0
25116,0,91,8281,753571.0,0,0,0,0,0,0,0
25117,0,92,8464,778688.0,0,0,0,0,0,0,0
25118,0,93,8649,804357.0,0,0,0,0,0,0,0
25119,0,94,8836,830584.0,0,0,0,0,0,0,0
25120,0,95,9025,857375.0,0,0,0,0,0,0,0
25121,0,96,9216,884736.0,0,0,0,0,0,0,0
25122,0,97,9409,912673.0,0,0,0,0,0,0,0
25123,0,98,9604,941192.0,0,0,0,0,0,0,0
25124,0,99,9801,970299.0,0,0,0,0,0,0,0
25125,0,100,10000,1000000.0,0,0,0,0,0,0,0
25126,0,101,10201,1030301.0,0,0,0,0,0,0,0
25127,0,102,10404,1061208.0,0,0,0,0,0,0,0
25128,0,103,10609,1092727.0,0,0,0,0,0,0,0
25129,0,104,10816,1124864.0,0,0,0,0,0,0,0
25130,0,105,11025,1157625.0,0,0,0,0,0,0,0
25131,0,106,11236,1191016.0,0,0,0,0,0,0,0
25132,0,107,11449,1225043.0,0,0,0,0,0,0,0
25133,0,108,11664,1259712.0,0,0,0,0,0,0,0
25134,0,90,8100,729000.0,0,0,0,0,0,0,0
25135,0,91,8281,753571.0,0,0,0,0,0,0,0
25136,0,92,8464,778688.0,0,0,0,0,0,0,0
25137,0,93,8649,804357.0,0,0,0,0,0,0,0
25138,0,94,8836,830584.0,0,0,0,0,0,0,0
25139,0,95,9025,857375.0,0,0,0,0,0,0,0
25140,0,96,9216,884736.0,0,0,0,0,0,0,0
25141,0,97,9409,912673.0,0,0,0,0,0,0,0
25142,0,98,9604,941192.0,0,0,0,0,0,0,0
25143,0,99,9801,970299.0,0,0,0,0,0,0,0
25144,0,100,10000,1000000.0,0,0,0,0,0,0,0
25145,0,101,10201,1030301.0,0,0,0,0,0,0,0
25146,0,102,10404,1061208.0,0,0,0,0,0,0,0
25147,0,103,10609,1092727.0,0,0,0,0,0,0,0
25148,0,104,10816,1124864.0,0,0,0,0,0,0,0
25149,0,105,11025,1157625.0,0,0,0,0,0,0,0
25150,0,106,11236,1191016.0,0,0,0,0,0,0,0
25151,0,107,11449,1225043.0,0,0,0,0,0,0,0
25152,0,108,11664,1259712.0,0,0,0,0,0,0,0
25153,0,90,8100,729000.0,0,0,0,0,0,0,0
25154,0,91,8281,753571.0,0,0,0,0,0,0,0
25155,0,92,8464,778688.0,0,0,0,0,0,0,0
25156,0,93,8649,804357.0,0,0,0,0,0,0,0
25157,0,94,8836,830584.0,0,0,0,0,0,0,0
25158,0,95,9025,857375.0,0,0,0,0,0,0,0
25159,0,96,9216,884736.0,0,0,0,0,0,0,0
25160,0,97,9409,912673.0,0,0,0,0,0,0,0
25161,0,98,9604,941192.0,0,0,0,0,0,0,0
25162,0,99,9801,970299.0,0,0,0,0,0,0,0
25163,0,100,10000,1000000.0,0,0,0,0,0,0,0
25164,0,101,10201,1030301.0,0,0,0,0,0,0,0
25165,0,102,10404,1061208.0,0,0,0,0,0,0,0
25166,0,103,10609,1092727.0,0,0,0,0,0,0,0
25167,0,104,10816,1124864.0,0,0,0,0,0,0,0
25168,0,105,11025,1157625.0,0,0,0,0,0,0,0
25169,0,106,11236,1191016.0,0,0,0,0,0,0,0
25170,0,107,11449,1225043.0,0,0,0,0,0,0,0
25171,0,108,11664,1259712.0,0,0,0,0,0,0,0
25172,0,90,8100,729000.0,0,0,0,0,0,0,0
25173,0,91,8281,753571.0,0,0,0,0,0,0,0
25174,0,92,8464,778688.0,0,0,0,0,0,0,0
25175,0,93,8649,804357.0,0,0,0,0,0,0,0
25176,0,94,8836,830584.0,0,0,0,0,0,0,0
25177,0,95,9025,857375.0,0,0,0,0,0,0,0
25178,0,96,9216,884736.0,0,0,0,0,0,0,0
25179,0,97,9409,912673.0,0,0,0,0,0,0,0
25180,0,98,9604,941192.0,0,0,0,0,0,0,0
25181,0,99,9801,970299.0,0,0,0,0,0,0,0
25182,0,100,10000,1000000.0,0,0,0,0,0,0,0
25183,0,101,10201,1030301.0,0,0,0,0,0,0,0
25184,0,102,10404,1061208.0,0,0,0,0,0,0,0
25185,0,103,10609,1092727.0,0,0,0,0,0,0,0
25186,0,104,10816,1124864.0,0,0,0,0,0,0,0
25187,0,105,11025,1157625.0,0,0,0,0,0,0,0
25188,0,106,11236,1191016.0,0,0,0,0,0,0,0
25189,0,107,11449,1225043.0,0,0,0,0,0,0,0
25190,0,108,11664,1259712.0,0,0,0,0,0,0,0
25191,1,11,121,1331.0,1,0,1,0,0,0,0
25192,1,12,144,1728.0,1,0,1,1,0,1,0
25193,1,13,169,2197.0,1,0,1,0,0,0,0
25194,1,14,196,2744.0,1,0,1,0,0,0,0
25195,1,15,225,3375.0,1,0,1,1,0,1,0
25196,1,16,256,4096.0,1,0,1,0,0,0,0
25197,1,17,289,4913.0,1,0,1,0,0,0,0
25198,1,18,324,5832.0,1,0,1,0,0,0,0
25199,1,19,361,6859.0,1,0,1,1,0,1,0
25200,1,20,400,8000.0,1,0,1,0,0,0,0
25201,1,21,441,9261.0,1,0,1,1,0,1,1
25202,1,0,0,0.0,1,0,1,0,0,0,0
25203,1,1,1,1.0,0,0,0,0,0,0,0
25204,1,2,4,8.0,0,0,0,0,0,0,0
25205,1,3,9,27.0,0,0,0,0,0,0,0
25206,1,4,16,64.0,0,0,0,0,0,0,0
25207,1,5,25,125.0,0,0,0,0,0,0,0
25208,1,6,36,216.0,0,0,0,0,0,0,0
25209,1,7,49,343.0,0,0,0,0,0,0,0
25210,0,24,576,13824.0,0,0,0,0,0,0,0
25211,0,25,625,15625.0,0,0,0,0,0,0,0
25212,0,26,676,17576.0,0,0,0,0,0,0,0
25213,0,27,729,19683.0,0,0,0,0,0,0,0
25214,0,28,784,21952.0,0,0,0,0,0,0,0
25215,0,29,841,24389.0,0,0,0,0,0,0,0
25216,0,30,900,27000.0,0,0,0,0,0,0,0
25217,0,31,961,29791.0,0,0,0,0,0,0,0
25218,0,32,1024,32768.0,0,0,0,0,0,0,0
25219,0,33,1089,35937.0,0,0,0,0,0,0,0
25220,0,34,1156,39304.0,0,0,0,0,0,0,0
25221,0,35,1225,42875.0,0,0,0,0,0,0,0
25222,0,36,1296,46656.0,0,0,0,0,0,0,0
25223,0,37,1369,50653.0,0,0,0,0,0,0,0
25224,0,38,1444,54872.0,0,0,0,0,0,0,0
25225,0,39,1521,59319.0,0,0,0,0,0,0,0
25226,0,40,1600,64000.0,0,0,0,0,0,0,0
25227,0,41,1681,68921.0,0,0,0,0,0,0,0
25228,0,42,1764,74088.0,0,0,0,0,0,0,0
25229,0,24,576,13824.0,0,0,0,0,0,0,0
25230,0,25,625,15625.0,0,0,0,0,0,0,0
25231,0,26,676,17576.0,0,0,0,0,0,0,0
25232,0,27,729,19683.0,0,0,0,0,0,0,0
25233,0,28,784,21952.0,0,0,0,0,0,0,0
25234,0,29,841,24389.0,0,0,0,0,0,0,0
25235,0,30,900,27000.0,0,0,0,0,0,0,0
25236,0,31,961,29791.0,0,0,0,0,0,0,0
25237,0,32,1024,32768.0,0,0,0,0,0,0,0
25238,0,33,1089,35937.0,0,0,0,0,0,0,0
25239,0,34,1156,39304.0,0,0,0,0,0,0,0
25240,0,35,1225,42875.0,0,0,0,0,0,0,0
25241,0,36,1296,46656.0,0,0,0,0,0,0,0
25242,0,37,1369,50653.0,0,0,0,0,0,0,0
25243,0,38,1444,54872.0,0,0,0,0,0,0,0
25244,0,39,1521,59319.0,0,0,0,0,0,0,0
25245,0,40,1600,64000.0,0,0,0,0,0,0,0
25246,0,41,1681,68921.0,0,0,0,0,0,0,0
25247,0,42,1764,74088.0,0,0,0,0,0,0,0
25248,1,13,169,2197.0,0,0,0,0,0,0,0
25249,1,14,196,2744.0,0,0,0,0,0,0,0
25250,1,15,225,3375.0,0,0,0,0,0,0,0
25251,1,16,256,4096.0,0,0,0,0,0,0,0
25252,1,17,289,4913.0,0,0,0,0,0,0,0
25253,1,18,324,5832.0,0,0,0,0,0,0,0
25254,1,19,361,6859.0,0,0,0,0,0,0,0
25255,1,20,400,8000.0,0,0,0,0,0,0,0
25256,1,21,441,9261.0,0,0,0,0,0,0,0
25257,1,22,484,10648.0,0,0,0,0,0,0,0
25258,1,23,529,12167.0,0,0,0,0,0,0,0
25259,1,24,576,13824.0,0,0,0,0,0,0,0
25260,1,25,625,15625.0,0,0,0,0,0,0,0
25261,1,26,676,17576.0,0,0,0,0,0,0,0
25262,1,27,729,19683.0,0,0,0,0,0,0,0
25263,1,28,784,21952.0,0,0,0,0,0,0,0
25264,1,29,841,24389.0,0,0,0,0,0,0,0
25265,1,30,900,27000.0,0,0,0,0,0,0,0
25266,1,31,961,29791.0,0,0,0,0,0,0,0
25267,0,24,576,13824.0,0,0,0,0,0,0,0
25268,0,25,625,15625.0,0,0,0,0,0,0,0
25269,0,26,676,17576.0,0,0,0,0,0,0,0
25270,0,27,729,19683.0,0,0,0,0,0,0,0
25271,0,28,784,21952.0,0,0,0,0,0,0,0
25272,0,29,841,24389.0,0,0,0,0,0,0,0
