d3mIndex,p_0,p_1
,0.79900193,0.20099807
,0.79920274,0.20079727
1034.0,0.7978381,0.2021619
,0.79736793,0.20263207
,0.79862654,0.20137343
,0.80041,0.19959004
7689.0,0.80041,0.19959004
,0.8002106,0.1997894
5562.0,0.7978381,0.2021619
2420.0,0.79862654,0.20137343
4375.0,0.79951364,0.20048638
,0.79951364,0.20048638
3472.0,0.79951364,0.20048638
,0.79951364,0.20048638
7887.0,0.79951364,0.20048638
4931.0,0.79920274,0.20079727
,0.80041,0.19959004
,0.7978381,0.2021619
6106.0,0.79970026,0.20029975
7923.0,0.7997135,0.20028651
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79951364,0.20048638
,0.79853946,0.20146056
,0.7997135,0.20028651
4374.0,0.79951364,0.20048638
,0.79920274,0.20079727
7229.0,0.80041,0.19959004
,0.80041,0.19959004
7927.0,0.79970026,0.20029975
,0.79920274,0.20079727
,0.79900193,0.20099807
,0.80041,0.19959004
,0.80041,0.19959004
5556.0,0.80041,0.19959004
4275.0,0.79920274,0.20079727
,0.7997135,0.20028651
7154.0,0.7978381,0.2021619
2643.0,0.79990053,0.2000995
,0.79951364,0.20048638
2475.0,0.80041,0.19959004
7002.0,0.79951364,0.20048638
,0.79951364,0.20048638
,0.80041,0.19959004
4230.0,0.79900193,0.20099807
7224.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.79951364,0.20048638
7167.0,0.80041,0.19959004
3184.0,0.79900193,0.20099807
2823.0,0.80041,0.19959004
980.0,0.79951364,0.20048638
2328.0,0.8002106,0.1997894
1540.0,0.79920274,0.20079727
,0.79853946,0.20146056
,0.79853946,0.20146056
,0.80041,0.19959004
6329.0,0.79951364,0.20048638
,0.79920274,0.20079727
,0.79900193,0.20099807
,0.79815775,0.20184225
,0.8002106,0.1997894
8386.0,0.79951364,0.20048638
7686.0,0.80041,0.19959004
,0.80041,0.19959004
3408.0,0.8002106,0.1997894
8184.0,0.7978381,0.2021619
,0.80041,0.19959004
,0.7978381,0.2021619
2372.0,0.7978381,0.2021619
,0.8002106,0.1997894
,0.7997135,0.20028651
,0.7978381,0.2021619
,0.79951364,0.20048638
2735.0,0.80041,0.19959004
5631.0,0.80041,0.19959004
3564.0,0.80041,0.19959004
,0.79900193,0.20099807
,0.79900193,0.20099807
,0.79920274,0.20079727
,0.7997135,0.20028651
4458.0,0.79920274,0.20079727
5984.0,0.80041,0.19959004
1220.0,0.79920274,0.20079727
4284.0,0.79900193,0.20099807
1063.0,0.79990053,0.2000995
1185.0,0.8002106,0.1997894
,0.79920274,0.20079727
4929.0,0.79951364,0.20048638
,0.80041,0.19959004
3411.0,0.7997135,0.20028651
4519.0,0.79904634,0.20095366
147.0,0.79990053,0.2000995
5424.0,0.79853946,0.20146056
,0.80041,0.19959004
7111.0,0.80041,0.19959004
4941.0,0.79951364,0.20048638
8044.0,0.79920274,0.20079727
5959.0,0.79920274,0.20079727
,0.80041,0.19959004
,0.79951364,0.20048638
3913.0,0.79920274,0.20079727
,0.8002106,0.1997894
4472.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.79920274,0.20079727
,0.79990053,0.2000995
,0.7997135,0.20028651
,0.80041,0.19959004
5575.0,0.80041,0.19959004
2549.0,0.79904634,0.20095366
,0.79951364,0.20048638
4024.0,0.7997135,0.20028651
1833.0,0.79951364,0.20048638
5366.0,0.79900193,0.20099807
,0.79920274,0.20079727
5903.0,0.7997135,0.20028651
,0.8002106,0.1997894
,0.80041,0.19959004
,0.7997135,0.20028651
,0.80041,0.19959004
4441.0,0.79951364,0.20048638
,0.79920274,0.20079727
,0.7978381,0.2021619
,0.79920274,0.20079727
,0.80041,0.19959004
380.0,0.79920274,0.20079727
,0.79920274,0.20079727
,0.79920274,0.20079727
3476.0,0.79920274,0.20079727
2936.0,0.79853946,0.20146056
2141.0,0.79990053,0.2000995
,0.79920274,0.20079727
6486.0,0.7997135,0.20028651
,0.80041,0.19959004
388.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79853946,0.20146056
,0.8002106,0.1997894
2530.0,0.80041,0.19959004
,0.80041,0.19959004
,0.79900193,0.20099807
7338.0,0.7978381,0.2021619
,0.79853946,0.20146056
3872.0,0.79920274,0.20079727
,0.79951364,0.20048638
7031.0,0.80041,0.19959004
,0.80041,0.19959004
,0.79990053,0.2000995
,0.80041,0.19959004
,0.79974455,0.20025545
,0.79862654,0.20137343
2178.0,0.80041,0.19959004
7828.0,0.80041,0.19959004
,0.79990053,0.2000995
,0.8002106,0.1997894
,0.79920274,0.20079727
,0.80041,0.19959004
8363.0,0.7991222,0.20087779
,0.80041,0.19959004
,0.7978381,0.2021619
,0.7984224,0.20157759
2577.0,0.79920274,0.20079727
,0.79920274,0.20079727
,0.79853946,0.20146056
,0.80041,0.19959004
,0.80041,0.19959004
,0.79990053,0.2000995
,0.79920274,0.20079727
,0.79920274,0.20079727
,0.79951364,0.20048638
1615.0,0.7978381,0.2021619
,0.7997135,0.20028651
,0.7980129,0.20198709
6762.0,0.80041,0.19959004
6568.0,0.79951364,0.20048638
6849.0,0.79853946,0.20146056
,0.79951364,0.20048638
7004.0,0.80041,0.19959004
,0.80041,0.19959004
,0.79920274,0.20079727
,0.7997135,0.20028651
,0.79920274,0.20079727
,0.7978381,0.2021619
,0.79920274,0.20079727
,0.80041,0.19959004
,0.80041,0.19959004
509.0,0.80041,0.19959004
,0.7997135,0.20028651
,0.79920274,0.20079727
,0.80041,0.19959004
3132.0,0.8002106,0.1997894
7436.0,0.79920274,0.20079727
,0.7997135,0.20028651
,0.79862654,0.20137343
134.0,0.79951364,0.20048638
4834.0,0.79920274,0.20079727
1070.0,0.80041,0.19959004
6933.0,0.7978381,0.2021619
,0.7978381,0.2021619
,0.79951364,0.20048638
,0.7978381,0.2021619
3253.0,0.79853946,0.20146056
,0.79951364,0.20048638
,0.7997135,0.20028651
7563.0,0.7978381,0.2021619
2055.0,0.7978381,0.2021619
7767.0,0.79951364,0.20048638
,0.79900193,0.20099807
,0.79951364,0.20048638
1022.0,0.80041,0.19959004
6123.0,0.79990053,0.2000995
,0.80041,0.19959004
,0.79951364,0.20048638
6998.0,0.80041,0.19959004
,0.79951364,0.20048638
3618.0,0.7997135,0.20028651
7254.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.79920274,0.20079727
,0.79990053,0.2000995
558.0,0.79951364,0.20048638
,0.79900193,0.20099807
,0.79951364,0.20048638
1490.0,0.79951364,0.20048638
4520.0,0.80041,0.19959004
6595.0,0.8002106,0.1997894
7432.0,0.79951364,0.20048638
257.0,0.7978381,0.2021619
499.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79920274,0.20079727
,0.80041,0.19959004
2542.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.79920274,0.20079727
,0.7997135,0.20028651
,0.79951364,0.20048638
,0.79862654,0.20137343
5419.0,0.7997135,0.20028651
7740.0,0.80041,0.19959004
,0.79853946,0.20146056
6879.0,0.80041,0.19959004
4323.0,0.80041,0.19959004
304.0,0.7978381,0.2021619
,0.79951364,0.20048638
,0.7978381,0.2021619
,0.79951364,0.20048638
2537.0,0.7978381,0.2021619
313.0,0.80041,0.19959004
8068.0,0.80041,0.19959004
2795.0,0.79920274,0.20079727
,0.80041,0.19959004
,0.79951364,0.20048638
6994.0,0.80041,0.19959004
693.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.7997135,0.20028651
,0.80041,0.19959004
,0.8002106,0.1997894
,0.8002106,0.1997894
,0.7997135,0.20028651
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79853946,0.20146056
,0.80041,0.19959004
,0.7980129,0.20198709
4655.0,0.7978381,0.2021619
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79951364,0.20048638
1835.0,0.7997135,0.20028651
,0.79951364,0.20048638
152.0,0.79951364,0.20048638
,0.79920274,0.20079727
2232.0,0.79951364,0.20048638
,0.79920274,0.20079727
3603.0,0.79920274,0.20079727
3616.0,0.8002106,0.1997894
,0.7978381,0.2021619
,0.80041,0.19959004
2491.0,0.7997135,0.20028651
5938.0,0.80041,0.19959004
,0.80041,0.19959004
5613.0,0.79862654,0.20137343
,0.79951364,0.20048638
,0.79900193,0.20099807
6098.0,0.7978381,0.2021619
7963.0,0.80041,0.19959004
6137.0,0.7978381,0.2021619
4665.0,0.79951364,0.20048638
,0.79951364,0.20048638
,0.79990053,0.2000995
,0.79951364,0.20048638
,0.79990053,0.2000995
2967.0,0.79990053,0.2000995
5053.0,0.7978381,0.2021619
,0.79951364,0.20048638
,0.7978381,0.2021619
2623.0,0.80041,0.19959004
,0.7997135,0.20028651
2585.0,0.7997135,0.20028651
,0.79853946,0.20146056
,0.79990053,0.2000995
,0.80041,0.19959004
,0.7978381,0.2021619
,0.79900193,0.20099807
1946.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.79920274,0.20079727
1526.0,0.7978381,0.2021619
,0.7997135,0.20028651
4278.0,0.79951364,0.20048638
4148.0,0.80041,0.19959004
,0.7978381,0.2021619
7006.0,0.7978381,0.2021619
989.0,0.79990053,0.2000995
,0.80041,0.19959004
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79920274,0.20079727
2049.0,0.79951364,0.20048638
318.0,0.79920274,0.20079727
4170.0,0.79990053,0.2000995
7103.0,0.79920274,0.20079727
,0.80041,0.19959004
,0.7997135,0.20028651
,0.80041,0.19959004
2740.0,0.80041,0.19959004
2539.0,0.7997135,0.20028651
,0.79951364,0.20048638
,0.79990053,0.2000995
,0.79951364,0.20048638
2584.0,0.7984224,0.20157759
,0.7997135,0.20028651
4222.0,0.79951364,0.20048638
3780.0,0.80041,0.19959004
,0.80041,0.19959004
,0.80041,0.19959004
,0.79951364,0.20048638
6451.0,0.79920274,0.20079727
2738.0,0.79990053,0.2000995
,0.79920274,0.20079727
5519.0,0.7997135,0.20028651
,0.80041,0.19959004
7445.0,0.80041,0.19959004
6147.0,0.79970026,0.20029975
3420.0,0.80041,0.19959004
,0.80041,0.19959004
,0.79920274,0.20079727
,0.80041,0.19959004
3733.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.79951364,0.20048638
,0.79920274,0.20079727
2658.0,0.79920274,0.20079727
,0.79862654,0.20137343
187.0,0.80041,0.19959004
6449.0,0.79951364,0.20048638
,0.80041,0.19959004
5365.0,0.79951364,0.20048638
,0.8002106,0.1997894
2329.0,0.7978381,0.2021619
,0.80041,0.19959004
6562.0,0.79951364,0.20048638
6504.0,0.79920274,0.20079727
,0.8002106,0.1997894
,0.80041,0.19959004
,0.7978381,0.2021619
4282.0,0.80041,0.19959004
5511.0,0.80041,0.19959004
1132.0,0.7978381,0.2021619
,0.80041,0.19959004
,0.7978381,0.2021619
6765.0,0.80041,0.19959004
,0.80041,0.19959004
4169.0,0.79920274,0.20079727
2793.0,0.79951364,0.20048638
,0.79920274,0.20079727
4658.0,0.7978381,0.2021619
2644.0,0.80041,0.19959004
6961.0,0.79951364,0.20048638
3680.0,0.79853946,0.20146056
1861.0,0.79853946,0.20146056
,0.80041,0.19959004
,0.8002106,0.1997894
,0.7978381,0.2021619
7712.0,0.80041,0.19959004
,0.80041,0.19959004
1087.0,0.79990053,0.2000995
,0.79853946,0.20146056
50.0,0.79951364,0.20048638
1957.0,0.79920274,0.20079727
,0.7997135,0.20028651
,0.79951364,0.20048638
,0.79951364,0.20048638
,0.7978381,0.2021619
7868.0,0.79853946,0.20146056
,0.80041,0.19959004
,0.80041,0.19959004
,0.79951364,0.20048638
2938.0,0.79951364,0.20048638
,0.80041,0.19959004
2252.0,0.80041,0.19959004
,0.80041,0.19959004
156.0,0.80041,0.19959004
,0.79920274,0.20079727
6101.0,0.80041,0.19959004
5364.0,0.7978381,0.2021619
8252.0,0.8002106,0.1997894
3453.0,0.79920274,0.20079727
,0.80041,0.19959004
,0.80041,0.19959004
,0.79990053,0.2000995
317.0,0.7991222,0.20087779
5678.0,0.79951364,0.20048638
3726.0,0.7978381,0.2021619
4528.0,0.80041,0.19959004
,0.79951364,0.20048638
3456.0,0.80041,0.19959004
2664.0,0.80041,0.19959004
6495.0,0.7978381,0.2021619
188.0,0.79900193,0.20099807
,0.79970026,0.20029975
,0.80041,0.19959004
,0.79853946,0.20146056
6510.0,0.80041,0.19959004
3714.0,0.80041,0.19959004
8366.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.80041,0.19959004
,0.80041,0.19959004
7433.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.80041,0.19959004
7442.0,0.79951364,0.20048638
5567.0,0.79951364,0.20048638
2646.0,0.80041,0.19959004
,0.79951364,0.20048638
4426.0,0.79853946,0.20146056
1364.0,0.79951364,0.20048638
3677.0,0.80041,0.19959004
7880.0,0.80041,0.19959004
3925.0,0.79951364,0.20048638
7235.0,0.7978381,0.2021619
1140.0,0.79920274,0.20079727
,0.7978381,0.2021619
1060.0,0.79736793,0.20263207
,0.80041,0.19959004
,0.8002106,0.1997894
6891.0,0.7978381,0.2021619
,0.79920274,0.20079727
,0.79951364,0.20048638
1379.0,0.79920274,0.20079727
5845.0,0.79970026,0.20029975
7346.0,0.79951364,0.20048638
2476.0,0.79920274,0.20079727
,0.7978381,0.2021619
,0.80041,0.19959004
,0.79853946,0.20146056
5499.0,0.7997135,0.20028651
,0.80041,0.19959004
294.0,0.79920274,0.20079727
,0.79920274,0.20079727
4530.0,0.79900193,0.20099807
,0.79951364,0.20048638
4823.0,0.79951364,0.20048638
2134.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.7978381,0.2021619
,0.7984224,0.20157759
,0.80041,0.19959004
,0.7978381,0.2021619
5256.0,0.79853946,0.20146056
3664.0,0.79920274,0.20079727
,0.80041,0.19959004
,0.7978381,0.2021619
,0.79853946,0.20146056
,0.8002106,0.1997894
,0.80041,0.19959004
451.0,0.80041,0.19959004
,0.80041,0.19959004
6590.0,0.80041,0.19959004
2578.0,0.80041,0.19959004
,0.79853946,0.20146056
6892.0,0.80041,0.19959004
3757.0,0.80041,0.19959004
,0.8002106,0.1997894
1960.0,0.79951364,0.20048638
,0.7978381,0.2021619
,0.80041,0.19959004
8303.0,0.79853946,0.20146056
5049.0,0.79951364,0.20048638
2480.0,0.79951364,0.20048638
,0.79951364,0.20048638
,0.79990053,0.2000995
,0.79970026,0.20029975
,0.7978381,0.2021619
5319.0,0.79920274,0.20079727
,0.79853946,0.20146056
,0.79990053,0.2000995
,0.79853946,0.20146056
3027.0,0.7978381,0.2021619
2429.0,0.8002106,0.1997894
3402.0,0.80041,0.19959004
1578.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.80041,0.19959004
,0.79951364,0.20048638
5445.0,0.7997135,0.20028651
,0.79951364,0.20048638
,0.80041,0.19959004
1142.0,0.79900193,0.20099807
2470.0,0.79951364,0.20048638
,0.7997135,0.20028651
,0.7978381,0.2021619
6582.0,0.79920274,0.20079727
,0.79920274,0.20079727
,0.8002106,0.1997894
,0.80041,0.19959004
4921.0,0.79853946,0.20146056
,0.79920274,0.20079727
4753.0,0.79920274,0.20079727
,0.79920274,0.20079727
,0.80041,0.19959004
794.0,0.79951364,0.20048638
5888.0,0.79951364,0.20048638
1315.0,0.79853946,0.20146056
,0.80041,0.19959004
4240.0,0.79920274,0.20079727
1961.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.80041,0.19959004
4884.0,0.79951364,0.20048638
,0.79920274,0.20079727
5045.0,0.79970026,0.20029975
2385.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.79920274,0.20079727
1180.0,0.79970026,0.20029975
,0.79951364,0.20048638
,0.7978381,0.2021619
,0.7997135,0.20028651
2189.0,0.79920274,0.20079727
,0.79951364,0.20048638
,0.79920274,0.20079727
1066.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.79920274,0.20079727
7240.0,0.79951364,0.20048638
3728.0,0.80041,0.19959004
,0.80041,0.19959004
5742.0,0.79862654,0.20137343
5632.0,0.79920274,0.20079727
,0.80041,0.19959004
6956.0,0.79990053,0.2000995
,0.79970026,0.20029975
7867.0,0.79990053,0.2000995
356.0,0.7997135,0.20028651
7448.0,0.80041,0.19959004
6889.0,0.80041,0.19959004
5417.0,0.79951364,0.20048638
,0.79920274,0.20079727
,0.79951364,0.20048638
,0.80041,0.19959004
,0.7978381,0.2021619
,0.80041,0.19959004
,0.79951364,0.20048638
7693.0,0.80041,0.19959004
5353.0,0.79951364,0.20048638
,0.7978381,0.2021619
,0.79853946,0.20146056
5034.0,0.79951364,0.20048638
,0.79970026,0.20029975
,0.79920274,0.20079727
,0.79900193,0.20099807
,0.79920274,0.20079727
,0.79951364,0.20048638
1746.0,0.79951364,0.20048638
,0.80041,0.19959004
4928.0,0.80041,0.19959004
,0.8002106,0.1997894
,0.80041,0.19959004
,0.8002106,0.1997894
369.0,0.79951364,0.20048638
,0.79990053,0.2000995
7344.0,0.8002106,0.1997894
,0.80041,0.19959004
7696.0,0.79951364,0.20048638
,0.80041,0.19959004
8219.0,0.7978381,0.2021619
3744.0,0.79970026,0.20029975
,0.79900193,0.20099807
2899.0,0.79990053,0.2000995
,0.80041,0.19959004
,0.80041,0.19959004
,0.7978381,0.2021619
,0.79920274,0.20079727
6473.0,0.79951364,0.20048638
,0.79920274,0.20079727
,0.79951364,0.20048638
1657.0,0.79920274,0.20079727
916.0,0.79853946,0.20146056
,0.80041,0.19959004
,0.80041,0.19959004
1621.0,0.7978381,0.2021619
,0.79974455,0.20025545
,0.79951364,0.20048638
3609.0,0.80041,0.19959004
,0.7997135,0.20028651
,0.79920274,0.20079727
,0.79920274,0.20079727
,0.79853946,0.20146056
,0.79951364,0.20048638
,0.79951364,0.20048638
,0.80041,0.19959004
4244.0,0.79951364,0.20048638
6841.0,0.79951364,0.20048638
,0.79920274,0.20079727
3287.0,0.7978381,0.2021619
,0.7978381,0.2021619
,0.79951364,0.20048638
,0.79920274,0.20079727
,0.7978381,0.2021619
6896.0,0.7997135,0.20028651
,0.80041,0.19959004
3554.0,0.80041,0.19959004
6770.0,0.79990053,0.2000995
,0.79951364,0.20048638
3522.0,0.7997135,0.20028651
4832.0,0.8002106,0.1997894
1172.0,0.80041,0.19959004
7097.0,0.79951364,0.20048638
,0.79951364,0.20048638
,0.7978381,0.2021619
,0.80041,0.19959004
2655.0,0.8002106,0.1997894
,0.7997135,0.20028651
,0.79920274,0.20079727
,0.8002106,0.1997894
5633.0,0.79920274,0.20079727
6120.0,0.80041,0.19959004
704.0,0.80041,0.19959004
1751.0,0.79951364,0.20048638
,0.7984224,0.20157759
5625.0,0.80041,0.19959004
295.0,0.8002106,0.1997894
,0.7978381,0.2021619
6258.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.79920274,0.20079727
572.0,0.79990053,0.2000995
3410.0,0.79853946,0.20146056
,0.80041,0.19959004
4523.0,0.79951364,0.20048638
,0.8002106,0.1997894
,0.79970026,0.20029975
,0.7978381,0.2021619
,0.79920274,0.20079727
5087.0,0.80041,0.19959004
,0.79853946,0.20146056
,0.80041,0.19959004
,0.79990053,0.2000995
,0.79951364,0.20048638
,0.79920274,0.20079727
,0.79990053,0.2000995
5031.0,0.79853946,0.20146056
,0.79951364,0.20048638
,0.7997135,0.20028651
7146.0,0.79951364,0.20048638
444.0,0.80041,0.19959004
5935.0,0.79951364,0.20048638
3750.0,0.79990053,0.2000995
4880.0,0.79920274,0.20079727
3079.0,0.80041,0.19959004
3243.0,0.79951364,0.20048638
6548.0,0.7997135,0.20028651
,0.79951364,0.20048638
,0.7978381,0.2021619
,0.7997135,0.20028651
,0.79900193,0.20099807
5558.0,0.7978381,0.2021619
,0.80041,0.19959004
,0.7997135,0.20028651
,0.7997135,0.20028651
,0.79990053,0.2000995
,0.79853946,0.20146056
3528.0,0.79862654,0.20137343
,0.79920274,0.20079727
1480.0,0.79862654,0.20137343
,0.7997135,0.20028651
5369.0,0.80041,0.19959004
,0.80041,0.19959004
2481.0,0.7978381,0.2021619
,0.80041,0.19959004
144.0,0.7978381,0.2021619
2337.0,0.79990053,0.2000995
,0.79920274,0.20079727
7736.0,0.79951364,0.20048638
,0.8002106,0.1997894
6327.0,0.79990053,0.2000995
,0.79920274,0.20079727
6752.0,0.79920274,0.20079727
,0.80041,0.19959004
7780.0,0.80041,0.19959004
,0.80041,0.19959004
,0.79951364,0.20048638
6318.0,0.79951364,0.20048638
6093.0,0.7978381,0.2021619
3559.0,0.79990053,0.2000995
,0.7978381,0.2021619
834.0,0.80041,0.19959004
,0.79990053,0.2000995
1748.0,0.80041,0.19959004
8156.0,0.79920274,0.20079727
,0.79853946,0.20146056
,0.79974455,0.20025545
98.0,0.79990053,0.2000995
3181.0,0.80041,0.19959004
,0.79853946,0.20146056
,0.7978381,0.2021619
154.0,0.80041,0.19959004
,0.79900193,0.20099807
,0.79951364,0.20048638
,0.7997135,0.20028651
6988.0,0.79951364,0.20048638
3518.0,0.80041,0.19959004
1240.0,0.80041,0.19959004
3908.0,0.80041,0.19959004
2434.0,0.79951364,0.20048638
,0.79900193,0.20099807
3075.0,0.7978381,0.2021619
,0.79951364,0.20048638
2531.0,0.79951364,0.20048638
,0.79920274,0.20079727
,0.80041,0.19959004
,0.80041,0.19959004
2826.0,0.79920274,0.20079727
,0.79920274,0.20079727
2423.0,0.80041,0.19959004
971.0,0.79951364,0.20048638
7329.0,0.7978381,0.2021619
7706.0,0.79974455,0.20025545
,0.79990053,0.2000995
,0.80041,0.19959004
987.0,0.80041,0.19959004
7248.0,0.80041,0.19959004
5777.0,0.79951364,0.20048638
7863.0,0.79862654,0.20137343
737.0,0.79970026,0.20029975
,0.79951364,0.20048638
,0.79920274,0.20079727
,0.79920274,0.20079727
,0.7978381,0.2021619
,0.80041,0.19959004
,0.7978381,0.2021619
,0.79970026,0.20029975
5723.0,0.79951364,0.20048638
,0.79951364,0.20048638
4156.0,0.7978381,0.2021619
,0.80041,0.19959004
4827.0,0.8002106,0.1997894
,0.79853946,0.20146056
6711.0,0.80041,0.19959004
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79951364,0.20048638
3736.0,0.79920274,0.20079727
,0.79951364,0.20048638
5621.0,0.79990053,0.2000995
462.0,0.8002106,0.1997894
,0.80041,0.19959004
3753.0,0.79900193,0.20099807
,0.79920274,0.20079727
,0.7978381,0.2021619
,0.79920274,0.20079727
2193.0,0.79951364,0.20048638
,0.7978381,0.2021619
,0.79951364,0.20048638
1035.0,0.79920274,0.20079727
,0.79951364,0.20048638
7164.0,0.79900193,0.20099807
,0.80041,0.19959004
,0.80041,0.19959004
,0.7997135,0.20028651
4095.0,0.80041,0.19959004
5892.0,0.8002106,0.1997894
7052.0,0.80041,0.19959004
,0.8002106,0.1997894
,0.79951364,0.20048638
4220.0,0.7997135,0.20028651
,0.80041,0.19959004
1952.0,0.79990053,0.2000995
,0.7997135,0.20028651
1437.0,0.80041,0.19959004
5741.0,0.79853946,0.20146056
,0.80041,0.19959004
6090.0,0.79920274,0.20079727
,0.79951364,0.20048638
,0.79990053,0.2000995
1656.0,0.8002106,0.1997894
1547.0,0.80041,0.19959004
,0.79853946,0.20146056
4557.0,0.79951364,0.20048638
3294.0,0.80041,0.19959004
4872.0,0.80041,0.19959004
8318.0,0.8002106,0.1997894
8048.0,0.79920274,0.20079727
,0.79853946,0.20146056
,0.79951364,0.20048638
,0.80041,0.19959004
,0.80041,0.19959004
2194.0,0.79920274,0.20079727
,0.79951364,0.20048638
1029.0,0.7978381,0.2021619
,0.80041,0.19959004
,0.79990053,0.2000995
,0.80041,0.19959004
7531.0,0.79970026,0.20029975
2632.0,0.79951364,0.20048638
,0.7980129,0.20198709
,0.80041,0.19959004
,0.80041,0.19959004
