d3mIndex,predict,p0,p1
6301,0,0.9980084156528364,0.0019915843471637208
14242,0,0.9985449707293153,0.0014550292706847672
8835,0,0.9995890257185234,0.00041097428147662986
5359,0,0.9979539088204334,0.0020460911795665373
12203,0,0.9968927973950814,0.003107202604918568
6284,0,0.996636676817642,0.003363323182357781
5219,0,0.999401032743476,0.0005989672565240421
4397,1,0.004488748979466399,0.9955112510205336
8795,0,0.9993232922657423,0.0006767077342576199
16734,0,0.992363583388978,0.007636416611022058
13322,0,0.993423652196279,0.006576347803721055
5510,1,0.054634636567674366,0.9453653634323256
11160,0,0.997047006850754,0.0029529931492459447
20499,1,0.011269403833889094,0.9887305961661108
9702,0,0.9840258976306144,0.01597410236938566
2379,0,0.9942834832481432,0.005716516751856832
5923,0,0.9963887953239341,0.0036112046760659678
3056,0,0.9996059609203974,0.00039403907960253046
4332,0,0.9999077835945356,9.221640546444842e-05
10007,0,0.9916427477276556,0.008357252272344639
15089,0,0.9904064218714111,0.00959357812858872
23914,1,0.5890570019802518,0.41094299801974826
21685,0,0.9985029011716364,0.0014970988283637002
13544,0,0.9975124657922724,0.0024875342077274954
23948,0,0.999086820694481,0.0009131793055190193
20657,0,0.9899525650478628,0.010047434952137358
13198,0,0.9906086973142448,0.00939130268575514
11125,0,0.978137449457946,0.021862550542053844
15405,0,0.9656820933984492,0.03431790660155072
5678,0,0.9124294264408696,0.08757057355913035
14480,0,0.9971057523493462,0.002894247650653769
20912,0,0.99422516196351,0.00577483803649
5886,1,0.0056019501885625,0.9943980498114376
18887,0,0.9995100960649336,0.0004899039350663385
10397,0,0.9907317431330166,0.009268256866983396
18192,0,0.9982379764049224,0.0017620235950776858
20647,0,0.992863926200818,0.007136073799182075
24290,0,0.9946124273295192,0.005387572670480635
17600,0,0.990917141406922,0.009082858593077838
4365,1,0.016460526877149162,0.983539473122851
19318,1,0.7694149779180414,0.2305850220819585
24031,0,0.9991904070900964,0.0008095929099035838
5848,1,0.03433776448436628,0.9656622355156338
12632,0,0.9955260311772421,0.004473968822757946
8866,0,0.999820983456372,0.0001790165436281235
10377,0,0.9968093329855042,0.0031906670144957487
18397,0,0.9975265937762215,0.0024734062237783
20679,0,0.9976583212097364,0.002341678790263432
20173,0,0.9999146430577756,8.535694222445463e-05
24400,0,0.997645665924752,0.0023543340752479
6587,0,0.995303714523318,0.004696285476682082
16940,0,0.9969333909578064,0.0030666090421935877
13688,0,0.9815739086967576,0.018426091303242454
9537,1,0.7317319151079631,0.2682680848920371
1456,0,0.9960565148578822,0.003943485142117846
4296,0,0.99913963358652,0.0008603664134801517
19426,0,0.9987012500102096,0.0012987499897905831
14765,0,0.9900338628126698,0.009966137187330209
18428,0,0.9996671187078698,0.0003328812921301234
19694,0,0.9998204918089154,0.00017950819108452355
2116,0,0.9980327976929853,0.001967202307014755
15387,0,0.9816890274397128,0.018310972560287145
22782,0,0.9974735463091108,0.002526453690889316
1021,0,0.999502192424651,0.0004978075753491009
4381,1,0.019905233851767217,0.9800947661482328
5771,0,0.9897160567082628,0.010283943291737051
4545,0,0.9933574652861094,0.006642534713890713
1005,0,0.998180541114455,0.0018194588855450426
5137,0,0.9994348891130748,0.0005651108869252278
8455,0,0.9941338203840976,0.005866179615902391
17445,0,0.9995563994042534,0.00044360059574662434
13879,0,0.9948410437813624,0.005158956218637435
2033,0,0.9958043070868416,0.004195692913158347
5999,1,0.8223623458778454,0.17763765412215468
22728,0,0.9998248559862136,0.00017514401378632575
4717,1,0.09917424422919116,0.9008257557708088
17612,0,0.9930718207531716,0.006928179246828483
14263,0,0.998856673336068,0.0011433266639321244
16811,0,0.9988768743808122,0.0011231256191877963
4942,0,0.998443304645642,0.0015566953543580699
12725,0,0.9722142470917278,0.027785752908272246
24168,0,0.999497679158369,0.0005023208416310722
13623,0,0.9964736751529066,0.0035263248470934756
21149,0,0.99703888547971,0.002961114520289985
19896,0,0.9995078485508372,0.000492151449162845
10389,0,0.995600040511322,0.00439995948867802
8847,0,0.9988452496943594,0.0011547503056405358
7087,0,0.99970734221454,0.00029265778545989454
19785,0,0.9971205094482471,0.0028794905517529564
19710,0,0.9947846029010542,0.005215397098945925
8178,0,0.9945659451746584,0.005434054825341604
8422,0,0.9971803180017064,0.002819681998293585
23036,0,0.9988084565773564,0.001191543422643691
11183,0,0.9798422808787951,0.020157719121205068
13204,0,0.9940699890697204,0.0059300109302794545
15098,0,0.9815891594319268,0.01841084056807329
2796,0,0.9995873756570272,0.00041262434297285275
22066,1,0.008529254622485572,0.9914707453775145
6705,0,0.9981257888302109,0.001874211169788935
15479,0,0.9887556886527694,0.011244311347230584
1728,0,0.9933287529844866,0.006671247015513275
23999,0,0.9860286144130062,0.013971385586993896
3720,1,0.7251089199787187,0.2748910800212814
15291,0,0.9902383141868316,0.009761685813168164
19674,0,0.9988098906766418,0.0011901093233582195
6121,0,0.989877997935006,0.010122002064994166
10673,0,0.998590976567002,0.001409023432997853
11085,1,0.7492203425080329,0.2507796574919671
24182,0,0.999723425563254,0.0002765744367461255
24280,0,0.9959071370555712,0.004092862944428772
518,0,0.9975858921424432,0.0024141078575568684
20524,1,0.02398902965852051,0.9760109703414794
3985,0,0.9776373913244558,0.022362608675544238
13128,0,0.9959229247890072,0.00407707521099293
23108,0,0.99049239522684,0.00950760477315997
20492,1,0.012592288527185188,0.9874077114728148
17838,0,0.9892042537648468,0.0107957462351533
7241,0,0.9981354118253452,0.0018645881746546867
17654,0,0.9995048538469684,0.0004951461530314426
14287,0,0.9820629271536548,0.017937072846345166
4139,0,0.9996078330514035,0.0003921669485964113
21316,0,0.9979157076223656,0.0020842923776342322
24741,0,0.9979742351637682,0.002025764836231832
5740,0,0.9964973416925682,0.003502658307431907
3204,1,0.5205291695968615,0.4794708304031386
2281,0,0.9934895203672536,0.006510479632746251
12511,0,0.9997098101593518,0.0002901898406482612
10647,0,0.9941960933709342,0.005803906629065793
1226,0,0.9996576287211688,0.00034237127883118287
12505,0,0.9994957671252056,0.0005042328747944078
23978,0,0.9863934570412016,0.013606542958798512
19549,1,0.7092398513477064,0.29076014865229355
8050,0,0.9942988394316696,0.00570116056833042
17328,0,0.999518464167922,0.00048153583207798925
20742,0,0.995762660072141,0.004237339927859034
16372,0,0.9864457960279784,0.013554203972021664
13164,0,0.9999534721254918,4.652787450830346e-05
6109,0,0.9857423807415248,0.014257619258475197
18753,0,0.9983421416968832,0.0016578583031169015
3367,0,0.9973029242229872,0.002697075777012659
4794,1,0.22125407518896414,0.7787459248110358
8370,0,0.9882572473550959,0.011742752644903922
18658,0,0.9979743043878726,0.002025695612127418
8946,0,0.9982018892261038,0.0017981107738962055
13048,0,0.998338041405951,0.0016619585940490554
16030,0,0.987369715121682,0.012630284878317915
13279,0,0.9973133556813688,0.002686644318631361
12639,0,0.9949524410647559,0.00504755893524407
13362,0,0.9957331754519012,0.004266824548098607
17001,0,0.9998786129841124,0.00012138701588744102
18449,0,0.9999324602938924,6.753970610751808e-05
20032,0,0.9978745342597872,0.002125465740212893
8017,0,0.9989084761263978,0.0010915238736022557
10857,0,0.9964371802917936,0.00356281970820642
5411,1,0.0068763857837215656,0.9931236142162784
22080,0,0.9917480973659152,0.008251902634084799
21673,0,0.9975915898058976,0.0024084101941025857
2759,0,0.9972882803227384,0.002711719677261669
9606,0,0.991718561751614,0.00828143824838623
4842,0,0.9097522290586092,0.09024777094139086
8733,0,0.989071600228678,0.01092839977132191
23493,0,0.9956796111481968,0.004320388851803224
24287,0,0.996686703214658,0.003313296785341889
20391,0,0.9978013258421128,0.0021986741578872344
16951,0,0.99848947497079,0.0015105250292100562
16419,0,0.9800702472134836,0.019929752786516475
5282,0,0.9974219678090228,0.002578032190977191
14127,0,0.9927226919760904,0.007277308023909355
13392,0,0.9966891741877144,0.003310825812285617
52,1,0.37734037614814403,0.6226596238518561
19874,0,0.9975679719175006,0.002432028082499496
18364,0,0.9935825286847472,0.006417471315252899
13695,0,0.9842815412205098,0.015718458779490168
17569,1,0.6187829966146915,0.3812170033853085
14046,0,0.9736740447763113,0.026325955223688902
4198,1,0.022821825582582413,0.9771781744174176
19034,0,0.9992276103994954,0.0007723896005045534
16353,0,0.9864082139943252,0.013591786005674669
12015,0,0.9998684281042832,0.0001315718957169056
16213,0,0.9827167639353236,0.017283236064676476
915,0,0.9974581709980772,0.002541829001922637
4589,0,0.9999262732377102,7.372676228979862e-05
6434,1,0.08996836267122772,0.9100316373287722
9469,0,0.9958237649948276,0.004176235005172431
23623,0,0.9971168486018332,0.002883151398166785
5888,1,0.005769374077440582,0.9942306259225594
10175,0,0.9910944561788638,0.008905543821136057
16137,0,0.9934211073061012,0.0065788926938988145
17945,0,0.9934838592649724,0.00651614073502758
16870,0,0.9953269512422448,0.004673048757755014
6817,0,0.9998845815012788,0.00011541849872127952
11693,0,0.9892914677056204,0.01070853229437967
20101,0,0.9999876921920116,1.230780798841e-05
22192,0,0.9858158292089138,0.014184170791086262
23576,0,0.9985111198091432,0.0014888801908568476
11429,0,0.9947797255825382,0.0052202744174618615
20924,0,0.9958831592625096,0.004116840737490366
12106,0,0.9999342801051156,6.571989488452182e-05
8622,0,0.993478776275183,0.0065212237248169404
2897,0,0.9500676762937049,0.049932323706294995
12897,0,0.9998035388247528,0.0001964611752473337
17407,0,0.9981627978355422,0.001837202164457824
20835,0,0.9937335919964524,0.006266408003547604
23818,1,0.09659927503290723,0.9034007249670928
3499,0,0.9630357787216912,0.03696422127830869
22311,0,0.9893852789003594,0.010614721099640493
19428,0,0.9986224086747312,0.001377591325268891
10691,0,0.9986785548080569,0.0013214451919429302
4335,1,0.0909506061590409,0.9090493938409592
5429,1,0.006283531140137618,0.9937164688598624
22603,0,0.9990642811269932,0.0009357188730069793
23142,0,0.999673161816808,0.0003268381831919808
15464,0,0.9884924890561808,0.011507510943819252
17634,0,0.9982491412081256,0.0017508587918744758
7531,0,0.9981271827907514,0.001872817209248596
24302,0,0.9936347239223136,0.006365276077686447
20026,0,0.9980357199446844,0.0019642800553154
24102,0,0.9859424822455409,0.014057517754458938
15154,0,0.9877096047669712,0.01229039523302872
10089,0,0.9906319819541428,0.00936801804585728
1993,1,0.10086483732857487,0.8991351626714251
8599,0,0.9998983651071671,0.00010163489283296488
21708,0,0.9998550792711132,0.000144920728886742
5850,1,0.003438527851014011,0.996561472148986
10796,0,0.9995148216623256,0.00048517833767455255
13285,0,0.997461780572854,0.002538219427146026
21438,0,0.999892637785972,0.00010736221402794007
6518,0,0.9905970002682808,0.00940299973171915
13482,0,0.994003087068462,0.005996912931538133
14903,0,0.9715437632968932,0.028456236703106718
15926,0,0.9879925672805971,0.012007432719402774
16099,0,0.9919443534918772,0.008055646508122889
16754,0,0.9955982242050002,0.004401775794999721
18344,0,0.9946252833991788,0.0053747166008213144
17614,0,0.9937774016145344,0.006222598385465399
11914,0,0.9874245053702084,0.012575494629791406
18940,0,0.9946834728906084,0.005316527109391564
9223,0,0.9999106754089404,8.93245910596731e-05
18539,0,0.9996745042561536,0.00032549574384649885
8621,0,0.9949217633374244,0.005078236662575522
6610,0,0.9912861427748544,0.00871385722514537
16153,0,0.9900164705775282,0.009983529422471786
153,0,0.9899691067279772,0.010030893272022806
2958,0,0.9987429675129408,0.0012570324870592195
10160,0,0.9939632349172056,0.006036765082794572
14783,0,0.9968261467443754,0.0031738532556247
5622,1,0.7422053399807443,0.2577946600192557
16926,0,0.9999316385415372,6.836145846277076e-05
24652,0,0.9957942887152988,0.004205711284701192
4043,1,0.11844047492541933,0.8815595250745806
8093,0,0.9990758798420204,0.0009241201579795953
18359,0,0.99309207814263,0.006907921857370027
23353,0,0.9942513293775048,0.005748670622495129
967,0,0.9999447550263052,5.5244973694611425e-05
11845,0,0.9837466856522141,0.016253314347785982
15721,0,0.9856673911322652,0.014332608867734947
2965,0,0.9996985954563624,0.00030140454363761275
21893,0,0.9996810227549304,0.00031897724506952996
23140,0,0.9996141998511049,0.0003858001488949603
14526,0,0.9978365299764136,0.0021634700235863987
8584,0,0.9998255546824152,0.00017444531758494745
13698,0,0.9807598707044404,0.019240129295559738
7528,0,0.9888898788790768,0.01111012112092314
23544,0,0.9961495824039496,0.003850417596050461
19181,1,0.2625055309096081,0.7374944690903918
7273,0,0.9931898522827224,0.006810147717277529
19145,1,0.6279656387625351,0.3720343612374649
8165,0,0.9895539791090696,0.010446020890930408
1192,0,0.9991693375538006,0.0008306624461993966
3417,0,0.9995858447824324,0.00041415521756755765
24636,0,0.9950637082860058,0.004936291713994213
2356,0,0.9999091582211024,9.0841778897588e-05
13231,0,0.9997478695733522,0.00025213042664781537
16834,0,0.9998206652519879,0.00017933474801199952
21641,0,0.9999731423244044,2.685767559562994e-05
24028,0,0.9989883072724942,0.0010116927275057718
16807,0,0.9984715310508586,0.0015284689491413595
10726,0,0.9994462853352044,0.0005537146647955547
155,0,0.9921108897102604,0.007889110289739622
6481,0,0.9996828224956164,0.00031717750438355465
10455,0,0.9901042361787172,0.00989576382128296
15779,0,0.9860719206852498,0.013928079314750104
8579,0,0.998999320437942,0.0010006795620580424
15141,0,0.9840321378833188,0.015967862116681112
6250,1,0.6726813424341666,0.3273186575658336
20466,1,0.06969606989815985,0.93030393010184
5406,0,0.8829678436485234,0.1170321563514766
201,0,0.8887983118325126,0.11120168816748738
23885,0,0.9809829227222778,0.01901707727772216
21680,0,0.9979995803833208,0.002000419616679167
21745,1,0.7172962745915025,0.28270372540849753
5767,0,0.9885516139760196,0.011448386023980493
337,0,0.9965605086110416,0.0034394913889585674
11013,0,0.9993144157962502,0.000685584203749748
8580,0,0.9992438905984681,0.0007561094015320813
1933,1,0.10307662840430436,0.8969233715956956
331,1,0.7953902652282006,0.20460973477179945
9146,0,0.9997647691803856,0.0002352308196144565
998,0,0.9966994059959456,0.0033005940040542678
2260,0,0.9998390656677832,0.00016093433221678986
8274,0,0.9896342924454756,0.010365707554524435
1092,1,0.7472613706939328,0.2527386293060672
21256,0,0.9993978706197536,0.0006021293802465343
12900,0,0.9997741438923552,0.00022585610764492355
6195,1,0.5798635224508937,0.4201364775491064
24000,0,0.9864876968559732,0.013512303144026776
17366,0,0.9999299489835881,7.005101641195513e-05
22646,0,0.9999478105506872,5.2189449312645254e-05
3958,0,0.9992615058556412,0.0007384941443589483
7459,0,0.9981403683120402,0.0018596316879597621
17913,0,0.9865719432799944,0.013428056720005577
12353,0,0.999915129024086,8.487097591415463e-05
13043,0,0.9983777746805444,0.001622225319455647
18890,0,0.9996250156482744,0.0003749843517256476
11317,0,0.9983803623766924,0.001619637623307674
21818,1,0.7877109393321461,0.212289060667854
11506,0,0.9955126503261272,0.004487349673872687
464,0,0.9995438231549292,0.0004561768450707883
8916,0,0.9958404419248029,0.0041595580751969796
1467,0,0.9986161789465944,0.0013838210534055965
7412,0,0.9909506446193012,0.009049355380698922
4205,1,0.0178044952637586,0.9821955047362414
21354,0,0.9999223958433264,7.76041566734713e-05
24257,0,0.9690834376134788,0.030916562386520963
23207,0,0.9996665995334449,0.0003334004665549799
22340,0,0.997779124130142,0.0022208758698578964
22930,0,0.9827178094759076,0.01728219052409248
4313,0,0.9998222216064162,0.00017777839358387742
20891,0,0.9931971389215524,0.00680286107844784
21243,0,0.9981199438468938,0.0018800561531060812
21052,0,0.99610877119212,0.003891228807879907
7614,0,0.994817731660204,0.005182268339795956
3954,0,0.9988288886910044,0.0011711113089957286
13970,0,0.9959301734721132,0.004069826527886606
8129,0,0.991283958078064,0.00871604192193587
10074,0,0.9890992594373076,0.010900740562692579
2137,0,0.9994007771342952,0.0005992228657047674
18487,0,0.9931568891214364,0.006843110878563478
3407,0,0.9995342445717698,0.0004657554282301962
10043,0,0.9994491334333688,0.0005508665666312745
9261,0,0.9986320283076666,0.0013679716923333785
17762,1,0.5522549085056471,0.4477450914943529
5239,0,0.99968286888062,0.00031713111938018955
4180,1,0.01953965958320578,0.9804603404167942
24543,0,0.996360318886746,0.0036396811132538578
13630,0,0.9994249856759048,0.0005750143240952339
8672,0,0.9992571908839488,0.0007428091160510644
18625,0,0.9993791550394112,0.0006208449605888372
22075,0,0.9891598228604472,0.010840177139552562
8567,0,0.99963356090227,0.00036643909772994315
103,0,0.9903297068596556,0.009670293140344531
24724,0,0.9958826369337982,0.0041173630662017634
10223,0,0.9873504857442784,0.012649514255721564
6342,0,0.9997851766009482,0.0002148233990517366
2261,0,0.9998487167480942,0.00015128325190585232
8294,0,0.9939122861811756,0.006087713818824446
3193,1,0.6216162178307271,0.37838378216927293
12441,0,0.9931436005336868,0.006856399466313392
10145,0,0.9901744222690464,0.009825577730953716
22661,0,0.9945852381326572,0.005414761867342872
17452,0,0.999731754234776,0.00026824576522384297
16478,0,0.9927703318407464,0.007229668159253689
21668,0,0.9971406195312104,0.002859380468789686
23521,0,0.9992779480550988,0.000722051944901341
23427,0,0.9986259674908264,0.001374032509173688
8191,0,0.9932833983723391,0.006716601627660889
16278,0,0.9902271599085336,0.00977284009146656
22444,0,0.9993118588231629,0.0006881411768369865
101,0,0.9906200270592878,0.009379972940712356
13457,0,0.9974869739171972,0.002513026082802901
3459,1,0.7103923035805141,0.2896076964194859
15197,0,0.9917590522405774,0.00824094775942256
12171,0,0.9987022602748956,0.0012977397251043054
8261,0,0.9652168202904254,0.03478317970957461
15493,0,0.9878530867959276,0.012146913204072492
20069,0,0.9990442623686918,0.0009557376313081088
8618,0,0.9961190463554814,0.0038809536445185205
1780,0,0.9924053423690145,0.007594657630985606
416,0,0.996466941843122,0.003533058156878079
13848,0,0.9950115170805248,0.004988482919475275
6575,0,0.9999536611765291,4.63388234710943e-05
20474,1,0.0636225228534802,0.93637747714652
12842,0,0.9919726976771429,0.008027302322856882
11200,0,0.9793913053245396,0.020608694675460303
7603,0,0.9959270387989128,0.004072961201087147
414,0,0.9944747936899953,0.005525206310004668
6985,0,0.9986427587879276,0.0013572412120724884
7107,0,0.9977940981074808,0.0022059018925193333
11576,0,0.9915135359733755,0.008486464026624287
2839,1,0.012263037013093385,0.9877369629869064
10636,0,0.9934604187089155,0.006539581291084395
4786,1,0.03068256470165128,0.9693174352983488
18673,0,0.9996359408661268,0.00036405913387324785
5267,0,0.9976142876914236,0.002385712308576271
12558,0,0.9982183020752756,0.0017816979247245446
19096,0,0.9999760770685708,2.392293142936553e-05
23678,0,0.9956465030232102,0.004353496976789732
10640,0,0.9943824578994084,0.005617542100591578
11785,0,0.9939962834658966,0.006003716534103375
8940,0,0.9976445568190436,0.002355443180956499
15608,0,0.9893266811795778,0.010673318820422282
21878,0,0.9987874358769118,0.0012125641230882373
21443,0,0.9999488487140298,5.115128597019313e-05
18689,0,0.9992630013899004,0.0007369986100997586
14063,0,0.9978201640447556,0.0021798359552444068
24330,0,0.9996495676464086,0.0003504323535914752
1854,0,0.9946350269107901,0.005364973089210004
301,0,0.995395342291958,0.004604657708041851
22256,0,0.9983671195735776,0.0016328804264223054
13203,0,0.9936487767171228,0.006351223282877337
4219,1,0.013436437549074058,0.986563562450926
19615,0,0.9999425863503112,5.741364968881748e-05
20221,0,0.997230409516946,0.002769590483054059
6179,1,0.3777532344426487,0.6222467655573514
16252,0,0.9874581635267842,0.012541836473215908
4525,0,0.9894864028928768,0.0105135971071232
12640,0,0.9955112405676236,0.004488759432376417
5083,0,0.9998872362547282,0.00011276374527178266
6722,0,0.9993320946122308,0.0006679053877690202
756,0,0.9999942231914608,5.776808539044244e-06
1145,0,0.9998935619187834,0.00010643808121647048
18647,0,0.9999621025731532,3.7897426846950126e-05
6893,0,0.9999282894841792,7.171051582058426e-05
21782,1,0.17417611318536788,0.8258238868146321
12097,0,0.9996089564208428,0.0003910435791571726
3397,0,0.9992557779539278,0.0007442220460721046
6347,0,0.9998513488954668,0.00014865110453322238
6016,1,0.7467266301598448,0.25327336984015525
22590,0,0.9990322515817264,0.0009677484182735908
13629,0,0.9973296617680056,0.0026703382319943217
4579,0,0.9998088050454154,0.0001911949545846485
18612,0,0.9994902284046862,0.0005097715953139175
11877,0,0.9938933233832956,0.006106676616704321
8684,0,0.9014145445953741,0.09858545540462613
705,0,0.9994738022282652,0.0005261977717347079
19973,0,0.9988458814788701,0.001154118521129925
21534,0,0.9998523982036897,0.00014760179631046068
18796,0,0.999755891583932,0.00024410841606819093
6283,0,0.9965481842151646,0.003451815784835413
213,0,0.972127298884608,0.027872701115392088
3156,0,0.8851648051042583,0.1148351948957417
2095,0,0.999964543146302,3.545685369800989e-05
22920,0,0.999990302645224,9.697354775834157e-06
4302,0,0.999573015707672,0.00042698429232820753
23443,0,0.9978878189533522,0.0021121810466478725
11327,0,0.9991875326742696,0.0008124673257302648
24147,0,0.9983494002575826,0.0016505997424173607
16218,0,0.96821038785282,0.03178961214717976
8456,0,0.9942820432004008,0.005717956799599229
17753,0,0.9700591781628196,0.029940821837180262
11715,0,0.9971556060179729,0.002844393982026927
23819,1,0.097647331521971,0.9023526684780291
2029,1,0.7842736159198973,0.21572638408010267
13270,0,0.9935642412032136,0.006435758796786315
5856,1,0.030196457270510076,0.96980354272949
3582,0,0.8717918092164745,0.12820819078352558
9341,0,0.9995390643579912,0.0004609356420086455
9770,0,0.9992454281257958,0.0007545718742042963
9088,0,0.9958072163471176,0.004192783652882375
262,0,0.9461510642809949,0.05384893571900494
16819,0,0.9993300222645288,0.0006699777354711819
21148,0,0.9968887873540584,0.003111212645941755
23087,0,0.9920302072444744,0.007969792755525326
13653,0,0.9981742758058929,0.0018257241941070125
19997,0,0.9996544506545992,0.0003455493454008416
18514,0,0.998337515312376,0.001662484687624136
18986,0,0.9997000198805662,0.0002999801194337379
24723,0,0.9957311085598756,0.0042688914401243176
15183,0,0.9893698167939278,0.01063018320607223
10698,0,0.9983642521801448,0.0016357478198552073
17029,0,0.9898841274049066,0.01011587259509336
3246,1,0.836275429119,0.16372457088100004
15162,0,0.9900016644063354,0.009998335593664632
16396,0,0.9805584546774876,0.019441545322512258
22173,0,0.9929863175848068,0.007013682415193167
18190,0,0.9963611373774768,0.003638862622523193
11632,0,0.991524162832827,0.008475837167172977
2061,0,0.9993941605464188,0.0006058394535811719
606,0,0.998962002410764,0.001037997589235982
359,0,0.8914631987348999,0.10853680126510004
24101,0,0.9855893472045136,0.014410652795486416
13816,0,0.99652353154736,0.0034764684526400014
22804,0,0.9994052396359024,0.0005947603640976178
23805,0,0.999689690087742,0.00031030991225818884
5693,0,0.9963789401952371,0.0036210598047630117
12623,0,0.9932998029376572,0.006700197062342746
10459,0,0.9877890212941192,0.01221097870588078
16405,0,0.9689460045496908,0.03105399545030905
12457,0,0.9917531857878041,0.008246814212196049
8272,0,0.9890110668409796,0.010988933159020369
11318,0,0.998488389602896,0.0015116103971039804
1423,0,0.9999734096079866,2.659039201329584e-05
5727,0,0.9974092285541512,0.002590771445848816
21197,0,0.992952637609204,0.0070473623907961625
