d3mIndex,predict,p0,p1
7087,0,0.9999708227556362,2.917724436379643e-05
19785,0,0.9993503887893492,0.000649611210650827
19710,0,0.9995415620586804,0.00045843794131956837
8178,0,0.9991076681002704,0.00089233189972948
8422,0,0.999922395297398,7.760470260195364e-05
23036,0,0.9997554786866032,0.00024452131339674707
11183,0,0.9935306897829528,0.0064693102170471604
13204,0,0.9980183603875129,0.0019816396124870163
15098,0,0.9950037459996992,0.004996254000300954
2796,0,0.9996903033899006,0.00030969661009949283
22066,1,0.6994320956083441,0.3005679043916559
6705,0,0.9999126986137084,8.730138629166014e-05
15479,0,0.9976070629717404,0.002392937028259714
1728,0,0.998712780055254,0.0012872199447458786
23999,0,0.9949951884749616,0.005004811525038284
3720,1,0.9374472985418264,0.06255270145817378
15291,0,0.9981219954625712,0.0018780045374287996
19674,0,0.9995461109311604,0.0004538890688397086
6121,0,0.9972979600662704,0.0027020399337296147
10673,0,0.999344872976994,0.000655127023005887
11085,1,0.9662246344274964,0.033775365572503574
24182,0,0.9995957503375228,0.00040424966247710683
24280,0,0.9996519914218788,0.00034800857812132167
518,0,0.9996905673578368,0.00030943264216325763
20524,1,0.8692881639782496,0.1307118360217503
3985,0,0.9940432009278805,0.005956799072119555
13128,0,0.9986032439364578,0.0013967560635421725
23108,0,0.9967214117766444,0.0032785882233555995
20492,1,0.8088072663430942,0.1911927336569058
17838,0,0.998105491633042,0.0018945083669580395
7241,0,0.9994070092593604,0.0005929907406395468
17654,0,0.9993309451862202,0.0006690548137797224
14287,0,0.9975046782953736,0.002495321704626441
4139,0,0.9997654165662448,0.00023458343375525265
21316,0,0.9997600650427886,0.00023993495721150518
24741,0,0.9997261701636276,0.0002738298363724317
5740,0,0.9998746082116232,0.00012539178837693614
3204,1,0.9547527940749052,0.04524720592509491
2281,0,0.9991848883992034,0.000815111600796541
12511,0,0.99984312150276,0.00015687849724010017
10647,0,0.9982070501619984,0.0017929498380015831
1226,0,0.9998215542819696,0.00017844571803035078
12505,0,0.9997914363143144,0.0002085636856857245
23978,0,0.9966298728138708,0.003370127186129125
19549,1,0.9382677177072848,0.06173228229271498
8050,0,0.9996221959963916,0.0003778040036085605
17328,0,0.99998412768333,1.587231666993029e-05
20742,0,0.9991755991642779,0.0008244008357219541
16372,0,0.9968401461931244,0.003159853806875489
13164,0,0.9999894031356694,1.0596864330618664e-05
6109,0,0.9962916939866292,0.00370830601337099
18753,0,0.9999241550148956,7.584498510444558e-05
3367,0,0.9998375973480464,0.00016240265195360422
4794,1,0.806759579937006,0.193240420062994
8370,0,0.9973184489724269,0.00268155102757297
18658,0,0.9999058267217328,9.41732782672132e-05
8946,0,0.999670768654266,0.00032923134573392313
13048,0,0.999654942568614,0.0003450574313859997
16030,0,0.9972616178521004,0.0027383821478994537
13279,0,0.9991998046802588,0.0008001953197411905
12639,0,0.9995981548975632,0.0004018451024369686
13362,0,0.9996599247078752,0.00034007529212481177
17001,0,0.9999778158414506,2.218415854932114e-05
18449,0,0.9999944721990104,5.527800989465477e-06
20032,0,0.9999079385794788,9.206142052121382e-05
8017,0,0.999560008293306,0.0004399917066940696
10857,0,0.9993143767545632,0.0006856232454366438
5411,1,0.2606379428023913,0.7393620571976087
22080,0,0.9985625727730294,0.001437427226970658
21673,0,0.9997218478511888,0.0002781521488114289
2759,0,0.9995173310541062,0.00048266894589378914
9606,0,0.9979165649632492,0.0020834350367506718
4842,0,0.9909386055557768,0.009061394444223232
8733,0,0.9971419515674871,0.0028580484325130702
23493,0,0.9991245605098662,0.0008754394901338677
24287,0,0.9997109696666614,0.0002890303333385585
20391,0,0.999897012572274,0.00010298742772604628
16951,0,0.999922678866794,7.732113320605822e-05
16419,0,0.9945887856633936,0.005411214336606396
5282,0,0.999866899622962,0.00013310037703794322
14127,0,0.9984540318090552,0.0015459681909448634
13392,0,0.9995985951274446,0.0004014048725554042
52,1,0.9274906027495734,0.0725093972504266
19874,0,0.9995299808964502,0.0004700191035498598
18364,0,0.9984891075316642,0.0015108924683357931
13695,0,0.9958071994355996,0.0041928005644004
17569,1,0.9591802110094606,0.04081978899053933
14046,0,0.9927126727149396,0.007287327285060469
4198,1,0.7857040800167695,0.21429591998323047
19034,0,0.9999851890752466,1.4810924753367988e-05
16353,0,0.9968667325514856,0.0031332674485143605
12015,0,0.9999794798456354,2.052015436459989e-05
16213,0,0.9954695554581988,0.004530444541801175
915,0,0.9996299730192538,0.00037002698074615787
4589,0,0.9999773018816028,2.2698118397115024e-05
6434,1,0.7791555189828105,0.2208444810171895
9469,0,0.9978225561434134,0.002177443856586529
23623,0,0.9997881341650728,0.00021186583492708335
5888,1,0.3141786734492969,0.685821326550703
10175,0,0.9965945074748249,0.0034054925251748892
16137,0,0.9991918008945764,0.0008081991054235978
17945,0,0.9979347148522364,0.002065285147763679
16870,0,0.9990281294606174,0.0009718705393827333
6817,0,0.9999897514866992,1.0248513300715754e-05
11693,0,0.9975482329962152,0.0024517670037848397
20101,0,0.9999968481277086,3.1518722913856137e-06
22192,0,0.9960505880340824,0.0039494119659175255
23576,0,0.9997258450452908,0.00027415495470929267
11429,0,0.9992265241325105,0.0007734758674896918
20924,0,0.9987077397496182,0.0012922602503817554
12106,0,0.9999869202991402,1.3079700859794106e-05
8622,0,0.9989913180455852,0.0010086819544147963
2897,0,0.993499144624904,0.00650085537509622
12897,0,0.999985083247222,1.4916752777895819e-05
17407,0,0.9998966261880164,0.00010337381198372638
20835,0,0.9976304144454312,0.002369585554568749
23818,1,0.7414680678405919,0.258531932159408
3499,0,0.9909790004682072,0.009020999531792608
22311,0,0.9966987310916344,0.003301268908365658
19428,0,0.9994261706089528,0.0005738293910472838
10691,0,0.9999734555734399,2.6544426560092263e-05
4335,1,0.6032269654048779,0.396773034595122
5429,1,0.4054831213234769,0.5945168786765231
22603,0,0.9998828466861284,0.0001171533138715111
23142,0,0.9999184487308208,8.155126917911153e-05
15464,0,0.9974795634929988,0.0025204365070010657
17634,0,0.9989388878806106,0.0010611121193894713
7531,0,0.9999566954395182,4.3304560481785296e-05
24302,0,0.9979413782540756,0.0020586217459243198
20026,0,0.9999411295749584,5.887042504172e-05
24102,0,0.9969150827460528,0.0030849172539471788
15154,0,0.99734348168739,0.002656518312610007
10089,0,0.9965254307573176,0.003474569242682307
1993,1,0.7819283867360312,0.2180716132639688
8599,0,0.9999738586260112,2.614137398899873e-05
21708,0,0.9999856954526088,1.4304547391242196e-05
5850,1,0.3611900151667357,0.6388099848332643
10796,0,0.9999760459159236,2.395408407637389e-05
13285,0,0.9990463929005572,0.0009536070994428461
21438,0,0.9999875912007772,1.2408799222711826e-05
6518,0,0.9977077103276084,0.0022922896723916613
13482,0,0.9989810532895504,0.001018946710449569
14903,0,0.9933269815558096,0.006673018444190321
15926,0,0.9972772164917408,0.002722783508259196
16099,0,0.9987043946344469,0.0012956053655530306
16754,0,0.9995352980232104,0.0004647019767896002
18344,0,0.9995442977239484,0.0004557022760517213
17614,0,0.9975958397583148,0.0024041602416851058
11914,0,0.9973160766889628,0.002683923311037218
18940,0,0.9989684417851696,0.001031558214830437
9223,0,0.9999921814175472,7.818582452840726e-06
18539,0,0.999857080622244,0.0001429193777558923
8621,0,0.9994228309181228,0.0005771690818773687
6610,0,0.9982104951856772,0.0017895048143226296
16153,0,0.9978383475012316,0.002161652498768398
153,0,0.9973913042386262,0.002608695761373703
2958,0,0.9995256606848142,0.00047433931518584953
10160,0,0.9991270246055818,0.0008729753944182483
14783,0,0.9998653918153098,0.00013460818469024209
5622,1,0.9702617868953276,0.029738213104672194
16926,0,0.9999647360862336,3.52639137663131e-05
24652,0,0.9989008937478236,0.0010991062521764881
4043,1,0.6252980485909236,0.3747019514090764
8093,0,0.9999875095124338,1.2490487566301864e-05
18359,0,0.9985230597618292,0.0014769402381706056
23353,0,0.9986220466364238,0.001377953363576163
967,0,0.9999794327662116,2.056723378825791e-05
11845,0,0.9952032306295384,0.004796769370461667
15721,0,0.9964190912182492,0.003580908781750643
2965,0,0.9999503711666352,4.9628833364862815e-05
21893,0,0.9999215534338964,7.844656610343362e-05
23140,0,0.9999147705716788,8.522942832131557e-05
14526,0,0.9999453137059888,5.468629401109771e-05
8584,0,0.9999839447100322,1.6055289967743977e-05
13698,0,0.994919800095054,0.005080199904946056
7528,0,0.9976190177364564,0.00238098226354358
23544,0,0.9996830013907518,0.0003169986092481108
19181,1,0.9436333113276084,0.05636668867239161
7273,0,0.9990290647469464,0.000970935253053556
19145,1,0.9662511240960036,0.03374887590399628
8165,0,0.9978309028130941,0.002169097186906031
1192,0,0.9999452998387702,5.4700161229748934e-05
3417,0,0.9998354583622686,0.00016454163773135433
24636,0,0.9992938040008259,0.0007061959991739987
2356,0,0.9999484061646182,5.1593835381802117e-05
13231,0,0.9999749392530944,2.5060746905632365e-05
16834,0,0.9998642160264151,0.00013578397358514268
21641,0,0.9999869625702325,1.3037429767555366e-05
24028,0,0.9997615644287718,0.0002384355712282268
16807,0,0.999499889189381,0.0005001108106189843
10726,0,0.999973483581285,2.6516418714991087e-05
155,0,0.9980906776725348,0.0019093223274653246
6481,0,0.9999914410705592,8.558929440727254e-06
10455,0,0.9971070217507882,0.0028929782492117732
15779,0,0.9966282526636344,0.0033717473363656164
8579,0,0.9997429543738235,0.0002570456261763424
15141,0,0.9961067196378112,0.0038932803621889523
6250,1,0.9653696628557856,0.03463033714421426
20466,1,0.8953547473065614,0.10464525269343862
5406,1,0.9795904469334688,0.020409553066531045
201,0,0.9884496096090684,0.011550390390931631
23885,0,0.9956645532926356,0.004335446707364518
21680,0,0.9996941878526714,0.00030581214732869013
21745,1,0.956774599287478,0.04322540071252192
5767,0,0.9974989062312591,0.002501093768740914
337,0,0.9994242642047672,0.00057573579523265
11013,0,0.9999379564456509,6.204355434903484e-05
8580,0,0.9998306867563674,0.00016931324363249863
1933,1,0.6941242512319401,0.3058757487680599
331,1,0.9522927308274272,0.04770726917257279
9146,0,0.9998938154744351,0.00010618452556500212
998,0,0.9995335845345568,0.0004664154654433872
2260,0,0.9999325415760624,6.745842393769238e-05
8274,0,0.9986100579867212,0.0013899420132787988
1092,1,0.951563493318628,0.0484365066813719
21256,0,0.9998279285903088,0.00017207140969119055
12900,0,0.9999679206382917,3.2079361708511046e-05
6195,1,0.9117946932832984,0.08820530671670145
24000,0,0.99510574710882,0.004894252891180171
17366,0,0.999984753526966,1.5246473033792364e-05
22646,0,0.999951876847865,4.8123152135024955e-05
3958,0,0.9994440592457956,0.0005559407542044224
7459,0,0.999939710187587,6.0289812412973623e-05
17913,0,0.9966578848900248,0.0033421151099750244
12353,0,0.9999649549421944,3.504505780547846e-05
13043,0,0.9997663647407812,0.00023363525921891274
18890,0,0.9999306694599858,6.933054001428547e-05
11317,0,0.9991110360823152,0.0008889639176846994
21818,1,0.9836360141780218,0.016363985821978167
11506,0,0.9990696924486272,0.0009303075513729734
464,0,0.9998094555956564,0.00019054440434353615
8916,0,0.9996176747304,0.00038232526960002
1467,0,0.9997943287773224,0.000205671222677603
7412,0,0.9984921278870894,0.0015078721129106675
4205,1,0.8199519141214715,0.18004808587852852
21354,0,0.9999909237895726,9.076210427465796e-06
24257,0,0.9845914888293807,0.015408511170619124
23207,0,0.9999493877444152,5.061225558472104e-05
22340,0,0.99918139388325,0.0008186061167501875
22930,0,0.9967421912612844,0.003257808738715618
4313,0,0.999960802797594,3.9197202405875295e-05
20891,0,0.9990545418098244,0.0009454581901756256
21243,0,0.9994374093282408,0.0005625906717590698
21052,0,0.9988740001362244,0.001125999863775605
7614,0,0.9995645587926104,0.00043544120738959303
3954,0,0.9991861084825752,0.0008138915174247441
13970,0,0.9997554128909604,0.0002445871090395159
8129,0,0.9985859078634044,0.0014140921365957358
10074,0,0.9971853244767364,0.002814675523263485
2137,0,0.9999669990777484,3.300092225149449e-05
18487,0,0.9984851108024292,0.0015148891975709027
3407,0,0.9999170886765946,8.291132340534659e-05
10043,0,0.9995129521248644,0.0004870478751357316
9261,0,0.9999669565911156,3.304340888452526e-05
17762,1,0.9562775326384926,0.04372246736150752
5239,0,0.9999564333060974,4.3566693902597074e-05
4180,1,0.727012538656445,0.272987461343555
24543,0,0.9997101413884462,0.000289858611553923
13630,0,0.9999931250451556,6.874954844425267e-06
8672,0,0.9997346211083088,0.0002653788916913631
18625,0,0.9996706898165454,0.00032931018345464983
22075,0,0.9978169067051113,0.0021830932948888435
8567,0,0.9999906392173998,9.360782600143376e-06
103,0,0.9981607909349514,0.0018392090650486653
24724,0,0.9994886278148636,0.0005113721851362769
10223,0,0.9968008700784406,0.0031991299215593377
6342,0,0.9999751470163476,2.485298365251709e-05
2261,0,0.99993173140269,6.826859731005011e-05
8294,0,0.999506064102549,0.0004939358974510059
3193,1,0.9335931576783322,0.06640684232166784
12441,0,0.999143566310346,0.0008564336896540723
10145,0,0.9986081377371306,0.0013918622628694064
22661,0,0.9993190143264442,0.0006809856735557707
17452,0,0.9999115045301736,8.849546982625715e-05
16478,0,0.9989093310531052,0.001090668946894593
21668,0,0.9996879316100288,0.00031206838997126804
23521,0,0.9997980656751708,0.0002019343248289067
23427,0,0.9999168613226596,8.313867734034053e-05
8191,0,0.9988709884860184,0.0011290115139815974
16278,0,0.9980543424975784,0.001945657502421512
22444,0,0.9996831340823309,0.0003168659176689764
101,0,0.9984027938096984,0.0015972061903014307
13457,0,0.9998754281245544,0.00012457187544544283
3459,1,0.9359410475663122,0.06405895243368775
15197,0,0.9984993216193891,0.0015006783806107151
12171,0,0.999389741166734,0.0006102588332659171
8261,0,0.990950576446,0.00904942355400008
15493,0,0.9973632558278944,0.002636744172105507
20069,0,0.9997156357681456,0.00028436423185453313
8618,0,0.9997175288887264,0.00028247111127356346
1780,0,0.9982655563238524,0.0017344436761475355
416,0,0.9996103171628056,0.00038968283719445566
13848,0,0.999676112559775,0.0003238874402250718
6575,0,0.9999969188272302,3.081172769878814e-06
20474,1,0.9083338358288972,0.09166616417110288
12842,0,0.9989457622080244,0.0010542377919755183
11200,0,0.9941872215214642,0.0058127784785357295
7603,0,0.9998038754152516,0.00019612458474848745
414,0,0.99912766452857,0.0008723354714300725
6985,0,0.9999566495986091,4.335040139099345e-05
7107,0,0.9999388939117656,6.110608823455532e-05
11576,0,0.9975041557597372,0.002495844240262755
2839,1,0.1665329672173623,0.8334670327826378
10636,0,0.9985863887754732,0.0014136112245268018
4786,1,0.6949329976466722,0.3050670023533278
18673,0,0.9999959433330906,4.0566669094108065e-06
5267,0,0.9983701346593266,0.00162986534067343
12558,0,0.9997416012702592,0.00025839872974091853
19096,0,0.9999818801494048,1.8119850595055207e-05
23678,0,0.9996904221012312,0.000309577898768659
10640,0,0.9987688808704348,0.0012311191295651075
11785,0,0.9977193833072292,0.002280616692770791
8940,0,0.9996138878954486,0.0003861121045514485
15608,0,0.99829225214751,0.0017077478524901136
21878,0,0.9997660473281584,0.0002339526718415084
21443,0,0.9999933098843722,6.6901156278065775e-06
18689,0,0.9999415990733302,5.840092666975453e-05
14063,0,0.9999122771734692,8.772282653065441e-05
24330,0,0.9999529234247332,4.7076575266746803e-05
1854,0,0.9994400502005584,0.0005599497994416157
301,0,0.9998365777592712,0.00016342224072884838
22256,0,0.999334600975991,0.000665399024008887
13203,0,0.9978813280840044,0.002118671915995534
4219,1,0.6891392977363892,0.31086070226361084
19615,0,0.9999441803828344,5.581961716568606e-05
20221,0,0.9996838780699958,0.0003161219300041263
6179,1,0.9212739509678228,0.07872604903217698
16252,0,0.9970449727454568,0.00295502725454326
4525,0,0.997341789869898,0.002658210130101951
12640,0,0.9996818469747792,0.0003181530252208491
5083,0,0.9998711383174294,0.00012886168257072452
6722,0,0.999976075333424,2.3924666576018374e-05
756,0,0.999998716423747,1.2835762529758566e-06
1145,0,0.9999349841037828,6.501589621707566e-05
18647,0,0.9999670882693596,3.2911730640364336e-05
6893,0,0.9999920962575238,7.903742476161799e-06
21782,1,0.912083479712666,0.0879165202873341
12097,0,0.999853117309934,0.00014688269006589818
3397,0,0.9999147008866476,8.529911335253001e-05
6347,0,0.9999759515258371,2.404847416306532e-05
6016,1,0.9449557269569988,0.055044273043001
22590,0,0.9999608074136896,3.9192586310513344e-05
13629,0,0.999705866883414,0.00029413311658579226
4579,0,0.999965066309966,3.4933690033907474e-05
18612,0,0.999947595953288,5.240404671209286e-05
11877,0,0.9970712395372284,0.002928760462771641
8684,0,0.985235412049058,0.014764587950942109
705,0,0.999985236194964,1.4763805035941605e-05
19973,0,0.99978418102709,0.0002158189729100489
21534,0,0.9999721313872412,2.786861275892315e-05
18796,0,0.9999708316247998,2.916837520009817e-05
6283,0,0.9998751974899921,0.00012480251000799114
213,0,0.9974943980232236,0.002505601976776535
3156,0,0.987534288796492,0.012465711203507977
2095,0,0.9999725966369278,2.740336307216955e-05
22920,0,0.9999956814574404,4.318542559551426e-06
4302,0,0.9999439655227191,5.60344772810468e-05
23443,0,0.9992089593291442,0.0007910406708557647
11327,0,0.9993817096541432,0.0006182903458568897
24147,0,0.99961170950923,0.00038829049077003
16218,0,0.9916647442645063,0.008335255735493706
8456,0,0.9994124375927946,0.0005875624072053507
17753,0,0.991165883158088,0.00883411684191187
11715,0,0.9993706084104392,0.000629391589560572
23819,1,0.7448102591414861,0.2551897408585139
2029,1,0.9524015517739532,0.04759844822604674
13270,0,0.9978255989268184,0.002174401073181443
5856,1,0.4448377353543739,0.5551622646456261
3582,1,0.9802945811222438,0.019705418877756262
9341,0,0.9999962026660582,3.797333941915725e-06
9770,0,0.9996029959092008,0.000397004090799385
9088,0,0.9995790177066506,0.00042098229334938366
262,0,0.9948040569718164,0.00519594302818363
16819,0,0.9996969984857778,0.00030300151422223723
21148,0,0.9989872141863692,0.0010127858136308454
23087,0,0.9989826887482349,0.0010173112517649224
13653,0,0.999948369732272,5.1630267728125204e-05
19997,0,0.9997493863295988,0.00025061367040129926
18514,0,0.999624517378782,0.0003754826212179512
18986,0,0.999910571257898,8.942874210194393e-05
24723,0,0.9994699175326406,0.0005300824673594734
15183,0,0.997754750467674,0.002245249532325928
10698,0,0.9999542200429828,4.577995701729629e-05
17029,0,0.9978084256405044,0.0021915743594957088
3246,1,0.9835222925410384,0.016477707458961557
15162,0,0.997870274280766,0.0021297257192341074
16396,0,0.9948452871035379,0.005154712896462017
22173,0,0.9986802208595388,0.0013197791404613952
18190,0,0.9993726568176484,0.000627343182351655
11632,0,0.9987021511792644,0.0012978488207357414
2061,0,0.9999180911391556,8.190886084433141e-05
606,0,0.9999513662369438,4.863376305616935e-05
359,0,0.987230360208194,0.012769639791805884
24101,0,0.9968339723155464,0.003166027684453516
