d3mIndex,predict
475,0
10019,0
22014,1
21005,0
12920,0
19468,0
3293,0
16987,0
15689,0
3597,0
19537,1
6498,0
6767,0
22111,0
16934,0
8663,0
12239,0
3759,1
21070,0
6772,0
16957,0
11485,0
15322,0
3663,1
11055,1
19688,0
1824,0
6152,1
5803,0
21235,0
13237,0
3641,1
4409,1
24111,0
4725,1
11091,1
21328,0
24566,0
14720,0
2153,0
4497,0
19873,0
16275,0
13546,0
4571,0
6315,0
10390,0
12434,0
17426,0
13390,0
8750,0
11532,0
17396,0
20338,0
2205,0
6956,0
16707,0
10926,0
6268,1
3633,1
22309,0
20484,1
21591,0
10655,0
24339,0
10138,0
22361,0
24018,0
693,0
17151,0
2932,0
6054,1
16511,0
5912,1
17161,0
11175,0
20955,0
8551,0
16654,0
18470,0
8032,0
4452,1
22231,0
4040,1
11859,0
23223,0
21065,0
18510,0
21416,0
10968,0
14944,0
19093,0
10016,0
13385,0
7938,0
22101,0
10882,0
4834,0
2791,0
19323,1
828,0
12159,0
6466,0
8352,0
15272,0
17505,0
14937,0
12926,0
1717,0
10982,0
15815,0
12537,0
19162,1
21207,0
18283,0
2768,0
19445,0
11695,0
14508,0
24651,0
20458,0
6980,0
6243,1
2890,0
14515,0
17404,0
23997,0
1071,1
16733,0
9769,0
18974,0
12624,0
22479,0
2706,0
1342,0
19792,0
12333,0
11839,0
18356,0
4102,0
15707,0
10320,0
3295,0
13598,0
11645,0
22794,0
23450,0
23252,0
14609,0
21905,0
13920,0
11004,0
16949,0
15290,0
8133,0
3135,1
5959,1
9086,0
17721,0
10307,0
16154,0
19557,0
21982,0
22150,0
23926,0
6740,0
6811,0
22805,0
7759,0
22548,0
9950,0
5234,0
3226,1
7748,0
16444,0
18170,0
7955,0
17698,0
5601,1
10812,0
11710,0
1615,1
10769,0
17884,0
18201,0
9986,0
7202,0
12635,0
17948,0
24326,0
12963,0
14256,0
1864,0
1228,0
5687,0
23003,0
10632,0
2805,0
14577,0
6501,0
543,0
16139,0
1222,0
2913,0
19275,1
11900,0
23429,0
24444,0
1732,0
12285,0
15355,0
9855,0
15851,0
19916,0
24709,0
8906,0
22838,0
22442,0
22714,0
1240,0
4433,1
10916,0
23455,0
1556,0
10296,0
16771,0
15928,0
16948,0
5086,0
23930,0
18039,0
22065,1
16648,0
20901,0
13766,0
6978,0
6941,0
14697,0
3740,1
23317,0
15280,0
82,1
17860,0
9923,0
16427,0
1618,1
17649,0
11257,0
4333,1
4554,0
21392,0
2728,0
16678,0
2679,0
13867,0
21989,1
11893,1
5494,1
7962,0
16265,0
16577,0
11185,0
22337,0
3121,1
20515,1
21380,0
23115,0
3398,0
23688,0
21216,0
21969,0
18011,0
24742,0
11701,0
14250,0
13241,0
23092,0
6305,0
3638,1
22025,1
6433,1
4009,1
7745,0
8722,0
5301,0
4121,0
2432,0
13134,0
14130,0
22399,0
24771,0
12283,0
21307,0
8642,0
11239,0
3198,1
11783,0
13907,0
3275,0
4758,0
6033,1
11049,1
20350,0
13705,0
960,0
17565,1
1834,0
2397,0
204,0
4449,1
15148,0
12936,0
4305,0
5347,0
21574,0
21994,1
1540,0
15053,0
17833,0
441,0
15044,0
6803,0
1116,0
18717,0
10269,0
6248,1
16334,0
18131,0
21975,0
15093,0
20526,1
8415,0
305,0
12121,0
9144,0
18593,0
23911,1
1186,0
15749,0
7749,0
21426,0
12083,0
18682,0
13024,0
19751,0
18255,0
14128,0
22658,0
3844,0
2525,0
18691,0
121,0
20281,0
2754,0
2366,0
12522,0
12115,0
8860,0
3849,0
5432,1
4274,0
4597,0
6397,1
23938,0
18722,0
18699,0
10422,0
21601,0
21920,0
13853,0
20118,0
17272,0
8649,0
12038,0
11447,0
5237,0
487,0
14165,0
18095,0
18727,0
16556,0
13100,0
17115,0
12982,0
16305,0
15504,0
1547,0
11357,0
11322,0
5230,0
24401,0
11514,0
20176,0
17337,0
12358,0
15175,0
10159,0
8181,0
6359,0
23423,0
434,0
10245,0
1908,0
10101,0
4154,0
20208,0
11428,0
20052,0
15748,0
20965,0
12947,0
11206,0
13412,0
13226,0
10945,0
6096,0
11193,0
16941,0
2678,0
19858,0
23407,0
21764,1
12925,0
17303,0
9181,0
11718,0
13499,0
5394,1
3092,1
8717,0
17123,0
8053,0
1520,0
3956,0
18126,0
18388,0
24555,0
20413,0
13836,0
13019,0
18482,0
14194,0
22869,0
14350,0
24064,0
10242,0
14617,0
18989,0
20648,0
14343,0
22921,0
6581,0
10701,0
14028,0
6590,0
19159,1
14071,0
10788,0
3243,1
15299,0
9615,0
1307,0
17314,0
6647,1
10704,0
16600,0
525,0
7840,0
5995,0
20327,0
7505,0
15873,0
5877,1
3990,1
14133,0
21502,0
15395,0
5897,1
16562,0
3545,1
13507,0
20235,0
2729,0
20940,0
9071,0
3627,1
8006,0
22769,0
7827,0
6506,0
18216,0
11269,0
17501,0
18877,0
14210,0
12977,0
12210,0
9874,0
11688,0
13162,0
13154,0
9500,0
23294,0
11678,0
20508,1
18723,0
9084,0
22501,0
10371,0
17673,0
16712,0
21579,0
5317,0
7493,0
24639,0
12854,0
9,1
14822,0
4810,1
15939,0
9008,0
12260,0
17608,0
7189,0
23530,0
22950,1
18557,0
22701,0
15771,0
1260,0
14377,0
3300,0
5911,1
10728,0
4439,1
21743,0
3235,1
12501,0
7437,0
2509,0
3525,0
19931,0
18855,0
16931,0
983,0
9958,0
8240,1
20457,0
13522,0
14753,0
16151,0
15808,0
18523,0
9302,0
17738,0
19403,0
9189,0
18332,0
8356,0
22678,0
1437,0
21080,0
18496,0
21804,1
8154,0
13720,0
23165,0
10975,0
18346,0
22853,0
5353,0
6550,0
21016,0
3810,0
24647,0
13006,0
5595,1
5813,0
6375,1
198,0
19513,0
7973,0
15032,0
20913,0
10268,0
17969,0
18951,0
16388,0
15620,0
16333,0
21549,0
23550,0
23079,0
23595,0
5213,0
10061,0
7954,0
5334,0
17907,0
24014,0
4764,0
2439,0
8823,0
11367,0
14161,0
8285,0
22672,0
15551,0
15901,0
23481,0
11278,0
5540,1
9582,1
16138,0
15486,0
15573,0
14846,0
4561,0
2824,1
15788,0
19715,0
22531,0
23657,0
17741,0
22196,0
891,0
19259,0
16158,0
4171,1
16790,0
9526,0
22914,0
5443,1
11360,0
23937,0
24556,0
476,0
15379,0
10558,0
8485,0
16744,0
5299,0
22595,0
6586,0
23582,0
20240,0
4547,0
2976,0
5241,0
1174,0
19237,1
7492,0
5423,1
7388,0
19663,0
17812,0
24165,0
14306,0
10006,0
15814,0
12472,0
2821,1
2431,0
23800,0
5887,1
2758,0
12757,0
5772,0
516,0
15438,0
17348,0
24269,0
23422,0
3736,1
20449,0
9174,0
467,0
24085,0
16964,0
16001,0
9161,0
22218,0
9236,0
1552,0
11647,0
2540,0
16409,0
14507,0
12275,0
9168,0
7359,0
7548,0
18462,0
1285,0
1855,0
14512,0
8634,0
617,0
10909,0
10292,0
21947,0
14389,0
8691,0
12096,0
5616,1
14427,0
5484,1
22841,0
7133,0
20757,0
9287,0
5646,1
1861,0
485,0
2691,0
20519,1
10717,0
2352,0
20087,0
13468,0
4748,0
3390,0
4681,0
11741,0
19117,1
18472,0
13672,0
13940,0
1960,1
2311,0
22886,0
16394,0
7257,0
9376,0
7864,0
18411,0
3493,0
9005,0
1545,0
2420,0
21359,0
21204,0
3533,1
20794,0
18605,0
4711,1
16043,0
821,0
1218,0
21241,0
22427,0
15204,0
17002,0
1794,0
164,1
18302,0
9042,0
11468,0
24712,0
12047,0
21026,0
7363,0
21917,0
19442,0
18627,0
2433,0
13050,0
24189,0
1200,0
18505,0
21073,0
20207,0
6799,0
24596,0
22592,0
21530,0
10482,0
19871,0
16036,0
24208,0
8623,0
15912,0
8202,0
22960,1
24524,0
10222,0
18778,0
9090,0
16082,0
14497,0
22557,0
129,1
23742,0
21408,0
7136,0
20010,0
19824,0
6475,0
14978,0
12705,0
14449,0
10851,0
13665,0
22078,0
23218,0
17868,0
16561,0
19779,0
18252,0
9641,0
14072,0
14914,0
14546,0
12754,0
3176,1
1425,0
18561,0
17756,0
1333,0
24492,0
8052,0
4003,1
20229,0
15812,0
15887,0
9285,0
14087,0
7579,0
24494,0
12701,0
218,0
1246,0
23354,0
14613,0
12883,0
24598,0
22981,1
21862,0
13981,0
16858,0
3315,0
2380,0
24319,0
7168,0
21092,0
13924,0
4767,0
3389,0
18702,0
7946,0
15909,0
5637,1
3124,1
14630,0
15589,1
16616,0
10841,0
10825,0
24,1
24760,0
4598,0
1511,0
22474,0
6230,1
21688,0
3702,1
21338,0
433,0
15433,0
20424,0
19340,0
18836,0
10211,0
15136,0
19791,0
18168,0
535,0
4245,0
1234,0
2987,0
230,1
9269,0
11921,0
7877,0
5879,1
738,0
8270,0
7609,0
14375,0
3855,0
12687,0
479,0
23792,0
14053,0
3830,0
2234,0
14517,0
4364,1
24137,0
14442,0
23966,0
23755,0
9113,0
4085,0
17718,0
9332,0
20226,0
5489,1
23843,0
24365,0
19577,0
22810,0
6307,0
18289,0
3617,0
4119,0
1396,0
10086,0
5118,0
23321,0
15541,0
8388,0
3884,0
13707,0
2262,0
22934,0
7469,0
10559,0
1438,0
4847,0
17082,0
10300,0
24359,0
4766,0
21851,0
293,0
6933,0
4903,0
24518,0
148,1
5634,1
17598,0
16660,0
677,0
2340,0
17583,0
13037,0
8102,0
5852,1
22911,0
7707,0
4708,1
1948,1
24029,0
1598,0
4946,0
558,0
9464,0
14757,0
5846,1
3707,1
21321,0
15956,0
15862,0
9761,0
1799,0
14653,0
16254,0
22211,0
4762,0
1043,0
23164,0
4286,0
13724,0
18996,0
11937,0
6063,1
22019,1
19317,1
13402,0
16271,0
16655,0
17157,0
5596,1
21187,0
8058,0
7000,0
14034,0
10832,0
1725,0
16281,0
6785,0
9097,0
11600,0
16813,0
9823,0
1599,0
22909,0
11369,0
15601,1
4970,0
480,0
17811,0
3489,1
7915,0
11721,0
22299,0
6166,1
21583,0
10237,0
12723,0
14191,0
17956,0
18366,0
5734,0
6578,0
4107,0
24504,0
24372,0
13320,0
22908,0
19394,0
16323,0
24481,0
13493,0
16454,0
18834,0
8203,0
4939,0
15546,0
4030,1
1242,0
11415,0
22118,0
10577,0
2074,0
23728,0
7362,0
6253,1
13410,0
20483,1
7381,0
10293,0
4451,1
5414,1
18998,0
15519,0
10084,0
15284,0
5507,1
18330,0
16785,0
23325,0
3154,0
7845,0
23650,0
14892,0
6427,1
19633,0
8134,0
8447,0
14105,0
11517,0
4134,0
7182,0
16384,0
21348,0
14769,0
4844,0
7672,0
14513,0
7069,0
11853,0
8197,0
2270,0
1888,0
14828,0
10561,0
5954,0
6827,0
5765,0
9423,0
9696,1
21025,0
8532,0
2515,0
22023,1
12186,0
11941,0
22077,0
20689,0
16196,0
12493,0
19907,0
287,0
20199,0
13639,0
17165,0
5739,0
24003,0
8198,0
841,0
13982,0
5916,0
10667,0
24070,0
8346,0
7171,0
8986,0
20135,0
161,0
664,0
23919,1
4609,0
17004,0
660,0
24202,0
17386,0
3391,0
20186,0
11538,0
8572,0
9723,0
133,1
8355,0
13694,0
10100,0
2460,0
17781,1
15301,0
1113,0
5214,0
11838,0
11811,0
685,0
16552,0
21873,0
23744,0
11195,0
11938,0
23519,0
5509,1
15994,0
20073,0
23315,0
24463,0
23399,0
13458,0
12867,0
380,0
7910,0
12066,0
16710,0
23257,0
19360,0
18533,0
13101,0
19446,0
14727,0
3383,0
6047,1
6017,1
1170,0
4848,0
13311,0
2774,0
21027,0
4635,0
14228,0
491,0
23095,0
18347,0
7368,0
20274,0
16470,0
21820,1
12811,0
7310,1
10808,0
5516,1
11159,0
5101,0
9395,0
477,0
19683,0
24505,0
18945,0
23334,0
1778,0
17471,0
20430,0
18522,0
22458,0
22903,0
8446,0
23998,0
15811,0
604,0
17053,0
5686,0
22051,0
11130,0
14951,0
18444,0
21414,0
12781,0
12817,0
3112,1
16689,0
8397,0
23680,0
9432,0
16335,0
10367,0
9061,0
1800,0
4369,1
1357,0
10525,0
21143,0
13243,0
11331,0
4223,1
19349,0
8549,0
1836,0
16314,0
1897,0
24746,0
16887,0
17295,0
15114,0
22040,0
2647,1
5989,1
17922,0
19235,1
19836,0
9080,0
8366,0
13954,0
7794,0
17525,0
17758,0
8768,0
20381,0
8814,0
23564,0
5790,0
14201,0
1380,0
7885,0
24309,0
15388,0
24127,0
16417,0
14530,0
23896,0
8432,0
465,0
4676,0
989,0
5821,0
23245,0
1196,0
22554,0
23312,0
19573,0
22106,0
23266,0
12675,0
2546,0
11568,0
12603,0
4415,1
19206,1
17152,0
24615,0
6351,0
13274,0
6496,0
21489,0
14301,0
6820,0
11545,0
8753,0
6402,1
23692,0
23080,0
9639,0
9228,0
2812,0
22098,0
3999,1
12978,0
15946,0
20982,0
7201,0
12056,0
2760,0
22534,0
1588,0
23522,0
24119,0
24268,0
9570,0
4078,0
9617,0
13454,0
2761,0
15595,0
18000,0
5697,0
5040,0
5565,1
156,0
2523,0
23377,0
15998,0
13597,0
24488,0
3049,0
23907,1
4945,0
2090,0
3703,1
2413,0
3598,0
18153,0
2826,1
19634,0
4089,0
23209,0
15535,0
14221,0
16745,0
19421,0
817,0
10778,0
10753,0
3104,1
19870,0
20762,0
6625,0
10756,0
14770,0
9836,0
23695,0
2013,1
4992,0
20770,0
20015,0
4705,1
15583,0
24047,0
21454,0
4912,0
15439,0
19440,0
16021,0
14784,0
5984,1
9777,0
191,1
12334,0
21237,0
19316,1
3970,0
704,0
6534,0
7307,1
7497,0
4702,1
4430,1
21815,1
11982,0
19610,1
5831,1
2453,0
18037,0
19053,0
13904,0
12718,0
24761,0
15849,0
2777,0
15904,0
1617,1
24076,0
21852,0
19748,0
23845,0
4151,0
1039,0
18811,0
5468,1
7101,0
17360,0
23021,0
20297,0
2738,0
2306,0
22615,0
3933,0
13842,0
21391,0
15962,0
20360,0
5311,0
11156,0
779,0
19303,1
612,0
4778,1
14164,0
8015,0
24267,0
9198,0
21126,0
16166,0
17281,0
4122,0
3619,1
5696,0
18385,0
10321,0
12734,0
23220,0
4964,0
17629,0
27,1
11981,0
20692,0
602,0
5829,1
10904,0
18641,0
2224,0
832,0
14096,0
14896,0
10995,0
10430,0
10801,0
8048,0
18957,0
6038,1
5093,0
16912,0
5455,1
2055,0
15753,0
9844,0
18528,0
22466,0
23899,0
23028,0
18399,0
14479,0
23403,0
21265,0
17159,0
3216,1
18008,0
19214,1
1934,1
11242,0
17026,0
6638,0
10779,0
20317,0
19355,0
14525,0
4111,0
16603,0
9476,0
13292,0
6840,0
8090,0
19661,0
14033,0
11009,0
18529,0
14992,0
14241,0
3329,0
11512,0
22791,0
21139,0
2660,1
23324,0
20228,0
23103,0
17982,0
9699,0
23155,0
24180,0
9119,0
14296,0
6052,1
682,0
14448,0
10705,0
19773,0
16714,0
22624,0
6119,0
8870,0
7863,0
17819,0
363,0
19328,1
19879,0
14823,0
3921,0
1023,0
7397,0
12516,0
5127,0
20017,0
19970,0
11476,0
21868,0
15988,0
16585,0
4746,0
17276,0
11750,0
21203,0
10442,0
18634,0
21412,0
4386,1
1277,0
4975,0
10834,0
7683,0
24065,0
23127,0
24171,0
20736,0
13786,0
5636,1
13298,0
14570,0
2492,0
16954,0
4583,0
13995,1
6568,0
15441,0
19035,0
14767,0
2851,0
21481,0
17278,0
23050,0
13739,0
17168,0
19875,0
20028,0
1601,0
15016,0
19126,1
21020,0
19878,0
3508,0
14431,0
15978,0
1041,0
9488,0
21942,0
11784,0
24526,0
21332,0
22275,0
17999,0
6251,1
12545,0
3473,1
14425,0
13757,0
1835,0
7704,0
8478,0
17221,0
19563,0
7608,0
7742,0
10595,0
522,0
7669,0
5253,0
12587,0
3100,1
8334,0
5140,0
16217,0
6510,0
20564,1
24641,0
13378,0
24116,0
15070,0
7817,0
6721,0
8377,0
8781,0
14794,0
19721,0
2305,0
18185,0
7018,0
23239,0
8151,0
19846,0
8890,0
23606,0
11993,0
17936,0
9159,0
3371,0
16397,0
1044,0
18820,0
23871,0
13020,0
16880,0
589,0
17285,0
11505,0
203,0
3324,0
10262,0
24496,0
20673,0
10639,0
9012,0
8829,0
2317,0
19887,0
6053,1
21786,1
20177,0
18243,0
19128,1
6482,0
12308,0
16717,0
4773,0
14331,0
7159,0
17106,0
13312,0
23046,0
23072,0
4423,1
9145,0
10735,0
20521,1
15358,0
6865,0
14851,0
22727,0
7518,0
11891,1
12048,0
11478,0
17234,0
6950,0
21342,0
12933,0
23969,0
4997,0
5642,1
23408,0
12617,0
5869,1
1505,0
2806,0
6966,0
14624,0
9911,0
10492,0
24203,0
1921,0
11959,0
11158,0
722,0
12859,0
18786,0
16913,0
20976,0
21792,1
17846,0
799,0
8803,0
18685,0
11321,0
7093,0
21637,0
9208,0
6155,1
23897,0
13547,0
5351,0
14180,0
1085,1
16496,0
7079,0
19924,0
4566,0
11034,0
7631,0
6509,0
13440,0
7646,0
3256,0
4722,1
9406,0
19395,0
17064,0
20917,0
17645,0
12917,0
11178,0
11392,0
22478,0
5796,0
15677,0
14869,0
22568,0
18445,0
10935,0
2840,1
4919,0
19047,0
8054,0
20399,0
14041,0
15569,0
950,0
17214,0
14392,0
23440,0
2498,0
3592,0
1413,0
14468,0
14600,0
6163,1
655,0
14939,0
16903,0
15528,0
18471,0
1019,0
19104,1
8336,0
12479,0
3207,1
2938,0
7488,0
11933,0
8811,0
21407,0
12896,0
5433,1
24493,0
20255,0
15421,0
14494,0
15975,0
17443,0
23766,0
4524,0
20376,0
10646,0
4255,0
21045,0
21498,0
9443,0
8441,0
2649,1
22280,0
6836,0
8540,0
11626,0
8845,0
21840,0
1597,0
4264,0
15716,0
22538,0
323,1
2441,0
18485,0
9988,0
1609,1
5745,0
