d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
20263,0,0,68,4624,314432,0,0,0,0,0,0,-1,0.0970372705066583,8.61920811682297
11253,0,0,2,4,8,0,0,0,0,0,0,NA,0.00534670008354219,6.93049476595163
22117,0,0,45,2025,91125,0,0,0,0,0,0,-8,0.130721347491761,7.65964295456468
15229,0,0,4,16,64,0,0,0,0,0,0,NA,0.00654602675059009,8.57847641983314
15163,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000896258822059834,8.10772006191053
12747,0,0,3,9,27,0,0,0,0,0,0,NA,0.00267694463910301,6.65544035036765
7141,0,0,36,1296,46656,0,0,0,0,0,0,8,0.0529617688371991,9.10952506673737
6675,0,0,60,3600,216000,0,0,1,0,0,0,9,0.0955148176451323,8.52555810774787
21523,0,0,57,3249,185193,0,0,0,0,0,0,-5,0.142673583020035,8.62479120201426
19245,0,1,20,400,8000,0,0,0,0,0,0,-6,0.662795891022778,5.14166355650266
14090,0,0,10,100,1000,0,0,0,0,0,0,-7,0.277965321466933,8.02518932189084
19353,0,1,67,4489,300763,0,0,0,0,0,0,-8,0.486874778290174,6.2709884318583
5164,0,1,16,256,4096,0,0,1,0,0,0,-7,0.0181670012652007,8.98907006504365
9121,0,0,45,2025,91125,0,0,0,0,0,0,-5,0.197329199952307,8.69767973226446
6903,0,0,8,64,512,0,0,0,0,0,0,-3,0.0346210137906866,8.99156227817161
21497,0,0,31,961,29791,0,0,0,0,0,0,-6,0.101740555729004,8.62479120201426
2065,0,0,58,3364,195112,0,0,0,0,0,0,2,0.0568417119459451,8.23747928861363
6148,0,1,22,484,10648,0,0,0,0,0,0,-9,0.000638543561704156,8.01433573729942
8917,0,0,11,121,1331,0,0,0,0,0,0,-3,0.152571828661449,8.6447065117152
21274,0,0,78,6084,474552,0,0,0,0,0,0,-6,0.0231832323401654,8.62694405537536
17006,0,0,71,5041,357911,0,0,0,0,0,0,-9,0.575169437574296,8.82702806850915
662,0,0,85,7225,614125,0,0,0,0,0,0,-6,0.681239378340435,8.34450508359052
14174,0,0,10,100,1000,0,0,0,0,0,0,-8,0.464118134142975,8.29179710504873
13273,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.137403237156932,7.29369772060144
7935,0,0,46,2116,97336,0,0,0,0,0,0,10,0.0122122138530764,8.29629711264251
11901,0,1,21,441,9261,0,0,0,0,0,0,6,0.172170821554014,6.90073066404517
19413,0,0,44,1936,85184,0,0,0,0,0,0,-5,0.301386623164763,6.75809450442773
24433,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.400574398249453,8.02551638648901
18813,0,0,73,5329,389017,0,0,0,0,0,0,-8,0.595823748009202,8.6447065117152
18386,0,0,6,36,216,0,0,0,0,0,0,-9,0.725815794554933,7.64683139143048
10685,0,0,69,4761,328509,0,0,0,0,0,0,-10,0.0164699401314031,8.43836641087027
256,0,1,3,9,27,0,0,0,0,0,0,2,0.655865518950831,7.539027055824
22220,0,0,19,361,6859,0,0,0,0,0,0,-3,0.385909868796349,7.37838371299671
17978,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.0400075709182104,7.78945456608667
23415,0,0,21,441,9261,0,0,0,0,0,0,-7,0.0100999661768575,8.49515206053936
12818,0,0,67,4489,300763,0,0,0,0,0,0,-6,0.0655084322538512,8.02715010683277
9081,0,0,5,25,125,0,0,0,0,0,0,-3,0.197321276232725,8.69767973226446
18752,0,0,12,144,1728,0,0,0,0,0,0,-9,0.674594877156299,8.6447065117152
4899,0,1,75,5625,421875,0,0,1,0,0,0,-4,0.148450274283244,8.81314100828505
4144,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.541232986389111,6.91968384984741
20929,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.277757685352622,7.80180040190897
3946,0,0,58,3364,195112,0,0,0,0,0,0,-9,0.132967849842037,7.34923082461333
23629,0,0,25,625,15625,0,0,0,0,0,0,2,0.0439887640449438,8.51579221050061
10326,0,0,33,1089,35937,0,0,0,0,0,0,-5,0.133028598218472,7.35755620091035
5594,0,1,19,361,6859,1,0,1,0,0,0,-9,0.0027081740875215,7.73455884435476
9044,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.277689604353248,8.43988008831357
17008,0,0,73,5329,389017,0,0,0,0,0,0,-9,0.547257482684136,8.82702806850915
23345,0,0,21,441,9261,0,0,0,0,0,0,2,0.0730398151922816,7.85205020726589
18196,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.253909797195036,7.6515955738576
20646,0,0,6,36,216,0,0,0,0,0,0,5,0.499751119960179,6.3578422665081
23477,0,0,13,169,2197,0,0,0,0,0,0,2,0.0552639046538025,8.13064796816058
12330,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.719892781926096,8.52218073292728
13413,0,0,3,9,27,0,0,0,0,0,0,-1,0.194738307349666,7.60339933974067
8043,0,0,14,196,2744,0,0,0,0,0,0,7,0.00841323106423778,7.68937110752969
3178,0,0,6,36,216,1,0,0,0,0,0,-3,0.0144894423183108,7.31920245876785
18588,0,0,28,784,21952,0,0,0,0,0,0,-3,0.0573811362814208,8.65712903171375
20838,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.109246683512318,7.56682847920833
15744,0,0,3,9,27,0,0,0,0,0,0,NA,0.000974849677380691,6.64248680136726
21524,0,0,58,3364,195112,0,0,0,0,0,0,-5,0.139983274484297,8.62479120201426
1422,0,0,87,7569,658503,0,0,0,0,0,0,-6,0.570975629973475,8.47741232140439
14091,0,0,11,121,1331,0,0,0,0,0,0,-7,0.252685782025635,8.02518932189084
5373,0,0,13,169,2197,0,0,1,0,0,0,10,0.0410972393040275,6.59441345974978
21255,0,0,59,3481,205379,0,0,0,0,0,0,-5,0.0233474243096589,8.62694405537536
6544,0,0,38,1444,54872,0,0,0,0,0,0,-3,0.474416022209003,8.29579811063615
10974,0,0,3,9,27,0,0,0,0,0,0,-3,0.516807923054947,8.71719093322313
2179,0,0,82,6724,551368,0,0,0,0,0,0,-7,0.694698354661792,7.66199755890189
21518,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.131796199501734,8.62479120201426
10191,0,0,52,2704,140608,0,0,0,0,0,0,-7,0.0895398645847727,7.29709100516042
16936,0,0,1,1,1,0,0,0,0,0,0,-9,0.534876347495244,8.82702806850915
2689,0,1,44,1936,85184,0,0,0,0,0,0,-10,0.331586172469737,6.97447891102505
11791,0,0,45,2025,91125,0,0,0,0,0,0,-9,0.168339113111488,7.3790081276283
11699,0,0,21,441,9261,0,0,0,0,0,0,-3,0.146372819100092,7.18765716411496
17930,0,0,18,324,5832,0,0,0,0,0,0,-3,0.0099178436779022,7.78945456608667
19701,0,0,85,7225,614125,0,0,0,0,0,0,6,0.0995127008812856,7.72090525193678
6301,0,0,21,441,9261,0,0,0,0,0,0,10,0.000439682692248701,8.09620827165004
14242,0,0,22,484,10648,0,0,0,0,0,0,8,0.0548246670843172,8.51238163441901
8835,0,0,14,196,2744,0,0,0,0,0,0,2,0.994025667502581,8.28223006329669
5359,0,0,89,7921,704969,0,0,1,0,0,0,9,0.00354424740100752,9.03384182848502
12203,0,0,8,64,512,0,0,0,0,0,0,-3,0.423383317713215,8.25478892614873
6284,0,0,4,16,64,0,0,0,0,0,0,10,0.000428642972345233,8.09620827165004
5219,0,0,39,1521,59319,0,0,0,0,0,0,5,0.0371712870889938,9.02617712030286
4397,0,1,56,3136,175616,1,1,0,1,1,0,-1,0.0928858631751608,5.37063802812766
8795,0,0,59,3481,205379,0,0,0,0,0,0,-7,0.323427622167874,7.86480400332846
16734,0,0,18,324,5832,0,0,0,0,0,0,-7,0.00780935836188454,8.44376191333035
13322,0,0,7,49,343,0,0,0,0,0,0,7,0.0487490523123578,7.31986492980897
5510,0,1,7,49,343,1,0,0,0,0,0,-7,0.0125376106316386,7.50273821075485
11160,0,0,20,400,8000,0,0,0,0,0,0,-9,0.810409745293466,7.29844510150815
20499,0,1,13,169,2197,1,0,1,0,0,0,-9,0.691960931630353,5.30330490805908
9702,0,0,4,16,64,0,0,0,0,0,0,NA,0.000538566864445459,7.6685611080159
2379,0,0,12,144,1728,0,0,0,0,0,0,-3,0.0801913514193995,8.37124213593193
5923,0,0,8,64,512,0,0,0,0,0,0,10,0.000104713368829164,7.86557175768479
3056,0,0,63,3969,250047,0,0,0,0,0,0,-6,0.312044577796828,8.08147504013705
4332,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.202515243902439,7.20489251020467
10007,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.125910111129359,7.14045304310116
15089,0,0,20,400,8000,0,0,0,0,0,0,-6,0.0817373461012312,7.70751219460034
23914,0,0,30,900,27000,1,0,0,0,0,0,-3,0.0329658452226546,6.63331843328038
21685,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.2825,8.75872660784204
13544,0,0,22,484,10648,0,0,0,0,0,0,-8,0.407837445573295,8.56044423341055
23948,0,0,64,4096,262144,0,0,0,0,0,0,4,0.0504617155413713,6.63331843328038
20657,0,0,17,289,4913,0,0,0,0,0,0,-3,0.417056074766355,6.3578422665081
13198,0,0,28,784,21952,0,0,0,0,0,0,-9,0.146271705822268,7.49164547360513
11125,0,0,13,169,2197,0,0,0,0,0,0,-10,0.453720992264604,6.17378610390194
15405,0,0,9,81,729,0,0,0,0,0,0,NA,0.00210428265977941,6.4377516497364
5678,0,1,24,576,13824,0,0,0,0,0,0,6,0.00521158220275721,7.76556908109732
14480,0,0,21,441,9261,0,0,0,0,0,0,-10,0.60446109313809,8.01994168767737
20912,0,0,25,625,15625,0,0,0,0,0,0,-9,0.295106855074156,7.80180040190897
5886,0,1,4,16,64,1,1,1,0,0,0,-6,0.035640697749428,8.01433573729942
18887,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.214200732879646,8.64909826229618
10397,0,0,33,1089,35937,0,0,0,0,0,0,-5,0.0726989346029848,7.01750614294126
18192,0,0,31,961,29791,0,0,0,0,0,0,2,0.337594862813777,7.6515955738576
20647,0,0,7,49,343,0,0,0,0,0,0,5,0.409912235415591,6.3578422665081
24290,0,0,19,361,6859,0,0,0,0,0,0,-3,0.00659814386024359,8.39185670010494
17600,0,0,28,784,21952,0,0,0,0,0,0,-3,0.0257613146405619,7.23705902612474
4365,0,1,24,576,13824,1,1,0,0,0,0,-8,0.132408082491407,5.37063802812766
19318,0,1,32,1024,32768,0,0,0,0,0,0,-9,0.376855237685524,6.2709884318583
24031,0,0,60,3600,216000,0,0,0,0,0,0,4,0.0285614344592642,7.22620901010067
5848,0,1,2,4,8,1,1,0,0,0,0,-1,0.0258275485274978,8.01433573729942
12632,0,0,27,729,19683,0,0,0,0,0,0,6,0.21018661428371,6.58340922215876
8866,0,0,45,2025,91125,0,0,0,0,0,0,-4,0.966021653996775,8.28223006329669
10377,0,0,13,169,2197,0,0,0,0,0,0,-6,0.863937320679762,7.01750614294126
18397,0,0,17,289,4913,0,0,0,0,0,0,-9,0.817044301657085,7.64683139143048
20679,0,0,39,1521,59319,0,0,0,0,0,0,-1,0.591229838709677,6.3578422665081
20173,0,0,68,4624,314432,0,0,0,0,0,0,-8,0.687988826815643,8.59895749321888
24400,0,0,42,1764,74088,0,0,0,0,0,0,-5,0.132999696693964,8.02551638648901
6587,0,0,11,121,1331,0,0,0,0,0,0,1,0.00716683830239704,8.42901750051251
16940,0,0,5,25,125,0,0,0,0,0,0,-9,0.48936285272391,8.82702806850915
13688,0,0,2,4,8,0,0,0,0,0,0,NA,0.0289564616447823,7.45645455517621
9537,0,1,8,64,512,0,0,0,0,0,0,-7,0.261125903385318,7.23056315340929
1456,0,0,31,961,29791,0,0,0,0,0,0,-9,0.127204553063274,8.5131851700187
4296,0,0,53,2809,148877,0,0,0,0,0,0,2,0.286123266942047,7.20489251020467
19426,0,0,57,3249,185193,0,0,0,0,0,0,-3,0.334200034668053,6.75809450442773
14765,0,0,11,121,1331,0,0,0,0,0,0,-8,0.0487089201877934,8.35537989525363
18428,0,0,48,2304,110592,0,0,0,0,0,0,-1,0.75553547220967,7.64683139143048
19694,0,0,78,6084,474552,0,0,0,0,0,0,-1,0.0856705187988556,7.72090525193678
2116,0,0,19,361,6859,0,0,0,0,0,0,-3,0.663010590015129,7.66199755890189
15387,0,0,7,49,343,0,0,0,0,0,0,NA,0.00302349226735163,7.37963215260955
22782,0,0,41,1681,68921,0,0,0,0,0,0,-8,0.0189006879048955,8.68558484267669
1021,0,0,46,2116,97336,0,0,0,0,0,0,-3,0.633088725817211,7.89692465626886
4381,0,1,40,1600,64000,1,1,0,0,0,0,-10,0.0990218718640051,5.37063802812766
5771,0,0,9,81,729,0,0,0,0,0,0,NA,2.15072612786067e-05,8.07340296898641
4545,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.00464072637117134,8.1164170727942
1005,0,0,30,900,27000,0,0,0,0,0,0,-9,0.652168103160286,7.89692465626886
5137,0,0,47,2209,103823,0,0,0,0,0,0,2,0.00658768627281436,8.98907006504365
8455,0,0,13,169,2197,0,0,0,0,0,0,5,0.0733389051399916,7.39756153552405
17445,0,0,60,3600,216000,0,0,0,0,0,0,-6,0.0825611136735293,8.92159106356398
13879,0,0,6,36,216,0,0,0,0,0,0,-8,0.791542076035882,7.09589322109753
2033,0,0,26,676,17576,0,0,0,0,0,0,-3,0.0557287786392944,8.23747928861363
5999,0,1,16,256,4096,0,0,0,0,0,0,-3,0.00395332304544588,8.0040315078527
22728,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.106491348481017,8.57395152523485
4717,0,1,3,9,27,0,0,1,0,0,0,-5,0.00660923917583525,8.3696208269491
17612,0,0,40,1600,64000,0,0,0,0,0,0,-6,0.0278077171804268,7.23705902612474
14263,0,0,15,225,3375,0,0,0,0,0,0,-8,0.844212218649518,8.51779301148821
16811,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.115175552254843,8.04622910107538
4942,0,0,32,1024,32768,0,0,0,0,0,0,2,0.0036287193739635,8.72745411689943
12725,0,0,1,1,1,0,0,0,0,0,0,NA,0.005087047783677,7.00850518208228
24168,0,0,71,5041,357911,0,0,0,0,0,0,-7,0.374956602245111,6.91075078796194
13623,0,0,17,289,4913,0,0,0,0,0,0,-7,0.245283018867925,8.73020559553099
21149,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.156112129233693,8.06148686687133
19896,0,0,61,3721,226981,0,0,0,0,0,0,-1,0.112980518804042,8.04686951095958
10389,0,0,25,625,15625,0,0,0,0,0,0,-3,0.442841474732135,7.01750614294126
8847,0,0,26,676,17576,0,0,0,0,0,0,-10,0.815672306322351,8.28223006329669
7087,0,0,52,2704,140608,0,0,0,0,0,0,-9,0.50468001921707,9.10353436765837
19785,0,0,40,1600,64000,0,0,0,0,0,0,-3,0.183130249615521,7.52131798019924
19710,0,0,4,16,64,0,0,0,0,0,0,-1,0.224254742547425,8.10046489102936
8178,0,0,15,225,3375,0,0,0,0,0,0,-8,0.150439596222729,8.67060073804555
8422,0,0,6,36,216,0,0,0,0,0,0,7,0.444444444444444,7.29301767977278
23036,0,0,48,2304,110592,0,0,0,0,0,0,-8,0.791121495327103,6.71538338633468
11183,0,0,15,225,3375,0,0,0,0,0,0,-9,0.0666122892876563,7.31121838441963
13204,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.231798504525777,7.49164547360513
15098,0,0,5,25,125,0,0,0,0,0,0,NA,0.000968230670896264,7.44716835960004
2796,0,0,73,5329,389017,0,0,0,0,0,0,-8,0.124731421797436,7.82724090175281
22066,0,1,3,9,27,1,0,1,0,0,0,-5,0.188052136133237,7.36201055125973
6705,0,0,20,400,8000,0,0,0,0,0,0,2,0.120252429760839,8.75998249497728
15479,0,0,4,16,64,0,0,0,0,0,0,NA,0.000253920983734266,8.12946976478423
1728,0,0,14,196,2744,0,0,0,0,0,0,-8,0.236151603498542,8.18060094759445
23999,0,0,28,784,21952,0,0,0,0,0,0,-9,0.0615854300452679,7.22620901010067
3720,0,0,12,144,1728,1,0,0,0,0,0,1,0.0774532636747026,7.70210434005105
15291,0,0,4,16,64,0,0,0,0,0,0,NA,0.000314932017079005,8.31311670281925
19674,0,0,58,3364,195112,0,0,0,0,0,0,-3,0.0329198154216545,7.72090525193678
6121,0,0,17,289,4913,0,0,0,0,0,0,-6,0.000808906329138822,8.01433573729942
10673,0,0,57,3249,185193,0,0,0,0,0,0,-10,0.0189896736293764,8.43836641087027
11085,1,1,12,144,1728,0,0,0,0,0,0,-9,0.829037149355572,5.50533153593236
24182,0,0,85,7225,614125,0,0,0,0,0,0,-8,0.211500827939184,6.91075078796194
24280,0,0,9,81,729,0,0,0,0,0,0,-3,NA,8.39185670010494
518,0,0,31,961,29791,0,0,0,0,0,0,-3,0.195738470519556,8.23244015847034
20524,0,1,38,1444,54872,1,0,1,0,0,0,-5,0.661553851283761,5.30330490805908
3985,0,0,7,49,343,0,0,0,0,0,0,-3,0.032617837422752,6.91075078796194
13128,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.251583391977481,7.54168309988211
23108,0,0,33,1089,35937,0,0,0,0,0,0,-5,0.0267837379178042,7.13169851046691
20492,0,1,6,36,216,1,0,1,0,0,0,-6,0.754283489096573,5.30330490805908
17838,0,1,76,5776,438976,0,0,0,0,0,0,-3,0.063854792373988,7.37462901521894
7241,0,0,49,2401,117649,0,0,0,0,0,0,-7,0.197211103033276,7.83834331555712
17654,0,0,82,6724,551368,0,0,0,0,0,0,-10,0.0320307058716652,7.23705902612474
14287,0,0,11,121,1331,0,0,0,0,0,0,8,0.0316130260902685,5.82894561761021
4139,0,0,71,5041,357911,0,0,0,0,0,0,-8,0.520739404869252,6.91968384984741
21316,0,0,30,900,27000,0,0,0,0,0,0,-6,0.35793967773034,8.30745932701195
24741,0,0,35,1225,42875,0,0,0,0,0,0,-3,0.0749856239217941,8.59081533128685
5740,0,0,2,4,8,0,0,0,0,0,0,10,0.000102444552498667,8.11072758297449
3204,0,1,1,1,1,0,0,0,0,0,0,-10,0.0309374781453248,7.31920245876785
2281,0,0,4,16,64,0,0,0,0,0,0,-3,0.161722651414913,8.23403420769204
12511,0,0,70,4900,343000,0,0,0,0,0,0,-9,0.119137183943622,8.69332898912311
10647,0,0,31,961,29791,0,0,0,0,0,0,-10,0.0287354065745982,8.43836641087027
1226,0,0,71,5041,357911,0,0,0,0,0,0,-5,0.110831146106737,7.97315543344413
12505,0,0,64,4096,262144,0,0,0,0,0,0,-9,0.0962119222689076,8.69332898912311
23978,0,0,7,49,343,0,0,0,0,0,0,-6,NA,7.22620901010067
19549,0,0,23,529,12167,1,0,0,0,0,0,-5,0.159429280397022,7.48829351515943
8050,0,0,4,16,64,0,0,0,0,0,0,9,0.00239440873204193,7.51914995766982
17328,0,0,33,1089,35937,0,0,0,0,0,0,-8,0.766243064256309,8.90123035211078
20742,0,0,32,1024,32768,0,0,0,0,0,0,-3,0.364644107351225,6.93537044601511
16372,0,0,3,9,27,0,0,0,0,0,0,NA,0.00673854447439353,7.89766815072691
13164,0,0,76,5776,438976,0,0,0,0,0,0,-5,0.972404055962007,7.54168309988211
6109,0,0,5,25,125,0,0,0,0,0,0,-6,0.00120399648249668,8.01433573729942
18753,0,0,13,169,2197,0,0,0,0,0,0,-9,0.709105779716467,8.6447065117152
3367,0,0,15,225,3375,0,0,0,0,0,0,-3,0.552793313642933,7.77064523412918
4794,0,1,1,1,1,0,0,1,0,0,0,5,0.0107476759719669,8.63958779962984
8370,0,0,9,81,729,0,0,0,0,0,0,NA,0.106709956709957,7.56941179245071
18658,0,0,8,64,512,0,0,0,0,0,0,-9,0.791836734693878,8.34593026197902
8946,0,0,40,1600,64000,0,0,0,0,0,0,-7,0.153356611343991,8.6447065117152
13048,0,0,42,1764,74088,0,0,0,0,0,0,-10,0.565593561368209,7.65396918047877
16030,0,0,0,0,0,0,0,0,0,0,0,NA,0.00131033391359392,8.10288913464087
13279,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.429955947136564,7.29369772060144
12639,0,0,6,36,216,0,0,0,0,0,0,-3,0.604779209338179,7.15070145759253
13362,0,0,19,361,6859,0,0,0,0,0,0,9,0.030412062023473,7.2291138777933
17001,0,0,66,4356,287496,0,0,0,0,0,0,-9,0.552139028662525,8.82702806850915
18449,0,0,69,4761,328509,0,0,0,0,0,0,3,0.685108583247156,7.64683139143048
20032,0,0,17,289,4913,0,0,0,0,0,0,2,0.273224043715847,8.2872767558146
8017,0,0,58,3364,195112,0,0,0,0,0,0,-7,0.0248565803319868,8.30745932701195
10857,0,0,28,784,21952,0,0,0,0,0,0,-10,0.208933294152219,8.6569551337914
5411,0,0,51,2601,132651,1,0,1,1,0,1,10,0.0687979325416745,6.59441345974978
22080,0,0,8,64,512,0,0,0,0,0,0,-5,0.275287931897847,7.65964295456468
21673,0,0,27,729,19683,0,0,0,0,0,0,-6,0.205901218729955,8.75872660784204
2759,0,0,36,1296,46656,0,0,0,0,0,0,-3,0.18903479973736,7.82724090175281
9606,0,0,19,361,6859,0,0,0,0,0,0,-7,0.141082910321489,7.87245515006398
4842,0,1,18,324,5832,0,0,0,0,0,0,-3,0.0415665245538745,8.81314100828505
8733,0,0,12,144,1728,0,0,0,0,0,0,-7,0.0228206298493838,8.15651022607997
23493,0,0,29,841,24389,0,0,0,0,0,0,-5,0.102106227106227,8.13064796816058
24287,0,0,16,256,4096,0,0,0,0,0,0,-3,NA,8.39185670010494
20391,0,0,16,256,4096,0,0,0,0,0,0,2,0.1161423414131,8.74735207762435
16951,0,0,16,256,4096,0,0,0,0,0,0,-10,0.678690205296192,8.82702806850915
16419,0,0,2,4,8,0,0,0,0,0,0,NA,0.0372093023255814,7.32646561384032
5282,0,0,12,144,1728,0,0,0,0,0,0,2,0.00389986262453819,9.03384182848502
14127,0,0,19,361,6859,0,0,0,0,0,0,-4,0.0185153109941598,8.08116577772543
13392,0,0,21,441,9261,0,0,0,0,0,0,-7,0.522306108442004,7.77191025643576
52,0,1,49,2401,117649,1,0,0,0,0,0,-5,0.546491022055213,6.89871453432999
19874,0,0,39,1521,59319,0,0,0,0,0,0,-3,0.102735253573242,8.04686951095958
18364,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
13695,0,0,9,81,729,0,0,0,0,0,0,NA,0.0200411805078929,7.45645455517621
17569,0,1,2,4,8,0,0,0,0,0,0,-3,0.0618132540939444,6.97073007814353
14046,0,0,9,81,729,0,0,0,0,0,0,-8,0.160855552300029,6.76041469108343
4198,0,1,32,1024,32768,1,0,1,0,0,0,2,0.239338225692722,7.03085747611612
19034,0,0,24,576,13824,0,0,0,0,0,0,2,0.414006107717935,8.7827830173932
16353,0,0,2,4,8,0,0,0,0,0,0,NA,0.00908688923281008,7.91899248816525
12015,0,0,66,4356,287496,0,0,0,0,0,0,-5,0.759171392199977,7.71957398925958
16213,0,0,4,16,64,0,0,0,0,0,0,NA,0.00127090465752075,7.56268124672188
915,0,0,30,900,27000,0,0,0,0,0,0,-9,0.66263702489499,7.43248380791712
4589,0,0,77,5929,456533,0,0,0,0,0,0,9,0.0326883752415067,8.1164170727942
6434,1,1,10,100,1000,0,0,1,0,0,0,-6,0.00221185978149506,8.10922495308995
9469,0,0,53,2809,148877,0,0,0,0,0,0,-10,0.133502429265504,7.04925484125584
23623,0,0,19,361,6859,0,0,0,0,0,0,2,0.0391510751186819,8.51579221050061
5888,0,1,6,36,216,1,1,1,0,0,0,-6,0.0369791341363224,8.01433573729942
10175,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.0895713854512526,7.29709100516042
16137,0,0,3,9,27,0,0,0,0,0,0,NA,0.280952380952381,7.98173328669189
17945,0,0,33,1089,35937,0,0,0,0,0,0,-6,0.0118496195844262,7.78945456608667
16870,0,0,25,625,15625,0,0,0,0,0,0,-9,0.207881501894592,8.35725915349991
6817,0,0,62,3844,238328,0,0,0,0,0,0,-4,0.490883541497561,8.89316082873538
11693,0,0,15,225,3375,0,0,0,0,0,0,-3,0.159920536379439,7.18765716411496
20101,0,0,86,7396,636056,0,0,0,0,0,0,5,0.604521914866742,8.2872767558146
22192,0,0,6,36,216,0,0,0,0,0,0,-10,0.0920096852300242,8.15708378502887
23576,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.309050154104791,8.48652777710535
11429,0,0,20,400,8000,0,0,0,0,0,0,-3,0.318202247191011,7.42297125104942
20924,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.227720800557602,7.80180040190897
12106,0,0,75,5625,421875,0,0,0,0,0,0,6,0.221402632773491,8.15392513200786
8622,0,0,10,100,1000,0,0,0,0,0,0,-6,0.375159181594363,7.68937110752969
2897,0,1,6,36,216,0,0,0,0,0,0,-6,0.868702789508119,7.79358680337158
