p0,p1,d3mIndex
0.978459221922418,0.02154077807758186,4178
0.9988808599980432,0.0011191400019566883,5765
0.9970032683225276,0.002996731677472387,6629
0.9910926211264964,0.008907378873503598,558
0.9966241009029438,0.003375899097056093,528
0.978465058880942,0.02153494111905809,779
0.9579587338197679,0.042041266180232,1490
0.9837240390978834,0.016275960902116627,4520
0.99819267379715,0.0018073262028501227,6595
0.9780476825546032,0.021952317445396868,7432
0.9932049984021356,0.006795001597864465,257
0.9677998139741464,0.03220018602585364,499
0.9988987062126116,0.0011012937873885753,733
0.8980458102271553,0.10195418977284468,7633
0.9970817820249154,0.002918217975084551,5284
0.946843415937586,0.05315658406241422,2171
0.9629818638047632,0.03701813619523677,2542
0.9439206736635152,0.05607932633648485,7116
0.9689675298117624,0.031032470188237824,7953
0.9944818898520572,0.0055181101479426465,6024
0.9887291768060308,0.011270823193969215,2755
0.9881524471651151,0.011847552834885072,3007
0.9933503851602108,0.0066496148397894575,5419
0.9524896336242464,0.047510366375753336,7740
0.9954428448442064,0.004557155155793725,532
0.9751342386200468,0.02486576137995324,6879
0.9741200813329056,0.025879918667094413,4323
0.9995459530455542,0.0004540469544457693,304
0.9919419619267364,0.008058038073263486,2214
0.992473519118386,0.007526480881614216,4974
0.9951115221772608,0.004888477822739146,6184
0.9742042676957448,0.025795732304255185,2537
0.9979365942087948,0.0020634057912051087,313
0.9921454279133718,0.007854572086628256,8068
0.9939625312135862,0.006037468786413663,2795
0.9884792943153152,0.011520705684684692,8154
0.8383471302208183,0.1616528697791816,5605
0.956855299477542,0.043144700522458036,6994
0.9905204143143796,0.00947958568562054,693
0.9878580063364404,0.01214199366355978,2402
0.9830046839233032,0.016995316076696697,6801
0.8516724320379878,0.148327567962012,4716
0.9934725608722516,0.0065274391277482845,7394
0.9867473086987929,0.013252691301207058,5224
0.979146577869354,0.020853422130646043,938
0.9948232908068712,0.005176709193128787,5292
0.9897425573611692,0.010257442638830695,6401
0.9937817599986984,0.00621824000130159,7201
0.9875683603382358,0.01243163966176413,888
0.9873340849090682,0.012665915090931876,6377
0.9268400965364402,0.07315990346355977,4655
0.9973333781155264,0.002666621884473544,276
0.9360785431080106,0.06392145689198933,1388
0.989654650121848,0.010345349878152131,7675
0.9959832661597096,0.004016733840290361,1835
0.9986350002692181,0.0013649997307820596,4013
0.9823637219113436,0.01763627808865641,152
0.9854751485428256,0.014524851457174488,2747
0.9859528732154016,0.014047126784598563,2232
0.8789013863713545,0.12109861362864548,6233
0.9939342351676655,0.006065764832334368,3603
0.9829534885050476,0.01704651149495234,3616
0.9859436623864616,0.014056337613538337,5478
0.9711626417040068,0.028837358295993182,6792
0.9968794623762188,0.0031205376237812173,2491
0.9822514361790994,0.017748563820900634,5938
0.8617078545657257,0.13829214543427426,7578
0.7124813468507195,0.2875186531492805,5613
0.9966978147368032,0.003302185263196667,7504
0.9918347086890624,0.008165291310937699,3655
0.9992642379159196,0.0007357620840805076,6098
0.9869605039142249,0.013039496085775234,7963
0.9890715518612044,0.01092844813879562,6137
0.9893915329209544,0.01060846707904546,4665
0.8938806881268543,0.10611931187314574,8021
0.9969851913720462,0.003014808627953886,7280
0.9851713523077236,0.01482864769227647,4977
0.9939628767842842,0.0060371232157158386,4597
0.998276826610045,0.001723173389955017,2967
0.9642665968477748,0.03573340315222513,5053
0.9912535875025916,0.008746412497408563,3774
0.9720505156645388,0.027949484335461173,5790
0.9969318330993492,0.0030681669006508475,2623
0.9908721613466136,0.00912783865338643,3775
0.9958944293856696,0.004105570614330423,2585
0.9962427775010873,0.003757222498912879,2568
0.9913533228249068,0.00864667717509324,6477
0.9696537782327044,0.030346221767295668,2761
0.9956657881592514,0.004334211840748554,1589
0.9932851763983082,0.006714823601691951,5236
0.9978510541146122,0.0021489458853877915,1946
0.9990849865398432,0.00091501346015681,2608
0.980896448056357,0.01910355194364312,33
0.992157322496662,0.007842677503338025,1526
0.9952553811358116,0.0047446188641883545,8370
0.9937876802190062,0.006212319780993789,4278
0.99274177566888,0.0072582243311201874,4148
0.9882593467151606,0.011740653284839442,4848
0.9925852925485024,0.007414707451497706,7006
0.9566977146286884,0.04330228537131152,989
0.9949530216937909,0.005046978306209301,72
0.99736771049934,0.0026322895006597115,1977
0.9944211967997568,0.005578803200243258,7897
0.9951677562121796,0.0048322437878206,4129
0.9545387635244951,0.04546123647550514,2049
0.9980907855415172,0.0019092144584829645,318
0.9925566170840692,0.007443382915931005,4170
0.9835740780358736,0.016425921964126317,7103
0.996945533393382,0.0030544666066178484,2563
0.9947958747144194,0.0052041252855805934,7393
0.9977234176658428,0.0022765823341570914,7977
0.9781493064214442,0.021850693578555843,2740
0.994647944191866,0.005352055808133931,2539
0.6391108820645987,0.36088911793540135,1633
0.9800621777957104,0.01993782220428968,1761
0.9824660371947022,0.01753396280529779,4677
0.983701978888376,0.016298021111623942,2584
0.9822373337416548,0.017762666258345296,3345
0.9917580467692382,0.008241953230761772,4222
0.9896340243962624,0.010365975603737535,3780
0.9958042498704932,0.0041957501295069345,1812
0.8714947558121691,0.12850524418783107,6298
0.9944909730776836,0.005509026922316252,4359
0.9964372545498876,0.003562745450112254,6451
0.977516571318908,0.022483428681092123,2738
0.9869205891544628,0.013079410845537112,882
0.9483252416428549,0.051674758357145086,5519
0.9653067660071843,0.03469323399281553,44
0.9987405365183128,0.0012594634816872905,7445
0.9816324898760094,0.01836751012399071,6147
0.9884321044268546,0.011567895573145377,3420
0.9972845023026036,0.0027154976973965852,7529
0.9082519877122184,0.09174801228778157,574
0.9983326177156308,0.0016673822843691689,233
0.99030592343918,0.009694076560819926,3733
0.9871291303398976,0.012870869660102308,6782
0.9893891095048356,0.010610890495164291,2892
0.9951450437596342,0.0048549562403659395,4766
0.9849182244072556,0.015081775592744491,2658
0.8937509672681475,0.10624903273185243,6436
0.9852103348498294,0.014789665150170597,187
0.9884537239207628,0.011546276079237165,6449
0.9734423299393684,0.02655767006063148,6249
0.8649220300045436,0.13507796999545627,5365
0.998072434626208,0.001927565373792043,247
0.9944515242512026,0.005548475748797385,2329
0.9990564974310492,0.0009435025689507657,234
0.9585910281142692,0.041408971885730686,6562
0.9700007504821908,0.029999249517809055,6504
0.9988318356503816,0.0011681643496185266,722
0.9888871255226099,0.01111287447739004,3586
0.9854390819548314,0.0145609180451686,1642
0.9889629096584096,0.011037090341590354,4282
0.986884355524002,0.013115644475998044,5511
0.9853814398476451,0.014618560152354725,1132
0.9989278765259028,0.0010721234740970658,2267
0.9955985755694012,0.004401424430598632,7892
0.973111055090702,0.026888944909297968,6765
0.9978256889245604,0.0021743110754394923,6965
0.9921345571802236,0.007865442819776377,4169
0.9930395956576488,0.006960404342351351,2793
0.9947511970264856,0.005248802973514535,1514
0.9837079282933434,0.01629207170665662,4658
0.9929448367619004,0.007055163238099597,2644
0.9977542397745508,0.0022457602254492407,6961
0.9963846654173624,0.0036153345826377492,3680
0.9950049820366234,0.004995017963376638,1861
0.8935493576525305,0.10645064234746936,3263
0.9692767747399644,0.03072322526003568,7114
0.996139056530974,0.003860943469026149,2070
0.9790950302963446,0.020904969703655324,7712
0.960003261062472,0.0399967389375282,6221
0.9956077463432976,0.004392253656702575,1087
0.9911165851321996,0.00888341486780044,8250
0.7454004815444376,0.2545995184555624,50
0.9975737913498188,0.002426208650181016,1957
0.9964224195707632,0.0035775804292367125,1270
0.9981444864932768,0.001855513506723113,4055
0.9961679202541996,0.00383207974580033,1829
0.9541024312056527,0.045897568794347095,4731
0.99336465032539,0.00663534967460996,7868
0.929901956060622,0.07009804393937814,2172
0.9977755628587855,0.0022244371412142765,5006
0.9954309134851822,0.004569086514817783,7752
0.9934433414121722,0.00655665858782791,2938
0.9511612567525036,0.048838743247496284,5136
0.9892319692502288,0.01076803074977107,2252
0.9719238086819249,0.028076191318075247,4894
0.986686051038115,0.013313948961885114,156
0.9900574332797476,0.009942566720252458,4764
0.9991839037479904,0.0008160962520097563,6101
0.9382449622881602,0.06175503771183979,5364
0.968762439645268,0.03123756035473188,8252
0.9997841357850734,0.00021586421492651158,3453
0.9856440948942804,0.014355905105719638,7187
0.9964961110228372,0.003503888977162647,7906
0.9976151869358922,0.0023848130641077234,8385
0.994335951446372,0.005664048553627813,317
0.9889766536325214,0.011023346367478606,5678
0.9888842964712892,0.01111570352871086,3726
0.9638986785955652,0.03610132140443478,4528
0.9478798183826777,0.0521201816173223,7623
0.999091711439442,0.0009082885605580534,3456
0.9874607336881732,0.012539266311826678,2664
0.957183281954582,0.04281671804541781,6495
0.9797983288016846,0.02020167119831541,188
0.9931432520533704,0.006856747946629633,4568
0.9208022465137276,0.07919775348627242,6418
0.9973867536375409,0.0026132463624588985,217
0.9604734284082764,0.03952657159172339,6510
0.994321767241604,0.005678232758395874,3714
0.9794932658614149,0.020506734138585062,8366
0.9913784105075162,0.008621589492483893,1343
0.9973090881935222,0.002690911806477939,8257
0.9988884862618086,0.0011115137381913966,839
0.9796689668984632,0.020331033101536763,7433
0.983492466281656,0.016507533718343924,7405
0.9917914140214804,0.008208585978519495,1607
0.9975190726453552,0.002480927354644617,7442
0.8944552657338947,0.10554473426610524,5567
0.9928750393339064,0.0071249606660935515,2646
0.989895307112732,0.010104692887268096,7371
0.9898709138512706,0.010129086148729366,4426
0.9740116452615644,0.02598835473843552,1364
0.9961222540449473,0.003877745955052715,3677
0.8002595031872882,0.1997404968127118,7880
0.9912480742694899,0.008751925730510066,3925
0.9860921301905272,0.013907869809472806,7235
0.988048463437081,0.011951536562919007,1140
0.9681508593080924,0.0318491406919075,7679
0.9969552715163036,0.0030447284836964818,1060
0.9983018302470792,0.0016981697529207904,3992
0.9729226162875824,0.027077383712417684,2087
0.9781851335762533,0.02181486642374675,6891
0.9824896168500236,0.0175103831499764,122
0.9899674294243792,0.010032570575620929,1156
0.9806071308620944,0.01939286913790544,1379
0.9990082610266784,0.0009917389733215321,5845
0.9966342473945256,0.003365752605474219,7346
0.9957919953789544,0.004208004621045671,2476
0.9926504731095842,0.007349526890415739,1150
0.950872533794868,0.04912746620513208,944
0.9356433095379416,0.06435669046205834,1413
0.9848166243300412,0.015183375669958657,5499
0.9892639593114508,0.010736040688549288,1765
0.9932346723061622,0.006765327693837783,294
0.9999728182051492,2.718179485077282e-05,3986
0.9371258217182936,0.06287417828170648,4530
0.9977135432649352,0.002286456735064661,1982
0.9540977318461942,0.04590226815380589,4823
0.9757817272222974,0.024218272777702592,2134
0.9982424251477467,0.0017575748522530214,4404
0.9934421759176566,0.006557824082343362,4797
0.9856629725773642,0.014337027422635843,958
0.9939178938544956,0.006082106145504351,3894
0.9881621223742534,0.0118378776257465,6441
0.9939640295715448,0.0060359704284552295,5256
0.995442035406413,0.00455796459358699,3664
0.9948915609408716,0.005108439059128295,6189
0.961345081915096,0.0386549180849041,6611
0.9863640248908552,0.01363597510914478,5584
0.9551185407955376,0.0448814592044623,6746
0.995587185090404,0.004412814909596086,1003
0.9986352778012596,0.001364722198740375,451
0.9937654102094692,0.006234589790530775,4800
0.9979312415511712,0.0020687584488286413,6590
0.9942563623877074,0.005743637612292623,2578
0.995045819220584,0.0049541807794160715,5435
0.9824112326377632,0.017588767362236763,6892
0.9785235839065546,0.02147641609344546,3757
0.9926253004680756,0.00737469953192438,7360
0.9972773004946616,0.0027226995053386397,1960
0.9953998363198918,0.004600163680108315,635
0.9930536743327076,0.006946325667292294,4120
0.9975060888843534,0.0024939111156466486,8303
0.9856506804301044,0.014349319569895418,5049
0.9962358153917396,0.003764184608260447,2480
0.9926791735708714,0.0073208264291284705,5234
0.9965253289705044,0.0034746710294954078,396
0.996042623531026,0.003957376468973839,3691
0.9989754360745025,0.001024563925497624,844
0.9951175654452384,0.004882434554761692,5319
0.974820893581328,0.02517910641867188,6724
0.9900415782876604,0.009958421712339604,6867
0.9838524344672359,0.01614756553276403,2152
0.9590025365696716,0.04099746343032845,3027
0.986842723249033,0.013157276750967102,2429
0.9869813542803544,0.013018645719645712,3402
0.9982884234035992,0.0017115765964006856,1578
0.9868088392402812,0.013191160759718872,7934
0.9806236296259101,0.01937637037409004,1645
0.9938228989358296,0.0061771010641703435,7402
0.9966984429907342,0.003301557009265741,5445
0.818844525918095,0.181155474081905,90
0.99816056562598,0.0018394343740202016,2949
0.9925136632384776,0.007486336761522448,1142
0.9947401248794431,0.00525987512055716,2470
0.98682755776596,0.01317244223403977,4313
0.8918750288008341,0.10812497119916582,6254
0.9987506574879991,0.0012493425120009554,6582
0.9987450001621022,0.0012549998378978318,4008
0.9645694282160916,0.0354305717839082,5216
0.9889870974013871,0.011012902598612996,1984
0.9979798713793888,0.002020128620611005,4921
0.9511509582758684,0.0488490417241316,2884
0.9219478575836724,0.07805214241632774,4753
0.9956963421506309,0.004303657849369171,8368
0.9866594798928036,0.013340520107196257,3551
0.9963981234420244,0.0036018765579757493,794
0.9721972246718572,0.02780277532814272,5888
