d3mIndex,p_0,p_1
6760,0.9775825654919338,0.02241743450806617
6761,0.976503644327333,0.02349635567266698
6762,0.9755050984154339,0.024494901584566128
6763,0.974549397126516,0.02545060287348396
6764,0.973614765953239,0.02638523404676095
6765,0.9485699183310512,0.05143008166894884
6766,0.9583855783166668,0.04161442168333318
6767,0.9728767987934976,0.027123201206502325
6768,0.9729442505467617,0.027055749453238256
6769,0.9725910899980054,0.02740891000199466
6770,0.9631759533296828,0.036824046670317266
6771,0.9580570736848227,0.04194292631517723
6772,0.9612264749757461,0.03877352502425387
6773,0.9549839598863125,0.04501604011368754
6774,0.9667318965959212,0.03326810340407878
6775,0.967780504115262,0.032219495884738075
6832,0.9840759472062882,0.015924052793711757
6833,0.9893577766308962,0.010642223369103858
6834,0.9931565701658468,0.006843429834153243
6835,0.9930905745810462,0.006909425418953833
6836,0.9905505267637599,0.009449473236240158
6837,0.992787842848321,0.007212157151678988
6838,0.9925521153401858,0.007447884659814114
6839,0.9883063716607643,0.011693628339235663
6840,0.9874126981535353,0.01258730184646478
6841,0.9798144907828346,0.0201855092171654
6842,0.9779992760519799,0.02200072394802008
6843,0.9836835964593362,0.01631640354066376
6844,0.9723819473930793,0.027618052606920754
6845,0.9693600674207233,0.030639932579276698
6846,0.9669077131266284,0.03309228687337162
6847,0.9555154432664398,0.044484556733560214
6848,0.9753831125565919,0.024616887443408054
6849,0.9618326263144846,0.0381673736855154
6856,0.9856718422624312,0.01432815773756876
6857,0.9856825624510849,0.014317437548915133
6858,0.9856673781195063,0.014332621880493652
6859,0.9856000765438285,0.014399923456171493
6860,0.9856487932931939,0.014351206706806131
6861,0.9783248232313112,0.021675176768688825
6862,0.9855245522620808,0.014475447737919228
6863,0.9853566656809086,0.014643334319091404
6864,0.985124233943753,0.014875766056246966
6865,0.9849744375910527,0.015025562408947243
6866,0.9847518911408008,0.015248108859199272
6867,0.9844567659754707,0.015543234024529264
6868,0.984136436025991,0.015863563974009006
6869,0.9838120405460542,0.01618795945394583
6870,0.9836385964106138,0.016361403589386207
6871,0.9750128231200377,0.024987176879962346
6872,0.9831488675592326,0.016851132440767365
6873,0.9741265392909075,0.02587346070909241
6874,0.9735999700617914,0.02640002993820859
6875,0.9822840215244119,0.017715978475588173
6876,0.9820206107028504,0.01797938929714962
6877,0.9816843631358908,0.018315636864109145
6878,0.9718412704466247,0.02815872955337524
6879,0.9453747998447929,0.05462520015520712
6880,0.962677975596687,0.03732202440331305
6881,0.9676139659345089,0.03238603406549109
6882,0.9736327401999967,0.02636725980000329
6883,0.981918449245594,0.018081550754406015
6884,0.9751919887831286,0.02480801121687143
6885,0.9773371930454811,0.02266280695451893
6886,0.9767933157506735,0.023206684249326513
6887,0.9762059996058161,0.023794000394183935
6888,0.9677069451863729,0.032293054813627056
6889,0.927233669158105,0.07276633084189502
6890,0.9414791997593281,0.058520800240671904
6891,0.9618045327021975,0.03819546729780256
6892,0.9743133226238069,0.02568667737619315
6893,0.9741150901358069,0.025884909864193145
6894,0.9485743150000645,0.05142568499993546
6895,0.9741976387631066,0.025802361236893386
6896,0.9614994974935853,0.03850050250641472
6897,0.9745049372382013,0.025495062761798647
6898,0.9412758983033802,0.05872410169661981
6904,0.9661113163485513,0.03388868365144869
6905,0.9829354533677365,0.0170645466322635
6906,0.9834541068180952,0.01654589318190477
6907,0.9838454980719646,0.016154501928035372
6908,0.9759700116822182,0.024029988317781806
6909,0.9893341347421203,0.01066586525787966
6910,0.9838152184138587,0.016184781586141304
6911,0.9891272211702473,0.010872778829752692
6912,0.9888618085359895,0.011138191464010539
6913,0.9885092717889907,0.011490728211009299
6914,0.984139003417805,0.015860996582194954
6915,0.9874421752976473,0.012557824702352666
6916,0.9856066094780324,0.01439339052196759
6917,0.971697101187502,0.028302898812498017
6918,0.9684759142934625,0.03152408570653756
6919,0.9664165879994251,0.0335834120005749
6920,0.9657974666986162,0.034202533301383814
6921,0.9819047202176024,0.01809527978239753
6922,0.9809471212465183,0.019052878753481713
6923,0.9548510990568262,0.0451489009431738
6924,0.9788396895243957,0.021160310475604325
6925,0.9780784652452229,0.021921534754777046
6926,0.9772904623097121,0.022709537690287933
6927,0.9647419184684708,0.03525808153152916
6928,0.9641963682405588,0.03580363175944121
6929,0.9633714966033708,0.03662850339662916
6930,0.9279636667215753,0.07203633327842472
6931,0.9309347556784704,0.06906524432152966
6932,0.9315989489803065,0.06840105101969349
6933,0.9212998064159226,0.07870019358407745
6934,0.9655059878804937,0.03449401211950627
6935,0.9669941831730915,0.03300581682690853
6936,0.9148168029097713,0.08518319709022872
6937,0.9702341932429206,0.029765806757079415
6938,0.9716849846462113,0.028315015353788674
6939,0.9729404232289312,0.027059576771068822
6940,0.9754753321348764,0.024524667865123695
6941,0.9481454900329247,0.05185450996707527
6942,0.9612816517515064,0.03871834824849364
6943,0.9717949937657882,0.02820500623421184
6944,0.9737657583325801,0.02623424166741995
6945,0.9744629410005052,0.025537058999494763
6946,0.9836205827369507,0.01637941726304925
6947,0.9842322833947639,0.015767716605236154
6948,0.9840425155839958,0.015957484416004235
6949,0.9875840783016361,0.012415921698363926
6950,0.983944949125739,0.016055050874260957
6951,0.9850766964799547,0.014923303520045355
6952,0.9733739706754845,0.026626029324515545
6953,0.9858737602637008,0.01412623973629926
6954,0.9950900301913005,0.004909969808699489
6955,0.9945101276253575,0.005489872374642487
6956,0.9939190725504455,0.006080927449554418
6957,0.9903993229488751,0.009600677051124839
6958,0.9869272499596105,0.01307275004038951
6959,0.9829970833403244,0.017002916659675595
6960,0.9898658345002382,0.010134165499761748
6961,0.9931577524964429,0.006842247503557118
6962,0.9936548514282253,0.006345148571774689
6963,0.9937739864230883,0.006226013576911657
6964,0.993796916040001,0.006203083959999054
6965,0.9937837256562453,0.006216274343754721
6966,0.9937702833651261,0.006229716634873959
6967,0.9938102407567396,0.006189759243260335
6968,0.9938300776476087,0.006169922352391356
6969,0.9938328331176935,0.006167166882306494
6970,0.993732038619975,0.0062679613800249185
6971,0.9937483188195976,0.006251681180402386
6972,0.9936164850004052,0.006383514999594763
6973,0.9936666586761039,0.006333341323896111
6974,0.9904520339592414,0.009547966040758608
6975,0.9936187221041394,0.006381277895860665
6976,0.9935259640082027,0.006474035991797349
6977,0.9933345142949978,0.006665485705002211
6978,0.9933353443176336,0.006664655682366372
6979,0.9932378874972481,0.0067621125027519215
6980,0.9930762323295136,0.006923767670486366
6981,0.9929223238955658,0.0070776761044341625
6982,0.9927609131949559,0.0072390868050441325
6983,0.992648681069781,0.0073513189302190085
6984,0.9885465440458058,0.011453455954194208
6985,0.9921942930324742,0.007805706967525787
6986,0.9878667721915827,0.012133227808417347
6987,0.9874187581482857,0.012581241851714279
6988,0.9914914078437002,0.00850859215629989
6989,0.9912096902130794,0.008790309786920643
6990,0.9908618111086693,0.009138188891330671
6991,0.9857369850017291,0.014263014998270892
6992,0.9523807371430941,0.04761926285690586
6993,0.9632424673085922,0.03675753269140779
6994,0.9610820891983551,0.03891791080164487
6995,0.9742166845751811,0.02578331542481893
6996,0.9886079259449922,0.011392074055007707
6997,0.9882806336275106,0.011719366372489366
6998,0.9879770191390012,0.012022980860998888
6999,0.9876888276216429,0.012311172378357086
7000,0.9873162357923126,0.012683764207687404
7001,0.9869495786540791,0.01305042134592089
7002,0.9745054003103971,0.025494599689602864
7003,0.9796233444796179,0.020376655520382127
7004,0.9792836297855447,0.02071637021445523
7005,0.9860354485135734,0.013964551486426644
7006,0.9858372228283161,0.01416277717168387
7007,0.9597309778639384,0.0402690221360617
7008,0.9855013840025129,0.01449861599748709
7009,0.978044074949783,0.021955925050217096
7010,0.9852593798562189,0.01474062014378103
7011,0.9702747673240739,0.029725232675926083
7017,0.9945452603249921,0.005454739675007922
7018,0.9943206416652141,0.0056793583347859175
7019,0.9937495208486489,0.006250479151351185
7020,0.9883602722778188,0.011639727722181222
7021,0.9927754968255693,0.007224503174430652
7022,0.9922827990114967,0.007717200988503308
7023,0.9919929709267584,0.008007029073241629
7024,0.9917567714624359,0.00824322853756409
7025,0.9910867775456468,0.008913222454353213
7026,0.9904136676966614,0.00958633230333856
7027,0.9767985933859276,0.023201406614072467
7028,0.9837541531763659,0.016245846823634058
7029,0.98851287010377,0.011487129896230052
7030,0.9872942468142135,0.012705753185786503
7031,0.9884192809302259,0.01158071906977408
7032,0.9886349317520686,0.011365068247931352
7033,0.9839613912678403,0.01603860873215967
7034,0.9813538714065361,0.018646128593463915
7035,0.9827515691768308,0.017248430823169188
7036,0.9919747606256858,0.008025239374314184
7037,0.9813003862572434,0.018699613742756617
7038,0.9935725708978724,0.0064274291021275244
7039,0.9936659784149604,0.006334021585039565
7040,0.99151685889056,0.008483141109440092
7041,0.9946049803140027,0.005395019685997317
7042,0.9947354591376589,0.00526454086234102
7043,0.9928482748240443,0.0071517251759557225
7044,0.9945191090799888,0.005480890920011197
7045,0.9943102354692599,0.00568976453074007
7046,0.9939288128984517,0.0060711871015482555
7047,0.9934940442170841,0.00650595578291596
7048,0.9927345915915877,0.007265408408412231
7049,0.9921175158848031,0.007882484115196847
7050,0.9872067874199637,0.012793212580036276
7051,0.9910579015268202,0.008942098473179842
7052,0.9856970912248189,0.014302908775181157
7053,0.9809713578246686,0.01902864217533141
7054,0.9848256882285418,0.015174311771458279
7055,0.977940275893574,0.022059724106426027
7056,0.9865016702950203,0.013498329704979663
7057,0.9918963720697846,0.008103627930215398
7058,0.9895443675058394,0.01045563249416062
7059,0.9908368850713979,0.009163114928602136
7064,0.9942452154885363,0.005754784511463709
7065,0.9945329138707649,0.005467086129235131
7066,0.9948842630782541,0.005115736921745944
7067,0.9951635527950149,0.0048364472049851085
7068,0.9953499457524295,0.004650054247570432
7069,0.9953562852480301,0.0046437147519699466
7070,0.9950619429746748,0.004938057025325192
7071,0.992805119263706,0.0071948807362940065
7072,0.9938629557598353,0.006137044240164757
7073,0.993014611983604,0.006985388016396028
7074,0.9920910025108842,0.007908997489115744
7075,0.9912676892703742,0.008732310729625766
7076,0.9871688509320943,0.012831149067905678
7077,0.9894080100308992,0.010591989969100825
7078,0.9885363552914398,0.011463644708560193
7079,0.9876911975642472,0.012308802435752837
7080,0.9867145378110654,0.013285462188934524
7081,0.9787685807507638,0.021231419249236175
7082,0.9750882143427719,0.024911785657228045
7083,0.9846495512124326,0.015350448787567427
7084,0.9841932301121729,0.015806769887827195
7085,0.9760260718926763,0.023973928107323662
7086,0.9840990733869796,0.0159009266130205
7087,0.9840647153287232,0.015935284671276802
7088,0.9672911430226683,0.0327088569773317
7089,0.9843167930224318,0.015683206977568163
7090,0.9846539230836056,0.015346076916394462
7091,0.9774199876298042,0.02258001237019581
7092,0.9854133091604503,0.014586690839549669
7093,0.9856881602606407,0.014311839739359363
7094,0.9846533606025283,0.015346639397471756
7095,0.9862048784761097,0.013795121523890303
7096,0.9863740040674406,0.01362599593255939
7097,0.986358621743746,0.013641378256253946
7098,0.986214750640897,0.013785249359102964
7099,0.9859460523584233,0.014053947641576794
7100,0.985429214490283,0.01457078550971707
7101,0.9848394112216746,0.015160588778325325
7102,0.9843162140201941,0.015683785979805957
7103,0.9689280321136883,0.031071967886311763
7104,0.974736128360432,0.025263871639567993
7105,0.9828078347635891,0.017192165236410848
7106,0.9824968063435705,0.01750319365642951
7107,0.982379093062661,0.01762090693733896
7108,0.9824586956081082,0.01754130439189181
7109,0.9739334363567501,0.026066563643249933
7110,0.9747504428863646,0.02524955711363538
7111,0.9692788989503419,0.030721101049658063
7112,0.9771583355345599,0.022841664465440073
7113,0.9787162979494908,0.021283702050509244
7119,0.9673284127063395,0.03267158729366052
7120,0.9881173438026633,0.011882656197336755
7121,0.9845798596220392,0.015420140377960852
7122,0.96943155325225,0.03056844674775001
7123,0.9882404590564754,0.011759540943524579
7124,0.9875537023862049,0.012446297613795095
7125,0.9867009250100587,0.013299074989941293
7126,0.9740278368402023,0.025972163159797626
7127,0.9418477123510814,0.05815228764891857
7128,0.9642912009392997,0.03570879906070035
7129,0.9216299988787873,0.07837000112121272
7130,0.971354995294233,0.02864500470576698
7131,0.9775723155579255,0.02242768444207458
7132,0.9566182594130743,0.04338174058692567
7133,0.9768156757257146,0.023184324274285392
7134,0.9405059140946063,0.05949408590539371
7135,0.9520358746719151,0.04796412532808492
7136,0.9351230433520205,0.06487695664797954
7137,0.9442478719002666,0.05575212809973339
7138,0.9177946469557843,0.08220535304421571
7139,0.914394083173662,0.08560591682633802
7140,0.959739718685542,0.04026028131445807
7141,0.972926972821781,0.027073027178219064
7142,0.9728259630164723,0.02717403698352771
7143,0.9817130321037578,0.018286967896242155
7144,0.9817933835302639,0.018206616469736037
7145,0.9819262653004086,0.018073734699591348
7146,0.9658048977208199,0.034195102279180115
7147,0.9660907227112173,0.03390927728878273
7148,0.9449076934087547,0.05509230659124529
7149,0.9599684165136726,0.04003158348632737
7150,0.9820315561214834,0.017968443878516628
7151,0.9817729319137116,0.018227068086288323
7152,0.9814664902357146,0.018533509764285368
7153,0.9749440974898156,0.025055902510184382
7154,0.9635047341598365,0.03649526584016353
