d3mIndex,p_0,p_1
6733,0.9830198200419545,0.01698017995804548
6734,0.9885323764541402,0.01146762354585987
6735,0.9887534129361694,0.011246587063830632
6736,0.9891352238563391,0.010864776143660913
6737,0.98912418048399,0.01087581951601001
6738,0.9860627464950085,0.013937253504991531
6739,0.9773837697763855,0.022616230223614437
6740,0.9844637524909698,0.015536247509030196
6741,0.9825257790489839,0.017474220951016133
6742,0.9828272176906466,0.017172782309353353
6743,0.9766675963138158,0.02333240368618415
6744,0.9827719649013419,0.017228035098658157
6745,0.982945535131372,0.01705446486862806
6746,0.9604626917638458,0.03953730823615423
6747,0.97377550084717,0.026224499152830014
6748,0.9809378115460277,0.01906218845397234
6749,0.9832542434907876,0.016745756509212346
6750,0.9843649256831178,0.01563507431688217
6751,0.9849182128046567,0.015081787195343237
6752,0.9853173265090356,0.01468267349096445
6753,0.9798832594488676,0.020116740551132422
6754,0.985474096575322,0.01452590342467794
6755,0.985037263432661,0.014962736567339072
6756,0.9825878331652628,0.017412166834737244
6757,0.9802944629166562,0.019705537083343817
6758,0.9798522337053258,0.02014776629467423
6759,0.9794512462730591,0.02054875372694089
6760,0.979356550052762,0.02064344994723797
6761,0.9793521708880479,0.020647829111952048
6762,0.9793446731968568,0.020655326803143206
6763,0.9791109196698436,0.02088908033015636
6764,0.9792873483294477,0.020712651670552217
6765,0.9690641280980065,0.030935871901993567
6766,0.9703925942428984,0.029607405757101683
6767,0.9788999490010051,0.021100050998994938
6768,0.9794322492124943,0.020567750787505737
6769,0.9796595833049371,0.02034041669506293
6770,0.9708072759497625,0.02919272405023758
6771,0.9715574367115131,0.028442563288486922
6772,0.9711940242407414,0.028805975759258636
6773,0.968686694580202,0.03131330541979808
6774,0.9724377371943914,0.0275622628056086
6775,0.9775750857706254,0.022424914229374666
6832,0.9774076803085896,0.022592319691410432
6833,0.9819841649240026,0.01801583507599739
6834,0.9874133122583422,0.012586687741657863
6835,0.9868482361690929,0.01315176383090707
6836,0.9821144362338461,0.01788556376615396
6837,0.9865964726974757,0.013403527302524218
6838,0.9859852123575715,0.014014787642428509
6839,0.9837735530132284,0.01622644698677155
6840,0.9851286538375111,0.014871346162488827
6841,0.9816916500576414,0.01830834994235864
6842,0.9798599236429884,0.02014007635701161
6843,0.9810698126800932,0.01893018731990686
6844,0.9735750216274307,0.02642497837256927
6845,0.9732338434658372,0.026766156534162852
6846,0.9732398647958269,0.02676013520417305
6847,0.9714044243383866,0.02859557566161339
6848,0.9807703980889458,0.019229601911054207
6849,0.9724838394814959,0.027516160518504106
6856,0.9853837208034327,0.01461627919656726
6857,0.9855982330054618,0.014401766994538216
6858,0.9858193339206851,0.014180666079314855
6859,0.9859174700597158,0.014082529940284215
6860,0.9858278113345688,0.01417218866543128
6861,0.98040781541226,0.01959218458773998
6862,0.9859667824008144,0.014033217599185613
6863,0.9859540392716344,0.014045960728365642
6864,0.9856514249856655,0.014348575014334458
6865,0.9855004035509549,0.014499596449045034
6866,0.9856268143711182,0.014373185628881822
6867,0.9857070235392222,0.014292976460777797
6868,0.9856779590105781,0.01432204098942188
6869,0.9853631877197095,0.014636812280290401
6870,0.9852767370999432,0.014723262900056747
6871,0.9797886631236626,0.020211336876337346
6872,0.9850240353136681,0.01497596468633184
6873,0.9791172825516417,0.020882717448358352
6874,0.9781980739190028,0.021801926080997173
6875,0.9841101858048484,0.01588981419515151
6876,0.9835376493059672,0.016462350694032814
6877,0.9820457841771153,0.01795421582288467
6878,0.9743671084682529,0.02563289153174712
6879,0.9729611702836477,0.027038829716352315
6880,0.9723312393690531,0.027668760630946893
6881,0.9702250510310897,0.029774948968910253
6882,0.970332220211052,0.029667779788948023
6883,0.9787815522115965,0.021218447788403583
6884,0.9723789470843398,0.027621052915660235
6885,0.981671003682109,0.018328996317890974
6886,0.9818665915097181,0.01813340849028184
6887,0.9818331147759006,0.018166885224099344
6888,0.9742912171838375,0.025708782816162477
6889,0.9577907232710948,0.04220927672890516
6890,0.9610983195356452,0.03890168046435485
6891,0.9753238857508852,0.024676114249114808
6892,0.9818267157444587,0.018173284255541287
6893,0.9815210697742609,0.018478930225739112
6894,0.9611428031268028,0.03885719687319719
6895,0.9803604694943016,0.01963953050569846
6896,0.9737502470612526,0.026249752938747407
6897,0.980207358716199,0.01979264128380097
6898,0.9581857864673321,0.04181421353266789
6904,0.9749195799231529,0.025080420076847076
6905,0.9861398534849286,0.013860146515071392
6906,0.9867171652041948,0.013282834795805123
6907,0.9864894700164978,0.013510529983502167
6908,0.9815523134257931,0.018447686574206902
6909,0.986864868286424,0.013135131713576042
6910,0.9827154568181589,0.01728454318184119
6911,0.9866626124112652,0.01333738758873481
6912,0.9867793461451164,0.013220653854883635
6913,0.9868666221101123,0.013133377889887644
6914,0.9829526997099702,0.017047300290029783
6915,0.9864851591392205,0.013514840860779469
6916,0.98110699474525,0.01889300525475007
6917,0.9596346073425733,0.04036539265742669
6918,0.9589758301010498,0.041024169898950136
6919,0.957988582780728,0.042011417219272026
6920,0.9636047609866811,0.036395239013318835
6921,0.9810355393645855,0.01896446063541449
6922,0.9806105225418623,0.01938947745813773
6923,0.9676332052223957,0.03236679477760425
6924,0.9753164459736301,0.024683554026369865
6925,0.975262628051524,0.02473737194847602
6926,0.9752933305473281,0.02470666945267182
6927,0.9650961546657177,0.034903845334282285
6928,0.9727273367202053,0.027272663279794728
6929,0.972791827384096,0.027208172615904073
6930,0.9439513575285673,0.05604864247143269
6931,0.9581534074476132,0.0418465925523868
6932,0.9574446559812014,0.04255534401879861
6933,0.9574340148900564,0.04256598510994361
6934,0.9722872285745465,0.027712771425453517
6935,0.9724368423080215,0.02756315769197849
6936,0.9346516172903089,0.06534838270969116
6937,0.980163764165571,0.019836235834428898
6938,0.9799241298952928,0.020075870104707204
6939,0.976705985616606,0.023294014383393985
6940,0.9793855387860766,0.020614461213923418
6941,0.9677710738176337,0.032228926182366335
6942,0.9787279177457094,0.02127208225429058
6943,0.9804507134912106,0.01954928650878943
6944,0.978323698316056,0.021676301683944004
6945,0.9775863922272737,0.022413607772726277
6946,0.9815259545754927,0.018474045424507216
6947,0.9807193144152944,0.01928068558470561
6948,0.9711599308424271,0.02884006915757289
6949,0.9717189109382721,0.02828108906172789
6950,0.9587421711820823,0.04125782881791775
6951,0.967449850245164,0.03255014975483601
6952,0.9408686729004749,0.05913132709952501
6953,0.9566013225712455,0.04339867742875447
6954,0.9907882159038518,0.00921178409614815
6955,0.9884825272270693,0.011517472772930677
6956,0.9872352497222332,0.012764750277766815
6957,0.9829066542908549,0.01709334570914507
6958,0.9734268936686791,0.02657310633132091
6959,0.9761716986648166,0.023828301335183474
6960,0.9843158482359006,0.015684151764099416
6961,0.9887254954244081,0.01127450457559182
6962,0.9889178587732693,0.011082141226730667
6963,0.9896332556525103,0.010366744347489798
6964,0.9898851113931204,0.010114888606879573
6965,0.9898907247321823,0.010109275267817653
6966,0.9898980749591898,0.010101925040810153
6967,0.990008272538678,0.009991727461321995
6968,0.9900568958443517,0.009943104155648213
6969,0.9900035127997399,0.009996487200260163
6970,0.9900659256758025,0.009934074324197495
6971,0.9902349357779783,0.009765064222021745
6972,0.9904057316625348,0.00959426833746525
6973,0.9903999513624093,0.00960004863759073
6974,0.9880407365468832,0.011959263453116783
6975,0.9904893012717366,0.009510698728263378
6976,0.9906817991107416,0.009318200889258431
6977,0.990722329946808,0.009277670053192057
6978,0.9907625544637155,0.009237445536284493
6979,0.9907475272695032,0.009252472730496755
6980,0.9908516649156809,0.009148335084319115
6981,0.9908497724323891,0.009150227567610832
6982,0.9908766679716512,0.00912333202834886
6983,0.9908837727306841,0.009116227269315949
6984,0.9884493986789423,0.01155060132105763
6985,0.9905615499959542,0.00943845000404578
6986,0.9870724852841634,0.012927514715836598
6987,0.9850853543155469,0.014914645684453158
6988,0.9886357861929215,0.011364213807078508
6989,0.9889495015001067,0.011050498499893225
6990,0.9885109822910566,0.011489017708943441
6991,0.98417838887813,0.015821611121870003
6992,0.9722597925565564,0.02774020744344363
6993,0.9603346668613645,0.039665333138635524
6994,0.9626000328562581,0.03739996714374194
6995,0.9749663907891283,0.02503360921087173
6996,0.9887882085302129,0.011211791469787177
6997,0.9889433629524249,0.01105663704757507
6998,0.9883277331622174,0.011672266837782585
6999,0.9878569900846252,0.012143009915374793
7000,0.9873742557417314,0.01262574425826852
7001,0.9865666988449028,0.01343330115509721
7002,0.9795440188537423,0.020455981146257657
7003,0.9798985699048409,0.02010143009515909
7004,0.9795642531978396,0.020435746802160374
7005,0.9840530861885501,0.01594691381144982
7006,0.9833904140413954,0.01660958595860463
7007,0.945708518059781,0.05429148194021904
7008,0.9824312949409851,0.017568705059014835
7009,0.9752196125829449,0.024780387417055093
7010,0.9816270750302535,0.018372924969746518
7011,0.9621004561965282,0.03789954380347178
7017,0.9876058996081926,0.012394100391807465
7018,0.9873656872731562,0.012634312726843816
7019,0.9854884107238971,0.014511589276102873
7020,0.9787005251989915,0.02129947480100852
7021,0.9872680341108487,0.01273196588915128
7022,0.985707839564062,0.014292160435937918
7023,0.9845934960847864,0.015406503915213622
7024,0.9845566048358495,0.015443395164150458
7025,0.9843947376339481,0.015605262366051857
7026,0.9843924982759815,0.0156075017240185
7027,0.9778985972587879,0.02210140274121211
7028,0.9791948995338037,0.020805100466196352
7029,0.9843851763038681,0.01561482369613189
7030,0.9838779747486115,0.01612202525138855
7031,0.9843851763038681,0.01561482369613189
7032,0.9843851763038681,0.01561482369613189
7033,0.9791973491987357,0.02080265080126432
7034,0.9779453003922334,0.02205469960776659
7035,0.9779555341372124,0.022044465862787688
7036,0.9869164218767904,0.013083578123209568
7037,0.98171470279877,0.018285297201229976
7038,0.9860592159944085,0.013940784005591502
7039,0.9874173280138235,0.012582671986176417
7040,0.9873475553897711,0.012652444610228906
7041,0.9898752888807884,0.010124711119211637
7042,0.989775748207019,0.010224251792981075
7043,0.9874596889847174,0.012540311015282687
7044,0.9899583551602867,0.010041644839713206
7045,0.9898731081639058,0.010126891836094169
7046,0.9874758024843266,0.012524197515673362
7047,0.9868729652335437,0.013127034766456255
7048,0.9863590380821664,0.01364096191783364
7049,0.9873730486043943,0.012626951395605619
7050,0.981291308440268,0.01870869155973196
7051,0.9845643859356642,0.015435614064335823
7052,0.9792029354578027,0.020797064542197263
7053,0.9779453003922334,0.02205469960776659
7054,0.9792001648734395,0.02079983512656047
7055,0.9778988880606798,0.022101111939320198
7056,0.9794357647402928,0.02056423525970716
7057,0.9872375980521051,0.012762401947894922
7058,0.9818129211377639,0.018187078862236097
7059,0.9842014191170725,0.015798580882927547
7064,0.9893682619485145,0.010631738051485557
7065,0.9890671129696644,0.010932887030335573
7066,0.9885319607977111,0.01146803920228894
7067,0.988378050056501,0.011621949943498923
7068,0.9880537521452285,0.011946247854771523
7069,0.9875908501016406,0.012409149898359409
7070,0.9873122181313542,0.012687781868645777
7071,0.9823078366999443,0.017692163300055724
7072,0.986905014092246,0.013094985907754073
7073,0.9875624033765724,0.012437596623427593
7074,0.9892061611637473,0.010793838836252689
7075,0.989089127844916,0.01091087215508406
7076,0.9812624310358212,0.018737568964178747
7077,0.9846705818405518,0.015329418159448183
7078,0.9831731369289068,0.01682686307109319
7079,0.9848113149547806,0.015188685045219384
7080,0.9842785196092266,0.015721480390773368
7081,0.9772060510917352,0.02279394890826482
7082,0.965487395427548,0.03451260457245203
7083,0.9793505705606479,0.020649429439352107
7084,0.9788300474532522,0.02116995254674783
7085,0.9703533605744059,0.029646639425594073
7086,0.978844665349103,0.021155334650897063
7087,0.9787301734806253,0.021269826519374663
7088,0.9566255812891401,0.043374418710859924
7089,0.9801084029703186,0.01989159702968139
7090,0.9816454743250058,0.018354525674994175
7091,0.9768511459231377,0.023148854076862336
7092,0.9833743176924494,0.01662568230755054
7093,0.9837340647784564,0.016265935221543678
7094,0.9836273675784468,0.016372632421553134
7095,0.9831054778912893,0.01689452210871073
7096,0.9814502576366066,0.018549742363393306
7097,0.9807638874564033,0.01923611254359667
7098,0.9807104234798596,0.019289576520140354
7099,0.980161833218657,0.019838166781342946
7100,0.9817691362391298,0.01823086376087024
7101,0.9821126647293568,0.017887335270643234
7102,0.9815887647036177,0.018411235296382354
7103,0.9722130299617465,0.027786970038253526
7104,0.9705590033617157,0.02944099663828428
7105,0.9785098556285867,0.021490144371413267
7106,0.978909043279978,0.021090956720022053
7107,0.9801985742380985,0.019801425761901414
7108,0.9809530558494421,0.019046944150557885
7109,0.9742584578549632,0.025741542145036735
7110,0.9791289466504868,0.020871053349513273
7111,0.9789803600225311,0.021019639977468894
7112,0.9801883765711235,0.019811623428876584
7113,0.978953960022101,0.021046039977898966
7119,0.9751614146077863,0.024838585392213786
7120,0.9863290243137341,0.013670975686265872
7121,0.981314562404385,0.018685437595615022
7122,0.9668084039997596,0.0331915960002404
7123,0.986011820150396,0.013988179849604002
7124,0.9855226682713971,0.01447733172860283
7125,0.9860223407140718,0.013977659285928194
7126,0.9773652442372762,0.022634755762723776
7127,0.9703200405463577,0.02967995945364237
7128,0.9655190308363392,0.03448096916366082
7129,0.941548166753581,0.05845183324641906
7130,0.9713267117452163,0.028673288254783703
7131,0.9794094694921603,0.020590530507839645
7132,0.9689103847656112,0.031089615234388756
7133,0.9770610681233498,0.022938931876650224
7134,0.9554467210116295,0.044553278988370526
7135,0.9578055606581843,0.04219443934181562
7136,0.9579708500693623,0.04202914993063762
7137,0.959707847624444,0.04029215237555595
7138,0.9602413470355364,0.0397586529644636
7139,0.9442110673596079,0.055788932640392044
7140,0.9720666406246332,0.027933359375366798
7141,0.9789056851313664,0.021094314868633564
7142,0.9786499391238277,0.021350060876172323
7143,0.9786048761497324,0.021395123850267667
7144,0.9793194645585922,0.020680535441407792
7145,0.979605340728393,0.02039465927160703
7146,0.9690577574933951,0.03094224250660493
7147,0.9675191829410883,0.03248081705891169
7148,0.9673359544517902,0.03266404554820978
7149,0.9674413711978839,0.0325586288021161
7150,0.9780421268911316,0.021957873108868417
7151,0.9787395580600088,0.021260441939991253
7152,0.9789260872281514,0.021073912771848533
7153,0.9709945630855286,0.02900543691447148
7154,0.9626611923512358,0.037338807648764204
