d3mIndex,p_0,p_1
417,0.8522429469686288,0.14775705303137118
59,0.909212607317246,0.09078739268275407
367,0.6530032233549998,0.34699677664500017
241,0.7952528912287492,0.2047471087712508
453,0.6781352462676855,0.3218647537323145
65,0.8191022171423985,0.18089778285760147
403,0.9064469691652518,0.0935530308347482
157,0.6535536908186399,0.3464463091813601
346,0.8349201505000775,0.16507984949992252
55,0.8354759194529974,0.16452408054700265
289,0.8358109565881582,0.16418904341184176
144,0.4731713636563375,0.5268286363436625
171,0.7222869102771465,0.27771308972285347
284,0.7860098447937232,0.21399015520627682
100,0.45302094702537243,0.5469790529746276
206,0.8523507082691559,0.14764929173084407
363,0.8071037668448229,0.19289623315517718
141,0.8527062612084242,0.1472937387915758
164,0.6450994917979607,0.3549005082020393
373,0.8150951165419358,0.18490488345806416
49,0.7178639959830504,0.2821360040169496
52,0.8133803384808393,0.18661966151916065
74,0.20564986470227054,0.7943501352977295
26,0.4353730939901792,0.5646269060098208
45,0.8077358399446194,0.1922641600553806
213,0.8891234589310792,0.11087654106892073
374,0.819095140351699,0.18090485964830105
4,0.4266380640176627,0.5733619359823373
302,0.3500234563763325,0.6499765436236675
438,0.7368574227278049,0.2631425772721951
113,0.8447012236485114,0.15529877635148856
282,0.3869461552454875,0.6130538447545125
8,0.6783821436075064,0.32161785639249363
208,0.7408824381920007,0.2591175618079992
5,0.8047423002811579,0.19525769971884213
255,0.7890045148821978,0.21099548511780225
229,0.8424689291761471,0.15753107082385284
300,0.8493147420195433,0.15068525798045673
7,0.8159170668858748,0.18408293311412519
160,0.8383681433705183,0.16163185662948168
122,0.8913496033503459,0.10865039664965409
386,0.7448733833546821,0.2551266166453178
22,0.9080440874856252,0.09195591251437481
68,0.676505812544089,0.3234941874559109
342,0.8478771511178751,0.15212284888212496
20,0.9074401125598412,0.09255988744015876
154,0.8524019182874606,0.14759808171253938
14,0.8705555599469406,0.1294444400530595
261,0.849701417524081,0.15029858247591898
220,0.8480192691660844,0.15198073083391556
64,0.8502721678752165,0.14972783212478344
278,0.6699934232693452,0.3300065767306548
461,0.8322492809249804,0.16775071907501954
81,0.36606569336010863,0.6339343066398914
402,0.8584270353500659,0.14157296464993405
428,0.7331503370633492,0.2668496629366508
175,0.7796169993969111,0.22038300060308896
440,0.8534244096049896,0.14657559039501045
447,0.8202597657075295,0.1797402342924705
