p0,p1,d3mIndex
0.988690236368464,0.011309763631536176,1168
0.9768182881328991,0.023181711867101003,5615
0.9880383360117702,0.01196166398822987,5105
0.9893413341176758,0.010658665882324269,6783
0.9661614262720346,0.03383857372796538,2122
0.9827281305794504,0.017271869420549604,5683
0.9841812805438152,0.015818719456184703,2364
0.9945811242282788,0.005418875771721015,1722
0.9754740790087368,0.0245259209912633,140
0.9973012287291796,0.002698771270820343,454
0.9792200515712886,0.0207799484287114,5603
0.9946712735764178,0.0053287264235821865,7761
0.9949530331869444,0.005046966813055756,1234
0.9883666081480814,0.011633391851918595,4694
0.9883998162441504,0.011600183755849569,1906
0.9892591299820362,0.010740870017963805,38
0.9803157418301852,0.019684258169814898,1259
0.9870568117059142,0.012943188294085823,2247
0.9887498297115552,0.011250170288444895,6785
0.9667467964823768,0.033253203517623266,1103
0.9950901059872792,0.004909894012720909,4200
0.9962128758858948,0.0037871241141052,2565
0.9911144078011328,0.008885592198867179,5040
0.9790117410783672,0.020988258921632884,6346
0.9619649876287548,0.038035012371245236,7139
0.9753558831752522,0.024644116824747708,6759
0.9554796835985406,0.044520316401459335,49
0.9635525865733672,0.03644741342663267,8055
0.9886317998597182,0.011368200140281866,2059
0.9874428102466499,0.012557189753349938,5950
0.9913503888917083,0.008649611108291697,4563
0.9943677124884246,0.0056322875115753825,5876
0.9894014995466152,0.010598500453384677,979
0.9962714989947772,0.003728501005222735,2570
0.9756311729725922,0.024368827027407967,5810
0.9952443316386204,0.004755668361379491,7311
0.9962004663060192,0.0037995336939808844,548
0.996709775244823,0.003290224755176988,3050
0.9941129999491578,0.0058870000508422105,4406
0.9935706547606156,0.006429345239384473,221
0.984161267936772,0.015838732063228004,2513
0.9960168636948772,0.003983136305122921,1830
0.9945261072013296,0.005473892798670428,7203
0.9892591299820362,0.010740870017963805,39
0.9915795562049452,0.008420443795054711,6780
0.9924064453677299,0.007593554632269959,4030
0.9474959436340972,0.05250405636590299,4737
0.9954465526852476,0.0045534473147523045,7397
0.9782842963734104,0.021715703626589696,8276
0.9285553164301404,0.0714446835698597,5348
0.9853796206153506,0.014620379384649466,1785
0.9979933439128092,0.0020066560871907315,3884
0.9686674907256098,0.03133250927439026,5599
0.989822678202142,0.010177321797858085,379
0.9906514586738516,0.00934854132614838,7053
0.9853973150621501,0.014602684937850009,4226
0.9814818945019588,0.018518105498041285,6555
0.978465625548434,0.02153437445156597,3028
0.9796672573075649,0.02033274269243496,6945
0.9958852612098392,0.004114738790160715,6648
0.9942206518193172,0.005779348180682684,20
0.9917183542103648,0.008281645789635216,296
0.9849530976654144,0.015046902334585631,8283
0.9975350490327776,0.002464950967222386,7375
0.9919964736756708,0.008003526324329088,683
0.9955612438126132,0.004438756187386875,244
0.9852745876742444,0.014725412325755553,6205
0.9802280838172021,0.01977191618279805,2650
0.9807985848902991,0.019201415109700942,7547
0.9848337441110452,0.015166255888954797,7480
0.9852828872693876,0.014717112730612497,1034
0.9694443080971435,0.030555691902856345,4311
0.9954538221523676,0.004546177847632489,3626
0.9954709115092096,0.004529088490790329,5870
0.9870343828801486,0.012965617119851395,7689
0.9915795562049452,0.008420443795054711,3879
0.9268510809399928,0.07314891906000727,5562
0.99147061225983,0.00852938774017005,2420
0.9865555670983038,0.013444432901696194,4375
0.9892848400806457,0.010715159919354508,5981
0.9918642625728936,0.008135737427106462,3472
0.9975350490327776,0.002464950967222386,7395
0.9876278328685418,0.012372167131458207,7887
0.9956410511476508,0.004358948852349163,4931
0.9966250176688664,0.0033749823311335137,519
0.9958852612098392,0.004114738790160715,273
0.9951979375669769,0.0048020624330229935,6106
0.9859569936182361,0.014043006381763996,7923
0.9958852612098392,0.004114738790160715,6635
0.9975350490327776,0.002464950967222386,7387
0.9909098165304708,0.00909018346952908,2966
0.9213983903241002,0.07860160967589983,3164
0.9962128758858948,0.0037871241141052,1817
0.9852745876742444,0.014725412325755553,4374
0.9689014887613951,0.031098511238604912,6438
0.9869519463058228,0.01304805369417731,7229
0.9978489493601792,0.002151050639820932,4400
0.9952481325353536,0.004751867464646393,7927
0.9958371524970184,0.0041628475029816155,6071
0.9913749883377172,0.008625011662282928,776
0.9975513826372134,0.002448617362786574,5437
0.9778517276335692,0.022148272366430882,1768
0.9911033324876842,0.008896667512315787,5556
0.9932200191856788,0.006779980814321097,4275
0.9962703426294705,0.003729657370529712,8062
0.9781807289446448,0.021819271055355343,7154
0.9777162581034868,0.022283741896513228,2643
0.9881608985681472,0.011839101431852708,3010
0.9958852612098392,0.004114738790160715,2475
0.9547880856660282,0.04521191433397179,7002
0.970488551278975,0.029511448721024982,8086
0.9961983145958622,0.003801685404137793,4407
0.9892652620548464,0.010734737945153549,4230
0.9667804966128236,0.03321950338717641,7224
0.9859219364768111,0.0140780635231889,5274
0.9838268643990868,0.01617313560091319,5291
0.960400997357552,0.03959900264244812,7167
0.9718130952182379,0.028186904781761973,3184
0.9834716881233864,0.016528311876613636,2823
0.9752646063365612,0.02473539366343893,980
0.9959904097370392,0.004009590262960936,2328
0.9869162330113274,0.013083766988672642,1540
0.9883998162441504,0.011600183755849569,1889
0.9948159589386736,0.005184041061326447,5016
0.9958852612098392,0.004114738790160715,1926
0.9945157461570652,0.005484253842934985,6329
0.9965297434802396,0.003470256519760288,5297
0.9945861590467172,0.0054138409532826365,4447
0.993482425717996,0.006517574282004075,3440
0.9227986981511688,0.07720130184883116,2883
0.977291834092406,0.02270816590759404,8386
0.9821728470874496,0.017827152912550274,7686
0.7666769362893342,0.233323063710666,3636
0.9917632510561288,0.008236748943871226,3408
0.9958852612098392,0.004114738790160715,8184
0.9902007572902358,0.009799242709764186,5972
0.989069028037606,0.010930971962393878,162
0.9875636951267014,0.012436304873298634,2372
0.992198295316131,0.007801704683869028,5237
0.9648502448169921,0.03514975518300798,3277
0.9962128758858948,0.0037871241141052,1819
0.9580561386360692,0.041943861363931065,8177
0.9850800801710506,0.01491991982894937,2735
0.9805963531205749,0.01940364687942501,5631
0.9873755237916974,0.012624476208302664,3564
0.9975350490327776,0.002464950967222386,7392
0.9907352137590284,0.009264786240971757,6197
0.986876257195378,0.013123742804622146,7829
0.9876823118943568,0.012317688105643149,3766
0.986430690404078,0.013569309595921971,4458
0.9816876096258198,0.018312390374180247,5984
0.9924048876160708,0.007595112383929039,1220
0.9858970244503348,0.014102975549665237,4284
0.9929716151464666,0.007028384853533392,1063
0.9821143880908896,0.017885611909110314,1185
0.9846044688715064,0.015395531128493603,2456
0.9966978911272338,0.003302108872766166,4929
0.9948372095445898,0.0051627904554101935,2272
0.991697474657224,0.008302525342776132,3411
0.9809705511122749,0.01902944888772492,4519
0.8740988875506325,0.1259011124493675,147
0.9937746066620388,0.0062253933379613855,5424
0.996907508524004,0.003092491475996096,8042
0.9812711173501648,0.01872888264983517,7111
0.9951979375669769,0.0048020624330229935,4941
0.9788470724452281,0.02115292755477209,8044
0.9957708819429548,0.00422911805704506,5959
0.9970142629448944,0.0029857370551054805,4899
0.9943677124884246,0.0056322875115753825,5873
0.9881608985681472,0.011839101431852708,3913
0.990447013984828,0.009552986015171936,7957
0.9964756848601491,0.0035243151398507483,4472
0.9892848400806457,0.010715159919354508,1499
0.984681188765546,0.015318811234453913,1122
0.9905768339286984,0.009423166071301687,6364
0.994304895264125,0.0056951047358749845,3838
0.9965302539644184,0.003469746035581742,3956
0.9628795674684872,0.03712043253151286,5575
0.9887475623782483,0.011252437621751623,2549
0.9897460924923238,0.010253907507676135,684
0.997617229306634,0.0023827706933661147,4024
0.9958587303453944,0.004141269654605631,1833
0.9302565384933402,0.06974346150665979,5366
0.9974887014189158,0.00251129858108423,7277
0.9884327562920971,0.01156724370790272,5903
0.989868740101294,0.010131259898705842,2223
0.9966767933480064,0.003323206651993709,642
0.9892848400806457,0.010715159919354508,119
0.9758299320690564,0.024170067930943458,2306
0.9896634272571604,0.010336572742839495,4441
0.9905243826592732,0.009475617340726649,2455
0.99108835873564,0.008911641264359987,3998
0.9438934483571676,0.056106551642832236,4761
0.9974887014189158,0.00251129858108423,7268
0.989822678202142,0.010177321797858085,380
0.9966250176688664,0.0033749823311335137,543
0.9966250176688664,0.0033749823311335137,526
0.9914115530678768,0.008588446932123097,3476
0.9920598895377678,0.007940110462232237,2936
0.979729939860854,0.02027006013914604,2141
0.99185067870553,0.008149321294470059,1573
0.9747159931236484,0.025284006876351527,6486
0.9676696699007878,0.032330330099212184,5656
0.9874182066534885,0.012581793346511546,388
0.996709775244823,0.003290224755176988,4059
0.9972927690519752,0.00270723094802485,7363
0.9920236803591578,0.007976319640842168,578
0.9766041398973088,0.023395860102691127,4304
0.9977648630065634,0.002235136993436558,5859
0.993329788792416,0.0066702112075839644,2530
0.995238536396274,0.004761463603726086,4415
0.992977654855424,0.007022345144575917,8289
0.9941566418834716,0.005843358116528503,7338
0.9855467500236124,0.01445324997638773,3953
0.9682484824058742,0.03175151759412579,3872
0.9968633305994072,0.003136669400592644,7870
0.997226279251096,0.0027737207489041283,7031
0.9855467500236124,0.01445324997638773,3424
0.9804289101727196,0.019571089827280543,3269
0.9862338504926504,0.013766149507349628,22
0.9539208106984384,0.0460791893015617,4727
0.9458918903561144,0.05410810964388565,5813
0.9601077025299116,0.039892297470088295,2178
0.9782965083449572,0.021703491655042918,7828
0.9930814394102389,0.006918560589761114,2310
0.996709775244823,0.003290224755176988,4068
0.9872103669665132,0.012789633033486634,3026
0.994665674860834,0.005334325139166024,8166
0.9435597722675704,0.056440227732429474,8363
0.9966767933480064,0.003323206651993709,641
0.9972924138459304,0.00270758615406976,422
0.9756311729725922,0.024368827027407967,5809
0.9962709505838944,0.0037290494161055406,2577
0.9950539316251767,0.004946068374823249,6166
0.9884625881889622,0.011537411811037832,167
0.9929225240501469,0.007077475949853006,5180
0.98561107992545,0.014388920074550018,2026
0.9948372095445898,0.0051627904554101935,1571
0.9966250176688664,0.0033749823311335137,541
0.996223402066988,0.0037765979330121467,6581
0.9913749883377172,0.008625011662282928,7065
0.9891227060662584,0.010877293933741528,1615
0.9958852612098392,0.004114738790160715,274
0.9735250242894772,0.026474975710522833,4719
0.9875290633896868,0.01247093661031321,6762
0.955547621061682,0.04445237893831809,6568
0.9914012383551836,0.008598761644816587,6849
0.9950159748847314,0.004984025115268661,7357
0.9821143880908896,0.017885611909110314,7004
0.9098964742009388,0.09010352579906138,2164
0.9964643605062914,0.0035356394937086405,2560
0.9770882027181153,0.02291179728188482,5643
0.912929117764824,0.08707088223517585,6311
0.9459799601537148,0.05402003984628526,7551
0.9952907426179196,0.004709257382080291,1585
0.9905423886763473,0.009457611323652805,8114
0.9950901059872792,0.004909894012720909,4347
0.883633008945761,0.11636699105423895,509
0.9876784183402978,0.012321581659702156,7523
0.9905243826592732,0.009475617340726649,1766
0.9694135358832268,0.030586464116773317,2228
0.9765483115169276,0.02345168848307233,3132
0.9924383962854432,0.0075616037145568565,7436
0.9905928838873562,0.00940711611264377,7289
0.9974887014189158,0.00251129858108423,7423
0.9791485113128338,0.020851488687166214,134
0.8586795657037917,0.14132043429620836,4834
0.9945012049327296,0.00549879506727034,1070
0.958964014922192,0.04103598507780799,6933
0.9820055425032976,0.017994457496702494,3351
0.9359222201180634,0.06407777988193664,7660
0.9974887014189158,0.00251129858108423,7272
0.9839994273640325,0.01600057263596761,3253
0.9833036372648066,0.01669636273519339,3978
0.9709364534870404,0.029063546512959487,2866
0.94198640440187,0.058013595598130074,7563
0.981223650667943,0.018776349332056925,2055
0.9694443080971435,0.030555691902856345,7767
0.9954709115092096,0.004529088490790329,5013
0.99625928078874,0.0037407192112600377,651
0.9842689551997744,0.015731044800225583,1022
0.988690236368464,0.011309763631536176,6123
0.9626075524587424,0.037392447541257735,8233
0.9902007572902358,0.009799242709764186,2708
0.9892652620548464,0.010734737945153549,6998
0.9777056918539344,0.02229430814606548,5698
0.9901871591902004,0.009812840809799564,3618
0.980812065743398,0.01918793425660209,7254
0.9948449645125236,0.005155035487476497,4178
0.9973012287291796,0.002698771270820343,5765
0.994751831242664,0.005248168757336047,6629
0.989959088811457,0.010040911188542957,558
0.9963069056407098,0.0036930943592902365,528
0.7639701461293059,0.2360298538706941,779
0.9845314393324373,0.01546856066756286,1490
0.9793372409363834,0.020662759063616577,4520
0.99556339579503,0.004436604204970068,6595
0.9924191612116801,0.00758083878832008,7432
0.99515672678302,0.0048432732169799795,257
0.9817722439240132,0.01822775607598696,499
0.9978489493601792,0.002151050639820932,733
0.8633864005806522,0.1366135994193478,7633
0.9956814277553346,0.0043185722446654,5284
0.9679253049714838,0.03207469502851619,2171
0.9941566418834716,0.005843358116528503,2542
0.9848337441110452,0.015166255888954797,7116
0.9506303130365122,0.049369686963487786,7953
0.9966477769606272,0.003352223039372845,6024
0.989959088811457,0.010040911188542957,2755
0.9613816570108086,0.038618342989191465,3007
0.9939370986851701,0.006062901314829971,5419
0.9948449645125236,0.005155035487476497,7740
0.9969335950732798,0.003066404926720168,532
0.9370233320992648,0.0629766679007353,6879
0.9813388792843564,0.018661120715643482,4323
0.9956553183108552,0.004344681689144652,304
0.9957424700805486,0.004257529919451342,2214
0.984297874951918,0.015702125048081952,4974
0.996709775244823,0.003290224755176988,6184
0.9941566418834716,0.005843358116528503,2537
0.9954557925722092,0.004544207427790907,313
0.9875290633896868,0.01247093661031321,8068
0.9905340748075828,0.009465925192417264,2795
0.9968593160686128,0.0031406839313870664,8154
0.9708150765677356,0.029184923432264538,5605
0.9773765602214002,0.022623439778599853,6994
0.9870568117059142,0.012943188294085823,693
0.9905768339286984,0.009423166071301687,2402
0.972479095789642,0.02752090421035785,6801
0.9735250242894772,0.026474975710522833,4716
0.9975350490327776,0.002464950967222386,7394
0.9911757730667182,0.008824226933281745,5224
0.9917595934980208,0.008240406501979224,938
0.995624512043224,0.00437548795677586,5292
0.9895592363223632,0.010440763677636756,6401
0.9945261072013296,0.005473892798670428,7201
0.9469102943667104,0.053089705633289734,888
0.9905768339286984,0.009423166071301687,6377
0.977940855428436,0.02205914457156409,4655
0.9956553183108552,0.004344681689144652,276
0.9778517276335692,0.022148272366430882,1388
0.9892848400806457,0.010715159919354508,7675
0.9962709505838944,0.0037290494161055406,1835
0.9971450759702384,0.002854924029761578,4013
0.94645869941151,0.053541300588489965,152
0.9886464455404854,0.011353554459514541,2747
0.9877050938908991,0.012294906109101002,2232
0.9820916039874552,0.017908396012544726,6233
0.974259997054688,0.02574000294531192,3603
0.99395875178557,0.006041248214429861,3616
0.9952907426179196,0.004709257382080291,5478
0.9761732798790336,0.02382672012096633,6792
0.9958852612098392,0.004114738790160715,2491
0.98468475903163,0.01531524096837,5938
0.9814410362887204,0.01855896371127971,7578
0.9678739401804618,0.032126059819538234,5613
0.988769836449934,0.011230163550065913,7504
0.9435034189087316,0.05649658109126826,3655
0.9962271994347944,0.003772800565205725,6098
0.988690236368464,0.011309763631536176,7963
0.9965297434802396,0.003470256519760288,6137
0.9817014933834288,0.018298506616571102,4665
0.9506050042412509,0.049394995758748964,8021
0.9974887014189158,0.00251129858108423,7280
0.9874993325998052,0.01250066740019482,4977
0.9848538752473271,0.01514612475267285,4597
0.9892864227381926,0.010713577261807472,2967
0.9654715236009064,0.03452847639909359,5053
0.9883137889842876,0.01168621101571255,3774
0.9886464455404854,0.011353554459514541,5790
0.9959149068516086,0.0040850931483914785,2623
0.9776311557880988,0.02236884421190121,3775
0.9955674750200026,0.004432524979997396,2585
0.9962128758858948,0.0037871241141052,2568
0.9883015104185078,0.01169848958149219,6477
0.9765483115169276,0.02345168848307233,2761
0.9964756848601491,0.0035243151398507483,1589
0.9917640185764334,0.008235981423566623,5236
0.9958852612098392,0.004114738790160715,1946
0.9949451179589548,0.005054882041045105,2608
0.989069028037606,0.010930971962393878,33
0.984369524574638,0.015630475425361882,1526
0.9980050311110892,0.001994968888910703,8370
0.9944350217691608,0.005564978230839123,4278
0.9909686892941424,0.009031310705857498,4148
0.9905243826592732,0.009475617340726649,4848
0.9753558831752522,0.024644116824747708,7006
0.8966843934417872,0.10331560655821276,989
0.996709775244823,0.003290224755176988,72
0.9928638021028772,0.007136197897122977,1977
0.9965297434802396,0.003470256519760288,7897
0.9947731174317249,0.005226882568274938,4129
0.9749877663503019,0.025012233649697943,2049
0.9949508444061234,0.00504915559387669,318
0.994839033944835,0.005160966055165071,4170
0.9591338782718036,0.040866121728196515,7103
0.9964643605062914,0.0035356394937086405,2563
0.9975350490327776,0.002464950967222386,7393
0.9935975836915784,0.006402416308421581,7977
0.9651992416520762,0.0348007583479238,2740
0.995227267032594,0.004772732967406146,2539
0.910276798229518,0.08972320177048206,1633
0.9781132776726128,0.021886722327387302,1761
0.9944542130123476,0.0055457869876522365,4677
0.9969333147079668,0.003066685292033285,2584
0.9877310223570492,0.01226897764295072,3345
0.9881608985681472,0.011839101431852708,4222
0.978802344699206,0.021197655300793875,3780
0.9966250176688664,0.0033749823311335137,1812
0.9862377276301106,0.013762272369889394,6298
0.985281588371772,0.014718411628227988,4359
0.9929370047673082,0.007062995232691827,6451
0.9626944195165564,0.03730558048344361,2738
0.9913503888917083,0.008649611108291697,882
0.9672824206085991,0.032717579391400936,5519
0.9862589688115272,0.013741031188472894,44
0.9966978911272338,0.003302108872766166,7445
0.9965297434802396,0.003470256519760288,6147
0.9866249127593336,0.013375087240666307,3420
0.992034923843668,0.007965076156331892,7529
0.9894979876679798,0.01050201233202015,574
0.9923458276941276,0.007654172305872498,233
0.8862756101744449,0.11372438982555495,3733
0.973428950161251,0.026571049838749014,6782
0.9884918250331124,0.011508174966887514,2892
0.9741054847757132,0.025894515224286613,4766
0.9880168452634962,0.011983154736503843,2658
0.9790987953867429,0.020901204613256955,6436
0.9870568117059142,0.012943188294085823,187
0.9896327059390126,0.010367294060987384,6449
0.978671947241036,0.02132805275896409,6249
0.913867347545116,0.08613265245488386,5365
0.9955612438126132,0.004438756187386875,247
0.9965297434802396,0.003470256519760288,2329
0.9913886021626496,0.008611397837350395,234
0.9722609171542352,0.027739082845764675,6562
0.9717036068196488,0.02829639318035125,6504
0.9979063040490208,0.002093695950979137,722
0.9965695298014852,0.0034304701985147885,3586
0.98553555242535,0.014464447574649975,1642
0.9772366435250356,0.02276335647496456,4282
0.9761687967133126,0.023831203286687464,5511
0.9896564480751932,0.010343551924806856,1132
0.9964643605062914,0.0035356394937086405,2267
0.9958852612098392,0.004114738790160715,7892
0.97450589737614,0.0254941026238601,6765
0.9979984504809896,0.0020015495190104497,6965
0.995532545652885,0.004467454347115082,4169
0.994751831242664,0.005248168757336047,2793
0.9847145439127568,0.015285456087243191,1514
0.9769881271673252,0.023011872832674685,4658
0.96523182885199,0.034768171148010146,2644
0.9952954880352728,0.004704511964727315,6961
0.9966000597815856,0.0033999402184145475,3680
0.9958748863850424,0.0041251136149575,1861
0.9804289101727196,0.019571089827280543,3263
0.981186249756391,0.018813750243608957,7114
0.9958852612098392,0.004114738790160715,2070
0.988754510666368,0.0112454893336319,7712
0.9706223134400814,0.029377686559918594,6221
0.9954611813770534,0.004538818622946622,1087
0.994970107776283,0.0050298922237169185,8250
0.9554796835985406,0.044520316401459335,50
0.9958852612098392,0.004114738790160715,1957
0.992324259956457,0.007675740043543036,1270
0.9958710888955176,0.004128911104482426,4055
0.9960168636948772,0.003983136305122921,1829
0.9719612782734162,0.02803872172658384,4731
0.9955617121392446,0.0044382878607554035,7868
0.9610931025399494,0.0389068974600506,2172
0.9948944080576352,0.005105591942364945,5006
0.9941560261646076,0.0058439738353923045,7752
0.9920598895377678,0.007940110462232237,2938
0.964071879756369,0.03592812024363101,5136
0.9857585626381454,0.01424143736185461,2252
0.9917595934980208,0.008240406501979224,4894
0.9688988106430134,0.0311011893569866,156
0.977683830267668,0.022316169732332098,4764
0.993876344265104,0.006123655734895893,6101
0.9219474273739764,0.07805257262602361,5364
0.9812686617856609,0.01873133821433908,8252
0.9951943592987592,0.004805640701240904,3453
0.9853032193009896,0.014696780699010398,7187
0.9950798109962228,0.004920189003777357,7906
0.9937305500891284,0.0062694499108718,8385
0.9921408262183002,0.007859173781699747,317
0.9827281305794504,0.017271869420549604,5678
0.9680852207454717,0.031914779254528326,3726
0.9849796833413144,0.01502031665868556,4528
0.990017996081512,0.009982003918488108,7623
0.990493754525436,0.00950624547456415,3456
0.988690236368464,0.011309763631536176,2664
0.946267233196985,0.05373276680301499,6495
0.983905714231432,0.016094285768568056,188
0.9962128758858948,0.0037871241141052,4568
0.8028854700570639,0.19711452994293613,6418
0.9940894866532922,0.0059105133467078005,217
0.9778085085307328,0.022191491469267268,6510
0.994251173047312,0.005748826952687837,3714
0.9886972298678852,0.011302770132114752,8366
0.9962518059695896,0.003748194030410304,1343
0.9897914718177532,0.01020852818224692,8257
0.9978489493601792,0.002151050639820932,839
0.9846361166057084,0.015363883394291525,7433
0.9913503888917083,0.008649611108291697,7405
0.9954302444961332,0.00456975550386679,1607
0.9937378240241164,0.0062621759758835155,7442
0.9837059648828472,0.016294035117152612,5567
0.9861509327780766,0.01384906722192341,2646
0.991500724758486,0.008499275241513973,7371
0.9915075356543472,0.008492464345652912,4426
0.9890318832655368,0.010968116734463056,1364
0.9966000597815856,0.0033999402184145475,3677
0.842941124300913,0.15705887569908708,7880
0.984492582714738,0.015507417285262047,3925
0.9638765383867924,0.03612346161320766,7235
0.9850197613243517,0.01498023867564844,1140
0.9753234134452932,0.024676586554706705,7679
0.9926081763249728,0.007391823675027092,1060
0.9964727917679241,0.003527208232075952,3992
0.983025571911798,0.016974428088202015,2087
0.96491191128922,0.03508808871078003,6891
0.9892848400806457,0.010715159919354508,122
0.9902007572902358,0.009799242709764186,1156
0.988754510666368,0.0112454893336319,1379
0.9812087112372964,0.018791288762703532,5845
0.9950714469053928,0.004928553094607197,7346
0.994751831242664,0.005248168757336047,2476
0.9902007572902358,0.009799242709764186,1150
0.9765483115169276,0.02345168848307233,944
0.9862886745688332,0.01371132543116687,1413
0.9096310550165552,0.09036894498344494,5499
0.9905243826592732,0.009475617340726649,1765
0.9917183542103648,0.008281645789635216,294
0.9915989411733394,0.008401058826660682,3986
0.988998050575958,0.011001949424042144,4530
0.995472779297478,0.0045272207025221405,1982
0.9838590529114511,0.016140947088548806,4823
0.9825544130750262,0.017445586924973774,2134
0.9979984504809896,0.0020015495190104497,4404
0.9948159589386736,0.005184041061326447,4797
0.989959088811457,0.010040911188542957,958
0.9972664252222428,0.0027335747777571385,3894
0.94263619341488,0.057363806585119886,6441
0.9949068738582518,0.005093126141748182,5256
0.9957977670476093,0.004202232952390776,3664
0.9960250674399018,0.003974932560098217,6189
0.9920236803591578,0.007976319640842168,6611
0.9913503888917083,0.008649611108291697,5584
0.9789071127526164,0.021092887247383646,6746
0.9950901059872792,0.004909894012720909,1003
0.9973012287291796,0.002698771270820343,451
0.9950901059872792,0.004909894012720909,4800
0.9939518332508056,0.006048166749194334,6590
0.9956915701483806,0.004308429851619346,2578
0.9982166211978256,0.0017833788021743853,5435
0.9668661886163652,0.03313381138363486,6892
0.9795749078202132,0.02042509217978689,3757
0.9888269581587044,0.011173041841295537,7360
0.9958852612098392,0.004114738790160715,1960
0.9969806512012596,0.0030193487987403194,635
0.9948564394603449,0.0051435605396551246,4120
0.9958852612098392,0.004114738790160715,8303
0.9896564480751932,0.010343551924806856,5049
0.9958852612098392,0.004114738790160715,2480
0.992198295316131,0.007801704683869028,5234
0.9962587831702528,0.0037412168297471576,396
0.992273531826993,0.007726468173007005,3691
0.9963706609620172,0.00362933903798282,844
0.9907100509436167,0.009289949056383305,5319
0.9915795562049452,0.008420443795054711,6724
0.9211345082518154,0.07886549174818464,6867
0.9913503888917083,0.008649611108291697,2152
0.9785358697737978,0.021464130226202145,3027
0.9935068599357711,0.0064931400642287435,2429
0.9291475267633454,0.0708524732366546,3402
0.9926282335659152,0.0073717664340847205,1578
0.9908980903424858,0.009101909657514276,7934
0.9815476182963452,0.018452381703654715,1645
0.9977746492795282,0.002225350720471805,7402
0.9828726414083864,0.017127358591613732,5445
0.8988107866651921,0.10118921333480796,90
0.9931688068029564,0.006831193197043767,2949
0.9753315697658308,0.02466843023416919,1142
0.9726912984588724,0.02730870154112763,2470
0.9753558831752522,0.024644116824747708,4313
0.976831287668224,0.023168712331775896,6254
0.996223402066988,0.0037765979330121467,6582
0.9966277503135054,0.003372249686494616,4008
0.9935640778830668,0.006435922116933188,5216
0.9921569042407234,0.007843095759276502,1984
0.9966978911272338,0.003302108872766166,4921
0.9631022110132356,0.03689778898676442,2884
0.962669334390898,0.0373306656091022,4753
0.9551274275792624,0.04487257242073767,8368
0.9892848400806457,0.010715159919354508,3551
0.9870568117059142,0.012943188294085823,794
0.9842793296924672,0.015720670307532842,5888
0.994939804403412,0.005060195596588055,1315
0.9945380795783648,0.00546192042163525,821
0.9903713687907756,0.009628631209224563,4240
0.9897914718177532,0.01020852818224692,1961
