d3mIndex,p_0,p_1
6090,0.5,0.5
1656,0.5,0.5
1547,0.5,0.5
4557,0.5,0.5
3294,0.5,0.5
4872,0.5,0.5
8318,0.5,0.5
8048,0.5,0.5
2194,0.5,0.5
1029,0.5,0.5
7531,0.5,0.5
2632,0.5,0.5
2933,0.5,0.5
7729,0.5,0.5
2196,0.5,0.5
7603,0.5,0.5
3937,0.5,0.5
3449,0.5,0.5
6335,0.5,0.5
8132,0.5,0.5
2641,0.5,0.5
3403,0.5,0.5
3194,0.5,0.5
8040,0.5,0.5
2041,0.5,0.5
5406,0.5,0.5
1624,0.5,0.5
6845,0.5,0.5
5407,0.5,0.5
930,0.5,0.5
3660,0.5,0.5
5993,0.5,0.5
3299,0.5,0.5
2004,0.5,0.5
3682,0.5,0.5
2436,0.5,0.5
983,0.5,0.5
3030,0.5,0.5
2190,0.5,0.5
3580,0.5,0.5
4273,0.5,0.5
1373,0.5,0.5
311,0.5,0.5
6452,0.5,0.5
5740,0.5,0.5
3658,0.5,0.5
7041,0.5,0.5
2839,0.5,0.5
6602,0.5,0.5
2043,0.5,0.5
3788,0.5,0.5
5409,0.5,0.5
8140,0.5,0.5
7815,0.5,0.5
2488,0.5,0.5
5684,0.5,0.5
5574,0.5,0.5
8083,0.5,0.5
700,0.5,0.5
176,0.5,0.5
5841,0.5,0.5
6108,0.5,0.5
3517,0.5,0.5
4475,0.5,0.5
1733,0.5,0.5
2431,0.5,0.5
1085,0.5,0.5
3124,0.5,0.5
6700,0.5,0.5
5569,0.5,0.5
7110,0.5,0.5
1326,0.5,0.5
1376,0.5,0.5
6556,0.5,0.5
3667,0.5,0.5
1478,0.5,0.5
5687,0.5,0.5
3233,0.5,0.5
6943,0.5,0.5
4238,0.5,0.5
4162,0.5,0.5
6262,0.5,0.5
1357,0.5,0.5
2036,0.5,0.5
4871,0.5,0.5
5464,0.5,0.5
5721,0.5,0.5
1855,0.5,0.5
378,0.5,0.5
5744,0.5,0.5
4816,0.5,0.5
308,0.5,0.5
5783,0.5,0.5
4271,0.5,0.5
7107,0.5,0.5
4442,0.5,0.5
4231,0.5,0.5
4480,0.5,0.5
6494,0.5,0.5
6991,0.5,0.5
5460,0.5,0.5
6663,0.5,0.5
865,0.5,0.5
4225,0.5,0.5
613,0.5,0.5
467,0.5,0.5
2916,0.5,0.5
802,0.5,0.5
2243,0.5,0.5
2381,0.5,0.5
7253,0.5,0.5
3874,0.5,0.5
5628,0.5,0.5
5354,0.5,0.5
4609,0.5,0.5
456,0.5,0.5
6088,0.5,0.5
7106,0.5,0.5
6773,0.5,0.5
6712,0.5,0.5
4193,0.5,0.5
1870,0.5,0.5
3514,0.5,0.5
51,0.5,0.5
5263,0.5,0.5
3367,0.5,0.5
2250,0.5,0.5
489,0.5,0.5
6143,0.5,0.5
4172,0.5,0.5
2631,0.5,0.5
3862,0.5,0.5
3073,0.5,0.5
6999,0.5,0.5
2526,0.5,0.5
2847,0.5,0.5
3126,0.5,0.5
7251,0.5,0.5
8099,0.5,0.5
8128,0.5,0.5
2667,0.5,0.5
1710,0.5,0.5
4237,0.5,0.5
6643,0.5,0.5
5724,0.5,0.5
5246,0.5,0.5
148,0.5,0.5
3847,0.5,0.5
8196,0.5,0.5
1955,0.5,0.5
7057,0.5,0.5
8255,0.5,0.5
978,0.5,0.5
6259,0.5,0.5
6124,0.5,0.5
3284,0.5,0.5
4783,0.5,0.5
4525,0.5,0.5
7241,0.5,0.5
7899,0.5,0.5
8075,0.5,0.5
3188,0.5,0.5
1332,0.5,0.5
5449,0.5,0.5
7003,0.5,0.5
4927,0.5,0.5
6942,0.5,0.5
6546,0.5,0.5
1127,0.5,0.5
2843,0.5,0.5
1363,0.5,0.5
878,0.5,0.5
7565,0.5,0.5
3566,0.5,0.5
1014,0.5,0.5
1726,0.5,0.5
2580,0.5,0.5
2774,0.5,0.5
1869,0.5,0.5
2645,0.5,0.5
3034,0.5,0.5
6500,0.5,0.5
5578,0.5,0.5
917,0.5,0.5
1237,0.5,0.5
1536,0.5,0.5
7609,0.5,0.5
2724,0.5,0.5
4482,0.5,0.5
2588,0.5,0.5
4235,0.5,0.5
502,0.5,0.5
6131,0.5,0.5
5077,0.5,0.5
4615,0.5,0.5
864,0.5,0.5
3942,0.5,0.5
464,0.5,0.5
5688,0.5,0.5
5722,0.5,0.5
557,0.5,0.5
4608,0.5,0.5
470,0.5,0.5
3683,0.5,0.5
874,0.5,0.5
6757,0.5,0.5
4817,0.5,0.5
2676,0.5,0.5
5078,0.5,0.5
4999,0.5,0.5
7919,0.5,0.5
984,0.5,0.5
6600,0.5,0.5
5432,0.5,0.5
3304,0.5,0.5
5101,0.5,0.5
800,0.5,0.5
7987,0.5,0.5
4812,0.5,0.5
8100,0.5,0.5
6174,0.5,0.5
7454,0.5,0.5
3119,0.5,0.5
912,0.5,0.5
3526,0.5,0.5
8012,0.5,0.5
559,0.5,0.5
138,0.5,0.5
6715,0.5,0.5
2653,0.5,0.5
137,0.5,0.5
6469,0.5,0.5
3182,0.5,0.5
4443,0.5,0.5
6009,0.5,0.5
863,0.5,0.5
8043,0.5,0.5
760,0.5,0.5
5900,0.5,0.5
1675,0.5,0.5
6566,0.5,0.5
7439,0.5,0.5
7920,0.5,0.5
393,0.5,0.5
2579,0.5,0.5
6657,0.5,0.5
1580,0.5,0.5
831,0.5,0.5
908,0.5,0.5
2545,0.5,0.5
5506,0.5,0.5
5377,0.5,0.5
2663,0.5,0.5
6270,0.5,0.5
1837,0.5,0.5
2917,0.5,0.5
5315,0.5,0.5
2717,0.5,0.5
6585,0.5,0.5
6330,0.5,0.5
1139,0.5,0.5
1529,0.5,0.5
1314,0.5,0.5
7045,0.5,0.5
1854,0.5,0.5
2293,0.5,0.5
5934,0.5,0.5
8228,0.5,0.5
3414,0.5,0.5
747,0.5,0.5
191,0.5,0.5
1718,0.5,0.5
7687,0.5,0.5
4179,0.5,0.5
2929,0.5,0.5
6506,0.5,0.5
4459,0.5,0.5
3849,0.5,0.5
7113,0.5,0.5
4393,0.5,0.5
1523,0.5,0.5
2528,0.5,0.5
3359,0.5,0.5
321,0.5,0.5
2235,0.5,0.5
2551,0.5,0.5
3240,0.5,0.5
6842,0.5,0.5
4782,0.5,0.5
7158,0.5,0.5
5431,0.5,0.5
1380,0.5,0.5
4554,0.5,0.5
8175,0.5,0.5
1469,0.5,0.5
2131,0.5,0.5
3413,0.5,0.5
6107,0.5,0.5
133,0.5,0.5
5268,0.5,0.5
5001,0.5,0.5
6753,0.5,0.5
7871,0.5,0.5
2031,0.5,0.5
1750,0.5,0.5
2657,0.5,0.5
5738,0.5,0.5
2975,0.5,0.5
7291,0.5,0.5
976,0.5,0.5
4097,0.5,0.5
4892,0.5,0.5
8003,0.5,0.5
5079,0.5,0.5
185,0.5,0.5
3712,0.5,0.5
2378,0.5,0.5
4668,0.5,0.5
3581,0.5,0.5
4598,0.5,0.5
6658,0.5,0.5
5682,0.5,0.5
6543,0.5,0.5
4662,0.5,0.5
6268,0.5,0.5
5247,0.5,0.5
6322,0.5,0.5
6890,0.5,0.5
7799,0.5,0.5
6960,0.5,0.5
3756,0.5,0.5
5634,0.5,0.5
1246,0.5,0.5
3065,0.5,0.5
1167,0.5,0.5
5362,0.5,0.5
8056,0.5,0.5
8019,0.5,0.5
143,0.5,0.5
3570,0.5,0.5
5357,0.5,0.5
6507,0.5,0.5
7888,0.5,0.5
4944,0.5,0.5
4276,0.5,0.5
4996,0.5,0.5
6508,0.5,0.5
875,0.5,0.5
1856,0.5,0.5
5623,0.5,0.5
3090,0.5,0.5
6554,0.5,0.5
7438,0.5,0.5
2038,0.5,0.5
6512,0.5,0.5
4707,0.5,0.5
7088,0.5,0.5
751,0.5,0.5
7032,0.5,0.5
2782,0.5,0.5
6261,0.5,0.5
4651,0.5,0.5
1845,0.5,0.5
2849,0.5,0.5
4755,0.5,0.5
5676,0.5,0.5
263,0.5,0.5
1129,0.5,0.5
8112,0.5,0.5
4233,0.5,0.5
6148,0.5,0.5
6951,0.5,0.5
6179,0.5,0.5
5826,0.5,0.5
2182,0.5,0.5
496,0.5,0.5
6340,0.5,0.5
735,0.5,0.5
4194,0.5,0.5
6605,0.5,0.5
2824,0.5,0.5
7691,0.5,0.5
5033,0.5,0.5
812,0.5,0.5
146,0.5,0.5
5856,0.5,0.5
4532,0.5,0.5
6697,0.5,0.5
4672,0.5,0.5
7988,0.5,0.5
4376,0.5,0.5
4168,0.5,0.5
142,0.5,0.5
6468,0.5,0.5
7562,0.5,0.5
3197,0.5,0.5
6472,0.5,0.5
252,0.5,0.5
7682,0.5,0.5
2417,0.5,0.5
6321,0.5,0.5
3473,0.5,0.5
7690,0.5,0.5
4601,0.5,0.5
756,0.5,0.5
1182,0.5,0.5
7611,0.5,0.5
1843,0.5,0.5
1852,0.5,0.5
5824,0.5,0.5
4821,0.5,0.5
7243,0.5,0.5
5998,0.5,0.5
6881,0.5,0.5
1369,0.5,0.5
8347,0.5,0.5
7713,0.5,0.5
695,0.5,0.5
8354,0.5,0.5
5094,0.5,0.5
4184,0.5,0.5
5734,0.5,0.5
3523,0.5,0.5
2242,0.5,0.5
5561,0.5,0.5
3805,0.5,0.5
2930,0.5,0.5
8322,0.5,0.5
1712,0.5,0.5
2630,0.5,0.5
7035,0.5,0.5
8176,0.5,0.5
8331,0.5,0.5
3723,0.5,0.5
4387,0.5,0.5
2550,0.5,0.5
4606,0.5,0.5
6280,0.5,0.5
1865,0.5,0.5
4316,0.5,0.5
3081,0.5,0.5
3464,0.5,0.5
6949,0.5,0.5
8092,0.5,0.5
6693,0.5,0.5
1238,0.5,0.5
1531,0.5,0.5
4340,0.5,0.5
6284,0.5,0.5
3251,0.5,0.5
3088,0.5,0.5
2377,0.5,0.5
4481,0.5,0.5
1867,0.5,0.5
3921,0.5,0.5
3573,0.5,0.5
3515,0.5,0.5
5607,0.5,0.5
4221,0.5,0.5
5322,0.5,0.5
4389,0.5,0.5
6095,0.5,0.5
6654,0.5,0.5
4479,0.5,0.5
6266,0.5,0.5
7612,0.5,0.5
4328,0.5,0.5
7912,0.5,0.5
1086,0.5,0.5
5052,0.5,0.5
806,0.5,0.5
4869,0.5,0.5
4612,0.5,0.5
4320,0.5,0.5
2124,0.5,0.5
5514,0.5,0.5
7605,0.5,0.5
3669,0.5,0.5
3743,0.5,0.5
2723,0.5,0.5
4920,0.5,0.5
5266,0.5,0.5
1484,0.5,0.5
7554,0.5,0.5
7701,0.5,0.5
1520,0.5,0.5
2635,0.5,0.5
7054,0.5,0.5
3939,0.5,0.5
5829,0.5,0.5
3563,0.5,0.5
6897,0.5,0.5
5893,0.5,0.5
2241,0.5,0.5
4422,0.5,0.5
2149,0.5,0.5
1136,0.5,0.5
7560,0.5,0.5
3735,0.5,0.5
7450,0.5,0.5
3936,0.5,0.5
7787,0.5,0.5
3131,0.5,0.5
7091,0.5,0.5
371,0.5,0.5
4548,0.5,0.5
2828,0.5,0.5
3471,0.5,0.5
3412,0.5,0.5
4041,0.5,0.5
7040,0.5,0.5
3121,0.5,0.5
2730,0.5,0.5
364,0.5,0.5
5373,0.5,0.5
8327,0.5,0.5
4228,0.5,0.5
130,0.5,0.5
302,0.5,0.5
7955,0.5,0.5
4521,0.5,0.5
1232,0.5,0.5
4174,0.5,0.5
862,0.5,0.5
1361,0.5,0.5
8200,0.5,0.5
4341,0.5,0.5
2535,0.5,0.5
5255,0.5,0.5
1370,0.5,0.5
6260,0.5,0.5
5467,0.5,0.5
3848,0.5,0.5
5047,0.5,0.5
7760,0.5,0.5
5831,0.5,0.5
910,0.5,0.5
4152,0.5,0.5
4886,0.5,0.5
5248,0.5,0.5
1173,0.5,0.5
2602,0.5,0.5
1027,0.5,0.5
7860,0.5,0.5
7940,0.5,0.5
443,0.5,0.5
3681,0.5,0.5
5626,0.5,0.5
4654,0.5,0.5
7903,0.5,0.5
8159,0.5,0.5
6983,0.5,0.5
4033,0.5,0.5
2048,0.5,0.5
1715,0.5,0.5
7042,0.5,0.5
5082,0.5,0.5
2980,0.5,0.5
1362,0.5,0.5
3083,0.5,0.5
5258,0.5,0.5
5036,0.5,0.5
3671,0.5,0.5
6661,0.5,0.5
6768,0.5,0.5
2587,0.5,0.5
5458,0.5,0.5
7227,0.5,0.5
2784,0.5,0.5
2179,0.5,0.5
8155,0.5,0.5
2773,0.5,0.5
4700,0.5,0.5
5853,0.5,0.5
6339,0.5,0.5
4031,0.5,0.5
4382,0.5,0.5
861,0.5,0.5
6272,0.5,0.5
1189,0.5,0.5
811,0.5,0.5
2923,0.5,0.5
4439,0.5,0.5
3474,0.5,0.5
3829,0.5,0.5
3605,0.5,0.5
260,0.5,0.5
2033,0.5,0.5
7141,0.5,0.5
3916,0.5,0.5
3831,0.5,0.5
7039,0.5,0.5
1487,0.5,0.5
758,0.5,0.5
1859,0.5,0.5
2586,0.5,0.5
5983,0.5,0.5
4994,0.5,0.5
601,0.5,0.5
4189,0.5,0.5
8004,0.5,0.5
7621,0.5,0.5
5243,0.5,0.5
927,0.5,0.5
5496,0.5,0.5
8123,0.5,0.5
2921,0.5,0.5
5358,0.5,0.5
5097,0.5,0.5
7328,0.5,0.5
6642,0.5,0.5
7347,0.5,0.5
4747,0.5,0.5
2670,0.5,0.5
4705,0.5,0.5
5943,0.5,0.5
5673,0.5,0.5
7613,0.5,0.5
1328,0.5,0.5
6645,0.5,0.5
5737,0.5,0.5
2838,0.5,0.5
7707,0.5,0.5
2648,0.5,0.5
5878,0.5,0.5
2334,0.5,0.5
6847,0.5,0.5
6639,0.5,0.5
8330,0.5,0.5
3286,0.5,0.5
2249,0.5,0.5
4781,0.5,0.5
4551,0.5,0.5
3147,0.5,0.5
5507,0.5,0.5
7714,0.5,0.5
3909,0.5,0.5
7327,0.5,0.5
745,0.5,0.5
1953,0.5,0.5
109,0.5,0.5
6883,0.5,0.5
7615,0.5,0.5
4433,0.5,0.5
4995,0.5,0.5
6719,0.5,0.5
4513,0.5,0.5
5416,0.5,0.5
2767,0.5,0.5
7337,0.5,0.5
1013,0.5,0.5
620,0.5,0.5
4096,0.5,0.5
2590,0.5,0.5
2682,0.5,0.5
6455,0.5,0.5
1632,0.5,0.5
4945,0.5,0.5
4234,0.5,0.5
3234,0.5,0.5
1577,0.5,0.5
6955,0.5,0.5
1473,0.5,0.5
7755,0.5,0.5
2728,0.5,0.5
1377,0.5,0.5
6491,0.5,0.5
1545,0.5,0.5
2529,0.5,0.5
3803,0.5,0.5
1170,0.5,0.5
6597,0.5,0.5
6317,0.5,0.5
7948,0.5,0.5
6993,0.5,0.5
6603,0.5,0.5
6755,0.5,0.5
5820,0.5,0.5
2237,0.5,0.5
5886,0.5,0.5
5423,0.5,0.5
7434,0.5,0.5
3657,0.5,0.5
4873,0.5,0.5
4279,0.5,0.5
608,0.5,0.5
3029,0.5,0.5
832,0.5,0.5
4936,0.5,0.5
3783,0.5,0.5
7099,0.5,0.5
5359,0.5,0.5
4619,0.5,0.5
8362,0.5,0.5
2620,0.5,0.5
1872,0.5,0.5
8060,0.5,0.5
7775,0.5,0.5
2234,0.5,0.5
1330,0.5,0.5
2652,0.5,0.5
2137,0.5,0.5
3558,0.5,0.5
6952,0.5,0.5
2543,0.5,0.5
3305,0.5,0.5
5857,0.5,0.5
